5751,-31.395,-33.087,-31.395
5796,-32.094,-33.271,-32.094
5852,-32.798,-33.323,-32.798
5899,-33.254,-33.45,-33.254
5951,-33.591,-33.693,-33.591
6001,-34.249,-33.812,-34.249
6052,-34.943,-33.873,-34.943
6093,-35.711,-33.768,-35.711
6153,-36.602,-33.558,-36.602
6198,-37.617,-33.01,-37.617
6248,-38.831,-32.649,-38.831
6302,-40.309,-31.98,-40.309
6342,-41.995,-31.608,-41.995
6400,-43.781,-31.74,-43.781
6450,-45.694,-31.986,-45.694
6501,-47.657,-32.26,-47.657
6554,-50.069,-32.346,-50.069
6598,-51.891,-32.249,-51.891
6649,-53.169,-32.018,-53.169
6699,-55.279,-31.646,-55.279
6751,-57.585,-31.325,-57.585
6796,-59.989,-31.127,-59.989
6846,-62.439,-31.172,-62.439
6899,-64.809,-31.195,-64.809
6950,-67.053,-31.36,-67.053
6995,-69.246,-31.5,-69.246
7051,-71.285,-31.582,-71.285
7093,-73.029,-31.571,-73.029
7153,-74.982,-31.149,-74.982
7195,-75.793,-30.81,-75.793
7247,-76.972,-30.293,-76.972
7293,-78.173,-29.772,-78.173
7357,-79.368,-29.088,-79.368
7398,-80.54,-28.387,-80.54
7448,-82.074,-27.062,-82.074
7494,-82.803,-26.483,-82.803
7549,-83.814,-25.697,-83.814
7600,-84.815,-24.945,-84.815
7652,-85.778,-24.734,-85.778
7693,-86.643,-24.602,-86.643
7745,-87.511,-24.326,-87.511
7791,-88.407,-23.801,-88.407
7851,-89.306,-23.821,-89.306
7900,-90.252,-23.542,-90.252
7943,-91.231,-23.474,-91.231
7994,-92.222,-24.147,-92.222
8050,-93.186,-24.252,-93.186
8091,-94.164,-24.95,-94.164
8151,-95.449,-22.679,-95.449
8192,-96.091,-13.293,-96.091
8254,-97.426,50.429,-97.426
8295,-98.167,42.256,-98.167
8348,-99.348,36.657,-99.348
8394,-100.6,34.366,-100.6
8447,-101.88,31.699,-101.88
8493,-103.1,30.272,-103.1
8546,-104.15,30.412,-104.15
8597,-105.14,31.346,-105.14
8649,-106.07,32.383,-106.07
8689,-107.11,33.031,-107.11
8744,-108.23,33.164,-108.23
8796,-109.46,32.777,-109.46
8846,-111.26,32.364,-111.26
8893,-112.49,31.701,-112.49
8946,-115.23,29.814,-115.23
8999,-118.18,28.847,-118.18
9042,-121.03,28.298,-121.03
9103,-123.68,27.86,-123.68
9145,-126.3,27.529,-126.3
9195,-129.09,27.549,-129.09
9250,-130.13,27.405,-130.13
9293,-131.32,26.997,-131.32
9346,-132.26,26.695,-132.26
9396,-133.01,26.569,-133.01
9448,-133.58,26.346,-133.58
9501,-133.69,26.151,-133.69
9545,-133.52,26.176,-133.52
9601,-133.11,26.333,-133.11
9641,-132.75,26.363,-132.75
9693,-132.43,26.427,-132.43
9741,-132.1,26.527,-132.1
9791,-132,26.541,-132
9841,-131.87,26.537,-131.87
9891,-131.83,26.566,-131.83
9947,-132.03,26.646,-132.03
9992,-132.28,26.578,-132.28
10056,-132.81,26.349,-132.81
10109,-133.18,26.177,-133.18
10140,-133.4,26.02,-133.4
10206,-133.88,25.711,-133.88
10258,-134.61,25.125,-134.61
10290,-134.8,25.016,-134.8
10344,-135.46,24.749,-135.46
10397,-136.23,24.52,-136.23
10448,-137.19,24.606,-137.19
10501,-138.64,24.635,-138.64
10545,-140.45,24.449,-140.45
10590,-142.37,24.197,-142.37
10640,-144.28,23.842,-144.28
10703,-147.14,23.109,-147.14
10757,-149.46,22.545,-149.46
10799,-150.88,22.17,-150.88
10840,-152.77,21.881,-152.77
10905,-155.16,22.013,-155.16
10956,-156.99,22.127,-156.99
10997,-158.22,21.936,-158.22
11060,-160.92,22.106,-160.92
11101,-162.31,22.541,-162.31
11142,-164.55,22.66,-164.55
11205,-167.82,22.305,-167.82
11236,-169.66,22.177,-169.66
11311,-173.89,22.247,-173.89
11341,-176.06,21.884,-176.06
11405,179.89,19.996,179.89
11441,178.09,19.026,178.09
11502,175.11,17.534,175.11
11535,173.97,16.989,173.97
11605,172.13,16.774,172.13
11642,171.3,16.899,171.3
11703,169.83,16.77,169.83
11761,169.2,16.464,169.2
11811,169.37,16.264,169.37
11843,169.68,16.161,169.68
11895,170.31,15.814,170.31
11940,170.98,15.299,170.98
12004,171.88,14.581,171.88
12059,172.42,13.462,172.42
12105,172.34,10.125,172.34
12151,171.63,4.6465,171.63
12197,171.05,1.2384,171.05
12257,170.19,-3.4403,170.19
12301,170.09,-4.8659,170.09
12347,170.65,-6.1235,170.65
12404,171.98,-7.0202,171.98
12454,172.72,-8.2125,172.72
12504,173.15,-10.532,173.15
12555,173.69,-16.257,173.69
12604,174.07,-19.163,174.07
12658,174.77,-22.626,174.77
12701,175.31,-24.446,175.31
12762,175.69,-25.295,175.69
12804,175.78,-25.225,175.78
12840,175.85,-24.987,175.85
12904,176.03,-23.972,176.03
12957,176.34,-22.172,176.34
12997,176.71,-20.315,176.71
13058,178.56,-11.242,178.56
13104,179.57,-5.8121,179.57
13149,-179.5,1.5651,-179.5
13204,-179.24,4.4081,-179.24
13257,-179.48,7.1359,-179.48
13308,-179.91,7.9406,-179.91
13360,179.73,8.0952,179.73
13402,179.16,8.1515,179.16
13464,178.61,8.329,178.61
13503,178.27,8.8163,178.27
13554,178.09,9.2542,178.09
13600,178.1,9.5914,178.1
13650,178.24,9.9489,178.24
13712,178.47,10.326,178.47
13756,178.73,10.594,178.73
13800,179.08,10.885,179.08
13861,179.57,10.988,179.57
13900,-179.87,10.815,-179.87
13956,-179.32,10.531,-179.32
14002,-178.8,10.11,-178.8
14051,-178.27,9.6153,-178.27
14101,-177.59,9.2963,-177.59
14165,-176.62,9.0553,-176.62
14202,-175.41,8.4635,-175.41
14253,-173.63,8.008,-173.63
14297,-171.58,7.496,-171.58
14339,-170.13,7.0674,-170.13
14402,-166.97,6.3185,-166.97
14454,-164.02,5.6804,-164.02
14501,-160.16,5.507,-160.16
14555,-155.61,5.5317,-155.61
14597,-150.64,5.6588,-150.64
14653,-144.14,5.7758,-144.14
14705,-141.06,5.8933,-141.06
14745,-136.48,5.9635,-136.48
14802,-132.08,5.957,-132.08
14862,-128.03,5.8695,-128.03
14902,-123.95,5.567,-123.95
14953,-119.97,4.9756,-119.97
15004,-116.6,4.4173,-116.6
15054,-113.84,4.9723,-113.84
15103,-111.68,6.1785,-111.68
15154,-109.93,9.2344,-109.93
15203,-108.23,14.505,-108.23
15255,-106.31,20.858,-106.31
15309,-105.15,21.922,-105.15
15359,-103.82,19.626,-103.82
15399,-102.52,16.543,-102.52
15442,-100.27,13.257,-100.27
15501,-98.293,20.39,-98.293
15551,-96.444,60.392,-96.444
15595,-95.767,33.702,-95.767
15654,-94.809,17.38,-94.809
15700,-93.95,10.142,-93.95
15752,-93.179,7.3675,-93.179
15806,-92.515,5.9598,-92.515
15847,-91.939,4.9632,-91.939
15905,-91.308,4.3963,-91.308
15948,-90.458,2.6761,-90.458
16003,-89.524,1.9448,-89.524
16046,-88.649,1.1388,-88.649
16103,-87.947,0.6228,-87.947
16153,-87.26,-0.3899,-87.26
16200,-86.367,-1.7139,-86.367
16242,-85.5,-3.1313,-85.5
16304,-83.125,-5.1637,-83.125
16346,-81.319,-5.6819,-81.319
16399,-79.596,-6.2914,-79.596
16449,-78.142,-6.6559,-78.142
16500,-76.549,-7.4854,-76.549
16550,-75.866,-7.6689,-75.866
16600,-74.628,-7.858,-74.628
16652,-73.77,-7.7683,-73.77
16695,-73.228,-7.7398,-73.228
16747,-72.449,-7.4487,-72.449
16798,-71.793,-7.1363,-71.793
16851,-71.361,-6.625,-71.361
16904,-71.071,-5.9195,-71.071
16945,-70.84,-4.6609,-70.84
17002,-70.516,-2.4927,-70.516
17053,-70.387,-1.4156,-70.387
17100,-70.265,-0.1201,-70.265
17155,-70.204,0.6713,-70.204
17194,-70.257,1.3776,-70.257
17247,-70.421,1.7912,-70.421
17301,-70.735,1.9608,-70.735
17352,-71.306,2.0887,-71.306
17400,-72.296,2.4217,-72.296
17450,-73.853,2.8171,-73.853
17502,-75.747,3.3212,-75.747
17549,-77.917,3.9163,-77.917
17603,-80.23,5.0902,-80.23
17645,-82.58,6.0225,-82.58
17699,-84.931,7.2947,-84.931
17747,-87.583,9.536,-87.583
17798,-91.149,18.199,-91.149
17850,-96.293,80.539,-96.293
17902,-104.82,31.197,-104.82
17942,-109.63,24.629,-109.63
18005,-116.92,19.638,-116.92
18045,-123.79,17.328,-123.79
18099,-129.71,15.912,-129.71
18149,-134.52,14.206,-134.52
18199,-138.97,13.498,-138.97
18246,-143.06,13.788,-143.06
18300,-146.46,14.108,-146.46
18351,-150.09,14.294,-150.09
18404,-152.49,14.518,-152.49
18445,-154.16,14.601,-154.16
18498,-157.2,14.547,-157.2
18544,-161.62,14.473,-161.62
18606,-168.23,14.244,-168.23
18650,-171.44,14.128,-171.44
18700,-175.89,13.922,-175.89
18746,-179.91,13.712,-179.91
18791,176.41,13.473,176.41
18846,172.93,13.322,172.93
18902,169.58,13.337,169.58
18943,166.17,13.282,166.17
19003,163.08,13.271,163.08
19043,160.71,13.18,160.71
19094,159.02,12.967,159.02
19140,157.98,12.63,157.98
19201,157.39,12.309,157.39
19247,157.09,12.113,157.09
19291,156.97,11.998,156.97
19345,156.93,11.843,156.93
19396,156.99,11.676,156.99
19447,157.18,11.718,157.18
19497,157.76,11.831,157.76
19556,160.89,12.089,160.89
19601,163.15,12.182,163.15
19643,166.96,12.272,166.96
19712,172.15,12.399,172.15
19746,174.74,12.338,174.74
19820,-179.64,12.001,-179.64
19820,-179.64,12.001,-179.64
19888,-176.28,11.847,-176.28
19948,-174.41,11.784,-174.41
20021,-172.17,11.628,-172.17
20046,-171.49,11.586,-171.49
20108,-170.59,11.546,-170.59
20133,-169.79,11.492,-169.79
20187,-169.29,11.492,-169.29
20270,-167.98,11.569,-167.98
20297,-167.16,11.569,-167.16
20370,-166.36,11.49,-166.36
20394,-166.08,11.451,-166.08
20455,-164.79,11.359,-164.79
20501,-164.2,11.306,-164.2
20562,-163.66,11.254,-163.66
20589,-163.36,11.246,-163.36
20643,-162.79,11.253,-162.79
20708,-162.55,11.244,-162.55
20739,-162.37,11.211,-162.37
20800,-161.99,11.096,-161.99
20851,-161.81,11.088,-161.81
20902,-161.69,11.107,-161.69
20953,-161.66,11.142,-161.66
21002,-161.75,11.17,-161.75
21053,-161.95,11.231,-161.95
21097,-162.2,11.26,-162.2
21150,-162.53,11.374,-162.53
21202,-162.92,11.488,-162.92
21252,-163.31,11.519,-163.31
21303,-163.81,11.389,-163.81
21354,-164.6,11.26,-164.6
21404,-165.02,11.2,-165.02
21454,-165.67,11.117,-165.67
21499,-166.27,11.018,-166.27
21552,-166.8,10.863,-166.8
21598,-167.26,10.725,-167.26
21651,-167.59,10.729,-167.59
21696,-167.91,10.741,-167.91
21746,-168.14,10.878,-168.14
21798,-168.39,11.214,-168.39
21849,-168.63,11.898,-168.63
21902,-168.96,12.809,-168.96
21951,-169.38,13.964,-169.38
21994,-169.86,14.731,-169.86
22051,-170.31,15.121,-170.31
22097,-170.72,15.482,-170.72
22143,-171.11,15.878,-171.11
22204,-171.54,16.276,-171.54
22244,-172.13,17.039,-172.13
22305,-172.89,18.407,-172.89
22347,-173.85,18.947,-173.85
22399,-174.95,17.935,-174.95
22450,-175.78,16.361,-175.78
22501,-176.17,15.428,-176.17
22555,-176.18,15.415,-176.18
22596,-176.16,15.463,-176.16
22646,-176.3,15.377,-176.3
22699,-176.5,15.251,-176.5
22751,-176.72,14.947,-176.72
22790,-176.98,14.557,-176.98
22850,-177.44,14.305,-177.44
22905,-178.29,14.145,-178.29
22947,-179.5,13.999,-179.5
22997,179.24,13.686,179.24
23054,178.13,13.374,178.13
23100,177.1,12.947,177.1
23150,176.33,12.676,176.33
23198,175.91,12.575,175.91
23247,175.87,12.445,175.87
23300,176.1,11.81,176.1
23349,176.74,9.4157,176.74
23403,178.02,4.9195,178.02
23447,-179.94,0.4519,-179.94
23499,-177.63,-2.4258,-177.63
23550,-175.36,-3.7327,-175.36
23600,-173.13,-4.584,-173.13
23652,-169.75,-6.6886,-169.75
23694,-167.69,-8.428,-167.69
23741,-164.53,-12.102,-164.53
23798,-161.6,-17.342,-161.6
23839,-159.05,-22.032,-159.05
23901,-157.09,-27.002,-157.09
23943,-155.44,-29.012,-155.44
23995,-153.99,-31.08,-153.99
24046,-152.97,-32.827,-152.97
24090,-152.37,-34.401,-152.37
24146,-152.19,-36.537,-152.19
24199,-152.09,-39.414,-152.09
24252,-152,-42.272,-152
24294,-151.91,-44.795,-151.91
24345,-151.93,-46.866,-151.93
24399,-152.01,-47.875,-152.01
24452,-152.22,-48.673,-152.22
24495,-152.69,-49.322,-152.69
24545,-153.16,-49.791,-153.16
24599,-153.77,-50.471,-153.77
24645,-153.61,-51.064,-153.61
24699,-152,-51.901,-152
24750,-148.58,-53.101,-148.58
24795,-143.82,-54.823,-143.82
24871,-134.72,-58.898,-134.72
24871,-134.72,-58.898,-134.72
24931,-132.51,-60.42,-132.51
25011,179.57,-62.1,179.57
25011,179.57,-62.1,179.57
25142,-176.48,-63.74,-176.48
25142,-176.48,-63.74,-176.48
25239,-175.6,-64.176,-175.6
25239,-175.6,-64.176,-175.6
25328,-176.45,-63.429,-176.45
25328,-176.45,-63.429,-176.45
25402,-177.28,-62.653,-177.28
25402,-177.28,-62.653,-177.28
25533,-178.04,-61.559,-178.04
25533,-178.04,-61.559,-178.04
25601,-179.23,-55.907,-179.23
25601,-179.23,-55.907,-179.23
25740,173.62,-30.049,173.62
25740,173.62,-30.049,173.62
25847,163.07,-4.8138,163.07
25847,163.07,-4.8138,163.07
25847,163.07,-4.8138,163.07
25960,152.64,14.42,152.64
25960,152.64,14.42,152.64
26067,147.56,18.393,147.56
26067,147.56,18.393,147.56
26163,146.68,18.035,146.68
26163,146.68,18.035,146.68
26262,143.58,18.495,143.58
26262,143.58,18.495,143.58
26366,142.23,17.956,142.23
26366,142.23,17.956,142.23
26473,144.9,17.028,144.9
26473,144.9,17.028,144.9
26571,148.48,16.224,148.48
26571,148.48,16.224,148.48
26675,156.04,14.969,156.04
26675,156.04,14.969,156.04
26774,172.23,15.35,172.23
26774,172.23,15.35,172.23
26882,-179.16,17.53,-179.16
26882,-179.16,17.53,-179.16
26979,-175.68,18.008,-175.68
26979,-175.68,18.008,-175.68
27081,-172.75,17.41,-172.75
27081,-172.75,17.41,-172.75
27183,-169.86,16.661,-169.86
27183,-169.86,16.661,-169.86
27283,-167.5,16.338,-167.5
27283,-167.5,16.338,-167.5
27393,-164.8,16.264,-164.8
27393,-164.8,16.264,-164.8
27492,-160.68,16.517,-160.68
27492,-160.68,16.517,-160.68
27592,-155.74,16.801,-155.74
27592,-155.74,16.801,-155.74
27691,-149.93,-33.57,-149.93
27691,-149.93,-33.57,-149.93
27772,-142.2,-16.177,-142.2
27772,-142.2,-16.177,-142.2
27882,-134.57,-14.504,-134.57
27882,-134.57,-14.504,-134.57
28004,-125.35,-15.347,-125.35
28004,-125.35,-15.347,-125.35
28004,-125.35,-15.347,-125.35
28098,-116.61,-15.928,-116.61
28201,171.98,-16.449,171.98
28201,171.98,-16.449,171.98
28201,171.98,-16.449,171.98
28303,-95,-15.361,-175.22
28303,-95,-15.361,-175.22
28414,-95,-14.667,-163.05
28414,-95,-14.667,-163.05
28514,-95,-13.465,-150.46
28514,-95,-13.465,-150.46
28610,-95,-12.18,-139.95
28610,-95,-12.18,-139.95
28710,-95,-11.559,-134.09
28710,-95,-11.559,-134.09
28818,-95,-11.303,-133.89
28818,-95,-11.303,-133.89
28917,-95,-10.993,-138.85
28917,-95,-10.993,-138.85
29015,-95,-10.294,-149.48
29015,-95,-10.294,-149.48
29123,-95,-9.3024,-165.88
29123,-95,-9.3024,-165.88
29222,-97.812,-9.0091,177.05
29222,-97.812,-9.0091,177.05
29326,-115.52,-7.7025,-115.52
29326,-115.52,-7.7025,-115.52
29431,-136.44,1.057,-136.44
29431,-136.44,1.057,-136.44
29534,-158.94,24.283,-158.94
29534,-158.94,24.283,-158.94
29635,-171.69,18.236,-171.69
29635,-171.69,18.236,-171.69
29740,174.05,15.134,174.05
29740,174.05,15.134,174.05
29839,154.54,10.097,154.54
29839,154.54,10.097,154.54
29941,134.65,5.9281,134.65
29941,134.65,5.9281,134.65
30045,115.57,3.7502,115.57
30045,115.57,3.7502,115.57
30145,98.397,2.3001,98.397
30145,98.397,2.3001,98.397
30244,85,1.8093,84.799
30244,85,1.8093,84.799
30349,85,0.6428,72.281
30349,85,0.6428,72.281
30349,85,0.6428,72.281
30452,85,-0.0566,59.931
30452,85,-0.0566,59.931
30561,85,-1.4772,55.101
30561,85,-1.4772,55.101
30655,85,-2.9311,51.718
30655,85,-2.9311,51.718
30760,85,-1.9286,50.801
30760,85,-1.9286,50.801
30861,85,0.3089,54.589
30861,85,0.3089,54.589
30945,85,3.2445,68.54
30945,85,3.2445,68.54
31067,85,4.4613,82.404
31067,85,4.4613,82.404
31162,90.41,6.9278,93.727
31162,90.41,6.9278,93.727
31274,101.8,9.4543,101.8
31274,101.8,9.4543,101.8
31368,112.63,9.6088,112.63
31368,112.63,9.6088,112.63
31472,121.79,9.3861,121.79
31472,121.79,9.3861,121.79
31575,132.84,9.5819,132.84
31575,132.84,9.5819,132.84
31684,146.69,9.6722,146.69
31684,146.69,9.6722,146.69
31784,156.84,9.8296,156.84
31784,156.84,9.8296,156.84
31894,164.74,10.274,164.74
31894,164.74,10.274,164.74
31992,169.98,11.449,169.98
31992,169.98,11.449,169.98
32078,173,11.393,173
32078,173,11.393,173
32193,175.56,9.72,175.56
32193,175.56,9.72,175.56
32301,177.19,9.0277,177.19
32301,177.19,9.0277,177.19
32301,177.19,9.0277,177.19
32402,177.39,4.6304,177.39
32402,177.39,4.6304,177.39
32499,177.94,-6.5965,177.94
32499,177.94,-6.5965,177.94
32606,179.93,-12.811,179.93
32606,179.93,-12.811,179.93
32707,-178.11,-4.9123,-178.11
32707,-178.11,-4.9123,-178.11
32800,-178.31,1.0733,-178.31
32800,-178.31,1.0733,-178.31
32902,-177.46,-0.4264,-177.46
32902,-177.46,-0.4264,-177.46
33008,-176.95,-0.0163,-176.95
33008,-176.95,-0.0163,-176.95
33108,-179.24,-5.6831,-179.24
33108,-179.24,-5.6831,-179.24
33213,177.67,-4.5247,177.67
33213,177.67,-4.5247,177.67
33312,178.73,-3.4171,178.73
33312,178.73,-3.4171,178.73
33420,-179.98,-1.2636,-179.98
33420,-179.98,-1.2636,-179.98
33524,-179.55,-2.9374,-179.55
33524,-179.55,-2.9374,-179.55
33622,-179.95,-4.4259,-179.95
33622,-179.95,-4.4259,-179.95
33727,-179.51,-7.5566,-179.51
33727,-179.51,-7.5566,-179.51
33823,178.29,-16.969,178.29
33823,178.29,-16.969,178.29
33927,-178.39,-9.1531,-178.39
33927,-178.39,-9.1531,-178.39
34022,-174.48,-2.4057,-174.48
34022,-174.48,-2.4057,-174.48
34134,-170.36,20.307,-170.36
34134,-170.36,20.307,-170.36
34235,-169.22,22.628,-169.22
34235,-169.22,22.628,-169.22
34337,-171.35,14.67,-171.35
34337,-171.35,14.67,-171.35
34441,-172.62,18.136,-172.62
34441,-172.62,18.136,-172.62
34531,-174.23,11.692,-174.23
34531,-174.23,11.692,-174.23
34611,-166.14,15.408,-166.14
34611,-166.14,15.408,-166.14
34741,-158.45,18.946,-158.45
34741,-158.45,18.946,-158.45
34841,-155.86,12.002,-155.86
34841,-155.86,12.002,-155.86
34954,-155.78,29.261,-155.78
34954,-155.78,29.261,-155.78
34954,-155.78,29.261,-155.78
35055,-158.37,21.064,-158.37
35055,-158.37,21.064,-158.37
35155,-160.83,20.196,-160.83
35155,-160.83,20.196,-160.83
35253,-162.45,22.825,-162.45
35253,-162.45,22.825,-162.45
35360,-165.09,19.654,-165.09
35360,-165.09,19.654,-165.09
35453,-168.07,12.008,-168.07
35453,-168.07,12.008,-168.07
35557,-169.49,11.383,-169.49
35557,-169.49,11.383,-169.49
35664,-171.39,12.198,-171.39
35664,-171.39,12.198,-171.39
35766,-174.82,13.277,-174.82
35766,-174.82,13.277,-174.82
35860,-178.62,13.302,-178.62
35860,-178.62,13.302,-178.62
35960,178.54,12.264,178.54
35960,178.54,12.264,178.54
36062,177.12,12.36,177.12
36062,177.12,12.36,177.12
36169,176.66,12.998,176.66
36169,176.66,12.998,176.66
36272,176.14,14.107,176.14
36272,176.14,14.107,176.14
36369,175.42,14.053,175.42
36369,175.42,14.053,175.42
36483,175.43,14.577,175.43
36483,175.43,14.577,175.43
36580,176.13,15.726,176.13
36580,176.13,15.726,176.13
36679,178.12,15.395,178.12
36679,178.12,15.395,178.12
36786,179.98,16.756,179.98
36786,179.98,16.756,179.98
36883,-178.02,17.048,-178.02
36883,-178.02,17.048,-178.02
36983,-175.62,18.442,-175.62
36983,-175.62,18.442,-175.62
37085,-174.19,21.029,-174.19
37085,-174.19,21.029,-174.19
37192,-174.57,21.883,-174.57
37192,-174.57,21.883,-174.57
37293,-176.16,22.946,-176.16
37293,-176.16,22.946,-176.16
37397,-178.91,23.437,-178.91
37397,-178.91,23.437,-178.91
37397,-178.91,23.437,-178.91
37503,178,26.233,178
37503,178,26.233,178
37599,174.29,28.671,174.29
37599,174.29,28.671,174.29
37701,172.4,28.157,172.4
37701,172.4,28.157,172.4
37810,171.37,27.282,171.37
37810,171.37,27.282,171.37
37903,170.64,29.118,170.64
37903,170.64,29.118,170.64
38011,169.78,29.07,169.78
38011,169.78,29.07,169.78
38112,170.85,26.827,170.85
38112,170.85,26.827,170.85
38213,173.26,25.682,173.26
38213,173.26,25.682,173.26
38319,174.83,22.836,174.83
38319,174.83,22.836,174.83
38413,175,19.836,175
38413,175,19.836,175
38516,174.03,17.459,174.03
38516,174.03,17.459,174.03
38613,174.62,16.137,174.62
38613,174.62,16.137,174.62
38726,-179.74,16.855,-179.74
38726,-179.74,16.855,-179.74
38813,-173.82,17.029,-173.82
38813,-173.82,17.029,-173.82
38927,-168.19,17.846,-168.19
38927,-168.19,17.846,-168.19
39032,-162.03,22.684,-162.03
39032,-162.03,22.684,-162.03
39126,-159.5,27.58,-159.5
39126,-159.5,27.58,-159.5
39232,-156.7,32.553,-156.7
39232,-156.7,32.553,-156.7
39336,-151.27,80.452,-151.27
39336,-151.27,80.452,-151.27
39435,-146.66,15.321,-146.66
39435,-146.66,15.321,-146.66
39537,-144.4,9.9201,-144.4
39537,-144.4,9.9201,-144.4
39636,-143.81,3.2333,-143.81
39636,-143.81,3.2333,-143.81
39744,-139.27,-7.3472,-139.27
39744,-139.27,-7.3472,-139.27
39841,-131.75,-17.003,-131.75
39841,-131.75,-17.003,-131.75
39944,-120.47,-18.745,-120.47
39944,-120.47,-18.745,-120.47
40039,-111.31,-19.352,-111.31
40039,-111.31,-19.352,-111.31
40152,-102.68,-19.895,-102.68
40152,-102.68,-19.895,-102.68
40152,-102.68,-19.895,-102.68
40255,-95,-18.788,-93.35
40255,-95,-18.788,-93.35
40350,-95,-17.892,-84.387
40350,-95,-17.892,-84.387
40452,-95,-17.754,-77.543
40452,-95,-17.754,-77.543
40561,-95,-16.931,-74.088
40561,-95,-16.931,-74.088
40664,-95,-17.119,-72.868
40664,-95,-17.119,-72.868
40767,-95,-17.178,-72.819
40767,-95,-17.178,-72.819
40866,-95,-17.307,-73.505
40866,-95,-17.307,-73.505
40962,-95,-17.78,-73.445
40962,-95,-17.78,-73.445
41072,-95,-18.081,-72.768
41072,-95,-18.081,-72.768
41170,-95,-18.391,-71.369
41170,-95,-18.391,-71.369
41270,-95,-18.706,-68.141
41270,-95,-18.706,-68.141
41378,-95,-18.747,-64.515
41378,-95,-18.747,-64.515
41475,-95,-18.95,-60.648
41475,-95,-18.95,-60.648
41569,-95,-19.325,-56.64
