777158338,33022,85.0000,-34.4508,-119.4508,true
777158439,33118,85.0000,-43.4122,-128.4122,true
777158540,33187,85.0000,-50.2758,-135.2758,true
777158642,33313,85.0000,-54.2161,-139.2161,true
777158743,33434,85.0000,-55.5830,-140.5830,true
777158845,33534,85.0000,-56.2711,-141.2711,true
777158946,33629,85.0000,-55.7704,-140.7704,true
777159049,33736,85.0000,-54.7402,-139.7402,true
777159151,33812,85.0000,-55.3591,-140.3591,true
777159252,33914,85.0000,-58.6715,-143.6715,true
777159354,33999,85.0000,-62.4814,-147.4814,true
777159456,34099,85.0000,-64.8574,-149.8574,true
777159557,34246,85.0000,-65.4116,-150.4116,true
777159660,34331,85.0000,-65.2353,-150.2353,true
777159769,34394,85.0000,-65.5653,-150.5653,true
777159871,34555,85.0000,-64.2100,-149.2100,true
777159972,34670,85.0000,-62.0924,-147.0924,true
777160074,34753,85.0000,-58.2706,-143.2706,true
777160175,34857,85.0000,-54.1273,-139.1273,true
777160278,34938,85.0000,-50.4238,-135.4238,true
777160379,35051,85.0000,-46.3762,-131.3762,true
777160480,35137,85.0000,-48.6658,-133.6658,true
777160583,35271,85.0000,-53.9791,-138.9791,true
777160688,35367,85.0000,-57.4356,-142.4356,true
777160789,35367,85.0000,-59.6744,-144.6744,true
777160896,35570,85.0000,-61.0881,-146.0881,true
777160998,35639,85.0000,-59.8505,-144.8505,true
777161100,35774,85.0000,-57.2177,-142.2177,true
777161201,35873,85.0000,-53.5906,-138.5906,true
777161302,35961,85.0000,-47.7848,-132.7848,true
777161404,36085,85.0000,-42.7398,-127.7398,true
777161507,36199,85.0000,-41.8407,-126.8407,true
777161615,36276,85.0000,-41.7334,-126.7334,true
777161717,36409,85.0000,-39.3732,-124.3732,true
777161818,36498,85.0000,-35.7956,-120.7956,true
777161924,36577,85.0000,-31.6383,-116.6383,true
777162026,36697,87.0491,-26.1600,-113.2091,false
777162127,36813,93.5917,-19.6174,-113.2091,false
777162229,36906,100.4623,-12.7468,-113.2091,false
777162331,37018,109.6804,-3.5286,-113.2091,false
777162433,37120,120.3623,7.1532,-113.2091,false
777162534,37196,130.2915,17.0824,-113.2091,false
777162636,37330,140.3392,27.1301,-113.2091,false
777162740,37392,149.1411,35.9321,-113.2091,false
777162845,37528,158.1057,44.8967,-113.2091,false
777162946,37613,164.2828,51.0738,-113.2091,false
777163048,37728,169.2906,56.0815,-113.2091,false
777163150,37836,174.7748,61.5657,-113.2091,false
777163251,37928,178.3932,65.1841,-113.2091,false
777163355,38042,-179.7003,67.0906,-113.2091,false
777163456,38115,-178.3915,68.3995,-113.2091,false
777163558,38240,-176.0830,70.7080,-113.2091,false
777163659,38299,-175.4592,71.3318,-113.2091,false
777163760,38423,-175.9257,70.8652,-113.2091,false
777163862,38547,-176.0429,70.7481,-113.2091,false
777163964,38657,-175.2547,71.5362,-113.2091,false
777164065,38698,-174.0739,72.7171,-113.2091,false
777164166,38810,-172.5800,74.2109,-113.2091,false
777164268,38964,-170.9287,75.8623,-113.2091,false
777164370,39040,-169.6377,77.1533,-113.2091,false
777164475,39160,-169.6003,77.1907,-113.2091,false
777164576,39251,-171.7648,75.0262,-113.2091,false
777164677,39347,-174.4617,72.3292,-113.2091,false
777164778,39472,-176.2667,70.5243,-113.2091,false
777164880,39576,-177.2907,69.5003,-113.2091,false
777164990,39643,-178.5254,68.2656,-113.2091,false
777165091,39782,178.7168,65.5078,-113.2091,false
777165193,39874,175.5707,62.3616,-113.2091,false
777165295,39972,173.6382,60.4291,-113.2091,false
777165396,40077,173.5437,60.3347,-113.2091,false
777165498,40158,174.3174,61.1084,-113.2091,false
777165599,40291,174.4899,61.2808,-113.2091,false
777165701,40379,174.2832,61.0741,-113.2091,false
777165805,40458,174.2243,61.0153,-113.2091,false
777165906,40574,174.7618,61.5527,-113.2091,false
777166008,40697,175.6877,62.4786,-113.2091,false
777166109,40766,176.5325,63.3235,-113.2091,false
777166211,40872,177.3539,64.1448,-113.2091,false
777166312,40993,179.9970,66.7879,-113.2091,false
777166414,41078,-175.6894,71.1016,-113.2091,false
777166521,41194,-173.5361,73.2548,-113.2091,false
777166623,41286,-174.2027,72.5882,-113.2091,false
777166724,41376,-176.0934,70.6975,-113.2091,false
777166826,41491,-178.4388,68.3521,-113.2091,false
777166928,41594,179.4069,66.1979,-113.2091,false
777167029,41695,177.4022,64.1931,-113.2091,false
777167130,41806,175.1098,61.9007,-113.2091,false
777167231,41907,172.4298,59.2207,-113.2091,false
777167336,42022,169.0644,55.8553,-113.2091,false
777167437,42125,164.7847,51.5757,-113.2091,false
777167539,42206,162.5470,49.3379,-113.2091,false
777167640,42335,161.4350,48.2260,-113.2091,false
777167741,42425,160.7028,47.4938,-113.2091,false
777167842,42536,161.1981,47.9890,-113.2091,false
777167944,42595,163.0133,49.8043,-113.2091,false
777168046,42740,163.3769,50.1679,-113.2091,false
777168152,42842,162.9097,49.7007,-113.2091,false
777168254,42923,162.9552,49.7461,-113.2091,false
777168356,43040,163.6920,50.4830,-113.2091,false
777168457,43138,164.4878,51.2787,-113.2091,false
777168558,43245,165.0296,51.8206,-113.2091,false
777168659,43338,165.7431,52.5340,-113.2091,false
777168760,43457,167.6153,54.4062,-113.2091,false
777168866,43536,169.9592,56.7501,-113.2091,false
777168971,43650,171.3884,58.1794,-113.2091,false
777169072,43736,172.9384,59.7293,-113.2091,false
777169174,43816,174.3840,61.1749,-113.2091,false
777169275,43909,175.4500,62.2409,-113.2091,false
777169376,44051,176.1542,62.9451,-113.2091,false
777169481,44147,176.0795,62.8704,-113.2091,false
777169585,44261,176.0963,62.8873,-113.2091,false
777169687,44372,176.6265,63.4174,-113.2091,false
777169788,44424,177.3531,64.1441,-113.2091,false
777169890,44572,177.6804,64.4714,-113.2091,false
777169991,44653,176.1232,62.9141,-113.2091,false
777170092,44789,170.8099,57.6009,-113.2091,false
777170194,44869,162.4650,49.2559,-113.2091,false
777170295,44987,155.7092,42.5001,-113.2091,false
777170396,45088,150.4224,37.2133,-113.2091,false
777170499,45168,143.6205,30.4114,-113.2091,false
777170600,45281,138.8287,25.6197,-113.2091,false
777170702,45391,133.4149,20.2058,-113.2091,false
777170806,45500,130.9684,17.7594,-113.2091,false
777170908,45587,130.5193,17.3102,-113.2091,false
777171010,45683,130.7856,17.5766,-113.2091,false
777171111,45798,131.3067,18.0977,-113.2091,false
777171212,45900,132.1948,18.9857,-113.2091,false
777171314,45956,136.9627,23.7537,-113.2091,false
777171415,46083,141.1906,27.9816,-113.2091,false
777171516,46162,143.6674,30.4584,-113.2091,false
777171617,46283,150.8506,37.6415,-113.2091,false
777171720,46379,167.3461,54.1370,-113.2091,false
777171821,46518,177.6574,64.4484,-113.2091,false
777171922,46602,-177.8515,68.9394,-113.2091,false
777172029,46713,-177.2915,69.4995,-113.2091,false
777172130,46816,-177.7329,69.0581,-113.2091,false
777172231,46921,-177.5766,69.2144,-113.2091,false
777172333,47013,-177.1630,69.6279,-113.2091,false
777172435,47115,-177.1454,69.6456,-113.2091,false
777172536,47197,-177.0551,69.7359,-113.2091,false
777172638,47316,-177.0887,69.7023,-113.2091,false
777172744,47431,-177.3183,69.4726,-113.2091,false
777172847,47489,-177.9258,68.8651,-113.2091,false
777172948,47583,-178.3722,68.4187,-113.2091,false
777173050,47709,-178.4371,68.3538,-113.2091,false
777173151,47819,-178.3258,68.4651,-113.2091,false
777173253,47936,-178.4599,68.3310,-113.2091,false
777173354,48047,-179.3175,67.4734,-113.2091,false
777173455,48145,179.1177,65.9086,-113.2091,false
777173557,48248,177.8298,64.6208,-113.2091,false
777173658,48351,175.8737,62.6647,-113.2091,false
777173759,48456,174.8419,61.6328,-113.2091,false
777173860,48557,173.2961,60.0870,-113.2091,false
777173961,48599,172.7897,59.5807,-113.2091,false
777174067,48599,171.6441,58.4350,-113.2091,false
777174170,48599,171.3484,58.1393,-113.2091,false
777174274,48599,171.2280,58.0190,-113.2091,false
777174376,48599,171.6766,58.4676,-113.2091,false
777174477,48599,172.3400,59.1309,-113.2091,false
777174578,48599,174.6933,61.4843,-113.2091,false
777174681,48599,177.4778,64.2687,-113.2091,false
777174783,48599,179.8826,66.6736,-113.2091,false
777174884,48599,-178.0644,68.7266,-113.2091,false
777174985,48599,-177.5506,69.2403,-113.2091,false
777175086,48599,-178.5977,68.1932,-113.2091,false
777175187,48599,179.0110,65.8020,-113.2091,false
777175289,48599,176.5061,63.2971,-113.2091,false
777175390,48599,174.8571,61.6480,-113.2091,false
777175491,48599,174.1021,60.8931,-113.2091,false
777175592,48599,172.7876,59.5785,-113.2091,false
777175694,48599,171.3606,58.1516,-113.2091,false
