5304,174.96,-36.436,174.96
5348,174.85,-35.944,174.85
5403,174.71,-35.272,174.71
5451,174.64,-34.896,174.64
5504,174.63,-34.87,174.63
5554,174.68,-35.148,174.68
5597,174.8,-35.501,174.8
5652,174.31,-32.062,174.31
5704,169.74,-18.003,169.74
5750,165.89,-12.318,165.89
5803,159.48,-8.4024,159.48
5856,153.25,-6.5344,153.25
5902,145.29,-4.5802,145.29
5951,141.46,-3.2151,141.46
6004,135.99,-1.5163,135.99
6059,130.56,0.8349,130.56
6100,125.21,3.2594,125.21
6154,120.25,5.3293,120.25
6195,116.36,7.0524,116.36
6260,112.08,8.4313,112.08
6304,108.79,9.2688,108.79
6356,106.57,9.5776,106.57
6396,103.25,10.047,103.25
6457,99.831,10.662,99.831
6498,96.808,11.456,96.808
6553,93.502,12.682,93.502
6602,91.899,13.309,91.899
6655,89.79,14.532,89.79
6697,87.964,15.55,87.964
6749,87.538,15.799,87.538
6803,87.061,16.207,87.061
6851,86.52,16.828,86.52
6902,85.793,17.31,85.793
6955,85.013,17.767,85.013
6996,84.511,18.089,84.511
7047,83.401,18.708,83.401
7102,82.002,19.226,82.002
7153,80.287,19.798,80.287
7196,77.978,20.357,77.978
7251,75.154,20.829,75.154
7292,72.073,21.499,72.073
7356,69.172,21.856,69.172
7399,66.341,22.528,66.341
7449,63.573,23.311,63.573
7501,61.138,24.227,61.138
7551,58.922,25.085,58.922
7602,57.075,25.616,57.075
7646,54.773,26.322,54.773
7692,54.277,26.496,54.277
7743,52.925,27.148,52.925
7793,52.323,27.579,52.323
7852,52.288,27.591,52.288
7896,52.879,27.218,52.879
7949,54.065,26.527,54.065
7994,55.798,26.022,55.798
8054,60.788,24.087,60.788
8099,64.466,22.987,64.466
8151,69.768,21.672,69.768
8194,74.325,21.037,74.325
8247,77.918,20.554,77.918
8297,80.718,20.562,80.718
8352,82.788,20.291,82.788
8395,84.531,20.127,84.531
8446,86.264,19.947,86.264
8491,87.573,19.653,87.573
8546,90.762,18.752,90.762
8601,93.275,18.255,93.275
8654,95.844,17.689,95.844
8694,98.233,17.237,98.233
8762,101.2,16.757,101.2
8792,102.74,16.412,102.74
8848,-178.38,15.653,-178.38
8896,-175.18,14.74,-175.18
8951,-173.34,14.418,-173.34
8992,-168.74,13.898,-168.74
9053,-160.78,14.052,-160.78
9098,-157.22,14.676,-157.22
9151,-154.16,15.709,-154.16
9192,-154.43,16.732,-154.43
9251,-156.01,18.32,-156.01
9294,-157.57,19.687,-157.57
9347,-158.62,21.162,-158.62
9392,-159.12,22.635,-159.12
9446,-159.46,24.523,-159.46
9494,-159.99,28.658,-159.99
9546,-160.82,33.209,-160.82
9596,-162.54,36.1,-162.54
9648,-163.68,36.925,-163.68
9688,-164.6,38.557,-164.6
9748,-165.97,40.325,-165.97
9798,-166.77,40.947,-166.77
9842,-167.55,40.469,-167.55
9892,-168.1,39.223,-168.1
9945,-168.6,38.101,-168.6
9990,-168.91,36.567,-168.91
10050,-169.32,35.28,-169.32
10112,-170.82,34.977,-170.82
10146,-172.06,35.087,-172.06
10197,-173.35,33.27,-173.35
10247,-173.6,28.513,-173.6
10309,-173.81,25.063,-173.81
10349,-174.49,23.663,-174.49
10391,-175.82,22.402,-175.82
10443,-177.18,21.056,-177.18
10489,-177.91,19.243,-177.91
10544,-178.44,16.922,-178.44
10594,-178.76,15.002,-178.76
10647,-179.64,13.807,-179.64
10697,178.79,13.762,178.79
10745,176.56,14.394,176.56
10810,172.26,14.809,172.26
10845,170.2,14.695,170.2
10891,167.48,14.14,167.48
10946,164.81,13.676,164.81
11009,160.79,13.438,160.79
11043,158.75,13.285,158.75
11093,156.64,13.238,156.64
11150,155.47,13.06,155.47
11192,154.89,12.854,154.89
11254,154.16,12.855,154.16
11304,153.66,13.207,153.66
11337,153.49,13.491,153.49
11395,153.37,13.78,153.37
11445,153.43,13.969,153.43
11496,153.62,14.218,153.62
11552,153.77,14.406,153.77
11592,153.95,14.629,153.95
11645,154.28,14.942,154.28
11690,155.05,15.327,155.05
11756,157.5,16.363,157.5
11804,159.53,16.992,159.53
11862,161.27,17.481,161.27
11894,162.27,17.669,162.27
11946,164.54,18.582,164.54
11997,165.81,19.528,165.81
12047,167.99,22.053,167.99
12091,168.91,23.703,168.91
12148,170.07,26.468,170.07
12190,171.17,29.307,171.17
12242,171.78,31.409,171.78
12294,172.05,33.492,172.05
12355,172.46,35.324,172.46
12404,172.83,36.541,172.83
12444,172.95,37.556,172.95
12492,172.89,38.169,172.89
12545,172.66,38.961,172.66
12591,172.58,39.516,172.58
12653,172.83,39.399,172.83
12709,172.95,39.221,172.95
12749,172.92,39.047,172.92
12810,172.78,38.879,172.78
12843,172.74,38.806,172.74
12904,172.82,38.648,172.82
12937,172.93,38.587,172.93
12996,173.33,38.294,173.33
13045,173.86,37.93,173.86
13110,174.48,37.364,174.48
13145,174.5,37.358,174.5
13209,174.5,37.274,174.5
13252,174.41,37.176,174.41
13294,174.34,37.032,174.34
13348,174.32,36.852,174.32
13402,174.33,36.265,174.33
13461,174.25,35.722,174.25
13498,174.14,35.41,174.14
13540,174.08,34.811,174.08
13592,173.95,34.228,173.95
13653,173.59,33.011,173.59
13693,173.13,32.328,173.13
13746,172.29,31.37,172.29
13805,171.03,30.078,171.03
13858,170.24,29.024,170.24
13889,169.77,28.569,169.77
13961,169.05,28.87,169.05
14007,168.91,29.394,168.91
14061,168.85,30.712,168.85
14091,168.82,31.891,168.82
14144,168.95,33.888,168.95
14207,169.33,36.482,169.33
14260,169.76,38.174,169.76
14292,170.05,39.192,170.05
14355,170.69,40.524,170.69
14408,171.2,41.08,171.2
14455,171.59,41.503,171.59
14504,171.99,41.713,171.99
14562,172.36,41.774,172.36
14603,172.71,41.667,172.71
14643,172.92,41.432,172.92
14706,173.27,40.774,173.27
14758,173.47,40.035,173.47
14809,173.82,38.89,173.82
14852,174.25,37.009,174.25
14907,174.65,34.182,174.65
14953,174.64,30.4,174.64
15007,173.72,26.604,173.72
15053,172.05,22.988,172.05
15107,169.99,20.062,169.99
15158,167.77,17.358,167.77
15203,165.25,16.708,165.25
15258,162.07,15.969,162.07
15301,160.83,15.716,160.83
15341,159.93,15.498,159.93
15406,159.09,15.205,159.09
15458,159.08,14.916,159.08
15501,159.87,14.72,159.87
15552,161.88,14.238,161.88
15604,164.43,13.503,164.43
15656,165.97,12.759,165.97
15699,165.18,11.884,165.18
15741,163.33,11.452,163.33
15804,157.42,11.551,157.42
15856,152.15,12.523,152.15
15907,146.39,13.318,146.39
15948,142.39,13.287,142.39
16008,134.02,13.245,134.02
16058,127.6,13.834,127.6
16102,121.16,14.946,121.16
16138,117.12,16.09,117.12
16202,110.55,19.215,110.55
16253,106.93,20.807,106.93
16295,104.64,21.64,104.64
16346,100.01,23.619,100.01
16406,96.26,25.942,96.26
16449,92.265,29.473,92.265
16501,88.225,34.145,88.225
16552,83.947,42.758,83.947
16604,79.377,63.778,79.377
16659,75.125,75.69,75.125
16701,71.298,38.922,71.298
16740,67.802,19.402,67.802
16799,66.01,13.658,66.01
16851,65.843,16.116,65.843
16899,67.319,26.258,67.319
16958,68.858,35.751,68.858
16998,69.535,41.046,69.535
17051,69.624,45.567,69.624
17103,69.185,46.628,69.185
17156,68.381,42.214,68.381
17197,65.596,25.856,65.596
17253,59.512,5.3603,59.512
17305,55.552,-1.0576,55.552
17357,48.681,-8.0067,48.681
17402,41.388,-11.759,41.388
17459,34.471,-14.088,34.471
17502,26.556,-16.955,26.556
17553,23.284,-18.179,23.284
17604,19.479,-19.948,19.479
17647,16.745,-21.122,16.745
17702,14.332,-21.878,14.332
17763,10.798,-23.113,10.798
17797,8.8302,-23.788,8.8302
17852,6.1749,-24.346,6.1749
17900,4.4977,-24.25,4.4977
17932,170,-23.885,170
17991,168.77,-22.117,168.77
17991,168.77,-22.117,168.77
18131,168.7,-21.775,168.7
18131,168.7,-21.775,168.7
18228,169.86,-21.355,169.86
18228,169.86,-21.355,169.86
18325,173.96,-22.663,173.96
18325,173.96,-22.663,173.96
18403,179.39,-25.012,179.39
18403,179.39,-25.012,179.39
18522,-177.58,-26.117,-177.58
18522,-177.58,-26.117,-177.58
18652,-176.51,-26.903,-176.51
18652,-176.51,-26.903,-176.51
18652,-176.51,-26.903,-176.51
18759,-175.98,-28.363,-175.98
18759,-175.98,-28.363,-175.98
18854,-174.71,-28.657,-174.71
18854,-174.71,-28.657,-174.71
18964,-172.04,-27.162,-172.04
18964,-172.04,-27.162,-172.04
19068,-171.36,-26.699,-171.36
19068,-171.36,-26.699,-171.36
19168,-171.72,-25.503,-171.72
19168,-171.72,-25.503,-171.72
19267,-173.14,-23.526,-173.14
19267,-173.14,-23.526,-173.14
19370,-175.28,-20.526,-175.28
19370,-175.28,-20.526,-175.28
19467,-176.78,-17.912,-176.78
19467,-176.78,-17.912,-176.78
19565,179.1,-16.319,179.1
19565,179.1,-16.319,179.1
19676,177.18,-16.263,177.18
19676,177.18,-16.263,177.18
19774,177.1,-16.745,177.1
19774,177.1,-16.745,177.1
19846,178.86,-16.847,178.86
19937,-176.95,-16.54,-176.95
19937,-176.95,-16.54,-176.95
20036,-175.42,-16.736,-175.42
20036,-175.42,-16.736,-175.42
20138,-174.46,-18.783,-174.46
20138,-174.46,-18.783,-174.46
20246,-170.78,-24.576,-170.78
20246,-170.78,-24.576,-170.78
20246,-170.78,-24.576,-170.78
20381,-167.77,-31.524,-167.77
20381,-167.77,-31.524,-167.77
20498,-169.75,-33.601,-169.75
20498,-169.75,-33.601,-169.75
20586,-170.98,-35.23,-170.98
20586,-170.98,-35.23,-170.98
20687,-170.16,-37.162,-170.16
20687,-170.16,-37.162,-170.16
20788,-171.82,-39.256,-171.82
20788,-171.82,-39.256,-171.82
20893,-173.88,-40.71,-173.88
20893,-173.88,-40.71,-173.88
20989,-174.63,-40.195,-174.63
20989,-174.63,-40.195,-174.63
21105,-174.59,-38.404,-174.59
21105,-174.59,-38.404,-174.59
21182,-173.69,-37.662,-173.69
21182,-173.69,-37.662,-173.69
21304,-173.14,-36.32,-173.14
21304,-173.14,-36.32,-173.14
21364,-171.63,-34.051,-171.63
21364,-171.63,-34.051,-171.63
21478,-168.29,-30.22,-168.29
21478,-168.29,-30.22,-168.29
21613,-164.1,-22.721,-164.1
21613,-164.1,-22.721,-164.1
21613,-164.1,-22.721,-164.1
21724,-159.34,-12.727,-159.34
21768,-157,-10.435,-157
21768,-157,-10.435,-157
21883,-151.1,-6.991,-151.1
21883,-151.1,-6.991,-151.1
22012,-146.04,-4.0242,-146.04
22012,-146.04,-4.0242,-146.04
22012,-146.04,-4.0242,-146.04
22122,-137.51,4.9328,-137.51
22122,-137.51,4.9328,-137.51
22231,-123.48,49.775,-123.48
22231,-123.48,49.775,-123.48
22340,178.59,50.051,178.59
22340,178.59,50.051,178.59
22435,-100,39.529,-163.57
22435,-100,39.529,-163.57
22538,-100,38.862,-148.68
22538,-100,38.862,-148.68
22637,-100,39.648,-134.33
22637,-100,39.648,-134.33
22744,-100,40.425,-122.71
22744,-100,40.425,-122.71
22844,-100,41.426,-116.36
22844,-100,41.426,-116.36
22945,-100,42.523,-115.4
22945,-100,42.523,-115.4
23047,-100,43.94,-115.77
23047,-100,43.94,-115.77
23145,-100,43.736,-110.93
23145,-100,43.736,-110.93
23145,-100,43.736,-110.93
23257,-100,42.403,-95.656
23257,-100,42.403,-95.656
23349,-100,40.668,-76.139
23349,-100,40.668,-76.139
23453,-100,40.595,-59.989
23453,-100,40.595,-59.989
23549,-100,39.569,-50.462
23549,-100,39.569,-50.462
23659,-100,36.711,-44.194
23659,-100,36.711,-44.194
23762,-100,32.589,-40.019
23762,-100,32.589,-40.019
23862,-100,27.305,-39.06
23862,-100,27.305,-39.06
23962,-100,16.557,-40.372
23962,-100,16.557,-40.372
24064,-100,8.3549,-42.749
24064,-100,8.3549,-42.749
24169,-100,2.0641,-45.65
24169,-100,2.0641,-45.65
24277,-100,-1.7495,-48.064
24277,-100,-1.7495,-48.064
24373,-100,-2.9449,-51.581
24373,-100,-2.9449,-51.581
24463,-100,-2.4231,-55.719
24463,-100,-2.4231,-55.719
24583,-100,-1.5304,-60.791
24583,-100,-1.5304,-60.791
24684,-100,0.5126,-72.897
24684,-100,0.5126,-72.897
24783,-100,2.1543,-86.697
24783,-100,2.1543,-86.697
24883,-100,3.0356,-101.59
24883,-100,3.0356,-101.59
24993,-100,4.1636,-116.1
24993,-100,4.1636,-116.1
25090,-100,6.384,-130.25
25090,-100,6.384,-130.25
25199,-100,8.5788,-140.21
25199,-100,8.5788,-140.21
25291,-100,10.159,-149.81
25291,-100,10.159,-149.81
25385,-100,12.466,-160.05
25385,-100,12.466,-160.05
25508,-100,14.834,-169.93
25508,-100,14.834,-169.93
25508,-100,14.834,-169.93
25608,-103.2,19.09,-179.69
25608,-103.2,19.09,-179.69
25701,-112.34,31.786,-112.34
25701,-112.34,31.786,-112.34
25812,-123.71,3.5299,-123.71
25812,-123.71,3.5299,-123.71
25911,-133.74,-3.7619,-133.74
25911,-133.74,-3.7619,-133.74
26011,-142.17,-5.3858,-142.17
26011,-142.17,-5.3858,-142.17
26108,-149.77,-7.5367,-149.77
26108,-149.77,-7.5367,-149.77
26211,-157.99,-10.828,-157.99
26211,-157.99,-10.828,-157.99
26323,-165.28,-13.058,-165.28
26323,-165.28,-13.058,-165.28
26423,-170.62,-15.685,-170.62
26423,-170.62,-15.685,-170.62
26519,-176.59,-20.488,-176.59
26519,-176.59,-20.488,-176.59
26621,178.63,-24.452,178.63
26621,178.63,-24.452,178.63
26734,176.09,-28.416,176.09
26734,176.09,-28.416,176.09
26843,177.12,-35.282,177.12
26843,177.12,-35.282,177.12
26935,174.61,-37.054,174.61
26935,174.61,-37.054,174.61
27044,171.63,-35.485,171.63
27044,171.63,-35.485,171.63
27144,169.78,-32.876,169.78
27144,169.78,-32.876,169.78
27250,170.11,-30.303,170.11
27250,170.11,-30.303,170.11
27343,172.91,-30.95,172.91
27343,172.91,-30.95,172.91
27447,174.88,-31.847,174.88
27447,174.88,-31.847,174.88
27551,175.56,-30.166,175.56
27551,175.56,-30.166,175.56
27551,175.56,-30.166,175.56
27651,176.52,-27.394,176.52
27651,176.52,-27.394,176.52
27761,178.57,-25.494,178.57
27761,178.57,-25.494,178.57
27862,-178.47,-23.187,-178.47
27862,-178.47,-23.187,-178.47
27966,-173.35,-21.272,-173.35
27966,-173.35,-21.272,-173.35
28061,-170.92,-22.565,-170.92
28061,-170.92,-22.565,-170.92
28160,-171.77,-28.315,-171.77
28160,-171.77,-28.315,-171.77
28265,-173.4,-32.641,-173.4
28265,-173.4,-32.641,-173.4
28371,-174.43,-35.025,-174.43
28371,-174.43,-35.025,-174.43
28469,-174.05,-36.53,-174.05
28469,-174.05,-36.53,-174.05
28569,-173.09,-38.537,-173.09
28569,-173.09,-38.537,-173.09
28677,-171.7,-42.678,-171.7
28677,-171.7,-42.678,-171.7
28781,-170.03,-47.864,-170.03
28781,-170.03,-47.864,-170.03
28873,-170.16,-52.043,-170.16
28873,-170.16,-52.043,-170.16
28987,-171.71,-57.316,-171.71
28987,-171.71,-57.316,-171.71
29086,-171.7,-59.905,-171.7
29086,-171.7,-59.905,-171.7
29190,-172.18,-60.164,-172.18
29190,-172.18,-60.164,-172.18
29291,-173.98,-57.708,-173.98
29291,-173.98,-57.708,-173.98
29395,-175.87,-52.161,-175.87
29395,-175.87,-52.161,-175.87
29475,-174.05,-39.132,-174.05
29475,-174.05,-39.132,-174.05
29596,-173.16,-26.44,-173.16
29596,-173.16,-26.44,-173.16
29696,-173,-19.247,-173
29696,-173,-19.247,-173
29802,-172.77,-13.312,-172.77
29802,-172.77,-13.312,-172.77
29895,-172.81,-11.6,-172.81
29895,-172.81,-11.6,-172.81
30002,-172.56,-11.285,-172.56
30002,-172.56,-11.285,-172.56
30002,-172.56,-11.285,-172.56
30100,-169.99,-10.076,-169.99
30100,-169.99,-10.076,-169.99
30202,-167.21,-10.414,-167.21
30202,-167.21,-10.414,-167.21
30311,-168.25,-13.564,-168.25
30311,-168.25,-13.564,-168.25
30409,-171.65,-22.213,-171.65
30409,-171.65,-22.213,-171.65
30511,-174.65,-27.508,-174.65
30511,-174.65,-27.508,-174.65
30603,-175.62,-28.881,-175.62
30603,-175.62,-28.881,-175.62
30712,-175.37,-26.06,-175.37
30712,-175.37,-26.06,-175.37
30821,-175.57,-18.607,-175.57
30821,-175.57,-18.607,-175.57
30919,-177.49,-12.564,-177.49
30958,-178.06,-11.372,-178.06
30993,-178.6,-9.9552,-178.6
31043,-178.54,-8.3652,-178.54
31104,-177.49,-6.2867,-177.49
31152,-175.69,-4.1399,-175.69
31197,-173.32,-2.0718,-173.32
31250,-171.75,-0.7239,-171.75
31302,-171.1,-0.1284,-171.1
31347,-170.3,0.3681,-170.3
31394,-169.43,0.4241,-169.43
31447,-168.36,0.2023,-168.36
31501,-166.99,-0.1599,-166.99
31553,-165.24,-1.2565,-165.24
31595,-163.75,-3.1645,-163.75
31654,-162.58,-5.2232,-162.58
31696,-161.81,-6.5596,-161.81
31749,-161.33,-7.203,-161.33
31801,-160.76,-7.9745,-160.76
31852,-160.03,-8.6482,-160.03
31888,-159.54,-8.9823,-159.54
31950,-158.95,-9.442,-158.95
32001,-158.63,-9.6196,-158.63
32047,-157.85,-10.183,-157.85
32100,-157.36,-10.382,-157.36
32147,-156.39,-10.906,-156.39
32189,-155.49,-11.865,-155.49
32251,-154.96,-12.917,-154.96
32299,-154.95,-13.638,-154.95
32351,-155.13,-14.611,-155.13
32397,-155.37,-15.349,-155.37
32446,-155.53,-15.936,-155.53
32494,-155.58,-16.077,-155.58
32546,-155.55,-16.26,-155.55
32600,-155.42,-16.233,-155.42
32650,-155.36,-16.129,-155.36
32692,-155.36,-16.108,-155.36
32753,-155.37,-16.047,-155.37
32797,-155.41,-15.958,-155.41
32849,-155.48,-15.897,-155.48
32890,-155.53,-15.821,-155.53
32941,-155.27,-16.139,-155.27
33001,-154.98,-15.962,-154.98
33044,-154.98,-15.641,-154.98
33100,-155.13,-15.665,-155.13
33146,-155.26,-16.087,-155.26
33195,-155.17,-16.37,-155.17
33248,-155.01,-16.539,-155.01
33293,-154.69,-16.774,-154.69
33347,-154.41,-16.839,-154.41
33390,-154.07,-16.809,-154.07
33450,-153.82,-16.842,-153.82
33494,-153.67,-16.917,-153.67
33544,-153.66,-16.924,-153.66
33598,-153.81,-16.964,-153.81
33644,-154.16,-17.034,-154.16
33697,-154.66,-16.982,-154.66
33745,-154.87,-16.98,-154.87
33796,-154.99,-17.145,-154.99
33849,-155.09,-17.294,-155.09
33893,-155.24,-17.595,-155.24
33944,-155.3,-17.803,-155.3
33995,-155.25,-18.043,-155.25
34046,-154.95,-18.133,-154.95
34091,-153.61,-17.995,-153.61
34143,-150.22,-18.291,-150.22
34195,-145.67,-19.513,-145.67
34246,-141.31,-21.201,-141.31
34290,-137.92,-22.655,-137.92
34351,-135.65,-23.072,-135.65
34393,-134.2,-22.379,-134.2
34446,-133.18,-21.905,-133.18
34488,-132.6,-21.984,-132.6
34547,-131.19,-21.695,-131.19
34590,-130.54,-21.942,-130.54
34644,-129.55,-21.851,-129.55
34690,-128.53,-21.837,-128.53
34743,-127.38,-20.83,-127.38
34794,-125.85,-18.871,-125.85
34845,-124.12,-13.876,-124.12
34895,-122.25,-2.8089,-122.25
34947,-120.7,18.913,-120.7
34990,-119.7,41.378,-119.7
35041,-118.93,60.554,-118.93
35092,-118.75,66.113,-118.75
35146,-119.62,54.946,-119.62
35199,-121.94,33.695,-121.94
35246,-123.17,26.184,-123.17
35309,-125.53,15.081,-125.53
35350,-126.7,11.623,-126.7
35393,-128.23,6.341,-128.23
35443,-129.58,2.1747,-129.58
35496,-131.26,-1.9238,-131.26
35547,-132.33,-3.7692,-132.33
35591,-132.96,-4.5319,-132.96
35645,-133.81,-5.8846,-133.81
35706,-134.69,-7.3262,-134.69
35742,-135.06,-8.066,-135.06
35794,-135.5,-9.2619,-135.5
35846,-135.67,-11.01,-135.67
35894,-135.46,-11.721,-135.46
35945,-134.55,-12.135,-134.55
35987,-132.47,-11.697,-132.47
36049,-129.17,-10.995,-129.17
36095,-124.87,-9.8112,-124.87
36146,-120.76,1.1421,-120.76
36210,-116.29,69.606,-116.29
36240,-115.8,63.477,-115.8
36297,-114.85,55.042,-114.85
36341,-114.14,49.99,-114.14
36392,-114.65,52.315,-114.65
36454,-116.75,79.077,-116.75
36508,-118.78,40.506,-118.78
36540,-120.31,7.4159,-120.31
36605,-124.9,-16.292,-124.9
36645,-128.83,-20.153,-128.83
36706,-131.88,-20.649,-131.88
36742,-133.08,-20.897,-133.08
36805,-133.1,-21.711,-133.1
36847,-132.45,-23.299,-132.45
36890,-131.72,-25.57,-131.72
36953,-132.05,-29.44,-132.05
36986,-133.05,-31.153,-133.05
37047,-135.19,-31.969,-135.19
37091,-138.92,-30.644,-138.92
37153,-144.99,-27.779,-144.99
37205,-148.95,-25.878,-148.95
37263,-153.24,-24.084,-153.24
37301,-155.64,-22.689,-155.64
37345,-156.52,-21.974,-156.52
37410,-156.65,-21.884,-156.65
37445,-156.53,-22.263,-156.53
37490,-156.21,-22.715,-156.21
37523,-156.73,-22.221,-156.73
37578,-158.05,-21.168,-158.05
37663,-159.63,-20.086,-159.63
37694,-159.94,-19.611,-159.94
37765,-159.26,-19.498,-159.26
37784,-159.03,-19.711,-159.03
37858,-158.2,-20.376,-158.2
37911,-158.28,-20.287,-158.28
37932,-158.37,-20.19,-158.37
37992,-160.75,-18.963,-160.75
38075,-167.84,-16.191,-167.84
38096,-171.79,-14.716,-171.79
38144,-175.98,-13.484,-175.98
38219,175.46,-12.21,175.46
38239,172.96,-12.075,172.96
38309,170.57,-12.307,170.57
38365,168.93,-12.84,168.93
38387,168.2,-13.155,168.2
38453,166.95,-14.051,166.95
38512,165.35,-14.596,165.35
38540,163.83,-15.286,163.83
38617,159.03,-17.185,159.03
38638,159.03,-17.185,159.03
38681,157.46,-17.463,157.46
38742,156.7,-17.792,156.7
38807,155.96,-18.123,155.96
38857,155.03,-18.808,155.03
38908,153.74,-19.697,153.74
38941,152.85,-20.211,152.85
38990,151.77,-20.664,151.77
39054,151.31,-20.882,151.31
39109,152.2,-20.663,152.2
39155,153.17,-20.65,153.17
39207,155.07,-20.57,155.07
39256,155.02,-20.329,155.02
39298,154.01,-20.401,154.01
39354,152.01,-20.625,152.01
39395,151.02,-21.069,151.02
39458,152.71,-20.175,152.71
39503,154.53,-19.254,154.53
39554,157.84,-18.011,157.84
39606,162.32,-17.099,162.32
39660,163.66,-16.799,163.66
39707,164.75,-16.17,164.75
39741,164.95,-15.843,164.95
39807,165.53,-15.714,165.53
39853,166.44,-15.727,166.44
39895,167.6,-15.57,167.6
39957,168.68,-15.297,168.68
39998,169.75,-14.865,169.75
40058,171.26,-14.528,171.26
40100,173.19,-14.317,173.19
40150,175.57,-14.276,175.57
40204,179.2,-14.407,179.2
40258,-178.51,-15.035,-178.51
40306,-177.06,-15.444,-177.06
40362,-176.38,-15.693,-176.38
40403,-176.23,-15.81,-176.23
40452,-176.02,-15.832,-176.02
40496,-175.14,-15.82,-175.14
40550,-172.91,-16.056,-172.91
40593,-170.32,-16.603,-170.32
40649,-163.74,-18.613,-163.74
40700,-159.49,-20.385,-159.49
40749,-156.32,-22.223,-156.32
40799,-152.77,-25.643,-152.77
40851,-148.46,-32.55,-148.46
40904,-145.76,-35.993,-145.76
40957,-144.63,-35.75,-144.63
40997,-144.47,-35.552,-144.47
41060,-144.49,-34.225,-144.49
41101,-144.82,-32.981,-144.82
41159,-145.26,-31.8,-145.26
41201,-145.64,-30.696,-145.64
41251,-145.82,-30.166,-145.82
41305,-146.43,-29.532,-146.43
41359,-147.74,-27.561,-147.74
41398,-150.7,-24.229,-150.7
41451,-154.44,-21.608,-154.44
41500,-158.29,-19.144,-158.29
41553,-161.53,-17.906,-161.53
41595,-164.35,-17.182,-164.35
41657,-167.17,-16.186,-167.17
41700,-169.82,-15.746,-169.82
41750,-173.03,-15.643,-173.03
41805,-177.81,-15.888,-177.81
41850,176.36,-16.209,176.36
41896,170.66,-17.127,170.66
41949,166.32,-17.792,166.32
42001,163.68,-18.552,163.68
42054,162.81,-19.257,162.81
