776751989,25812,-123.7119,-6.4948,117.2172,false
776752091,25911,-133.7413,-16.5241,117.2172,false
776752194,26011,-142.1655,-24.9484,117.2172,false
776752296,26108,-149.7655,-32.5484,117.2172,false
776752398,26211,-157.9926,-40.7755,117.2172,false
776752500,26323,-165.2840,-48.0668,117.2172,false
776752602,26423,-170.6181,-53.4010,117.2172,false
776752704,26519,-176.5865,-59.3694,117.2172,false
776752812,26621,178.6333,-64.1496,117.2172,false
776752915,26734,176.0907,-66.6922,117.2172,false
776753018,26843,177.1171,-65.6657,117.2172,false
776753120,26935,174.6092,-68.1737,117.2172,false
776753222,27044,171.6317,-71.1512,117.2172,false
776753324,27144,169.7753,-73.0076,117.2172,false
776753425,27250,170.1137,-72.6692,117.2172,false
776753528,27343,172.9111,-69.8718,117.2172,false
776753631,27447,174.8773,-67.9056,117.2172,false
776753733,27551,175.5611,-67.2217,117.2172,false
776753836,27651,176.5218,-66.2611,117.2172,false
776753938,27761,178.5708,-64.2121,117.2172,false
776754041,27862,-178.4652,-61.2481,117.2172,false
776754143,27966,-173.3490,-56.1319,117.2172,false
776754245,28061,-170.9165,-53.6993,117.2172,false
776754347,28160,-171.7742,-54.5570,117.2172,false
776754449,28265,-173.4015,-56.1844,117.2172,false
776754550,28371,-174.4293,-57.2122,117.2172,false
776754652,28469,-174.0535,-56.8363,117.2172,false
776754753,28569,-173.0930,-55.8759,117.2172,false
776754855,28677,-171.7021,-54.4850,117.2172,false
776754957,28781,-170.0324,-52.8153,117.2172,false
776755059,28873,-170.1640,-52.9469,117.2172,false
776755163,28987,-171.7065,-54.4893,117.2172,false
776755265,29086,-171.7003,-54.4831,117.2172,false
776755367,29190,-172.1764,-54.9592,117.2172,false
776755469,29291,-173.9826,-56.7655,117.2172,false
776755570,29395,-175.8714,-58.6543,117.2172,false
776755672,29475,-174.0529,-56.8357,117.2172,false
776755774,29596,-173.1621,-55.9450,117.2172,false
776755875,29696,-173.0010,-55.7838,117.2172,false
776755977,29802,-172.7729,-55.5557,117.2172,false
776756078,29895,-172.8079,-55.5908,117.2172,false
776756180,30002,-172.5577,-55.3406,117.2172,false
776756283,30100,-169.9884,-52.7713,117.2172,false
776756384,30202,-167.2141,-49.9969,117.2172,false
776756485,30311,-168.2470,-51.0299,117.2172,false
776756588,30409,-171.6482,-54.4310,117.2172,false
776756690,30511,-174.6497,-57.4325,117.2172,false
776756791,30603,-175.6176,-58.4005,117.2172,false
776756893,30712,-175.3706,-58.1535,117.2172,false
776756996,30821,-175.5668,-58.3497,117.2172,false
776757098,30919,-177.4903,-60.2732,117.2172,false
776783123,56934,-8.0228,109.1944,117.2172,false
776783224,57020,-4.6405,112.5766,117.2172,false
776783325,57103,1.0712,118.2884,117.2172,false
776783427,57252,5.8654,123.0826,117.2172,false
776783529,57346,9.5755,126.7927,117.2172,false
776783630,57451,12.8135,130.0307,117.2172,false
776783732,57555,14.3340,131.5511,117.2172,false
776783834,57659,13.5387,130.7558,117.2172,false
776783935,57758,12.3261,129.5432,117.2172,false
776784036,57849,12.1296,129.3467,117.2172,false
776784138,57947,12.0783,129.2955,117.2172,false
776784241,58034,12.1259,129.3431,117.2172,false
776784342,58164,16.1619,133.3791,117.2172,false
776784444,58262,26.6087,143.8259,117.2172,false
776784545,58367,38.8547,156.0719,117.2172,false
776784646,58465,49.5684,166.7856,117.2172,false
776784748,58569,58.3174,175.5346,117.2172,false
776784850,58667,63.7461,-179.0368,117.2172,false
776784951,58775,66.3526,-176.4302,117.2172,false
776785052,58860,67.3543,-175.4285,117.2172,false
776785154,58974,67.6884,-175.0944,117.2172,false
776785256,59082,68.2114,-174.5715,117.2172,false
776785359,59179,68.2752,-174.5077,117.2172,false
776785462,59286,67.5093,-175.2735,117.2172,false
776785564,59381,65.3602,-177.4227,117.2172,false
776785665,59486,62.9665,-179.8163,117.2172,false
776785766,59583,61.4736,178.6908,117.2172,false
776785868,59693,60.5376,177.7548,117.2172,false
776785970,59789,60.7771,177.9942,117.2172,false
776786071,59891,62.0352,179.2524,117.2172,false
776786172,59990,64.1298,-178.6530,117.2172,false
776786274,60098,67.9459,-174.8370,117.2172,false
776786376,60193,72.2018,-170.5810,117.2172,false
776786480,60271,73.8073,-168.9756,117.2172,false
776786581,60392,73.5918,-169.1911,117.2172,false
776786683,60494,73.5239,-169.2589,117.2172,false
776786784,60606,72.6716,-170.1113,117.2172,false
776786886,60706,69.5487,-173.2342,117.2172,false
776786988,60809,61.7410,178.9581,117.2172,false
776787091,60912,45.7224,162.9395,117.2172,false
776787194,61015,32.7434,149.9606,117.2172,false
776787295,61116,26.7085,143.9256,117.2172,false
776787397,61212,26.4088,143.6259,117.2172,false
776787498,61322,26.8483,144.0655,117.2172,false
776787599,61423,27.9279,145.1451,117.2172,false
776787701,61526,37.2037,154.4209,117.2172,false
776787802,61618,56.2832,173.5003,117.2172,false
776787903,61728,77.1797,-165.6032,117.2172,false
776788005,61823,70.0000,-147.6982,-217.6982,true
776788106,61926,70.0000,-139.0291,-209.0291,true
776788207,62025,70.0000,-126.1485,-196.1485,true
776788311,62127,70.0000,-116.9826,-186.9826,true
776788414,62233,70.0000,-113.1588,-183.1588,true
776788516,62337,70.0000,-115.8690,-185.8690,true
776788617,62438,70.0000,-125.5586,-195.5586,true
776788720,62544,70.0000,-143.9262,-213.9262,true
776788823,62642,70.0000,-162.3309,-232.3309,false
776788931,62754,51.9642,179.6333,-232.3309,false
776789032,62846,35.2462,162.9153,-232.3309,false
776789135,62954,19.6395,147.3086,-232.3309,false
776789236,63046,6.6796,134.3488,-232.3309,false
776789337,63128,-5.1929,122.4762,-232.3309,false
776789441,63230,-12.5056,115.1636,-232.3309,false
776789542,63367,-19.2809,108.3882,-232.3309,false
776789643,63467,-25.3105,102.3587,-232.3309,false
776789745,63568,-29.6015,98.0677,-232.3309,false
776789846,63669,-33.7659,93.9032,-232.3309,false
776789947,63767,-39.2425,88.4267,-232.3309,false
776790051,63873,-47.6438,80.0253,-232.3309,false
776790152,63973,-56.1839,71.4853,-232.3309,false
776790255,64072,-60.4314,67.2378,-232.3309,false
776790357,64172,-63.8163,63.8529,-232.3309,false
776790458,64276,-66.9050,60.7641,-232.3309,false
776790560,64380,-68.8461,58.8231,-232.3309,false
776790662,64486,-67.5587,60.1104,-232.3309,false
776790764,64586,-61.4860,66.1831,-232.3309,false
776790866,64689,-52.2494,75.4198,-232.3309,false
776790968,64792,-42.5276,85.1415,-232.3309,false
776791070,64892,-34.3639,93.3052,-232.3309,false
776791171,64991,-30.3225,97.3466,-232.3309,false
776791273,65096,-27.6515,100.0176,-232.3309,false
776791374,65194,-26.6908,100.9783,-232.3309,false
776791475,65291,-27.0704,100.5988,-232.3309,false
776791576,65402,-27.7969,99.8722,-232.3309,false
776791678,65495,-28.7914,98.8777,-232.3309,false
776791779,65604,-30.4737,97.1955,-232.3309,false
776791882,65704,-33.3842,94.2850,-232.3309,false
776791984,65799,-35.9481,91.7211,-232.3309,false
776792085,65909,-40.0859,87.5832,-232.3309,false
776792187,66006,-45.4542,82.2149,-232.3309,false
776792290,66104,-51.9171,75.7520,-232.3309,false
776792391,66204,-60.6017,67.0674,-232.3309,false
776792493,66306,-69.9228,57.7463,-232.3309,false
776792594,66409,-77.8137,49.8554,-232.3309,false
776792697,66519,-84.1278,43.5413,-232.3309,false
776792798,66617,-87.4578,40.2113,-232.3309,false
776792900,66721,-86.8146,40.8545,-232.3309,false
776793001,66826,-84.9939,42.6753,-232.3309,false
776793103,66921,-84.2398,43.4294,-232.3309,false
776793205,67018,-83.3239,44.3452,-232.3309,false
776793306,67122,-82.7832,44.8859,-232.3309,false
776793407,67227,-82.8351,44.8341,-232.3309,false
776793508,67329,-83.5531,44.1160,-232.3309,false
776793611,67430,-84.6195,43.0496,-232.3309,false
776793713,67531,-85.6832,41.9860,-232.3309,false
776793814,67636,-86.6988,40.9703,-232.3309,false
776793915,67733,-87.0313,40.6379,-232.3309,false
776794018,67836,-87.6732,39.9959,-232.3309,false
776794120,67944,-88.6352,39.0340,-232.3309,false
776794221,68037,-90.0746,37.5945,-232.3309,false
776794323,68148,-91.2988,36.3703,-232.3309,false
776794424,68243,-91.7245,35.9446,-232.3309,false
776794526,68350,-91.5670,36.1021,-232.3309,false
776794628,68449,-92.1471,35.5220,-232.3309,false
776794729,68552,-94.5218,33.1474,-232.3309,false
776794832,68649,-98.3128,29.3564,-232.3309,false
776794935,68734,-100.8397,26.8295,-232.3309,false
776795036,68845,-102.1964,25.4727,-232.3309,false
776795137,68958,-103.4674,24.2017,-232.3309,false
776795238,69064,-104.6328,23.0363,-232.3309,false
776795339,69155,-105.3858,22.2833,-232.3309,false
776795441,69262,-110.0000,18.9797,128.9797,true
776795542,69360,-109.9651,9.5192,119.4843,true
776795644,69468,-110.0000,0.4163,110.4163,true
776795745,69563,-110.0000,-3.6391,106.3609,true
776795846,69662,-110.0000,-5.7455,104.2545,true
776795949,69771,-110.0000,-3.9803,106.0197,true
776796050,69866,-110.0000,7.9703,117.9703,true
776796152,69969,-103.2757,28.2764,131.5521,false
776796254,70077,-86.7630,44.7891,131.5521,false
776796355,70180,-75.4882,56.0639,131.5521,false
776796456,70270,-65.3761,66.1759,131.5521,false
776796557,70372,-53.6803,77.8718,131.5521,false
776796659,70474,-42.0330,89.5191,131.5521,false
776796760,70577,-32.3411,99.2110,131.5521,false
776796862,70682,-25.7608,105.7913,131.5521,false
776796965,70784,-24.4519,107.1002,131.5521,false
776797066,70891,-25.5164,106.0357,131.5521,false
776797167,70989,-27.0088,104.5433,131.5521,false
776797269,71074,-28.7678,102.7843,131.5521,false
776797376,71196,-32.6743,98.8778,131.5521,false
776797477,71285,-36.7651,94.7870,131.5521,false
776797585,71400,-40.4051,91.1470,131.5521,false
776797700,71465,-44.2919,87.2602,131.5521,false
776797801,71540,-46.9146,84.6375,131.5521,false
776797902,71704,-48.3618,83.1903,131.5521,false
776798005,71830,-51.1573,80.3948,131.5521,false
776798114,71894,-56.9945,74.5576,131.5521,false
776798217,72018,-65.5975,65.9545,131.5521,false
776798319,72137,-78.1515,53.4006,131.5521,false
776798421,72222,-95.5900,35.9621,131.5521,false
776798523,72323,-106.7860,16.6130,123.3990,true
776798626,72427,-110.0000,-3.6320,106.3680,true
776798727,72546,-110.0000,-16.0626,93.9374,true
776798829,72606,-110.0000,-24.1396,85.8604,true
776798930,72714,-110.0000,-27.4653,82.5347,true
776799033,72831,-110.0000,-28.4704,81.5296,true
776799136,72947,-110.0000,-28.7037,81.2963,true
776799237,73044,-110.0000,-27.5172,82.4828,true
776799338,73156,-111.1436,-23.4566,87.6870,true
776799444,73266,-110.0000,-17.5848,92.4152,true
776799545,73364,-110.0000,-18.3625,91.6375,true
776799647,73460,-110.0000,-21.2329,88.7671,true
776799748,73563,-110.0000,-30.8290,79.1710,true
776799850,73658,-110.0000,-47.8174,62.1826,true
776799951,73770,-110.0000,-59.8373,50.1627,true
776800052,73870,-110.0293,-66.9506,43.0787,true
776800154,73979,-110.0000,-68.5565,41.4435,true
776800255,74078,-110.0000,-64.0615,45.9385,true
776800356,74174,-112.3478,-52.7704,59.5774,true
776800460,74283,-110.0000,-39.1470,70.8530,true
776800561,74375,-110.0000,-28.8884,81.1116,true
776800663,74485,-110.0000,-16.2319,93.7681,true
776800764,74588,-110.0000,0.1453,110.1453,true
776800865,74682,-110.0000,16.0735,126.0735,true
776800967,74791,-102.2274,28.1517,130.3791,false
776801068,74887,-92.1172,38.2619,130.3791,false
776801169,74993,-87.5756,42.8035,130.3791,false
776801270,75095,-88.5929,41.7862,130.3791,false
776801373,75192,-85.0903,45.2888,130.3791,false
776801477,75300,-77.3775,53.0015,130.3791,false
776801579,75404,-70.0229,60.3562,130.3791,false
776801680,75492,-61.7093,68.6698,130.3791,false
776801782,75599,-48.6446,81.7345,130.3791,false
776801884,75708,-32.8049,97.5742,130.3791,false
776801985,75810,-19.4537,110.9254,130.3791,false
776802087,75909,-12.9743,117.4048,130.3791,false
776802188,76014,-9.1035,121.2756,130.3791,false
776802290,76111,-3.9570,126.4221,130.3791,false
776802392,76214,-1.2064,129.1727,130.3791,false
776802493,76293,-0.0531,130.3259,130.3791,false
776802594,76409,1.9624,132.3415,130.3791,false
776802696,76515,3.2364,133.6155,130.3791,false
776802797,76612,3.3777,133.7567,130.3791,false
776802899,76718,5.7962,136.1753,130.3791,false
776803000,76820,9.5989,139.9780,130.3791,false
776803101,76922,14.1744,144.5535,130.3791,false
776803203,77018,18.7472,149.1263,130.3791,false
776803306,77123,21.0083,151.3874,130.3791,false
776803407,77227,22.3559,152.7350,130.3791,false
776803508,77332,22.2144,152.5935,130.3791,false
776803609,77428,18.4898,148.8689,130.3791,false
776803711,77531,9.2225,139.6016,130.3791,false
776803812,77631,2.1502,132.5293,130.3791,false
776803913,77737,-0.6553,129.7237,130.3791,false
776804014,77825,-2.6304,127.7487,130.3791,false
776804116,77939,-4.8713,125.5078,130.3791,false
776804217,78041,-5.0887,125.2904,130.3791,false
776804319,78140,-4.0325,126.3466,130.3791,false
776804420,78239,-1.4263,128.9528,130.3791,false
776804526,78344,1.7591,132.1382,130.3791,false
776804629,78452,3.8770,134.2561,130.3791,false
776804731,78549,5.6734,136.0524,130.3791,false
776804833,78652,8.0801,138.4592,130.3791,false
776804936,78753,14.1954,144.5745,130.3791,false
776805037,78859,18.0646,148.4437,130.3791,false
776805139,78964,19.2904,149.6695,130.3791,false
776805241,79061,20.9820,151.3611,130.3791,false
776805342,79160,19.6449,150.0239,130.3791,false
776805443,79263,15.8686,146.2477,130.3791,false
776805544,79365,10.8428,141.2219,130.3791,false
776805646,79457,6.3943,136.7734,130.3791,false
776805747,79563,2.8413,133.2204,130.3791,false
776805848,79674,2.2672,132.6463,130.3791,false
776805949,79769,4.4192,134.7983,130.3791,false
776806051,79875,8.6752,139.0543,130.3791,false
776806152,79973,13.8317,144.2108,130.3791,false
776806258,80076,18.3140,148.6931,130.3791,false
776806359,80174,23.4270,153.8061,130.3791,false
776806461,80273,29.1924,159.5715,130.3791,false
776806562,80387,35.7971,166.1762,130.3791,false
776806665,80483,42.7703,173.1494,130.3791,false
776806766,80585,48.5231,178.9022,130.3791,false
776806868,80693,53.1275,-176.4934,130.3791,false
776806969,80786,54.5402,-175.0807,130.3791,false
776807071,80896,54.7178,-174.9031,130.3791,false
776807172,80995,55.1117,-174.5092,130.3791,false
776807273,81092,53.9127,-175.7083,130.3791,false
776807374,81190,52.5740,-177.0469,130.3791,false
776807476,81296,49.9778,-179.6432,130.3791,false
776807577,81395,46.2392,176.6182,130.3791,false
776807679,81503,30.2215,160.6006,130.3791,false
776807781,81603,16.7270,147.1061,130.3791,false
776807882,81703,12.6767,143.0558,130.3791,false
776807984,81803,11.9544,142.3335,130.3791,false
776808085,81911,10.1138,140.4929,130.3791,false
776808190,82005,6.3028,136.6819,130.3791,false
776808293,82113,0.9831,131.3622,130.3791,false
776808394,82219,-3.4138,126.9653,130.3791,false
776808496,82318,-6.7062,123.6729,130.3791,false
776808600,82421,-7.8553,122.5238,130.3791,false
776808701,82519,-8.3388,122.0403,130.3791,false
776808802,82628,-8.2941,122.0850,130.3791,false
776808904,82726,-8.1828,122.1963,130.3791,false
776809005,82823,-7.1815,123.1976,130.3791,false
776809106,82927,-5.5238,124.8553,130.3791,false
776831104,104926,-93.1395,-178.5492,-85.4097,false
776831206,105021,-94.2346,-179.6443,-85.4097,false
776831307,105091,-95.8782,178.7121,-85.4097,false
776831409,105224,-96.4898,178.1005,-85.4097,false
776831511,105324,-96.8290,177.7613,-85.4097,false
776831612,105412,-98.4067,176.1836,-85.4097,false
776831714,105521,-96.1844,178.4060,-85.4097,false
776831817,105629,-93.9257,-179.3353,-85.4097,false
776831920,105733,-93.1091,-178.5188,-85.4097,false
776832021,105829,-91.2529,-176.6626,-85.4097,false
776832122,105928,-90.6195,-176.0292,-85.4097,false
776832223,106006,-89.4956,-174.9052,-85.4097,false
776832325,106093,-86.1577,-171.5674,-85.4097,false
776832427,106190,-83.7962,-169.2059,-85.4097,false
776832531,106290,-84.3830,-169.7927,-85.4097,false
776832633,106406,-84.8485,-170.2582,-85.4097,false
776832734,106489,-83.7535,-169.1632,-85.4097,false
776832837,106597,-81.3829,-166.7926,-85.4097,false
776832938,106734,-77.5080,-162.9177,-85.4097,false
776833039,106833,-71.8003,-157.2100,-85.4097,false
776833140,106952,-67.8908,-153.3005,-85.4097,false
776833242,107061,-65.5883,-150.9980,-85.4097,false
776833343,107164,-63.5483,-148.9580,-85.4097,false
776833444,107260,-59.5719,-144.9816,-85.4097,false
776833547,107363,-48.3336,-133.7433,-85.4097,false
776833651,107464,-40.7285,-126.1382,-85.4097,false
776833754,107567,-38.4969,-123.9065,-85.4097,false
776833855,107670,-38.5774,-123.9871,-85.4097,false
776833957,107778,-40.4636,-125.8733,-85.4097,false
776834060,107883,-44.8031,-130.2128,-85.4097,false
776834162,107981,-41.4830,-126.8927,-85.4097,false
776834263,108084,-29.1070,-114.5167,-85.4097,false
776834365,108181,-16.3661,-101.7758,-85.4097,false
776834466,108288,-9.5856,-94.9953,-85.4097,false
776834568,108392,-6.8121,-92.2218,-85.4097,false
776834670,108489,-6.6026,-92.0122,-85.4097,false
776834771,108595,-8.6424,-94.0521,-85.4097,false
776834872,108693,-19.8688,-105.2785,-85.4097,false
776834973,108797,-30.9274,-116.3371,-85.4097,false
776835075,108891,-39.0021,-124.4118,-85.4097,false
776835176,108994,-53.7518,-139.1615,-85.4097,false
776835277,109093,-64.5499,-149.9596,-85.4097,false
776835379,109201,-72.0597,-157.4693,-85.4097,false
776835482,109305,-76.3441,-161.7538,-85.4097,false
776835592,109409,-81.0517,-166.4614,-85.4097,false
776835694,109517,-85.6629,-171.0726,-85.4097,false
776835796,109613,-88.6465,-174.0562,-85.4097,false
776835898,109722,-89.6974,-175.1071,-85.4097,false
776835999,109824,-90.4568,-175.8665,-85.4097,false
776836100,109924,-91.9192,-177.3289,-85.4097,false
776836202,110025,-93.1555,-178.5652,-85.4097,false
776836304,110128,-93.3664,-178.7760,-85.4097,false
776836405,110223,-93.3762,-178.7859,-85.4097,false
776836506,110331,-97.1884,177.4019,-85.4097,false
776836607,110426,-101.7360,172.8543,-85.4097,false
776836708,110532,-104.8262,169.7641,-85.4097,false
776836811,110628,-105.6695,168.9208,-85.4097,false
776836913,110736,-104.8309,169.7594,-85.4097,false
776837014,110834,-103.5112,171.0791,-85.4097,false
776837116,110931,-101.4280,173.1623,-85.4097,false
776837217,111041,-98.8942,175.6961,-85.4097,false
776837318,111144,-96.7963,177.7940,-85.4097,false
776837419,111238,-96.1486,178.4417,-85.4097,false
776837521,111344,-96.3149,178.2754,-85.4097,false
776837622,111447,-96.3533,178.2371,-85.4097,false
776837723,111545,-96.5858,178.0045,-85.4097,false
776837825,111649,-96.8642,177.7261,-85.4097,false
776837927,111752,-96.6983,177.8920,-85.4097,false
776838028,111851,-96.3925,178.1979,-85.4097,false
776838129,111954,-95.9133,178.6770,-85.4097,false
776838231,112052,-96.3513,178.2390,-85.4097,false
776838332,112153,-98.6120,175.9783,-85.4097,false
776838434,112249,-101.3782,173.2121,-85.4097,false
776838535,112357,-102.7419,171.8484,-85.4097,false
776838636,112451,-103.8523,170.7380,-85.4097,false
776838740,112558,-105.4042,169.1862,-85.4097,false
776838842,112661,-106.2289,168.3614,-85.4097,false
776838943,112762,-106.8810,167.7094,-85.4097,false
776839045,112863,-107.3160,167.2744,-85.4097,false
776839146,112965,-107.2301,167.3602,-85.4097,false
776839247,113072,-106.7419,167.8484,-85.4097,false
776839349,113171,-106.3627,168.2277,-85.4097,false
776839450,113276,-106.0303,168.5600,-85.4097,false
776839551,113371,-106.1964,168.3939,-85.4097,false
776839653,113472,-106.7752,167.8151,-85.4097,false
776839756,113573,-106.6117,167.9787,-85.4097,false
776839858,113677,-104.0051,170.5853,-85.4097,false
776839959,113783,-101.8379,172.7525,-85.4097,false
776840060,113879,-100.1285,174.4618,-85.4097,false
776840161,113985,-98.9656,175.6247,-85.4097,false
776840262,114088,-98.6320,175.9583,-85.4097,false
776840364,114185,-98.7650,175.8254,-85.4097,false
776840465,114286,-99.3302,175.2601,-85.4097,false
776840568,114391,-100.3743,174.2160,-85.4097,false
776840669,114488,-101.1839,173.4064,-85.4097,false
776840770,114586,-101.3051,173.2852,-85.4097,false
776840873,114687,-100.8844,173.7059,-85.4097,false
776840974,114795,-100.6345,173.9558,-85.4097,false
776841076,114890,-105.2233,169.3671,-85.4097,false
776841177,114995,-114.8808,159.7095,-85.4097,false
776841278,115094,-121.2853,153.3050,-85.4097,false
776841382,115199,-126.8522,147.7381,-85.4097,false
776841484,115310,-131.3436,143.2467,-85.4097,false
776841586,115405,-135.0376,139.5527,-85.4097,false
776841687,115492,-140.3013,134.2890,-85.4097,false
776841789,115606,-146.6019,127.9884,-85.4097,false
776841890,115704,-152.9077,121.6826,-85.4097,false
776841991,115811,-158.5195,116.0708,-85.4097,false
776842095,115910,-163.5095,111.0808,-85.4097,false
776842198,116014,-167.5022,107.0881,-85.4097,false
776842301,116124,-172.1107,102.4796,-85.4097,false
776842403,116221,-175.4308,99.1595,-85.4097,false
776842505,116328,-179.1974,95.3929,-85.4097,false
776842606,116423,-160.0000,91.2895,251.2895,true
776842708,116532,-160.0000,87.3270,247.3270,true
776842809,116626,-160.0000,83.1113,243.1113,true
776842911,116730,-160.0000,78.5936,238.5936,true
776843012,116833,-160.0000,75.0986,235.0986,true
776843114,116936,-160.0000,73.6874,233.6874,true
776843215,117023,-160.0000,82.9468,242.9468,true
776843318,117080,-154.8311,97.9878,252.8189,false
776843419,117238,-141.5997,111.2192,252.8189,false
776843521,117343,-129.1420,123.6769,252.8189,false
776843622,117447,-118.0524,134.7665,252.8189,false
776843723,117540,-109.1471,143.6718,252.8189,false
776843825,117647,-101.5855,151.2334,252.8189,false
776843927,117742,-95.5726,157.2464,252.8189,false
776844029,117850,-90.7507,162.0683,252.8189,false
776844130,117947,-86.3301,166.4888,252.8189,false
776844232,118053,-81.1348,171.6841,252.8189,false
776844335,118148,-78.2041,174.6149,252.8189,false
776844436,118248,-75.7655,177.0535,252.8189,false
776844537,118360,-73.9689,178.8500,252.8189,false
776844639,118463,-74.1019,178.7171,252.8189,false
776844742,118527,-75.7426,177.0763,252.8189,false
776844845,118663,-77.2408,175.5781,252.8189,false
776844946,118771,-76.8535,175.9655,252.8189,false
776845047,118870,-74.1175,178.7014,252.8189,false
776845151,118972,-70.5545,-177.7355,252.8189,false
776845252,119072,-67.8496,-175.0306,252.8189,false
776845354,119171,-66.6425,-173.8236,252.8189,false
776845455,119280,-68.9754,-176.1564,252.8189,false
776845556,119369,-87.5606,165.2584,252.8189,false
776845657,119474,-109.6717,143.1472,252.8189,false
776845759,119575,-121.4638,131.3551,252.8189,false
776845860,119677,-124.8311,127.9878,252.8189,false
776845962,119780,-125.7371,127.0818,252.8189,false
776846063,119881,-125.7045,127.1145,252.8189,false
776846165,119988,-124.1586,128.6603,252.8189,false
776846266,120085,-120.8274,131.9916,252.8189,false
776846368,120189,-119.8036,133.0154,252.8189,false
776846469,120293,-119.4308,133.3881,252.8189,false
776846571,120395,-118.7441,134.0748,252.8189,false
776846672,120487,-117.1637,135.6552,252.8189,false
776846773,120588,-114.7996,138.0193,252.8189,false
776846878,120693,-113.1664,139.6525,252.8189,false
776846983,120799,-111.5028,141.3162,252.8189,false
776847085,120905,-111.3640,141.4549,252.8189,false
776847186,121009,-111.9623,140.8566,252.8189,false
776847288,121110,-112.1958,140.6231,252.8189,false
776847389,121207,-110.2959,142.5231,252.8189,false
776847490,121307,-101.7068,151.1122,252.8189,false
776847591,121408,-92.7926,160.0264,252.8189,false
776847693,121484,-85.9200,166.8989,252.8189,false
776847795,121613,-80.7075,172.1115,252.8189,false
