6598,-172.4,-29.657,-172.4
6662,-172.57,-29.785,-172.57
6662,-172.57,-29.785,-172.57
6754,-172.4,-29.879,-172.4
6807,-172.07,-29.798,-172.07
6881,-171.68,-29.553,-171.68
6881,-171.68,-29.553,-171.68
6940,-171.49,-29.402,-171.49
7022,-171.41,-29.082,-171.41
7022,-171.41,-29.082,-171.41
7091,-171.13,-27.873,-171.13
7199,-170.19,-24.309,-170.19
7199,-170.19,-24.309,-170.19
7271,-169.47,-21.162,-169.47
7271,-169.47,-21.162,-169.47
7402,-169.12,-5.3924,-169.12
7402,-169.12,-5.3924,-169.12
7451,-170.5,4.7765,-170.5
7451,-170.5,4.7765,-170.5
7578,-174.33,15.408,-174.33
7578,-174.33,15.408,-174.33
7647,-177.08,19.557,-177.08
7647,-177.08,19.557,-177.08
7771,-178.05,20.474,-178.05
7824,-178.27,20.844,-178.27
7824,-178.27,20.844,-178.27
7937,-177.96,20.925,-177.96
7937,-177.96,20.925,-177.96
7983,-177.74,20.899,-177.74
8104,-174.01,23.438,-174.01
8104,-174.01,23.438,-174.01
8185,-170.88,25.369,-170.88
8185,-170.88,25.369,-170.88
8273,-168.44,27.67,-168.44
8273,-168.44,27.67,-168.44
8329,-166.7,30.068,-166.7
8455,-161.05,36.312,-161.05
8455,-161.05,36.312,-161.05
8521,-158.87,37.619,-158.87
8521,-158.87,37.619,-158.87
8645,-150.07,40.748,-150.07
8645,-150.07,40.748,-150.07
8706,-146.73,41.401,-146.73
8706,-146.73,41.401,-146.73
8805,-140.08,42.991,-140.08
8862,-136.22,44.846,-136.22
8862,-136.22,44.846,-136.22
8985,-128.71,48.699,-128.71
8985,-128.71,48.699,-128.71
9061,-124.42,49.869,-124.42
9100,-118.04,50.89,-118.04
9151,-114.8,51.219,-114.8
9205,-107.95,51.848,-107.95
9247,-104.14,52.425,-104.14
9294,-97.294,54.654,-97.294
9360,-90.064,58.097,-90.064
9391,-88.25,59.045,-88.25
9457,-86.467,59.034,-86.467
9499,-85.807,57.934,-85.807
9546,-85.129,57.345,-85.129
9596,-83.529,57.54,-83.529
9641,-82.386,56.854,-82.386
9696,-81.832,54.295,-81.832
9743,-81.266,50.952,-81.266
9780,-80.077,48.033,-80.077
9820,-78.999,46.419,-78.999
9945,-73.813,35.93,-73.813
9945,-73.813,35.93,-73.813
10026,-71.245,18.417,-71.245
10026,-71.245,18.417,-71.245
10109,-71.279,11.483,-71.279
10109,-71.279,11.483,-71.279
10213,-75.1,10.296,-75.1
10213,-75.1,10.296,-75.1
10311,-78.363,13.546,-78.363
10376,-80.846,18.922,-80.846
10416,-81.705,20.713,-81.705
10452,-82.418,22.256,-82.418
10507,-83.54,25.019,-83.54
10547,-84.365,27.17,-84.365
10599,-85.811,29.83,-85.811
10647,-87.602,31.976,-87.602
10710,-90.511,34.355,-90.511
10738,-91.355,35.02,-91.355
10801,-96.505,37.853,-96.505
10848,-99.165,38.365,-99.165
10896,-105.7,38.746,-105.7
10935,-109.8,38.6,-109.8
10995,-117.15,38.423,-117.15
11043,-126.69,38.376,-126.69
11101,-130.79,38.677,-130.79
11170,-138.31,40.146,-138.31
11197,-139.62,40.433,-139.62
11245,-143.21,41.239,-143.21
11297,-147.95,41.886,-147.95
11352,-153.1,42.109,-153.1
11396,-154.46,42.126,-154.46
11445,-158.67,42.111,-158.67
11495,-162.74,42.138,-162.74
11532,-165.26,42.085,-165.26
11594,-169.57,42.161,-169.57
11647,-173.37,42.68,-173.37
11706,-175.83,42.823,-175.83
11752,-178.76,43.357,-178.76
11800,-179.44,43.509,-179.44
11855,178.3,44.007,178.3
11896,177.22,44.121,177.22
11943,175.58,44.525,175.58
12000,173.88,45.286,173.88
12057,171.5,46.932,171.5
12096,171.15,47.216,171.15
12141,170.72,48.036,170.72
12198,171.9,48.152,171.9
12260,174.74,47.664,174.74
12305,176.66,47.136,176.66
12353,-179.67,46.567,-179.67
12394,-175.11,46.2,-175.11
12444,-171.96,45.969,-171.96
12497,-166.5,45.383,-166.5
12545,-163.71,44.913,-163.71
12605,-159.04,44.414,-159.04
12642,-157.08,44.376,-157.08
12696,-154.63,44.263,-154.63
12744,-152.55,43.886,-152.55
12794,-151.11,43.335,-151.11
12854,-149.15,42.462,-149.15
12906,-148.03,42.153,-148.03
12953,-144.27,41.65,-144.27
12987,-142.03,41.48,-142.03
13044,-139.55,41.274,-139.55
13104,-135.62,40.743,-135.62
13144,-133.78,40.233,-133.78
13193,-133.48,39.906,-133.48
13245,-133.58,38.998,-133.58
13297,-133.65,38.467,-133.65
13342,-133.24,37.626,-133.24
13394,-132.11,36.851,-132.11
13460,-128.35,35.523,-128.35
13505,-126.53,35.052,-126.53
13549,-122.93,33.271,-122.93
13597,-121.48,31.774,-121.48
13655,-119.38,28.879,-119.38
13702,-115.88,23.763,-115.88
13743,-111.27,17.974,-111.27
13795,-108.3,14.326,-108.3
13849,-103.51,9.0013,-103.51
13908,-101.26,5.5889,-101.26
13954,-100.05,3.6143,-100.05
14004,-99.862,2.9494,-99.862
14040,-100.05,2.5253,-100.05
14096,-101.01,2.3002,-101.01
14156,-103.18,1.708,-103.18
14205,-105.09,1.226,-105.09
14240,-106.59,1.2688,-106.59
14296,-110.36,1.6721,-110.36
14345,-113.8,1.6234,-113.8
14395,-116.43,1.4166,-116.43
14437,-121.32,1.8829,-121.32
14498,-128.39,2.845,-128.39
14566,-146.52,3.8059,-146.52
14598,-154.31,4.6683,-154.31
14657,-168.18,6.5814,-168.18
14705,-176.39,7.8704,-176.39
14752,179.36,8.5967,179.36
14802,174.64,9.4735,174.64
14855,171.36,10.329,171.36
14902,169.42,10.851,169.42
14945,168.18,10.868,168.18
15005,167.52,10.787,167.52
15057,167.1,11.021,167.1
15098,166.97,11.253,166.97
15150,166.85,11.418,166.85
15193,166.63,11.584,166.63
15245,166.29,11.747,166.29
15306,164.44,12.237,164.44
15360,161.24,14.538,161.24
15400,159.58,16.053,159.58
15458,157.47,17.915,157.47
15502,155.98,18.306,155.98
15549,154.42,18.743,154.42
15595,153.47,18.947,153.47
15655,150.83,18.748,150.83
15712,144.26,21.063,144.26
15757,132.7,31.973,132.7
15802,125.21,47.77,125.21
15857,119.32,72.137,119.32
15892,117.67,82.205,117.67
15942,111.34,51.483,111.34
16005,107.06,28.55,107.06
16058,102.95,15.867,102.95
16103,99.246,8.7204,99.246
16160,95.772,3.7367,95.772
16204,92.167,0.1183,92.167
16254,87.464,-2.1677,87.464
16303,85.278,-3.2165,85.278
16355,81.611,-4.0338,81.611
16408,80.063,-4.6013,80.063
16455,78.163,-5.2577,78.163
16493,76.778,-5.6138,76.778
16546,76.009,-5.6025,76.009
16603,75.967,-5.691,75.967
16660,76.34,-6.4309,76.34
16705,77.086,-7.7392,77.086
16752,77.99,-9.2126,77.99
16805,78.735,-10.424,78.735
16852,79.213,-11.193,79.213
16911,80.251,-12.268,80.251
16952,81.392,-13.092,81.392
17000,82.247,-14.285,82.247
17050,82.992,-15.925,82.992
17101,83.19,-16.885,83.19
17160,83.072,-17.157,83.072
17193,82.948,-16.848,82.948
17256,82.867,-15.681,82.867
17307,82.917,-15.587,82.917
17343,82.964,-15.525,82.964
17409,83.057,-15.493,83.057
17452,83.292,-15.207,83.292
17509,83.536,-14.762,83.536
17552,83.656,-14.673,83.656
17606,83.657,-14.783,83.657
17650,83.24,-15.201,83.24
17707,82.16,-15.844,82.16
17748,81.156,-16.306,81.156
17786,79.296,-16.33,79.296
17853,73.198,-16.617,73.198
17906,67.481,-17.037,67.481
17953,62.509,-17.468,62.509
18003,58.789,-17.451,58.789
18046,56.319,-17.421,56.319
18125,54.733,-18.534,54.733
18154,54.733,-18.534,54.733
18203,54.111,-18.823,54.111
18248,53.548,-18.388,53.548
18305,52.727,-16.858,52.727
18350,52.22,-13.199,52.22
18404,51.671,-9.143,51.671
18451,51.113,-5.8719,51.113
18507,50.696,-3.5827,50.696
18552,50.786,-3.2793,50.786
18601,51.212,-3.2497,51.212
18647,51.809,-3.378,51.809
18708,52.264,-3.2158,52.264
18749,52.673,-2.9273,52.673
18795,53.343,-2.6267,53.343
18847,54.609,-1.9245,54.609
18904,56.747,-1.2122,56.747
18946,60.245,-0.5615,60.245
19000,64.477,0.0179,64.477
19050,69.106,0.6741,69.106
19097,74.979,1.5378,74.979
19143,77.431,1.3273,77.431
19204,81.411,0.3981,81.411
19245,82.833,-0.196,82.833
19299,84.722,-0.8804,84.722
19349,86.459,-0.9104,86.459
19400,87.023,-0.4709,87.023
19448,87.015,0.9394,87.015
19500,87.529,2.8817,87.529
19549,88.156,2.8207,88.156
19605,89.179,2.6914,89.179
19649,89.793,1.9142,89.793
19709,90.36,2.1497,90.36
19743,91.068,3.188,91.068
19793,92.424,4.7439,92.424
19845,95.039,7.2431,95.039
19902,98.838,12.211,98.838
19943,102.83,18.91,102.83
20002,106.48,28.948,106.48
20055,109.89,46.108,109.89
20101,111.01,53.668,111.01
20149,112.48,64.63,112.48
20208,114.17,76.743,114.17
20250,115.01,82.109,115.01
20314,116.85,88.621,116.85
20350,118.01,81.964,118.01
20400,120.81,76.505,120.81
20452,127.4,65.279,127.4
20501,131.68,60.673,131.68
20549,138.59,55.692,138.59
20604,144.51,52.201,144.51
20650,147.33,51.475,147.33
20699,148.54,52.263,148.54
20746,149.66,53.14,149.66
20805,152.39,52.845,152.39
20849,156.85,52.987,156.85
20898,158.75,53.353,158.75
20959,160.92,54.019,160.92
20997,162.5,55.4,162.5
21045,162.89,56.089,162.89
21107,163.05,57.442,163.05
21147,163.47,58.112,163.47
21193,165.98,59.797,165.98
21242,167.17,61.238,167.17
21297,168.24,63.899,168.24
21346,168.73,66.573,168.73
21393,169.55,67.791,169.55
21444,171.36,67.946,171.36
21507,174.17,68.496,174.17
21547,178.24,68.756,178.24
21598,-178.38,68.527,-178.38
21644,-175.57,68.636,-175.57
21696,-172.74,69.408,-172.74
21743,-169.49,69.468,-169.49
21794,-166.83,68.224,-166.83
21844,-164.32,67.03,-164.32
21899,-162.22,66.629,-162.22
21942,-160.76,66.27,-160.76
21995,-158.23,65.66,-158.23
22049,-154.87,64.903,-154.87
22099,-153.59,64.153,-153.59
22146,-151.05,62.804,-151.05
22200,-149.65,62.028,-149.65
22241,-147.06,59.394,-147.06
22292,-140.99,51.536,-140.99
22345,-136.99,47.926,-136.99
22389,-131.44,45.566,-131.44
22446,-126.37,45.587,-126.37
22498,-122.43,45.128,-122.43
22543,-118,43.962,-118
22598,-116.16,43.484,-116.16
22649,-114.01,43.05,-114.01
22694,-112.42,42.824,-112.42
22740,-111.51,41.898,-111.51
22807,-111.85,39.14,-111.85
22846,-112.8,37.58,-112.8
22910,-116.93,33.971,-116.93
22958,-124.3,29.429,-124.3
22996,-126.45,28.377,-126.45
23043,-133.02,25.782,-133.02
23092,-141.44,22.601,-141.44
23138,-147.66,21.832,-147.66
23177,-149.34,21.789,-149.34
23258,-156.11,21.475,-156.11
23299,-158.26,21.472,-158.26
23351,-159.52,21.558,-159.52
23396,-161.23,21.732,-161.23
23451,-162.89,21.716,-162.89
23490,-164.21,21.543,-164.21
23546,-165.26,21.884,-165.26
23594,-166.39,22.084,-166.39
23638,-168.03,22.307,-168.03
23719,-169.92,22.302,-169.92
23756,-171.19,22.307,-171.19
23808,-173.81,22.342,-173.81
23835,-177.5,22.645,-177.5
23894,-179.78,22.913,-179.78
23959,176.65,23.867,176.65
23995,174.4,24.297,174.4
24048,172.73,24.227,172.73
24100,168.84,24.165,168.84
24141,166.81,24.134,166.81
24210,161.6,24.065,161.6
24252,160.7,23.893,160.7
24335,157.78,17.873,157.78
24335,157.78,17.873,157.78
24372,157.89,14.95,157.89
24463,158.87,8.4576,158.87
24516,161.52,4.7097,161.52
24516,161.52,4.7097,161.52
24605,168.95,6.9277,168.95
24649,172.18,5.1652,172.18
24736,176.33,2.4251,176.33
24736,176.33,2.4251,176.33
24785,178.79,-1.2455,178.79
24870,179.87,-7.6063,179.87
24903,179.34,-9.2984,179.34
24903,179.34,-9.2984,179.34
24998,169.01,-16.969,169.01
24998,169.01,-16.969,169.01
25140,166.15,-20.483,166.15
25140,166.15,-20.483,166.15
25140,166.15,-20.483,166.15
25324,166.66,-22.663,166.66
25324,166.66,-22.663,166.66
25324,166.66,-22.663,166.66
25431,167.41,-22.658,167.41
25431,167.41,-22.658,167.41
25431,167.41,-22.658,167.41
25633,168.18,-20.527,168.18
25633,168.18,-20.527,168.18
25633,168.18,-20.527,168.18
25749,168.9,-16.145,168.9
25749,168.9,-16.145,168.9
25749,168.9,-16.145,168.9
25902,171.15,-5.8789,171.15
25902,171.15,-5.8789,171.15
25902,171.15,-5.8789,171.15
26007,170.71,0.1892,170.71
26007,170.71,0.1892,170.71
26141,169.39,7.2227,169.39
26141,169.39,7.2227,169.39
26141,169.39,7.2227,169.39
26274,167.84,12.737,167.84
26316,165.74,16.762,165.74
26316,165.74,16.762,165.74
26411,165.65,19.968,165.65
26411,165.65,19.968,165.65
26506,166.41,21.333,166.41
26506,166.41,21.333,166.41
26657,167.13,22.488,167.13
26657,167.13,22.488,167.13
26720,171.65,22.837,171.65
26720,171.65,22.837,171.65
26720,171.65,22.837,171.65
26880,176.93,22.933,176.93
26880,176.93,22.933,176.93
26973,179.32,22.768,179.32
26973,179.32,22.768,179.32
27086,-179.39,22.689,-179.39
27086,-179.39,22.689,-179.39
27191,-178.24,22.765,-178.24
27191,-178.24,22.765,-178.24
27291,-177.07,22.778,-177.07
27291,-177.07,22.778,-177.07
27330,-176.04,22.927,-176.04
27330,-176.04,22.927,-176.04
27483,-176,23.204,-176
27483,-176,23.204,-176
27583,-176.22,23.466,-176.22
27583,-176.22,23.466,-176.22
27692,-176.74,23.748,-176.74
27692,-176.74,23.748,-176.74
27791,-178,23.784,-178
27791,-178,23.784,-178
27894,-179.5,23.814,-179.5
27894,-179.5,23.814,-179.5
27976,179.34,23.737,179.34
27976,179.34,23.737,179.34
28058,178.35,23.098,178.35
28058,178.35,23.098,178.35
28188,176.08,23.387,176.08
28188,176.08,23.387,176.08
28271,174.28,23.787,174.28
28271,174.28,23.787,174.28
28422,173.25,23.928,173.25
28422,173.25,23.928,173.25
28422,173.25,23.928,173.25
28521,172.86,23.926,172.86
28521,172.86,23.926,172.86
28609,172.48,23.983,172.48
28609,172.48,23.983,172.48
28719,171.47,24.372,171.47
28719,171.47,24.372,171.47
28808,169.77,24.758,169.77
28808,169.77,24.758,169.77
28899,169.48,24.89,169.48
28899,169.48,24.89,169.48
29026,169.98,25.049,169.98
29026,169.98,25.049,169.98
29128,170.06,25.289,170.06
29128,170.06,25.289,170.06
29229,169.8,25.355,169.8
29229,169.8,25.355,169.8
29324,169.45,25.653,169.45
29324,169.45,25.653,169.45
29411,169.11,25.801,169.11
29411,169.11,25.801,169.11
29520,168.6,25.994,168.6
29520,168.6,25.994,168.6
29655,168.4,26.149,168.4
29655,168.4,26.149,168.4
29655,168.4,26.149,168.4
29756,168.59,26.287,168.59
29834,169.22,26.437,169.22
29834,169.22,26.437,169.22
29961,169.87,26.502,169.87
29961,169.87,26.502,169.87
30009,170.74,26.422,170.74
30009,170.74,26.422,170.74
30163,171.55,26.244,171.55
30163,171.55,26.244,171.55
30163,171.55,26.244,171.55
30268,171.85,26.349,171.85
30268,171.85,26.349,171.85
30379,171.96,26.561,171.96
30379,171.96,26.561,171.96
30458,172.04,26.569,172.04
30458,172.04,26.569,172.04
30573,172.02,26.551,172.02
30573,172.02,26.551,172.02
30638,171.98,26.654,171.98
30758,171.94,26.603,171.94
30758,171.94,26.603,171.94
30758,171.94,26.603,171.94
30856,171.75,26.694,171.75
30856,171.75,26.694,171.75
30973,171.62,26.761,171.62
30973,171.62,26.761,171.62
31032,171.71,26.719,171.71
31152,171.8,26.732,171.8
31152,171.8,26.732,171.8
31237,171.55,26.715,171.55
31237,171.55,26.715,171.55
31237,171.55,26.715,171.55
31389,171.11,26.512,171.11
31389,171.11,26.512,171.11
31501,171.41,25.54,171.41
31501,171.41,25.54,171.41
31501,171.41,25.54,171.41
31601,172.65,24.027,172.65
31601,172.65,24.027,172.65
31706,173.56,23.011,173.56
31706,173.56,23.011,173.56
31802,172.99,22.966,172.99
31802,172.99,22.966,172.99
31898,169.88,23.289,169.88
31898,169.88,23.289,169.88
32018,163.4,24.904,163.4
32075,155.14,28.92,155.14
32075,155.14,28.92,155.14
32169,147.02,34.378,147.02
32169,147.02,34.378,147.02
32257,139.77,39.297,139.77
32257,139.77,39.297,139.77
32419,131.81,45.455,131.81
32419,131.81,45.455,131.81
32419,131.81,45.455,131.81
32527,123.16,60.738,123.16
32527,123.16,60.738,123.16
32625,114.15,72.912,114.15
32625,114.15,72.912,114.15
32720,108,27.052,108
32720,108,27.052,108
32790,101.24,-2.408,101.24
32889,91.852,-14.854,91.852
32889,91.852,-14.854,91.852
32889,91.852,-14.854,91.852
33022,85,-20.134,82.083
33022,85,-20.134,82.083
33118,85,-22.982,73.122
33118,85,-22.982,73.122
33187,85,-24.343,66.258
33187,85,-24.343,66.258
33313,85,-24.005,62.318
33313,85,-24.005,62.318
33434,85,-23.507,60.951
33434,85,-23.507,60.951
33534,85,-22.03,60.263
33534,85,-22.03,60.263
33629,85,-19.994,60.764
33629,85,-19.994,60.764
33736,85,-16.819,61.794
33736,85,-16.819,61.794
33812,85,-14.609,61.175
33812,85,-14.609,61.175
33914,85,-12.986,57.863
33914,85,-12.986,57.863
33999,85,-11.163,54.053
34099,85,-10.479,51.677
34099,85,-10.479,51.677
34099,85,-10.479,51.677
34246,85,-10.825,51.123
34246,85,-10.825,51.123
34331,85,-10.915,51.299
34331,85,-10.915,51.299
34394,85,-11.106,50.969
34394,85,-11.106,50.969
34555,85,-10.33,52.324
34555,85,-10.33,52.324
34555,85,-10.33,52.324
34670,85,-6.2594,54.442
34670,85,-6.2594,54.442
34753,85,-1.6582,58.264
34753,85,-1.6582,58.264
34857,85,2.1272,62.407
34938,85,6.0415,66.11
34938,85,6.0415,66.11
35051,85.329,9.9979,70.158
35051,85.329,9.9979,70.158
35137,85,8.9179,67.868
35137,85,8.9179,67.868
35137,85,8.9179,67.868
35271,85,4.7807,62.555
35271,85,4.7807,62.555
35367,85,0.2178,59.099
35367,85,0.2178,59.099
35367,85,0.2178,59.099
35570,85,-5.2005,55.446
35570,85,-5.2005,55.446
35570,85,-5.2005,55.446
35639,85,-6.2131,56.684
35639,85,-6.2131,56.684
35774,85,-6.6928,59.316
35774,85,-6.6928,59.316
35873,85,-6.4931,62.944
35873,85,-6.4931,62.944
35961,85,-6.1141,68.749
35961,85,-6.1141,68.749
36085,85,-5.5531,73.794
36085,85,-5.5531,73.794
36199,85,-4.5814,74.694
36199,85,-4.5814,74.694
36276,85,-5.2359,74.801
36276,85,-5.2359,74.801
36409,85,-5.6222,77.161
36409,85,-5.6222,77.161
36409,85,-5.6222,77.161
36498,85,-5.1699,80.739
36577,85,-4.1944,84.896
36577,85,-4.1944,84.896
36697,87.049,-1.474,90.374
36697,87.049,-1.474,90.374
36697,87.049,-1.474,90.374
36813,93.592,3.5011,93.592
36813,93.592,3.5011,93.592
36906,100.46,16.69,100.46
36906,100.46,16.69,100.46
37018,109.68,66.262,109.68
37018,109.68,66.262,109.68
37120,120.36,60.009,120.36
37120,120.36,60.009,120.36
37196,130.29,44.946,130.29
37196,130.29,44.946,130.29
37330,140.34,38.707,140.34
37330,140.34,38.707,140.34
37392,149.14,35.528,149.14
37392,149.14,35.528,149.14
37528,158.11,33.905,158.11
37528,158.11,33.905,158.11
37613,164.28,32.682,164.28
37613,164.28,32.682,164.28
37728,169.29,31.385,169.29
37728,169.29,31.385,169.29
37836,174.77,30.712,174.77
37836,174.77,30.712,174.77
37928,178.39,29.7,178.39
37928,178.39,29.7,178.39
38042,-179.7,28.915,-179.7
38042,-179.7,28.915,-179.7
38115,-178.39,27.455,-178.39
38115,-178.39,27.455,-178.39
38240,-176.08,24.987,-176.08
38240,-176.08,24.987,-176.08
38299,-175.46,23.226,-175.46
38299,-175.46,23.226,-175.46
38423,-175.93,21.848,-175.93
38423,-175.93,21.848,-175.93
38547,-176.04,20.735,-176.04
38547,-176.04,20.735,-176.04
38547,-176.04,20.735,-176.04
38657,-175.25,19.379,-175.25
38698,-174.07,18.27,-174.07
38698,-174.07,18.27,-174.07
38810,-172.58,18.019,-172.58
38810,-172.58,18.019,-172.58
38964,-170.93,18.105,-170.93
38964,-170.93,18.105,-170.93
38964,-170.93,18.105,-170.93
39040,-169.64,17.935,-169.64
39040,-169.64,17.935,-169.64
39160,-169.6,17.936,-169.6
39160,-169.6,17.936,-169.6
39251,-171.76,18.018,-171.76
39347,-174.46,18.313,-174.46
39347,-174.46,18.313,-174.46
39347,-174.46,18.313,-174.46
39472,-176.27,18.363,-176.27
39472,-176.27,18.363,-176.27
39576,-177.29,18.579,-177.29
39576,-177.29,18.579,-177.29
39643,-178.53,19.023,-178.53
39643,-178.53,19.023,-178.53
39782,178.72,19.713,178.72
39782,178.72,19.713,178.72
39874,175.57,20.522,175.57
39874,175.57,20.522,175.57
39972,173.64,21.246,173.64
39972,173.64,21.246,173.64
40077,173.54,21.859,173.54
40077,173.54,21.859,173.54
40158,174.32,22.341,174.32
40158,174.32,22.341,174.32
40291,174.49,22.633,174.49
40291,174.49,22.633,174.49
40379,174.28,22.835,174.28
40379,174.28,22.835,174.28
40458,174.22,23.038,174.22
40458,174.22,23.038,174.22
40574,174.76,23.23,174.76
40574,174.76,23.23,174.76
40697,175.69,23.136,175.69
40697,175.69,23.136,175.69
40766,176.53,23.301,176.53
40766,176.53,23.301,176.53
40872,177.35,23.717,177.35
40872,177.35,23.717,177.35
40993,180,24.135,180
40993,180,24.135,180
41078,-175.69,24.435,-175.69
41078,-175.69,24.435,-175.69
41194,-173.54,24.867,-173.54
41194,-173.54,24.867,-173.54
41286,-174.2,24.878,-174.2
41286,-174.2,24.878,-174.2
41376,-176.09,24.489,-176.09
41376,-176.09,24.489,-176.09
41491,-178.44,24.288,-178.44
41491,-178.44,24.288,-178.44
41594,179.41,24.515,179.41
41594,179.41,24.515,179.41
41695,177.4,24.866,177.4
41695,177.4,24.866,177.4
41695,177.4,24.866,177.4
41806,175.11,25.155,175.11
41806,175.11,25.155,175.11
41907,172.43,25.777,172.43
41907,172.43,25.777,172.43
42022,169.06,26.275,169.06
42022,169.06,26.275,169.06
42125,164.78,28.141,164.78
42125,164.78,28.141,164.78
42206,162.55,29.231,162.55
42206,162.55,29.231,162.55
42335,161.44,29.546,161.44
42335,161.44,29.546,161.44
42425,160.7,29.727,160.7
42425,160.7,29.727,160.7
42536,161.2,28.317,161.2
42536,161.2,28.317,161.2
42595,163.01,25.392,163.01
42595,163.01,25.392,163.01
42740,163.38,24.564,163.38
42740,163.38,24.564,163.38
42842,162.91,25.239,162.91
42842,162.91,25.239,162.91
42923,162.96,25.513,162.96
42923,162.96,25.513,162.96
43040,163.69,25.751,163.69
43040,163.69,25.751,163.69
43138,164.49,25.596,164.49
43138,164.49,25.596,164.49
43245,165.03,25.261,165.03
43245,165.03,25.261,165.03
43338,165.74,24.878,165.74
43338,165.74,24.878,165.74
43457,167.62,24.011,167.62
43457,167.62,24.011,167.62
43536,169.96,23.211,169.96
43536,169.96,23.211,169.96
43650,171.39,20.944,171.39
43650,171.39,20.944,171.39
43736,172.94,13.152,172.94
43736,172.94,13.152,172.94
43816,174.38,4.4863,174.38
43816,174.38,4.4863,174.38
43909,175.45,-1.1201,175.45
