5080,-177.28,6.1792,-177.28
5080,-177.28,6.1792,-177.28
5080,-177.28,6.1792,-177.28
5169,-176.56,6.3146,-176.56
5169,-176.56,6.3146,-176.56
5330,-175.05,4.9831,-175.05
5330,-175.05,4.9831,-175.05
5330,-175.05,4.9831,-175.05
5402,-174.32,4.4641,-174.32
5402,-174.32,4.4641,-174.32
5532,-172.69,3.8271,-172.69
5532,-172.69,3.8271,-172.69
5583,-172.09,3.7589,-172.09
5709,-170.59,4.0229,-170.59
5709,-170.59,4.0229,-170.59
5709,-170.59,4.0229,-170.59
5796,-169.07,3.8259,-169.07
5796,-169.07,3.8259,-169.07
5911,-166.62,3.0129,-166.62
5911,-166.62,3.0129,-166.62
5995,-165.33,2.7195,-165.33
6082,-164.19,2.5427,-164.19
6082,-164.19,2.5427,-164.19
6177,-162.06,2.3619,-162.06
6177,-162.06,2.3619,-162.06
6252,-159.35,2.3872,-159.35
6252,-159.35,2.3872,-159.35
6369,-155.11,2.8549,-155.11
6369,-155.11,2.8549,-155.11
6433,-153.32,2.9126,-153.32
6549,-147.08,3.1441,-147.08
6549,-147.08,3.1441,-147.08
6637,-143.43,2.8201,-143.43
6637,-143.43,2.8201,-143.43
6746,-140.19,2.3513,-140.19
6746,-140.19,2.3513,-140.19
6825,-138.63,1.9969,-138.63
6825,-138.63,1.9969,-138.63
6825,-138.63,1.9969,-138.63
7000,-133.22,1.7271,-133.22
7000,-133.22,1.7271,-133.22
7070,-130.47,1.0044,-130.47
7070,-130.47,1.0044,-130.47
7162,-128.48,0.8116,-128.48
7235,-124.66,0.5839,-124.66
7235,-124.66,0.5839,-124.66
7235,-124.66,0.5839,-124.66
7372,-117.85,1.0716,-117.85
7372,-117.85,1.0716,-117.85
7445,-110.05,2.517,-110.05
7543,-103.95,11.297,-103.95
7543,-103.95,11.297,-103.95
7632,-98.413,82.919,-98.413
7632,-98.413,82.919,-98.413
7722,-93.907,24.073,-93.907
7722,-93.907,24.073,-93.907
7790,-91.679,15.961,-91.679
7866,-90.597,12.171,-90.597
7924,-89.894,10.288,-89.894
7924,-89.894,10.288,-89.894
8002,-88.171,8.1294,-88.171
8051,-87.114,6.3329,-87.114
8123,-86.535,4.0135,-86.535
8123,-86.535,4.0135,-86.535
8192,-86.496,2.4421,-86.496
8284,-86.065,3.4284,-86.065
8284,-86.065,3.4284,-86.065
8357,-85.742,3.4687,-85.742
8441,-85.36,3.4208,-85.36
8441,-85.36,3.4208,-85.36
8526,-84.165,1.5543,-84.165
8526,-84.165,1.5543,-84.165
8639,-84.017,1.6692,-84.017
8639,-84.017,1.6692,-84.017
8729,-85.357,0.4972,-85.357
8729,-85.357,0.4972,-85.357
8776,-85.75,-0.0427,-85.75
8866,-86.537,-0.1442,-86.537
8932,179.64,-1.3613,179.64
8932,179.64,-1.3613,179.64
9015,179.53,-2.048,179.53
9076,-179.85,-2.6028,-179.85
9076,-179.85,-2.6028,-179.85
9155,-177.23,-2.2782,-177.23
9155,-177.23,-2.2782,-177.23
9277,-173.38,-0.4506,-173.38
9277,-173.38,-0.4506,-173.38
9355,-172.41,0.6418,-172.41
9355,-172.41,0.6418,-172.41
9451,-171.79,2.3065,-171.79
9489,-171.76,2.4701,-171.76
9559,-171.94,2.9612,-171.94
9610,-172.27,3.5957,-172.27
9648,-172.59,4.102,-172.59
9700,-173.33,4.4585,-173.33
9748,-174.61,5.3426,-174.61
9790,-175.26,5.9237,-175.26
9850,-176.22,6.8715,-176.22
9894,-176.45,6.8149,-176.45
9943,-177.51,5.5595,-177.51
10003,-177.96,4.9587,-177.96
10043,-178.71,5.0783,-178.71
10093,-178.95,6.316,-178.95
10143,-179.04,6.5588,-179.04
10192,-179.06,6.8086,-179.06
10253,-178.93,6.8782,-178.93
10291,-178.79,6.8208,-178.79
10340,-178.49,6.9683,-178.49
10387,-178.35,6.8416,-178.35
10460,-178.32,6.1125,-178.32
10498,-178.47,4.9634,-178.47
10561,-178.61,4.4745,-178.61
10607,-178.67,4.3561,-178.67
10643,-178.71,4.2271,-178.71
10699,-178.73,3.8421,-178.73
10743,-178.81,3.5053,-178.81
10804,-178.96,3.3249,-178.96
10834,-178.98,3.3882,-178.98
10903,-178.92,3.5279,-178.92
10934,-178.83,3.2623,-178.83
11000,-178.62,2.3451,-178.62
11041,-178.62,2.5903,-178.62
11096,-178.66,2.9871,-178.66
11144,-178.6,3.397,-178.6
11202,-178.47,3.8311,-178.47
11249,-178.37,4.2888,-178.37
11301,-178.31,4.5102,-178.31
11361,-178.22,4.4572,-178.22
11405,-178.22,4.2813,-178.22
11453,-178.24,3.9259,-178.24
11504,-178.27,2.9535,-178.27
11560,-178.33,2.3721,-178.33
11597,-178.37,1.8607,-178.37
11660,-178.36,0.9062,-178.36
11699,-178.36,0.7234,-178.36
11744,-178.33,0.6935,-178.33
11803,-178.2,0.9734,-178.2
11853,-178.07,1.2168,-178.07
11899,-177.87,1.2724,-177.87
11959,-176.84,0.753,-176.84
12000,-175.31,-0.0895,-175.31
12055,-171.33,-1.1249,-171.33
12099,-168.91,-1.0612,-168.91
12148,-165.72,-0.6208,-165.72
12198,-163.3,-0.2587,-163.3
12242,-161.6,-0.2211,-161.6
12296,-161.06,0.1204,-161.06
12358,-161.45,1.0022,-161.45
12403,-162.63,1.227,-162.63
12455,-164.14,1.3341,-164.14
12500,-165.91,1.9081,-165.91
12550,-168.12,2.6067,-168.12
12604,-169.18,2.936,-169.18
12644,-170.48,2.9743,-170.48
12694,-171.57,2.9004,-171.57
12751,-172.71,2.8119,-172.71
12799,-173.88,3.5007,-173.88
12854,-175.19,2.884,-175.19
12898,-176.51,1.815,-176.51
12947,-177.87,1.7767,-177.87
12996,-179.57,1.1196,-179.57
13045,177.55,0.1523,177.55
13093,175.9,-1.635,175.9
13150,173.23,-5.4064,173.23
13192,169.98,-8.3105,169.98
13248,165.58,-7.1616,165.58
13301,162.61,-3.3635,162.61
13349,160.25,-3.5613,160.25
13393,159.1,-4.3114,159.1
13442,157.9,-5.987,157.9
13500,157.56,-6.1135,157.56
13552,158.08,-5.1083,158.08
13589,159.5,-5.6537,159.5
13653,161.54,-6.0972,161.54
13697,162.53,-5.0083,162.53
13741,163.94,-1.5192,163.94
13799,165.29,2.7636,165.29
13843,166.45,10.682,166.45
13894,167.36,28.771,167.36
13951,168.34,60.259,168.34
13997,168.8,40.36,168.8
14057,169.55,29.193,169.55
14094,170.23,24.46,170.23
14152,170.87,23.078,170.87
14198,171.25,23.271,171.25
14261,171.14,25.391,171.14
14293,170.99,28.454,170.99
14348,170.65,29.408,170.65
14392,170.34,29.145,170.34
14446,169.8,28.499,169.8
14466,169.56,28.235,169.56
14558,168.26,57.797,168.26
14558,168.26,57.797,168.26
14694,168.06,-65.834,168.06
14694,168.06,-65.834,168.06
14694,168.06,-65.834,168.06
14809,169.1,1.1505,169.1
14859,169.65,2.5837,169.65
14905,170.01,2.9381,170.01
14944,170.12,3.9813,170.12
14992,170.09,7.0189,170.09
15059,169.69,18.949,169.69
15092,169.61,20.176,169.61
15150,169.39,27.397,169.39
15191,169.22,32.367,169.22
15244,168.89,39.095,168.89
15299,168.63,46.234,168.63
15356,168.09,78.359,168.09
15397,167.71,39.381,167.71
15443,167.45,18.976,167.45
15491,167.07,4.1473,167.07
15547,166.74,0.0382,166.74
15597,166.35,0.8995,166.35
15645,165.99,-0.4355,165.99
15699,165.55,-0.2119,165.55
15746,165.3,-0.7187,165.3
15821,164.49,-1.6008,164.49
15850,164.48,-1.4536,164.48
15906,163.69,-1.2953,163.69
15941,163.26,-1.1632,163.26
15993,162.65,-1.261,162.65
16046,162.09,-1.8949,162.09
16115,161.3,-3.2075,161.3
16148,161.03,-3.717,161.03
16198,160.78,-4.554,160.78
16245,160.28,-5.504,160.28
16291,160.05,-6.8138,160.05
16352,159.55,-7.8622,159.55
16405,158.58,-9.0717,158.58
16462,157.64,-9.8173,157.64
16501,156.58,-11.513,156.58
16560,155.5,-13.013,155.5
16596,154.79,-13.84,154.79
16647,153.85,-14.108,153.85
16692,153.18,-14.248,153.18
16750,152.73,-14.305,152.73
16795,152.5,-14.744,152.5
16847,152.42,-14.968,152.42
16904,152.28,-15.184,152.28
16961,151.73,-14.946,151.73
16999,151.59,-14.724,151.59
17042,150.87,-14.118,150.87
17098,150.47,-13.813,150.47
17161,149.6,-13.427,149.6
17208,148.67,-13.094,148.67
17252,148.18,-12.738,148.18
17287,147.46,-12.482,147.46
17359,146.78,-12.316,146.78
17390,146.35,-12.008,146.35
17441,145.59,-11.151,145.59
17496,145.3,-10.795,145.3
17544,145.19,-10.687,145.19
17599,145.32,-10.951,145.32
17642,145.78,-11.214,145.78
17706,146.38,-11.338,146.38
17762,146.81,-11.352,146.81
17788,147.06,-11.379,147.06
17848,147.44,-11.34,147.44
17888,147.58,-11.306,147.58
17913,147.69,-11.256,147.69
18024,148,-11.101,148
18024,148,-11.101,148
18137,148.16,-10.939,148.16
18137,148.16,-10.939,148.16
18234,148.21,-10.948,148.21
18234,148.21,-10.948,148.21
18309,148.2,-10.872,148.2
18309,148.2,-10.872,148.2
18405,148.23,-10.976,148.23
18405,148.23,-10.976,148.23
18531,148.28,-10.994,148.28
18531,148.28,-10.994,148.28
18650,148.41,-11.029,148.41
18650,148.41,-11.029,148.41
18708,149.04,-10.913,149.04
18708,149.04,-10.913,149.04
18840,152.29,-12.72,152.29
18840,152.29,-12.72,152.29
18922,159.81,-17.252,159.81
18922,159.81,-17.252,159.81
19050,167.6,-71.954,167.6
19050,167.6,-71.954,167.6
19050,167.6,-71.954,167.6
19152,175.26,3.527,175.26
19152,175.26,3.527,175.26
19254,179.63,6.0238,179.63
19254,179.63,6.0238,179.63
19353,-178.61,7.6571,-178.61
19353,-178.61,7.6571,-178.61
19455,-177.47,8.5197,-177.47
19455,-177.47,8.5197,-177.47
19570,-176.26,9.8745,-176.26
19570,-176.26,9.8745,-176.26
19671,-174.3,9.5121,-174.3
19671,-174.3,9.5121,-174.3
19772,-171.71,7.5346,-171.71
19817,-167.65,7.828,-167.65
19817,-167.65,7.828,-167.65
19914,-161,8.5693,-161
19914,-161,8.5693,-161
20067,-152.88,10.345,-152.88
20067,-152.88,10.345,-152.88
20067,-152.88,10.345,-152.88
20165,-148.62,11.74,-148.62
20165,-148.62,11.74,-148.62
20280,-148.85,12.197,-148.85
20280,-148.85,12.197,-148.85
20395,-152.08,12.028,-152.08
20395,-152.08,12.028,-152.08
20420,-155.01,12.045,-155.01
20545,-157.53,11.652,-157.53
20545,-157.53,11.652,-157.53
20545,-157.53,11.652,-157.53
20667,-158.49,10.52,-158.49
20667,-158.49,10.52,-158.49
20764,-159.72,10.118,-159.72
20764,-159.72,10.118,-159.72
20887,-162.87,9.2031,-162.87
20887,-162.87,9.2031,-162.87
20959,-166.8,9.3133,-166.8
20959,-166.8,9.3133,-166.8
21069,-170.5,9.0608,-170.5
21069,-170.5,9.0608,-170.5
21184,-174.29,6.6286,-174.29
21184,-174.29,6.6286,-174.29
21304,-177.02,5.2008,-177.02
21304,-177.02,5.2008,-177.02
21304,-177.02,5.2008,-177.02
21418,-175.21,3.9913,-175.21
21418,-175.21,3.9913,-175.21
21498,-168.29,1.6433,-168.29
21498,-168.29,1.6433,-168.29
21620,-161.3,1.771,-161.3
21620,-161.3,1.771,-161.3
21730,-155.89,2.1573,-155.89
21730,-155.89,2.1573,-155.89
21796,-152.3,2.9039,-152.3
21902,-151.56,3.1672,-151.56
21902,-151.56,3.1672,-151.56
21902,-151.56,3.1672,-151.56
22011,-153.22,2.2385,-153.22
22011,-153.22,2.2385,-153.22
22134,-158.13,-0.4036,-158.13
22134,-158.13,-0.4036,-158.13
22235,-161.84,0.8978,-161.84
22235,-161.84,0.8978,-161.84
22315,-164.73,0.7362,-164.73
22315,-164.73,0.7362,-164.73
22435,-167.91,0.0336,-167.91
22435,-167.91,0.0336,-167.91
22529,-171.25,0.2753,-171.25
22529,-171.25,0.2753,-171.25
22631,-175.55,-2.0076,-175.55
22631,-175.55,-2.0076,-175.55
22742,-179.86,-0.8611,-179.86
22742,-179.86,-0.8611,-179.86
22807,176.87,-1.0748,176.87
22807,176.87,-1.0748,176.87
22920,172.82,-10.36,172.82
22920,172.82,-10.36,172.82
23032,168.89,-50.896,168.89
23032,168.89,-50.896,168.89
23125,165.31,-30.147,165.31
23125,165.31,-30.147,165.31
23233,162.06,-15.571,162.06
23233,162.06,-15.571,162.06
23345,159.18,-10.947,159.18
23345,159.18,-10.947,159.18
23433,156.99,-7.9071,156.99
23433,156.99,-7.9071,156.99
23541,155.15,-6.0192,155.15
23541,155.15,-6.0192,155.15
23629,152.89,-4.9986,152.89
23629,152.89,-4.9986,152.89
23760,149.2,-5.3664,149.2
23760,149.2,-5.3664,149.2
23760,149.2,-5.3664,149.2
23866,143.03,-3.9276,143.03
23866,143.03,-3.9276,143.03
23961,137.38,-3.3218,137.38
23961,137.38,-3.3218,137.38
24069,133.18,-1.372,133.18
24098,130.81,-1.0484,130.81
24098,130.81,-1.0484,130.81
24230,128.71,0.0048,128.71
24230,128.71,0.0048,128.71
24364,126.81,0.425,126.81
24364,126.81,0.425,126.81
24364,126.81,0.425,126.81
24464,125.69,0.722,125.69
24464,125.69,0.722,125.69
24581,125.25,0.7257,125.25
24581,125.25,0.7257,125.25
24672,124.31,1.2755,124.31
24672,124.31,1.2755,124.31
24787,123.87,0.675,123.87
24787,123.87,0.675,123.87
24830,123.16,-0.4345,123.16
24965,122.63,0.0349,122.63
24965,122.63,0.0349,122.63
24965,122.63,0.0349,122.63
25075,122.46,-0.0847,122.46
25075,122.46,-0.0847,122.46
25135,124.21,-0.2538,124.21
25244,129.74,-0.1149,129.74
25244,129.74,-0.1149,129.74
25308,136.14,0.2175,136.14
25308,136.14,0.2175,136.14
25456,144.15,0.4085,144.15
25456,144.15,0.4085,144.15
25518,150.31,1.088,150.31
25518,150.31,1.088,150.31
25647,155.78,2.7033,155.78
25647,155.78,2.7033,155.78
25722,159.35,4.822,159.35
25722,159.35,4.822,159.35
25849,161.69,7.2945,161.69
25849,161.69,7.2945,161.69
25917,163.8,8.5009,163.8
25917,163.8,8.5009,163.8
25917,163.8,8.5009,163.8
26118,165.78,5.2804,165.78
26118,165.78,5.2804,165.78
26118,165.78,5.2804,165.78
26118,165.78,5.2804,165.78
26298,170.18,-12.784,170.18
26298,170.18,-12.784,170.18
26396,172.16,-7.1969,172.16
26396,172.16,-7.1969,172.16
26459,173.84,-3.6925,173.84
26459,173.84,-3.6925,173.84
26636,175.16,-2.0775,175.16
26636,175.16,-2.0775,175.16
26636,175.16,-2.0775,175.16
26748,177.01,0.2827,177.01
26748,177.01,0.2827,177.01
26820,178.78,0.663,178.78
26820,178.78,0.663,178.78
26820,178.78,0.663,178.78
27030,-179.02,2.0825,-179.02
27030,-179.02,2.0825,-179.02
27030,-179.02,2.0825,-179.02
27118,-178.45,1.3587,-178.45
27118,-178.45,1.3587,-178.45
27118,-178.45,1.3587,-178.45
27286,-178.18,4.3708,-178.18
27286,-178.18,4.3708,-178.18
27384,-178.16,4.5017,-178.16
27384,-178.16,4.5017,-178.16
27384,-178.16,4.5017,-178.16
27531,-178.39,6.6658,-178.39
27531,-178.39,6.6658,-178.39
27613,-178.7,8.0427,-178.7
27613,-178.7,8.0427,-178.7
27732,-179.5,7.5236,-179.5
27732,-179.5,7.5236,-179.5
27824,179.64,5.8016,179.64
27824,179.64,5.8016,179.64
27938,179.26,3.5712,179.26
27938,179.26,3.5712,179.26
27938,179.26,3.5712,179.26
28112,-178.09,7.1569,-178.09
28112,-178.09,7.1569,-178.09
28112,-178.09,7.1569,-178.09
28191,-175.41,6.4468,-175.41
28191,-175.41,6.4468,-175.41
28321,-172.15,8.349,-172.15
28321,-172.15,8.349,-172.15
28457,-168.98,7.2156,-168.98
28457,-168.98,7.2156,-168.98
28538,-166.77,7.3731,-166.77
28538,-166.77,7.3731,-166.77
28538,-166.77,7.3731,-166.77
28672,-164.75,8.418,-164.75
28672,-164.75,8.418,-164.75
28672,-164.75,8.418,-164.75
28855,-161.78,10.12,-161.78
28855,-161.78,10.12,-161.78
28855,-161.78,10.12,-161.78
28990,-162.08,9.3816,-162.08
28990,-162.08,9.3816,-162.08
29076,-163.54,10.022,-163.54
29076,-163.54,10.022,-163.54
29181,-165.08,9.628,-165.08
29181,-165.08,9.628,-165.08
29274,-166.79,9.6244,-166.79
29274,-166.79,9.6244,-166.79
29392,-168.05,9.4145,-168.05
29392,-168.05,9.4145,-168.05
29490,-169.41,8.5358,-169.41
29490,-169.41,8.5358,-169.41
29588,-170.54,9.6762,-170.54
29588,-170.54,9.6762,-170.54
29687,-171.03,11.601,-171.03
29687,-171.03,11.601,-171.03
29802,-171.3,13.243,-171.3
29802,-171.3,13.243,-171.3
29802,-171.3,13.243,-171.3
29904,-171.23,13.53,-171.23
29904,-171.23,13.53,-171.23
30005,-168.24,11.363,-168.24
30005,-168.24,11.363,-168.24
30105,-164.89,9.1188,-164.89
30105,-164.89,9.1188,-164.89
30203,-162.73,7.9254,-162.73
30203,-162.73,7.9254,-162.73
30308,-161.79,8.1836,-161.79
30308,-161.79,8.1836,-161.79
30402,-160.92,9.8228,-160.92
30402,-160.92,9.8228,-160.92
30512,-159.5,11.288,-159.5
30512,-159.5,11.288,-159.5
30609,-158.71,11.391,-158.71
30609,-158.71,11.391,-158.71
30709,-158.91,10.604,-158.91
30709,-158.91,10.604,-158.91
30829,-159.86,9.5406,-159.86
30829,-159.86,9.5406,-159.86
30882,-160.6,7.6132,-160.6
30948,-160.69,7.1518,-160.69
30948,-160.69,7.1518,-160.69
31094,-161.49,4.1156,-161.49
31094,-161.49,4.1156,-161.49
31094,-161.49,4.1156,-161.49
31219,-162.37,6.1496,-162.37
31219,-162.37,6.1496,-162.37
31301,-162.5,6.5679,-162.5
31398,-162.37,8.4847,-162.37
31398,-162.37,8.4847,-162.37
31460,-162.2,9.8457,-162.2
31492,-162.09,10.356,-162.09
31551,-161.99,11.007,-161.99
31603,-161.94,11.487,-161.94
31652,-161.5,11.808,-161.5
31700,-160.4,11.857,-160.4
31757,-159.39,12.26,-159.39
31798,-159.29,12.364,-159.29
31850,-159.46,12.575,-159.46
31894,-160.34,15.179,-160.34
31951,-161.22,16.587,-161.22
31999,-163.05,16.993,-163.05
32054,-163.44,17.047,-163.44
32090,-163.45,16.799,-163.45
32151,-163.43,13.159,-163.43
32198,-163.62,11.723,-163.62
32261,-164.19,7.2593,-164.19
32301,-164.48,3.4525,-164.48
32352,-164.6,1.3148,-164.6
32403,-164.67,-1.8203,-164.67
32439,-164.77,-5.22,-164.77
32496,-165.27,-9.9698,-165.27
32541,-165.66,-12.905,-165.66
32598,-166.47,-15.083,-166.47
32654,-167.15,-15.318,-167.15
32699,-167.32,-14.265,-167.32
32753,-166.86,-13.146,-166.86
32798,-166.51,-12.68,-166.51
32858,-165.98,-12.169,-165.98
32898,-166,-12.241,-166
32950,-166.47,-12.406,-166.47
32998,-167.07,-11.97,-167.07
33048,-167.37,-11.341,-167.37
33099,-167.67,-10.587,-167.67
33154,-167.62,-9.7307,-167.62
33199,-166.25,-7.4975,-166.25
33253,-164.49,-5.655,-164.49
33299,-163.38,-4.2881,-163.38
33349,-162.88,-3.8547,-162.88
33392,-162.34,-3.5578,-162.34
33450,-161.96,-3.1655,-161.96
33496,-161.8,-2.9422,-161.8
33548,-161.56,-2.5587,-161.56
33600,-161.39,-2.382,-161.39
33653,-161.36,-2.4487,-161.36
33694,-161.48,-2.5777,-161.48
33753,-161.84,-2.5994,-161.84
33795,-162.6,-2.4937,-162.6
33847,-164.77,-2.6679,-164.77
33894,-167.69,-3.6346,-167.69
33946,-170.12,-4.765,-170.12
33991,-173.98,-7.2248,-173.98
34043,-178.3,-11.763,-178.3
34094,177.04,-20.109,177.04
34144,172.53,-38.096,172.53
34197,168.45,-82.514,168.45
34250,164.9,-48.226,164.9
34291,162.09,-30.542,162.09
34353,158.67,-21.444,158.67
34390,156.83,-18.091,156.83
34467,153.15,-12.891,153.15
34496,150.66,-10.01,150.66
34545,149.13,-8.7333,149.13
34594,146.9,-7.2327,146.9
34657,143.87,-5.9267,143.87
34693,142.35,-5.5255,142.35
34751,140.16,-4.9447,140.16
34795,137.84,-4.22,137.84
34849,134.8,-2.8136,134.8
34895,133.26,-2.4792,133.26
34950,130.1,-2.5444,130.1
35000,128.34,-2.9144,128.34
35043,125.44,-2.994,125.44
35093,122.22,-2.4819,122.22
35143,118.84,-1.966,118.84
35195,115.17,-1.688,115.17
35250,109.76,-1.5705,109.76
35296,106.93,-1.7568,106.93
35353,101.18,-2.0671,101.18
35407,95.702,-2.2173,95.702
35449,94.436,-2.1967,94.436
35490,91.007,-1.9052,91.007
35540,87.636,-1.8204,87.636
35609,83.006,-1.6122,83.006
35646,79.899,-1.6614,79.899
35691,78.194,-1.7208,78.194
35750,75.072,-1.3518,75.072
35794,73.452,-1.085,73.452
35847,70.447,-0.5668,70.447
35891,66.909,-0.6568,66.909
35954,62.303,-0.5289,62.303
35996,60.052,-0.3161,60.052
36042,56.533,-0.4018,56.533
36105,51.388,-1.2354,51.388
36141,48.693,-1.4963,48.693
36189,44.579,-1.667,44.579
36255,39.108,-1.6916,39.108
36291,36.263,-1.7742,36.263
36359,30.221,-2.2152,30.221
36403,25.938,-2.8982,25.938
36449,21.688,-2.9035,21.688
36490,18.77,-3.011,18.77
36559,12.243,-3.4336,12.243
36595,9.0661,-3.9935,9.0661
36653,2.9522,-4.5939,2.9522
36698,-1.2044,-7.5318,-1.2044
36751,-4.7581,-12.865,-4.7581
36793,-7.3176,-25.508,-7.3176
36848,-8.7309,-40.76,-8.7309
36900,-8.8661,-46.221,-8.8661
36950,-8.43,-42.55,-8.43
37003,-7.7103,-36.816,-7.7103
37039,-7.2498,-35.945,-7.2498
37105,-7.0598,-37.228,-7.0598
37141,-6.9336,-37.769,-6.9336
37194,-6.6236,-38.927,-6.6236
37242,-6.5237,-39.536,-6.5237
37294,-6.6015,-39.083,-6.6015
37347,-7.4548,-40.167,-7.4548
37405,-8.6667,-47.679,-8.6667
37441,-8.9354,-50.119,-8.9354
37486,-9.916,-59.343,-9.916
37542,-10.53,-65.824,-10.53
37604,-10.975,-71.791,-10.975
37661,-10.998,-72.777,-10.998
37707,-10.916,-71.482,-10.916
37757,-10.798,-68.698,-10.798
37796,-10.627,-65.263,-10.627
37839,-10.455,-63.649,-10.455
37893,-10.171,-58.9,-10.171
37951,-10.117,-56.501,-10.117
38007,-10.23,-55.856,-10.23
38054,-10.543,-58.02,-10.543
38106,-10.872,-64.926,-10.872
38156,-11.023,-70.118,-11.023
38199,-10.916,-70.257,-10.916
38261,-10.62,-66.519,-10.62
38301,-10.034,-62.203,-10.034
38359,-9.075,-49.209,-9.075
38406,-8.5548,-44.859,-8.5548
38456,-8.2972,-43.874,-8.2972
38504,-8.087,-43.678,-8.087
38558,-7.9612,-39.597,-7.9612
38603,-7.9333,-35.647,-7.9333
38656,-8.1413,-34.546,-8.1413
38700,-8.5451,-36.86,-8.5451
38759,-8.8306,-36.541,-8.8306
38801,-9.1145,-36.095,-9.1145
38859,-9.3078,-35.135,-9.3078
38895,-9.4107,-32.381,-9.4107
38939,-9.3815,-33.454,-9.3815
38993,-9.227,-33.089,-9.227
39054,-8.819,-25.563,-8.819
39098,-8.709,-18.055,-8.709
39152,-8.6969,-18.125,-8.6969
39197,-8.5475,-18.206,-8.5475
39261,-8.2417,-15.594,-8.2417
39298,-7.8727,-11.588,-7.8727
39345,-7.6651,-10.882,-7.6651
39403,-7.6241,-10.42,-7.6241
39453,-7.5605,-13.161,-7.5605
39509,-7.413,-15.529,-7.413
39546,-7.2724,-15.531,-7.2724
39604,-7.1395,-15.115,-7.1395
39654,-7.1261,-14.311,-7.1261
39702,-7.2515,-12.942,-7.2515
39756,-7.3214,-14.139,-7.3214
39803,-7.218,-14.837,-7.218
39861,-7.0347,-13.666,-7.0347
39900,-6.7045,-12.015,-6.7045
39956,-6.379,-12.116,-6.379
40001,-6.2019,-10.85,-6.2019
