1294452700,69466,-31.2651,160.7321,-168.0028,false
1294452801,69494,-32.0596,159.9376,-168.0028,false
1294452903,69612,-32.4758,159.5213,-168.0028,false
1294453007,69780,-32.8823,159.1149,-168.0028,false
1294453109,69869,-33.2013,158.7959,-168.0028,false
1294453210,69985,-33.4394,158.5578,-168.0028,false
1294453311,70066,-33.7024,158.2948,-168.0028,false
1294453414,70180,-34.5574,157.4397,-168.0028,false
1294453516,70287,-35.6400,156.3572,-168.0028,false
1294453617,70382,-36.5745,155.4227,-168.0028,false
1294453718,70489,-37.2038,154.7934,-168.0028,false
1294453820,70600,-37.4830,154.5142,-168.0028,false
1294453922,70692,-37.6444,154.3527,-168.0028,false
1294454024,70797,-37.7864,154.2107,-168.0028,false
1294454126,70897,-37.9467,154.0505,-168.0028,false
1294454227,70946,-38.1404,153.8568,-168.0028,false
1294454328,71099,-39.9208,152.0764,-168.0028,false
1294454430,71199,-43.2992,148.6980,-168.0028,false
1294454531,71300,-46.6826,145.3145,-168.0028,false
1294454632,71406,-49.4554,142.5418,-168.0028,false
1294454734,71506,-51.4760,140.5212,-168.0028,false
1294454836,71605,-52.9880,139.0092,-168.0028,false
1294454938,71717,-53.6260,138.3711,-168.0028,false
1294455039,71814,-52.9016,139.0956,-168.0028,false
1294455145,71899,-50.7858,141.2113,-168.0028,false
1294455247,72025,-49.0963,142.9009,-168.0028,false
1294455349,72094,-47.7719,144.2253,-168.0028,false
1294455450,72215,-46.4677,145.5295,-168.0028,false
1294455555,72328,-44.9246,147.0726,-168.0028,false
1294455657,72411,-42.8911,149.1060,-168.0028,false
1294455758,72536,-41.0255,150.9716,-168.0028,false
1294455859,72631,-39.1917,152.8055,-168.0028,false
1294455960,72730,-37.4834,154.5138,-168.0028,false
1294456062,72836,-35.7712,156.2259,-168.0028,false
1294456163,72920,-33.6734,158.3237,-168.0028,false
1294456264,72920,-31.0747,160.9224,-168.0028,false
1294456368,73125,-28.2206,163.7766,-168.0028,false
1294456472,73214,-24.8501,167.1471,-168.0028,false
1294456576,73327,-21.7337,170.2635,-168.0028,false
1294456677,73446,-18.2828,173.7144,-168.0028,false
1294456778,73545,-14.7211,177.2761,-168.0028,false
1294456880,73626,-11.4898,-179.4927,-168.0028,false
1294456982,73735,-9.3763,-177.3792,-168.0028,false
1294457087,73861,-9.2912,-177.2940,-168.0028,false
1294457189,73931,-8.7369,-176.7397,-168.0028,false
1294457290,74062,-8.2566,-176.2594,-168.0028,false
1294457391,74142,-8.2648,-176.2676,-168.0028,false
1294457492,74239,-8.5797,-176.5825,-168.0028,false
1294457594,74364,-8.7650,-176.7678,-168.0028,false
1294457695,74443,-8.7345,-176.7373,-168.0028,false
1294457802,74573,-8.9528,-176.9556,-168.0028,false
1294457904,74644,-9.2189,-177.2218,-168.0028,false
1294458006,74751,-6.6630,-174.6659,-168.0028,false
1294458107,74874,-2.7012,-170.7040,-168.0028,false
1294458209,74960,0.7912,-167.2117,-168.0028,false
1294458310,75083,3.3964,-164.6064,-168.0028,false
1294458411,75138,5.2111,-162.7917,-168.0028,false
1294458514,75293,6.3811,-161.6217,-168.0028,false
1294458618,75374,7.8417,-160.1611,-168.0028,false
1294458719,75466,9.1605,-158.8424,-168.0028,false
1294458822,75587,9.8671,-158.1358,-168.0028,false
1294458923,75626,10.4604,-157.5424,-168.0028,false
1294459025,75771,10.8981,-157.1047,-168.0028,false
1294459126,75870,10.7455,-157.2574,-168.0028,false
1294459231,76008,10.2536,-157.7493,-168.0028,false
1294459334,76108,10.2037,-157.7992,-168.0028,false
1294459436,76137,9.5921,-158.4107,-168.0028,false
1294459538,76287,8.2143,-159.7885,-168.0028,false
1294459639,76404,6.6585,-161.3443,-168.0028,false
1294459740,76474,4.2618,-163.7411,-168.0028,false
1294459842,76547,1.9854,-166.0174,-168.0028,false
1294459945,76672,0.9192,-167.0837,-168.0028,false
1294460051,76808,1.2039,-166.7990,-168.0028,false
1294460154,76863,2.0423,-165.9606,-168.0028,false
1294460255,77020,3.1547,-164.8481,-168.0028,false
1294460356,77133,4.4649,-163.5379,-168.0028,false
1294460457,77230,5.4139,-162.5889,-168.0028,false
1294460563,77332,5.7257,-162.2772,-168.0028,false
1294460665,77421,5.7271,-162.2758,-168.0028,false
1294460766,77546,5.5262,-162.4766,-168.0028,false
1294460867,77640,5.6877,-162.3151,-168.0028,false
1294460969,77738,6.8597,-161.1431,-168.0028,false
1294461070,77836,10.2093,-157.7935,-168.0028,false
1294461172,77939,16.3518,-151.6511,-168.0028,false
1294461274,78046,25.1895,-142.8133,-168.0028,false
1294461375,78147,31.4251,-136.5777,-168.0028,false
1294461477,78249,33.9808,-134.0221,-168.0028,false
1294461578,78345,34.2234,-133.7794,-168.0028,false
1294461682,78458,31.5640,-136.4388,-168.0028,false
1294461783,78562,28.0105,-139.9923,-168.0028,false
1294461884,78665,24.0327,-143.9702,-168.0028,false
1294461986,78750,20.6073,-147.3956,-168.0028,false
1294462087,78864,17.9702,-150.0327,-168.0028,false
1294462188,78967,16.1440,-151.8589,-168.0028,false
1294462294,79068,15.1243,-152.8785,-168.0028,false
1294462395,79168,15.5694,-152.4334,-168.0028,false
1294462496,79265,15.9033,-152.0995,-168.0028,false
1294462598,79377,15.5992,-152.4037,-168.0028,false
1294462700,79464,14.2617,-153.7411,-168.0028,false
1294462802,79547,12.6016,-155.4012,-168.0028,false
1294462904,79667,10.7280,-157.2748,-168.0028,false
1294463006,79759,9.5397,-158.4632,-168.0028,false
1294463110,79852,8.7232,-159.2796,-168.0028,false
1294463211,79952,8.8576,-159.1452,-168.0028,false
1294463313,80035,9.5599,-158.4429,-168.0028,false
1294463414,80035,10.2362,-157.7667,-168.0028,false
1294463515,80291,10.6858,-157.3170,-168.0028,false
1294463617,80291,10.9298,-157.0730,-168.0028,false
1294463718,80291,10.6771,-157.3257,-168.0028,false
1294463821,80510,9.9533,-158.0495,-168.0028,false
1294463926,80674,8.8157,-159.1871,-168.0028,false
1294464028,80792,7.9521,-160.0507,-168.0028,false
1294464130,80906,7.1544,-160.8485,-168.0028,false
1294464231,80984,6.5077,-161.4952,-168.0028,false
1294464332,81083,5.9947,-162.0081,-168.0028,false
1294464433,81083,5.5211,-162.4818,-168.0028,false
1294464537,81314,3.5735,-164.4294,-168.0028,false
1294464638,81314,-0.4360,-168.4389,-168.0028,false
1294464741,81505,-5.9624,-173.9652,-168.0028,false
1294464844,81505,-7.5617,-175.5645,-168.0028,false
1294464945,81654,-7.4769,-175.4797,-168.0028,false
1294465046,81796,-6.7387,-174.7415,-168.0028,false
1294465147,81796,-6.0660,-174.0688,-168.0028,false
1294465249,81997,-5.6135,-173.6164,-168.0028,false
1294465351,82097,-4.8504,-172.8532,-168.0028,false
1294465454,82097,-3.3488,-171.3517,-168.0028,false
1294465556,82291,-1.7237,-169.7266,-168.0028,false
1294465659,82435,-0.3621,-168.3649,-168.0028,false
1294465760,82435,0.3787,-167.6241,-168.0028,false
1294465863,82605,0.0091,-167.9938,-168.0028,false
1294465964,82697,-1.2924,-169.2952,-168.0028,false
1294466067,82824,-3.3084,-171.3112,-168.0028,false
1294466170,82925,-5.5152,-173.5181,-168.0028,false
1294488147,104913,-61.2356,-132.0990,-70.8634,false
1294488248,105026,-65.5614,-136.4249,-70.8634,false
1294488349,105117,-69.6628,-140.5263,-70.8634,false
1294488451,105184,-74.2478,-145.1112,-70.8634,false
1294488555,105281,-78.8129,-149.6764,-70.8634,false
1294488657,105431,-83.0642,-153.9277,-70.8634,false
1294488759,105528,-85.6019,-156.4653,-70.8634,false
1294488861,105620,-87.2458,-158.1092,-70.8634,false
1294488966,105693,-88.6319,-159.4953,-70.8634,false
1294489067,105848,-89.7080,-160.5714,-70.8634,false
1294489170,105848,-90.5794,-161.4429,-70.8634,false
1294489275,106031,-91.5548,-162.4183,-70.8634,false
1294489377,106141,-92.7101,-163.5736,-70.8634,false
1294489479,106240,-93.4680,-164.3315,-70.8634,false
1294489581,106322,-93.8666,-164.7300,-70.8634,false
1294489682,106448,-94.0499,-164.9133,-70.8634,false
1294489786,106531,-94.0690,-164.9325,-70.8634,false
1294489887,106631,-93.6496,-164.5130,-70.8634,false
1294489988,106745,-92.7475,-163.6109,-70.8634,false
1294490089,106840,-91.9828,-162.8462,-70.8634,false
1294490192,106943,-91.4720,-162.3355,-70.8634,false
1294490293,107059,-90.9171,-161.7806,-70.8634,false
1294490395,107162,-90.3632,-161.2266,-70.8634,false
1294490496,107272,-89.8400,-160.7034,-70.8634,false
1294490598,107351,-89.3471,-160.2105,-70.8634,false
1294490700,107474,-89.0060,-159.8694,-70.8634,false
1294490801,107558,-88.8594,-159.7228,-70.8634,false
1294490906,107671,-88.6904,-159.5539,-70.8634,false
1294491008,107742,-88.5074,-159.3708,-70.8634,false
1294491109,107860,-88.4680,-159.3314,-70.8634,false
1294491210,107990,-88.4360,-159.2995,-70.8634,false
1294491312,108077,-88.3318,-159.1953,-70.8634,false
1294491413,108189,-88.2049,-159.0684,-70.8634,false
1294491515,108294,-88.2682,-159.1317,-70.8634,false
1294491617,108319,-88.5483,-159.4118,-70.8634,false
1294491718,108462,-88.6693,-159.5328,-70.8634,false
1294491819,108572,-88.7494,-159.6128,-70.8634,false
1294491925,108658,-88.4716,-159.3350,-70.8634,false
1294492027,108791,-87.7175,-158.5810,-70.8634,false
1294492128,108904,-86.8495,-157.7130,-70.8634,false
1294492230,109006,-86.3003,-157.1637,-70.8634,false
1294492333,109106,-85.7831,-156.6465,-70.8634,false
1294492434,109215,-84.5220,-155.3855,-70.8634,false
1294492535,109268,-83.3485,-154.2119,-70.8634,false
1294492636,109326,-83.1199,-153.9833,-70.8634,false
1294492739,109507,-83.6370,-154.5005,-70.8634,false
1294492840,109583,-84.0390,-154.9025,-70.8634,false
1294492942,109723,-84.0629,-154.9263,-70.8634,false
1294493043,109767,-84.0322,-154.8956,-70.8634,false
1294493149,109901,-83.9687,-154.8321,-70.8634,false
1294493251,110022,-83.7778,-154.6413,-70.8634,false
1294493353,110127,-83.5231,-154.3866,-70.8634,false
1294493454,110232,-83.4774,-154.3408,-70.8634,false
1294493556,110332,-83.5227,-154.3862,-70.8634,false
1294493657,110438,-83.5236,-154.3870,-70.8634,false
1294493758,110504,-83.7752,-154.6386,-70.8634,false
1294493859,110605,-84.4261,-155.2896,-70.8634,false
1294493966,110738,-85.1432,-156.0067,-70.8634,false
1294494067,110831,-85.4110,-156.2744,-70.8634,false
1294494168,110901,-85.5180,-156.3815,-70.8634,false
1294494270,111051,-85.6050,-156.4684,-70.8634,false
1294494372,111134,-85.8033,-156.6668,-70.8634,false
1294494473,111240,-86.1286,-156.9920,-70.8634,false
1294494576,111348,-86.3484,-157.2119,-70.8634,false
1294494678,111426,-86.5260,-157.3894,-70.8634,false
1294494780,111530,-86.7661,-157.6295,-70.8634,false
1294494881,111618,-87.1919,-158.0553,-70.8634,false
1294494985,111742,-87.7767,-158.6402,-70.8634,false
1294495088,111822,-88.2075,-159.0710,-70.8634,false
1294495189,111946,-88.4409,-159.3043,-70.8634,false
1294495293,112051,-88.8120,-159.6754,-70.8634,false
1294495399,112151,-89.3412,-160.2046,-70.8634,false
1294495501,112266,-89.8078,-160.6712,-70.8634,false
1294495602,112353,-90.3675,-161.2309,-70.8634,false
1294495704,112454,-91.0139,-161.8773,-70.8634,false
1294495805,112569,-91.7375,-162.6009,-70.8634,false
1294495906,112663,-92.3020,-163.1655,-70.8634,false
1294496017,112783,-92.7189,-163.5823,-70.8634,false
1294496126,112880,-92.8733,-163.7367,-70.8634,false
1294496227,112954,-93.0790,-163.9424,-70.8634,false
1294496328,113098,-93.4528,-164.3162,-70.8634,false
1294496429,113199,-93.9191,-164.7826,-70.8634,false
1294496532,113287,-94.2199,-165.0833,-70.8634,false
1294496633,113397,-94.5951,-165.4585,-70.8634,false
1294496735,113506,-94.9861,-165.8495,-70.8634,false
1294496837,113599,-95.1453,-166.0087,-70.8634,false
1294496938,113713,-95.0921,-165.9556,-70.8634,false
1294497044,113800,-94.7725,-165.6359,-70.8634,false
1294497147,113923,-94.1946,-165.0581,-70.8634,false
1294497249,114027,-93.4304,-164.2939,-70.8634,false
1294497350,114119,-91.8756,-162.7390,-70.8634,false
1294497452,114232,-88.8015,-159.6649,-70.8634,false
1294497553,114316,-82.8019,-153.6653,-70.8634,false
1294497655,114384,-73.7428,-144.6062,-70.8634,false
1294497756,114531,-64.0952,-134.9586,-70.8634,false
1294497859,114629,-53.7311,-124.5945,-70.8634,false
1294497960,114702,-46.4065,-117.2700,-70.8634,false
1294498062,114802,-39.9928,-110.8563,-70.8634,false
1294498164,114941,-32.5207,-103.3842,-70.8634,false
1294498265,115044,-22.6263,-93.4897,-70.8634,false
1294498367,115120,-10.9399,-81.8034,-70.8634,false
1294498469,115249,4.4124,-66.4511,-70.8634,false
1294498575,115313,21.7386,-49.1248,-70.8634,false
1294498678,115457,20.0000,-38.8240,-58.8240,true
1294498780,115484,20.0000,-26.9939,-46.9939,true
1294498881,115626,20.0000,-18.7610,-38.7610,true
1294498982,115750,20.0000,-12.0756,-32.0756,true
1294499086,115862,20.0000,-6.2022,-26.2022,true
1294499187,115961,20.0000,-1.8033,-21.8033,true
1294499288,116065,20.0000,1.4821,-18.5179,true
1294499389,116161,20.0000,2.5936,-17.4064,true
1294499490,116265,20.0000,3.1815,-16.8185,true
1294499592,116364,20.0000,4.1692,-15.8308,true
1294499694,116474,20.0000,5.9284,-14.0716,true
1294499797,116576,20.0000,7.9728,-12.0272,true
1294499899,116675,20.0000,9.3464,-10.6536,true
1294500007,116772,20.0000,8.6200,-11.3800,true
1294500109,116848,20.0000,7.1260,-12.8740,true
1294500210,116973,20.0000,3.5830,-16.4170,true
1294500312,117039,20.0000,-1.5157,-21.5157,true
1294500413,117138,20.0000,-6.7478,-26.7478,true
1294500515,117283,20.0000,-10.8778,-30.8778,true
1294500616,117393,20.0000,-10.9257,-30.9257,true
1294500718,117459,20.0000,-5.5528,-25.5528,true
1294500821,117600,20.0000,0.8473,-19.1527,true
1294500922,117697,20.0000,5.3775,-14.6225,true
1294501024,117779,20.0000,10.1241,-9.8759,true
1294501125,117859,20.0000,13.5784,-6.4216,true
1294501226,118007,20.0000,14.7944,-5.2056,true
1294501327,118104,20.0000,14.8543,-5.1457,true
