6143,-168.42,0.7937,-168.42
6256,-167.23,0.7539,-167.23
6256,-167.23,0.7539,-167.23
6256,-167.23,0.7539,-167.23
6363,-166.99,0.4329,-166.99
6363,-166.99,0.4329,-166.99
6475,-169.93,-0.0859,-169.93
6475,-169.93,-0.0859,-169.93
6592,-174.06,0.4032,-174.06
6592,-174.06,0.4032,-174.06
6679,-176.84,0.6014,-176.84
6679,-176.84,0.6014,-176.84
6773,-179.29,1.151,-179.29
6773,-179.29,1.151,-179.29
6859,179.04,0.9887,179.04
6859,179.04,0.9887,179.04
6946,178.13,0.643,178.13
7012,177.89,0.2323,177.89
7012,177.89,0.2323,177.89
7107,177.85,0.4504,177.85
7162,177.7,0.2871,177.7
7162,177.7,0.2871,177.7
7282,177.24,-0.6481,177.24
7282,177.24,-0.6481,177.24
7346,176.82,-1.041,176.82
7346,176.82,-1.041,176.82
7457,177.1,-1.9835,177.1
7531,177.7,-2.2637,177.7
7531,177.7,-2.2637,177.7
7613,178.04,-2.251,178.04
7682,178.54,-2.4036,178.54
7682,178.54,-2.4036,178.54
7791,178.91,-2.08,178.91
7791,178.91,-2.08,178.91
7860,179.13,-2.0582,179.13
7860,179.13,-2.0582,179.13
7991,179.34,-2.3633,179.34
7991,179.34,-2.3633,179.34
8049,179.57,-2.3343,179.57
8049,179.57,-2.3343,179.57
8161,-179.87,-1.3432,-179.87
8228,-178.61,-2.5598,-178.61
8228,-178.61,-2.5598,-178.61
8327,-175.72,-3.884,-175.72
8327,-175.72,-3.884,-175.72
8386,-174.26,-4.0221,-174.26
8489,-171.81,-4.265,-171.81
8489,-171.81,-4.265,-171.81
8593,-169.83,-4.3175,-169.83
8593,-169.83,-4.3175,-169.83
8593,-169.83,-4.3175,-169.83
8736,-168.91,-4.2709,-168.91
8736,-168.91,-4.2709,-168.91
8811,-169,-4.0133,-169
8811,-169,-4.0133,-169
8914,-169.61,-3.6641,-169.61
8914,-169.61,-3.6641,-169.61
8987,-170.31,-3.6978,-170.31
9087,-171.3,-3.4534,-171.3
9087,-171.3,-3.4534,-171.3
9149,-172.19,-3.1805,-172.19
9196,-172.69,-3.0229,-172.69
9258,-173.02,-2.8879,-173.02
9296,-173.35,-2.71,-173.35
9341,-173.92,-2.3481,-173.92
9395,-174.57,-1.9272,-174.57
9459,-175.72,-1.7054,-175.72
9529,-176.43,-1.5285,-176.43
9569,-176.65,-1.3431,-176.65
9605,-176.81,-1.2571,-176.81
9635,-176.87,-1.2569,-176.87
9711,-176.91,-1.5267,-176.91
9763,-176.75,-1.8277,-176.75
9810,-176.44,-1.9982,-176.44
9853,-176.11,-2.0522,-176.11
9889,-175,-2.2415,-175
9947,-172.69,-2.9628,-172.69
10012,-168.21,-4.0705,-168.21
10055,-163.27,-4.6767,-163.27
10093,-157.28,-5.0818,-157.28
10152,-154.45,-5.3726,-154.45
10204,-150.15,-5.9439,-150.15
10253,-145.97,-6.6191,-145.97
10303,-142.33,-7.1692,-142.33
10333,-140.29,-7.3894,-140.29
10405,-135.85,-7.9595,-135.85
10454,-133.12,-8.4848,-133.12
10509,-131.41,-8.8473,-131.41
10553,-129.2,-9.4756,-129.2
10608,-127.22,-10.012,-127.22
10652,-124.75,-10.361,-124.75
10703,-122.91,-10.433,-122.91
10754,-121.21,-10.66,-121.21
10804,-119.64,-10.732,-119.64
10851,-118.61,-10.749,-118.61
10897,-116.88,-10.742,-116.88
10956,-113.77,-10.794,-113.77
11003,-111.37,-10.758,-111.37
11050,-109.9,-10.82,-109.9
11090,-107.96,-10.831,-107.96
11152,-106.19,-11.047,-106.19
11196,-104.33,-11.562,-104.33
11254,-102.25,-12.076,-102.25
11302,-100.21,-12.17,-100.21
11346,-98.537,-12.242,-98.537
11400,-97.258,-12.305,-97.258
11460,-96.138,-12.336,-96.138
11506,-95.711,-12.396,-95.711
11554,-95.227,-13.074,-95.227
11604,-95.133,-13.353,-95.133
11651,-95.128,-13.677,-95.128
11695,-95.206,-13.985,-95.206
11751,-95.375,-14.14,-95.375
11800,-95.575,-14.398,-95.575
11844,-95.679,-14.796,-95.679
11903,-95.834,-15.203,-95.834
11952,-96.126,-15.337,-96.126
11988,-96.287,-15.397,-96.287
12047,-96.752,-15.588,-96.752
12106,-97.12,-15.709,-97.12
12134,-97.392,-15.733,-97.392
12226,-98.233,-15.773,-98.233
12226,-98.233,-15.773,-98.233
12324,-98.665,-16.227,-98.665
12324,-98.665,-16.227,-98.665
12420,-98.742,-16.858,-98.742
12420,-98.742,-16.858,-98.742
12490,-98.93,-16.549,-98.93
12546,-98.904,-15.546,-98.904
12615,-98.493,-15.361,-98.493
12658,-97.91,-15.6,-97.91
12692,-97.501,-15.84,-97.501
12752,-96.752,-16.164,-96.752
12807,-95.757,-16.53,-95.757
12851,-94.54,-17.023,-94.54
12908,-92.54,-18.078,-92.54
12939,-91.449,-18.824,-91.449
13007,-89.302,-20.355,-89.302
13042,-88.379,-20.991,-88.379
13100,-87.333,-21.566,-87.333
13151,-86.672,-21.376,-86.672
13192,-86.293,-21.276,-86.293
13248,-86.164,-21.274,-86.164
13312,-86.073,-21.395,-86.073
13349,-86.055,-21.436,-86.055
13405,-85.783,-22.132,-85.783
13446,-85.781,-22.825,-85.781
13504,-86.161,-22.564,-86.161
13549,-86.614,-21.808,-86.614
13601,-87.355,-22.063,-87.355
13659,-88.806,-22.51,-88.806
13697,-90.733,-22.984,-90.733
13750,-93.853,-23.549,-93.853
13796,-95.453,-23.578,-95.453
13848,-97.92,-23.356,-97.92
13892,-100.36,-22.794,-100.36
13947,-102.74,-22.363,-102.74
13993,-104.99,-21.974,-104.99
14037,-106.47,-21.864,-106.47
14110,-110.04,-21.577,-110.04
14141,-111.73,-20.524,-111.73
14195,-115.02,-18.734,-115.02
14247,-119.37,-17.9,-119.37
14301,-123.95,-17.807,-123.95
14345,-128.52,-18.018,-128.52
14397,-132.79,-18.021,-132.79
14450,-137.7,-18.296,-137.7
14500,-139.76,-18.303,-139.76
14534,-142.76,-17.232,-142.76
14595,-145.74,-16.537,-145.74
14642,-148.72,-16.438,-148.72
14706,-152.76,-16.609,-152.76
14747,-154.76,-16.652,-154.76
14790,-157.73,-16.373,-157.73
14845,-161.62,-16.06,-161.62
14901,-163.6,-15.951,-163.6
14946,-166.9,-15.582,-166.9
14999,-170.56,-15.181,-170.56
15043,-174.74,-14.632,-174.74
15091,-178.82,-14.285,-178.82
15144,176.18,-13.504,176.18
15203,172.98,-13.299,172.98
15244,171.16,-13.286,171.16
15293,168.94,-13.477,168.94
15341,167.34,-13.612,167.34
15402,166.09,-13.977,166.09
15444,164.99,-14.066,164.99
15496,163.32,-14.572,163.32
15548,162.31,-14.872,162.31
15593,159.83,-15.553,159.83
15645,158.44,-15.935,158.44
15705,155.75,-16.074,155.75
15748,153.79,-16.153,153.79
15802,152.58,-16.495,152.58
15845,150.95,-17.641,150.95
15899,149.54,-18.681,149.54
15942,149.25,-19.054,149.25
16002,149.87,-18.848,149.87
16047,151.19,-18.185,151.19
16103,152.96,-17.157,152.96
16147,154.08,-15.987,154.08
16201,156.1,-14.667,156.1
16248,157.01,-14.276,157.01
16290,158.67,-12.879,158.67
16343,159.32,-12.107,159.32
16401,160.14,-11.088,160.14
16443,160.3,-10.63,160.3
16502,160.39,-9.5488,160.39
16545,160.39,-8.9611,160.39
16598,160.31,-8.0378,160.31
16646,160.01,-6.5739,160.01
16693,159.2,-4.5946,159.2
16755,157.3,-2.7325,157.3
16791,155.35,-1.3332,155.35
16844,153.94,-0.5267,153.94
16904,151.17,0.8806,151.17
16954,149,3.2824,149
16998,147.42,4.7783,147.42
17044,145.18,6.296,145.18
17097,142.86,7.9513,142.86
17146,140.45,4.6579,140.45
17190,136.94,-8.9904,136.94
17254,130.61,-39.581,130.61
17308,125.04,-23.211,125.04
17348,121.19,-18.757,121.19
17394,114.36,-14.46,114.36
17442,111.68,-13.538,111.68
17501,107.34,-11.002,107.34
17559,104.45,-9.6961,104.45
17588,103.39,-9.2572,103.39
17645,102.17,-8.1936,102.17
17692,99.227,-7.7779,99.227
17751,96.596,-7.5788,96.596
17793,93.73,-7.2992,93.73
17855,90.879,-7.2713,90.879
17896,88.311,-7.2975,88.311
17967,84.117,-6.7961,84.117
17993,83.232,-6.5979,83.232
18052,80.832,-6.3778,80.832
18108,78.64,-6.0898,78.64
18143,77.23,-5.8929,77.23
18193,75.093,-5.4744,75.093
18251,72.254,-4.7363,72.254
18311,70.219,-3.992,70.219
18348,68.484,-3.3247,68.484
18415,65.928,-1.854,65.928
18444,65.933,-1.873,65.933
18488,64.697,-1.2939,64.697
18553,63.749,-2.0684,63.749
18608,63.636,-2.7253,63.636
18655,62.531,-2.2333,62.531
18707,61.349,-1.6272,61.349
18753,60.853,-1.5077,60.853
18788,60.439,-1.4545,60.439
18854,59.163,-1.0936,59.163
18909,58.296,-0.9677,58.296
18951,57.241,-0.8915,57.241
19012,56.106,-0.9179,56.106
19061,54.551,-0.9447,54.551
19110,53.883,-0.9268,53.883
19153,53.007,-0.7634,53.007
19205,52.151,-0.6321,52.151
19245,51.779,-0.5968,51.779
19305,51.399,-0.7227,51.399
19359,51.298,-0.7105,51.298
19404,51.331,-0.6162,51.331
19450,51.601,-0.1482,51.601
19503,51.878,0.337,51.878
19554,52.213,0.8575,52.213
19609,52.831,1.3257,52.831
19650,53.171,1.5437,53.171
19705,53.757,1.8799,53.757
19758,54.849,2.3524,54.849
19806,55.772,2.8142,55.772
19852,58.05,3.8196,58.05
19902,59.396,4.3267,59.396
19958,62.384,5.4841,62.384
20008,65.459,6.2678,65.459
20054,68.072,7.0269,68.072
20107,72.95,8.2447,72.95
20145,78.766,9.3135,78.766
20212,83.979,10,83.979
20243,86.885,10.615,86.885
20303,91.46,11.518,91.46
20352,94.653,12.183,94.653
20405,95.782,12.374,95.782
20445,96.484,12.564,96.484
20513,97.262,12.649,97.262
20555,97.217,12.94,97.217
20612,96.883,13.629,96.883
20645,96.608,14.14,96.608
20709,98.032,16.717,98.032
20743,98.928,18.145,98.928
20804,100.59,20.471,100.59
20852,101.44,21.137,101.44
20907,103.94,21.745,103.94
20953,105.81,21.858,105.81
21008,108.91,22.46,108.91
21051,112.28,23.788,112.28
21110,115.47,24.97,115.47
21153,118.67,27.251,118.67
21200,122.28,30.953,122.28
21249,126.83,39.959,126.83
21305,128.95,47.574,128.95
21355,132.69,78.922,132.69
21403,134.43,72.809,134.43
21448,137.16,34.52,137.16
21501,141,10.838,141
21551,142.59,5.7185,142.59
21608,145.15,-1.1897,145.15
21651,146.28,-3.0627,146.28
21697,147.83,-5.3959,147.83
21748,149.49,-7.8699,149.49
21801,151.8,-9.7007,151.8
21849,152.99,-10.466,152.99
21900,154.74,-11.766,154.74
21952,156.67,-12.948,156.67
22008,159.35,-14.165,159.35
22052,160.62,-14.679,160.62
22109,162.57,-15.159,162.57
22152,164.85,-15.526,164.85
22207,165.95,-15.896,165.95
22255,167.73,-17.406,167.73
22297,168.32,-17.885,168.32
22355,169.05,-18.46,169.05
22397,169.42,-18.597,169.42
22446,169.77,-18.313,169.77
22507,170.45,-18.228,170.45
22547,171.47,-18.114,171.47
22607,172.88,-17.436,172.88
22650,174.79,-16.708,174.79
22703,176.8,-16.022,176.8
22746,179.2,-15.042,179.2
22808,-177.82,-13.586,-177.82
22845,-176.01,-12.753,-176.01
22907,-174.3,-11.729,-174.3
22949,-173.98,-11.531,-173.98
22984,-173.42,-11.236,-173.42
23031,-172.89,-11.016,-172.89
23088,-172.37,-10.815,-172.37
23138,-172,-10.602,-172
23186,-170.89,-10.756,-170.89
23267,-167.72,-10.283,-167.72
23296,-166.41,-10.189,-166.41
23342,-165.13,-10.167,-165.13
23405,-162.14,-10.819,-162.14
23456,-160.23,-11.021,-160.23
23499,-158.45,-11.328,-158.45
23550,-156.91,-11.804,-156.91
23607,-155.68,-12.08,-155.68
23647,-155.09,-12.405,-155.09
23687,-154.34,-13.063,-154.34
23751,-153.83,-13.84,-153.83
23802,-152.95,-14.514,-152.95
23866,-151.78,-14.827,-151.78
23899,-151.47,-14.84,-151.47
23949,-150.6,-15.02,-150.6
24022,-150.45,-15.81,-150.45
24061,-150.5,-16.346,-150.5
24091,-150.58,-16.564,-150.58
24122,-150.6,-16.688,-150.6
24222,-150.52,-17.274,-150.52
24271,-150.37,-17.331,-150.37
24271,-150.37,-17.331,-150.37
24352,-150.02,-17.222,-150.02
24406,-149.95,-16.927,-149.95
24406,-149.95,-16.927,-149.95
24500,-149.85,-16.81,-149.85
24538,-149.49,-17.06,-149.49
24632,-149.11,-18.107,-149.11
24632,-149.11,-18.107,-149.11
24674,-149.19,-18.928,-149.19
24757,-149.89,-20.075,-149.89
24812,-150.31,-20.816,-150.31
24812,-150.31,-20.816,-150.31
24909,-152.1,-21.139,-152.1
24909,-152.1,-21.139,-152.1
25039,168.8,-26.416,168.8
25039,168.8,-26.416,168.8
25039,168.8,-26.416,168.8
25230,166.06,-28.461,166.06
25230,166.06,-28.461,166.06
25230,166.06,-28.461,166.06
25316,164.12,-28.707,164.12
25316,164.12,-28.707,164.12
25316,164.12,-28.707,164.12
25533,165.38,-27.535,165.38
25533,165.38,-27.535,165.38
25533,165.38,-27.535,165.38
25533,165.38,-27.535,165.38
25731,164.86,-25.349,164.86
25731,164.86,-25.349,164.86
25731,164.86,-25.349,164.86
25731,164.86,-25.349,164.86
25931,165.61,-24.632,165.61
25931,165.61,-24.632,165.61
25931,165.61,-24.632,165.61
26029,165.52,-24.287,165.52
26029,165.52,-24.287,165.52
26138,163.67,-24.032,163.67
26138,163.67,-24.032,163.67
26230,161.3,-23.648,161.3
26230,161.3,-23.648,161.3
26332,159.5,-23.304,159.5
26332,159.5,-23.304,159.5
26459,158.45,-23.1,158.45
26459,158.45,-23.1,158.45
26459,158.45,-23.1,158.45
26555,157.96,-22.895,157.96
26555,157.96,-22.895,157.96
26660,157.54,-22.603,157.54
26660,157.54,-22.603,157.54
26769,157.3,-22.212,157.3
26769,157.3,-22.212,157.3
26846,157.99,-20.539,157.99
26846,157.99,-20.539,157.99
26968,160.99,-17.625,160.99
26968,160.99,-17.625,160.99
27060,164.46,-15.175,164.46
27133,167.13,-13.275,167.13
27133,167.13,-13.275,167.13
27133,167.13,-13.275,167.13
27270,167.99,-12.331,167.99
27270,167.99,-12.331,167.99
27353,167.37,-11.269,167.37
27428,165.39,-10.893,165.39
27428,165.39,-10.893,165.39
27556,162.83,-11.001,162.83
27556,162.83,-11.001,162.83
27556,162.83,-11.001,162.83
27669,160.87,-10.877,160.87
27669,160.87,-10.877,160.87
27791,159.64,-10.296,159.64
27791,159.64,-10.296,159.64
27856,158.52,-9.358,158.52
27856,158.52,-9.358,158.52
27969,157.19,-8.833,157.19
27969,157.19,-8.833,157.19
28077,155.61,-8.2927,155.61
28077,155.61,-8.2927,155.61
28191,154.09,-7.8844,154.09
28191,154.09,-7.8844,154.09
28289,152.06,-7.4508,152.06
28289,152.06,-7.4508,152.06
28387,149.07,-6.9612,149.07
28387,149.07,-6.9612,149.07
28432,141.61,-6.211,141.61
28432,141.61,-6.211,141.61
28576,130.75,-5.8583,130.75
28576,130.75,-5.8583,130.75
28666,120.24,-6.3663,120.24
28666,120.24,-6.3663,120.24
28800,111.99,-5.8114,111.99
28800,111.99,-5.8114,111.99
28800,111.99,-5.8114,111.99
28906,105,-7.8023,105
28956,101.03,-74.581,101.03
28956,101.03,-74.581,101.03
29116,98.276,-10.162,98.276
29116,98.276,-10.162,98.276
29116,98.276,-10.162,98.276
29116,98.276,-10.162,98.276
29306,96.001,-10.067,96.001
29306,96.001,-10.067,96.001
29306,96.001,-10.067,96.001
29416,98.04,-25.851,98.04
29416,98.04,-25.851,98.04
29508,101.75,-73.318,101.75
29508,101.75,-73.318,101.75
29624,107.68,-18.806,107.68
29624,107.68,-18.806,107.68
29730,116.78,-13.061,116.78
29730,116.78,-13.061,116.78
29836,124.3,-11.352,124.3
29836,124.3,-11.352,124.3
29871,129.9,-8.6426,129.9
29951,134.8,-6.2976,134.8
29951,134.8,-6.2976,134.8
30135,140.56,-4.7793,140.56
30135,140.56,-4.7793,140.56
30135,140.56,-4.7793,140.56
30227,149.09,-1.938,149.09
30227,149.09,-1.938,149.09
30308,163.2,0.4532,163.2
30308,163.2,0.4532,163.2
30402,172.78,-0.1627,172.78
30487,179.24,-0.0409,179.24
30487,179.24,-0.0409,179.24
30487,179.24,-0.0409,179.24
30631,-174.97,0.3597,-174.97
30631,-174.97,0.3597,-174.97
30732,-170.3,0.9401,-170.3
30732,-170.3,0.9401,-170.3
30852,-166.64,2.0727,-166.64
30852,-166.64,2.0727,-166.64
30852,-166.64,2.0727,-166.64
30950,-163.57,2.8602,-163.57
31036,-159.99,4.0646,-159.99
31036,-159.99,4.0646,-159.99
31155,-156.83,5.6996,-156.83
31155,-156.83,5.6996,-156.83
31155,-156.83,5.6996,-156.83
31264,-152.77,5.8741,-152.77
31264,-152.77,5.8741,-152.77
31345,-147.53,5.6966,-147.53
31434,-141.53,5.9439,-141.53
31434,-141.53,5.9439,-141.53
31517,-133.82,5.745,-133.82
31517,-133.82,5.745,-133.82
31616,-125.93,4.2449,-125.93
31616,-125.93,4.2449,-125.93
31731,-118.06,4.5752,-118.06
31731,-118.06,4.5752,-118.06
31863,-111.02,4.1832,-111.02
31863,-111.02,4.1832,-111.02
31863,-111.02,4.1832,-111.02
31944,-104.07,2.687,-104.07
31944,-104.07,2.687,-104.07
32090,-50.578,5.4384,-50.578
32090,-50.578,5.4384,-50.578
32187,-95,10.137,-44.891
32187,-95,10.137,-44.891
32285,-95,16.085,-41.279
32285,-95,16.085,-41.279
32367,-95,14.926,-39.898
32367,-95,14.926,-39.898
32488,-95,4.4622,-42.75
32488,-95,4.4622,-42.75
32582,-95,-0.436,-45.487
32582,-95,-0.436,-45.487
32678,-95.82,-3.5315,-49.441
32678,-95.82,-3.5315,-49.441
32770,-102.2,-6.1614,-102.2
32770,-102.2,-6.1614,-102.2
32895,-109.07,-5.9521,-109.07
32895,-109.07,-5.9521,-109.07
32998,-114.92,-6.2433,-114.92
32998,-114.92,-6.2433,-114.92
32998,-114.92,-6.2433,-114.92
33103,-119.04,-6.6051,-119.04
33186,-121.33,-7.4723,-121.33
33186,-121.33,-7.4723,-121.33
33302,-121.96,-8.5884,-121.96
33302,-121.96,-8.5884,-121.96
33383,-122.14,-9.3688,-122.14
33383,-122.14,-9.3688,-122.14
33499,-122.62,-9.8392,-122.62
33499,-122.62,-9.8392,-122.62
33566,-123.11,-10.058,-123.11
33566,-123.11,-10.058,-123.11
33684,-123.71,-10.147,-123.71
33684,-123.71,-10.147,-123.71
33794,-125.31,-10.07,-125.31
33794,-125.31,-10.07,-125.31
33883,-128.75,-9.5278,-128.75
33883,-128.75,-9.5278,-128.75
33883,-128.75,-9.5278,-128.75
34028,-132.96,-8.6029,-132.96
34028,-132.96,-8.6029,-132.96
34101,-136.68,-8.0701,-136.68
34101,-136.68,-8.0701,-136.68
34231,-139.12,-8.4089,-139.12
34231,-139.12,-8.4089,-139.12
34316,-140.49,-9.5145,-140.49
34316,-140.49,-9.5145,-140.49
34428,-141.27,-14.79,-141.27
34428,-141.27,-14.79,-141.27
34509,-141.59,-18.3,-141.59
34509,-141.59,-18.3,-141.59
34644,-141.84,-19.446,-141.84
34644,-141.84,-19.446,-141.84
34714,-142.67,-19.237,-142.67
34714,-142.67,-19.237,-142.67
34820,-145.22,-18.232,-145.22
34820,-145.22,-18.232,-145.22
34949,-149.48,-17.198,-149.48
34949,-149.48,-17.198,-149.48
35025,-153.19,-17.099,-153.19
35025,-153.19,-17.099,-153.19
35129,-156.22,-16.796,-156.22
35129,-156.22,-16.796,-156.22
35230,-159.97,-15.373,-159.97
35230,-159.97,-15.373,-159.97
35283,-163.92,-14.12,-163.92
35374,-169.06,-14.233,-169.06
35374,-169.06,-14.233,-169.06
35506,-176.11,-15.015,-176.11
35506,-176.11,-15.015,-176.11
35506,-176.11,-15.015,-176.11
35655,176.39,-15.144,176.39
35655,176.39,-15.144,176.39
35655,176.39,-15.144,176.39
35763,169.83,-15.721,169.83
35763,169.83,-15.721,169.83
35865,164.42,-15.902,164.42
35865,164.42,-15.902,164.42
35949,160.19,-15.768,160.19
35949,160.19,-15.768,160.19
36063,158.62,-14.748,158.62
36063,158.62,-14.748,158.62
36173,155.22,-15.268,155.22
36173,155.22,-15.268,155.22
36255,149.54,-15.833,149.54
36255,149.54,-15.833,149.54
36356,146.65,-14.991,146.65
36356,146.65,-14.991,146.65
36471,144.49,-14.584,144.49
36471,144.49,-14.584,144.49
36576,141.56,-14.834,141.56
36576,141.56,-14.834,141.56
36663,139.83,-15.191,139.83
36663,139.83,-15.191,139.83
36787,138.53,-15.58,138.53
36787,138.53,-15.58,138.53
36837,138.26,-15.575,138.26
36837,138.26,-15.575,138.26
36964,138.3,-15.124,138.3
36964,138.3,-15.124,138.3
37064,139.32,-14.018,139.32
37064,139.32,-14.018,139.32
37182,140.08,-13.073,140.08
37182,140.08,-13.073,140.08
37294,141.12,-12.563,141.12
37294,141.12,-12.563,141.12
37393,142.79,-12.403,142.79
37393,142.79,-12.403,142.79
37393,142.79,-12.403,142.79
37508,144.17,-12.141,144.17
37508,144.17,-12.141,144.17
37592,146.75,-11.777,146.75
37665,150.57,-11.457,150.57
37665,150.57,-11.457,150.57
37769,153.41,-11.923,153.41
37769,153.41,-11.923,153.41
37910,157.56,-12.433,157.56
37910,157.56,-12.433,157.56
37987,162.24,-12.589,162.24
37987,162.24,-12.589,162.24
37987,162.24,-12.589,162.24
38127,164.78,-11.065,164.78
38127,164.78,-11.065,164.78
38198,165.98,-9.7157,165.98
38198,165.98,-9.7157,165.98
38303,165.72,-9.4717,165.72
38303,165.72,-9.4717,165.72
38427,164.37,-9.151,164.37
38427,164.37,-9.151,164.37
38505,161.07,-8.7235,161.07
38505,161.07,-8.7235,161.07
38630,155.98,-8.3231,155.98
38630,155.98,-8.3231,155.98
38708,150.66,-7.9307,150.66
38708,150.66,-7.9307,150.66
38811,144.17,-7.3487,144.17
38811,144.17,-7.3487,144.17
38933,136.14,-7.1077,136.14
38933,136.14,-7.1077,136.14
39036,126.8,-8.2978,126.8
39036,126.8,-8.2978,126.8
39089,119.26,-8.2922,119.26
39089,119.26,-8.2922,119.26
39247,110.45,-11.596,110.45
39247,110.45,-11.596,110.45
39341,102.89,-48.702,102.89
39341,102.89,-48.702,102.89
39448,96.992,-19.251,96.992
39448,96.992,-19.251,96.992
39535,92.119,-13.26,92.119
39535,92.119,-13.26,92.119
39617,87.939,-8.1762,87.939
39617,87.939,-8.1762,87.939
39734,85,-7.851,83.197
39734,85,-7.851,83.197
39826,85,-5.275,77.718
39826,85,-5.275,77.718
39826,85,-5.275,77.718
40055,85,-5.8241,58.109
40055,85,-5.8241,58.109
40055,85,-5.8241,58.109
40055,85,-5.8241,58.109
40212,85,-4.7693,46.754
40212,85,-4.7693,46.754
40212,85,-4.7693,46.754
40212,85,-4.7693,46.754
40472,85,-4.5126,44.56
40472,85,-4.5126,44.56
40472,85,-4.5126,44.56
40472,85,-4.5126,44.56
40557,85,-5.4827,41.771
40557,85,-5.4827,41.771
40671,85,-7.8048,34.65
40671,85,-7.8048,34.65
40768,85,-10.757,25.195
40768,85,-10.757,25.195
40874,85,-11.768,15.454
40874,85,-11.768,15.454
40987,85,-11.545,8.5555
40987,85,-11.545,8.5555
41075,85,-11.255,3.5028
41075,85,-11.255,3.5028
41185,85,-11.172,-1.3873
41185,85,-11.172,-1.3873
41279,85,-11.012,-7.351
41279,85,-11.012,-7.351
41381,85,-10.292,-17.466
41381,85,-10.292,-17.466
41488,85,-9.5741,-26.52
