1294801534,47914,85.0000,35.4376,-49.5624,true
1294801636,48009,85.0000,34.0948,-50.9052,true
1294801737,48118,85.0000,32.7672,-52.2328,true
1294801838,48216,85.0000,31.6023,-53.3977,true
1294801940,48321,85.0000,30.7798,-54.2202,true
1294802041,48423,85.0000,29.4426,-55.5574,true
1294802142,48519,85.0000,27.3165,-57.6835,true
1294802245,48599,85.0000,24.1761,-60.8239,true
1294802347,48599,85.0000,18.0656,-66.9344,true
1294802448,48599,85.0000,13.0808,-71.9192,true
1294802550,48599,85.0000,11.1353,-73.8647,true
1294802652,48599,85.0000,11.4881,-73.5119,true
1294802753,48599,85.0000,12.7387,-72.2613,true
1294802855,48599,85.0000,14.3410,-70.6590,true
1294802956,48599,85.0000,16.5944,-68.4055,true
1294803057,48599,85.0000,18.6535,-66.3465,true
1294803158,48599,85.0000,20.2298,-64.7702,true
1294803259,48599,85.0000,21.8120,-63.1880,true
1294803360,48599,85.0000,23.8038,-61.1962,true
1294803462,48599,85.0000,28.2704,-56.7296,true
1294803564,48599,85.0000,33.6346,-51.3654,true
1294803665,48599,85.0000,39.7930,-45.2070,true
1294803766,48599,85.0000,46.8161,-38.1839,true
1294803867,48599,85.0000,52.3027,-32.6973,true
1294803970,48599,85.0000,56.4566,-28.5434,true
