4080,171.63,-6.7694,171.63
4160,172.97,-7.623,172.97
4160,172.97,-7.623,172.97
4296,175.59,-9.2429,175.59
4296,175.59,-9.2429,175.59
4379,176.98,-10.278,176.98
4379,176.98,-10.278,176.98
4379,176.98,-10.278,176.98
4535,-179.57,-10.986,-179.57
4535,-179.57,-10.986,-179.57
4630,-178.22,-10.489,-178.22
4630,-178.22,-10.489,-178.22
4764,-177.35,-8.3167,-177.35
4764,-177.35,-8.3167,-177.35
4824,-176.99,-7.9097,-176.99
4824,-176.99,-7.9097,-176.99
4824,-176.99,-7.9097,-176.99
4990,-175.11,-6.8261,-175.11
4990,-175.11,-6.8261,-175.11
5065,-173.85,-4.8194,-173.85
5065,-173.85,-4.8194,-173.85
5187,-172.54,-3.1151,-172.54
5187,-172.54,-3.1151,-172.54
5239,-172.48,-1.8374,-172.48
5239,-172.48,-1.8374,-172.48
5363,-173.03,-0.2986,-173.03
5424,-173.15,-0.0146,-173.15
5424,-173.15,-0.0146,-173.15
5556,-172.85,0.5776,-172.85
5556,-172.85,0.5776,-172.85
5624,-172.35,0.5667,-172.35
5624,-172.35,0.5667,-172.35
5624,-172.35,0.5667,-172.35
5788,-170.5,1.0874,-170.5
5788,-170.5,1.0874,-170.5
5872,-168.95,2.1494,-168.95
5872,-168.95,2.1494,-168.95
6016,-167.49,1.5169,-167.49
6016,-167.49,1.5169,-167.49
6072,-167.23,1.3968,-167.23
6072,-167.23,1.3968,-167.23
6197,-166.86,1.5933,-166.86
6197,-166.86,1.5933,-166.86
6265,-166.82,1.8855,-166.82
6265,-166.82,1.8855,-166.82
6382,-166.95,1.6562,-166.95
6382,-166.95,1.6562,-166.95
6433,-166.29,0.9441,-166.29
6551,-164.47,0.1016,-164.47
6551,-164.47,0.1016,-164.47
6596,-163.12,-0.3003,-163.12
6672,-161.09,-0.6914,-161.09
6672,-161.09,-0.6914,-161.09
6747,-158.58,-0.7527,-158.58
6812,-156.52,-0.9183,-156.52
6812,-156.52,-0.9183,-156.52
6935,-152.14,-1.6205,-152.14
6935,-152.14,-1.6205,-152.14
7034,-146.38,-2.4286,-146.38
7034,-146.38,-2.4286,-146.38
7155,-141.7,-2.0495,-141.7
7155,-141.7,-2.0495,-141.7
7155,-141.7,-2.0495,-141.7
7247,-134.41,0.6682,-134.41
7247,-134.41,0.6682,-134.41
7371,-129.41,0.9856,-129.41
7371,-129.41,0.9856,-129.41
7459,-125.58,2.2124,-125.58
7528,-122.68,2.8162,-122.68
7528,-122.68,2.8162,-122.68
7594,-119.9,2.9855,-119.9
7656,-117.55,3.0675,-117.55
7709,-116.35,3.3335,-116.35
7786,-115.22,4.1872,-115.22
7786,-115.22,4.1872,-115.22
7861,-114.96,4.9435,-114.96
7861,-114.96,4.9435,-114.96
7973,-115.64,5.0699,-115.64
7973,-115.64,5.0699,-115.64
8068,-116.62,4.6499,-116.62
8068,-116.62,4.6499,-116.62
8212,-115.95,4.6382,-115.95
8212,-115.95,4.6382,-115.95
8212,-115.95,4.6382,-115.95
8315,-114.73,4.3633,-114.73
8315,-114.73,4.3633,-114.73
8443,-113.39,-0.4154,-113.39
8443,-113.39,-0.4154,-113.39
8514,-114.11,-1.8394,-114.11
8514,-114.11,-1.8394,-114.11
8659,-116.32,0.9531,-116.32
8659,-116.32,0.9531,-116.32
8659,-116.32,0.9531,-116.32
8741,-114.57,2.3975,-114.57
8855,-110.2,2.9574,-110.2
8855,-110.2,2.9574,-110.2
8917,-176.57,1.8446,-176.57
8917,-176.57,1.8446,-176.57
8917,-176.57,1.8446,-176.57
9091,-170.11,-0.2863,-170.11
9091,-170.11,-0.2863,-170.11
9161,-169.85,3.5283,-169.85
9161,-169.85,3.5283,-169.85
9298,-173.73,6.8715,-173.73
9298,-173.73,6.8715,-173.73
9380,-177.17,6.463,-177.17
9380,-177.17,6.463,-177.17
9495,178.64,6.9761,178.64
9495,178.64,6.9761,178.64
9543,177.22,7.5362,177.22
9593,176.37,7.9609,176.37
9640,175.25,7.9838,175.25
9704,174.83,8.0149,174.83
9737,174.81,8.0634,174.81
9789,175.19,7.9857,175.19
9841,175.69,7.9886,175.69
9894,175.94,8.0682,175.94
9941,176.18,8.2157,176.18
10007,176.12,8.2843,176.12
10061,175.54,8.2611,175.54
10093,175.35,8.2795,175.35
10133,174.91,8.1044,174.91
10204,173.2,7.7482,173.2
10253,169.67,7.1218,169.67
10301,166.43,6.6823,166.43
10362,164.29,6.4402,164.29
10405,160.69,5.9989,160.69
10462,159.41,5.7723,159.41
10506,158.02,5.564,158.02
10544,157.12,5.4276,157.12
10587,156.8,5.4369,156.8
10658,156.55,5.3955,156.55
10702,156.48,5.3653,156.48
10761,156.42,5.4486,156.42
10802,156.32,5.6117,156.32
10860,156.3,5.7269,156.3
10902,156.35,5.6699,156.35
10958,156.47,5.4833,156.47
10992,156.58,5.2871,156.58
11047,156.78,4.9586,156.78
11106,156.85,4.8688,156.85
11137,156.88,4.95,156.88
11204,156.79,4.9897,156.79
11249,156.61,5.0376,156.61
11296,156.02,5.0365,156.02
11357,155.13,4.9246,155.13
11397,154.6,5.0082,154.6
11462,153.7,5.202,153.7
11500,152.76,5.3835,152.76
11540,151.88,5.6249,151.88
11604,151.09,6.0304,151.09
11648,150.75,6.507,150.75
11702,150.26,7.1075,150.26
11763,150.29,7.3152,150.29
11802,150.76,7.4825,150.76
11856,151.52,7.5902,151.52
11903,152.51,7.6649,152.51
11960,153.48,7.7405,153.48
12004,154.45,7.7956,154.45
12059,155.58,7.698,155.58
12094,157.5,7.7184,157.5
12149,160.78,7.9626,160.78
12200,162.55,8.0023,162.55
12250,165.15,7.8117,165.15
12303,167.45,7.6104,167.45
12359,169.37,7.3402,169.37
12396,170.69,7.1407,170.69
12458,171.68,6.9159,171.68
12502,172.54,6.7138,172.54
12559,172.85,6.7143,172.85
12602,172.89,6.6714,172.89
12652,172.75,6.7859,172.75
12703,172.53,7.1701,172.53
12741,171.85,7.9351,171.85
12799,170.75,9.1758,170.75
12852,169.67,9.9638,169.67
12902,168.91,10.169,168.91
12957,167.4,10.019,167.4
12996,166.73,9.6872,166.73
13059,165.84,9.1068,165.84
13114,164.74,8.2811,164.74
13138,164.26,8.0797,164.26
13204,163.14,7.9256,163.14
13249,162.45,8.314,162.45
13299,161.85,9.1081,161.85
13353,159.79,9.0132,159.79
13401,158.5,8.4294,158.5
13437,156.79,7.3413,156.79
13490,155.45,6.5253,155.45
13555,154.4,6.2499,154.4
13600,153.72,5.9612,153.72
13654,153.35,5.8058,153.35
13693,153.27,5.4485,153.27
13746,153.52,4.6698,153.52
13802,153.91,3.9727,153.91
13848,154.43,3.073,154.43
13901,155.13,2.0091,155.13
13950,155.62,1.3838,155.62
13996,156.28,0.7143,156.28
14053,156.83,0.5772,156.83
14096,157.29,0.7892,157.29
14149,157.64,0.9425,157.64
14192,157.96,1.2571,157.96
14246,158.11,1.8423,158.11
14296,158.09,2.0244,158.09
14349,158.01,2.3519,158.01
14399,157.79,2.4162,157.79
14450,157.68,2.1975,157.68
14500,157.71,1.8564,157.71
14551,157.74,1.5549,157.74
14600,157.67,1.4471,157.67
14641,157.4,1.4002,157.4
14692,157.22,1.3245,157.22
14750,157.05,1.2113,157.05
14790,156.95,1.169,156.95
14846,156.98,1.1251,156.98
14891,157.17,1.0187,157.17
14948,157.34,0.771,157.34
14993,157.4,0.8099,157.4
15049,157.35,1.0274,157.35
15100,156.87,1.5126,156.87
15149,156,1.8124,156
15205,154.17,1.8437,154.17
15244,153.85,1.8558,153.85
15305,152.88,1.8102,152.88
15348,152.35,1.6514,152.35
15395,152.03,1.3425,152.03
15448,151.44,0.9729,151.44
15493,150.83,0.8823,150.83
15549,150.29,0.9001,150.29
15596,149.92,1.0341,149.92
15651,149.64,1.2032,149.64
15696,149.33,1.4678,149.33
15750,149.16,1.6155,149.16
15795,148.94,1.6419,148.94
15841,148.83,1.5321,148.83
15892,148.78,1.5147,148.78
15953,148.79,1.5368,148.79
16000,148.86,1.6111,148.86
16048,148.91,1.714,148.91
16111,149,1.9952,149
16151,149.1,2.2256,149.1
16196,149.28,2.3581,149.28
16240,149.54,2.4991,149.54
16291,150.05,2.6353,150.05
16346,150.87,2.6991,150.87
16393,151.62,2.8126,151.62
16442,152.25,2.8293,152.25
16496,153.61,3.031,153.61
16543,154.3,3.2278,154.3
16595,155.28,3.5256,155.28
16656,156.24,3.7544,156.24
16689,157.06,3.9985,157.06
16746,157.86,4.1726,157.86
16793,158.64,4.3075,158.64
16846,159.72,4.4408,159.72
16906,160.56,4.6245,160.56
16944,161.11,4.6764,161.11
16995,161.85,4.6994,161.85
17045,162.42,4.7127,162.42
17089,162.7,4.6622,162.7
17149,162.96,4.7488,162.96
17192,163.09,4.7577,163.09
17251,163.14,4.7705,163.14
17296,163.02,4.547,163.02
17337,162.9,4.4067,162.9
17403,162.41,4.3879,162.41
17443,161.94,4.479,161.94
17506,161.53,4.649,161.53
17541,161.41,4.7198,161.41
17596,161.37,4.8387,161.37
17654,162.39,4.8289,162.39
17702,165.5,4.936,165.5
17749,170.86,5.0732,170.86
17791,174.68,5.1725,174.68
17843,-179.79,5.7178,-179.79
17895,-174.87,6.6062,-174.87
17915,-171.84,7.2447,-171.84
18010,-164.73,11.105,-164.73
18010,-164.73,11.105,-164.73
18122,-162.42,11.817,-162.42
18122,-162.42,11.817,-162.42
18240,-161.6,7.4354,-161.6
18240,-161.6,7.4354,-161.6
18333,-161.87,8.7674,-161.87
18333,-161.87,8.7674,-161.87
18437,-164.57,13.011,-164.57
18437,-164.57,13.011,-164.57
18518,-168.39,12.871,-168.39
18518,-168.39,12.871,-168.39
18615,-173.94,12.235,-173.94
18615,-173.94,12.235,-173.94
18748,179.73,11.081,179.73
18748,179.73,11.081,179.73
18832,174.7,10.268,174.7
18832,174.7,10.268,174.7
18941,170.72,9.3672,170.72
18941,170.72,9.3672,170.72
19042,168.22,9.2891,168.22
19042,168.22,9.2891,168.22
19148,167.94,8.773,167.94
19148,167.94,8.773,167.94
19241,169.56,7.0042,169.56
19241,169.56,7.0042,169.56
19241,169.56,7.0042,169.56
19368,172.75,4.3868,172.75
19368,172.75,4.3868,172.75
19468,177.42,0.933,177.42
19468,177.42,0.933,177.42
19571,-177.3,-1.7078,-177.3
19571,-177.3,-1.7078,-177.3
19669,-173.02,-0.8196,-173.02
19669,-173.02,-0.8196,-173.02
19773,-172.36,-1.9348,-172.36
19773,-172.36,-1.9348,-172.36
19867,-172.97,-3.1967,-172.97
19867,-172.97,-3.1967,-172.97
19964,-173.54,-3.073,-173.54
19964,-173.54,-3.073,-173.54
20070,-174.08,-1.7532,-174.08
20070,-174.08,-1.7532,-174.08
20143,-174.55,-1.3996,-174.55
20247,-175.01,-0.885,-175.01
20247,-175.01,-0.885,-175.01
20247,-175.01,-0.885,-175.01
20354,-175.54,0.71,-175.54
20354,-175.54,0.71,-175.54
20482,-176.42,2.1983,-176.42
20482,-176.42,2.1983,-176.42
20568,-177.37,3.4224,-177.37
20568,-177.37,3.4224,-177.37
20672,-178.84,4.7697,-178.84
20672,-178.84,4.7697,-178.84
20779,179.56,6.2576,179.56
20779,179.56,6.2576,179.56
20886,178.7,7.6184,178.7
20886,178.7,7.6184,178.7
21002,177.9,8.6608,177.9
21002,177.9,8.6608,177.9
21088,176.83,9.4269,176.83
21088,176.83,9.4269,176.83
21197,175.84,8.9076,175.84
21197,175.84,8.9076,175.84
21197,175.84,8.9076,175.84
21303,175.07,9.5615,175.07
21395,174.96,9.6608,174.96
21395,174.96,9.6608,174.96
21503,175.68,9.9378,175.68
21503,175.68,9.9378,175.68
21503,175.68,9.9378,175.68
21605,176.86,10.952,176.86
21605,176.86,10.952,176.86
21712,177.83,11.554,177.83
21712,177.83,11.554,177.83
21800,178.18,11.828,178.18
21896,177.67,11.735,177.67
21896,177.67,11.735,177.67
21896,177.67,11.735,177.67
22008,176.69,11.096,176.69
22084,175.49,10.064,175.49
22084,175.49,10.064,175.49
22208,174.18,7.5924,174.18
22208,174.18,7.5924,174.18
22208,174.18,7.5924,174.18
22309,173.21,4.3025,173.21
22309,173.21,4.3025,173.21
22432,171.71,2.9194,171.71
22432,171.71,2.9194,171.71
22500,168.76,3.4656,168.76
22500,168.76,3.4656,168.76
22615,167.83,4.5506,167.83
22615,167.83,4.5506,167.83
22741,167.77,4.7303,167.77
22741,167.77,4.7303,167.77
22808,167.8,4.5394,167.8
22808,167.8,4.5394,167.8
22957,167.76,4.0667,167.76
22957,167.76,4.0667,167.76
23032,167.15,5.4194,167.15
23032,167.15,5.4194,167.15
23125,167.19,6.199,167.19
23125,167.19,6.199,167.19
23250,168.2,2.7247,168.2
23250,168.2,2.7247,168.2
23331,169.77,0.5834,169.77
23331,169.77,0.5834,169.77
23450,170.26,0.1837,170.26
23450,170.26,0.1837,170.26
23450,170.26,0.1837,170.26
23558,169.37,-0.3799,169.37
23558,169.37,-0.3799,169.37
23668,167.63,-2.3834,167.63
23668,167.63,-2.3834,167.63
23764,166.89,-4.2482,166.89
23764,166.89,-4.2482,166.89
23872,166.8,-3.5013,166.8
23872,166.8,-3.5013,166.8
23961,166.96,-1.2124,166.96
23961,166.96,-1.2124,166.96
24080,167.54,2.1431,167.54
24080,167.54,2.1431,167.54
24164,167.78,4.6596,167.78
24164,167.78,4.6596,167.78
24272,166.76,6.6145,166.76
24272,166.76,6.6145,166.76
24383,165.9,5.3918,165.9
24383,165.9,5.3918,165.9
24460,166.14,4.194,166.14
24460,166.14,4.194,166.14
24582,166.43,3.4813,166.43
24582,166.43,3.4813,166.43
24662,165.57,0.0251,165.57
24662,165.57,0.0251,165.57
24799,163.7,-5.1572,163.7
24799,163.7,-5.1572,163.7
24841,164.67,-7.0179,164.67
24841,164.67,-7.0179,164.67
24966,165.97,-5.4836,165.97
24966,165.97,-5.4836,165.97
25083,167.34,-4.7917,167.34
25083,167.34,-4.7917,167.34
25143,168.51,-5.5044,168.51
25143,168.51,-5.5044,168.51
25143,168.51,-5.5044,168.51
25371,172.81,-0.9068,172.81
25371,172.81,-0.9068,172.81
25371,172.81,-0.9068,172.81
25494,175.93,2.5634,175.93
25494,175.93,2.5634,175.93
25494,175.93,2.5634,175.93
25669,178.57,6.0195,178.57
25669,178.57,6.0195,178.57
25669,178.57,6.0195,178.57
25669,178.57,6.0195,178.57
25882,179.08,6.1076,179.08
25882,179.08,6.1076,179.08
25882,179.08,6.1076,179.08
25882,179.08,6.1076,179.08
26043,178.85,6.8534,178.85
26043,178.85,6.8534,178.85
26043,178.85,6.8534,178.85
26162,177.89,7.0812,177.89
26162,177.89,7.0812,177.89
26300,176.56,8.5551,176.56
26300,176.56,8.5551,176.56
26300,176.56,8.5551,176.56
26400,178.14,7.2256,178.14
26400,178.14,7.2256,178.14
26400,178.14,7.2256,178.14
26650,-176.47,9.5636,-176.47
26650,-176.47,9.5636,-176.47
26650,-176.47,9.5636,-176.47
26650,-176.47,9.5636,-176.47
26796,-172.92,11.506,-172.92
26796,-172.92,11.506,-172.92
26796,-172.92,11.506,-172.92
26909,-170.48,18.918,-170.48
26909,-170.48,18.918,-170.48
27062,-170.8,16.419,-170.8
27062,-170.8,16.419,-170.8
27062,-170.8,16.419,-170.8
27151,-170.98,12.548,-170.98
27247,-171.3,4.2724,-171.3
27247,-171.3,4.2724,-171.3
27327,-171.6,3.4443,-171.6
27327,-171.6,3.4443,-171.6
27407,-170.88,0.2118,-170.88
27407,-170.88,0.2118,-170.88
27508,-169.42,-5.873,-169.42
27508,-169.42,-5.873,-169.42
27625,-167.88,-13.146,-167.88
27625,-167.88,-13.146,-167.88
27696,-165.87,-23.65,-165.87
27696,-165.87,-23.65,-165.87
27873,-162.99,-28.673,-162.99
27873,-162.99,-28.673,-162.99
27873,-162.99,-28.673,-162.99
27960,-159.98,-30.515,-159.98
28023,-157.78,-29.367,-157.78
28023,-157.78,-29.367,-157.78
28159,-155.3,-20.167,-155.3
28159,-155.3,-20.167,-155.3
28159,-155.3,-20.167,-155.3
28265,-153.28,87.361,-153.28
28265,-153.28,87.361,-153.28
28393,-151.41,69.665,-151.41
28393,-151.41,69.665,-151.41
28505,-149.22,61.556,-149.22
28505,-149.22,61.556,-149.22
28505,-149.22,61.556,-149.22
28505,-149.22,61.556,-149.22
28790,-151.78,78.79,-151.78
28790,-151.78,78.79,-151.78
28790,-151.78,78.79,-151.78
28790,-151.78,78.79,-151.78
28892,-155.71,72.44,-155.71
28892,-155.71,72.44,-155.71
28892,-155.71,72.44,-155.71
29054,-164.61,28.679,-164.61
29054,-164.61,28.679,-164.61
29054,-164.61,28.679,-164.61
29157,-167.44,21.723,-167.44
29157,-167.44,21.723,-167.44
29323,-169.25,17.536,-169.25
29323,-169.25,17.536,-169.25
29323,-169.25,17.536,-169.25
29409,-170.41,14.126,-170.41
29409,-170.41,14.126,-170.41
29521,-171.1,13.598,-171.1
29521,-171.1,13.598,-171.1
29603,-171.54,13.145,-171.54
29603,-171.54,13.145,-171.54
29780,-171.23,11.296,-171.23
29780,-171.23,11.296,-171.23
29780,-171.23,11.296,-171.23
29890,-169.75,11.292,-169.75
29890,-169.75,11.292,-169.75
29986,-167.11,12.355,-167.11
29986,-167.11,12.355,-167.11
30103,-163.44,15.738,-163.44
30103,-163.44,15.738,-163.44
30103,-163.44,15.738,-163.44
30202,-158.71,27.133,-158.71
30202,-158.71,27.133,-158.71
30340,-154.69,60.97,-154.69
30340,-154.69,60.97,-154.69
30340,-154.69,60.97,-154.69
30492,-154.85,62.438,-154.85
30492,-154.85,62.438,-154.85
30492,-154.85,62.438,-154.85
30679,-156.92,41.262,-156.92
30679,-156.92,41.262,-156.92
30679,-156.92,41.262,-156.92
30772,-157.12,31.003,-157.12
30772,-157.12,31.003,-157.12
30885,-155.8,43.142,-155.8
30885,-155.8,43.142,-155.8
30968,-155.42,48.024,-155.42
31025,-155.96,42.951,-155.96
31072,-156.96,34.08,-156.96
31115,-158.22,24.598,-158.22
31184,-160.27,15.099,-160.27
31184,-160.27,15.099,-160.27
31273,-163.04,8.4955,-163.04
31273,-163.04,8.4955,-163.04
31337,-165.24,5.6573,-165.24
31417,-167.28,4.241,-167.28
31468,-168.51,2.6623,-168.51
31510,-169.47,1.0493,-169.47
31548,-170.79,-2.2092,-170.79
31603,-172.28,-14.546,-172.28
31651,-173.83,-21.514,-173.83
31704,-173.71,-27.051,-173.71
31740,-173.4,-29.967,-173.4
31798,-172.53,-31.35,-172.53
31851,-171.37,-31.177,-171.37
31899,-170.63,-28.828,-170.63
31954,-170.31,-25.956,-170.31
31998,-170.39,-21.77,-170.39
32050,-170.68,-15.154,-170.68
32102,-171.3,-10.281,-171.3
32150,-172.18,-6.2095,-172.18
32199,-174.59,-2.7576,-174.59
32258,-177.95,-0.5513,-177.95
32296,-179.45,0.3038,-179.45
32350,178.15,0.9916,178.15
32398,176.95,1.2731,176.95
32452,176.32,1.4851,176.32
32493,175.53,1.775,175.53
32543,174.6,2.0443,174.6
32597,173.46,2.1978,173.46
32648,172.12,2.3395,172.12
32696,170.2,3.0254,170.2
32754,168.83,3.1108,168.83
32788,168.38,3.0118,168.38
32849,167.02,2.472,167.02
32891,166.24,2.5493,166.24
32948,165.7,3.0163,165.7
32996,165.62,3.355,165.62
33048,166.28,3.4823,166.28
33091,167.1,3.5284,167.1
33141,169.51,4.3306,169.51
33196,170.84,4.8354,170.84
33253,173.01,5.1557,173.01
33293,175.08,5.1897,175.08
33343,177.24,5.8941,177.24
33396,179.68,8.4818,179.68
33453,-179.2,9.6215,-179.2
33493,-177.57,10.591,-177.57
33553,-175.78,12.036,-175.78
33595,-171.97,16.814,-171.97
33646,-169.84,19.968,-169.84
33696,-166.95,25.3,-166.95
33758,-163.68,33.26,-163.68
33789,-162.5,36.735,-162.5
33843,-161.01,43.002,-161.01
33903,-158.83,53.854,-158.83
33947,-157.53,60.788,-157.53
33991,-154.4,81.596,-154.4
34050,-152.64,83.162,-152.64
34095,-149.88,57.376,-149.88
34146,-145.81,28.421,-145.81
34193,-143.75,19.934,-143.75
34250,-140.72,11.88,-140.72
34296,-138.06,8.5152,-138.06
34346,-136.01,6.039,-136.01
34393,-134.62,4.3335,-134.62
34449,-133.22,1.2156,-133.22
34492,-132.74,0.3898,-132.74
34547,-131.85,-1.1562,-131.85
34610,-130.53,-2.2808,-130.53
34646,-129.91,-1.7888,-129.91
34693,-130.39,-0.5331,-130.39
34750,-133.94,1.0069,-133.94
34791,-138.49,2.7259,-138.49
34849,-144.31,5.5287,-144.31
34899,-148.39,10.435,-148.39
34942,-154.17,41.282,-154.17
34992,-159.09,7.4513,-159.09
35046,-162.67,5.588,-162.67
35091,-164.92,6.4426,-164.92
35152,-166,6.9212,-166
35202,-165.31,5.8964,-165.31
35258,-162.75,12.267,-162.75
35291,-161.7,14.089,-161.7
35352,-155.79,43.48,-155.79
35403,-149.83,37.912,-149.83
35446,-145.11,16.78,-145.11
35496,-137.32,12.771,-137.32
35560,-124.37,6.3117,-124.37
35603,-119.13,4.0406,-119.13
35645,-111.59,0.8658,-111.59
35702,-104.02,-2.0089,-104.02
35747,-98.826,-3.5013,-98.826
35791,-90.739,-3.6023,-90.739
35853,-80.464,-3.8804,-80.464
35901,-73.401,-5.0135,-73.401
35945,-66.316,-5.6419,-66.316
36004,-59.052,-5.6122,-59.052
36051,-49.813,-5.5461,-49.813
36104,-45.987,-5.6022,-45.987
36154,-40.44,-5.7608,-40.44
36206,-34.781,-5.7729,-34.781
36256,-28.225,-5.2277,-28.225
36311,-21.884,-4.4295,-21.884
36346,-16.185,-3.9575,-16.185
36410,-10.911,-3.52,-10.911
36441,-5.9116,-3.2637,-5.9116
36505,-1.3633,-4.3103,-1.3633
36559,2.0028,-5.7643,2.0028
36603,4.7182,-6.2753,4.7182
36658,7.1005,-7.7994,7.1005
36704,10.06,-9.7349,10.06
36745,13.017,-13.286,13.017
36806,16.484,-18.214,16.484
36860,20.271,-27.555,20.271
36900,23.991,-52.84,23.991
36948,27.704,-72.447,27.704
36992,30.196,-44.097,30.196
37056,35.278,-19.596,35.278
37109,39.288,-13.155,39.288
37155,42.901,-10.463,42.901
37203,46.496,-7.9721,46.496
37240,48.894,-7.0401,48.894
37311,54.043,-5.0689,54.043
37359,57.875,-3.9938,57.875
37403,61.652,-3.1695,61.652
37437,65.222,-2.7042,65.222
37506,68.682,-2.2809,68.682
37561,71.963,-2.1073,71.963
37605,74.514,-2.3318,74.514
37662,76.699,-2.6007,76.699
37702,77.223,-2.5537,77.223
37754,77.743,-2.475,77.743
37806,78.346,-2.3882,78.346
37859,78.642,-2.4717,78.642
37900,78.94,-2.3913,78.94
37951,77.914,-2.4972,77.914
37999,74.557,-2.7505,74.557
38051,69.426,-2.8599,69.426
38101,64.008,-2.5072,64.008
38161,58.833,-1.9425,58.833
38203,52.156,-2.7219,52.156
38260,49.058,-2.6371,49.058
38305,44.825,-3.2257,44.825
38344,41.004,-2.8874,41.004
38404,37.321,-0.8495,37.321
38440,36.686,-0.4905,36.686
38500,34.785,-0.6049,34.785
38552,33.533,-0.0241,33.533
38597,32.216,3.8508,32.216
38652,30.383,11.422,30.383
38707,27.601,47.531,27.601
38759,26.187,69.915,26.187
38803,24.304,20.348,24.304
38857,22.563,7.4278,22.563
38902,21.012,1.9581,21.012
38954,18.504,-0.3741,18.504
39002,16.899,-0.4791,16.899
39054,14.386,-1.1911,14.386
39099,11.778,-2.9945,11.778
39154,9.3379,-4.235,9.3379
39201,7.0723,-5.2138,7.0723
39255,5.233,-5.4505,5.233
39304,3.9074,-5.4283,3.9074
39355,2.74,-5.2211,2.74
39403,1.007,-4.6138,1.007
39448,-1.1429,-4.2968,-1.1429
39501,-4.4646,-4.1951,-4.4646
39553,-6.2127,-4.1513,-6.2127
39597,-8.9084,-4.3204,-8.9084
39653,-11.436,-4.3824,-11.436
39699,-13.754,-4.5403,-13.754
39758,-16.624,-4.3048,-16.624
39798,-17.97,-4.1158,-17.97
39848,-20.222,-3.4718,-20.222
39896,-21.013,-3.4122,-21.013
39948,-22.027,-3.4606,-22.027
40003,-22.276,-3.5404,-22.276
40043,-22.54,-3.4704,-22.54
40096,-22.741,-3.2079,-22.741
40151,-23.103,-2.8006,-23.103
40194,-23.583,-2.4089,-23.583
40256,-24.135,-2.1972,-24.135
40302,-24.823,-2.199,-24.823
40342,-25.624,-2.2912,-25.624
40391,-26.591,-2.8625,-26.591
40443,-27.42,-2.9993,-27.42
40499,-27.948,-2.8898,-27.948
40556,-26.717,-2.7381,-26.717
40600,-22.555,-2.5794,-22.555
40651,-19.913,-2.4217,-19.913
40699,-15.368,-2.3107,-15.368
40753,-10.97,-2.6268,-10.97
40800,-5.7675,-2.9222,-5.7675
40850,-3.6771,-2.7903,-3.6771
40886,-1.8982,-2.661,-1.8982
40934,0.0725,-2.6673,0.0725
40982,1.299,-2.7615,1.299
41040,2.0745,-2.9751,2.0745
41089,2.2914,-3.3647,2.2914
41171,0.5247,-4.424,0.5247
41209,-0.1283,-4.4083,-0.1283
41233,-1.709,-4.3599,-1.709
41299,-4.4736,-4.6319,-4.4736
