699576979,59332,-2.0719,-28.6781,-26.6062,false
699577081,59465,-2.1020,-28.7082,-26.6062,false
699577182,59564,0.6540,-25.9522,-26.6062,false
699577285,59683,14.7115,-11.8947,-26.6062,false
699577388,59771,21.2821,-5.3241,-26.6062,false
699577489,59827,20.3122,-6.2940,-26.6062,false
699577590,59991,18.8800,-7.7262,-26.6062,false
699577691,60086,18.2719,-8.3343,-26.6062,false
699577793,60204,17.1319,-9.4743,-26.6062,false
699577894,60278,16.0585,-10.5477,-26.6062,false
699577996,60375,15.3727,-11.2335,-26.6062,false
699578097,60492,14.9513,-11.6549,-26.6062,false
699578202,60603,14.1717,-12.4345,-26.6062,false
699578304,60709,11.4978,-15.1084,-26.6062,false
699578405,60803,8.8158,-17.7904,-26.6062,false
699578508,60865,7.3130,-19.2932,-26.6062,false
699578609,61006,7.9958,-18.6104,-26.6062,false
699578710,61070,8.7423,-17.8638,-26.6062,false
699578812,61211,8.1991,-18.4071,-26.6062,false
699578913,61259,7.4662,-19.1400,-26.6062,false
699579015,61402,6.0222,-20.5840,-26.6062,false
699579117,61531,0.9241,-25.6821,-26.6062,false
699579219,61626,-6.9859,-33.5921,-26.6062,false
699579320,61727,-13.0190,-39.6252,-26.6062,false
699579421,61760,-15.8794,-42.4856,-26.6062,false
699579523,61890,-17.9574,-44.5636,-26.6062,false
699579624,62020,-19.9232,-46.5294,-26.6062,false
699579725,62095,-21.0513,-47.6574,-26.6062,false
699579826,62212,-21.5701,-48.1763,-26.6062,false
699579927,62290,-22.0519,-48.6580,-26.6062,false
699580030,62420,-22.2393,-48.8455,-26.6062,false
699580131,62517,-21.7009,-48.3071,-26.6062,false
699580233,62637,-20.4528,-47.0590,-26.6062,false
699580334,62723,-16.6675,-43.2737,-26.6062,false
699580436,62840,-12.1040,-38.7101,-26.6062,false
699580537,62926,-8.9934,-35.5996,-26.6062,false
699580638,63033,-6.6638,-33.2700,-26.6062,false
699580739,63150,-4.6805,-31.2866,-26.6062,false
699580841,63243,-2.6658,-29.2720,-26.6062,false
699580942,63354,-1.0260,-27.6322,-26.6062,false
699581044,63438,-0.1189,-26.7251,-26.6062,false
699581146,63553,0.2135,-26.3927,-26.6062,false
699581250,63661,0.1028,-26.5034,-26.6062,false
699581352,63754,-0.4357,-27.0419,-26.6062,false
699581453,63805,-1.0695,-27.6757,-26.6062,false
699581554,63805,-2.4084,-29.0146,-26.6062,false
699581655,64056,-4.6941,-31.3003,-26.6062,false
699581757,64056,-7.3559,-33.9621,-26.6062,false
699581861,64270,-9.1469,-35.7531,-26.6062,false
699581962,64270,-11.2794,-37.8856,-26.6062,false
699582065,64393,-13.5130,-40.1192,-26.6062,false
699582168,64521,-15.9759,-42.5821,-26.6062,false
699582269,64655,-18.1544,-44.7606,-26.6062,false
699582370,64752,-20.0433,-46.6495,-26.6062,false
699582471,64752,-22.4823,-49.0885,-26.6062,false
699582572,64934,-24.4533,-51.0595,-26.6062,false
699582675,65034,-26.5600,-53.1662,-26.6062,false
699582777,65146,-28.5851,-55.1913,-26.6062,false
699582880,65263,-30.7511,-57.3573,-26.6062,false
699582985,65263,-32.5189,-59.1251,-26.6062,false
699583090,65502,-34.2802,-60.8864,-26.6062,false
699583195,65502,-36.2579,-62.8641,-26.6062,false
699583296,65502,-37.2880,-63.8941,-26.6062,false
699583398,65714,-37.5446,-64.1508,-26.6062,false
699583499,65822,-37.5366,-64.1428,-26.6062,false
699583600,65950,-36.7367,-63.3429,-26.6062,false
699583702,66060,-35.5898,-62.1959,-26.6062,false
699583803,66060,-34.3754,-60.9816,-26.6062,false
699583904,66252,-33.1338,-59.7400,-26.6062,false
699584006,66369,-32.0856,-58.6918,-26.6062,false
699584107,66369,-31.3501,-57.9563,-26.6062,false
699584208,66602,-31.2336,-57.8398,-26.6062,false
699584313,66602,-30.9665,-57.5727,-26.6062,false
699584415,66773,-30.7181,-57.3243,-26.6062,false
699584516,66876,-30.5718,-57.1780,-26.6062,false
699584617,67007,-30.8496,-57.4558,-26.6062,false
699584719,67072,-32.9339,-59.5401,-26.6062,false
699584820,67183,-40.3477,-66.9539,-26.6062,false
699584922,67276,-49.9724,-76.5786,-26.6062,false
699585023,67276,-59.9287,-86.5349,-26.6062,false
699585128,67538,-71.4168,-98.0230,-26.6062,false
699585230,67538,-85.1680,-111.7742,-26.6062,false
699585331,67685,-110.0000,-130.9174,-20.9174,true
699585432,67782,-110.0000,-150.7656,-40.7656,true
699585533,67923,-110.0000,-170.2942,-60.2942,true
699585635,68023,-110.0000,179.6554,289.6554,true
699585736,68116,-110.0000,172.0862,282.0862,true
699585837,68154,-110.0000,167.9349,277.9349,true
699585940,68314,-108.0172,170.1382,278.1554,true
699586045,68456,-108.8895,175.7192,284.6087,true
699586147,68456,-110.0000,-175.8703,-65.8703,true
699586251,68579,-110.0000,-168.5353,-58.5353,true
699586361,68671,-110.0000,-163.4401,-53.4401,true
699586462,68842,-110.0000,-160.7137,-50.7137,true
699586563,68958,-110.0000,-158.8990,-48.8990,true
699586665,69044,-110.0000,-157.6821,-47.6821,true
699586766,69097,-110.0000,-157.1793,-47.1793,true
699586868,69249,-110.0000,-156.8594,-46.8594,true
699586970,69379,-110.0000,-156.0692,-46.0692,true
699587072,69480,-110.0000,-153.5186,-43.5186,true
699587173,69578,-110.0000,-150.8385,-40.8385,true
699587274,69668,-110.0000,-148.9655,-38.9655,true
699587375,69788,-110.0000,-147.9918,-37.9918,true
699587477,69872,-110.0000,-147.8095,-37.8095,true
699587578,69986,-110.0000,-147.8169,-37.8169,true
699587679,70086,-110.0000,-148.0568,-38.0568,true
699587782,70187,-110.0000,-148.5343,-38.5343,true
699587884,70298,-110.0000,-148.5600,-38.5600,true
699587988,70370,-110.0000,-149.0327,-39.0327,true
699588089,70485,-110.0000,-150.0731,-40.0731,true
699588190,70583,-110.0000,-152.4557,-42.4557,true
699588294,70693,-110.0000,-155.4364,-45.4364,true
699588396,70779,-110.0000,-157.3817,-47.3817,true
699588497,70908,-110.0000,-158.7103,-48.7103,true
699588598,71004,-110.0000,-160.7666,-50.7666,true
699588699,71092,-111.5315,-168.5925,-57.0610,true
699588801,71187,-110.0000,-177.3068,-67.3068,true
699588904,71313,-110.0000,177.0647,287.0647,true
699589005,71388,-110.0000,172.5546,282.5546,true
699589106,71506,-110.0000,171.5958,281.5958,true
699589208,71603,-110.0000,174.4788,284.4788,true
699589309,71722,-110.0000,-179.0206,-69.0206,true
699589411,71818,-110.0000,-171.0387,-61.0387,true
699589513,71925,-110.0000,-164.1816,-54.1816,true
699589615,72028,-110.0000,-158.7752,-48.7752,true
699589716,72130,-110.0000,-154.0730,-44.0730,true
699589819,72171,-110.0000,-150.3543,-40.3543,true
699589926,72336,-110.0000,-148.7107,-38.7107,true
699590027,72336,-110.0000,-149.4086,-39.4086,true
699590128,72524,-110.0000,-151.5658,-41.5658,true
699590230,72633,-110.0000,-152.8400,-42.8400,true
699590331,72724,-109.9970,-152.9308,-42.9338,true
699590432,72800,-110.0000,-152.0823,-42.0823,true
699590534,72919,-110.0000,-150.8053,-40.8053,true
699590637,72998,-110.0000,-149.8640,-39.8640,true
699590738,73135,-110.0000,-148.5457,-38.5457,true
699590840,73248,-110.0000,-146.6844,-36.6844,true
699590941,73319,-110.0000,-144.2818,-34.2818,true
699591043,73456,-110.0000,-143.0125,-33.0125,true
699591145,73536,-110.0000,-142.4419,-32.4419,true
699591248,73630,-110.0000,-142.5209,-32.5209,true
699591349,73713,-110.0000,-143.9771,-33.9771,true
699591452,73768,-110.0000,-145.8262,-35.8262,true
699591554,73921,-110.0000,-149.7629,-39.7629,true
699591656,74050,-110.0000,-155.7524,-45.7524,true
699591759,74168,-110.0000,-165.3361,-55.3361,true
699591861,74264,-110.0000,-175.9723,-65.9723,true
699591962,74369,-110.0000,179.0339,289.0339,true
699592063,74463,-110.0000,176.9654,286.9654,true
699592165,74551,-110.0000,176.5443,286.5443,true
699592266,74668,-110.0000,175.1403,285.1403,true
699592368,74779,-110.0000,170.6684,280.6683,true
699592469,74884,-110.0000,163.1168,273.1168,true
699592570,74968,-110.0000,155.6803,265.6803,true
699592671,75070,-110.0000,149.2711,259.2711,true
699592778,75168,-110.0000,144.2903,254.2903,true
699592881,75260,-110.0000,140.2611,250.2611,true
699592983,75350,-110.0000,133.6257,243.6257,true
699593084,75464,-110.0000,125.6710,235.6710,true
699593185,75580,-110.0000,118.8903,228.8903,true
699593287,75676,-110.0000,116.0298,226.0298,true
699593389,75783,-110.0000,117.9793,227.9793,true
699593491,75852,-110.0000,123.0355,233.0355,true
699593593,75963,-110.0000,127.0359,237.0359,true
699593697,76076,-110.0000,129.5076,239.5076,true
699593798,76210,-110.0000,130.4856,240.4856,true
699593900,76283,-110.0000,130.1453,240.1453,true
699594001,76367,-110.0000,128.6485,238.6485,true
699594103,76499,-110.0000,126.4564,236.4564,true
699594208,76606,-110.0000,123.4445,232.8033,true
699594309,76708,-110.0000,118.9437,228.9437,true
699594412,76826,-110.0000,115.4343,225.4343,true
699594513,76896,-110.0000,113.1099,223.1099,true
699594615,77028,-110.0000,112.6452,222.6452,true
699594716,77111,-110.0000,113.1658,223.1658,true
699594818,77210,-110.0000,113.7124,223.7124,true
699594920,77295,-110.0000,114.9739,224.9739,true
699595021,77360,-110.0000,116.8068,226.8069,true
699595127,77464,-110.0000,119.6491,229.6491,true
699595228,77604,-110.0000,123.1772,233.1772,true
699595330,77743,-110.0000,128.5269,238.5269,true
699595431,77837,-110.0000,135.9478,245.9478,true
699595532,77930,-110.0000,144.2704,254.2704,true
699595634,78031,-110.0000,153.5897,263.5897,true
699595735,78145,-110.0000,161.2770,271.2770,true
699595836,78246,-110.0000,166.9727,276.9727,true
699595938,78329,-110.0000,168.6218,278.6218,true
699596040,78452,-110.0000,169.4392,279.4392,true
699596142,78549,-110.0000,171.2402,281.2402,true
699596244,78643,-110.0000,176.0833,286.0833,true
699596345,78744,-110.0000,-176.0615,-66.0615,true
699596446,78846,-110.0000,-166.8796,-56.8796,true
699596547,78931,-110.0000,-157.6847,-47.6847,true
699596649,79060,-110.0000,-149.9816,-39.9816,true
699596753,79140,-110.0000,-142.3198,-32.3198,true
699596854,79261,-110.0000,-136.6877,-26.6877,true
699596958,79345,-110.0000,-131.0701,-21.0701,true
699597060,79451,-107.7003,-126.1925,-18.4921,false
699597161,79567,-103.8248,-122.3170,-18.4921,false
699597263,79666,-100.7497,-119.2419,-18.4921,false
699597365,79764,-97.3597,-115.8518,-18.4921,false
699597466,79877,-94.0764,-112.5685,-18.4921,false
699597567,79972,-90.0983,-108.5905,-18.4921,false
699597669,80075,-84.4979,-102.9901,-18.4921,false
699597772,80140,-77.3210,-95.8131,-18.4921,false
699597873,80274,-70.6352,-89.1274,-18.4921,false
699597974,80356,-64.9712,-83.4633,-18.4921,false
699598075,80455,-59.8986,-78.3907,-18.4921,false
699598176,80562,-54.3007,-72.7928,-18.4921,false
699598279,80632,-48.1324,-66.6246,-18.4921,false
699598384,80761,-41.0549,-59.5470,-18.4921,false
699598485,80875,-35.6605,-54.1527,-18.4921,false
699598587,80908,-30.8903,-49.3825,-18.4921,false
699598688,81047,-26.3717,-44.8638,-18.4921,false
699598789,81200,-22.4964,-40.9886,-18.4921,false
699598891,81275,-18.9345,-37.4267,-18.4921,false
699598992,81369,-15.3541,-33.8463,-18.4921,false
699599095,81449,-11.8478,-30.3400,-18.4921,false
699599198,81574,-7.8495,-26.3417,-18.4921,false
699599299,81705,-3.6545,-22.1467,-18.4921,false
699599400,81813,0.8932,-17.5990,-18.4921,false
699599502,81888,5.4864,-13.0058,-18.4921,false
699599604,82008,9.2558,-9.2364,-18.4921,false
699599705,82085,12.9065,-5.5857,-18.4921,false
699599806,82201,17.9993,-0.4928,-18.4921,false
699599908,82322,24.3897,5.8976,-18.4921,false
699600014,82405,32.1026,13.6104,-18.4921,false
699600116,82503,37.9108,19.4186,-18.4921,false
699600217,82630,42.6937,24.2016,-18.4921,false
699600318,82724,46.9308,28.4386,-18.4921,false
699600419,82819,50.3872,31.8950,-18.4921,false
699622499,104911,39.9897,-7.9595,-47.9492,false
699622601,104991,44.2131,-3.7360,-47.9492,false
699622703,105098,47.7722,-0.1770,-47.9492,false
699622806,105134,49.5163,1.5671,-47.9492,false
699622907,105312,46.9051,-1.0441,-47.9492,false
699623008,105394,41.1697,-6.7795,-47.9492,false
699623110,105510,35.2467,-12.7024,-47.9492,false
699623211,105580,30.9719,-16.9773,-47.9492,false
699623313,105713,28.0731,-19.8761,-47.9492,false
699623415,105782,25.2614,-22.6878,-47.9492,false
699623517,105930,23.4281,-24.5210,-47.9492,false
699623618,106029,22.1960,-25.7532,-47.9492,false
699623720,106129,22.1670,-25.7822,-47.9492,false
699623821,106221,23.2666,-24.6825,-47.9492,false
699623924,106327,25.4905,-22.4586,-47.9492,false
699624026,106403,27.6482,-20.3009,-47.9492,false
699624127,106510,28.2908,-19.6584,-47.9492,false
699624228,106613,27.8006,-20.1486,-47.9492,false
699624330,106744,26.8961,-21.0530,-47.9492,false
699624431,106842,26.4746,-21.4745,-47.9492,false
699624534,106942,26.3099,-21.6393,-47.9492,false
699624635,107028,27.1829,-20.7663,-47.9492,false
699624736,107122,27.8545,-20.0946,-47.9492,false
699624838,107243,27.7162,-20.2330,-47.9492,false
699624939,107345,26.4775,-21.4717,-47.9492,false
699625042,107427,24.8407,-23.1084,-47.9492,false
699625143,107538,23.4685,-24.4807,-47.9492,false
699625244,107644,22.0067,-25.9425,-47.9492,false
699625345,107750,20.2945,-27.6547,-47.9492,false
699625447,107855,18.8586,-29.0906,-47.9492,false
699625548,107952,19.0069,-28.9423,-47.9492,false
699625649,108034,19.5199,-28.4293,-47.9492,false
699625750,108160,19.7484,-28.2008,-47.9492,false
699625852,108259,20.8894,-27.0598,-47.9492,false
699625953,108357,22.9999,-24.9493,-47.9492,false
699626054,108444,26.5918,-21.3573,-47.9492,false
699626156,108565,28.3568,-19.5924,-47.9492,false
699626258,108638,27.6367,-20.3124,-47.9492,false
699626359,108702,25.2643,-22.6849,-47.9492,false
699626461,108858,22.4368,-25.5124,-47.9492,false
699626562,108972,19.9597,-27.9895,-47.9492,false
699626663,109066,18.4019,-29.5473,-47.9492,false
699626767,109170,17.7326,-30.2166,-47.9492,false
699626868,109241,17.2063,-30.7429,-47.9492,false
699626970,109357,17.1105,-30.8386,-47.9492,false
699627071,109466,17.8988,-30.0503,-47.9492,false
699627172,109553,18.8007,-29.1484,-47.9492,false
699627274,109652,19.4791,-28.4701,-47.9492,false
699627376,109780,19.9226,-28.0265,-47.9492,false
699627477,109887,20.1286,-27.8206,-47.9492,false
699627579,109983,20.3281,-27.6211,-47.9492,false
699627682,110077,19.0707,-28.8785,-47.9492,false
699627784,110185,17.1920,-30.7572,-47.9492,false
699627885,110289,16.3986,-31.5506,-47.9492,false
699627987,110381,15.6806,-32.2685,-47.9492,false
699628088,110501,14.9818,-32.9674,-47.9492,false
699628189,110589,14.9109,-33.0383,-47.9492,false
699628292,110700,15.5609,-32.3883,-47.9492,false
699628396,110799,16.5251,-31.4241,-47.9492,false
699628498,110906,17.4020,-30.5472,-47.9492,false
699628600,111010,18.3215,-29.6277,-47.9492,false
699628702,111112,19.4631,-28.4861,-47.9492,false
699628804,111203,20.5965,-27.3527,-47.9492,false
699628905,111300,22.1246,-25.8246,-47.9492,false
699629008,111418,22.4026,-25.5466,-47.9492,false
699629110,111511,20.5226,-27.4266,-47.9492,false
699629215,111614,17.8771,-30.0721,-47.9492,false
699629317,111729,16.0801,-31.8691,-47.9492,false
699629418,111831,13.0900,-34.8592,-47.9492,false
699629519,111933,10.2719,-37.6773,-47.9492,false
699629621,112031,9.4848,-38.4644,-47.9492,false
699629726,112099,10.3200,-37.6292,-47.9492,false
699629827,112227,10.4011,-37.5481,-47.9492,false
699629929,112318,10.9487,-37.0004,-47.9492,false
699630031,112430,11.4085,-36.5407,-47.9492,false
699630132,112530,11.7247,-36.2245,-47.9492,false
699630234,112635,11.8725,-36.0767,-47.9492,false
699630335,112746,12.0408,-35.9083,-47.9492,false
699630438,112833,12.9107,-35.0385,-47.9492,false
699630546,112935,15.0719,-32.8772,-47.9492,false
699630647,113048,16.4381,-31.5111,-47.9492,false
699630748,113125,16.4707,-31.4785,-47.9492,false
699630849,113231,15.9099,-32.0393,-47.9492,false
699630950,113349,16.7652,-31.1840,-47.9492,false
699631052,113460,17.8868,-30.0624,-47.9492,false
699631157,113530,17.4657,-30.4835,-47.9492,false
699631258,113670,16.3741,-31.5751,-47.9492,false
699631361,113756,14.7215,-33.2277,-47.9492,false
699631462,113858,13.0117,-34.9374,-47.9492,false
699631563,113972,12.2973,-35.6519,-47.9492,false
699631665,114073,12.9085,-35.0406,-47.9492,false
699631766,114157,14.4531,-33.4960,-47.9492,false
699631868,114262,15.7847,-32.1645,-47.9492,false
699631970,114357,17.1869,-30.7622,-47.9492,false
699632072,114479,19.1040,-28.8452,-47.9492,false
699632173,114572,18.9843,-28.9649,-47.9492,false
699632276,114687,17.0172,-30.9319,-47.9492,false
699632377,114725,12.5493,-35.3999,-47.9492,false
699632478,114856,8.2693,-39.6798,-47.9492,false
699632579,114988,7.1449,-40.8043,-47.9492,false
699632680,115094,7.0547,-40.8945,-47.9492,false
699632782,115190,7.1503,-40.7989,-47.9492,false
699632887,115290,8.1790,-39.7702,-47.9492,false
699632989,115396,9.7831,-38.1661,-47.9492,false
699633092,115450,12.6415,-35.3077,-47.9492,false
699633194,115595,16.2205,-31.7287,-47.9492,false
699633295,115708,20.4431,-27.5061,-47.9492,false
699633396,115807,24.3519,-23.5973,-47.9492,false
699633501,115906,27.7885,-20.1607,-47.9492,false
699633603,116010,31.6133,-16.3359,-47.9492,false
699633705,116108,37.0482,-10.9010,-47.9492,false
699633807,116213,43.7110,-4.2382,-47.9492,false
699633908,116303,48.1589,0.2097,-47.9492,false
699634009,116402,50.8818,2.9326,-47.9492,false
699634110,116484,54.4586,6.5094,-47.9492,false
699634212,116619,58.5040,10.5548,-47.9492,false
699634313,116722,59.2396,11.2904,-47.9492,false
699634414,116825,58.0893,10.1401,-47.9492,false
699634517,116915,54.4139,6.4647,-47.9492,false
699634618,117022,51.3408,3.3917,-47.9492,false
699634719,117110,49.2923,1.3431,-47.9492,false
699634820,117224,46.7559,-1.1933,-47.9492,false
699634922,117303,42.6532,-5.2960,-47.9492,false
699635023,117421,37.7075,-10.2417,-47.9492,false
699635124,117533,32.4547,-15.4944,-47.9492,false
699635226,117602,28.0501,-19.8990,-47.9492,false
699635327,117703,25.2980,-22.6511,-47.9492,false
699635428,117824,24.1235,-23.8257,-47.9492,false
699635530,117940,22.9008,-25.0483,-47.9492,false
699635631,118007,20.4813,-27.4679,-47.9492,false
699635732,118139,16.7983,-31.1508,-47.9492,false
699635833,118248,13.7076,-34.2415,-47.9492,false
699635934,118341,10.7475,-37.2017,-47.9492,false
699636036,118441,9.5794,-38.3698,-47.9492,false
699636138,118545,7.1681,-40.7811,-47.9492,false
699636240,118652,5.9829,-41.9663,-47.9492,false
699636341,118739,7.0925,-40.8567,-47.9492,false
699636443,118832,7.7495,-40.1997,-47.9492,false
699636544,118905,9.2872,-38.6620,-47.9492,false
699636647,119046,12.3653,-35.5839,-47.9492,false
699636749,119100,13.6600,-34.2892,-47.9492,false
699636850,119223,14.0513,-33.8979,-47.9492,false
699636952,119288,13.6962,-34.2530,-47.9492,false
699637053,119374,13.8189,-34.1303,-47.9492,false
699637154,119529,14.9525,-32.9967,-47.9492,false
699637255,119668,17.8348,-30.1143,-47.9492,false
699637358,119760,22.1913,-25.7579,-47.9492,false
699637459,119760,26.4044,-21.5448,-47.9492,false
699637561,119901,30.3035,-17.6456,-47.9492,false
699637663,120043,33.6137,-14.3355,-47.9492,false
699637764,120153,35.1983,-12.7509,-47.9492,false
699637866,120263,35.3449,-12.6043,-47.9492,false
699637967,120343,34.7637,-13.1855,-47.9492,false
699638069,120467,33.2871,-14.6621,-47.9492,false
