700369222,35196,85.0000,160.7735,75.7735,true
700369325,35308,85.0000,163.2461,78.2461,true
700369430,35447,84.4088,166.1248,81.7160,true
700369534,35557,85.6633,170.6028,84.9395,true
700369636,35566,85.0000,175.0027,90.0027,true
700369737,35731,85.0000,179.0713,94.0713,true
700369838,35862,85.0000,-177.4175,-262.4175,true
700369940,35959,85.0000,-173.2473,-258.2473,true
700370043,36062,85.0000,-168.0940,-253.0940,true
700370148,36163,85.0000,-161.9524,-246.9524,true
700370251,36273,85.0000,-156.5858,-241.5858,true
700370353,36361,85.0000,-151.5367,-236.5367,true
700370454,36466,84.9922,-146.7747,-231.7670,false
700370556,36580,89.0793,-142.6877,-231.7670,false
700370657,36669,92.6775,-139.0895,-231.7670,false
700370762,36772,96.4022,-135.3648,-231.7670,false
700370868,36875,101.2546,-130.5123,-231.7670,false
700370972,36974,105.5067,-126.2602,-231.7670,false
700371075,37081,109.3994,-122.3675,-231.7670,false
700371178,37181,113.4799,-118.2871,-231.7670,false
700371280,37281,116.2878,-115.4792,-231.7670,false
700371381,37361,118.6426,-113.1244,-231.7670,false
700371483,37505,124.7216,-107.0454,-231.7670,false
700371585,37587,128.2461,-103.5209,-231.7670,false
700371686,37705,131.1316,-100.6354,-231.7670,false
700371787,37810,131.6063,-100.1607,-231.7670,false
700371894,37912,133.2811,-98.4859,-231.7670,false
700371995,38003,132.2615,-99.5055,-231.7670,false
700372097,38108,132.5598,-99.2072,-231.7670,false
700372199,38213,134.6263,-97.1406,-231.7670,false
700372300,38306,136.4196,-95.3474,-231.7670,false
700372401,38404,136.5671,-95.1999,-231.7670,false
700372503,38490,136.8956,-94.8713,-231.7670,false
700372605,38595,139.6293,-92.1376,-231.7670,false
700372712,38674,144.6468,-87.1201,-231.7670,false
700372813,38836,145.8580,-85.9090,-231.7670,false
700372914,38928,149.1523,-82.6147,-231.7670,false
700373016,39039,152.7812,-78.9858,-231.7670,false
700373117,39141,153.8070,-77.9599,-231.7670,false
700373219,39244,157.8982,-73.8688,-231.7670,false
700373323,39319,164.5793,-67.1876,-231.7670,false
700373425,39414,170.1631,-61.6038,-231.7670,false
700373526,39538,172.3705,-59.3964,-231.7670,false
700373628,39636,174.4122,-57.3547,-231.7670,false
700373730,39751,177.5582,-54.2088,-231.7670,false
700373831,39820,-179.2711,-51.0381,-231.7670,false
700373933,39942,-176.3215,-48.0884,-231.7670,false
700374035,40017,-173.8512,-45.6181,-231.7670,false
700374137,40134,-171.3485,-43.1155,-231.7670,false
700374242,40256,-168.9018,-40.6688,-231.7670,false
700374344,40356,-167.7056,-39.4726,-231.7670,false
700374446,40456,-166.9424,-38.7094,-231.7670,false
700374547,40554,-166.3159,-38.0829,-231.7670,false
700374649,40673,-165.9573,-37.7242,-231.7670,false
700374751,40775,-165.7996,-37.5666,-231.7670,false
700374854,40852,-167.3542,-39.1212,-231.7670,false
700374956,40950,-173.3533,-45.1203,-231.7670,false
700375058,41057,-177.2241,-48.9910,-231.7670,false
700375160,41182,-174.2399,-46.0069,-231.7670,false
700375262,41240,-168.5735,-40.3404,-231.7670,false
700375363,41373,-164.0030,-35.7700,-231.7670,false
700375467,41473,-161.7169,-33.4839,-231.7670,false
700375568,41580,-160.6848,-32.4518,-231.7670,false
700375669,41668,-160.5374,-32.3044,-231.7670,false
700375770,41771,-160.3869,-32.1539,-231.7670,false
700375872,41874,-159.9086,-31.6756,-231.7670,false
700375977,41979,-159.3040,-31.0710,-231.7670,false
700376078,42101,-159.5193,-31.2863,-231.7670,false
700376179,42174,-159.8497,-31.6166,-231.7670,false
700376283,42300,-160.5604,-32.3273,-231.7670,false
700376384,42403,-162.0614,-33.8284,-231.7670,false
700376486,42500,-163.4443,-35.2113,-231.7670,false
700376587,42604,-164.4707,-36.2377,-231.7670,false
700376688,42705,-165.2673,-37.0343,-231.7670,false
700376790,42790,-165.5306,-37.2976,-231.7670,false
700376891,42901,-165.4502,-37.2172,-231.7670,false
700376994,43017,-165.0235,-36.7905,-231.7670,false
700377096,43100,-164.8961,-36.6630,-231.7670,false
700377197,43218,-165.8927,-37.6596,-231.7670,false
700377300,43324,-169.0899,-40.8569,-231.7670,false
700377401,43400,-171.8213,-43.5883,-231.7670,false
700377502,43499,-173.5655,-45.3325,-231.7670,false
700377604,43626,-174.2409,-46.0079,-231.7670,false
700377705,43686,-174.6199,-46.3869,-231.7670,false
700377807,43816,-175.7015,-47.4685,-231.7670,false
700377908,43900,-177.1481,-48.9150,-231.7670,false
700378009,44014,-178.1588,-49.9258,-231.7670,false
700378110,44075,-178.3769,-50.1438,-231.7670,false
700378211,44236,-178.1601,-49.9271,-231.7670,false
700378313,44320,-178.4701,-50.2370,-231.7670,false
700378414,44419,-178.2904,-50.0574,-231.7670,false
700378515,44539,-176.2391,-48.0061,-231.7670,false
700378617,44616,-173.2224,-44.9893,-231.7670,false
700378720,44726,-166.9298,-38.6968,-231.7670,false
700378821,44829,-149.6126,-21.3796,-231.7670,false
700378923,44924,-129.7043,-1.4712,-231.7670,false
700379024,45029,-116.2678,11.9652,-231.7670,false
700379127,45149,-112.7619,15.4711,-231.7670,false
700379229,45232,-111.6293,16.6038,-231.7670,false
700379332,45332,-109.1380,19.0950,-231.7670,false
700379436,45407,-106.2088,22.0242,-231.7670,false
700379537,45517,-105.1717,23.0614,-231.7670,false
700379638,45627,-107.5037,20.7294,-231.7670,false
700379740,45707,-110.3571,17.8759,-231.7670,false
700379842,45811,-113.2890,14.9440,-231.7670,false
700379944,45942,-115.5921,12.6410,-231.7670,false
700380047,46040,-118.8647,9.3683,-231.7670,false
700380149,46151,-123.5696,4.6634,-231.7670,false
700380251,46257,-130.2968,-2.0638,-231.7670,false
700380353,46377,-138.3787,-10.1456,-231.7670,false
700380454,46448,-146.0903,-17.8572,-231.7670,false
700380555,46564,-153.4323,-25.1993,-231.7670,false
700380657,46672,-161.1832,-32.9501,-231.7670,false
700380758,46776,-167.8555,-39.6225,-231.7670,false
700380863,46843,-172.5326,-44.2996,-231.7670,false
700380966,46958,-176.7014,-48.4684,-231.7670,false
700381067,47042,-179.6670,-51.4340,-231.7670,false
700381168,47160,177.0060,-54.7610,-231.7670,false
700381269,47259,174.4198,-57.3472,-231.7670,false
700381373,47376,173.6057,-58.1613,-231.7670,false
700381478,47496,173.2867,-58.4802,-231.7670,false
700381581,47572,168.2886,-63.4784,-231.7670,false
700381682,47680,155.5718,-76.1952,-231.7670,false
700381784,47795,146.9138,-84.8532,-231.7670,false
700381885,47909,142.2619,-89.5050,-231.7670,false
700381986,47994,138.2648,-93.5022,-231.7670,false
700382087,48108,133.2225,-98.5444,-231.7670,false
700382189,48211,128.0305,-103.7365,-231.7670,false
700382291,48312,122.0553,-109.7116,-231.7670,false
700382392,48414,116.8153,-114.9517,-231.7670,false
700382493,48517,111.6640,-120.1030,-231.7670,false
700382595,48598,107.7642,-124.0027,-231.7670,false
700382698,48598,102.5657,-129.2012,-231.7670,false
700382802,48598,98.7145,-133.0524,-231.7670,false
700382903,48598,96.3734,-135.3936,-231.7670,false
700383004,48598,95.9446,-135.8224,-231.7670,false
700383105,48598,96.3750,-135.3919,-231.7670,false
700383207,48598,97.1016,-134.6654,-231.7670,false
700383308,48598,97.8825,-133.8845,-231.7670,false
700383409,48598,98.8144,-132.9526,-231.7670,false
700383513,48598,100.7565,-131.0105,-231.7670,false
700383614,48598,103.2362,-128.5308,-231.7670,false
700383715,48598,105.4099,-126.3570,-231.7670,false
700383818,48598,106.9668,-124.8001,-231.7670,false
700383919,48598,106.3268,-125.4401,-231.7670,false
700384021,48598,104.8014,-126.9656,-231.7670,false
700384122,48598,102.1865,-129.5805,-231.7670,false
700384223,48598,99.6776,-132.0894,-231.7670,false
700384325,48598,96.9155,-134.8514,-231.7670,false
