5912,-34.358,-11.232,-34.358
5912,-34.358,-11.232,-34.358
5988,-38.663,-10.388,-38.663
5988,-38.663,-10.388,-38.663
6118,-48.261,-9.3586,-48.261
6179,-55.236,-9.5382,-55.236
6179,-55.236,-9.5382,-55.236
6314,-67.683,-9.9111,-67.683
6314,-67.683,-9.9111,-67.683
6314,-67.683,-9.9111,-67.683
6395,-73.745,-9.535,-73.745
6437,-73.707,-9.569,-73.707
6474,-77.32,-9.7439,-77.32
6550,-80.154,-9.8173,-80.154
6550,-80.154,-9.8173,-80.154
6658,-89.992,-10.857,-89.992
6739,-94.579,-11.689,-94.579
6739,-94.579,-11.689,-94.579
6852,-99.033,-12.791,-99.033
6852,-99.033,-12.791,-99.033
6929,-105.11,-13.259,-105.11
6929,-105.11,-13.259,-105.11
7040,-109.72,-14.062,-109.72
7040,-109.72,-14.062,-109.72
7110,-111.69,-10.254,-111.69
7110,-111.69,-10.254,-111.69
7267,-113.94,-6.97,-113.94
7267,-113.94,-6.97,-113.94
7267,-113.94,-6.97,-113.94
7338,-113.94,-7.3209,-113.94
7338,-113.94,-7.3209,-113.94
7463,-112.49,-8.8148,-112.49
7531,-111.05,-8.4547,-111.05
7531,-111.05,-8.4547,-111.05
7614,-108.6,-8.126,-108.6
7614,-108.6,-8.126,-108.6
7737,-106.79,-7.6125,-106.79
7737,-106.79,-7.6125,-106.79
7810,-106.45,-7.5648,-106.45
7810,-106.45,-7.5648,-106.45
7967,-106.56,-5.7321,-106.56
7967,-106.56,-5.7321,-106.56
8031,-107.55,-4.5008,-107.55
8031,-107.55,-4.5008,-107.55
8143,-108.91,-2.4131,-108.91
8143,-108.91,-2.4131,-108.91
8203,-108.89,-2.8006,-108.89
8203,-108.89,-2.8006,-108.89
8301,-110.18,-1.3042,-110.18
8367,-110.88,-1.1458,-110.88
8367,-110.88,-1.1458,-110.88
8452,-111.96,-2.7588,-111.96
8505,-112.52,-3.5853,-112.52
8505,-112.52,-3.5853,-112.52
8638,-113.72,-4.8803,-113.72
8638,-113.72,-4.8803,-113.72
8703,-114.93,-3.1614,-114.93
8703,-114.93,-3.1614,-114.93
8847,-122.75,3.1871,-122.75
8847,-122.75,3.1871,-122.75
8898,175.95,13.893,175.95
8898,175.95,13.893,175.95
9027,172.81,87.96,172.81
9027,172.81,87.96,172.81
9135,171.63,15.088,171.63
9135,171.63,15.088,171.63
9254,173.19,52.836,173.19
9254,173.19,52.836,173.19
9254,173.19,52.836,173.19
9355,174.79,-5.5857,174.79
9355,174.79,-5.5857,174.79
9464,175.96,-10.846,175.96
9464,175.96,-10.846,175.96
9568,177.35,-13.261,177.35
9568,177.35,-13.261,177.35
9650,178.16,-14.566,178.16
9650,178.16,-14.566,178.16
9758,179.03,-18.297,179.03
9758,179.03,-18.297,179.03
9846,179.76,-19.395,179.76
9944,-179.7,-17.425,-179.7
9944,-179.7,-17.425,-179.7
10033,-179.55,-17.631,-179.55
10033,-179.55,-17.631,-179.55
10117,-179.33,-18.531,-179.33
10162,-179.27,-16.296,-179.27
10209,-179.32,-14.386,-179.32
10241,-179.53,-13.448,-179.53
10293,179.93,-12.244,179.93
10344,179.29,-12.219,179.29
10411,178.59,-12.187,178.59
10443,178,-11.63,178
10490,177.07,-10.161,177.07
10539,176.19,-5.1789,176.19
10604,175.65,-1.5157,175.65
10653,175.66,3.3512,175.66
10700,176,9.6477,176
10744,176.98,17.407,176.98
10798,177.29,21.99,177.29
10862,177.19,26.344,177.19
10894,177.07,28.631,177.07
10946,177.06,29.362,177.06
11005,177.42,25.17,177.42
11044,177.61,24.125,177.61
11108,178,25.744,178
11143,177.98,27.099,177.98
11205,177.06,40.109,177.06
11261,173.56,83.788,173.56
11293,172.49,87.546,172.49
11347,168.68,72.77,168.68
11410,166.59,71.135,166.59
11454,164.84,70.483,164.84
11498,162.79,69.525,162.79
11561,160.15,68.399,160.15
11608,159.18,68.206,159.18
11661,158.16,68.048,158.16
11697,157.95,68.449,157.95
11742,157.87,68.376,157.87
11807,157.97,68.412,157.97
11854,158.92,68.831,158.92
11892,160.03,68.822,160.03
11952,161.3,69.074,161.3
12005,162.49,69.066,162.49
12047,162.81,67.987,162.81
12104,164.51,64.59,164.51
12140,166.01,61.358,166.01
12206,170.53,65.431,170.53
12257,171.81,73.362,171.81
12294,173.23,79.22,173.23
12364,174.21,37.898,174.21
12402,174.68,23.39,174.68
12444,175.14,13.745,175.14
12500,175.35,5.7157,175.35
12555,175.43,3.0059,175.43
12606,175.32,7.6167,175.32
12665,174.83,24.445,174.83
12700,174.22,40.764,174.22
12734,173.52,65.984,173.52
12793,171.3,54.312,171.3
12848,168.56,33.077,168.56
12905,164.36,19.616,164.36
12952,160.14,13.617,160.14
13005,155.72,11.363,155.72
13046,154.22,10.492,154.22
13100,152.87,10.097,152.87
13153,151.96,10.169,151.96
13194,151.33,10.62,151.33
13259,147.11,10.443,147.11
13293,138.17,6.0942,138.17
13361,127.94,4.6366,127.94
13405,124.04,4.4342,124.04
13448,121.2,4.3532,121.2
13505,122.07,4.9252,122.07
13560,124.63,5.627,124.63
13595,125.41,5.7686,125.41
13661,126,5.7377,126
13697,125.89,5.8005,125.89
13759,125.79,5.8232,125.79
13803,125.83,5.7839,125.83
13861,125.98,5.6127,125.98
13902,126.52,5.4693,126.52
13953,127.13,5.3058,127.13
14001,128.46,5.2798,128.46
14039,130.27,5.1413,130.27
14095,136.45,5.4597,136.45
14154,149.22,7.2968,149.22
14194,151.11,7.2829,151.11
14259,156.52,7.9524,156.52
14302,160.81,9.5504,160.81
14354,163.54,13.89,163.54
14399,170.45,38.288,170.45
14446,-178.66,11.017,-178.66
14493,-167.64,3.3458,-167.64
14543,-159.54,1.6793,-159.54
14600,-155.17,0.7457,-155.17
14666,-151.98,-0.6793,-151.98
14699,-151.78,-0.8949,-151.78
14753,-151.86,-2.0663,-151.86
14793,-151.65,-2.945,-151.65
14842,-151.31,-3.9862,-151.31
14897,-151.09,-4.2032,-151.09
14959,-151.19,-4.1902,-151.19
14998,-152.04,-3.6003,-152.04
15043,-154.53,-2.7825,-154.53
15097,-157.29,-2.3063,-157.29
15162,-165.63,-2.0369,-165.63
15200,-173,-4.5757,-173
15251,-176.95,-8.5656,-176.95
15301,177.6,-12.529,177.6
15353,174.75,-18.668,174.75
15400,173.39,-46.446,173.39
15441,171.33,-7.4838,171.33
15499,169.19,-2.7417,169.19
15542,167,-0.3788,167
15602,165.78,0.9161,165.78
15657,164.65,2.0433,164.65
15708,163.77,2.0369,163.77
15751,163.18,1.551,163.18
15798,162.22,1.4785,162.22
15850,161.33,1.149,161.33
15893,159.95,0.8885,159.95
15949,157.65,0.1882,157.65
15997,153.49,-0.7473,153.49
16053,151.89,-0.7038,151.89
16101,150.59,0.4435,150.59
16157,149.8,1.4357,149.8
16201,149.64,1.8374,149.64
16255,149.39,2.3427,149.39
16297,149.17,2.5244,149.17
16350,148.9,2.9606,148.9
16399,148.7,3.2834,148.7
16453,148.54,3.7645,148.54
16498,148.51,3.8494,148.51
16546,148.48,4.1887,148.48
16601,148.43,4.0305,148.43
16635,148.25,4.1876,148.25
16702,147.72,4.5583,147.72
16755,147.43,4.6253,147.43
16794,147.07,4.6214,147.07
16860,146.98,4.5196,146.98
16899,147.27,4.3542,147.27
16943,147.66,4.2811,147.66
16999,148.43,4.452,148.43
17053,148.61,4.5748,148.61
17097,148.74,4.6954,148.74
17154,148.54,5.0317,148.54
17199,145.57,4.866,145.57
17246,142.53,3.9288,142.53
17292,140.49,3.7293,140.49
17346,137.88,3.6924,137.88
17398,136.41,3.7044,136.41
17449,135.64,3.5814,135.64
17501,134.1,3.4484,134.1
17540,133.47,3.3578,133.47
17592,132.64,3.6834,132.64
17651,131.62,4.209,131.62
17697,131.05,4.4447,131.05
17755,130.14,4.5903,130.14
17796,130.19,4.8011,130.19
17848,131.27,5.1223,131.27
17892,132.66,5.2997,132.66
17917,133.56,5.3805,133.56
18030,-170.17,10.473,-170.17
18030,-170.17,10.473,-170.17
18030,-170.17,10.473,-170.17
18198,-165.61,11.359,-165.61
18198,-165.61,11.359,-165.61
18198,-165.61,11.359,-165.61
18387,-163.22,11.653,-163.22
18387,-163.22,11.653,-163.22
18387,-163.22,11.653,-163.22
18507,-165.05,13.621,-165.05
18507,-165.05,13.621,-165.05
18507,-165.05,13.621,-165.05
18658,-176.54,11.71,-176.54
18658,-176.54,11.71,-176.54
18658,-176.54,11.71,-176.54
18792,-179.23,12.153,-179.23
18792,-179.23,12.153,-179.23
18792,-179.23,12.153,-179.23
18929,178.66,11.71,178.66
18929,178.66,11.71,178.66
19043,177.54,11.663,177.54
19043,177.54,11.663,177.54
19144,176.85,11.315,176.85
19144,176.85,11.315,176.85
19230,175.87,10.128,175.87
19230,175.87,10.128,175.87
19336,175.8,7.873,175.8
19336,175.8,7.873,175.8
19336,175.8,7.873,175.8
19555,176.51,4.8741,176.51
19555,176.51,4.8741,176.51
19555,176.51,4.8741,176.51
19555,176.51,4.8741,176.51
19744,173.62,7.2028,173.62
19744,173.62,7.2028,173.62
19744,173.62,7.2028,173.62
19744,173.62,7.2028,173.62
19888,174.06,18.896,174.06
19888,174.06,18.896,174.06
20010,173.63,19.713,173.63
20010,173.63,19.713,173.63
20010,173.63,19.713,173.63
20139,171.42,20.386,171.42
20139,171.42,20.386,171.42
20226,167.98,16.364,167.98
20226,167.98,16.364,167.98
20226,167.98,16.364,167.98
20383,165.84,14.579,165.84
20383,165.84,14.579,165.84
20383,165.84,14.579,165.84
20519,170.79,10.612,170.79
20519,170.79,10.612,170.79
20519,170.79,10.612,170.79
20687,174.49,9.8779,174.49
20687,174.49,9.8779,174.49
20687,174.49,9.8779,174.49
20856,178.81,12.302,178.81
20856,178.81,12.302,178.81
20856,178.81,12.302,178.81
20856,178.81,12.302,178.81
21056,177.21,12.165,177.21
21056,177.21,12.165,177.21
21056,177.21,12.165,177.21
21174,177.4,10.825,177.4
21174,177.4,10.825,177.4
21284,178.25,9.8995,178.25
21284,178.25,9.8995,178.25
21284,178.25,9.8995,178.25
21451,-179.43,7.6511,-179.43
21451,-179.43,7.6511,-179.43
21451,-179.43,7.6511,-179.43
21600,-178.24,6.0623,-178.24
21600,-178.24,6.0623,-178.24
21600,-178.24,6.0623,-178.24
21741,-176.35,4.0104,-176.35
21741,-176.35,4.0104,-176.35
21741,-176.35,4.0104,-176.35
21884,-174.6,3.3754,-174.6
21884,-174.6,3.3754,-174.6
21884,-174.6,3.3754,-174.6
22057,-172.72,5.1397,-172.72
22057,-172.72,5.1397,-172.72
22057,-172.72,5.1397,-172.72
22207,-172.55,5.5582,-172.55
22207,-172.55,5.5582,-172.55
22207,-172.55,5.5582,-172.55
22356,-173.54,7.9724,-173.54
22356,-173.54,7.9724,-173.54
22356,-173.54,7.9724,-173.54
22507,-176.61,7.9492,-176.61
22507,-176.61,7.9492,-176.61
22507,-176.61,7.9492,-176.61
22680,176.96,8.828,176.96
22680,176.96,8.828,176.96
22680,176.96,8.828,176.96
22788,173.67,8.6906,173.67
22788,173.67,8.6906,173.67
22887,170.18,8.1067,170.18
22887,170.18,8.1067,170.18
23006,167.89,7.7099,167.89
23006,167.89,7.7099,167.89
23006,167.89,7.7099,167.89
23133,165.95,7.9036,165.95
23133,165.95,7.9036,165.95
23133,165.95,7.9036,165.95
23286,161.99,7.2877,161.99
23286,161.99,7.2877,161.99
23398,158.39,6.5526,158.39
23398,158.39,6.5526,158.39
23398,158.39,6.5526,158.39
23579,152.26,5.6934,152.26
23579,152.26,5.6934,152.26
23579,152.26,5.6934,152.26
23665,148.16,5.0544,148.16
23734,143.62,4.0993,143.62
23734,143.62,4.0993,143.62
23854,139.29,3.7286,139.29
23854,139.29,3.7286,139.29
23854,139.29,3.7286,139.29
23979,136.86,3.8056,136.86
23979,136.86,3.8056,136.86
24028,135.52,3.4349,135.52
24115,135.11,3.0071,135.11
24115,135.11,3.0071,135.11
24115,135.11,3.0071,135.11
24302,137.22,2.5838,137.22
24302,137.22,2.5838,137.22
24390,139.95,2.441,139.95
24390,139.95,2.441,139.95
24486,142.37,2.4554,142.37
24486,142.37,2.4554,142.37
24554,143.77,2.6189,143.77
24554,143.77,2.6189,143.77
24648,145.1,2.6402,145.1
24736,147.63,2.4299,147.63
24736,147.63,2.4299,147.63
24736,147.63,2.4299,147.63
24914,150.88,2.439,150.88
24914,150.88,2.439,150.88
24982,154.36,2.8152,154.36
24982,154.36,2.8152,154.36
25080,159.19,3.0117,159.19
25080,159.19,3.0117,159.19
25176,164.13,3.2582,164.13
25176,164.13,3.2582,164.13
25176,164.13,3.2582,164.13
25335,168.95,3.6647,168.95
25335,168.95,3.6647,168.95
25418,173.8,4.3538,173.8
25418,173.8,4.3538,173.8
25549,176.21,4.8197,176.21
25549,176.21,4.8197,176.21
25549,176.21,4.8197,176.21
25665,176.49,4.9373,176.49
25665,176.49,4.9373,176.49
25799,176.66,5.2053,176.66
25799,176.66,5.2053,176.66
25799,176.66,5.2053,176.66
25902,176.32,5.3248,176.32
25902,176.32,5.3248,176.32
26021,175.87,5.5787,175.87
26021,175.87,5.5787,175.87
26150,175.7,5.6487,175.7
26150,175.7,5.6487,175.7
26150,175.7,5.6487,175.7
26276,176.46,6.0505,176.46
26276,176.46,6.0505,176.46
26417,177.47,6.2006,177.47
26417,177.47,6.2006,177.47
26417,177.47,6.2006,177.47
26556,178.66,6.1445,178.66
26556,178.66,6.1445,178.66
26556,178.66,6.1445,178.66
26675,179.87,5.955,179.87
26675,179.87,5.955,179.87
26807,-178.67,5.6763,-178.67
26807,-178.67,5.6763,-178.67
26807,-178.67,5.6763,-178.67
26911,-177.81,5.6611,-177.81
26911,-177.81,5.6611,-177.81
27085,-177.23,5.6019,-177.23
27085,-177.23,5.6019,-177.23
27085,-177.23,5.6019,-177.23
27179,-177.03,6.0297,-177.03
27179,-177.03,6.0297,-177.03
27179,-177.03,6.0297,-177.03
27399,-177.85,18.811,-177.85
27399,-177.85,18.811,-177.85
27399,-177.85,18.811,-177.85
27399,-177.85,18.811,-177.85
27552,-179.37,24.373,-179.37
27552,-179.37,24.373,-179.37
27552,-179.37,24.373,-179.37
27667,179.92,24.005,179.92
27667,179.92,24.005,179.92
27755,179.73,24.764,179.73
27755,179.73,24.764,179.73
27940,179.7,25.77,179.7
27940,179.7,25.77,179.7
27940,179.7,25.77,179.7
28056,179.92,25.892,179.92
28056,179.92,25.892,179.92
28056,179.92,25.892,179.92
28056,179.92,25.892,179.92
28273,179.71,24.556,179.71
28273,179.71,24.556,179.71
28273,179.71,24.556,179.71
28405,179.35,23.46,179.35
28405,179.35,23.46,179.35
28405,179.35,23.46,179.35
28405,179.35,23.46,179.35
28632,176.36,13.817,176.36
28632,176.36,13.817,176.36
28632,176.36,13.817,176.36
28632,176.36,13.817,176.36
28796,-177.96,5.0864,-177.96
28796,-177.96,5.0864,-177.96
28796,-177.96,5.0864,-177.96
28996,-172.55,4.805,-172.55
28996,-172.55,4.805,-172.55
28996,-172.55,4.805,-172.55
28996,-172.55,4.805,-172.55
29153,-169.86,6.5038,-169.86
29153,-169.86,6.5038,-169.86
29153,-169.86,6.5038,-169.86
29153,-169.86,6.5038,-169.86
29399,-159.77,8.9939,-159.77
29399,-159.77,8.9939,-159.77
29399,-159.77,8.9939,-159.77
29399,-159.77,8.9939,-159.77
29567,-155.14,16.414,-155.14
29567,-155.14,16.414,-155.14
29567,-155.14,16.414,-155.14
29567,-155.14,16.414,-155.14
29771,-143.61,2.5948,-143.61
29771,-143.61,2.5948,-143.61
29771,-143.61,2.5948,-143.61
29771,-143.61,2.5948,-143.61
29971,-137.5,-1.663,-137.5
29971,-137.5,-1.663,-137.5
29971,-137.5,-1.663,-137.5
29971,-137.5,-1.663,-137.5
30145,-131.46,1.7356,-131.46
30145,-131.46,1.7356,-131.46
30145,-131.46,1.7356,-131.46
30287,-127.23,3.1337,-127.23
30287,-127.23,3.1337,-127.23
30287,-127.23,3.1337,-127.23
30499,-126.77,1.8335,-126.77
30499,-126.77,1.8335,-126.77
30499,-126.77,1.8335,-126.77
30499,-126.77,1.8335,-126.77
30675,-127.56,-0.4109,-127.56
30675,-127.56,-0.4109,-127.56
30675,-127.56,-0.4109,-127.56
30675,-127.56,-0.4109,-127.56
30854,-126.27,0.6145,-126.27
30854,-126.27,0.6145,-126.27
30854,-126.27,0.6145,-126.27
30985,-131.03,1.3589,-131.03
30985,-131.03,1.3589,-131.03
30985,-131.03,1.3589,-131.03
31199,-159.08,7.7612,-159.08
31199,-159.08,7.7612,-159.08
31199,-159.08,7.7612,-159.08
31199,-159.08,7.7612,-159.08
31347,-176.94,7.2681,-176.94
31347,-176.94,7.2681,-176.94
31347,-176.94,7.2681,-176.94
31347,-176.94,7.2681,-176.94
31599,170.42,6.3672,170.42
31599,170.42,6.3672,170.42
31599,170.42,6.3672,170.42
31599,170.42,6.3672,170.42
31735,166.1,6.2076,166.1
31735,166.1,6.2076,166.1
31735,166.1,6.2076,166.1
31873,162.27,5.2359,162.27
31873,162.27,5.2359,162.27
31933,158.71,4.422,158.71
31933,158.71,4.422,158.71
32114,153.26,2.9846,153.26
32114,153.26,2.9846,153.26
32182,153.17,2.4389,153.17
32182,153.17,2.4389,153.17
32283,-167.76,1.6822,-167.76
32283,-167.76,1.6822,-167.76
32337,-164.42,0.4119,-164.42
32447,-161.56,-0.7273,-161.56
32447,-161.56,-0.7273,-161.56
32491,-160.33,-1.4266,-160.33
32555,-159.47,-1.8753,-159.47
32591,-158.82,-2.0121,-158.82
32656,-157.42,-2.6969,-157.42
32700,-156.55,-2.8754,-156.55
32761,-155.81,-3.0399,-155.81
32799,-155.48,-3.4453,-155.48
32853,-156.04,-4.0638,-156.04
32893,-156.67,-4.3815,-156.67
32942,-158.1,-4.5921,-158.1
33003,-158.74,-4.3739,-158.74
33045,-159.52,-3.1536,-159.52
33109,-159.84,-1.1081,-159.84
33147,-159.88,0.707,-159.88
33193,-159.71,3.8768,-159.71
33254,-158.98,8.9444,-158.98
33297,-157.52,12.194,-157.52
33352,-154.26,17.895,-154.26
33399,-150.26,20.08,-150.26
33442,-147.81,21.985,-147.81
33501,-146.73,22.384,-146.73
33545,-145.35,22.653,-145.35
33596,-144.17,24.018,-144.17
33643,-143.17,25.745,-143.17
33696,-142.7,26.499,-142.7
33749,-141.34,27.181,-141.34
33799,-139.79,28.272,-139.79
33854,-136.66,30.365,-136.66
33889,-135.33,30.948,-135.33
33945,-132.96,32.725,-132.96
33992,-131.86,33.887,-131.86
34035,-130.9,34.947,-130.9
34093,-129.46,35.648,-129.46
34152,-128.66,35.25,-128.66
34200,-127.93,36.581,-127.93
34243,-127.39,40.086,-127.39
34292,-126.96,43.291,-126.96
34353,-126.61,48.185,-126.61
34392,-126.66,49.654,-126.66
34454,-127.13,51.512,-127.13
34496,-127.37,52.037,-127.37
34544,-128.01,51.577,-128.01
34599,-129.02,50.234,-129.02
34646,-130.1,48.772,-130.1
34699,-130.35,48.389,-130.35
34743,-130.9,47.106,-130.9
34793,-131.18,46.426,-131.18
34853,-131.51,45.45,-131.51
34896,-131.79,44.565,-131.79
34943,-132.18,43.46,-132.18
34989,-132.27,43.019,-132.27
35056,-132.3,42.658,-132.3
35105,-132.38,42.228,-132.38
35148,-132.44,42.028,-132.44
35205,-132.67,41.561,-132.67
35251,-132.9,41.215,-132.9
35299,-133.07,40.688,-133.07
35353,-133.53,39.648,-133.53
35393,-134.55,37.943,-134.55
35459,-137.16,33.886,-137.16
35489,-138.26,32.737,-138.26
35545,-139.29,31.969,-139.29
35593,-141.73,29.726,-141.73
35654,-148.69,22.449,-148.69
35700,-152.87,17.591,-152.87
35756,-161.2,10.684,-161.2
35792,-162.35,10.346,-162.35
35849,-165.17,9.9087,-165.17
35893,-166.11,9.6305,-166.11
35950,-167.14,9.5483,-167.14
35995,-168.2,9.5029,-168.2
36034,-169.15,9.4731,-169.15
36087,-169.95,9.4207,-169.95
36159,-170.65,9.4362,-170.65
36204,-170.88,9.1552,-170.88
36259,-170.87,8.4928,-170.87
36293,-170.83,8.2016,-170.83
36350,-170.82,7.8769,-170.82
36410,-171.45,7.6444,-171.45
36455,-172.67,7.4134,-172.67
36497,-174.46,7.0958,-174.46
36544,-177.87,6.6404,-177.87
36593,174.51,6.1389,174.51
36659,165.66,6.742,165.66
36699,163.82,7.2082,163.82
36748,163.15,7.4865,163.15
36790,163.01,7.5726,163.01
36850,162.57,8.5021,162.57
36897,162.15,8.8023,162.15
36953,160.77,9.5011,160.77
36998,159.98,9.7548,159.98
37054,158.86,9.895,158.86
37098,157.75,9.7248,157.75
37154,156.38,9.2158,156.38
37197,154.98,8.5039,154.98
37246,153.56,8.0661,153.56
37292,152.18,7.5133,152.18
37340,149.31,7.1483,149.31
37391,147.25,7.2433,147.25
37453,143.55,6.8849,143.55
37489,140.08,6.5725,140.08
37543,136.64,6.397,136.64
37599,135.28,6.3307,135.28
37653,133.14,6.2908,133.14
37693,132.48,6.1403,132.48
37754,131.94,5.8168,131.94
37799,131.73,5.0028,131.73
37854,131.75,4.3796,131.75
37896,132.03,4.2744,132.03
37944,131.27,4.7097,131.27
37995,130.35,6.3251,130.35
38048,130.07,8.037,130.07
38092,130.66,7.4343,130.66
38152,131.81,6.5905,131.81
38198,133.68,5.2039,133.68
38253,136.08,4.9336,136.08
38298,141.12,5.1043,141.12
38352,150.49,4.8878,150.49
38399,161.61,5.0431,161.61
38453,172.42,5.2795,172.42
38491,175.95,5.7993,175.95
38551,179.83,6.3426,179.83
38597,-176.61,6.6952,-176.61
38647,-173.95,7.7722,-173.95
38691,-171.4,9.0051,-171.4
38745,-170.44,9.5821,-170.44
38798,-169.03,10.141,-169.03
38845,-167.24,10.872,-167.24
38897,-165.34,11.509,-165.34
38944,-163.15,12.037,-163.15
38997,-160.45,13.388,-160.45
39042,-157.47,16.057,-157.47
39097,-154.16,19.2,-154.16
39147,-150.51,21.799,-150.51
39193,-146.66,23.761,-146.66
39252,-142.62,27.1,-142.62
39298,-141.17,27.513,-141.17
39348,-138.56,28.994,-138.56
39394,-137.23,30.156,-137.23
39445,-134.5,33.453,-134.5
39491,-133.13,35.625,-133.13
39547,-131.34,38.851,-131.34
39597,-129.75,41.636,-129.75
39658,-129.28,44.09,-129.28
39687,-129.33,45.37,-129.33
39748,-129.33,45.852,-129.33
39796,-128.64,46.09,-128.64
39845,-125.92,49.156,-125.92
39892,-123.15,52.828,-123.15
39942,-122.01,53.786,-122.01
39995,-122.65,52.162,-122.65
40047,-125.85,45.932,-125.85
40090,-127.43,42.471,-127.43
40155,-129.54,36.616,-129.54
40196,-130.69,35.123,-130.69
40253,-131.84,35.329,-131.84
40310,-132.97,33.859,-132.97
40348,-133.18,33.422,-133.18
40408,-133.79,32.516,-133.79
40458,-133.94,33.025,-133.94
40506,-134.41,33.636,-134.41
40541,-134.98,33.312,-134.98
40595,-136.5,31.903,-136.5
40647,-137.59,31.059,-137.59
40693,-138.27,30.857,-138.27
40757,-139.47,30.914,-139.47
40786,-140.02,30.983,-140.02
40847,-140.84,30.993,-140.84
40892,-141.72,30.17,-141.72
40960,-142.1,29.563,-142.1
41002,-142.4,29.175,-142.4
41041,-142.54,28.987,-142.54
41106,-142.76,28.704,-142.76
41151,-142.86,28.671,-142.86
41215,-143.05,28.599,-143.05
41255,-143.49,28.349,-143.49
41285,-143.69,28.245,-143.69
41347,-143.85,28.136,-143.85
41395,-144.14,28.03,-144.14
41450,-144.44,28.241,-144.44
41505,-145.06,28.33,-145.06
41551,-145.3,28.244,-145.3
41604,-145.31,28.215,-145.31
41660,-144.63,28.691,-144.63
41691,-144.25,28.791,-144.25
41752,-143.67,28.97,-143.67
41806,-143.16,28.94,-143.16
41838,-142.65,28.859,-142.65
41909,-141.97,28.956,-141.97
41953,-141.07,29.084,-141.07
42003,-139.51,29.718,-139.51
42058,-136.97,31.243,-136.97
42100,-132.95,34.969,-132.95
42140,-130.41,36.241,-130.41
42197,-126.73,37.673,-126.73
42245,-124.45,38.959,-124.45
42305,-122.66,40.273,-122.66
42355,-121.2,41.136,-121.2
