960227871,37451,175.0971,-158.1376,26.7653,false
960227973,37556,175.8448,-157.3898,26.7653,false
960228075,37665,177.9256,-155.3091,26.7653,false
960228177,37751,179.5548,-153.6799,26.7653,false
960228278,37862,178.6568,-154.5779,26.7653,false
960228380,37968,174.7448,-158.4899,26.7653,false
960228481,38064,164.6094,-168.6253,26.7653,false
960228585,38175,145.7603,172.5257,26.7653,false
960228686,38273,128.9948,155.7601,26.7653,false
960228788,38375,117.4265,144.1918,26.7653,false
960228889,38475,109.2541,136.0194,26.7653,false
960228990,38577,104.8536,131.6189,26.7653,false
960229093,38678,100.3397,127.1050,26.7653,false
960229194,38779,95.7400,122.5054,26.7653,false
960229296,38882,94.3427,121.1080,26.7653,false
960229397,38982,94.7765,121.5418,26.7653,false
960229499,39079,99.4423,126.2076,26.7653,false
960229603,39189,104.9142,131.6795,26.7653,false
960229704,39287,112.4561,139.2214,26.7653,false
960229806,39384,119.2065,145.9719,26.7653,false
960229907,39499,125.3948,152.1601,26.7653,false
960230008,39588,134.4446,161.2099,26.7653,false
960230110,39699,147.1537,173.9191,26.7653,false
960230211,39799,156.5128,-176.7218,26.7653,false
960230312,39899,167.6189,-165.6158,26.7653,false
960230414,39995,176.6084,-156.6263,26.7653,false
960230518,40101,178.5067,-154.7280,26.7653,false
960230619,40205,177.8633,-155.3714,26.7653,false
960230720,40306,177.8018,-155.4329,26.7653,false
960230822,40409,178.7932,-154.4414,26.7653,false
960230924,40497,179.6995,-153.5352,26.7653,false
960231026,40614,-179.5800,-152.8147,26.7653,false
960231129,40713,-179.3254,-152.5601,26.7653,false
960231231,40811,179.5741,-153.6606,26.7653,false
960231332,40912,178.0193,-155.2154,26.7653,false
960231434,41019,172.7718,-160.4629,26.7653,false
960231536,41120,170.1664,-163.0682,26.7653,false
960231637,41220,171.2647,-161.9700,26.7653,false
960231744,41330,170.9097,-162.3249,26.7653,false
960231845,41426,170.0207,-163.2139,26.7653,false
960231947,41538,169.5513,-163.6834,26.7653,false
960232049,41627,170.3708,-162.8639,26.7653,false
960232151,41735,170.2517,-162.9829,26.7653,false
960232252,41838,165.1199,-168.1147,26.7653,false
960232355,41940,161.0862,-172.1484,26.7653,false
960232458,42048,160.4133,-172.8213,26.7653,false
960232559,42145,160.6517,-172.5830,26.7653,false
960232660,42245,163.4863,-169.7484,26.7653,false
960232761,42344,169.8451,-163.3896,26.7653,false
960232863,42443,174.2738,-158.9609,26.7653,false
960232964,42545,176.8535,-156.3812,26.7653,false
960233066,42652,178.2775,-154.9572,26.7653,false
960233168,42752,178.6323,-154.6024,26.7653,false
960233271,42856,177.9216,-155.3131,26.7653,false
960233373,42960,177.6033,-155.6313,26.7653,false
960233474,43059,178.4534,-154.7813,26.7653,false
960233578,43168,-179.7494,-152.9841,26.7653,false
960233679,43264,-177.0268,-150.2614,26.7653,false
960233781,43371,-173.5747,-146.8094,26.7653,false
960233885,43473,-167.3739,-140.6086,26.7653,false
960233987,43570,-160.3383,-133.5730,26.7653,false
960234089,43670,-157.9385,-131.1732,26.7653,false
960234190,43774,-158.2399,-131.4745,26.7653,false
960234291,43873,-154.5459,-127.7806,26.7653,false
960234393,43979,-145.9306,-119.1653,26.7653,false
960234494,44071,-144.3292,-117.5639,26.7653,false
960234595,44178,-153.2125,-126.4471,26.7653,false
960234696,44279,-166.6856,-139.9203,26.7653,false
960234798,44385,-176.6104,-149.8450,26.7653,false
960234900,44490,178.8896,-154.3451,26.7653,false
960235002,44591,176.8754,-156.3593,26.7653,false
960235103,44695,175.6812,-157.5535,26.7653,false
960235205,44789,173.9247,-159.3100,26.7653,false
960235306,44888,167.8668,-165.3679,26.7653,false
960235408,44990,157.9387,-175.2960,26.7653,false
960235510,45095,152.4374,179.2028,26.7653,false
960235612,45200,151.6638,178.4291,26.7653,false
960235714,45297,151.9036,178.6689,26.7653,false
960235815,45391,151.0343,177.7996,26.7653,false
960235916,45500,154.5419,-178.6928,26.7653,false
960236017,45601,156.1886,-177.0461,26.7653,false
960236119,45701,160.4336,-172.8011,26.7653,false
960236221,45808,166.7335,-166.5012,26.7653,false
960236329,45920,168.4156,-164.8191,26.7653,false
960236431,46015,169.4012,-163.8335,26.7653,false
960236534,46122,169.9012,-163.3335,26.7653,false
960236637,46219,170.9695,-162.2652,26.7653,false
960236738,46326,170.9228,-162.3118,26.7653,false
960236840,46426,171.7512,-161.4835,26.7653,false
960236942,46530,173.0359,-160.1988,26.7653,false
960237044,46634,175.3655,-157.8692,26.7653,false
960237148,46726,176.8786,-156.3561,26.7653,false
960237249,46835,176.3935,-156.8412,26.7653,false
960237350,46941,175.9902,-157.2445,26.7653,false
960237452,47034,176.1237,-157.1110,26.7653,false
960237555,47127,176.5045,-156.7302,26.7653,false
960237656,47245,176.7736,-156.4611,26.7653,false
960237757,47345,176.9092,-156.3255,26.7653,false
960237859,47450,176.4751,-156.7596,26.7653,false
960237960,47547,175.9153,-157.3194,26.7653,false
960238062,47646,174.4413,-158.7934,26.7653,false
960238164,47747,164.7703,-168.4644,26.7653,false
960238265,47851,151.6731,178.4384,26.7653,false
960238367,47951,142.5529,169.3182,26.7653,false
960238468,48050,135.1141,161.8794,26.7653,false
960238569,48151,132.1328,158.8981,26.7653,false
960238671,48251,131.9879,158.7532,26.7653,false
960238772,48360,132.1604,158.9258,26.7653,false
960238873,48461,132.6113,159.3766,26.7653,false
960238975,48562,132.6268,159.3921,26.7653,false
960239076,48603,131.6647,158.4300,26.7653,false
960239180,48603,123.8779,150.6433,26.7653,false
960239283,48603,121.5147,148.2800,26.7653,false
960239384,48603,122.3703,149.1356,26.7653,false
960239485,48603,123.2789,150.0442,26.7653,false
960239586,48603,124.4887,151.2541,26.7653,false
960239688,48603,126.8459,153.6112,26.7653,false
960239789,48603,129.7939,156.5592,26.7653,false
960239890,48603,135.2507,162.0160,26.7653,false
960239993,48603,147.0015,173.7668,26.7653,false
960240095,48603,159.7765,-173.4582,26.7653,false
960240197,48603,159.7765,-173.4582,26.7653,false
960240298,48603,175.7925,-157.4422,26.7653,false
960240399,48603,-179.8867,-153.1214,26.7653,false
960240501,48603,-177.7276,-150.9623,26.7653,false
960240602,48603,-178.7774,-152.0121,26.7653,false
960240704,48603,-179.5362,-152.7709,26.7653,false
