959573312,22507,-169.4448,155.5823,-34.9730,false
959573413,22507,-172.8632,152.1638,-34.9730,false
959573516,22680,-175.8737,149.1533,-34.9730,false
959573624,22788,-179.1606,145.8664,-34.9730,false
959573727,22887,177.3518,142.3788,-34.9730,false
959573829,23006,175.0624,140.0894,-34.9730,false
959573931,23133,173.1198,138.1469,-34.9730,false
959574032,23133,171.3302,136.3573,-34.9730,false
959574134,23286,169.1619,134.1890,-34.9730,false
959574239,23398,165.5614,130.5884,-34.9730,false
959574343,23579,159.4294,124.4564,-34.9730,false
959574444,23665,155.3278,120.3548,-34.9730,false
959574546,23734,150.7878,115.8149,-34.9730,false
959574647,23854,146.4532,111.4803,-34.9730,false
959574752,23979,144.0250,109.0521,-34.9730,false
959574859,24028,142.6881,107.7152,-34.9730,false
959574961,24115,142.2737,107.3007,-34.9730,false
959575063,24302,144.3885,109.4155,-34.9730,false
959575164,24390,147.1191,112.1462,-34.9730,false
959575274,24486,149.5360,114.5630,-34.9730,false
959575377,24554,150.9390,115.9660,-34.9730,false
959575478,24648,152.2725,117.2995,-34.9730,false
959575580,24736,154.7972,119.8243,-34.9730,false
959575687,24914,158.0515,123.0785,-34.9730,false
959575791,24982,161.5257,126.5527,-34.9730,false
959575893,25080,166.3591,131.3861,-34.9730,false
959575994,25176,171.2983,136.3253,-34.9730,false
959576102,25335,176.1183,141.1454,-34.9730,false
959576204,25418,-179.0345,145.9926,-34.9730,false
959576307,25418,-176.9293,148.0977,-34.9730,false
959576408,25549,-176.6254,148.4016,-34.9730,false
959576510,25665,-176.3443,148.6827,-34.9730,false
959576611,25799,-176.1684,148.8587,-34.9730,false
959576713,25902,-176.5110,148.5160,-34.9730,false
959576815,26021,-176.9587,148.0683,-34.9730,false
959576917,26150,-177.1372,147.8898,-34.9730,false
959577019,26150,-177.0445,147.9825,-34.9730,false
959577127,26276,-176.3763,148.6507,-34.9730,false
959577229,26417,-175.3587,149.6683,-34.9730,false
959577331,26556,-174.1701,150.8569,-34.9730,false
959577437,26675,-172.9603,152.0668,-34.9730,false
959577541,26675,-172.1149,152.9121,-34.9730,false
959577643,26807,-171.5029,153.5241,-34.9730,false
959577747,26911,-170.6458,154.3813,-34.9730,false
959577848,27085,-170.0605,154.9666,-34.9730,false
959577958,27179,-169.8633,155.1638,-34.9730,false
959578059,27179,-169.8931,155.1340,-34.9730,false
959578163,27399,-170.6835,154.3436,-34.9730,false
959578264,27399,-171.3566,153.6704,-34.9730,false
959578370,27552,-172.2023,152.8247,-34.9730,false
959578474,27667,-172.9126,152.1145,-34.9730,false
959578575,27755,-173.1009,151.9261,-34.9730,false
959578677,27755,-173.1554,151.8716,-34.9730,false
959578780,27940,-173.1363,151.8908,-34.9730,false
959578882,28056,-172.9136,152.1135,-34.9730,false
959578989,28056,-172.8410,152.1861,-34.9730,false
959579093,28273,-173.1220,151.9050,-34.9730,false
959579194,28405,-173.4794,151.5477,-34.9730,false
959579295,28405,-174.6546,150.3725,-34.9730,false
959579397,28632,-176.4685,148.5585,-34.9730,false
959579499,28632,-176.0128,149.0143,-34.9730,false
959579606,28796,-170.7903,154.2367,-34.9730,false
959579708,28796,-167.0761,157.9510,-34.9730,false
959579810,28996,-165.3839,159.6431,-34.9730,false
959579916,29153,-162.6965,162.3305,-34.9730,false
959580018,29153,-158.9905,166.0366,-34.9730,false
959580121,29153,-155.8704,169.1566,-34.9730,false
959580223,29399,-152.6050,172.4220,-34.9730,false
959580328,29567,-147.9761,177.0509,-34.9730,false
959580430,29567,-141.7267,-176.6996,-34.9730,false
959580532,29771,-136.4430,-171.4160,-34.9730,false
959580634,29771,-133.2199,-168.1929,-34.9730,false
959580738,29971,-130.3295,-165.3024,-34.9730,false
959580840,29971,-127.1896,-162.1626,-34.9730,false
959580942,30145,-124.2967,-159.2696,-34.9730,false
959581043,30145,-121.8450,-156.8180,-34.9730,false
959581144,30287,-120.0579,-155.0309,-34.9730,false
959581246,30287,-119.1416,-154.1145,-34.9730,false
959581349,30499,-119.6006,-154.5736,-34.9730,false
959581453,30675,-120.3966,-155.3695,-34.9730,false
959581556,30675,-122.3997,-157.3726,-34.9730,false
959581658,30854,-126.2739,-161.2469,-34.9730,false
959607698,56922,-10.2951,-81.9571,288.3380,false
959607799,56993,-10.3371,-81.9991,288.3380,false
959607900,57105,-10.0578,-81.7198,288.3380,false
959608002,57239,-9.7105,-81.3725,288.3380,false
959608103,57335,-9.5309,-81.1929,288.3380,false
959608205,57426,-9.7378,-81.3998,288.3380,false
959608306,57511,-11.1686,-82.8306,288.3380,false
959608409,57639,-13.4484,-85.1104,288.3380,false
959608510,57693,-14.0880,-85.7499,288.3380,false
959608612,57833,-15.8528,-87.5148,288.3380,false
959608713,57940,-18.5516,-90.2136,288.3380,false
959608814,58022,-19.9743,-91.6363,288.3380,false
959608916,58118,-19.6276,-91.2896,288.3380,false
959609017,58221,-17.8072,-89.4692,288.3380,false
959609123,58324,-15.3993,-87.0612,288.3380,false
959609225,58387,-11.6254,-83.2874,288.3380,false
959609328,58499,-8.5361,-80.1981,288.3380,false
959609430,58586,-6.9373,-78.5993,288.3380,false
959609531,58706,-5.9025,-77.5645,288.3380,false
959609632,58780,-3.7459,-75.4079,288.3380,false
959609738,58913,-1.5544,-73.2164,288.3380,false
959609840,59056,0.6548,-71.0072,288.3380,false
959609941,59139,3.5552,-68.1068,288.3380,false
959610044,59234,10.6446,-61.0174,288.3380,false
959610145,59365,19.4588,-52.2031,288.3380,false
959610246,59468,27.0965,-44.5654,288.3380,false
959610348,59547,33.4213,-38.2407,288.3380,false
959610449,59651,36.2409,-35.4211,288.3380,false
959610550,59787,37.4403,-34.2217,288.3380,false
959610651,59885,37.3325,-34.3295,288.3380,false
959610752,59988,35.7157,-35.9463,288.3380,false
959610853,60041,33.6004,-38.0616,288.3380,false
959610955,60151,29.9237,-41.7383,288.3380,false
959611056,60212,23.6491,-48.0129,288.3380,false
959611157,60380,14.7280,-56.9340,288.3380,false
959611258,60484,7.3942,-64.2678,288.3380,false
959611360,60586,2.1625,-69.4995,288.3380,false
959611461,60666,-1.1536,-72.8156,288.3380,false
959611562,60787,-2.7160,-74.3780,288.3380,false
959611664,60883,-2.2739,-73.9359,288.3380,false
959611765,60969,5.4839,-66.1781,288.3380,false
959611866,61034,18.3381,-53.3239,288.3380,false
959611967,61183,33.1318,-38.5302,288.3380,false
959612068,61283,39.4151,-32.2469,288.3380,false
959612170,61283,43.6225,-28.0395,288.3380,false
959612271,61443,49.5920,-22.0700,288.3380,false
959612373,61602,55.6871,-15.9749,288.3380,false
959612474,61714,59.9835,-11.6785,288.3380,false
959612576,61811,62.8395,-8.8225,288.3380,false
959612677,61811,64.4429,-7.2191,288.3380,false
959612778,61966,63.8554,-7.8066,288.3380,false
959612881,62069,57.5161,-14.1459,288.3380,false
959612982,62149,36.6217,-35.0403,288.3380,false
959613086,62299,16.4939,-55.1681,288.3380,false
959613188,62299,1.4859,-70.1761,288.3380,false
959613290,62482,-7.3192,-78.9812,288.3380,false
959613391,62564,-13.3962,-85.0582,288.3380,false
959613492,62683,-19.6009,-91.2629,288.3380,false
959613594,62766,-26.1260,-97.7879,288.3380,false
959613696,62925,-33.9128,-105.5748,288.3380,false
959613797,63013,-40.7668,-112.4287,288.3380,false
959613900,63108,-45.5612,-117.2232,288.3380,false
959614001,63198,-47.8117,-119.4737,288.3380,false
959614103,63299,-52.2992,-123.9612,288.3380,false
959614204,63379,-63.5377,-135.1996,288.3380,false
959614306,63499,-76.9555,-148.6175,288.3380,false
959614407,63594,-88.3273,-159.9892,288.3380,false
959614509,63594,-98.2895,-169.9515,288.3380,false
959614610,63765,-110.0000,-178.8927,-68.8927,true
959614712,63873,-110.0000,171.9767,281.9767,true
959614813,63964,-110.0000,164.1376,274.1376,true
959614914,64060,-110.0000,157.6292,267.6292,true
959615015,64206,-110.0000,153.6059,263.6059,true
959615117,64276,-110.0000,149.1647,259.1647,true
959615218,64378,-110.0000,140.6460,250.6460,true
959615319,64479,-110.0000,129.6499,239.6499,true
959615420,64567,-110.0000,119.4999,229.4999,true
959615523,64679,-110.0000,113.0040,223.0040,true
959615624,64774,-110.0000,109.1557,219.1557,true
959615726,64913,-110.0000,110.9087,220.9087,true
959615830,65063,-110.0000,124.8523,234.8523,true
959615932,65121,-110.0000,141.2533,251.2533,true
959616033,65255,-110.0000,155.8797,265.8797,true
959616135,65327,-110.0000,166.1713,276.1713,true
959616236,65442,-110.0000,170.2273,280.2273,true
959616337,65570,-110.0000,173.1455,283.1455,true
959616439,65674,-110.0000,174.5421,284.5421,true
959616544,65726,-110.0000,-177.6798,-67.6798,true
959616647,65726,-90.9230,-151.9011,-60.9781,false
959616749,65919,-72.6455,-133.6236,-60.9781,false
959616850,66026,-61.7472,-122.7253,-60.9781,false
959616951,66026,-54.9457,-115.9238,-60.9781,false
959617053,66270,-49.3852,-110.3633,-60.9781,false
959617154,66270,-46.3745,-107.3526,-60.9781,false
959617255,66426,-44.0636,-105.0417,-60.9781,false
959617363,66594,-42.3621,-103.3402,-60.9781,false
959617465,66594,-41.4830,-102.4611,-60.9781,false
959617566,66727,-41.5929,-102.5710,-60.9781,false
959617667,66900,-43.1323,-104.1104,-60.9781,false
959617770,66978,-57.2655,-118.2436,-60.9781,false
959617873,66978,-84.7016,-145.6797,-60.9781,false
959617975,67144,-109.2634,-170.2415,-60.9781,false
959618076,67300,-110.0000,174.1169,284.1169,true
959618177,67300,-110.0000,164.8499,274.8499,true
959618278,67300,-110.0000,157.4489,267.4489,true
959618380,67532,-110.0000,153.5874,263.5875,true
959618481,67643,-110.0000,151.0511,261.0511,true
959618583,67796,-110.0000,150.0065,260.0065,true
959618685,67914,-110.0000,150.6537,260.6537,true
959618788,67914,-110.0000,151.0971,261.0970,true
959618889,67914,-110.0000,150.6699,260.6699,true
959618991,68190,-110.0000,149.9257,259.9257,true
959619092,68295,-110.9529,147.9015,258.8543,true
959619193,68430,-110.0000,141.0060,251.0060,true
959619299,68520,-110.0000,126.8938,236.8938,true
959619400,68616,-110.0000,112.9403,222.9403,true
959619502,68715,-110.8006,106.3393,217.1399,true
959619603,68715,-110.0000,102.0023,212.0023,true
959619709,68948,-110.0000,98.1492,208.1492,true
959619811,68948,-110.0000,95.8817,205.8817,true
959619912,69092,-110.0000,94.9122,204.9122,true
959620014,69180,-110.0000,94.6096,204.6096,true
959620115,69180,-110.0000,94.9564,204.9564,true
959620217,69363,-110.0000,95.7253,205.7253,true
959620319,69363,-110.0000,96.3027,206.3026,true
959620420,69591,-110.0000,96.0875,206.0875,true
959620522,69753,-110.0000,95.0501,205.0501,true
959620623,69753,-110.0000,94.2501,204.2501,true
959620724,69913,-110.0000,93.7349,203.7349,true
959620827,70063,-110.0000,93.8022,203.8022,true
959620930,70063,-110.0000,94.9548,204.9548,true
959621031,70178,-110.0000,96.7805,206.7805,true
959621134,70178,-110.0000,97.7435,207.7435,true
959621236,70414,-110.0000,94.3707,204.3707,true
959621339,70536,-110.0000,88.8525,198.8525,true
959621441,70536,-110.0000,82.5042,192.5042,true
959621547,70536,-110.0000,77.5027,187.5027,true
959621648,70798,-110.0000,72.4519,182.4519,true
959621749,70943,-110.0000,67.8509,177.8509,true
959621851,71059,-110.0000,63.3906,173.3906,true
959621953,71178,-110.0098,58.3577,168.3675,true
959622055,71178,-110.0000,54.2062,164.2062,true
959622157,71322,-110.0000,51.8307,161.8307,true
959622263,71430,-110.0000,50.2317,160.2317,true
959622364,71430,-110.0000,57.6367,167.6367,true
959622468,71612,-110.0000,70.1756,180.1756,true
959622569,71726,-110.0000,83.1464,193.1464,true
959622670,71877,-110.0000,91.9940,201.9940,true
959622773,71877,-110.0000,98.9155,208.9155,true
959622882,72100,-110.3204,102.7318,213.0522,true
959622983,72100,-110.0000,104.3854,214.3854,true
959623085,72307,-110.0000,106.9550,216.9550,true
959623186,72307,-110.0000,110.3670,220.3670,true
959623287,72447,-110.0000,110.5577,220.5577,true
959623389,72576,-110.0000,107.9904,217.9904,true
959623493,72673,-110.0000,100.5992,210.5992,true
959623594,72770,-110.0000,89.3716,199.3716,true
959623695,72871,-110.0000,80.2299,190.2299,true
959623797,73002,-110.0000,76.0118,186.0117,true
959623898,73134,-110.0000,74.1060,184.1060,true
959624000,73224,-110.0000,68.5163,178.5163,true
959624101,73318,-110.0000,58.2614,168.2614,true
959624202,73408,-110.0000,49.2843,159.2843,true
959624303,73542,-110.0000,44.0501,154.0501,true
959624405,73606,-110.0000,42.5992,152.5992,true
959624506,73709,-110.0000,44.7181,154.7181,true
959624609,73811,-110.0000,52.9144,162.9144,true
959624710,73908,-110.0000,66.0695,176.0695,true
959624812,74045,-110.0000,77.5542,187.5542,true
959624913,74105,-110.0000,83.5702,193.5702,true
959625015,74242,-110.0000,82.9922,192.9922,true
959625116,74306,-110.0000,79.4585,189.4585,true
959625217,74408,-110.0000,70.8660,180.8660,true
959625320,74558,-110.0000,53.1622,163.1622,true
959625421,74638,-110.0000,43.8300,153.8300,true
959625525,74747,-110.0000,32.6188,142.6188,true
959625626,74833,-110.0000,19.6681,129.6682,true
959625728,74933,-110.0000,13.4642,123.4642,true
959625829,75049,-110.0000,13.9193,123.9193,true
959625931,75135,-110.0000,16.9325,126.9324,true
959626032,75264,-110.0000,29.5909,139.5909,true
959626134,75367,-110.0000,50.2252,160.2252,true
959626241,75466,-110.0000,71.7551,181.7551,true
959626342,75569,-110.0000,89.3556,199.3556,true
959626443,75651,-110.0000,100.9340,210.9340,true
959626545,75702,-110.0000,106.6727,216.6727,true
959626646,75811,-110.0000,115.1528,225.1528,true
959626747,75956,-110.0000,129.6910,239.6910,true
959626848,76051,-110.0000,147.7114,257.7114,true
959626951,76171,-110.0000,162.8876,272.8876,true
959627052,76217,-110.0000,174.3062,284.3062,true
959627153,76303,-110.0000,178.3239,288.3239,true
959627254,76484,-110.0000,-178.2168,-68.2168,true
959627356,76553,-110.0000,-175.2132,-65.2132,true
959627458,76670,-110.0000,-173.1574,-63.1574,true
959627559,76786,-110.0000,-173.4542,-63.4542,true
959627660,76862,-110.0000,-176.6872,-66.6872,true
959627762,76998,-110.0000,178.4603,288.4603,true
959627863,77068,-110.0000,173.2955,283.2955,true
959627964,77170,-110.0000,167.2623,277.2623,true
959628066,77301,-110.0000,159.0846,269.0846,true
959628167,77367,-110.0000,148.5516,258.5516,true
959628268,77448,-110.0000,134.9762,244.9762,true
959628369,77563,-110.0000,123.4428,233.4427,true
959628470,77651,-110.0000,114.0101,224.0101,true
959628573,77715,-110.0000,107.3878,217.3878,true
959628674,77850,-110.0000,102.3839,212.3839,true
959628777,77942,-110.0000,98.4039,208.4039,true
959628878,78085,-110.0000,96.3154,206.3154,true
959628985,78198,-110.0000,96.2242,206.2242,true
959629088,78250,-110.0000,96.2841,206.2841,true
959629189,78416,-110.0000,96.8501,206.8501,true
959629290,78528,-110.0000,98.4008,208.4008,true
959629393,78624,-110.0000,100.2260,210.2260,true
959629494,78696,-110.0000,101.0230,211.0230,true
959629602,78831,-110.0000,100.5779,210.5779,true
959629704,78928,-110.0000,92.2489,202.2489,true
959629806,78993,-110.0000,75.9423,185.9423,true
959629907,79110,-110.0000,65.7067,175.7067,true
959630009,79247,-110.0000,60.9879,170.9879,true
959630111,79333,-110.0000,58.2573,168.2574,true
959630212,79449,-110.0000,52.0454,162.0454,true
959630316,79532,-110.0000,41.9896,151.9896,true
959630420,79606,-110.0000,35.1302,145.1302,true
959630521,79747,-110.0000,28.2698,138.2698,true
959630623,79861,-110.0000,23.8472,133.8472,true
959630724,79861,-110.0000,19.9169,129.9169,true
959630830,79990,-110.0000,14.1841,124.1841,true
959630937,80113,69.1572,6.7790,-62.3782,false
959631039,80271,63.7070,1.3288,-62.3782,false
959631140,80345,56.8843,-5.4939,-62.3782,false
959631242,80460,51.3790,-10.9992,-62.3782,false
959631344,80563,47.7748,-14.6034,-62.3782,false
959631445,80672,40.1012,-22.2770,-62.3782,false
959631548,80762,33.1638,-29.2144,-62.3782,false
959631650,80864,29.1052,-33.2730,-62.3782,false
959631752,80961,25.4087,-36.9695,-62.3782,false
959631854,81076,22.9733,-39.4049,-62.3782,false
959631955,81178,20.7953,-41.5829,-62.3782,false
959632056,81275,18.6832,-43.6950,-62.3782,false
959632158,81344,16.4676,-45.9106,-62.3782,false
959632260,81477,14.2883,-48.0899,-62.3782,false
959632363,81595,10.4285,-51.9497,-62.3782,false
959632464,81665,6.7311,-55.6471,-62.3782,false
959632566,81795,2.3943,-59.9839,-62.3782,false
959632668,81795,-2.6473,-65.0255,-62.3782,false
959632769,81935,-5.8763,-68.2545,-62.3782,false
959632870,82043,-8.6349,-71.0131,-62.3782,false
959632971,82186,-13.1892,-75.5674,-62.3782,false
959633074,82286,-18.6220,-81.0003,-62.3782,false
959633178,82391,-22.2480,-84.6262,-62.3782,false
959633279,82485,-15.5616,-77.9398,-62.3782,false
959633381,82619,6.8933,-55.4849,-62.3782,false
959633483,82684,35.7868,-26.5914,-62.3782,false
959633584,82802,55.9743,-6.4039,-62.3782,false
959633685,82894,66.3664,3.9881,-62.3782,false
959655690,104914,79.9409,-118.2962,161.7629,false
959655792,105027,79.3977,-118.8394,161.7629,false
959655894,105104,78.1247,-120.1124,161.7629,false
959655999,105220,75.8882,-122.3489,161.7629,false
959656100,105297,73.1348,-125.1024,161.7629,false
959656202,105297,67.2435,-130.9936,161.7629,false
959656303,105449,62.1133,-136.1238,161.7629,false
959656405,105549,58.3296,-139.9075,161.7629,false
959656506,105710,55.9612,-142.2759,161.7629,false
959656607,105813,55.2141,-143.0231,161.7629,false
959656708,105813,55.1163,-143.1208,161.7629,false
959656810,106023,55.3272,-142.9099,161.7629,false
959656912,106123,55.3851,-142.8521,161.7629,false
959657014,106252,55.3125,-142.9246,161.7629,false
959657157,106325,55.6019,-142.6352,161.7629,false
959657259,106440,55.7137,-142.5234,161.7629,false
959657360,106440,55.5602,-142.6770,161.7629,false
959657462,106658,54.4112,-143.8259,161.7629,false
959657563,106658,55.9380,-142.2991,161.7629,false
959657664,106881,58.9138,-139.3234,161.7629,false
959657770,106881,57.9751,-140.2620,161.7629,false
959657889,107019,58.2211,-140.0161,161.7629,false
959657991,107185,59.3056,-138.9315,161.7629,false
959658100,107322,59.3796,-138.8575,161.7629,false
959658204,107322,59.4377,-138.7994,161.7629,false
959658305,107543,60.0484,-138.1887,161.7629,false
959658407,107631,60.4425,-137.7946,161.7629,false
959658509,107726,60.5781,-137.6591,161.7629,false
959658610,107726,60.2871,-137.9500,161.7629,false
959658714,107954,60.2067,-138.0304,161.7629,false
959658815,107954,60.2801,-137.9570,161.7629,false
959658919,108131,60.3221,-137.9150,161.7629,false
959659020,108215,60.1890,-138.0482,161.7629,false
959659121,108215,59.9714,-138.2658,161.7629,false
959659223,108364,59.8249,-138.4122,161.7629,false
959659324,108469,59.9087,-138.3285,161.7629,false
959659427,108637,59.9693,-138.2678,161.7629,false
959659528,108749,60.1035,-138.1337,161.7629,false
959659631,108804,60.0215,-138.2157,161.7629,false
959659763,108967,59.5934,-138.6438,161.7629,false
959659864,109085,58.2650,-139.9721,161.7629,false
959659965,109201,58.0354,-140.2018,161.7629,false
959660067,109201,60.5162,-137.7209,161.7629,false
959660168,109359,63.1815,-135.0557,161.7629,false
959660269,109480,65.7307,-132.5064,161.7629,false
959660373,109480,66.7962,-131.4409,161.7629,false
959660475,109664,67.0757,-131.1614,161.7629,false
959660587,109803,66.8300,-131.4071,161.7629,false
959660689,109803,66.2881,-131.9490,161.7629,false
959660790,109803,65.5054,-132.7317,161.7629,false
959660891,110104,64.7690,-133.4681,161.7629,false
959660993,110104,64.1912,-134.0459,161.7629,false
959661095,110257,63.6140,-134.6231,161.7629,false
959661199,110433,62.9368,-135.3004,161.7629,false
959661300,110433,62.5706,-135.6665,161.7629,false
959661403,110573,62.3106,-135.9265,161.7629,false
959661504,110573,61.7547,-136.4824,161.7629,false
959661605,110765,61.1170,-137.1201,161.7629,false
959661710,110903,60.6700,-137.5672,161.7629,false
959661813,111027,60.4409,-137.7962,161.7629,false
959661915,111095,60.3148,-137.9224,161.7629,false
959662016,111206,60.0566,-138.1805,161.7629,false
959662118,111307,59.8534,-138.3837,161.7629,false
959662220,111455,59.6283,-138.6088,161.7629,false
959662321,111529,59.4246,-138.8125,161.7629,false
959662422,111609,59.3406,-138.8966,161.7629,false
959662524,111742,59.1214,-139.1157,161.7629,false
959662626,111831,57.9497,-140.2874,161.7629,false
959662729,111964,52.8595,-145.3776,161.7629,false
959662831,112064,46.9731,-151.2640,161.7629,false
959662934,112163,36.8079,-161.4292,161.7629,false
959663035,112253,28.1690,-170.0681,161.7629,false
959663137,112294,26.8115,-171.4256,161.7629,false
959663238,112408,29.5555,-168.6816,161.7629,false
959663339,112509,33.6430,-164.5941,161.7629,false
959663441,112588,38.4239,-159.8132,161.7629,false
959663544,112683,45.8217,-152.4154,161.7629,false
959663646,112861,50.2366,-148.0005,161.7629,false
959663749,112861,52.3648,-145.8723,161.7629,false
959663851,113011,53.6803,-144.5568,161.7629,false
959663952,113129,54.7414,-143.4957,161.7629,false
959664054,113262,55.5085,-142.7286,161.7629,false
959664161,113385,55.9789,-142.2582,161.7629,false
959664262,113445,56.3051,-141.9321,161.7629,false
959664365,113569,55.4576,-142.7795,161.7629,false
959664467,113693,51.7845,-146.4526,161.7629,false
959664568,113794,47.9679,-150.2692,161.7629,false
959664670,113874,45.4951,-152.7421,161.7629,false
959664771,113965,42.3132,-155.9240,161.7629,false
959664873,114029,37.7893,-160.4478,161.7629,false
959664974,114200,35.2888,-162.9484,161.7629,false
959665075,114293,34.9559,-163.2813,161.7629,false
959665176,114375,36.8474,-161.3898,161.7629,false
959665278,114508,40.0282,-158.2089,161.7629,false
959665379,114612,43.2111,-155.0261,161.7629,false
959665481,114717,45.8984,-152.3387,161.7629,false
959665583,114812,48.8200,-149.4171,161.7629,false
959665686,114901,52.0338,-146.2034,161.7629,false
959665787,115001,54.1270,-144.1101,161.7629,false
959665888,115118,55.9408,-142.2963,161.7629,false
959665990,115219,57.9711,-140.2660,161.7629,false
959666092,115320,60.5448,-137.6923,161.7629,false
959666195,115409,65.3452,-132.8920,161.7629,false
959666296,115495,68.5303,-129.7068,161.7629,false
959666397,115592,69.1794,-129.0578,161.7629,false
959666498,115693,67.3558,-130.8813,161.7629,false
959666599,115782,65.4979,-132.7392,161.7629,false
959666701,115933,63.6688,-134.5683,161.7629,false
959666802,116026,62.0204,-136.2167,161.7629,false
959666904,116114,60.1434,-138.0938,161.7629,false
959667005,116230,57.2096,-141.0276,161.7629,false
959667106,116324,50.9225,-147.3146,161.7629,false
959667208,116423,31.3034,-166.9337,161.7629,false
959667315,116488,7.8407,169.6036,161.7629,false
959667418,116580,-160.0000,150.3927,310.3927,true
959667519,116732,-160.0000,140.7115,300.7115,true
959667620,116827,-160.0000,134.2796,294.2796,true
959667722,116908,-160.0000,126.6550,286.6550,true
959667823,116990,-160.0000,119.9321,279.9321,true
959667931,117139,-160.0000,114.0309,274.0309,true
959668032,117212,-160.0000,110.1346,270.1346,true
959668134,117288,-160.0000,107.0927,267.0927,true
959668236,117460,-160.0000,104.0324,264.0324,true
959668337,117527,-160.0000,101.1935,261.1935,true
959668439,117662,-160.0000,96.4013,256.4012,true
959668540,117779,-160.0000,87.4939,247.4939,true
959668647,117844,-160.0000,76.2307,236.2307,true
959668749,117959,-160.0000,69.2689,229.2689,true
959668850,118054,-160.0000,64.6170,224.6170,true
959668952,118054,-160.0000,61.1302,221.1302,true
959669053,118207,-160.0000,58.2463,218.2463,true
959669154,118323,-160.0000,53.1690,213.1690,true
959669255,118437,-160.0000,46.3214,206.3214,true
959669362,118526,-160.0000,37.6329,197.6329,true
959669463,118642,-160.0000,30.6065,190.6065,true
959669564,118642,-160.0000,23.2733,183.2733,true
959669665,118872,-160.0000,14.4532,174.4532,true
959669767,118872,-160.0000,6.1936,166.1936,true
959669868,119086,-160.0000,1.3429,161.3429,true
959669970,119086,-160.0000,8.2748,168.2748,true
959670071,119305,-160.0000,22.1784,182.1784,true
959670172,119376,-160.0000,27.2689,187.2689,true
959670282,119488,-160.0000,29.9298,189.9298,true
959670383,119578,-160.0000,28.1712,188.1712,true
959670484,119651,-160.0000,27.5174,187.5174,true
959670585,119732,-160.0000,28.8900,188.8900,true
959670686,119835,-160.0000,33.1687,193.1687,true
959670788,119955,-160.0000,40.5406,200.5406,true
959670889,120124,-160.0000,46.3513,206.3513,true
959670990,120209,-160.0000,50.9683,210.9683,true
959671092,120326,-160.0000,57.7439,217.7439,true
959671193,120408,-160.0000,69.2490,229.2490,true
959671295,120526,-160.0000,79.0786,239.0786,true
959671396,120622,-160.0000,86.4880,246.4880,true
959671497,120703,-160.0000,91.1466,251.1466,true
959671599,120808,-160.0000,85.7412,245.7411,true
959671700,120924,-160.0000,69.8474,229.8474,true
959671801,121038,-160.0000,50.5919,210.5919,true
959671904,121124,-160.0000,30.4907,190.4907,true
959672005,121241,-160.0000,13.6683,173.6684,true
959672106,121307,-160.0000,-0.3505,159.6495,true
959672208,121442,-160.0000,-12.6841,147.3159,true
959672309,121540,-160.0000,-26.0936,133.9064,true
959672410,121630,9.7618,-38.5375,-48.2993,false
959672511,121709,0.0111,-48.2882,-48.2993,false
959672613,121788,-8.1534,-56.4527,-48.2993,false
959672715,121936,-15.3823,-63.6816,-48.2993,false
