9639,19.127,32.713,19.127
9782,16.542,32.74,16.542
9782,16.542,32.74,16.542
9850,16.575,31.906,16.575
9921,21.585,29.981,21.585
9970,25.806,28.643,25.806
10012,28.307,28.013,28.307
10052,30.381,27.44,30.381
10104,33.15,24.812,33.15
10134,35.885,21.314,35.885
10201,42.614,11.559,42.614
10243,46.153,7.4743,46.153
10295,52.749,2.6969,52.749
10358,57.339,1.3038,57.339
10404,61.431,-0.083,61.431
10459,64.864,0.2409,64.864
10503,65.936,0.6749,65.936
10552,67.095,0.5326,67.095
10607,68.304,-0.4786,68.304
10658,69.777,-1.8683,69.777
10710,71.242,-3.9665,71.242
10741,71.521,-4.7056,71.521
10802,72.582,-8.0897,72.582
10854,73.453,-10.799,73.453
10895,73.939,-10.731,73.939
10958,75.209,-9.327,75.209
11003,75.74,-8.9599,75.74
11056,77.024,-9.1334,77.024
11100,81.09,-9.2029,81.09
11142,86.886,-8.1386,86.886
11196,97.794,-5.2434,97.794
11255,118.28,1.3475,118.28
11308,125.53,3.273,125.53
11339,131.96,3.863,131.96
11404,142.71,-6.4496,142.71
11435,147.58,-4.3093,147.58
11495,153.31,-3.4196,153.31
11558,159.08,-3.9728,159.08
11610,163.14,-5.3548,163.14
11661,167.06,-4.9359,167.06
11703,170.16,-4.2617,170.16
11757,172.14,-3.302,172.14
11805,174.05,-3.8159,174.05
11859,175.73,-5.18,175.73
11904,177.89,-5.9113,177.89
11955,178.8,-6.2083,178.8
12001,-179.18,-7.3623,-179.18
12053,-177.02,-6.7599,-177.02
12105,-175.12,-5.8624,-175.12
12149,-174.78,-5.3613,-174.78
12196,-174.6,-5.1949,-174.6
12258,-174.28,-5.5775,-174.28
12299,-174.3,-5.9019,-174.3
12358,-174.65,-6.7462,-174.65
12404,-175.2,-10.468,-175.2
12460,-175.91,-15.884,-175.91
12501,-177.18,-19.385,-177.18
12554,-178.27,-21.27,-178.27
12600,-179.15,-22.763,-179.15
12633,-179.7,-22.938,-179.7
12727,179.99,-25.315,179.99
12727,179.99,-25.315,179.99
12783,-179.62,-25.319,-179.62
12857,-178.39,-24.778,-178.39
12899,-178.13,-24.345,-178.13
12953,-178.23,-23.893,-178.23
13010,-178.71,-23.519,-178.71
13040,-178.94,-23.474,-178.94
13100,179.72,-23.126,179.72
13153,177.21,-20.998,177.21
13206,174.34,-18.071,174.34
13257,171.52,-15.099,171.52
13299,169.46,-13.339,169.46
13364,167.92,-12.06,167.92
13399,166.64,-10.696,166.64
13452,165.42,-9.3477,165.42
13501,164.16,-8.3269,164.16
13553,162.05,-7.0356,162.05
13594,159.53,-6.1773,159.53
13645,156.94,-5.4013,156.94
13706,154.87,-5.0495,154.87
13756,153.45,-4.2926,153.45
13795,152.4,-1.9684,152.4
13857,151.77,-2.8393,151.77
13897,151.89,-5.2651,151.89
13959,152.29,-5.6963,152.29
14003,152.65,-2.8028,152.65
14045,152.81,-0.1088,152.81
14098,152.79,4.584,152.79
14152,152.65,9.1224,152.65
14200,152.93,12.226,152.93
14254,153.63,14.548,153.63
14306,154.86,15.249,154.86
14346,156.61,14.009,156.61
14399,158.99,12.263,158.99
14454,162.1,11.426,162.1
14498,165.01,12.738,165.01
14547,166.9,15.227,166.9
14597,168.98,18.221,168.98
14649,172.2,19.761,172.2
14700,173.99,19.617,173.99
14756,179.9,19.004,179.9
14788,-178.79,19.022,-178.79
14840,-174.65,19.801,-174.65
14901,-168.37,19.748,-168.37
14953,-164.81,18.858,-164.81
14999,-158.64,16.696,-158.64
15046,-156.67,15.568,-156.67
15104,-155.18,15.11,-155.18
15150,-154.54,13.874,-154.54
15197,-154.6,12.472,-154.6
15248,-154.71,9.2621,-154.71
15298,-154.86,4.5644,-154.86
15347,-155.08,2.2328,-155.08
15398,-155.17,-0.2922,-155.17
15449,-155.44,-2.129,-155.44
15500,-156.18,-3.4276,-156.18
15552,-156.73,-3.7102,-156.73
15595,-157.73,-4.0446,-157.73
15648,-158.83,-4.5163,-158.83
15701,-160.17,-5.1194,-160.17
15746,-163.34,-5.0854,-163.34
15797,-169.53,-3.9956,-169.53
15845,-176.67,-2.609,-176.67
15907,177.89,-2.3732,177.89
15946,174.74,-2.4357,174.74
16001,173.29,-2.9628,173.29
16051,172.81,-3.1098,172.81
16101,172.69,-2.5676,172.69
16153,171.92,-1.498,171.92
16197,171.19,-1.1432,171.19
16250,169.53,-1.3126,169.53
16305,168.85,-1.53,168.85
16345,168.09,-1.9215,168.09
16396,167.56,-1.9789,167.56
16445,167.18,-1.7232,167.18
16496,167.01,-1.562,167.01
16544,166.96,-1.8207,166.96
16594,167.13,-2.754,167.13
16647,167.29,-3.1244,167.29
16698,167.37,-2.7516,167.37
16743,167.55,-2.7478,167.55
16801,167.89,-3.1235,167.89
16842,168.65,-3.7794,168.65
16902,169.62,-3.7141,169.62
16944,169.96,-3.9628,169.96
17003,169.67,-4.1981,169.67
17046,169.28,-4.059,169.28
17098,168.27,-3.9255,168.27
17149,165.32,-2.6154,165.32
17200,160.66,-2.1885,160.66
17242,154.9,-1.129,154.9
17293,150.08,-1.5073,150.08
17344,147.7,-7.8636,147.7
17393,146.49,-14.49,146.49
17445,145.71,-18.472,145.71
17496,144.78,-22.14,144.78
17539,144.4,-22.771,144.4
17593,143.92,-22.019,143.92
17645,143.58,-20.905,143.58
17698,143.05,-20.025,143.05
17741,142.31,-22.881,142.31
17793,141.75,-26.101,141.75
17845,141.45,-26.438,141.45
17896,141.48,-23.69,141.48
17941,141.8,-15.636,141.8
18002,142.33,-7.9642,142.33
18044,142.53,-3.201,142.53
18098,142.75,1.881,142.75
18146,142.91,4.4783,142.91
18197,143.14,7.8015,143.14
18252,143.69,7.3079,143.69
18305,144.24,6.7623,144.24
18342,144.66,6.3934,144.66
18394,146.61,2.8149,146.61
18447,148.61,3.4364,148.61
18500,153.7,3.2187,153.7
18543,159.98,1.6304,159.98
18602,166.47,-0.0677,166.47
18644,172.79,-1.0114,172.79
18695,-179.81,-1.794,-179.81
18741,-176.7,-2.1003,-176.7
18797,-172.68,-2.5674,-172.68
18839,-169.02,-2.4003,-169.02
18892,-166.04,-2.3078,-166.04
18943,-164.04,-2.6768,-164.04
18993,-163.06,-3.12,-163.06
19044,-162.98,-3.5526,-162.98
19095,-163.43,-3.7143,-163.43
19159,-164.34,-4.133,-164.34
19195,-164.87,-3.9981,-164.87
19241,-165.85,-3.1489,-165.85
19305,-167.6,-2.2799,-167.6
19346,-168.57,-2.2184,-168.57
19395,-169.89,-2.6248,-169.89
19437,-170.75,-3.6681,-170.75
19499,-171,-4.5852,-171
19541,-171,-4.9785,-171
19597,-171,-5.3357,-171
19659,-171.13,-6.2563,-171.13
19691,-171.13,-6.4504,-171.13
19753,-171.09,-7.0208,-171.09
19800,-171.03,-6.9774,-171.03
19836,-170.87,-7.2053,-170.87
19904,-170.68,-7.5052,-170.68
19945,-170.5,-7.6679,-170.5
20022,-169.95,-8.0357,-169.95
20042,-169.81,-8.1601,-169.81
20098,-169.63,-8.4079,-169.63
20154,-169.59,-8.5822,-169.59
20178,-169.59,-8.6487,-169.59
20250,-169.64,-9.0634,-169.64
20319,-169.65,-9.5046,-169.65
20373,-169.55,-10.387,-169.55
20397,-169.45,-10.877,-169.45
20462,-169.29,-11.794,-169.29
20508,-169.09,-12.126,-169.09
20508,-169.09,-12.126,-169.09
20596,-168.81,-12.513,-168.81
20629,-168.8,-12.714,-168.8
20693,-169.02,-13.238,-169.02
20771,-169.61,-14.053,-169.61
20802,-169.92,-14.565,-169.92
20860,-170.53,-15.148,-170.53
20885,-171.42,-15.641,-171.42
20959,-173.33,-16.239,-173.33
21005,-174.5,-16.522,-174.5
21064,-176.75,-17.49,-176.75
21105,-177.62,-18.024,-177.62
21160,-178.76,-18.546,-178.76
21203,-179.14,-18.34,-179.14
21253,179.69,-17.803,179.69
21295,179.36,-17.572,179.36
21351,177.02,-16.895,177.02
21404,174.36,-16.913,174.36
21447,172.14,-16.785,172.14
21490,167.48,-16.767,167.48
21555,160.67,-16.419,160.67
21595,157.54,-15.895,157.54
21657,152.96,-15.369,152.96
21704,150.88,-14.69,150.88
21754,149.59,-13.513,149.59
21806,148.78,-11.532,148.78
21850,147.85,-7.0476,147.85
21904,146.52,-1.704,146.52
21958,143.21,30.38,143.21
22002,135.19,34.58,135.19
22053,127.71,19.985,127.71
22104,123.25,18.105,123.25
22145,121.67,18.044,121.67
22207,119.59,16.391,119.59
22258,118.48,15.585,118.48
22302,117.89,16.138,117.89
22351,118.4,16.143,118.4
22396,119.77,16.397,119.77
22448,126.4,18.633,126.4
22510,136.13,37.171,136.13
22550,147.95,14.975,147.95
22592,155.81,5.0431,155.81
22652,169.21,-0.1748,169.21
22701,176.26,-1.6412,176.26
22753,-178.99,-3.0272,-178.99
22805,-175.88,-4.1818,-175.88
22857,-174.08,-4.8207,-174.08
22890,-173.44,-5.2579,-173.44
22951,-172.67,-6.3334,-172.67
23001,-172.04,-7.0779,-172.04
23052,-171.41,-7.5241,-171.41
23090,-171.1,-7.737,-171.1
23153,-170.89,-7.669,-170.89
23209,-170.95,-7.5604,-170.95
23251,-171.27,-7.6949,-171.27
23291,-171.56,-7.7843,-171.56
23353,-172.28,-7.6791,-172.28
23403,-172.78,-7.6337,-172.78
23456,-173.45,-7.4759,-173.45
23508,-174.25,-7.5003,-174.25
23548,-175.26,-7.8866,-175.26
23609,-176.41,-8.9163,-176.41
23651,-178.62,-9.8092,-178.62
23705,177.57,-11.222,177.57
23754,173.65,-12.746,173.65
23801,170.61,-14.005,170.61
23855,168.83,-14.363,168.83
23901,167.46,-14.63,167.46
23946,167.16,-14.767,167.16
24001,165.84,-14.97,165.84
24052,164.9,-15.004,164.9
24102,164.2,-14.917,164.2
24150,163.57,-14.428,163.57
24210,163.03,-13.726,163.03
24252,162.53,-12.28,162.53
24304,162.47,-11.7,162.47
24351,162.53,-11.076,162.53
24403,162.66,-10.472,162.66
24450,162.67,-10.283,162.67
24505,162.54,-9.9291,162.54
24552,162.32,-9.8774,162.32
24604,162.11,-9.6615,162.11
24659,161.99,-8.9896,161.99
24702,162.01,-8.3877,162.01
24750,162.03,-7.9754,162.03
24805,162.08,-7.5132,162.08
24848,162.12,-7.2582,162.12
24903,162.32,-6.844,162.32
24916,162.43,-6.7328,162.43
25007,164,-6.1712,164
25007,164,-6.1712,164
25110,166.08,-5.9037,166.08
25110,166.08,-5.9037,166.08
25227,167.57,-6.0372,167.57
25227,167.57,-6.0372,167.57
25329,168.01,-6.3383,168.01
25329,168.01,-6.3383,168.01
25428,167.97,-6.4274,167.97
25428,167.97,-6.4274,167.97
25527,167.97,-6.5618,167.97
25527,167.97,-6.5618,167.97
25631,167.88,-6.7008,167.88
25631,167.88,-6.7008,167.88
25734,167.86,-6.7107,167.86
25734,167.86,-6.7107,167.86
25834,167.98,-6.8176,167.98
25834,167.98,-6.8176,167.98
25934,168.28,-7.1368,168.28
25934,168.28,-7.1368,168.28
26040,168.91,-7.2725,168.91
26040,168.91,-7.2725,168.91
26138,169.43,-7.4157,169.43
26138,169.43,-7.4157,169.43
26236,169.95,-7.5744,169.95
26236,169.95,-7.5744,169.95
26346,170.12,-7.7857,170.12
26346,170.12,-7.7857,170.12
26445,170.09,-7.9882,170.09
26445,170.09,-7.9882,170.09
26548,170.22,-8.0347,170.22
26548,170.22,-8.0347,170.22
26646,170.64,-8.3034,170.64
26646,170.64,-8.3034,170.64
26751,171.42,-8.3099,171.42
26751,171.42,-8.3099,171.42
26751,171.42,-8.3099,171.42
26856,172.41,-8.2411,172.41
26856,172.41,-8.2411,172.41
26957,173.16,-8.0789,173.16
26957,173.16,-8.0789,173.16
27058,173.46,-8.083,173.46
27130,173.78,-8.2673,173.78
27130,173.78,-8.2673,173.78
27257,174.92,-8.636,174.92
27257,174.92,-8.636,174.92
27257,174.92,-8.636,174.92
27345,-178.28,-6.4616,-178.28
27345,-178.28,-6.4616,-178.28
27460,-164.86,-3.9988,-164.86
27460,-164.86,-3.9988,-164.86
27559,-150.75,-5.2093,-150.75
27559,-150.75,-5.2093,-150.75
27661,-136.52,-6.6894,-136.52
27661,-136.52,-6.6894,-136.52
27772,-127.79,-7.5232,-127.79
27772,-127.79,-7.5232,-127.79
27871,-120.74,-8.6011,-120.74
27871,-120.74,-8.6011,-120.74
27971,-116.64,-9.4349,-116.64
27971,-116.64,-9.4349,-116.64
28063,-111.41,-13.438,-111.41
28063,-111.41,-13.438,-111.41
28172,-95,-23.134,-105.71
28172,-95,-23.134,-105.71
28280,-95,-26.082,-102.23
28280,-95,-26.082,-102.23
28379,-95,-27.008,-97.604
28379,-95,-27.008,-97.604
28479,-95,-26.266,-95.05
28479,-95,-26.266,-95.05
28562,-95,-24.353,-94.097
28562,-95,-24.353,-94.097
28689,-95,-23.357,-94.002
28689,-95,-23.357,-94.002
28786,-95,-22.959,-93.906
28786,-95,-22.959,-93.906
28890,-95,-23.06,-93.79
28890,-95,-23.06,-93.79
28993,-95,-24.718,-88.371
28993,-95,-24.718,-88.371
29099,-95,-25.239,-75.997
29099,-95,-25.239,-75.997
29099,-95,-25.239,-75.997
29203,-95,-24.763,-67.572
29296,-95,-25.042,-59.276
29296,-95,-25.042,-59.276
29400,-95,-29.444,-51.738
29400,-95,-29.444,-51.738
29400,-95,-29.444,-51.738
29504,-95,-47.709,-44.725
29504,-95,-47.709,-44.725
29608,-95,-87.934,-39.879
29608,-95,-87.934,-39.879
29706,-95,-70.15,-41.889
29706,-95,-70.15,-41.889
29814,-95,-26.677,-56.417
29814,-95,-26.677,-56.417
29908,-95,-14.645,-75.838
29908,-95,-14.645,-75.838
30020,-95,-10.881,-95.479
30020,-95,-10.881,-95.479
30122,-99.459,-8.5713,-112.07
30122,-99.459,-8.5713,-112.07
30221,-113.53,-7.6186,-113.53
30221,-113.53,-7.6186,-113.53
30326,-126.68,-6.6091,-126.68
30326,-126.68,-6.6091,-126.68
30419,-138.96,-6.6238,-138.96
30419,-138.96,-6.6238,-138.96
30525,-148.59,-5.6241,-148.59
30525,-148.59,-5.6241,-148.59
30625,-156.17,-4.817,-156.17
30625,-156.17,-4.817,-156.17
30730,-162.3,-4.4934,-162.3
30730,-162.3,-4.4934,-162.3
30829,-168.3,-3.9165,-168.3
30829,-168.3,-3.9165,-168.3
30933,-175.27,-3.6145,-175.27
30933,-175.27,-3.6145,-175.27
31034,178.99,-3.6091,178.99
31034,178.99,-3.6091,178.99
31141,175.71,-5.9592,175.71
31141,175.71,-5.9592,175.71
31216,174.76,-6.9196,174.76
31216,174.76,-6.9196,174.76
31334,175.06,-7.1947,175.06
31334,175.06,-7.1947,175.06
31443,175.84,-7.5565,175.84
31443,175.84,-7.5565,175.84
31537,177.13,-8.894,177.13
31537,177.13,-8.894,177.13
31642,179.58,-10.856,179.58
31642,179.58,-10.856,179.58
31743,-178.06,-10.031,-178.06
31743,-178.06,-10.031,-178.06
31845,-177.58,-9.1122,-177.58
31845,-177.58,-9.1122,-177.58
31845,-177.58,-9.1122,-177.58
31956,-177.92,-6.9132,-177.92
31956,-177.92,-6.9132,-177.92
32056,-178.43,-7.2651,-178.43
32056,-178.43,-7.2651,-178.43
32146,-179.14,-7.1268,-179.14
32249,-179.36,-4.4056,-179.36
32249,-179.36,-4.4056,-179.36
32249,-179.36,-4.4056,-179.36
32357,179.09,-1.9165,179.09
32357,179.09,-1.9165,179.09
32448,177.24,-1.9935,177.24
32448,177.24,-1.9935,177.24
32559,176.35,-0.6241,176.35
32559,176.35,-0.6241,176.35
32659,175.88,-0.9991,175.88
32659,175.88,-0.9991,175.88
32770,176.44,-4.3055,176.44
32770,176.44,-4.3055,176.44
32870,177.71,-6.2404,177.71
32870,177.71,-6.2404,177.71
32969,179.08,-5.9586,179.08
32969,179.08,-5.9586,179.08
33076,-178.39,-3.8853,-178.39
33076,-178.39,-3.8853,-178.39
33176,-175.93,-4.5382,-175.93
33176,-175.93,-4.5382,-175.93
33277,-174.37,-5.3498,-174.37
33277,-174.37,-5.3498,-174.37
33373,-173.6,-5.2291,-173.6
33373,-173.6,-5.2291,-173.6
33474,-172.34,-5.187,-172.34
33474,-172.34,-5.187,-172.34
33579,-170.57,-3.5334,-170.57
33579,-170.57,-3.5334,-170.57
33685,-164.34,-3.7487,-164.34
33685,-164.34,-3.7487,-164.34
33780,-150.75,-4.2037,-150.75
33780,-150.75,-4.2037,-150.75
33881,-138.48,-4.7451,-138.48
33881,-138.48,-4.7451,-138.48
33995,-129.01,-5.9678,-129.01
33995,-129.01,-5.9678,-129.01
34096,-121.29,-8.7476,-121.29
34096,-121.29,-8.7476,-121.29
34188,-111.02,-11.504,-111.02
34188,-111.02,-11.504,-111.02
34299,-96.003,-12.472,-96.003
34299,-96.003,-12.472,-96.003
34389,-95,-10.725,-79.183
34389,-95,-10.725,-79.183
34500,-95,-6.9032,-68.653
34500,-95,-6.9032,-68.653
34596,-95,-3.1976,-57.963
34596,-95,-3.1976,-57.963
34698,-95,-4.4539,-44.971
34698,-95,-4.4539,-44.971
34698,-95,-4.4539,-44.971
34808,-95,3.3274,-35.002
34808,-95,3.3274,-35.002
34905,-95,86.88,-27.002
34905,-95,86.88,-27.002
35015,-95,29.285,-22.819
35015,-95,29.285,-22.819
35112,-95,16.046,-22.699
35112,-95,16.046,-22.699
35207,-95,-14.368,-31.378
35207,-95,-14.368,-31.378
35308,-95,-8.6645,-49.249
35308,-95,-8.6645,-49.249
35423,-95,-8.3696,-68.048
35423,-95,-8.3696,-68.048
35524,-95,-8.2145,-88.374
35524,-95,-8.2145,-88.374
35618,-111.02,-8.2619,-111.35
35618,-111.02,-8.2619,-111.35
35720,-127.95,-8.3755,-127.95
35720,-127.95,-8.3755,-127.95
35824,-141.75,-8.4503,-141.75
35824,-141.75,-8.4503,-141.75
35930,-149.7,-8.8704,-149.7
35930,-149.7,-8.8704,-149.7
36024,-154.61,-9.1483,-154.61
36024,-154.61,-9.1483,-154.61
36131,-158.65,-9.5874,-158.65
36131,-158.65,-9.5874,-158.65
36229,-162.33,-9.1501,-162.33
36229,-162.33,-9.1501,-162.33
36330,-164.36,-9.261,-164.36
36330,-164.36,-9.261,-164.36
36433,-164.5,-8.9049,-164.5
36433,-164.5,-8.9049,-164.5
36534,-164.92,-8.5849,-164.92
36534,-164.92,-8.5849,-164.92
36634,-166.44,-8.3215,-166.44
36634,-166.44,-8.3215,-166.44
36737,-168.36,-8.0796,-168.36
36737,-168.36,-8.0796,-168.36
36840,-171.04,-8.4102,-171.04
36840,-171.04,-8.4102,-171.04
36942,-174.54,-9.4815,-174.54
36942,-174.54,-9.4815,-174.54
37046,-178.2,-9.6811,-178.2
37046,-178.2,-9.6811,-178.2
37153,178.86,-11.439,178.86
37153,178.86,-11.439,178.86
37153,178.86,-11.439,178.86
37251,177.4,-12.315,177.4
37340,175.92,-11.801,175.92
37340,175.92,-11.801,175.92
37451,175.1,-14.115,175.1
37451,175.1,-14.115,175.1
37451,175.1,-14.115,175.1
37556,175.84,-14.981,175.84
37556,175.84,-14.981,175.84
37665,177.93,-14.185,177.93
37665,177.93,-14.185,177.93
37751,179.55,-16.871,179.55
37751,179.55,-16.871,179.55
37862,178.66,-15.505,178.66
37862,178.66,-15.505,178.66
37968,174.74,-16.735,174.74
37968,174.74,-16.735,174.74
38064,164.61,-17.711,164.61
38064,164.61,-17.711,164.61
38175,145.76,2.2688,145.76
38175,145.76,2.2688,145.76
38273,128.99,8.4633,128.99
38273,128.99,8.4633,128.99
38375,117.43,9.1594,117.43
38375,117.43,9.1594,117.43
38475,109.25,9.638,109.25
38475,109.25,9.638,109.25
38577,104.85,11.553,104.85
38577,104.85,11.553,104.85
38678,100.34,13.056,100.34
38678,100.34,13.056,100.34
38779,95.74,13.781,95.74
38779,95.74,13.781,95.74
38882,94.343,13.06,94.343
38882,94.343,13.06,94.343
38982,94.776,12.569,94.776
38982,94.776,12.569,94.776
39079,99.442,8.813,99.442
39079,99.442,8.813,99.442
39189,104.91,2.5244,104.91
39189,104.91,2.5244,104.91
39287,112.46,-0.5494,112.46
39287,112.46,-0.5494,112.46
39384,119.21,-3.3635,119.21
39384,119.21,-3.3635,119.21
39499,125.39,-4.363,125.39
39499,125.39,-4.363,125.39
39588,134.44,-0.2847,134.44
39588,134.44,-0.2847,134.44
39699,147.15,18.131,147.15
39699,147.15,18.131,147.15
39799,156.51,28.2,156.51
39799,156.51,28.2,156.51
39899,167.62,-1.1045,167.62
39899,167.62,-1.1045,167.62
39995,176.61,-4.8085,176.61
39995,176.61,-4.8085,176.61
40101,178.51,-3.8051,178.51
40101,178.51,-3.8051,178.51
40101,178.51,-3.8051,178.51
40205,177.86,-3.8877,177.86
40205,177.86,-3.8877,177.86
40306,177.8,-6.0749,177.8
40306,177.8,-6.0749,177.8
40409,178.79,-8.4497,178.79
40409,178.79,-8.4497,178.79
40497,179.7,-9.882,179.7
40497,179.7,-9.882,179.7
40614,-179.58,-9.6639,-179.58
40614,-179.58,-9.6639,-179.58
40713,-179.33,-9.5826,-179.33
40713,-179.33,-9.5826,-179.33
40811,179.57,-10.048,179.57
40811,179.57,-10.048,179.57
40912,178.02,-9.4014,178.02
40912,178.02,-9.4014,178.02
