772882355,22227,-160.7011,37.3251,-161.9738,false
772882458,22310,-164.1801,33.8461,-161.9738,false
772882560,22438,-167.4496,30.5766,-161.9738,false
772882665,22535,-170.2620,27.7642,-161.9738,false
772882767,22641,-173.8510,24.1752,-161.9738,false
772882869,22741,-176.1288,21.8974,-161.9738,false
772882971,22844,-178.0689,19.9573,-161.9738,false
772883073,22934,-179.4212,18.6050,-161.9738,false
772883174,23024,179.3574,17.3836,-161.9738,false
772883277,23148,177.4605,15.4867,-161.9738,false
772883378,23202,175.4129,13.4391,-161.9738,false
772883480,23336,172.8358,10.8620,-161.9738,false
772883582,23396,171.4045,9.4307,-161.9738,false
772883683,23512,170.4546,8.4808,-161.9738,false
772883787,23598,170.1035,8.1297,-161.9738,false
772883889,23768,169.6085,7.6347,-161.9738,false
772883991,23873,169.5188,7.5450,-161.9738,false
772884093,23972,168.7991,6.8253,-161.9738,false
772884195,24077,167.2200,5.2462,-161.9738,false
772884297,24160,165.8960,3.9222,-161.9738,false
772884400,24272,165.3087,3.3349,-161.9738,false
772884502,24374,164.8438,2.8700,-161.9738,false
772884606,24474,164.7023,2.7285,-161.9738,false
772884707,24572,165.1536,3.1798,-161.9738,false
772884809,24645,165.5829,3.6091,-161.9738,false
772884911,24778,166.3289,4.3551,-161.9738,false
772885015,24889,167.2619,5.2881,-161.9738,false
772885118,24999,168.1113,6.1375,-161.9738,false
772885219,24999,168.4817,6.5079,-161.9738,false
772885321,25178,168.7370,6.7632,-161.9738,false
772885423,25178,168.8649,6.8910,-161.9738,false
772885525,25366,168.9016,6.9278,-161.9738,false
772885627,25487,169.0082,7.0344,-161.9738,false
772885730,25609,168.9797,7.0059,-161.9738,false
772885832,25709,168.9091,6.9353,-161.9738,false
772885934,25812,168.5531,6.5793,-161.9738,false
772886035,25915,167.6625,5.6887,-161.9738,false
772886137,26018,165.8499,3.8760,-161.9738,false
772886238,26115,164.4577,2.4839,-161.9738,false
772886339,26220,163.5703,1.5965,-161.9738,false
772886442,26316,163.5818,1.6080,-161.9738,false
772886546,26427,162.7597,0.7859,-161.9738,false
772886648,26528,162.5404,0.5666,-161.9738,false
772886749,26624,162.6833,0.7095,-161.9738,false
772886851,26731,162.7506,0.7768,-161.9738,false
772886953,26831,163.2538,1.2800,-161.9738,false
772887055,26935,163.2622,1.2884,-161.9738,false
772887158,27035,162.2435,0.2697,-161.9738,false
772887260,27141,161.9738,-0.0000,-161.9738,false
772887361,27238,161.3873,-0.5865,-161.9738,false
772887463,27343,159.9359,-2.0379,-161.9738,false
772887564,27439,158.9853,-2.9885,-161.9738,false
772887666,27542,158.3443,-3.6296,-161.9738,false
772887767,27638,157.7276,-4.2462,-161.9738,false
772887869,27743,157.8548,-4.1190,-161.9738,false
772887971,27850,158.1478,-3.8261,-161.9738,false
772888073,27947,158.7633,-3.2105,-161.9738,false
772888175,28051,158.5666,-3.4072,-161.9738,false
772888276,28149,153.9749,-7.9989,-161.9738,false
772888378,28251,144.8766,-17.0972,-161.9738,false
772888480,28350,138.2866,-23.6872,-161.9738,false
772888582,28446,134.3105,-27.6633,-161.9738,false
772888684,28563,131.1363,-30.8375,-161.9738,false
772888787,28666,130.5553,-31.4185,-161.9738,false
772888889,28763,132.3589,-29.6149,-161.9738,false
772888991,28864,136.7457,-25.2281,-161.9738,false
772889092,28967,141.8972,-20.0766,-161.9738,false
772889194,29066,147.4015,-14.5723,-161.9738,false
772889296,29171,152.3286,-9.6452,-161.9738,false
772889398,29277,156.8447,-5.1292,-161.9738,false
772889499,29371,160.9753,-0.9985,-161.9738,false
772889601,29482,165.2391,3.2653,-161.9738,false
772889704,29579,169.9442,7.9704,-161.9738,false
772889807,29687,176.4178,14.4440,-161.9738,false
772889910,29778,179.9898,18.0160,-161.9738,false
772890012,29890,-178.6176,19.4086,-161.9738,false
772890113,29981,-177.2667,20.7595,-161.9738,false
772890216,30090,-175.9691,22.0571,-161.9738,false
772890318,30198,-174.4734,23.5528,-161.9738,false
772890420,30292,-172.7327,25.2935,-161.9738,false
772890521,30387,-170.7821,27.2441,-161.9738,false
772890623,30498,-169.7230,28.3032,-161.9738,false
772890724,30603,-168.9467,29.0795,-161.9738,false
772890825,30701,-168.3470,29.6792,-161.9738,false
772890927,30803,-167.8575,30.1687,-161.9738,false
772917029,56902,3.0829,-158.8909,-161.9738,false
772917130,57008,3.8334,-158.1404,-161.9738,false
772917232,57101,3.9260,-158.0478,-161.9738,false
772917333,57206,4.1810,-157.7928,-161.9738,false
772917435,57310,4.4136,-157.5602,-161.9738,false
772917537,57418,3.6212,-158.3526,-161.9738,false
772917638,57516,2.4973,-159.4765,-161.9738,false
772917739,57613,0.8099,-161.1639,-161.9738,false
772917841,57709,-0.8674,-162.8412,-161.9738,false
772917944,57822,-0.8258,-162.7996,-161.9738,false
772918045,57927,0.6762,-161.2976,-161.9738,false
772918147,58024,2.5997,-159.3741,-161.9738,false
772918248,58128,3.7710,-158.2028,-161.9738,false
772918349,58222,2.2037,-159.7701,-161.9738,false
772918450,58326,-2.7403,-164.7141,-161.9738,false
772918552,58428,-5.1392,-167.1130,-161.9738,false
772918654,58527,-4.7619,-166.7357,-161.9738,false
772918756,58630,-4.2589,-166.2327,-161.9738,false
772918859,58730,-1.9515,-163.9253,-161.9738,false
772918961,58836,4.2002,-157.7736,-161.9738,false
772919063,58942,16.7477,-145.2262,-161.9738,false
772919165,59039,30.3905,-131.5833,-161.9738,false
772919266,59147,36.3807,-125.5931,-161.9738,false
772919367,59241,36.8385,-125.1353,-161.9738,false
772919469,59347,37.1536,-124.8202,-161.9738,false
772919571,59444,36.6508,-125.3230,-161.9738,false
772919672,59549,35.4146,-126.5592,-161.9738,false
772919774,59655,33.5782,-128.3956,-161.9738,false
772919876,59754,29.8232,-132.1506,-161.9738,false
772919977,59846,23.6704,-138.3034,-161.9738,false
772920078,59955,19.5983,-142.3755,-161.9738,false
772920179,60054,17.4415,-144.5323,-161.9738,false
772920281,60155,14.5987,-147.3751,-161.9738,false
772920384,60248,11.5792,-150.3946,-161.9738,false
772920486,60365,7.9758,-153.9980,-161.9738,false
772920588,60470,5.1494,-156.8244,-161.9738,false
772920690,60569,4.2830,-157.6908,-161.9738,false
772920795,60670,4.4303,-157.5435,-161.9738,false
772920896,60777,3.5981,-158.3757,-161.9738,false
772920997,60866,2.1733,-159.8005,-161.9738,false
772921099,60971,-1.1986,-163.1724,-161.9738,false
772921200,61082,-7.5115,-169.4853,-161.9738,false
772921301,61183,-11.2701,-173.2439,-161.9738,false
772921404,61276,-12.2451,-174.2189,-161.9738,false
772921507,61384,-14.7282,-176.7020,-161.9738,false
772921608,61481,-16.8796,-178.8534,-161.9738,false
772921710,61583,-17.2170,-179.1908,-161.9738,false
772921811,61689,-16.5439,-178.5177,-161.9738,false
772921912,61784,-16.0321,-178.0059,-161.9738,false
772922015,61889,-15.6044,-177.5782,-161.9738,false
772922116,61990,-14.5492,-176.5230,-161.9738,false
772922217,62097,-14.3264,-176.3002,-161.9738,false
772922318,62191,-15.3660,-177.3398,-161.9738,false
772922419,62301,-16.5750,-178.5488,-161.9738,false
772922521,62399,-18.0422,179.9840,-161.9738,false
772922622,62496,-19.8521,178.1742,-161.9738,false
772922724,62599,-21.9715,176.0547,-161.9738,false
772922825,62701,-24.6331,173.3931,-161.9738,false
772922927,62806,-26.3850,171.6412,-161.9738,false
772923028,62900,-26.1565,171.8697,-161.9738,false
772923130,63009,-22.0862,175.9400,-161.9738,false
772923231,63103,-12.7275,-174.7013,-161.9738,false
772923334,63211,-4.1925,-166.1663,-161.9738,false
772923436,63310,4.7467,-157.2271,-161.9738,false
772923537,63398,7.3225,-154.6513,-161.9738,false
772923639,63516,7.7840,-154.1898,-161.9738,false
772923740,63619,7.3568,-154.6170,-161.9738,false
772923841,63718,5.3709,-156.6029,-161.9738,false
772923942,63824,0.4324,-161.5414,-161.9738,false
772924044,63923,-7.3573,-169.3311,-161.9738,false
772924145,64024,-16.5118,-178.4856,-161.9738,false
772924247,64120,-24.8950,173.1312,-161.9738,false
772924349,64224,-28.7361,169.2900,-161.9738,false
772924451,64313,-31.5518,166.4745,-161.9738,false
772924552,64425,-32.7210,165.3052,-161.9738,false
772924654,64527,-33.1773,164.8489,-161.9738,false
772924755,64635,-33.2604,164.7657,-161.9738,false
772924856,64726,-33.6643,164.3619,-161.9738,false
772924957,64833,-34.6150,163.4112,-161.9738,false
772925059,64936,-35.4598,162.5664,-161.9738,false
772925160,65036,-36.1832,161.8430,-161.9738,false
772925262,65139,-37.5541,160.4721,-161.9738,false
772925363,65238,-39.1981,158.8281,-161.9738,false
772925465,65335,-41.1550,156.8712,-161.9738,false
772925569,65444,-43.2937,154.7325,-161.9738,false
772925670,65544,-45.3721,152.6541,-161.9738,false
772925772,65651,-47.4573,150.5689,-161.9738,false
772925873,65752,-50.0886,147.9376,-161.9738,false
772925974,65848,-55.0521,142.9741,-161.9738,false
772926075,65937,-62.6454,135.3808,-161.9738,false
772926177,66046,-68.7079,129.3183,-161.9738,false
772926278,66159,-70.7548,127.2714,-161.9738,false
772926379,66255,-76.3462,121.6800,-161.9738,false
772926481,66353,-85.1687,112.8575,-161.9738,false
772926582,66454,-110.0000,103.0314,213.0314,true
772926683,66561,-110.0000,94.1000,204.1000,true
772926785,66661,-110.0000,86.9666,196.9666,true
772926886,66767,-110.0000,82.0769,192.0769,true
772926987,66869,-110.0000,74.6116,184.6116,true
772927089,66969,-110.0000,62.4692,172.4692,true
772927190,67069,-110.0000,56.2886,166.2886,true
772927291,67169,-110.0000,50.3445,160.3445,true
772927393,67266,-110.0000,48.4327,158.4327,true
772927494,67375,-110.0000,46.9384,156.9384,true
772927595,67470,-110.0000,42.6580,152.6580,true
772927698,67570,-110.0000,39.0764,149.0764,true
772927800,67672,-110.0000,34.8890,144.8890,true
772927901,67770,-110.0000,28.3080,138.3080,true
772928002,67883,-110.0000,19.3818,129.3817,true
772928104,67984,-110.0000,11.1453,121.1453,true
772928205,68082,-110.0000,4.2098,114.2098,true
772928306,68182,-110.0000,-0.5828,109.4172,true
772928408,68286,-110.0000,-7.4390,102.5610,true
772928509,68390,-110.0000,-12.7623,97.2377,true
772928613,68486,-110.0000,-18.8487,91.1513,true
772928714,68584,-110.0000,-23.6316,86.3684,true
772928815,68692,-110.0000,-26.6638,83.3362,true
772928917,68797,-110.0000,-29.0422,80.9578,true
772929018,68895,-110.0000,-30.2035,79.7965,true
772929119,68993,-110.0000,-30.9377,79.0623,true
772929220,69101,-110.0000,-33.6375,76.3625,true
772929322,69201,-110.0000,-39.1794,70.8206,true
772929427,69302,-110.0000,-44.1968,65.8032,true
772929528,69403,-110.0000,-47.7235,62.2765,true
772929629,69502,-110.0000,-49.3331,60.6669,true
772929731,69600,-110.0000,-50.0789,59.9211,true
772929833,69713,-110.0000,-49.6142,60.3858,true
772929934,69811,-110.0000,-48.8343,61.1657,true
772930035,69911,-110.0000,-47.4744,62.5256,true
772930137,70010,-110.6598,-44.6909,65.9689,true
772930238,70112,-111.1219,-39.5323,71.5896,true
772930339,70213,-110.0000,-31.3719,78.6281,true
772930443,70312,-110.0000,-21.3764,88.6236,true
772930545,70417,-110.0000,-13.6018,96.3982,true
772930646,70517,-110.0000,-8.7562,101.2438,true
772930747,70626,-110.0000,-4.1569,105.8431,true
772930848,70723,-110.0000,0.8330,110.8330,true
772930950,70831,-110.0000,9.4672,119.4672,true
772931053,70931,-110.0000,25.5450,135.5450,true
772931154,71029,-110.0000,39.9471,149.9471,true
772931255,71130,-110.0000,58.9151,168.9151,true
772931357,71231,-110.0000,72.0070,182.0070,true
772931459,71330,-110.0000,81.3049,191.3049,true
772931560,71437,-110.0000,90.2799,200.2799,true
772931661,71539,-110.0000,100.6655,210.6655,true
772931764,71632,-110.0000,108.7383,218.7383,true
772931866,71745,-104.6999,116.7326,221.4325,false
772931968,71796,-98.9738,122.4586,221.4325,false
772932070,71917,-92.6031,128.8293,221.4325,false
772932178,72047,-85.6521,135.7804,221.4325,false
772932281,72154,-77.6385,143.7939,221.4325,false
772932383,72213,-70.2166,151.2158,221.4325,false
772932484,72332,-64.5297,156.9028,221.4325,false
772932585,72420,-58.1533,163.2791,221.4325,false
772932688,72543,-53.7856,167.6468,221.4325,false
772932790,72628,-50.0799,171.3526,221.4325,false
772932893,72762,-47.0189,174.4136,221.4325,false
772932994,72872,-44.0583,177.3742,221.4325,false
772933096,72912,-41.0053,-179.5728,221.4325,false
772933198,73056,-38.3370,-176.9045,221.4325,false
772933300,73150,-36.0573,-174.6248,221.4325,false
772933401,73242,-33.0604,-171.6280,221.4325,false
772933503,73377,-31.4921,-170.0596,221.4325,false
772933608,73478,-29.7065,-168.2740,221.4325,false
772933710,73590,-27.5196,-166.0871,221.4325,false
772933811,73623,-25.2896,-163.8571,221.4325,false
772933912,73750,-23.5143,-162.0818,221.4325,false
772934014,73866,-22.2113,-160.7788,221.4325,false
772934117,73993,-20.7856,-159.3532,221.4325,false
772934219,74094,-19.1556,-157.7231,221.4325,false
772934321,74192,-18.0182,-156.5857,221.4325,false
772934423,74296,-17.4202,-155.9877,221.4325,false
772934525,74406,-16.7296,-155.2971,221.4325,false
772934626,74500,-16.1828,-154.7504,221.4325,false
772934727,74602,-15.6784,-154.2459,221.4325,false
772934828,74702,-15.0455,-153.6131,221.4325,false
772934929,74804,-14.4370,-153.0045,221.4325,false
772935031,74903,-13.8340,-152.4016,221.4325,false
772935132,75013,-12.7961,-151.3637,221.4325,false
772935234,75112,-12.1144,-150.6819,221.4325,false
772935335,75211,-10.2633,-148.8309,221.4325,false
772935437,75317,-7.7057,-146.2732,221.4325,false
772935538,75418,-2.0513,-140.6188,221.4325,false
772935640,75518,2.7683,-135.7992,221.4325,false
772935742,75614,6.1274,-132.4401,221.4325,false
772935843,75715,8.0899,-130.4777,221.4325,false
772935944,75811,9.8009,-128.7667,221.4325,false
772936046,75922,11.2438,-127.3237,221.4325,false
772936147,76021,12.1356,-126.4319,221.4325,false
772936248,76125,13.4197,-125.1478,221.4325,false
772936350,76222,15.5778,-122.9898,221.4325,false
772936452,76333,19.7187,-118.8489,221.4325,false
772936554,76430,24.8199,-113.7476,221.4325,false
772936656,76526,28.7395,-109.8280,221.4325,false
772936757,76638,30.2567,-108.3108,221.4325,false
772936858,76733,32.3170,-106.2506,221.4325,false
772936959,76836,35.1531,-103.4144,221.4325,false
772937061,76942,39.2941,-99.2734,221.4325,false
772937163,77035,42.2274,-96.3401,221.4325,false
772937264,77139,44.6674,-93.9002,221.4325,false
772937365,77241,46.2447,-92.3228,221.4325,false
772937466,77343,47.5391,-91.0284,221.4325,false
772937568,77444,48.5200,-90.0476,221.4325,false
772937670,77541,49.5599,-89.0076,221.4325,false
772937771,77608,49.7229,-88.8447,221.4325,false
772937872,77752,49.6370,-88.9305,221.4325,false
772937973,77840,49.0905,-89.4770,221.4325,false
772938075,77956,48.6988,-89.8687,221.4325,false
772938176,78047,48.5109,-90.0566,221.4325,false
772938277,78151,48.5319,-90.0356,221.4325,false
772938379,78242,49.2647,-89.3029,221.4325,false
772938481,78353,50.8872,-87.6804,221.4325,false
772938583,78461,54.5377,-84.0299,221.4325,false
772938684,78564,57.8088,-80.7588,221.4325,false
772938786,78662,60.4740,-78.0935,221.4325,false
772938887,78763,62.3835,-76.1841,221.4325,false
772938989,78868,62.9526,-75.6149,221.4325,false
772939091,78969,61.8334,-76.7341,221.4325,false
772939192,79073,54.9576,-83.6099,221.4325,false
772939293,79171,37.8322,-100.7354,221.4325,false
772939395,79268,24.0207,-114.5469,221.4325,false
772939500,79370,12.4908,-126.0767,221.4325,false
772939601,79473,7.1448,-131.4227,221.4325,false
772939704,79577,3.9055,-134.6620,221.4325,false
772939805,79672,1.6855,-136.8820,221.4325,false
772939906,79786,-0.7725,-139.3401,221.4325,false
772940008,79885,-4.1959,-142.7634,221.4325,false
772940110,79988,-4.9420,-143.5096,221.4325,false
772940211,80086,-6.4990,-145.0665,221.4325,false
772940313,80187,-6.2385,-144.8060,221.4325,false
772940414,80293,-5.7789,-144.3464,221.4325,false
772940516,80395,-5.3717,-143.9392,221.4325,false
772940617,80487,-5.2686,-143.8362,221.4325,false
772940718,80592,-5.2222,-143.7897,221.4325,false
772940820,80695,-4.9534,-143.5209,221.4325,false
772940921,80790,-5.1110,-143.6785,221.4325,false
772941023,80887,-5.1388,-143.7064,221.4325,false
772941124,80997,-5.1519,-143.7195,221.4325,false
772941225,81105,-5.3646,-143.9322,221.4325,false
772941326,81201,-5.8940,-144.4616,221.4325,false
772941428,81308,-6.7216,-145.2892,221.4325,false
772941529,81411,-7.7786,-146.3461,221.4325,false
772941632,81512,-9.6491,-148.2166,221.4325,false
772941733,81610,-12.9136,-151.4812,221.4325,false
772941834,81707,-14.6328,-153.2003,221.4325,false
772941937,81814,-14.8509,-153.4184,221.4325,false
772942038,81914,-15.0216,-153.5891,221.4325,false
772942140,82013,-14.9398,-153.5073,221.4325,false
772942241,82118,-14.7298,-153.2973,221.4325,false
772942343,82215,-14.2623,-152.8298,221.4325,false
772942445,82314,-14.4508,-153.0183,221.4325,false
772942546,82424,-19.1702,-157.7378,221.4325,false
772942648,82519,-31.0432,-169.6107,221.4325,false
772942749,82623,-45.2135,176.2190,221.4325,false
772942850,82731,-56.3575,165.0749,221.4325,false
772942951,82830,-62.7402,158.6922,221.4325,false
772965047,104921,-90.0286,-128.6075,-38.5789,false
772965149,105024,-91.3176,-129.8965,-38.5789,false
772965250,105123,-91.5069,-130.0858,-38.5789,false
772965351,105227,-91.6008,-130.1797,-38.5789,false
772965453,105332,-91.6684,-130.2473,-38.5789,false
772965554,105435,-91.9890,-130.5679,-38.5789,false
772965657,105517,-92.9396,-131.5185,-38.5789,false
772965760,105635,-93.7196,-132.2985,-38.5789,false
772965861,105672,-94.2176,-132.7965,-38.5789,false
772965963,105825,-94.6022,-133.1811,-38.5789,false
772966064,105920,-94.9135,-133.4924,-38.5789,false
772966165,106043,-95.4167,-133.9956,-38.5789,false
772966267,106107,-95.5953,-134.1742,-38.5789,false
772966368,106213,-95.9275,-134.5064,-38.5789,false
772966469,106316,-96.1117,-134.6906,-38.5789,false
772966570,106410,-95.9727,-134.5516,-38.5789,false
772966671,106550,-95.6522,-134.2311,-38.5789,false
772966777,106656,-95.4917,-134.0706,-38.5789,false
772966879,106757,-95.1528,-133.7317,-38.5789,false
772966981,106832,-94.4583,-133.0372,-38.5789,false
772967084,106962,-93.3683,-131.9472,-38.5789,false
772967189,107049,-92.4153,-130.9942,-38.5789,false
772967291,107111,-91.8859,-130.4648,-38.5789,false
772967394,107221,-91.5430,-130.1219,-38.5789,false
772967496,107372,-91.2530,-129.8319,-38.5789,false
772967597,107420,-90.8184,-129.3973,-38.5789,false
772967699,107487,-90.0128,-128.5917,-38.5789,false
772967800,107667,-89.1275,-127.7064,-38.5789,false
772967902,107781,-88.6228,-127.2017,-38.5789,false
772968003,107884,-88.7763,-127.3552,-38.5789,false
772968105,107980,-89.4148,-127.9937,-38.5789,false
772968207,108087,-90.6005,-129.1794,-38.5789,false
772968308,108182,-90.9265,-129.5054,-38.5789,false
772968410,108252,-90.7638,-129.3427,-38.5789,false
772968512,108298,-90.2794,-128.8584,-38.5789,false
772968614,108494,-89.6231,-128.2020,-38.5789,false
772968715,108585,-89.0991,-127.6780,-38.5789,false
772968816,108689,-88.5189,-127.0978,-38.5789,false
772968918,108791,-86.9582,-125.5371,-38.5789,false
772969019,108897,-81.0488,-119.6277,-38.5789,false
772969121,108992,-75.4410,-114.0199,-38.5789,false
772969222,109097,-69.4206,-107.9995,-38.5789,false
772969323,109199,-66.6378,-105.2167,-38.5789,false
772969425,109301,-64.7255,-103.3044,-38.5789,false
772969526,109401,-63.6732,-102.2521,-38.5789,false
772969627,109508,-63.6094,-102.1883,-38.5789,false
772969729,109606,-64.4868,-103.0657,-38.5789,false
772969831,109710,-65.5068,-104.0857,-38.5789,false
772969932,109808,-66.9629,-105.5418,-38.5789,false
772970033,109910,-68.2441,-106.8230,-38.5789,false
772970135,110009,-70.9765,-109.5554,-38.5789,false
772970237,110111,-74.0357,-112.6146,-38.5789,false
772970339,110206,-77.3764,-115.9553,-38.5789,false
772970440,110313,-80.6978,-119.2767,-38.5789,false
772970541,110410,-82.6118,-121.1907,-38.5789,false
772970643,110512,-83.7118,-122.2907,-38.5789,false
772970745,110608,-85.1094,-123.6883,-38.5789,false
772970847,110726,-85.3582,-123.9371,-38.5789,false
772970948,110826,-85.5658,-124.1447,-38.5789,false
772971049,110928,-85.4620,-124.0409,-38.5789,false
772971150,111023,-84.6336,-123.2125,-38.5789,false
772971254,111127,-83.4655,-122.0444,-38.5789,false
772971356,111236,-82.6219,-121.2008,-38.5789,false
772971457,111331,-81.9413,-120.5202,-38.5789,false
772971558,111434,-82.3745,-120.9534,-38.5789,false
772971660,111540,-84.0002,-122.5791,-38.5789,false
772971761,111636,-86.7056,-125.2845,-38.5789,false
772971863,111741,-89.2809,-127.8598,-38.5789,false
772971965,111842,-92.6277,-131.2066,-38.5789,false
772972067,111942,-94.9221,-133.5010,-38.5789,false
772972169,112043,-94.3092,-132.8881,-38.5789,false
772972272,112149,-92.0504,-130.6293,-38.5789,false
772972373,112245,-90.6223,-129.2012,-38.5789,false
772972475,112353,-91.1830,-129.7619,-38.5789,false
772972577,112444,-94.5900,-133.1689,-38.5789,false
772972678,112557,-99.9579,-138.5368,-38.5789,false
772972779,112661,-104.8230,-143.4019,-38.5789,false
772972881,112758,-109.0039,-147.5828,-38.5789,false
772972982,112863,-109.8916,-148.4705,-38.5789,false
772973083,112965,-109.7917,-148.3706,-38.5789,false
772973184,113059,-109.6710,-148.2499,-38.5789,false
772973285,113166,-109.8019,-148.3808,-38.5789,false
772973387,113262,-109.6487,-148.2276,-38.5789,false
772973488,113365,-109.3773,-147.9562,-38.5789,false
772973590,113465,-108.7039,-147.2828,-38.5789,false
772973691,113563,-104.5634,-143.1423,-38.5789,false
772973792,113661,-97.9186,-136.4975,-38.5789,false
772973894,113771,-90.4573,-129.0362,-38.5789,false
772973995,113872,-86.4762,-125.0551,-38.5789,false
772974096,113970,-85.6711,-124.2500,-38.5789,false
772974197,114079,-86.8477,-125.4266,-38.5789,false
772974301,114175,-88.5306,-127.1095,-38.5789,false
772974403,114283,-89.6527,-128.2316,-38.5789,false
772974504,114382,-90.3116,-128.8905,-38.5789,false
772974605,114486,-90.6299,-129.2088,-38.5789,false
772974709,114587,-90.9461,-129.5250,-38.5789,false
772974810,114690,-91.2283,-129.8072,-38.5789,false
772974913,114787,-91.7818,-130.3607,-38.5789,false
772975015,114888,-90.2350,-128.8139,-38.5789,false
772975116,114997,-87.3511,-125.9300,-38.5789,false
772975218,115099,-84.7215,-123.3004,-38.5789,false
772975319,115197,-83.2074,-121.7863,-38.5789,false
772975420,115302,-82.3832,-120.9621,-38.5789,false
772975522,115403,-81.7613,-120.3402,-38.5789,false
772975623,115501,-81.7838,-120.3627,-38.5789,false
772975724,115600,-82.4871,-121.0660,-38.5789,false
772975826,115698,-82.8685,-121.4474,-38.5789,false
772975928,115807,-82.6048,-121.1837,-38.5789,false
772976030,115906,-80.1013,-118.6803,-38.5789,false
772976131,116001,-75.9789,-114.5578,-38.5789,false
772976232,116105,-70.6056,-109.1845,-38.5789,false
772976334,116208,-64.3101,-102.8890,-38.5789,false
772976435,116312,-59.7413,-98.3202,-38.5789,false
772976536,116411,-55.6072,-94.1861,-38.5789,false
772976638,116515,-50.9820,-89.5609,-38.5789,false
772976741,116608,-46.6686,-85.2475,-38.5789,false
772976842,116721,-42.5261,-81.1050,-38.5789,false
772976944,116824,-39.6107,-78.1896,-38.5789,false
772977045,116919,-37.8112,-76.3902,-38.5789,false
772977146,117023,-36.2310,-74.8100,-38.5789,false
772977248,117128,-34.1213,-72.7002,-38.5789,false
772977349,117219,-31.8482,-70.4271,-38.5789,false
772977450,117329,-30.0606,-68.6395,-38.5789,false
772977551,117426,-25.9773,-64.5562,-38.5789,false
772977654,117535,-15.9150,-54.4939,-38.5789,false
772977755,117628,-5.6146,-44.1935,-38.5789,false
772977856,117732,20.0000,-35.4570,-55.4570,true
772977957,117835,20.0000,-28.0346,-48.0346,true
772978059,117931,20.0000,-20.9795,-40.9795,true
772978161,118038,20.0000,-14.8503,-34.8503,true
772978262,118142,20.0000,-8.3418,-28.3418,true
772978363,118242,20.0000,-1.4762,-21.4762,true
772978465,118337,20.0000,6.7462,-13.2538,true
772978566,118440,20.0000,16.6245,-3.3755,true
772978668,118543,20.0000,26.5968,6.5968,true
772978771,118649,20.0000,35.0415,15.0415,true
772978872,118748,20.0000,39.1581,19.1581,true
772978974,118854,19.9864,40.3066,20.3201,true
772979076,118951,20.0000,37.3761,17.3761,true
772979177,119058,20.0000,32.7174,12.7174,true
772979279,119158,20.0000,29.7382,9.7382,true
772979380,119253,20.0000,29.4908,9.4908,true
772979481,119356,20.0000,33.2626,13.2626,true
772979582,119464,20.0000,38.0052,18.0052,true
772979683,119557,20.0000,42.0712,22.0712,true
772979785,119661,20.3382,42.5623,22.2241,true
772979886,119763,20.0000,35.8994,15.8994,true
772979989,119862,20.0000,19.9293,-0.0707,true
772980091,119972,20.0000,-1.5080,-21.5080,true
772980193,120074,20.0000,-25.1547,-45.1547,true
772980295,120172,13.0549,-47.8558,-60.9107,false
772980396,120271,-0.4800,-61.3907,-60.9107,false
772980499,120379,-0.4441,-61.3547,-60.9107,false
772980601,120482,1.4442,-59.4665,-60.9107,false
772980702,120581,3.4956,-57.4150,-60.9107,false
