773588253,34638,161.1969,-124.0986,-285.2956,false
773588356,34742,161.7520,-123.5435,-285.2956,false
773588457,34845,163.0130,-122.2826,-285.2956,false
773588559,34943,166.3092,-118.9864,-285.2956,false
773588661,35047,171.4925,-113.8031,-285.2956,false
773588763,35148,175.2966,-109.9990,-285.2956,false
773588865,35249,178.5661,-106.7295,-285.2956,false
773588966,35351,-179.0672,-104.3628,-285.2956,false
773589068,35448,-176.2147,-101.5103,-285.2956,false
773589170,35558,-174.6652,-99.9607,-285.2956,false
773589271,35647,-172.8542,-98.1497,-285.2956,false
773589373,35755,-170.0731,-95.3686,-285.2956,false
773589474,35861,-165.7374,-91.0330,-285.2956,false
773589576,35962,-159.3788,-84.6743,-285.2956,false
773589677,36063,-153.4207,-78.7163,-285.2956,false
773589778,36161,-151.3516,-76.6472,-285.2956,false
773589880,36267,-151.0671,-76.3627,-285.2956,false
773589981,36362,-150.7640,-76.0596,-285.2956,false
773590083,36465,-150.4157,-75.7112,-285.2956,false
773590186,36563,-150.1518,-75.4473,-285.2956,false
773590288,36646,-149.9247,-75.2203,-285.2956,false
773590389,36771,-149.7867,-75.0822,-285.2956,false
773590490,36866,-150.1115,-75.4071,-285.2956,false
773590595,36976,-150.7057,-76.0012,-285.2956,false
773590697,37083,-151.7366,-77.0321,-285.2956,false
773590799,37185,-150.5762,-75.8718,-285.2956,false
773590901,37283,-149.6179,-74.9135,-285.2956,false
773591002,37382,-148.7232,-74.0187,-285.2956,false
773591104,37491,-149.0099,-74.3055,-285.2956,false
773591207,37593,-150.2893,-75.5849,-285.2956,false
773591308,37689,-159.0660,-84.3616,-285.2956,false
773591410,37786,-170.2660,-95.5616,-285.2956,false
773591515,37899,178.8549,-106.4407,-285.2956,false
773591617,38004,166.5227,-118.7729,-285.2956,false
773591718,38102,156.4402,-128.8554,-285.2956,false
773591819,38202,150.1375,-135.1580,-285.2956,false
773591920,38306,144.9709,-140.3247,-285.2956,false
773592022,38405,140.7378,-144.5578,-285.2956,false
773592123,38511,136.1821,-149.1135,-285.2956,false
773592225,38611,132.1507,-153.1449,-285.2956,false
773592330,38710,130.9955,-154.3001,-285.2956,false
773592432,38816,129.1107,-156.1849,-285.2956,false
773592533,38913,122.0378,-163.2578,-285.2956,false
773592636,39019,105.7150,-179.5806,-285.2956,false
773592738,39126,91.3387,166.0431,-285.2956,false
773592839,39228,85.0000,154.3871,69.3871,true
773592943,39329,85.0000,150.8491,65.8491,true
773593047,39424,85.0000,149.6147,64.6147,true
773593149,39529,85.0000,149.3626,64.3626,true
773593250,39639,85.0000,147.0168,62.0168,true
773593351,39733,85.0000,140.9929,55.9929,true
773593453,39839,85.0000,135.1212,50.1212,true
773593554,39937,85.2088,132.7764,47.5676,true
773593656,40044,84.9848,132.6070,47.6222,true
773593759,40143,85.0000,135.5885,50.5885,true
773593861,40243,85.0000,145.2440,60.2440,true
773593963,40344,85.0000,161.1424,76.1424,true
773594066,40443,101.4935,-179.0789,79.4276,false
773594169,40551,121.8137,-158.7587,79.4276,false
773594272,40660,139.6531,-140.9193,79.4276,false
773594374,40745,156.9969,-123.5755,79.4276,false
773594479,40846,171.6443,-108.9281,79.4276,false
773594584,40971,-176.6369,-97.2092,79.4276,false
773594686,41071,-171.4044,-91.9768,79.4276,false
773594788,41173,-167.3131,-87.8855,79.4276,false
773594890,41272,-163.0864,-83.6588,79.4276,false
773594991,41374,-156.2998,-76.8722,79.4276,false
773595093,41474,-147.5199,-68.0923,79.4276,false
773595197,41578,-140.8858,-61.4582,79.4276,false
773595300,41666,-136.8006,-57.3730,79.4276,false
773595403,41785,-133.5529,-54.1253,79.4276,false
773595505,41893,-129.7994,-50.3718,79.4276,false
773595606,41994,-122.3559,-42.9283,79.4276,false
773595708,42096,-111.9968,-32.5692,79.4276,false
773595810,42197,-102.0914,-22.6638,79.4276,false
773595913,42300,-95.0000,-11.8517,83.1483,true
773596015,42399,-95.0000,-5.9007,89.0993,true
773596117,42497,-95.0000,-1.7378,93.2622,true
773596218,42607,-95.0000,-0.7456,94.2544,true
773596320,42681,-95.0000,-0.5578,94.4422,true
773596421,42784,-95.0000,-0.6968,94.3032,true
773596523,42910,-95.0000,-1.3523,93.6477,true
773596625,42981,-95.0000,-3.3717,91.6283,true
773596726,43107,-95.0000,-6.2046,88.7954,true
773596828,43213,-95.0000,-7.5981,87.4019,true
773596929,43313,-95.0000,-6.9596,88.0404,true
773597031,43418,-95.0000,-5.2163,89.7837,true
773597133,43513,-95.0000,-3.6315,91.3685,true
773597235,43611,-95.0000,-2.7951,92.2049,true
773597337,43713,-95.0000,-3.7685,91.2315,true
773597438,43828,-95.0000,-4.8676,90.1324,true
773597541,43922,-95.0000,-6.0726,88.9274,true
773597642,44025,-95.0000,-6.9870,88.0130,true
773597744,44126,-95.0000,-6.9286,88.0714,true
773597845,44227,-95.0000,-6.4883,88.5117,true
773597947,44326,-94.9775,-6.1342,88.8433,true
773598049,44423,-95.0000,-6.3090,88.6910,true
773598150,44539,-95.0000,-6.7390,88.2609,true
773598251,44634,-95.0000,-7.8180,87.1820,true
773598353,44739,-95.0000,-9.5070,85.4930,true
773598454,44837,-95.0000,-10.4363,84.5638,true
773598556,44943,-95.1228,-10.4416,84.6812,true
773598657,45043,-95.0000,-7.9502,87.0498,true
773598759,45141,-95.0000,-5.5792,89.4208,true
773598860,45241,-95.0000,-4.9399,90.0601,true
773598961,45347,-95.0000,-5.1429,89.8571,true
773599063,45449,-95.0000,-5.5908,89.4092,true
773599166,45552,-95.0000,-6.0264,88.9736,true
773599267,45655,-95.0000,-6.3377,88.6623,true
773599369,45753,-95.0000,-6.7922,88.2077,true
773599470,45850,-95.0000,-7.4979,87.5021,true
773599573,45951,-95.0000,-8.3114,86.6886,true
773599675,46057,-95.0000,-10.5038,84.4962,true
773599776,46153,-94.9532,-17.6089,77.3442,true
773599878,46260,-103.8220,-28.4583,75.3637,false
773599980,46363,-111.5444,-36.1806,75.3637,false
773600081,46467,-119.7137,-44.3499,75.3637,false
773600183,46570,-126.6926,-51.3289,75.3637,false
773600286,46671,-132.4521,-57.0883,75.3637,false
773600388,46771,-137.0440,-61.6803,75.3637,false
773600490,46875,-142.2590,-66.8952,75.3637,false
773600591,46965,-145.3053,-69.9416,75.3637,false
773600693,47077,-148.5090,-73.1453,75.3637,false
773600794,47180,-154.4676,-79.1039,75.3637,false
773600895,47282,-159.8735,-84.5098,75.3637,false
773600997,47379,-162.4874,-87.1237,75.3637,false
773601098,47481,-164.0652,-88.7015,75.3637,false
773601199,47581,-166.3961,-91.0324,75.3637,false
773601301,47684,-170.8402,-95.4765,75.3637,false
773601403,47752,-176.3224,-100.9587,75.3637,false
773601506,47887,177.4202,-107.2161,75.3637,false
773601608,47990,163.5448,-121.0915,75.3637,false
773601709,48095,154.6969,-129.9393,75.3637,false
773601811,48189,148.3691,-136.2672,75.3637,false
773601912,48294,144.8452,-139.7911,75.3637,false
773602013,48398,142.2146,-142.4217,75.3637,false
773602115,48498,139.2314,-145.4049,75.3637,false
773602216,48598,134.4467,-150.1895,75.3637,false
773602318,48598,129.1391,-155.4972,75.3637,false
773602420,48598,125.2511,-159.3851,75.3637,false
773602521,48598,124.5936,-160.0427,75.3637,false
773602629,48598,125.2407,-159.3956,75.3637,false
773602730,48598,126.1231,-158.5132,75.3637,false
773602833,48598,127.3282,-157.3080,75.3637,false
773602935,48598,128.2229,-156.4134,75.3637,false
773603036,48598,128.8087,-155.8275,75.3637,false
773603137,48598,129.7517,-154.8845,75.3637,false
773603240,48598,130.7653,-153.8710,75.3637,false
773603343,48598,132.0166,-152.6196,75.3637,false
773603444,48598,133.1772,-151.4590,75.3637,false
773603546,48598,134.1234,-150.5129,75.3637,false
773603647,48598,135.3973,-149.2390,75.3637,false
773603749,48598,136.4564,-148.1799,75.3637,false
773603850,48598,138.5494,-146.0869,75.3637,false
773603951,48598,140.3080,-144.3283,75.3637,false
