13392,168.32,-12.293,168.32
13460,168.23,-10.719,168.23
13500,168.13,-10.902,168.13
13541,167.51,-9.0606,167.51
13593,167.53,-9.2441,167.53
13644,167.44,-8.9427,167.44
13698,167.71,-8.6117,167.71
13740,167.89,-8.086,167.89
13804,167.99,-7.0193,167.99
13848,167.99,-6.8506,167.99
13911,167.67,-6.4417,167.67
13946,167.52,-6.005,167.52
13996,167.13,-5.3944,167.13
14061,166.2,-5.2078,166.2
14104,164.7,-5.4604,164.7
14147,163.44,-5.7825,163.44
14206,159.87,-6.8582,159.87
14238,157.33,-7.6798,157.33
14298,152.96,-9.1906,152.96
14342,147.62,-9.0583,147.62
14391,142.16,-10.316,142.16
14444,136.76,-12.184,136.76
14495,131.76,-14.054,131.76
14546,126.53,-15.301,126.53
14601,124.29,-16.025,124.29
14642,121.18,-16.719,121.18
14704,117.44,-18.476,117.44
14744,115.62,-19.503,115.62
14799,113.22,-23.024,113.22
14859,110.32,-30.055,110.32
14887,108.92,-39.078,108.92
14942,106.85,-60.128,106.85
15004,104.99,-83.846,104.99
15042,104.28,-70.347,104.28
15104,102.52,-44.786,102.52
15144,100.96,-34.104,100.96
15197,97.44,-20.796,97.44
15237,93.531,-15.841,93.531
15299,89.411,-12.918,89.411
15341,85.774,-11.047,85.774
15394,82.44,-8.8891,82.44
15459,80.818,-6.8675,80.818
15508,79.417,-5.6198,79.417
15541,78.31,-5.2695,78.31
15592,76.516,-4.7917,76.516
15646,75.926,-4.7219,75.926
15691,75.521,-4.5507,75.521
15743,75.33,-4.1934,75.33
15809,74.931,-3.9491,74.931
15840,74.598,-3.991,74.598
15906,74.28,-4.0086,74.28
15956,74.029,-3.9121,74.029
16007,73.87,-3.6138,73.87
16050,73.65,-2.8974,73.65
16090,73.447,-2.6257,73.447
16140,73.18,-2.925,73.18
16191,73.051,-3.4444,73.051
16242,73.152,-3.2652,73.152
16296,73.045,-2.1546,73.045
16359,72.581,0.0703,72.581
16403,71.817,0.4119,71.817
16436,71.002,-0.0459,71.002
16509,68.619,-0.2974,68.619
16553,65.964,-0.126,65.964
16605,62.601,0.5382,62.601
16645,59.85,0.7907,59.85
16709,54.446,0.764,54.446
16755,50.42,0.8803,50.42
16807,46.712,1.2659,46.712
16851,43.389,1.6256,43.389
16900,40.458,1.569,40.458
16950,37.879,1.5797,37.879
17002,36.109,1.2583,36.109
17058,34.781,0.5714,34.781
17090,33.669,0.3696,33.669
17153,30.876,-0.2273,30.876
17205,28.851,-0.4194,28.851
17246,27.74,-0.5,27.74
17304,25.603,-0.7019,25.603
17344,24.422,-0.9864,24.422
17407,22.218,-1.1382,22.218
17450,20.771,-1.1259,20.771
17505,18.97,-1.121,18.97
17551,17.134,-1.4206,17.134
17605,15.768,-1.3571,15.768
17652,14.761,-1.5658,14.761
17693,14.185,-1.8132,14.185
17752,13.187,-2.2524,13.187
17805,12.415,-2.4,12.415
17858,12.029,-2.5082,12.029
17890,12.021,-2.5574,12.021
17950,12.29,-2.8467,12.29
18005,12.604,-3.1823,12.604
18057,13.392,-3.3389,13.392
18108,14.926,-3.1236,14.926
18142,16.62,-2.761,16.62
18204,22.481,-0.3462,22.481
18258,26.53,1.6868,26.53
18305,29.969,2.7518,29.969
18358,32.638,3.698,32.638
18402,34.077,4.8172,34.077
18455,34.711,5.274,34.711
18509,35.4,5.6261,35.4
18556,36.055,5.4844,36.055
18604,36.477,5.4146,36.477
18657,36.962,5.0898,36.962
18704,37.481,4.8791,37.481
18756,37.768,4.6993,37.768
18809,38.136,4.4931,38.136
18842,38.461,4.4252,38.461
18909,39.012,4.318,39.012
18950,39.7,4.3601,39.7
19004,40.785,4.4963,40.785
19056,43.186,4.9717,43.186
19100,44.523,5.1176,44.523
19154,46.73,5.1638,46.73
19206,49.487,5.1651,49.487
19250,52.985,5.1991,52.985
19310,57.944,5.5106,57.944
19350,60.52,5.7274,60.52
19409,64.058,5.6775,64.058
19446,65.777,5.6821,65.777
19500,68.864,5.0527,68.864
19550,71.14,4.4486,71.14
19606,74.063,3.6175,74.063
19648,75.467,2.9984,75.467
19700,77.744,1.6781,77.744
19755,80.314,-0.3909,80.314
19805,83.58,-3.7228,83.58
19835,84.405,-4.675,84.405
19899,89.136,-9.4529,89.136
19945,91.337,-12.321,91.337
20016,95.666,-19.555,95.666
20040,96.832,-22.184,96.832
20090,100.21,-36.174,100.21
20141,104.38,-76.42,104.38
20170,105.41,-88.153,105.41
20241,110.8,-34.488,110.8
20322,114.74,-22.546,114.74
20351,116.57,-20.843,116.57
20421,121.92,-19.753,121.92
20460,127.82,-17.28,127.82
20524,138.15,-14.743,138.15
20551,143.74,-14.796,143.74
20602,148.91,-14.388,148.91
20625,154,-14.547,154
20694,160.64,-14.189,160.64
20720,163.28,-14.039,163.28
20794,167.72,-13.46,167.72
20856,171.94,-12.682,171.94
20886,173.91,-12.148,173.91
20959,179.59,-10.381,179.59
20989,-175.8,-9.1386,-175.8
21042,-168.11,-6.773,-168.11
21104,-161.76,-4.9469,-161.76
21147,-156.03,-2.1982,-156.03
21205,-153.89,-1.3689,-153.89
21245,-152.16,-0.5002,-152.16
21298,-151.89,-0.2218,-151.89
21349,-152.19,0.0835,-152.19
21400,-152.21,0.2131,-152.21
21448,-153.11,0.0873,-153.11
21499,-154.72,-0.0384,-154.72
21550,-156.91,-0.012,-156.91
21601,-158.44,-0.0029,-158.44
21644,-158.98,0.1243,-158.98
21700,-159.04,0.0947,-159.04
21746,-158.55,0.1499,-158.55
21803,-157.2,0.2994,-157.2
21843,-156.57,0.3523,-156.57
21905,-155.73,0.3467,-155.73
21946,-154.87,0.404,-154.87
22005,-154.02,0.2141,-154.02
22047,-153.8,0.1614,-153.8
22098,-153.83,-0.3148,-153.83
22155,-154.06,-0.8475,-154.06
22197,-154.34,-1.3859,-154.34
22250,-154.5,-1.5666,-154.5
22302,-154.59,-1.6268,-154.59
22348,-154.75,-1.6866,-154.75
22404,-154.81,-1.7089,-154.81
22449,-154.48,-1.4963,-154.48
22501,-153.68,-1.2098,-153.68
22550,-152.83,-1.406,-152.83
22601,-152.38,-1.381,-152.38
22648,-151.99,-1.1078,-151.99
22694,-151.79,-0.8901,-151.79
22746,-151.85,-1.0578,-151.85
22801,-152.47,-1.4716,-152.47
22848,-153.86,-1.8457,-153.86
22897,-155.52,-2.3663,-155.52
22941,-157.2,-2.4885,-157.2
23004,-158.95,-2.8053,-158.95
23051,-160.69,-3.1678,-160.69
23099,-162.39,-3.7824,-162.39
23147,-163.99,-4.01,-163.99
23193,-166.08,-4.2585,-166.08
23249,-169.83,-4.767,-169.83
23298,-177.15,-5.7098,-177.15
23349,179.02,-5.9832,179.02
23393,172.58,-5.872,172.58
23445,167.15,-6.1736,167.15
23499,163.79,-6.264,163.79
23541,162.27,-5.9564,162.27
23601,160.98,-6.047,160.98
23645,159.92,-6.1282,159.92
23699,158.7,-5.9988,158.7
23749,158.12,-5.7688,158.12
23799,157.56,-5.7592,157.56
23848,157.53,-5.4731,157.53
23898,158.25,-4.666,158.25
23953,158.59,-4.1516,158.59
24000,158.79,-4.1561,158.79
24041,159.69,-4.0254,159.69
24102,161.17,-3.8312,161.17
24144,163.07,-3.5623,163.07
24198,165.72,-3.2755,165.72
24246,167.7,-3.2103,167.7
24295,170.33,-2.854,170.33
24343,172.78,-2.7945,172.78
24395,174.84,-3.0382,174.84
24446,176.66,-3.3694,176.66
24513,177.51,-3.2684,177.51
24549,177.5,-3.3649,177.5
24600,177.43,-3.306,177.43
24641,177.31,-3.2586,177.31
24692,177.01,-3.1216,177.01
24744,176.94,-3.1262,176.94
24796,176.94,-3.2251,176.94
24843,177.02,-3.41,177.02
24894,177.01,-3.3391,177.01
24925,176.98,-3.3184,176.98
25026,176.72,-3.4647,176.72
25026,176.72,-3.4647,176.72
25129,175.41,-3.5892,175.41
25129,175.41,-3.5892,175.41
25230,171.92,-3.664,171.92
25230,171.92,-3.664,171.92
25328,167.21,-3.5196,167.21
25328,167.21,-3.5196,167.21
25430,160.41,-3.2648,160.41
25430,160.41,-3.2648,160.41
25537,149.55,-3.0746,149.55
25537,149.55,-3.0746,149.55
25645,142.75,-2.8965,142.75
25645,142.75,-2.8965,142.75
25719,139.29,-0.9375,139.29
25719,139.29,-0.9375,139.29
25845,138.2,-0.3243,138.2
25845,138.2,-0.3243,138.2
25944,138.49,0.5118,138.49
25944,138.49,0.5118,138.49
26044,137.24,0.648,137.24
26044,137.24,0.648,137.24
26151,128.44,-1.5261,128.44
26151,128.44,-1.5261,128.44
26151,128.44,-1.5261,128.44
26252,115.63,-4.9584,115.63
26252,115.63,-4.9584,115.63
26355,107.3,-18.721,107.3
26355,107.3,-18.721,107.3
26453,102.25,-7.2908,102.25
26453,102.25,-7.2908,102.25
26561,99.595,-5.5151,99.595
26561,99.595,-5.5151,99.595
26664,99.881,-11.159,99.881
26664,99.881,-11.159,99.881
26760,102.02,-19.341,102.02
26760,102.02,-19.341,102.02
26858,104.67,-69.596,104.67
26858,104.67,-69.596,104.67
26963,107.68,-41.91,107.68
26963,107.68,-41.91,107.68
27068,110.61,-23.934,110.61
27068,110.61,-23.934,110.61
27172,112.03,-22.005,112.03
27172,112.03,-22.005,112.03
27260,112.17,-22.879,112.17
27260,112.17,-22.879,112.17
27373,108.18,-37.925,108.18
27373,108.18,-37.925,108.18
27472,105.92,-74.907,105.92
27472,105.92,-74.907,105.92
27566,106.42,-62.41,106.42
27566,106.42,-62.41,106.42
27682,106.38,-63.587,106.38
27682,106.38,-63.587,106.38
27783,107.55,-34.723,107.55
27783,107.55,-34.723,107.55
27888,112.38,7.4111,112.38
27888,112.38,7.4111,112.38
27968,118.36,14.483,118.36
27968,118.36,14.483,118.36
28091,121.61,13.895,121.61
28091,121.61,13.895,121.61
28193,123.6,13.422,123.6
28193,123.6,13.422,123.6
28288,124.32,14.014,124.32
28288,124.32,14.014,124.32
28394,124.65,13.907,124.65
28394,124.65,13.907,124.65
28498,124.7,13.981,124.7
28498,124.7,13.981,124.7
28498,124.7,13.981,124.7
28602,124.18,13.576,124.18
28602,124.18,13.576,124.18
28704,121.62,11.114,121.62
28704,121.62,11.114,121.62
28812,114.41,-0.6244,114.41
28812,114.41,-0.6244,114.41
28909,107.61,-47.435,107.61
28909,107.61,-47.435,107.61
29009,104.38,-73.881,104.38
29009,104.38,-73.881,104.38
29120,103.57,-61.528,103.57
29120,103.57,-61.528,103.57
29215,103.87,-64.887,103.87
29215,103.87,-64.887,103.87
29323,104.86,-79.635,104.86
29323,104.86,-79.635,104.86
29421,105.67,-79.231,105.67
29421,105.67,-79.231,105.67
29531,107.78,-38.485,107.78
29531,107.78,-38.485,107.78
29629,110.03,-26.232,110.03
29629,110.03,-26.232,110.03
29735,111.76,-20.06,111.76
29735,111.76,-20.06,111.76
29833,113.45,-14.551,113.45
29833,113.45,-14.551,113.45
29936,114.32,-12.829,114.32
29936,114.32,-12.829,114.32
30040,117.33,-8.6678,117.33
30040,117.33,-8.6678,117.33
30143,126.69,-0.6067,126.69
30143,126.69,-0.6067,126.69
30242,141.77,2.4514,141.77
30242,141.77,2.4514,141.77
30344,150.63,1.5798,150.63
30344,150.63,1.5798,150.63
30445,158.43,1.1587,158.43
30445,158.43,1.1587,158.43
30554,162.69,1.1056,162.69
30554,162.69,1.1056,162.69
30634,165.04,1.4481,165.04
30634,165.04,1.4481,165.04
30753,165.7,1.5388,165.7
30753,165.7,1.5388,165.7
30753,165.7,1.5388,165.7
30854,165.85,1.5593,165.85
30854,165.85,1.5593,165.85
30962,166.55,1.5872,166.55
30962,166.55,1.5872,166.55
31062,168.32,1.3646,168.32
31062,168.32,1.3646,168.32
31164,171.97,1.3125,171.97
31164,171.97,1.3125,171.97
31258,178.12,0.9795,178.12
31258,178.12,0.9795,178.12
31369,-174.91,0.3886,-174.91
31369,-174.91,0.3886,-174.91
31474,-169.47,0.0911,-169.47
31474,-169.47,0.0911,-169.47
31574,-163.15,0.0799,-163.15
31574,-163.15,0.0799,-163.15
31672,-160.4,-0.5637,-160.4
31672,-160.4,-0.5637,-160.4
31781,-160.31,-0.4699,-160.31
31781,-160.31,-0.4699,-160.31
31873,-161.96,-1.2634,-161.96
31873,-161.96,-1.2634,-161.96
31979,-167.27,-2.038,-167.27
31979,-167.27,-2.038,-167.27
32085,-170.31,-2.2454,-170.31
32085,-170.31,-2.2454,-170.31
32191,-171.82,-2.0373,-171.82
32191,-171.82,-2.0373,-171.82
32292,-170.95,-1.8246,-170.95
32292,-170.95,-1.8246,-170.95
32391,-166.91,-2.0193,-166.91
32391,-166.91,-2.0193,-166.91
32498,-160.79,-2.5358,-160.79
32498,-160.79,-2.5358,-160.79
32600,-154.82,-3.2198,-154.82
32600,-154.82,-3.2198,-154.82
32690,-148.98,-3.9462,-148.98
32690,-148.98,-3.9462,-148.98
32808,-146,-4.642,-146
32808,-146,-4.642,-146
32808,-146,-4.642,-146
32908,-146.04,-4.962,-146.04
32908,-146.04,-4.962,-146.04
33009,-146.23,-5.2348,-146.23
33009,-146.23,-5.2348,-146.23
33106,-146.7,-5.3612,-146.7
33106,-146.7,-5.3612,-146.7
33212,-147.13,-5.5773,-147.13
33212,-147.13,-5.5773,-147.13
33307,-148.44,-5.9751,-148.44
33307,-148.44,-5.9751,-148.44
33410,-151.19,-6.2189,-151.19
33410,-151.19,-6.2189,-151.19
33506,-155.35,-6.6317,-155.35
33506,-155.35,-6.6317,-155.35
33595,-159.48,-6.9203,-159.48
33595,-159.48,-6.9203,-159.48
33724,-164.65,-6.8163,-164.65
33724,-164.65,-6.8163,-164.65
33826,-168.65,-6.5004,-168.65
33826,-168.65,-6.5004,-168.65
33928,-173.89,-5.9891,-173.89
33928,-173.89,-5.9891,-173.89
34026,178.46,-5.9452,178.46
34026,178.46,-5.9452,178.46
34101,168.65,-6.332,168.65
34101,168.65,-6.332,168.65
34228,160.74,-7.3513,160.74
34228,160.74,-7.3513,160.74
34330,160.15,-6.9964,160.15
34330,160.15,-6.9964,160.15
34437,160.58,-6.9643,160.58
34437,160.58,-6.9643,160.58
34530,160.9,-6.8334,160.9
34530,160.9,-6.8334,160.9
34638,161.2,-6.7131,161.2
34638,161.2,-6.7131,161.2
34742,161.75,-6.3878,161.75
34742,161.75,-6.3878,161.75
34845,163.01,-6.137,163.01
34845,163.01,-6.137,163.01
34943,166.31,-5.7042,166.31
34943,166.31,-5.7042,166.31
35047,171.49,-5.3535,171.49
35047,171.49,-5.3535,171.49
35148,175.3,-4.8918,175.3
35148,175.3,-4.8918,175.3
35249,178.57,-4.9479,178.57
35249,178.57,-4.9479,178.57
35249,178.57,-4.9479,178.57
35351,-179.07,-4.5815,-179.07
35448,-176.21,-3.9986,-176.21
35448,-176.21,-3.9986,-176.21
35448,-176.21,-3.9986,-176.21
35558,-174.67,-3.8423,-174.67
35558,-174.67,-3.8423,-174.67
35647,-172.85,-3.4822,-172.85
35647,-172.85,-3.4822,-172.85
35755,-170.07,-2.7746,-170.07
35755,-170.07,-2.7746,-170.07
35861,-165.74,-1.264,-165.74
35861,-165.74,-1.264,-165.74
35962,-159.38,0.58,-159.38
35962,-159.38,0.58,-159.38
36063,-153.42,1.0884,-153.42
36063,-153.42,1.0884,-153.42
36161,-151.35,1.3609,-151.35
36161,-151.35,1.3609,-151.35
36267,-151.07,1.5908,-151.07
36267,-151.07,1.5908,-151.07
36362,-150.76,1.5776,-150.76
36362,-150.76,1.5776,-150.76
36465,-150.42,1.6555,-150.42
36465,-150.42,1.6555,-150.42
36563,-150.15,1.8277,-150.15
36563,-150.15,1.8277,-150.15
36646,-149.92,1.6974,-149.92
36646,-149.92,1.6974,-149.92
36771,-149.79,1.4806,-149.79
36771,-149.79,1.4806,-149.79
36866,-150.11,1.0257,-150.11
36866,-150.11,1.0257,-150.11
36976,-150.71,-0.7919,-150.71
36976,-150.71,-0.7919,-150.71
37083,-151.74,-6.9085,-151.74
37083,-151.74,-6.9085,-151.74
37185,-150.58,-12.22,-150.58
37185,-150.58,-12.22,-150.58
37283,-149.62,-11.428,-149.62
37283,-149.62,-11.428,-149.62
37382,-148.72,-11.189,-148.72
37382,-148.72,-11.189,-148.72
37491,-149.01,-10.929,-149.01
37491,-149.01,-10.929,-149.01
37593,-150.29,-10.878,-150.29
37593,-150.29,-10.878,-150.29
37689,-159.07,-13.808,-159.07
37689,-159.07,-13.808,-159.07
37786,-170.27,-16.58,-170.27
37786,-170.27,-16.58,-170.27
37899,178.85,-18.631,178.85
37899,178.85,-18.631,178.85
37899,178.85,-18.631,178.85
38004,166.52,-22.1,166.52
38004,166.52,-22.1,166.52
38102,156.44,-24,156.44
38102,156.44,-24,156.44
38202,150.14,-24.559,150.14
38202,150.14,-24.559,150.14
38306,144.97,-25.57,144.97
38306,144.97,-25.57,144.97
38405,140.74,-27.307,140.74
38405,140.74,-27.307,140.74
38511,136.18,-26.769,136.18
38511,136.18,-26.769,136.18
38611,132.15,-24.495,132.15
38611,132.15,-24.495,132.15
38710,131,-22.725,131
38710,131,-22.725,131
38816,129.11,-22.698,129.11
38816,129.11,-22.698,129.11
38913,122.04,-29.437,122.04
38913,122.04,-29.437,122.04
39019,105.72,-87.55,105.72
39019,105.72,-87.55,105.72
39126,91.339,-33.83,91.339
39126,91.339,-33.83,91.339
39228,85,-20.038,79.683
39228,85,-20.038,79.683
39329,85,-15.818,76.145
39329,85,-15.818,76.145
39424,85,-14.688,74.91
39424,85,-14.688,74.91
39529,85,-14.255,74.658
39529,85,-14.255,74.658
39639,85,-13.479,72.312
39639,85,-13.479,72.312
39733,85,-12.247,66.288
39733,85,-12.247,66.288
39839,85,-10.835,60.417
39839,85,-10.835,60.417
39937,85,-9.9719,58.072
39937,85,-9.9719,58.072
40044,85,-9.5096,57.903
40044,85,-9.5096,57.903
40143,85,-9.6381,60.884
40143,85,-9.6381,60.884
40243,85,-8.6601,70.54
40243,85,-8.6601,70.54
40344,85,-11.692,86.438
40344,85,-11.692,86.438
40443,101.49,-73.653,106.22
40443,101.49,-73.653,106.22
40551,121.81,-7.1703,121.81
40551,121.81,-7.1703,121.81
40551,121.81,-7.1703,121.81
40660,139.65,-3.2648,139.65
40660,139.65,-3.2648,139.65
40745,157,-1.5984,157
40846,171.64,-1.4349,171.64
40846,171.64,-1.4349,171.64
40846,171.64,-1.4349,171.64
40971,-176.64,-1.1507,-176.64
40971,-176.64,-1.1507,-176.64
41071,-171.4,-1.4553,-171.4
41071,-171.4,-1.4553,-171.4
41173,-167.31,-1.6378,-167.31
41173,-167.31,-1.6378,-167.31
41272,-163.09,-2.2794,-163.09
41272,-163.09,-2.2794,-163.09
41374,-156.3,-3.4321,-156.3
41374,-156.3,-3.4321,-156.3
41474,-147.52,-3.7242,-147.52
41474,-147.52,-3.7242,-147.52
41578,-140.89,-3.9658,-140.89
