140, 773555314, 32724294
140, 773555331, 33779407
143, 773555365, 34445235
143, 773555382, 34854578
149, 773555417, 34865979
150, 773555434, 35388557
150, 773555451, 36134989
150, 773555468, 36979824
151, 773555491, 37567508
156, 773555525, 37687978
160, 773555542, 37988658
160, 773555559, 38518086
160, 773555576, 39348987
161, 773555593, 40259757
164, 773555642, 40931530
164, 773555659, 41332066
171, 773555690, 41396329
171, 773555707, 41719210
171, 773555724, 42385329
171, 773555741, 43072191
174, 773555760, 43449332
179, 773555808, 43771859
181, 773555825, 44688692
181, 773555842, 45810481
183, 773555893, 46207507
189, 773555932, 46270388
189, 773555949, 47180168
189, 773555966, 47674680
193, 773555993, 48008836
193, 773556010, 48553987
199, 773556045, 48754881
199, 773556062, 49234757
202, 773556108, 49444401
203, 773556125, 49681516
208, 773556171, 50052526
209, 773556188, 50698245
209, 773556205, 51618589
209, 773556222, 52312931
213, 773556240, 52484497
213, 773556257, 53162653
218, 773556297, 53162661
219, 773556314, 53708716
222, 773556351, 54120202
223, 773556368, 54414031
224, 773556394, 54682563
230, 773556425, 54858404
233, 773556442, 55134272
233, 773556459, 55576433
234, 773556476, 55880366
234, 773556494, 56310909
234, 773556511, 56945425
235, 773556528, 57065169
241, 773556552, 57190867
244, 773556569, 57467512
244, 773556587, 58162759
245, 773556627, 58460037
251, 773556654, 58518930
253, 773556671, 58899379
253, 773556690, 59360732
255, 773556717, 59554408
261, 773556749, 59666356
263, 773556766, 59965419
263, 773556783, 60403101
265, 773556816, 60621756
269, 773556842, 60724521
273, 773556859, 60883645
273, 773556876, 61455904
275, 773556909, 61646540
279, 773556938, 61744413
281, 773556955, 61842430
281, 773556972, 62296004
285, 773556989, 62627509
289, 773557025, 62823587
289, 773557042, 63346226
295, 773557078, 63463835
295, 773557095, 63735408
299, 773557131, 64001431
299, 773557148, 64407444
305, 773557180, 64557466
305, 773557197, 64627753
309, 773557214, 65077601
309, 773557231, 65358474
317, 773557318, 65542860
319, 773557337, 65772387
319, 773557354, 66215419
325, 773557413, 66366263
326, 773557430, 66623977
328, 773557483, 66837754
336, 773557500, 67246707
336, 773557517, 67791126
336, 773557534, 68138778
346, 773557579, 68247608
346, 773557596, 68342827
346, 773557613, 68778685
346, 773557630, 69380741
356, 773557681, 69403528
356, 773557698, 69635126
356, 773557715, 70198327
356, 773557732, 70632496
361, 773557780, 70755865
362, 773557797, 71107751
362, 773557814, 71526172
362, 773557831, 72484037
371, 773557863, 72528140
372, 773557880, 72667250
372, 773557897, 73330909
372, 773557914, 73930243
379, 773557974, 74588717
382, 773557991, 74689848
382, 773558008, 75312069
382, 773558026, 75910145
382, 773558043, 76407254
385, 773558089, 76635183
392, 773558121, 76864202
392, 773558143, 77007765
392, 773558160, 77354439
392, 773558177, 77788947
392, 773558194, 78040566
399, 773573446, 78190788
402, 773573464, 78412027
402, 773573481, 79490222
409, 773573510, 79834162
411, 773573527, 80240131
411, 773573544, 80907069
418, 773573575, 81199920
421, 773573592, 81780714
421, 773573609, 82789069
427, 773573650, 83621273
427, 773573667, 84089822
434, 773573701, 84636256
436, 773573718, 85171571
436, 773573735, 85919938
444, 773573780, 86149226
446, 773573797, 86590229
446, 773573814, 87425670
455, 773573882, 87722453
455, 773573899, 88018832
455, 773573916, 88909970
461, 773573960, 89096705
465, 773573977, 89476678
465, 773573994, 90418009
470, 773574071, 90958338
475, 773574088, 91169239
475, 773574105, 91879095
483, 773574162, 92782372
484, 773574179, 93575628
484, 773574196, 94226357
491, 773574234, 94668288
494, 773574251, 95088217
494, 773574268, 96302720
502, 773574331, 96973225
503, 773574348, 97660857
503, 773574365, 98311309
510, 773574407, 98842944
513, 773574424, 99153671
513, 773574441, 100113108
521, 773574497, 100640645
523, 773574514, 101338977
523, 773574531, 101932904
529, 773574600, 102336908
532, 773574617, 102663003
532, 773574634, 103549570
540, 773574676, 103953003
540, 773574693, 104342552
541, 773574734, 105115697
542, 773574762, 105125383
546, 773574808, 105557477
