16890,159.76,48.493,159.76
16943,159.98,51.762,159.98
17008,160.07,55.308,160.07
17043,160.44,62.096,160.44
17101,160.95,69.469,160.95
17152,161.39,77.842,161.39
17203,161.4,76.419,161.4
17255,161.37,74.27,161.37
17309,161.63,81.738,161.63
17348,161.76,84.667,161.76
17409,161.83,86.701,161.83
17447,161.5,79.949,161.5
17495,161.52,80.473,161.52
17556,162.1,87.352,162.1
17607,162.16,88.832,162.16
17658,161.71,85.183,161.71
17709,161.47,80.815,161.47
17759,161.13,75.271,161.13
17809,160.82,70.517,160.82
17859,160.54,64.829,160.54
17901,160.46,62.828,160.46
17912,160.42,61.115,160.42
18007,159.47,46.105,159.47
18007,159.47,46.105,159.47
18110,158.96,39.68,158.96
18110,158.96,39.68,158.96
18216,160.16,57.542,160.16
18216,160.16,57.542,160.16
18318,164.15,57.992,164.15
18318,164.15,57.992,164.15
18410,171.85,22.731,171.85
18410,171.85,22.731,171.85
18529,177.56,23.647,177.56
18529,177.56,23.647,177.56
18632,179.62,26.833,179.62
18632,179.62,26.833,179.62
18726,-178.25,28.125,-178.25
18726,-178.25,28.125,-178.25
18826,-176.79,28,-176.79
18826,-176.79,28,-176.79
18933,-176.06,28.465,-176.06
18933,-176.06,28.465,-176.06
19041,-175.7,28.462,-175.7
19041,-175.7,28.462,-175.7
19136,-175.55,28.409,-175.55
19136,-175.55,28.409,-175.55
19244,-175.99,29.118,-175.99
19244,-175.99,29.118,-175.99
19341,-176.06,29.052,-176.06
19341,-176.06,29.052,-176.06
19450,-176.41,28.306,-176.41
19450,-176.41,28.306,-176.41
19450,-176.41,28.306,-176.41
19551,-176.88,27.424,-176.88
19648,-176.88,26.192,-176.88
19648,-176.88,26.192,-176.88
19648,-176.88,26.192,-176.88
19752,-176.93,25.107,-176.93
19752,-176.93,25.107,-176.93
19851,-176.4,23.252,-176.4
19926,-175.42,21.893,-175.42
19926,-175.42,21.893,-175.42
20070,-173.99,19.575,-173.99
20070,-173.99,19.575,-173.99
20111,-171.23,16.317,-171.23
20111,-171.23,16.317,-171.23
20212,-168.63,14.792,-168.63
20212,-168.63,14.792,-168.63
20336,-167.13,14.985,-167.13
20336,-167.13,14.985,-167.13
20456,-166.32,14.216,-166.32
20456,-166.32,14.216,-166.32
20456,-166.32,14.216,-166.32
20558,-166.19,13.601,-166.19
20558,-166.19,13.601,-166.19
20648,-167.37,14.459,-167.37
20742,-168.95,17.133,-168.95
20742,-168.95,17.133,-168.95
20848,-171.1,21.445,-171.1
20848,-171.1,21.445,-171.1
20948,-172.61,23.959,-172.61
20948,-172.61,23.959,-172.61
21016,-172.23,30.32,-172.23
21016,-172.23,30.32,-172.23
21146,-170.64,30.637,-170.64
21146,-170.64,30.637,-170.64
21146,-170.64,30.637,-170.64
21278,-166.45,31.125,-166.45
21278,-166.45,31.125,-166.45
21380,-162.69,31.543,-162.69
21380,-162.69,31.543,-162.69
21499,-158.5,31.891,-158.5
21499,-158.5,31.891,-158.5
21499,-158.5,31.891,-158.5
21609,-154.05,31.61,-154.05
21609,-154.05,31.61,-154.05
21712,-149.66,31.111,-149.66
21712,-149.66,31.111,-149.66
21807,-146.97,30.648,-146.97
21807,-146.97,30.648,-146.97
21894,-145.45,29.867,-145.45
22005,-147.89,27.669,-147.89
22005,-147.89,27.669,-147.89
22071,-153.93,20.666,-153.93
22071,-153.93,20.666,-153.93
22227,-160.7,18.638,-160.7
22227,-160.7,18.638,-160.7
22227,-160.7,18.638,-160.7
22310,-164.18,17.019,-164.18
22310,-164.18,17.019,-164.18
22438,-167.45,16.599,-167.45
22438,-167.45,16.599,-167.45
22535,-170.26,17.247,-170.26
22535,-170.26,17.247,-170.26
22641,-173.85,18.791,-173.85
22641,-173.85,18.791,-173.85
22741,-176.13,19.569,-176.13
22741,-176.13,19.569,-176.13
22844,-178.07,20.234,-178.07
22844,-178.07,20.234,-178.07
22934,-179.42,20.724,-179.42
22934,-179.42,20.724,-179.42
23024,179.36,20.601,179.36
23024,179.36,20.601,179.36
23148,177.46,20.265,177.46
23148,177.46,20.265,177.46
23202,175.41,18.606,175.41
23202,175.41,18.606,175.41
23336,172.84,18.084,172.84
23336,172.84,18.084,172.84
23396,171.4,17.161,171.4
23396,171.4,17.161,171.4
23512,170.45,16.294,170.45
23512,170.45,16.294,170.45
23598,170.1,15.941,170.1
23598,170.1,15.941,170.1
23768,169.61,16.335,169.61
23768,169.61,16.335,169.61
23768,169.61,16.335,169.61
23873,169.52,16.672,169.52
23873,169.52,16.672,169.52
23972,168.8,17.979,168.8
23972,168.8,17.979,168.8
24077,167.22,22.42,167.22
24077,167.22,22.42,167.22
24160,165.9,23.056,165.9
24160,165.9,23.056,165.9
24272,165.31,24.877,165.31
24272,165.31,24.877,165.31
24374,164.84,27.103,164.84
24374,164.84,27.103,164.84
24474,164.7,33.376,164.7
24474,164.7,33.376,164.7
24572,165.15,35.415,165.15
24572,165.15,35.415,165.15
24645,165.58,36.708,165.58
24645,165.58,36.708,165.58
24778,166.33,35.728,166.33
24778,166.33,35.728,166.33
24889,167.26,34.39,167.26
24889,167.26,34.39,167.26
24999,168.11,32.867,168.11
24999,168.11,32.867,168.11
24999,168.11,32.867,168.11
25178,168.74,31.729,168.74
25178,168.74,31.729,168.74
25178,168.74,31.729,168.74
25178,168.74,31.729,168.74
25366,168.9,31.923,168.9
25366,168.9,31.923,168.9
25366,168.9,31.923,168.9
25487,169.01,31.862,169.01
25487,169.01,31.862,169.01
25609,168.98,32.58,168.98
25609,168.98,32.58,168.98
25609,168.98,32.58,168.98
25709,168.91,33.421,168.91
25709,168.91,33.421,168.91
25812,168.55,35.258,168.55
25812,168.55,35.258,168.55
25915,167.66,39.07,167.66
25915,167.66,39.07,167.66
26018,165.85,46.254,165.85
26018,165.85,46.254,165.85
26115,164.46,57.838,164.46
26115,164.46,57.838,164.46
26220,163.57,68.987,163.57
26220,163.57,68.987,163.57
26316,163.58,68.925,163.58
26316,163.58,68.925,163.58
26427,162.76,78.274,162.76
26427,162.76,78.274,162.76
26528,162.54,80.535,162.54
26528,162.54,80.535,162.54
26624,162.68,78.58,162.68
26624,162.68,78.58,162.68
26731,162.75,78.361,162.75
26731,162.75,78.361,162.75
26831,163.25,68.692,163.25
26831,163.25,68.692,163.25
26935,163.26,67.919,163.26
26935,163.26,67.919,163.26
27035,162.24,85.039,162.24
27035,162.24,85.039,162.24
27141,161.97,89.867,161.97
27141,161.97,89.867,161.97
27238,161.39,78.978,161.39
27238,161.39,78.978,161.39
27343,159.94,58.11,159.94
27343,159.94,58.11,159.94
27439,158.99,47.45,158.99
27439,158.99,47.45,158.99
27542,158.34,41.848,158.34
27542,158.34,41.848,158.34
27638,157.73,34.833,157.73
27638,157.73,34.833,157.73
27743,157.85,34.896,157.85
27743,157.85,34.896,157.85
27850,158.15,36.891,158.15
27850,158.15,36.891,158.15
27947,158.76,43.56,158.76
27947,158.76,43.56,158.76
28051,158.57,43.107,158.57
28051,158.57,43.107,158.57
28051,158.57,43.107,158.57
28149,153.97,22.959,153.97
28149,153.97,22.959,153.97
28251,144.88,14.455,144.88
28251,144.88,14.455,144.88
28350,138.29,9.7532,138.29
28446,134.31,7.7172,134.31
28446,134.31,7.7172,134.31
28446,134.31,7.7172,134.31
28563,131.14,5.9405,131.14
28563,131.14,5.9405,131.14
28666,130.56,5.8639,130.56
28666,130.56,5.8639,130.56
28763,132.36,6.8734,132.36
28763,132.36,6.8734,132.36
28864,136.75,9.2307,136.75
28864,136.75,9.2307,136.75
28967,141.9,14.154,141.9
28967,141.9,14.154,141.9
29066,147.4,21.268,147.4
29066,147.4,21.268,147.4
29171,152.33,32.451,152.33
29171,152.33,32.451,152.33
29277,156.84,51.811,156.84
29277,156.84,51.811,156.84
29371,160.98,81.562,160.98
29371,160.98,81.562,160.98
29482,165.24,65.653,165.24
29482,165.24,65.653,165.24
29579,169.94,43.501,169.94
29579,169.94,43.501,169.94
29687,176.42,31.924,176.42
29687,176.42,31.924,176.42
29778,179.99,27.657,179.99
29778,179.99,27.657,179.99
29890,-178.62,27.789,-178.62
29890,-178.62,27.789,-178.62
29981,-177.27,29.343,-177.27
29981,-177.27,29.343,-177.27
30090,-175.97,29.781,-175.97
30090,-175.97,29.781,-175.97
30198,-174.47,29.369,-174.47
30198,-174.47,29.369,-174.47
30292,-172.73,30.218,-172.73
30292,-172.73,30.218,-172.73
30387,-170.78,28.757,-170.78
30387,-170.78,28.757,-170.78
30498,-169.72,28.444,-169.72
30498,-169.72,28.444,-169.72
30498,-169.72,28.444,-169.72
30603,-168.95,27.938,-168.95
30603,-168.95,27.938,-168.95
30701,-168.35,27.327,-168.35
30701,-168.35,27.327,-168.35
30803,-167.86,26.872,-167.86
30803,-167.86,26.872,-167.86
30904,-167.78,26.384,-167.78
30955,-167.97,26.216,-167.97
31001,-168.31,25.843,-168.31
31051,-168.68,25.575,-168.68
31093,-169.34,25.249,-169.34
31143,-170.13,24.854,-170.13
31206,-171.5,24.627,-171.5
31253,-172.72,24.314,-172.72
31301,-174.06,23.968,-174.06
31343,-174.92,23.649,-174.92
31411,-177.06,23.209,-177.06
31454,-177.97,23.262,-177.97
31496,-178.94,23.271,-178.94
31546,179.53,23.348,179.53
31591,178,22.655,178
31653,176.59,21.094,176.59
31697,175.14,19.545,175.14
31744,174.08,18.726,174.08
31792,173.28,18.534,173.28
31847,172.48,20.676,172.48
31887,171.65,23.021,171.65
31949,170.85,25.091,170.85
31996,170.43,26.829,170.43
32051,170.25,27.474,170.25
32092,170.41,28.083,170.41
32148,170.89,26.556,170.89
32191,171.78,24.158,171.78
32254,172.62,21.539,172.62
32289,172.38,21.834,172.38
32349,170.22,29.361,170.22
32390,166.56,47.4,166.56
32442,160.61,75.878,160.61
32495,154.89,40.764,154.89
32547,150.81,30.876,150.81
32610,143.63,21.768,143.63
32643,140.64,19.356,140.64
32703,136.64,17.026,136.64
32743,135.46,16.504,135.46
32791,134.22,16.015,134.22
32848,132.56,15.523,132.56
32909,131.44,14.726,131.44
32950,130.94,14.346,130.94
32992,130.49,13.522,130.49
33045,130.89,13.497,130.89
33104,132.33,13.437,132.33
33148,134.15,13.538,134.15
33190,138.41,14.401,138.41
33244,144.19,15.729,144.19
33304,151.84,23.612,151.84
33358,156.83,39.351,156.83
33393,159.81,61.183,159.81
33454,166.12,39.399,166.12
33494,169.26,22.562,169.26
33545,173.78,12.45,173.78
33608,179.01,7.3131,179.01
33641,-179.33,5.775,-179.33
33693,-177.96,5.1986,-177.96
33755,-177.59,4.8063,-177.59
33807,-176.76,4.2425,-176.76
33842,-176.04,3.8481,-176.04
33891,-174.86,3.8324,-174.86
33954,-173.09,4.18,-173.09
34004,-170.95,4.7438,-170.95
34047,-169.2,5.3661,-169.2
34109,-165.21,7.1786,-165.21
34145,-162.06,8.4076,-162.06
34197,-160,9.9331,-160
34241,-156.86,11.822,-156.86
34304,-152.93,15.098,-152.93
34349,-150.18,16.194,-150.18
34402,-147.51,16.834,-147.51
34445,-145.52,17.308,-145.52
34491,-141.49,18.162,-141.49
34554,-138.76,18.262,-138.76
34610,-136.36,18.617,-136.36
34640,-134.77,19.285,-134.77
34713,-129.29,21.299,-129.29
34745,-127.99,21.609,-127.99
34808,-121.98,21.666,-121.98
34854,-116.95,21.96,-116.95
34896,-113.23,21.612,-113.23
34956,-106.09,20.562,-106.09
35006,-100.6,20.031,-100.6
35058,-96.008,20.352,-96.008
35090,-93.956,20.851,-93.956
35152,-91.099,20.094,-91.099
35204,-88.466,19.021,-88.466
35258,-85.513,19.041,-85.513
35291,-83.537,19.163,-83.537
35352,-80.179,19.105,-80.179
35405,-77.686,18.846,-77.686
35458,-74.9,18.626,-74.9
35508,-72.383,18.383,-72.383
35555,-70.269,17.633,-70.269
35609,-69.483,17.54,-69.483
35651,-67.794,17.099,-67.794
35705,-65.138,16.593,-65.138
35750,-62.971,16.453,-62.971
35806,-61.675,17.089,-61.675
35853,-60.895,18.144,-60.895
35898,-60.093,19.129,-60.093
35959,-59.756,19.973,-59.756
36001,-60.459,19.354,-60.459
36052,-63.012,19.211,-63.012
36108,-69.05,20.24,-69.05
36159,-80.474,20.293,-80.474
36202,-85.892,20.808,-85.892
36254,-94.253,21.345,-94.253
36304,-104.89,21.939,-104.89
36347,-109.59,22.261,-109.59
36400,-115.23,22.706,-115.23
36461,-119.09,22.472,-119.09
36503,-120.15,22.182,-120.15
36555,-121.71,21.99,-121.71
36599,-123.49,22.348,-123.49
36644,-124.78,22.038,-124.78
36702,-125.74,22.004,-125.74
36753,-126.7,22.134,-126.7
36804,-127.17,22.102,-127.17
36855,-127.56,22.232,-127.56
36897,-127.7,22.368,-127.7
36949,-127.47,22.34,-127.47
37003,-126.91,22.576,-126.91
37055,-126.09,22.522,-126.09
37107,-125.06,22.805,-125.06
37148,-124.05,22.994,-124.05
37199,-122.97,23.038,-122.97
37257,-121.75,23.156,-121.75
37309,-120.37,22.96,-120.37
37350,-118.98,22.704,-118.98
37396,-117.69,22.27,-117.69
37451,-116.53,22.089,-116.53
37503,-115.78,21.808,-115.78
37554,-115.35,21.913,-115.35
37606,-115.36,21.866,-115.36
37648,-115.5,21.931,-115.5
37707,-115.91,22.1,-115.91
37724,-116.07,22.202,-116.07
37814,-117.16,22.224,-117.16
37875,-117.31,22.241,-117.31
37901,-117.39,22.363,-117.39
37962,-117.06,22.541,-117.06
37987,-116.82,22.603,-116.82
38047,-114.34,22.668,-114.34
38073,-114.33,22.643,-114.33
38140,-110.28,22.647,-110.28
38179,-108.16,22.559,-108.16
38251,-101.26,21.428,-101.26
38311,-95.886,20.639,-95.886
38338,-95.886,20.544,-95.886
38398,-92.101,20.177,-92.101
38428,-90.389,19.749,-90.389
38499,-85.007,18.878,-85.007
38564,-82.288,19.178,-82.288
38579,-81.551,19.422,-81.551
38657,-79.398,19.465,-79.398
38717,-79.189,19.622,-79.189
38746,-80.05,19.866,-80.05
38805,-85.724,19.257,-85.724
38864,-93.136,19.338,-93.136
38908,-97.768,19.644,-97.768
38926,-97.768,19.644,-97.768
39000,-101.9,20.007,-101.9
39052,-104.85,19.919,-104.85
39075,-105.39,19.854,-105.39
39150,-107.74,20.235,-107.74
39181,-108.78,20.397,-108.78
39243,-110.18,20.453,-110.18
39277,-110.41,20.443,-110.41
39343,-111.59,20.582,-111.59
39399,-112.66,20.877,-112.66
39443,-113.69,21.101,-113.69
39502,-115.19,21.121,-115.19
39550,-118.2,21.079,-118.2
39601,-120.65,21.039,-120.65
39652,-124.54,21.175,-124.54
39696,-128.65,21.438,-128.65
39749,-133.04,21.93,-133.04
39794,-136.89,21.524,-136.89
39845,-140.12,21.985,-140.12
39901,-142.96,22.16,-142.96
39941,-144.79,22.511,-144.79
39992,-145.71,23.033,-145.71
40043,-146.9,23.105,-146.9
40096,-148.87,23.306,-148.87
40148,-151.28,23.743,-151.28
40192,-154.47,23.962,-154.47
40247,-157.72,24.354,-157.72
40299,-161.15,24.244,-161.15
40353,-164.53,24.547,-164.53
40403,-167.72,24.531,-167.72
40446,-170.22,24.662,-170.22
40497,-172.08,24.66,-172.08
40548,-173.43,24.078,-173.43
40591,-173.63,24.369,-173.63
40651,-173.95,24.531,-173.95
40694,-174.65,25.162,-174.65
40750,-175.39,25.404,-175.39
40791,-175.99,26.206,-175.99
40849,-176.54,27.005,-176.54
40892,-176.95,27.439,-176.95
40947,-177.23,27.325,-177.23
40996,-177.39,27.588,-177.39
41047,-177.43,27.024,-177.43
41093,-177.27,26.764,-177.27
41146,-177.24,26.353,-177.24
41196,-177.14,26.061,-177.14
41248,-176.95,25.808,-176.95
41295,-176.77,25.55,-176.77
41349,-176.51,25.494,-176.51
41394,-176.07,24.661,-176.07
41451,-175.28,24.028,-175.28
41501,-173.84,22.785,-173.84
41542,-170.95,20.485,-170.95
41601,-167.16,18.259,-167.16
41653,-164.17,16.23,-164.17
41698,-161.6,15.013,-161.6
41748,-159.15,13.316,-159.15
41792,-156.77,12.778,-156.77
41845,-154.63,11.89,-154.63
41897,-153.02,11.018,-153.02
41947,-151.59,10.293,-151.59
41991,-150.73,9.733,-150.73
42048,-149.61,9.1299,-149.61
42103,-148.62,8.5902,-148.62
42143,-147.7,8.117,-147.7
42213,-146.5,7.4309,-146.5
42243,-145.8,7.2155,-145.8
42295,-144.8,6.8123,-144.8
42346,-143.64,6.5426,-143.64
42391,-143.08,6.2239,-143.08
42450,-141.94,5.8461,-141.94
42490,-141.48,5.5389,-141.48
42545,-140.76,5.3375,-140.76
42593,-140.14,5.1692,-140.14
42649,-139.69,5.0728,-139.69
42693,-139.17,4.9406,-139.17
42754,-138.36,4.885,-138.36
