695878822,0,1,1
695878924,0,1,1,0,1,1,1,0,1
695879025,0,1,1,0,1,1,1,0,1
695898506,18251,0,1,0,0,1,0,0,1,0
695898607,18353,0,1,0,0,1,0,0,1,0
695898708,18454,0,1,0,0,1,0,0,1,0
695898810,18553,0,1,0,0,1,0,0,1,0
695898911,18659,0,1,0,0,1,0,0,1,0
695899012,18760,0,1,0,0,1,0,0,1,0
695899113,18863,0,1,0,0,1,0,0,1,0
695899215,18961,0,1,0,0,1,0,0,1,0
695899316,19058,0,1,0,0,1,0,0,1,0
695899417,19164,0,1,0,0,1,0,0,1,0
695899518,19270,0,1,0,0,1,0,0,1,0
695899620,19372,0,1,0,0,1,0,0,1,0
695899721,19472,0,1,0,0,1,0,0,1,0
695899822,19573,0,1,0,0,1,0,0,1,0
695899923,19671,0,1,0,0,1,0,0,1,0
695900024,19772,0,1,0,0,1,0,0,1,0
695900125,19876,0,1,0,0,1,0,0,1,0
695900226,19968,0,1,0,0,1,0,0,1,0
695900327,20050,0,1,0,0,1,0,0,1,0
