4635,-176.15,-0.2583,-176.15
4696,-175.32,-1.6005,-175.32
4753,-175,-2.9673,-175
4793,-174.9,-4.3476,-174.9
4854,-175.14,-6.1196,-175.14
4898,-175.15,-6.8386,-175.15
4942,-175,-7.6393,-175
4993,-174.88,-8.0965,-174.88
5046,-174.59,-8.5714,-174.59
5109,-174.3,-8.8717,-174.3
5143,-174.17,-9.089,-174.17
5194,-174.15,-9.213,-174.15
5243,-174.25,-8.7767,-174.25
5291,-174.35,-8.5718,-174.35
5353,-174.67,-8.3704,-174.67
5393,-175.21,-8.1554,-175.21
5439,-175.88,-8.0754,-175.88
5505,-176.54,-7.9487,-176.54
5539,-176.68,-7.9087,-176.68
5592,-176.75,-7.8458,-176.75
5646,-176.82,-7.7059,-176.82
5697,-176.92,-7.8438,-176.92
5743,-177.11,-8.2052,-177.11
5792,-177.29,-8.3207,-177.29
5845,-177.32,-8.2213,-177.32
5892,-177.24,-8.0841,-177.24
5944,-177.1,-7.78,-177.1
5990,-176.68,-7.2586,-176.68
6045,-175.72,-6.3409,-175.72
6106,-173.53,-5.9287,-173.53
6140,-172.07,-5.6556,-172.07
6193,-169.59,-4.8672,-169.59
6246,-167.03,-3.4883,-167.03
6298,-164.27,-1.4032,-164.27
6350,-161.44,-0.41,-161.44
6404,-157.91,0.7637,-157.91
6452,-156.41,0.9475,-156.41
6505,-153.93,0.8548,-153.93
6545,-152.48,0.54,-152.48
6603,-151.84,0.1568,-151.84
6643,-151.5,-0.3672,-151.5
6701,-151.76,-0.8701,-151.76
6742,-151.89,-1.4005,-151.89
6809,-149.42,-1.8453,-149.42
6845,-148.14,-1.9469,-148.14
6890,-142.85,-2.2789,-142.85
6945,-132.98,-2.8072,-132.98
6998,-127.2,-3.0426,-127.2
7050,-117.98,-3.2451,-117.98
7091,-109.4,-3.0546,-109.4
7145,-102.9,-2.9704,-102.9
7190,-98.661,-2.9426,-98.661
7259,-95.367,-3.0543,-95.367
7292,-92.879,-3.3077,-92.879
7345,-91.093,-3.406,-91.093
7393,-88.393,-3.557,-88.393
7445,-85.971,-3.4396,-85.971
7503,-83.499,-3.147,-83.499
7554,-82.494,-2.7585,-82.494
7610,-81.947,-1.9375,-81.947
7643,-81.881,-1.648,-81.881
7697,-81.745,-0.8055,-81.745
7758,-81.606,0.447,-81.606
7797,-81.295,1.171,-81.295
7858,-79.79,2.971,-79.79
7896,-78.865,4.0506,-78.865
7947,-77.515,5.5809,-77.515
8004,-75.809,7.84,-75.809
8050,-75.052,8.925,-75.052
8102,-73.881,11.864,-73.881
8156,-73.326,14.829,-73.326
8209,-72.794,17.286,-72.794
8264,-72.475,19.414,-72.475
8304,-72.579,19.934,-72.579
8340,-72.781,20.276,-72.781
8404,-73.774,20.872,-73.774
8440,-74.356,21.151,-74.356
8499,-75.526,21.358,-75.526
8559,-76.357,21.516,-76.357
8604,-77.313,21.9,-77.313
8657,-78.452,22.313,-78.452
8699,-79.234,22.588,-79.234
8756,-79.868,22.775,-79.868
8808,-80.694,22.913,-80.694
8857,-81.573,23.062,-81.573
8903,-82.358,23.053,-82.358
8953,-83.392,22.903,-83.392
8996,-83.65,22.818,-83.65
9058,-85.165,22.516,-85.165
9096,-86.534,22.4,-86.534
9150,-90.853,21.827,-90.853
9203,-94.238,21.017,-94.238
9241,-96.26,20.708,-96.26
9305,-99.813,20.768,-99.813
9357,-102.25,20.985,-102.25
9406,-105.24,20.979,-105.24
9458,-109.85,20.585,-109.85
9504,-113.44,20.134,-113.44
9559,-115.75,19.889,-115.75
9604,-118.73,19.56,-118.73
9658,-122.23,19.014,-122.23
9704,-124.9,18.425,-124.9
9763,-126.78,18.067,-126.78
9795,-128.93,17.688,-128.93
9856,-134.61,16.651,-134.61
9895,-138.36,16.207,-138.36
9954,-148.36,14.949,-148.36
10001,-151.58,14.229,-151.58
10062,-155.86,13.044,-155.86
10103,-159.74,11.815,-159.74
10150,-164.19,10.661,-164.19
10212,-169.28,9.0992,-169.28
10253,-175.69,5.4108,-175.69
10305,-178.55,1.785,-178.55
10363,177.77,-0.9124,177.77
10404,174.88,-5.4473,174.88
10456,171.77,-12.256,171.77
10502,169.66,-15.637,169.66
10547,168.63,-15.942,168.63
10593,168.03,-15.76,168.03
10652,167.78,-16.156,167.78
10702,167.88,-15.889,167.88
10759,168.18,-15.279,168.18
10800,168.83,-14.698,168.83
10853,169.67,-14.737,169.67
10902,171.13,-14.257,171.13
10954,172.85,-14.074,172.85
11004,174.25,-14.142,174.25
11055,174.92,-14.045,174.92
11105,175.32,-13.631,175.32
11159,175.41,-13.642,175.41
11203,175.47,-13.722,175.47
11246,175.47,-13.644,175.47
11300,175.5,-13.243,175.5
11352,175.69,-12.829,175.69
11405,175.71,-12.563,175.71
11456,175.44,-12.309,175.44
11500,175.29,-12.243,175.29
11561,175.45,-12.709,175.45
11603,175.66,-13.87,175.66
11655,175.84,-14.694,175.84
11699,176.3,-15.267,176.3
11754,176.62,-15.134,176.62
11796,176.97,-14.999,176.97
11854,177.18,-14.687,177.18
11899,177.25,-14.418,177.25
11953,177.42,-13.68,177.42
12000,177.6,-13.477,177.6
12043,177.75,-12.477,177.75
12097,177.32,-11.537,177.32
12151,176.67,-10.373,176.67
12206,176.3,-9.1295,176.3
12247,176.28,-7.8892,176.28
12308,176.37,-7.1014,176.37
12347,176.36,-6.1257,176.36
12401,176.28,-5.0215,176.28
12452,176.14,-3.9984,176.14
12500,175.98,-3.3594,175.98
12551,175.83,-3.2093,175.83
12601,175.65,-3.2173,175.65
12644,175.5,-3.277,175.5
12700,175.43,-3.5202,175.43
12746,175.43,-3.4139,175.43
12800,175.46,-3.1809,175.46
12855,175.56,-2.7837,175.56
12906,175.65,-2.3378,175.65
12946,176.17,-1.448,176.17
13001,177.49,-0.0784,177.49
13053,179.25,2.3004,179.25
13101,-178.97,3.5178,-178.97
13154,-177.3,5.3913,-177.3
13204,-175.82,6.7827,-175.82
13252,-174.17,7.7893,-174.17
13298,-173.55,8.0143,-173.55
13347,-172.85,8.3221,-172.85
13402,-172.32,8.5795,-172.32
13446,-171.91,9.0549,-171.91
13502,-171.58,9.5552,-171.58
13551,-171.24,9.6777,-171.24
13602,-170.78,9.6974,-170.78
13651,-170.53,9.5555,-170.53
13694,-170.86,8.8538,-170.86
13742,-172.25,7.5827,-172.25
13798,-174.72,5.812,-174.72
13845,-177.54,3.8236,-177.54
13895,-179.77,1.6347,-179.77
13948,179.04,-0.414,179.04
13999,178.46,-2.5548,178.46
14045,177.92,-4.5305,177.92
14098,177.4,-6.0217,177.4
14150,176.7,-7.0872,176.7
14201,175.5,-8.4851,175.5
14244,172.92,-10.386,172.92
14296,168.02,-15.437,168.02
14350,162.14,-26.669,162.14
14402,156.9,-52.477,156.9
14442,152.91,-88.534,152.91
14497,149.17,-58.465,149.17
14542,147.76,-52.912,147.76
14596,145.46,-46.979,145.46
14644,144.56,-44.956,144.56
14704,143.35,-42.327,143.35
14748,142.23,-39.335,142.23
14800,141.29,-35.594,141.29
14848,140.66,-33.062,140.66
14904,140.39,-31.811,140.39
14946,140.51,-31.358,140.51
14996,140.55,-31.481,140.55
15049,140.42,-31.21,140.42
15101,140.4,-31.156,140.4
15146,140.69,-31.967,140.69
15197,141.4,-32.402,141.4
15244,143.07,-35.493,143.07
15296,146.35,-45.653,146.35
15346,150.87,-71.775,150.87
15400,156.17,-64.951,156.17
15442,161.84,-38.388,161.84
15503,166.64,-25.908,166.64
15546,170.06,-18.901,170.06
15596,172.3,-15.039,172.3
15642,173.71,-12.523,173.71
15699,174.24,-11.373,174.24
15755,174.45,-10.718,174.45
15797,174.63,-10.647,174.63
15855,175.03,-11.514,175.03
15889,175.3,-12.212,175.3
15947,175.61,-14.107,175.61
15999,176.05,-17.128,176.05
16041,176.65,-18.221,176.65
16096,176.85,-18.854,176.85
16142,177.57,-18.352,177.57
16195,179,-18.824,179
16241,-179.5,-19.763,-179.5
16301,-177.89,-20.389,-177.89
16343,-177.18,-20.856,-177.18
16394,-176.51,-21.341,-176.51
16447,-176.33,-21.772,-176.33
16504,-176.12,-21.354,-176.12
16545,-175.91,-20.636,-175.91
16601,-176.32,-20.138,-176.32
16643,-177.14,-18.585,-177.14
16694,-178.04,-18.587,-178.04
16742,-178.57,-19.923,-178.57
16796,-178.58,-20.704,-178.58
16841,-178.53,-21.318,-178.53
16909,-178.52,-21.313,-178.52
16941,-178.39,-21.165,-178.39
17001,-177.89,-21.143,-177.89
17044,-177.44,-20.758,-177.44
17100,-177,-19.128,-177
17142,-176.28,-18.107,-176.28
17196,-175.9,-16.918,-175.9
17240,-175.84,-15.784,-175.84
17302,-175.31,-14.59,-175.31
17354,-174.84,-13.382,-174.84
17406,-175,-11.76,-175
17441,-175.41,-10.294,-175.41
17495,-175.78,-8.0516,-175.78
17560,-175.38,-6.4384,-175.38
17607,-175.73,-5.8509,-175.73
17658,-176.31,-5.2747,-176.31
17695,-176.66,-5.3979,-176.66
17742,-177.26,-5.818,-177.26
17794,-177.74,-6.5208,-177.74
17854,-178.33,-7.299,-178.33
17915,-178.99,-6.7859,-178.99
17959,-179.97,-6.1147,-179.97
18004,179.9,-6.3992,179.9
18057,179.98,-7.2455,179.98
18100,179.62,-7.3778,179.62
18141,179.52,-7.2969,179.52
18196,-179.96,-7.8793,-179.96
18260,179.72,-8.3421,179.72
18284,179.24,-7.923,179.24
18355,178.2,-6.3178,178.2
18407,177.1,-4.7406,177.1
18458,175.81,-3.5247,175.81
18505,174.93,-2.9918,174.93
18537,174.44,-2.4353,174.44
18604,173.67,-1.0344,173.67
18657,173.26,-0.3312,173.26
18700,173.09,-0.0226,173.09
18740,173.09,-0.1472,173.09
18804,173.78,-0.6192,173.78
18859,174.03,-1.3045,174.03
18902,173.83,-3.9547,173.83
18958,173.8,-5.0444,173.8
19009,173.48,-5.5862,173.48
19040,173.41,-5.687,173.41
19090,173.41,-5.8982,173.41
19140,173.63,-4.931,173.63
19203,174.21,-2.6031,174.21
19254,174.68,-2.4091,174.68
19305,174.79,-4.6403,174.79
19356,175.64,-4.7225,175.64
19408,177.14,-3.1809,177.14
19447,177.84,-2.7574,177.84
19504,-178.09,-1.5165,-178.09
19545,-175.39,-1.0249,-175.39
19606,-170.67,0.103,-170.67
19647,-167.86,1.0257,-167.86
19708,-165.97,1.6147,-165.97
19740,-165.19,1.7529,-165.19
19802,-164.34,1.3191,-164.34
19853,-164.05,0.6241,-164.05
19901,-163.91,-0.0057,-163.91
19955,-163.85,-0.3776,-163.85
20002,-163.74,-0.522,-163.74
20045,-163.6,-0.6708,-163.6
20106,-163.41,-1.2522,-163.41
20148,-163.57,-1.1683,-163.57
20203,-163.51,-0.6485,-163.51
20255,-163.18,-0.0094,-163.18
20307,-162.85,0.3563,-162.85
20348,-162.83,0.6879,-162.83
20402,-163.03,1.3204,-163.03
20480,-163.2,1.9981,-163.2
20503,-163.07,2.0318,-163.07
20566,-162.31,1.8407,-162.31
20592,-162.17,2.0857,-162.17
20681,-161.86,3.0086,-161.86
20681,-161.86,3.0086,-161.86
20741,-161.52,3.2133,-161.52
20819,-160.87,3.3871,-160.87
20843,-160.68,3.4492,-160.68
20889,-160.38,3.4663,-160.38
20919,-160.05,3.5612,-160.05
20998,-159.66,3.5374,-159.66
21043,-159.52,3.4762,-159.52
21120,-159.36,3.3346,-159.36
21146,-159.46,2.817,-159.46
21193,-159.8,2.4025,-159.8
21271,-160.11,2.1053,-160.11
21292,-160.25,2.0348,-160.25
21330,-160.31,2.0304,-160.31
21401,-160.59,1.7243,-160.59
21454,-160.93,1.5284,-160.93
21475,-161.24,1.4601,-161.24
21553,-161.9,1.4976,-161.9
21606,-162.29,1.6996,-162.29
21658,-162.69,2.3248,-162.69
21688,-162.88,2.612,-162.88
21751,-162.88,2.5653,-162.88
21804,-162.9,2.4642,-162.9
21849,-163.08,2.5877,-163.08
21904,-163.27,3.0364,-163.27
21945,-163.39,3.6551,-163.39
21999,-163.65,4.7359,-163.65
22049,-164.35,6.1351,-164.35
22097,-165.33,7.3009,-165.33
22149,-166.33,7.9653,-166.33
22199,-166.93,8.1992,-166.93
22247,-167.1,8.0271,-167.1
22301,-167.18,7.8148,-167.18
22345,-167.23,7.7595,-167.23
22402,-167.33,7.7794,-167.33
22451,-167.51,7.9766,-167.51
22500,-167.63,8.1252,-167.63
22551,-167.81,8.3166,-167.81
22603,-168.02,8.378,-168.02
22652,-168.24,8.3648,-168.24
22705,-168.57,8.2922,-168.57
22747,-168.86,8.1146,-168.86
22795,-169.03,8.0195,-169.03
22851,-169.25,7.6066,-169.25
22901,-169.49,7.1937,-169.49
22954,-170.04,6.7583,-170.04
23004,-171.53,5.5891,-171.53
23053,-172.69,4.8349,-172.69
23104,-174.52,3.8756,-174.52
23145,-175.95,3.2005,-175.95
23205,-176.86,2.7165,-176.86
23249,-177.41,2.4982,-177.41
23301,-177.94,2.3198,-177.94
23348,-178.69,1.7896,-178.69
23401,179.44,0.1584,179.44
23455,178.02,-1.157,178.02
23492,175.61,-3.713,175.61
23544,173.41,-6.7245,173.41
23594,171.77,-10.375,171.77
23647,170.53,-13.796,170.53
23696,169.67,-16.681,169.67
23743,169.62,-18.339,169.62
23799,170.18,-19.285,170.18
23848,171.18,-19.421,171.18
23891,172.19,-19.32,172.19
23951,172.82,-19.549,172.82
23993,173.08,-19.852,173.08
24044,173.2,-20.198,173.2
24098,173.1,-21.159,173.1
24149,172.69,-22.547,172.69
24202,171.69,-24.999,171.69
24244,170,-28.183,170
24297,167.03,-32.788,167.03
24342,164.91,-37.063,164.91
24403,161.09,-48.181,161.09
24456,156.51,-69.472,156.51
24503,154.93,-78.859,154.93
24554,153.29,-88.634,153.29
24594,152.1,-84.608,152.1
24646,150.77,-77.195,150.77
24700,148.07,-62.639,148.07
24741,146.71,-55.102,146.71
24802,145.21,-46.965,145.21
24844,144.5,-42.938,144.5
24895,144.1,-39.451,144.1
24905,175,-37.717,175
25000,170.11,-22.11,170.11
25000,170.11,-22.11,170.11
25110,160.43,-13.67,160.43
25110,160.43,-13.67,160.43
25212,153.91,-12.619,153.91
25212,153.91,-12.619,153.91
25318,151.23,-12.161,151.23
25318,151.23,-12.161,151.23
25422,150.92,-12.18,150.92
25422,150.92,-12.18,150.92
25519,153.55,-13.649,153.55
25519,153.55,-13.649,153.55
25621,160.76,-17.018,160.76
25621,160.76,-17.018,160.76
25711,171.53,-24.246,171.53
25711,171.53,-24.246,171.53
25822,-179.17,-49.987,-179.17
25822,-179.17,-49.987,-179.17
25930,-165.57,-18.188,-165.57
25930,-165.57,-18.188,-165.57
26034,-149.4,-1.826,-149.4
26034,-149.4,-1.826,-149.4
26127,-139.71,2.2341,-139.71
26127,-139.71,2.2341,-139.71
26234,-133.79,3.2217,-133.79
26234,-133.79,3.2217,-133.79
26332,-131.94,2.8094,-131.94
26332,-131.94,2.8094,-131.94
26440,-133.45,2.0184,-133.45
26440,-133.45,2.0184,-133.45
26542,-135.07,1.9891,-135.07
26542,-135.07,1.9891,-135.07
26641,-137.08,1.8234,-137.08
26641,-137.08,1.8234,-137.08
26739,-140.24,2.0419,-140.24
26739,-140.24,2.0419,-140.24
26844,-143.03,1.1217,-143.03
26844,-143.03,1.1217,-143.03
26944,-146.32,0.6194,-146.32
26944,-146.32,0.6194,-146.32
27054,-152.2,-1.4409,-152.2
27054,-152.2,-1.4409,-152.2
27118,-158.36,-6.3134,-158.36
27118,-158.36,-6.3134,-158.36
27118,-158.36,-6.3134,-158.36
27283,-165.36,-17.192,-165.36
27283,-165.36,-17.192,-165.36
27373,-166.99,-19.584,-166.99
27373,-166.99,-19.584,-166.99
27373,-166.99,-19.584,-166.99
27552,-168.15,-22.346,-168.15
27552,-168.15,-22.346,-168.15
27626,-169.38,-26.559,-169.38
27626,-169.38,-26.559,-169.38
27750,-171.98,-43.079,-171.98
27750,-171.98,-43.079,-171.98
27846,-175.61,-86.329,-175.61
27846,-175.61,-86.329,-175.61
27846,-175.61,-86.329,-175.61
27977,-178.36,-56.42,-178.36
27977,-178.36,-56.42,-178.36
28079,178.69,-30.288,178.69
28079,178.69,-30.288,178.69
28150,176.41,-21.152,176.41
28150,176.41,-21.152,176.41
28268,175.4,-18.144,175.4
28268,175.4,-18.144,175.4
28383,174.72,-16.989,174.72
28383,174.72,-16.989,174.72
28482,174.5,-18.402,174.5
28482,174.5,-18.402,174.5
28587,174.5,-20.045,174.5
28587,174.5,-20.045,174.5
28686,174.48,-22.102,174.48
28686,174.48,-22.102,174.48
28787,174.15,-21.831,174.15
28787,174.15,-21.831,174.15
28886,173.79,-22.058,173.79
28886,173.79,-22.058,173.79
28989,173.6,-20.919,173.6
28989,173.6,-20.919,173.6
29090,174,-21.752,174
29090,174,-21.752,174
29190,174.93,-23.628,174.93
29190,174.93,-23.628,174.93
29299,175.92,-26.175,175.92
29299,175.92,-26.175,175.92
29397,177.41,-29.935,177.41
29397,177.41,-29.935,177.41
29500,178.69,-36.377,178.69
29500,178.69,-36.377,178.69
29500,178.69,-36.377,178.69
29603,179.25,-39.934,179.25
29603,179.25,-39.934,179.25
29703,179.97,-42.204,179.97
29703,179.97,-42.204,179.97
29803,-179.47,-46.972,-179.47
29803,-179.47,-46.972,-179.47
29903,-179.39,-49.126,-179.39
29903,-179.39,-49.126,-179.39
30006,-179.31,-52.284,-179.31
30006,-179.31,-52.284,-179.31
30107,-179.25,-54.415,-179.25
30107,-179.25,-54.415,-179.25
30210,-179.67,-54.394,-179.67
30210,-179.67,-54.394,-179.67
30309,179.98,-56.725,179.98
30309,179.98,-56.725,179.98
30418,179.68,-60.41,179.68
30418,179.68,-60.41,179.68
30524,-179.9,-64.779,-179.9
30524,-179.9,-64.779,-179.9
30620,-178.15,-73.506,-178.15
30620,-178.15,-73.506,-178.15
30723,-176.59,-84.804,-176.59
30723,-176.59,-84.804,-176.59
30828,-173.59,-73.497,-173.59
30828,-173.59,-73.497,-173.59
30931,-171,-54.213,-171
30931,-171,-54.213,-171
31030,-169.91,-46.608,-169.91
31030,-169.91,-46.608,-169.91
31127,-169.05,-40.238,-169.05
31127,-169.05,-40.238,-169.05
31232,-168.37,-32.008,-168.37
31232,-168.37,-32.008,-168.37
31331,-168.49,-35.795,-168.49
31331,-168.49,-35.795,-168.49
31427,-169.06,-38.283,-169.06
31427,-169.06,-38.283,-169.06
31534,-169.99,-35.793,-169.99
31534,-169.99,-35.793,-169.99
31637,-173.63,-46.362,-173.63
31637,-173.63,-46.362,-173.63
31746,-174.09,-42.342,-174.09
31746,-174.09,-42.342,-174.09
31837,-173.28,-25.11,-173.28
31837,-173.28,-25.11,-173.28
31946,-173.05,-25.782,-173.05
31946,-173.05,-25.782,-173.05
32046,-173.55,-36.532,-173.55
32046,-173.55,-36.532,-173.55
32146,-174.48,-47.234,-174.48
32146,-174.48,-47.234,-174.48
32146,-174.48,-47.234,-174.48
32254,-175.71,-79.834,-175.71
32254,-175.71,-79.834,-175.71
32358,-175.53,-74.217,-175.53
32358,-175.53,-74.217,-175.53
32460,-174.06,-34.313,-174.06
32460,-174.06,-34.313,-174.06
32553,-172.85,-25.909,-172.85
32553,-172.85,-25.909,-172.85
32663,-171.36,-34.361,-171.36
32663,-171.36,-34.361,-171.36
32763,-170.97,-39.56,-170.97
32763,-170.97,-39.56,-170.97
32868,-170.89,-38.847,-170.89
32868,-170.89,-38.847,-170.89
32971,-170.74,-36.219,-170.74
32971,-170.74,-36.219,-170.74
33071,-170.42,-25.868,-170.42
33071,-170.42,-25.868,-170.42
33169,-170.46,-19.87,-170.46
33169,-170.46,-19.87,-170.46
33264,-170.94,-10.947,-170.94
33264,-170.94,-10.947,-170.94
33363,-170.83,-11.47,-170.83
33363,-170.83,-11.47,-170.83
33472,-170.41,-14.288,-170.41
33472,-170.41,-14.288,-170.41
33573,-169.39,-18.456,-169.39
33573,-169.39,-18.456,-169.39
33679,-166.94,-17.797,-166.94
33679,-166.94,-17.797,-166.94
33777,-162.68,-11.641,-162.68
33777,-162.68,-11.641,-162.68
33882,-157.52,-6.5463,-157.52
33882,-157.52,-6.5463,-157.52
33983,-155.67,-4.7031,-155.67
33983,-155.67,-4.7031,-155.67
34088,-156.06,-4.2532,-156.06
34088,-156.06,-4.2532,-156.06
34188,-155.88,-3.1911,-155.88
34188,-155.88,-3.1911,-155.88
34287,-154.27,-3.9949,-154.27
34287,-154.27,-3.9949,-154.27
34396,-149.18,-1.424,-149.18
34396,-149.18,-1.424,-149.18
34498,-138.52,0.8523,-138.52
34498,-138.52,0.8523,-138.52
34601,-123.31,1.2492,-123.31
34601,-123.31,1.2492,-123.31
34697,-110.29,0.4277,-110.29
34697,-110.29,0.4277,-110.29
34802,107.54,-0.0849,107.54
34802,107.54,-0.0849,107.54
34802,107.54,-0.0849,107.54
34898,-95,-0.4234,114.18
35001,-95,-1.501,117.56
35001,-95,-1.501,117.56
35001,-95,-1.501,117.56
35108,-95,-3.248,121.56
35108,-95,-3.248,121.56
35195,-95,-4.0042,126.1
35195,-95,-4.0042,126.1
35307,-95,-3.7312,128.22
35307,-95,-3.7312,128.22
35406,-95,-3.3152,127.39
35406,-95,-3.3152,127.39
35515,-95,-3.0524,124.24
35515,-95,-3.0524,124.24
35607,-95,-2.7661,120.42
35607,-95,-2.7661,120.42
35718,-95,-2.4011,114.5
35718,-95,-2.4011,114.5
35813,-103.47,-2.5707,103.2
35813,-103.47,-2.5707,103.2
35911,-112.32,-3.2063,-112.32
35911,-112.32,-3.2063,-112.32
36017,-117.13,-3.8428,-117.13
36017,-117.13,-3.8428,-117.13
36126,-120.38,-4.5465,-120.38
36126,-120.38,-4.5465,-120.38
36224,-124.22,-5.0778,-124.22
36224,-124.22,-5.0778,-124.22
36313,-127.37,-6.0439,-127.37
36313,-127.37,-6.0439,-127.37
36425,-131.05,-6.8834,-131.05
36425,-131.05,-6.8834,-131.05
36513,-136.98,-9.3178,-136.98
36513,-136.98,-9.3178,-136.98
36613,-144.01,-13.394,-144.01
36613,-144.01,-13.394,-144.01
36737,-147.88,-17.363,-147.88
36737,-147.88,-17.363,-147.88
36837,-150.84,-20.988,-150.84
36837,-150.84,-20.988,-150.84
36939,-154.13,-25.957,-154.13
36939,-154.13,-25.957,-154.13
37040,-158.81,-33.773,-158.81
37040,-158.81,-33.773,-158.81
37133,-163.14,-44.194,-163.14
37133,-163.14,-44.194,-163.14
37244,-167.28,-55.504,-167.28
37244,-167.28,-55.504,-167.28
37343,-170.65,-66.613,-170.65
37343,-170.65,-66.613,-170.65
37452,-173.79,-77.242,-173.79
37452,-173.79,-77.242,-173.79
37452,-173.79,-77.242,-173.79
37548,-175.03,-83.847,-175.03
37642,-174.41,-70.873,-174.41
37642,-174.41,-70.873,-174.41
37748,-174.87,-55.305,-174.87
37748,-174.87,-55.305,-174.87
37748,-174.87,-55.305,-174.87
37859,-173.44,36.27,-173.44
37859,-173.44,36.27,-173.44
37959,-170.33,35.713,-170.33
37959,-170.33,35.713,-170.33
38059,-167.79,28.123,-167.79
38059,-167.79,28.123,-167.79
38163,-165.81,26.274,-165.81
38163,-165.81,26.274,-165.81
38267,-164.03,23.172,-164.03
38267,-164.03,23.172,-164.03
38366,-163.2,21.613,-163.2
38366,-163.2,21.613,-163.2
38455,-162.06,22.118,-162.06
38455,-162.06,22.118,-162.06
38572,-160.7,20.884,-160.7
38572,-160.7,20.884,-160.7
38676,-160.04,20.905,-160.04
38676,-160.04,20.905,-160.04
38766,-159.75,16.753,-159.75
38766,-159.75,16.753,-159.75
38872,-160.37,15.15,-160.37
38872,-160.37,15.15,-160.37
38972,-161.21,16.254,-161.21
38972,-161.21,16.254,-161.21
39075,-160.76,14.12,-160.76
39075,-160.76,14.12,-160.76
39179,-160.28,14.377,-160.28
39179,-160.28,14.377,-160.28
39264,-160.2,12.684,-160.2
39264,-160.2,12.684,-160.2
39382,-159.11,7.5325,-159.11
39382,-159.11,7.5325,-159.11
39484,-156.94,6.0373,-156.94
39484,-156.94,6.0373,-156.94
39586,-155.86,5.1885,-155.86
39586,-155.86,5.1885,-155.86
39685,-155.74,5.0293,-155.74
39685,-155.74,5.0293,-155.74
39787,-155.36,7.9847,-155.36
39787,-155.36,7.9847,-155.36
39886,-156.82,11.818,-156.82
39886,-156.82,11.818,-156.82
39988,-158.47,13.74,-158.47
39988,-158.47,13.74,-158.47
40091,-160.13,15.102,-160.13
40091,-160.13,15.102,-160.13
40197,-160.82,13.054,-160.82
40197,-160.82,13.054,-160.82
40299,-161.57,10.836,-161.57
40299,-161.57,10.836,-161.57
40394,-162.36,8.2784,-162.36
40394,-162.36,8.2784,-162.36
40501,-162.59,5.2768,-162.59
40501,-162.59,5.2768,-162.59
