694719338,22100,172.8437,103.8147,-69.0290,false
694719440,22201,174.2478,105.2188,-69.0290,false
694719541,22307,175.4930,106.4639,-69.0290,false
694719645,22405,175.6821,106.6531,-69.0290,false
694719746,22510,175.2609,106.2319,-69.0290,false
694719848,22612,174.6783,105.6492,-69.0290,false
694719949,22679,174.1592,105.1302,-69.0290,false
694720051,22809,174.2809,105.2519,-69.0290,false
694720154,22911,173.0079,103.9789,-69.0290,false
694720255,23015,172.3041,103.2751,-69.0290,false
694720356,23118,172.6629,103.6338,-69.0290,false
694720457,23224,172.2167,103.1876,-69.0290,false
694720559,23325,170.7325,101.7035,-69.0290,false
694720662,23424,169.7312,100.7022,-69.0290,false
694720764,23521,169.7051,100.6760,-69.0290,false
694720865,23621,169.8111,100.7820,-69.0290,false
694720968,23729,169.4304,100.4014,-69.0290,false
694721069,23832,168.7553,99.7262,-69.0290,false
694721170,23924,168.7267,99.6976,-69.0290,false
694721272,24035,168.4858,99.4567,-69.0290,false
694721373,24120,167.7193,98.6903,-69.0290,false
694721475,24232,166.8920,97.8629,-69.0290,false
694721576,24341,165.9229,96.8939,-69.0290,false
694721678,24436,165.5290,96.5000,-69.0290,false
694721779,24544,165.8287,96.7996,-69.0290,false
694721881,24646,166.1215,97.0924,-69.0290,false
694721983,24739,166.0736,97.0446,-69.0290,false
694722084,24833,166.0316,97.0026,-69.0290,false
694722186,24906,166.2231,97.1941,-69.0290,false
694722287,25054,167.0860,98.0569,-69.0290,false
694722388,25151,168.6819,99.6529,-69.0290,false
694722490,25247,171.7412,102.7121,-69.0290,false
694722592,25356,174.9648,105.9358,-69.0290,false
694722694,25456,177.8761,108.8470,-69.0290,false
694722795,25553,-179.1392,111.8317,-69.0290,false
694722897,25653,-177.5177,113.4533,-69.0290,false
694722999,25766,-174.7664,116.2046,-69.0290,false
694723100,25860,-173.0334,117.9375,-69.0290,false
694723202,25959,-171.8446,119.1264,-69.0290,false
694723303,26061,-170.5565,120.4145,-69.0290,false
694723404,26163,-168.9292,122.0417,-69.0290,false
694723505,26268,-167.5610,123.4100,-69.0290,false
694723608,26371,-166.2361,124.7348,-69.0290,false
694723711,26469,-165.3856,125.5854,-69.0290,false
694723814,26574,-164.9509,126.0201,-69.0290,false
694723916,26672,-164.4728,126.4981,-69.0290,false
694724018,26759,-164.1964,126.7746,-69.0290,false
694724119,26881,-163.6819,127.2891,-69.0290,false
694724221,26977,-163.0834,127.8876,-69.0290,false
694724323,27089,-162.7264,128.2446,-69.0290,false
694724424,27184,-162.4850,128.4860,-69.0290,false
694724526,27291,-160.7088,130.2622,-69.0290,false
694724628,27390,-159.3403,131.6307,-69.0290,false
694724730,27496,-157.5156,133.4554,-69.0290,false
694724831,27595,-155.8297,135.1413,-69.0290,false
694724932,27697,-154.9290,136.0420,-69.0290,false
694725033,27786,-153.9431,137.0279,-69.0290,false
694725134,27895,-152.8329,138.1381,-69.0290,false
694725236,27992,-152.1637,138.8073,-69.0290,false
694725337,28095,-151.5695,139.4014,-69.0290,false
694725438,28204,-150.6547,140.3162,-69.0290,false
694725539,28303,-149.5510,141.4199,-69.0290,false
694725641,28399,-148.2921,142.6789,-69.0290,false
694725743,28505,-147.3474,143.6236,-69.0290,false
694725844,28603,-146.0943,144.8767,-69.0290,false
694725945,28700,-144.8828,146.0881,-69.0290,false
694726047,28810,-143.5608,147.4102,-69.0290,false
694726148,28913,-143.0144,147.9566,-69.0290,false
694726252,29013,-142.4635,148.5075,-69.0290,false
694726353,29113,-142.8157,148.1553,-69.0290,false
694726455,29211,-145.5399,145.4311,-69.0290,false
694726557,29323,-149.0818,141.8891,-69.0290,false
694726659,29416,-150.3037,140.6672,-69.0290,false
694726761,29523,-150.9709,140.0000,-69.0290,false
694726862,29616,-151.9567,139.0143,-69.0290,false
694726964,29725,-153.5471,137.4238,-69.0290,false
694727065,29831,-155.1577,135.8132,-69.0290,false
694727166,29919,-156.9650,134.0060,-69.0290,false
694727267,30034,-158.2856,132.6854,-69.0290,false
694727369,30125,-158.7976,132.1734,-69.0290,false
694727471,30232,-159.2108,131.7601,-69.0290,false
694727573,30334,-159.2491,131.7219,-69.0290,false
694727674,30437,-159.1436,131.8273,-69.0290,false
694727775,30532,-159.1141,131.8568,-69.0290,false
694727877,30631,-158.7798,132.1912,-69.0290,false
694727978,30732,-158.4890,132.4820,-69.0290,false
694728079,30843,-157.8395,133.1315,-69.0290,false
694754162,56926,-86.2720,-154.9374,-68.6654,false
694754264,57030,-74.3244,-142.9899,-68.6654,false
694754365,57128,-70.1701,-138.8355,-68.6654,false
694754467,57225,-69.7838,-138.4493,-68.6654,false
694754570,57335,-71.1553,-139.8208,-68.6654,false
694754671,57429,-74.4873,-143.1527,-68.6654,false
694754774,57535,-78.7225,-147.3880,-68.6654,false
694754876,57635,-80.9175,-149.5829,-68.6654,false
694754978,57737,-81.2868,-149.9523,-68.6654,false
694755079,57845,-81.8252,-150.4906,-68.6654,false
694755180,57943,-82.2717,-150.9371,-68.6654,false
694755282,58046,-82.3598,-151.0253,-68.6654,false
694755383,58149,-82.5473,-151.2127,-68.6654,false
694755485,58224,-82.8764,-151.5419,-68.6654,false
694755587,58345,-84.1249,-152.7903,-68.6654,false
694755691,58450,-84.3189,-152.9844,-68.6654,false
694755792,58556,-83.9189,-152.5843,-68.6654,false
694755893,58659,-83.4055,-152.0710,-68.6654,false
694755994,58760,-83.1103,-151.7758,-68.6654,false
694756096,58859,-82.9754,-151.6409,-68.6654,false
694756198,58956,-83.5311,-152.1966,-68.6654,false
694756303,59066,-84.2171,-152.8825,-68.6654,false
694756405,59171,-84.5211,-153.1865,-68.6654,false
694756506,59271,-85.1424,-153.8079,-68.6654,false
694756607,59371,-89.7147,-158.3802,-68.6654,false
694756709,59472,-101.9066,-170.5721,-68.6654,false
694756810,59573,-111.0451,-179.7105,-68.6654,false
694756912,59671,-118.3453,172.9892,-68.6654,false
694757013,59770,-132.0655,159.2691,-68.6654,false
694757114,59872,-149.9151,141.4195,-68.6654,false
694757216,59972,-172.4839,118.8506,-68.6654,false
694757318,60080,-110.0000,102.8754,212.8754,true
694757419,60180,-110.0000,93.8875,203.8875,true
694757520,60283,-110.0000,80.9879,190.9879,true
694757622,60371,-110.0000,67.5215,177.5215,true
694757724,60475,-110.0000,59.7785,169.7785,true
694757826,60591,-110.0000,54.1443,164.1443,true
694757927,60683,-110.0000,51.6041,161.6041,true
694758030,60795,-110.0000,55.3978,165.3978,true
694758133,60890,-110.0000,70.1427,180.1427,true
694758235,61001,-110.0000,81.6166,191.6166,true
694758337,61095,-110.0000,89.3605,199.3605,true
694758438,61195,-110.0000,93.2480,203.2480,true
694758541,61306,-110.0000,92.2417,202.2417,true
694758642,61403,-110.0000,87.9969,197.9969,true
694758746,61503,-110.0000,86.9778,196.9778,true
694758847,61611,-110.0000,88.9843,198.9843,true
694758949,61707,-110.0000,91.7866,201.7866,true
694759050,61816,-110.0000,96.4634,206.4634,true
694759152,61910,-110.0000,102.4208,212.4208,true
694759253,62013,-110.0000,107.3716,217.3716,true
694759354,62118,-110.0000,111.9194,221.9194,true
694759456,62189,-105.8414,116.7602,222.6016,false
694759559,62324,-99.4987,123.1029,222.6016,false
694759661,62420,-93.0652,129.5363,222.6016,false
694759762,62527,-86.4547,136.1469,222.6016,false
694759864,62625,-79.4160,143.1857,222.6016,false
694759965,62724,-72.2697,150.3319,222.6016,false
694760066,62827,-66.0083,156.5933,222.6016,false
694760167,62927,-60.9677,161.6339,222.6016,false
694760270,63034,-56.4370,166.1646,222.6016,false
694760371,63129,-51.4283,171.1733,222.6016,false
694760472,63233,-49.9347,172.6669,222.6016,false
694760574,63329,-49.8943,172.7072,222.6016,false
694760678,63434,-52.4590,170.1426,222.6016,false
694760780,63540,-58.0769,164.5247,222.6016,false
694760882,63647,-68.8563,153.7453,222.6016,false
694760985,63746,-82.6038,139.9978,222.6016,false
694761086,63850,-93.7062,128.8954,222.6016,false
694761188,63949,-101.5519,121.0497,222.6016,false
694761289,64048,-106.5970,116.0045,222.6016,false
694761392,64148,-110.0000,108.0332,218.0332,true
694761493,64249,-110.0000,100.2325,210.2325,true
694761594,64352,-110.0000,90.7427,200.7427,true
694761695,64458,-110.0000,84.6631,194.6631,true
694761797,64556,-110.0000,86.3566,196.3566,true
694761903,64662,-110.0000,99.0752,209.0752,true
694762004,64769,-106.9014,115.9785,222.8799,false
694762105,64869,-88.4380,134.4420,222.8799,false
694762207,64970,-74.4262,148.4537,222.8799,false
694762311,65070,-62.0894,160.7906,222.8799,false
694762412,65163,-48.9673,173.9126,222.8799,false
694762514,65234,-42.1398,-179.2598,222.8799,false
694762615,65365,-39.0348,-176.1549,222.8799,false
694762716,65411,-38.8864,-176.0064,222.8799,false
694762818,65527,-38.9778,-176.0979,222.8799,false
694762919,65627,-38.9684,-176.0884,222.8799,false
694763020,65748,-38.4178,-175.5379,222.8799,false
694763122,65813,-38.3997,-175.5198,222.8799,false
694763223,65937,-39.5110,-176.6310,222.8799,false
694763324,66057,-40.7733,-177.8934,222.8799,false
694763426,66178,-43.7476,179.1324,222.8799,false
694763527,66278,-47.5187,175.3612,222.8799,false
694763641,66397,-50.2710,172.6090,222.8799,false
694763745,66485,-52.5070,170.3730,222.8799,false
694763848,66604,-55.2681,167.6118,222.8799,false
694763949,66650,-57.1829,165.6971,222.8799,false
694764050,66776,-57.6820,165.1980,222.8799,false
694764152,66869,-57.7022,165.1777,222.8799,false
694764253,66983,-57.5231,165.3569,222.8799,false
694764354,67103,-57.2075,165.6724,222.8799,false
694764456,67208,-56.3560,166.5239,222.8799,false
694764559,67306,-55.0046,167.8754,222.8799,false
694764663,67422,-51.9396,170.9403,222.8799,false
694764765,67522,-50.9927,171.8873,222.8799,false
694764866,67620,-50.6604,172.2195,222.8799,false
694764972,67734,-50.4590,172.4210,222.8799,false
694765073,67830,-50.9915,171.8884,222.8799,false
694765174,67924,-50.1884,172.6916,222.8799,false
694765275,68042,-50.3593,172.5206,222.8799,false
694765379,68127,-51.8235,171.0564,222.8799,false
694765480,68234,-61.1007,161.7792,222.8799,false
694765582,68348,-75.9620,146.9180,222.8799,false
694765683,68440,-88.9914,133.8886,222.8799,false
694765784,68550,-95.4184,127.4616,222.8799,false
694765886,68647,-100.2564,122.6236,222.8799,false
694765989,68746,-104.4411,118.4389,222.8799,false
694766092,68856,-108.2773,114.6027,222.8799,false
694766193,68955,-110.0000,110.5051,220.5051,true
694766295,69056,-110.0000,109.2093,219.2093,true
694766397,69154,-110.0000,110.1803,220.1803,true
694766500,69265,-109.2511,113.5141,222.7652,false
694766603,69366,-100.8252,121.9400,222.7652,false
694766704,69469,-88.2329,134.5322,222.7652,false
694766806,69571,-75.0223,147.7428,222.7652,false
694766907,69666,-64.7684,157.9968,222.7652,false
694767009,69772,-58.4890,164.2762,222.7652,false
694767110,69866,-53.9337,168.8314,222.7652,false
694767212,69965,-50.6000,172.1652,222.7652,false
694767313,70070,-46.4595,176.3057,222.7652,false
694767414,70173,-43.9803,178.7849,222.7652,false
694767516,70274,-42.9575,179.8077,222.7652,false
694767617,70378,-41.3347,-178.5695,222.7652,false
694767718,70482,-40.2793,-177.5141,222.7652,false
694767819,70586,-40.2485,-177.4834,222.7652,false
694767921,70684,-39.6713,-176.9062,222.7652,false
694768023,70782,-38.5158,-175.7507,222.7652,false
694768124,70885,-37.5061,-174.7409,222.7652,false
694768225,70992,-36.1969,-173.4317,222.7652,false
694768333,71087,-35.4261,-172.6610,222.7652,false
694768434,71192,-35.5609,-172.7957,222.7652,false
694768536,71299,-34.6713,-171.9062,222.7652,false
694768637,71395,-34.1841,-171.4189,222.7652,false
694768738,71488,-33.9518,-171.1866,222.7652,false
694768840,71603,-33.8780,-171.1128,222.7652,false
694768941,71700,-33.7612,-170.9960,222.7652,false
694769044,71802,-33.7414,-170.9762,222.7652,false
694769146,71909,-33.0370,-170.2718,222.7652,false
694769247,72010,-31.5141,-168.7489,222.7652,false
694769349,72105,-31.0476,-168.2824,222.7652,false
694769450,72213,-31.0299,-168.2647,222.7652,false
694769553,72308,-29.2659,-166.5008,222.7652,false
694769655,72420,-24.7012,-161.9360,222.7652,false
694769756,72522,-15.2201,-152.4549,222.7652,false
694769857,72624,-3.4555,-140.6904,222.7652,false
694769959,72720,7.7200,-129.5148,222.7652,false
694770061,72822,19.3517,-117.8831,222.7652,false
694770163,72923,31.4296,-105.8052,222.7652,false
694770266,73022,38.6741,-98.5607,222.7652,false
694770368,73133,43.5468,-93.6880,222.7652,false
694770469,73229,46.6822,-90.5526,222.7652,false
694770571,73330,51.6325,-85.6023,222.7652,false
694770672,73435,56.1633,-81.0715,222.7652,false
694770775,73537,61.1112,-76.1236,222.7652,false
694770877,73636,67.1331,-70.1017,222.7652,false
694770978,73732,70.0000,-64.6046,-134.6046,true
694771080,73843,70.0000,-58.4004,-128.4004,true
694771182,73932,70.0000,-51.5945,-121.5945,true
694771283,74042,70.0000,-44.8514,-114.8514,true
694771385,74141,70.0000,-42.6925,-112.6925,true
694771486,74244,70.0000,-46.3917,-116.3917,true
694771587,74347,70.0000,-53.9478,-123.9478,true
694771688,74453,70.0000,-64.9708,-134.9708,true
694771790,74551,59.1830,-80.6880,-139.8710,false
694771892,74651,43.4765,-96.3946,-139.8710,false
694771993,74752,26.7368,-113.1343,-139.8710,false
694772094,74854,14.7044,-125.1666,-139.8710,false
694772195,74958,7.3227,-132.5484,-139.8710,false
694772297,75061,1.2184,-138.6526,-139.8710,false
694772398,75140,-3.1984,-143.0695,-139.8710,false
694772499,75261,-4.9059,-144.7769,-139.8710,false
694772600,75361,-5.2586,-145.1297,-139.8710,false
694772701,75460,-4.6486,-144.5197,-139.8710,false
694772804,75565,-3.6930,-143.5640,-139.8710,false
694772905,75670,-2.2243,-142.0954,-139.8710,false
694773007,75769,0.4942,-139.3769,-139.8710,false
694773111,75869,4.1009,-135.7702,-139.8710,false
694773213,75972,5.8814,-133.9897,-139.8710,false
694773314,76072,7.9632,-131.9078,-139.8710,false
694773416,76171,9.7129,-130.1582,-139.8710,false
694773517,76282,8.9678,-130.9032,-139.8710,false
694773619,76378,7.8213,-132.0497,-139.8710,false
694773721,76484,6.5545,-133.3166,-139.8710,false
694773822,76584,4.9003,-134.9708,-139.8710,false
694773923,76682,4.3452,-135.5259,-139.8710,false
694774025,76790,4.5258,-135.3452,-139.8710,false
694774127,76888,4.0895,-135.7816,-139.8710,false
694774229,76991,3.6851,-136.1860,-139.8710,false
694774330,77091,3.7093,-136.1617,-139.8710,false
694774431,77188,3.4832,-136.3879,-139.8710,false
694774533,77287,2.6512,-137.2198,-139.8710,false
694774635,77390,1.7723,-138.0987,-139.8710,false
694774739,77498,1.6154,-138.2556,-139.8710,false
694774843,77602,1.6481,-138.2229,-139.8710,false
694774944,77704,1.5109,-138.3601,-139.8710,false
694775045,77811,1.0810,-138.7900,-139.8710,false
694775147,77902,0.2341,-139.6369,-139.8710,false
694775249,78014,-2.2010,-142.0721,-139.8710,false
694775350,78105,-7.8190,-147.6900,-139.8710,false
694775452,78213,-11.3985,-151.2696,-139.8710,false
694775553,78311,-14.8470,-154.7181,-139.8710,false
694775655,78416,-18.1159,-157.9870,-139.8710,false
694775756,78522,-21.1366,-161.0077,-139.8710,false
694775857,78619,-24.3898,-164.2609,-139.8710,false
694775959,78722,-27.9732,-167.8442,-139.8710,false
694776060,78819,-31.9270,-171.7981,-139.8710,false
694776161,78920,-36.0672,-175.9383,-139.8710,false
694776262,79025,-38.7613,-178.6323,-139.8710,false
694776364,79129,-42.3339,177.7951,-139.8710,false
694776465,79228,-49.3131,170.8158,-139.8710,false
694776566,79331,-58.2781,161.8509,-139.8710,false
694776668,79422,-63.8272,156.3017,-139.8710,false
694776770,79520,-68.5813,151.5477,-139.8710,false
694776872,79630,-74.1569,145.9721,-139.8710,false
694776973,79731,-79.1892,140.9397,-139.8710,false
694777074,79840,-82.8358,137.2932,-139.8710,false
694777175,79936,-86.3905,133.7384,-139.8710,false
694777277,80041,-90.2121,129.9169,-139.8710,false
694777379,80138,-93.5298,126.5991,-139.8710,false
694777480,80244,-97.0710,123.0580,-139.8710,false
694777582,80327,-100.3975,119.7314,-139.8710,false
694777683,80440,-104.2637,115.8652,-139.8710,false
694777784,80551,-110.0000,110.9730,220.9730,true
694777890,80652,-110.0000,106.5130,216.5130,true
694777993,80757,-110.0000,103.3797,213.3797,true
694778095,80862,-109.4979,100.3853,209.8833,true
694778196,80961,-110.0000,97.0255,207.0255,true
694778298,81056,-110.0000,94.4740,204.4740,true
694778399,81154,-109.5841,92.3930,201.9771,true
694778500,81258,-110.0000,89.0339,199.0339,true
694778602,81362,-110.0000,86.1248,196.1248,true
694778704,81466,-110.0000,83.4139,193.4139,true
694778806,81569,-110.0000,80.8409,190.8409,true
694778911,81676,-109.4142,77.7134,187.1277,true
694779013,81774,-110.0000,73.1022,183.1022,true
694779115,81880,-110.0000,68.0812,178.0812,true
694779217,81974,-110.0000,63.6877,173.6877,true
694779318,82077,-110.0000,60.0094,170.0094,true
694779419,82179,-110.0000,57.1779,167.1779,true
694779521,82275,-110.0000,55.4869,165.4869,true
694779622,82386,-110.0000,54.0610,164.0610,true
694779724,82480,-110.0000,52.0784,162.0784,true
694779825,82584,-110.0000,50.1014,160.1014,true
694779929,82676,-110.0000,48.2385,158.2386,true
694780030,82781,-110.0000,46.2839,156.2839,true
694780132,82870,-110.0000,44.9504,154.9504,true
694802152,104909,84.5633,-130.6364,144.8004,false
694802254,105008,84.5460,-130.6537,144.8004,false
694802355,105122,84.8096,-130.3901,144.8004,false
694802457,105219,84.8685,-130.3311,144.8004,false
694802558,105316,84.9098,-130.2899,144.8004,false
694802659,105425,84.2928,-130.9068,144.8004,false
694802764,105529,80.6636,-134.5361,144.8004,false
694802866,105624,78.1274,-137.0722,144.8004,false
694802967,105729,76.2694,-138.9302,144.8004,false
694803071,105831,75.1992,-140.0004,144.8004,false
694803172,105936,74.7701,-140.4295,144.8004,false
694803274,106032,74.9279,-140.2718,144.8004,false
694803376,106136,75.2038,-139.9959,144.8004,false
694803477,106238,75.4330,-139.7666,144.8004,false
694803579,106345,75.6431,-139.5566,144.8004,false
694803680,106438,75.5386,-139.6610,144.8004,false
694803782,106541,75.5944,-139.6052,144.8004,false
694803884,106643,75.6611,-139.5386,144.8004,false
694803986,106752,75.6454,-139.5543,144.8004,false
694804087,106847,75.4458,-139.7538,144.8004,false
694804189,106953,75.6533,-139.5463,144.8004,false
694804290,107050,76.1667,-139.0330,144.8004,false
694804391,107148,76.6642,-138.5354,144.8004,false
694804493,107252,75.7637,-139.4359,144.8004,false
694804594,107360,74.3517,-140.8480,144.8004,false
694804696,107460,73.2032,-141.9965,144.8004,false
694804797,107562,73.0096,-142.1900,144.8004,false
694804899,107665,72.6420,-142.5576,144.8004,false
694805000,107766,72.6192,-142.5805,144.8004,false
694805102,107856,73.1915,-142.0082,144.8004,false
694805204,107970,73.0065,-142.1932,144.8004,false
694805305,108072,72.0786,-143.1211,144.8004,false
694805407,108166,70.1765,-145.0232,144.8004,false
694805508,108273,68.5917,-146.6080,144.8004,false
694805611,108363,69.3844,-145.8153,144.8004,false
694805714,108473,70.2223,-144.9773,144.8004,false
694805815,108573,70.6424,-144.5572,144.8004,false
694805916,108673,71.0745,-144.1252,144.8004,false
694806018,108771,72.1389,-143.0607,144.8004,false
694806119,108874,73.2067,-141.9929,144.8004,false
694806220,108979,73.4312,-141.7685,144.8004,false
694806326,109046,73.5778,-141.6219,144.8004,false
694806427,109184,74.4924,-140.7073,144.8004,false
694806529,109287,75.3438,-139.8559,144.8004,false
694806632,109384,77.0221,-138.1775,144.8004,false
694806733,109489,78.4388,-136.7609,144.8004,false
694806835,109597,78.8818,-136.3179,144.8004,false
694806939,109702,77.8418,-137.3579,144.8004,false
694807040,109805,76.8934,-138.3062,144.8004,false
694807142,109900,75.3408,-139.8588,144.8004,false
694807243,110003,75.3214,-139.8782,144.8004,false
694807344,110100,77.0284,-138.1712,144.8004,false
694807446,110205,78.2878,-136.9119,144.8004,false
694807549,110315,78.3108,-136.8889,144.8004,false
694807651,110407,76.9152,-138.2845,144.8004,false
694807752,110510,76.1751,-139.0245,144.8004,false
694807853,110618,76.2173,-138.9824,144.8004,false
694807954,110720,75.9326,-139.2671,144.8004,false
694808056,110817,74.4394,-140.7602,144.8004,false
694808157,110921,73.4960,-141.7036,144.8004,false
694808258,111018,72.4124,-142.7873,144.8004,false
694808362,111120,73.3776,-141.8220,144.8004,false
694808463,111222,73.4799,-141.7198,144.8004,false
694808564,111325,72.7310,-142.4686,144.8004,false
694808666,111429,73.0214,-142.1782,144.8004,false
694808771,111521,71.5810,-143.6187,144.8004,false
694808873,111638,70.2678,-144.9319,144.8004,false
694808975,111732,69.3487,-145.8509,144.8004,false
694809076,111833,68.5037,-146.6960,144.8004,false
694809179,111936,67.9067,-147.2930,144.8004,false
694809281,112033,66.9300,-148.2697,144.8004,false
694809384,112149,67.4556,-147.7441,144.8004,false
694809486,112245,67.1689,-148.0308,144.8004,false
694809587,112353,67.0210,-148.1786,144.8004,false
694809689,112445,66.6789,-148.5207,144.8004,false
694809790,112556,66.2590,-148.9406,144.8004,false
694809892,112658,66.4749,-148.7248,144.8004,false
694809993,112758,66.1606,-149.0391,144.8004,false
694810094,112853,63.1060,-152.0936,144.8004,false
694810195,112947,59.6293,-155.5703,144.8004,false
694810296,113056,58.7164,-156.4832,144.8004,false
694810401,113166,58.4232,-156.7765,144.8004,false
694810502,113262,58.3620,-156.8377,144.8004,false
694810605,113363,58.4118,-156.7879,144.8004,false
694810709,113465,58.2229,-156.9767,144.8004,false
694810810,113571,58.0604,-157.1393,144.8004,false
694810912,113666,58.1996,-157.0001,144.8004,false
694811014,113773,59.1019,-156.0978,144.8004,false
694811115,113870,60.2242,-154.9754,144.8004,false
694811216,113977,61.1618,-154.0379,144.8004,false
694811318,114078,62.9996,-152.2000,144.8004,false
694811419,114179,65.4407,-149.7589,144.8004,false
694811522,114283,66.2775,-148.9222,144.8004,false
694811623,114387,65.9174,-149.2823,144.8004,false
694811724,114490,65.3491,-149.8505,144.8004,false
694811825,114590,65.1470,-150.0526,144.8004,false
694811926,114687,65.5785,-149.6212,144.8004,false
694812028,114788,65.4724,-149.7272,144.8004,false
694812129,114892,64.5283,-150.6714,144.8004,false
694812232,114996,64.3265,-150.8731,144.8004,false
694812334,115095,64.3377,-150.8620,144.8004,false
694812435,115162,64.2468,-150.9529,144.8004,false
694812536,115298,64.4179,-150.7817,144.8004,false
694812638,115401,64.5566,-150.6430,144.8004,false
694812739,115498,64.7145,-150.4851,144.8004,false
694812844,115610,64.7294,-150.4702,144.8004,false
694812946,115710,64.7734,-150.4263,144.8004,false
694813047,115808,64.5442,-150.6555,144.8004,false
694813148,115910,63.5872,-151.6125,144.8004,false
694813250,116016,63.4622,-151.7374,144.8004,false
694813353,116114,63.5190,-151.6807,144.8004,false
694813454,116211,64.0991,-151.1006,144.8004,false
694813556,116303,64.7194,-150.4803,144.8004,false
694813657,116409,65.6271,-149.5725,144.8004,false
694813758,116504,67.0838,-148.1158,144.8004,false
694813861,116606,68.0123,-147.1874,144.8004,false
694813964,116694,67.9940,-147.2056,144.8004,false
694814065,116831,67.5462,-147.6535,144.8004,false
694814167,116907,67.5162,-147.6834,144.8004,false
694814269,117006,67.7853,-147.4144,144.8004,false
694814372,117126,68.3226,-146.8770,144.8004,false
694814476,117232,69.5657,-145.6339,144.8004,false
694814579,117308,70.8015,-144.3982,144.8004,false
694814681,117384,71.8403,-143.3594,144.8004,false
694814785,117505,72.3735,-142.8262,144.8004,false
694814886,117610,72.9501,-142.2496,144.8004,false
694814987,117706,73.6641,-141.5356,144.8004,false
694815088,117824,74.6188,-140.5808,144.8004,false
694815190,117901,76.1102,-139.0894,144.8004,false
694815292,118043,78.4651,-136.7345,144.8004,false
694815393,118154,79.4756,-135.7240,144.8004,false
694815495,118255,79.8521,-135.3476,144.8004,false
694815596,118362,81.1544,-134.0453,144.8004,false
694815697,118463,82.8076,-132.3921,144.8004,false
694815799,118556,83.9279,-131.2718,144.8004,false
694815900,118663,84.4854,-130.7143,144.8004,false
694816002,118759,85.4420,-129.7577,144.8004,false
694816103,118862,87.0848,-128.1149,144.8004,false
694816206,118962,88.4671,-126.7325,144.8004,false
694816308,119070,88.9796,-126.2201,144.8004,false
694816409,119175,89.0176,-126.1821,144.8004,false
694816510,119271,88.5559,-126.6437,144.8004,false
694816613,119371,87.5562,-127.6434,144.8004,false
694816715,119471,87.0818,-128.1178,144.8004,false
694816816,119583,86.8406,-128.3591,144.8004,false
694816917,119675,86.1587,-129.0409,144.8004,false
694817019,119775,85.9061,-129.2935,144.8004,false
694817121,119885,86.6113,-128.5883,144.8004,false
694817222,119957,87.1426,-128.0570,144.8004,false
694817324,120085,87.3748,-127.8249,144.8004,false
694817425,120187,87.4829,-127.7167,144.8004,false
694817531,120284,87.8542,-127.3455,144.8004,false
694817633,120390,87.8204,-127.3793,144.8004,false
694817734,120493,85.1492,-130.0504,144.8004,false
694817837,120598,81.2433,-133.9563,144.8004,false
694817939,120701,78.9863,-136.2133,144.8004,false
694818040,120798,77.9628,-137.2369,144.8004,false
694818142,120901,77.6868,-137.5128,144.8004,false
694818245,121012,77.7719,-137.4277,144.8004,false
694818350,121105,78.0718,-137.1278,144.8004,false
694818453,121214,78.4519,-136.7477,144.8004,false
694818555,121313,78.1418,-137.0579,144.8004,false
694818656,121409,78.0159,-137.1838,144.8004,false
694818758,121515,78.4719,-136.7277,144.8004,false
694818860,121613,78.5231,-136.6765,144.8004,false
694818961,121720,78.5261,-136.6736,144.8004,false
