6510,-107.92,7.2822,-107.92
6553,-106.88,7.17,-106.88
6605,-105.3,7.5982,-105.3
6655,-104.25,7.8706,-104.25
6705,-102.29,8.2414,-102.29
6757,-100.38,8.2153,-100.38
6809,-98.802,8.0923,-98.802
6858,-97.603,7.9249,-97.603
6890,-97.121,7.6158,-97.121
6953,-96.797,7.4998,-96.797
7006,-96.519,7.5224,-96.519
7040,-96.527,7.506,-96.527
7107,-96.299,7.4276,-96.299
7146,-95.729,7.9986,-95.729
7207,-94.521,8.8285,-94.521
7248,-94.9,8.6738,-94.9
7290,-95.495,9.0585,-95.495
7353,-96.231,9.049,-96.231
7406,-96.515,8.1412,-96.515
7450,-96.8,7.2079,-96.8
7497,-96.889,6.6553,-96.889
7560,-96.892,6.2541,-96.892
7599,-97.129,6.0074,-97.129
7652,-97.576,5.5615,-97.576
7704,-98.163,4.8164,-98.163
7755,-98.747,4.7243,-98.747
7809,-99.224,5.1487,-99.224
7853,-99.696,5.83,-99.696
7907,-99.82,6.0422,-99.82
7949,-99.831,6.1464,-99.831
8011,-99.798,6.3284,-99.798
8048,-99.731,6.2667,-99.731
8103,-99.63,6.1261,-99.63
8149,-99.355,5.9596,-99.355
8211,-98.941,5.839,-98.941
8256,-98.276,5.6148,-98.276
8305,-98.042,5.4728,-98.042
8356,-97.864,5.3371,-97.864
8406,-97.827,5.3654,-97.827
8450,-97.592,5.6633,-97.592
8505,-97.137,5.7153,-97.137
8552,-96.64,5.7369,-96.64
8596,-96.266,5.8471,-96.266
8651,-96.182,6.0353,-96.182
8708,-96.181,6.4421,-96.181
8748,-96.063,6.6213,-96.063
8802,-95.742,6.6841,-95.742
8850,-179.84,6.8111,-179.84
8900,-179.7,6.872,-179.7
8947,-179.64,6.8998,-179.64
9002,-179.69,6.9735,-179.69
9052,-179.94,7.0179,-179.94
9096,179.92,7.0292,179.92
9148,179.83,7.0264,179.83
9207,179.61,6.9742,179.61
9252,179.13,6.8758,179.13
9305,178.93,6.858,178.93
9346,178.78,6.8795,178.78
9407,178.85,6.9581,178.85
9449,178.97,7.1599,178.97
9505,179.01,7.3256,179.01
9549,178.97,7.5328,178.97
9594,178.85,7.7085,178.85
9647,178.68,7.7658,178.68
9704,178.49,7.8636,178.49
9745,178.42,8.0621,178.42
9808,178.66,8.4078,178.66
9849,178.86,8.563,178.86
9900,178.94,8.5911,178.94
9944,179,8.5517,179
9998,179.1,8.5242,179.1
10051,179.35,8.4438,179.35
10102,179.64,8.3029,179.64
10147,179.9,8.1909,179.9
10200,-179.83,8.2305,-179.83
10251,-179.72,8.2352,-179.72
10303,-179.6,8.1789,-179.6
10343,-179.49,8.0878,-179.49
10400,-179.45,8.043,-179.45
10450,-179.46,7.9116,-179.46
10502,-179.67,7.6153,-179.67
10545,179.24,7.1091,179.24
10591,176.66,6.5623,176.66
10646,173.76,6.2213,173.76
10697,171.08,6.0779,171.08
10752,169.15,5.9182,169.15
10793,168.03,5.7796,168.03
10840,167.51,5.6547,167.51
10902,167.42,5.5826,167.42
10945,167.39,5.443,167.39
10999,167.06,5.2473,167.06
11051,166.61,5.1474,166.61
11101,165.91,5.1416,165.91
11146,165.3,5.1418,165.3
11197,164.58,5.0168,164.58
11248,163.62,4.8399,163.62
11299,162.56,4.5945,162.56
11346,161.29,4.2501,161.29
11406,159.8,3.9077,159.8
11443,157.99,3.5987,157.99
11498,155.77,3.564,155.77
11544,154.96,3.5754,154.96
11590,154.23,3.693,154.23
11646,153.81,3.8004,153.81
11699,153.65,3.9873,153.65
11744,153.67,4.1458,153.67
11797,153.9,4.3581,153.9
11845,154.26,4.4925,154.26
11897,154.91,4.5254,154.91
11960,155.98,4.5697,155.98
12002,156.43,4.5857,156.43
12043,156.83,4.6075,156.83
12094,157.22,4.7491,157.22
12146,157.98,4.9213,157.98
12198,159.43,5.1486,159.43
12241,161.71,5.3272,161.71
12292,164.68,5.3976,164.68
12343,167.72,5.3334,167.72
12384,169.4,5.2547,169.4
12443,171.6,4.9881,171.6
12496,172.2,4.8702,172.2
12547,172.27,4.6465,172.27
12600,171.87,4.5523,171.87
12642,170.79,4.4267,170.79
12697,169.19,4.4573,169.19
12741,167.28,4.3685,167.28
12793,165.7,4.2344,165.7
12849,164.68,4.108,164.68
12893,163.75,3.8664,163.75
12945,162.53,3.7278,162.53
12999,160.96,3.6134,160.96
13049,158.82,3.5785,158.82
13100,158.02,3.6625,158.02
13146,157.26,3.8262,157.26
13210,156.76,3.8615,156.76
13244,156.69,3.7511,156.69
13287,156.79,3.4835,156.79
13345,157.03,3.3113,157.03
13408,157.63,2.9113,157.63
13454,158.23,2.7194,158.23
13494,158.89,2.5935,158.89
13554,159.64,2.5578,159.64
13594,160.05,2.5381,160.05
13658,160.7,2.6328,160.7
13699,160.97,2.7387,160.97
13745,161.21,2.8051,161.21
13808,161.72,2.9664,161.72
13849,162.24,2.9588,162.24
13909,163.73,2.9226,163.73
13943,164.72,2.9069,164.72
14009,167.05,3.0582,167.05
14048,168.32,3.262,168.32
14098,170.65,3.6856,170.65
14141,173.81,4.1667,173.81
14192,177.63,4.5463,177.63
14253,-176.74,4.7993,-176.74
14294,-173.36,4.9643,-173.36
14347,-171.72,5.0438,-171.72
14409,-168.93,5.2078,-168.93
14453,-168.17,5.3385,-168.17
14491,-167.4,5.324,-167.4
14542,-166.28,5.3137,-166.28
14591,-165.22,5.4476,-165.22
14643,-164.23,5.4525,-164.23
14704,-163.12,5.9775,-163.12
14744,-162.52,6.043,-162.52
14804,-161,6.2463,-161
14854,-160.11,6.4015,-160.11
14906,-159.6,6.4073,-159.6
14953,-159.5,6.2055,-159.5
14993,-159.48,5.9345,-159.48
15045,-159.57,5.809,-159.57
15085,-160,5.5759,-160
15147,-160.6,5.3223,-160.6
15198,-161.54,5.1988,-161.54
15259,-163.48,4.7787,-163.48
15296,-164.97,4.5934,-164.97
15359,-170,3.864,-170
15415,-179.63,2.7722,-179.63
15433,178.25,2.6962,178.25
15491,174.09,2.4084,174.09
15552,167.15,2.2032,167.15
15599,164.01,2.1696,164.01
15670,161.15,2.0315,161.15
15693,160.01,2.033,160.01
15744,159.19,2.1026,159.19
15816,157.3,2.1698,157.3
15837,156.8,2.1341,156.8
15898,155.01,1.9444,155.01
15941,154.1,1.8428,154.1
16002,153.54,1.4081,153.54
16028,153.44,1.2402,153.44
16099,153.09,0.8913,153.09
16156,152.7,1.1909,152.7
16191,152.5,1.4808,152.5
16241,152.51,1.9154,152.51
16290,152.79,2.05,152.79
16369,153.28,2.259,153.28
16394,153.38,2.2987,153.38
16461,153.82,2.5616,153.82
16490,153.89,2.6275,153.89
16550,153.83,2.6032,153.83
16614,153.38,2.6019,153.38
16637,153.09,2.5938,153.09
16693,152.77,2.4402,152.77
16746,152.44,2.0806,152.44
16802,152.55,2.0914,152.55
16854,152.46,2.1363,152.46
16901,152.42,2.3529,152.42
16953,152.84,2.3652,152.84
17005,153.39,2.2914,153.39
17047,153.46,2.367,153.46
17108,153.57,2.5615,153.57
17155,153.95,2.8943,153.95
17205,154.6,3.0412,154.6
17253,154.98,2.9956,154.98
17303,155.46,3.1103,155.46
17351,155.7,3.3985,155.7
17405,155.55,3.5411,155.55
17448,155.66,3.1969,155.66
17506,155.96,2.7693,155.96
17550,156.05,2.8716,156.05
17598,156.19,3.2323,156.19
17655,156.23,3.6127,156.23
17705,156.56,3.8164,156.56
17751,157.12,3.967,157.12
17805,157.69,4.0888,157.69
17856,157.77,4.1034,157.77
17896,157.6,3.9132,157.6
17929,157.55,3.6856,157.55
18023,157.66,3.351,157.66
18023,157.66,3.351,157.66
18133,157.07,2.9116,157.07
18133,157.07,2.9116,157.07
18230,155.07,2.8056,155.07
18230,155.07,2.8056,155.07
18340,152.96,2.8227,152.96
18340,152.96,2.8227,152.96
18435,152.56,2.2455,152.56
18435,152.56,2.2455,152.56
18536,153.03,2.1448,153.03
18536,153.03,2.1448,153.03
18644,154.16,1.7995,154.16
18644,154.16,1.7995,154.16
18734,156.05,1.9403,156.05
18734,156.05,1.9403,156.05
18835,159.11,2.0096,159.11
18835,159.11,2.0096,159.11
18949,162.47,2.573,162.47
18949,162.47,2.573,162.47
19045,165.44,3.1044,165.44
19045,165.44,3.1044,165.44
19147,167.61,3.2244,167.61
19147,167.61,3.2244,167.61
19250,169.15,3.1704,169.15
19250,169.15,3.1704,169.15
19250,169.15,3.1704,169.15
19352,171.9,3.5468,171.9
19352,171.9,3.5468,171.9
19449,176.07,3.954,176.07
19449,176.07,3.954,176.07
19552,-178.42,4.7405,-178.42
19552,-178.42,4.7405,-178.42
19661,-175.26,5.0643,-175.26
19661,-175.26,5.0643,-175.26
19763,-173.09,4.9468,-173.09
19763,-173.09,4.9468,-173.09
19868,-171.15,4.504,-171.15
19868,-171.15,4.504,-171.15
19963,-169.21,4.2204,-169.21
19963,-169.21,4.2204,-169.21
20066,-167.29,3.0071,-167.29
20066,-167.29,3.0071,-167.29
20170,-165.23,3.172,-165.23
20170,-165.23,3.172,-165.23
20267,-164.49,2.9461,-164.49
20267,-164.49,2.9461,-164.49
20366,-161.47,3.0342,-161.47
20366,-161.47,3.0342,-161.47
20478,-160.56,-1.0484,-160.56
20478,-160.56,-1.0484,-160.56
20574,-161.36,-6.3502,-161.36
20574,-161.36,-6.3502,-161.36
20678,-163.48,-4.6722,-163.48
20678,-163.48,-4.6722,-163.48
20779,-165.45,-3.2067,-165.45
20779,-165.45,-3.2067,-165.45
20880,-166.17,-1.6455,-166.17
20880,-166.17,-1.6455,-166.17
20978,-166.89,1.0451,-166.89
20978,-166.89,1.0451,-166.89
21089,-167.74,2.3859,-167.74
21089,-167.74,2.3859,-167.74
21189,-170.73,2.5587,-170.73
21189,-170.73,2.5587,-170.73
21287,-178.86,2.0833,-178.86
21287,-178.86,2.0833,-178.86
21389,173.07,1.4914,173.07
21389,173.07,1.4914,173.07
21489,167.92,1.0237,167.92
21489,167.92,1.0237,167.92
21596,164.67,0.9195,164.67
21596,164.67,0.9195,164.67
21695,163.91,1.4465,163.91
21695,163.91,1.4465,163.91
21794,164.41,1.9509,164.41
21794,164.41,1.9509,164.41
21895,167.61,2.8663,167.61
21895,167.61,2.8663,167.61
22001,171.04,3.7138,171.04
22001,171.04,3.7138,171.04
22001,171.04,3.7138,171.04
22100,172.84,3.6053,172.84
22100,172.84,3.6053,172.84
22201,174.25,3.6737,174.25
22201,174.25,3.6737,174.25
22307,175.49,4.5482,175.49
22307,175.49,4.5482,175.49
22405,175.68,3.4305,175.68
22405,175.68,3.4305,175.68
22510,175.26,2.9337,175.26
22510,175.26,2.9337,175.26
22612,174.68,1.7556,174.68
22679,174.16,1.7199,174.16
22679,174.16,1.7199,174.16
22809,174.28,1.4607,174.28
22809,174.28,1.4607,174.28
22809,174.28,1.4607,174.28
22911,173.01,3.0722,173.01
22911,173.01,3.0722,173.01
23015,172.3,4.0126,172.3
23015,172.3,4.0126,172.3
23118,172.66,5.6264,172.66
23118,172.66,5.6264,172.66
23224,172.22,7.0792,172.22
23224,172.22,7.0792,172.22
23325,170.73,7.9209,170.73
23325,170.73,7.9209,170.73
23424,169.73,7.2475,169.73
23424,169.73,7.2475,169.73
23521,169.71,6.7019,169.71
23521,169.71,6.7019,169.71
23621,169.81,6.3298,169.81
23621,169.81,6.3298,169.81
23729,169.43,5.9776,169.43
23729,169.43,5.9776,169.43
23832,168.76,5.5005,168.76
23832,168.76,5.5005,168.76
23924,168.73,5.0447,168.73
23924,168.73,5.0447,168.73
24035,168.49,5.0313,168.49
24035,168.49,5.0313,168.49
24120,167.72,5.1043,167.72
24120,167.72,5.1043,167.72
24232,166.89,4.9607,166.89
24232,166.89,4.9607,166.89
24341,165.92,4.5188,165.92
24341,165.92,4.5188,165.92
24436,165.53,4.3313,165.53
24436,165.53,4.3313,165.53
24544,165.83,4.469,165.83
24544,165.83,4.469,165.83
24646,166.12,4.4673,166.12
24646,166.12,4.4673,166.12
24739,166.07,4.4665,166.07
24739,166.07,4.4665,166.07
24833,166.03,4.3724,166.03
24833,166.03,4.3724,166.03
24906,166.22,4.3397,166.22
24906,166.22,4.3397,166.22
25054,167.09,4.2994,167.09
25054,167.09,4.2994,167.09
25054,167.09,4.2994,167.09
25151,168.68,3.8429,168.68
25247,171.74,3.7744,171.74
25247,171.74,3.7744,171.74
25247,171.74,3.7744,171.74
25356,174.96,3.3349,174.96
25356,174.96,3.3349,174.96
25456,177.88,2.4744,177.88
25456,177.88,2.4744,177.88
25553,-179.14,2.7053,-179.14
25553,-179.14,2.7053,-179.14
25653,-177.52,2.7716,-177.52
25653,-177.52,2.7716,-177.52
25766,-174.77,2.7278,-174.77
25766,-174.77,2.7278,-174.77
25860,-173.03,2.9936,-173.03
25860,-173.03,2.9936,-173.03
25959,-171.84,3.0175,-171.84
25959,-171.84,3.0175,-171.84
26061,-170.56,3.1303,-170.56
26061,-170.56,3.1303,-170.56
26163,-168.93,2.7694,-168.93
26163,-168.93,2.7694,-168.93
26268,-167.56,2.9825,-167.56
26268,-167.56,2.9825,-167.56
26371,-166.24,3.2758,-166.24
26371,-166.24,3.2758,-166.24
26469,-165.39,4.0917,-165.39
26469,-165.39,4.0917,-165.39
26574,-164.95,3.9685,-164.95
26574,-164.95,3.9685,-164.95
26672,-164.47,4.1522,-164.47
26672,-164.47,4.1522,-164.47
26759,-164.2,4.2777,-164.2
26759,-164.2,4.2777,-164.2
26881,-163.68,4.8872,-163.68
26881,-163.68,4.8872,-163.68
26977,-163.08,5.4284,-163.08
26977,-163.08,5.4284,-163.08
27089,-162.73,5.6506,-162.73
27089,-162.73,5.6506,-162.73
27184,-162.49,5.9694,-162.49
27184,-162.49,5.9694,-162.49
27291,-160.71,5.4041,-160.71
27291,-160.71,5.4041,-160.71
27390,-159.34,4.6547,-159.34
27390,-159.34,4.6547,-159.34
27496,-157.52,4.0749,-157.52
27496,-157.52,4.0749,-157.52
27595,-155.83,4.4084,-155.83
27595,-155.83,4.4084,-155.83
27697,-154.93,4.4224,-154.93
27697,-154.93,4.4224,-154.93
27786,-153.94,4.6405,-153.94
27786,-153.94,4.6405,-153.94
27895,-152.83,4.8909,-152.83
27895,-152.83,4.8909,-152.83
27992,-152.16,5.3159,-152.16
27992,-152.16,5.3159,-152.16
28095,-151.57,5.8077,-151.57
28095,-151.57,5.8077,-151.57
28204,-150.65,6.9307,-150.65
28204,-150.65,6.9307,-150.65
28204,-150.65,6.9307,-150.65
28303,-149.55,7.0999,-149.55
28303,-149.55,7.0999,-149.55
28399,-148.29,7.0538,-148.29
28399,-148.29,7.0538,-148.29
28505,-147.35,8.2069,-147.35
28505,-147.35,8.2069,-147.35
28603,-146.09,8.5799,-146.09
28603,-146.09,8.5799,-146.09
28700,-144.88,8.3819,-144.88
28700,-144.88,8.3819,-144.88
28810,-143.56,8.6623,-143.56
28810,-143.56,8.6623,-143.56
28913,-143.01,9.0152,-143.01
28913,-143.01,9.0152,-143.01
29013,-142.46,9.5814,-142.46
29013,-142.46,9.5814,-142.46
29113,-142.82,10.032,-142.82
29113,-142.82,10.032,-142.82
29211,-145.54,10.597,-145.54
29211,-145.54,10.597,-145.54
29323,-149.08,10.464,-149.08
29323,-149.08,10.464,-149.08
29416,-150.3,10.904,-150.3
29416,-150.3,10.904,-150.3
29523,-150.97,11.637,-150.97
29523,-150.97,11.637,-150.97
29616,-151.96,12.556,-151.96
29616,-151.96,12.556,-151.96
29725,-153.55,13.054,-153.55
29725,-153.55,13.054,-153.55
29831,-155.16,13.688,-155.16
29831,-155.16,13.688,-155.16
29919,-156.97,14.122,-156.97
29919,-156.97,14.122,-156.97
30034,-158.29,14.404,-158.29
30034,-158.29,14.404,-158.29
30125,-158.8,14.258,-158.8
30125,-158.8,14.258,-158.8
30232,-159.21,14.204,-159.21
30232,-159.21,14.204,-159.21
30334,-159.25,14.442,-159.25
30334,-159.25,14.442,-159.25
30437,-159.14,14.698,-159.14
30437,-159.14,14.698,-159.14
30532,-159.11,14.813,-159.11
30532,-159.11,14.813,-159.11
30631,-158.78,14.684,-158.78
30631,-158.78,14.684,-158.78
30732,-158.49,14.336,-158.49
30732,-158.49,14.336,-158.49
30843,-157.84,14.003,-157.84
30843,-157.84,14.003,-157.84
30927,-157.29,13.902,-157.29
30948,-157.2,13.883,-157.2
31002,-156.94,13.785,-156.94
31047,-156.84,13.711,-156.84
31104,-156.78,13.624,-156.78
31147,-157,13.374,-157
31199,-157.79,12.946,-157.79
31246,-158.37,12.754,-158.37
31304,-159.61,12.559,-159.61
31344,-160.26,12.585,-160.26
31383,-160.88,12.595,-160.88
31443,-162.26,12.55,-162.26
31493,-163.42,12.232,-163.42
31543,-164.57,11.725,-164.57
31593,-165.75,11.462,-165.75
31650,-167.37,11.338,-167.37
31709,-168.49,11.217,-168.49
31742,-169.19,11.076,-169.19
31795,-170.16,10.849,-170.16
31854,-171.33,10.868,-171.33
31898,-172.01,10.84,-172.01
31934,-173.67,10.92,-173.67
32000,-175.11,11.018,-175.11
32035,-176.11,11.047,-176.11
32088,-177.51,11.145,-177.51
32160,-179.61,11.125,-179.61
32184,179.98,11.093,179.98
32254,177.83,10.882,177.83
32310,176.87,10.739,176.87
32329,176.39,10.648,176.39
32403,174.12,10.166,174.12
32451,172.72,10.046,172.72
32524,170.5,10.2,170.5
32544,169.22,10.384,169.22
32602,167.17,10.595,167.17
32673,164.26,10.558,164.26
32695,162.69,10.517,162.69
32752,159.31,10.438,159.31
32820,156.63,10.289,156.63
32838,155.69,10.181,155.69
32892,152.78,9.8121,152.78
32961,148.09,9.4859,148.09
32993,147.34,9.447,147.34
33066,145.45,9.0782,145.45
33093,145.37,9.0342,145.37
33145,145.49,8.7984,145.49
33215,146.13,8.6757,146.13
33267,147.54,8.4187,147.54
33307,149.05,8.1615,149.05
33347,151.13,7.9551,151.13
33388,152.96,8.0821,152.96
33458,157.03,8.8924,157.03
33492,163.13,10.86,163.13
33555,170.63,12.341,170.63
33595,178.46,13.516,178.46
33653,-174.49,15.046,-174.49
33696,-168.82,16.202,-168.82
33755,-164.09,17.127,-164.09
33800,-160.49,17.578,-160.49
33851,-157.24,18.439,-157.24
33907,-153.23,19.515,-153.23
33948,-148.32,20.433,-148.32
33993,-143.48,20.835,-143.48
34048,-139.2,21.997,-139.2
34100,-135.08,24.302,-135.08
34150,-133.48,25.79,-133.48
34193,-131.28,28.186,-131.28
34246,-128.75,31.092,-128.75
34297,-126.05,35.38,-126.05
34351,-123.38,39.322,-123.38
34401,-121.52,42.568,-121.52
34452,-120.17,43.922,-120.17
34492,-119.16,44.621,-119.16
34545,-118.31,44.147,-118.31
34600,-117.48,44.17,-117.48
34645,-116.96,42.386,-116.96
34697,-116.26,40.206,-116.26
34750,-115.56,40.716,-115.56
34800,-114.65,43.825,-114.65
34848,-113.65,56.55,-113.65
34900,-112.55,65.717,-112.55
34949,-111.02,89.098,-111.02
34998,-108.63,37.822,-108.63
35042,-105.98,11.923,-105.98
35095,-104.15,4.7066,-104.15
35147,-102.7,0.8852,-102.7
35198,-101.08,-4.0897,-101.08
35249,-100.47,-5.6814,-100.47
35293,-99.638,-8.1558,-99.638
35344,-99.139,-8.7957,-99.139
35394,-99.08,-8.9007,-99.08
35446,-99.23,-10.845,-99.23
35498,-100.35,-11.05,-100.35
35545,-102.98,-13.178,-102.98
35590,-107.15,-11.466,-107.15
35650,-112.47,38.375,-112.47
35692,-118.67,23.539,-118.67
35744,-124.88,21.853,-124.88
35794,-130.45,21.257,-130.45
35846,-135.09,21.424,-135.09
35897,-140.6,21.565,-140.6
35945,-143.82,21.228,-143.82
35988,-148.84,20.304,-148.84
36044,-153.16,19.76,-153.16
36097,-156,19.677,-156
36148,-157.92,19.762,-157.92
36189,-159.39,18.804,-159.39
36250,-160.78,17.018,-160.78
36288,-162.02,16.374,-162.02
36350,-163.06,16.173,-163.06
36393,-163.79,16.457,-163.79
36445,-164.21,16.726,-164.21
36497,-164.61,16.981,-164.61
36542,-165.14,16.996,-165.14
36593,-165.4,17.017,-165.4
36654,-165.3,16.633,-165.3
36696,-165.23,16.782,-165.23
36747,-165.23,17.031,-165.23
36810,-164.97,17.611,-164.97
36849,-164.73,18.162,-164.73
36893,-164.24,18.934,-164.24
36953,-163.1,20.165,-163.1
36993,-162.45,20.762,-162.45
37053,-160.94,21.311,-160.94
37095,-159.76,21.455,-159.76
37145,-158.91,21.309,-158.91
37208,-156.86,21.129,-156.86
37253,-155.2,21.296,-155.2
37295,-154.16,21.246,-154.16
37347,-151.55,21.348,-151.55
37390,-150.07,21.912,-150.07
37450,-148.08,23.021,-148.08
37492,-146.45,23.877,-146.45
37545,-145.01,24.514,-145.01
37603,-143.35,25.631,-143.35
37653,-142.42,26.53,-142.42
37693,-141.63,27.311,-141.63
37741,-141.25,27.616,-141.25
37794,-141.03,27.405,-141.03
37847,-140.85,27.588,-140.85
37909,-140.44,29.155,-140.44
37952,-140.04,29.924,-140.04
38012,-139.32,30.509,-139.32
38041,-138.5,30.777,-138.5
38093,-137.2,31.228,-137.2
38155,-135.47,31.707,-135.47
38206,-135.12,31.621,-135.12
38251,-134.74,30.877,-134.74
38291,-134.72,30.71,-134.72
38355,-134.89,30.212,-134.89
38400,-135.44,29.553,-135.44
38451,-136.15,29.175,-136.15
38493,-136.64,28.874,-136.64
38554,-137.1,28.627,-137.1
38606,-137.11,28.728,-137.11
38660,-136.97,28.951,-136.97
38708,-136.75,29.181,-136.75
38758,-136.79,29.061,-136.79
38789,-137.11,28.695,-137.11
38853,-138.64,27.204,-138.64
38905,-141.07,25.182,-141.07
38945,-143.71,23.088,-143.71
39008,-151.31,18.227,-151.31
39049,-157.45,15.124,-157.45
39102,-162.75,12.942,-162.75
39145,-165.36,11.736,-165.36
39186,-168.15,10.136,-168.15
39246,-170.68,8.6345,-170.68
39309,-174.85,6.8644,-174.85
39349,-177.24,6.281,-177.24
39391,-178.46,5.8829,-178.46
39454,179.78,5.1818,179.78
39507,178.73,5.0484,178.73
39546,178.57,5.0566,178.57
39606,178.36,5.1382,178.36
39657,178.22,5.2592,178.22
39707,178.31,5.1583,178.31
39738,178.51,5.0107,178.51
39809,178.91,4.5699,178.91
39851,178.98,4.2015,178.98
39906,178.92,4.02,178.92
39949,178.35,3.6336,178.35
39990,176.75,3.0923,176.75
40054,174.78,2.9765,174.78
40103,173.4,3.0166,173.4
40155,172.72,3.1545,172.72
40205,172.45,3.1422,172.45
40251,172.43,3.1675,172.43
40303,172.49,3.2643,172.49
40354,172.62,3.4588,172.62
40411,172.71,3.5484,172.71
40452,172.85,3.6858,172.85
40511,172.99,3.9333,172.99
40551,173.15,4.1449,173.15
40607,173.32,4.2411,173.32
40655,173.79,4.4875,173.79
40708,174.58,4.8178,174.58
40753,175.54,5.1733,175.54
40804,176.43,5.5639,176.43
40854,177.15,5.8862,177.15
40902,177.39,6.036,177.39
40953,177.47,6.1953,177.47
41003,177.75,6.3184,177.75
41054,178.62,6.6343,178.62
41105,-179.61,7.1976,-179.61
41150,-178.22,7.4172,-178.22
41214,-175.75,7.5151,-175.75
41250,-173.29,7.6977,-173.29
41304,-171.24,8.0437,-171.24
41356,-169.86,8.5744,-169.86
41398,-168.99,8.8969,-168.99
41450,-168.56,8.9397,-168.56
41504,-168.36,9.0277,-168.36
41547,-167.97,9.2278,-167.97
41610,-167.01,9.7613,-167.01
