251600931, 0,-176.6945,52.8420,-175.3276,0.4925,-143.7666
251600949, 0,-176.6492,51.8172,-175.3805,0.4208,-142.9132
251600967, 0,-176.6752,50.9042,-175.4616,0.2001,-140.9824
251600981, 0,-176.6277,50.0432,-175.4926,0.2001,-140.9824
251600997, 0,-176.6178,49.2539,-175.5757,0.0855,-140.1263
251601018, 3,-176.6300,48.4755,-175.7506,-0.1858,-138.5629
251601037, 3,-176.5704,47.7838,-175.8830,-0.3777,-137.8758
251601048, 3,-176.4969,47.1628,-175.9800,-0.3777,-137.8758
251601077,52,-176.5224,46.6745,-176.0764,-0.6205,-136.7709
251601096,68,-176.5768,46.1629,-176.2063,-0.6205,-136.7709
251601116,100,-176.7334,45.2076,-176.4297,-0.6636,-136.2705
251601140,100,-176.8519,44.8174,-176.5973,-0.7444,-134.8993
251601150,100,-176.9089,44.4033,-176.6889,-0.7477,-134.4829
251601167,146,-176.9466,44.0220,-176.7610,-0.8006,-134.1004
251601185,146,-177.0124,43.6775,-176.8130,-0.7849,-133.7535
251601201,146,-177.0726,43.3485,-176.8769,-0.7818,-133.4221
251601217,195,-177.1145,43.0194,-176.9843,-0.8265,-133.0910
251601233,195,-177.1679,42.7341,-177.0432,-0.8265,-133.0910
251601250,195,-177.2159,42.4660,-177.1428,-0.8536,-132.5330
251601266,195,-177.2056,42.2309,-177.2022,-0.8568,-132.5353
251601283,195,-177.2578,42.0348,-177.2290,-0.8772,-132.2968
251601299,277,-177.2779,41.8600,-177.2401,-0.8815,-132.0961
251601318,277,-177.2949,41.7147,-177.2417,-0.8857,-131.9344
251601334,277,-177.3225,41.5813,-177.2493,-0.8683,-131.7791
251601355,277,-177.3340,41.4688,-177.2570,-0.8506,-131.6447
251601370,346,-177.3425,41.3840,-177.2649,-0.8482,-131.5319
251601384,346,-177.3514,41.3329,-177.2592,-0.8371,-131.3954
251601406,346,-177.3895,41.2637,-177.2631,-0.8041,-131.3247
251601416,346,-177.3895,41.1998,-177.2410,-0.7919,-131.2611
251601432,346,-177.3978,41.1261,-177.2545,-0.7919,-131.2611
251601447,346,-177.4056,41.0613,-177.2786,-0.7951,-131.1869
251601472,441,-177.3351,40.9590,-177.2477,-0.8594,-131.0224
251601481,441,-177.3168,40.9312,-177.2292,-0.8666,-130.9956
251601500,441,-177.2582,40.8506,-177.1599,-0.8717,-130.9785
251601514,441,-177.2731,40.8172,-177.1554,-0.8660,-130.8845
251601530,441,-177.3200,40.7410,-177.1484,-0.8660,-130.8845
251601550,441,-177.3663,40.6888,-177.1589,-0.7800,-130.7527
251601563,441,-177.4088,40.6453,-177.1696,-0.7800,-130.7527
251601586,484,-177.4353,40.6160,-177.1379,-0.7001,-130.6774
251601598,484,-177.4520,40.6096,-177.1219,-0.6732,-130.6705
251601614,517,-177.5128,40.5970,-177.0922,-0.5936,-130.6558
251601634,517,-177.5709,40.5975,-177.0715,-0.5220,-130.6548
251601650,517,-177.6724,40.6595,-176.9859,-0.5220,-130.6548
251601672,517,-177.7423,40.7502,-176.9862,-0.3657,-130.7174
251601682,592,-177.7638,40.8419,-176.9695,-0.2813,-130.8207
251601698,592,-177.7846,41.0024,-176.9216,-0.2479,-130.8999
251601715,592,-177.7772,41.2906,-176.8046,-0.1798,-131.0829
251601730,592,-177.7772,41.2906,-176.8046,-0.1129,-131.3397
251601748,592,-177.8107,41.5877,-176.7020,0.0012,-131.6349
251601766,670,-177.8229,42.6399,-176.3664,0.1234,-132.0538
251601782,670,-177.8089,43.3264,-176.1581,0.3010,-132.7664
251601801,670,-177.8423,44.5992,-175.9471,0.4713,-133.5590
251601815,670,-177.8939,45.7740,-175.8309,0.6896,-134.6369
251601830,670,-177.9168,47.1475,-175.6877,1.0746,-137.1736
251601848,743,-177.9081,48.7536,-175.5081,1.0796,-137.1736
251601864,743,-177.9294,50.4346,-175.3703,1.4997,-140.4499
251601890,802,-177.9874,52.2365,-175.2434,1.7487,-142.2431
251601897,802,-178.0000,53.9872,-175.1101,1.7487,-142.2431
251601916,802,-178.0038,55.7465,-174.9800,2.1538,-145.7420
251601933,802,-177.9518,57.4386,-174.7945,2.1649,-145.7431
251601946,855,-177.8987,59.0903,-174.5521,2.3397,-149.0778
251601964,855,-177.7816,60.6321,-174.2762,2.7704,-150.6178
251601984,855,-177.4700,61.9643,-173.8302,2.7704,-151.9537
251601996,855,-177.1307,63.2923,-173.3879,2.9109,-151.9357
251602014,921,-176.7957,64.4732,-173.0094,3.0188,-154.4752
251602032,921,-176.3078,65.4571,-172.5154,3.1055,-155.4721
251602047,921,-175.7342,66.4324,-171.9239,3.1395,-156.4634
251602064,921,-175.3289,67.2634,-171.5650,3.1395,-156.4634
251602080,921,-175.3289,67.2634,-171.5650,3.1117,-157.3068
251602096,996,-174.7350,68.7939,-171.0092,3.1090,-158.1020
251602116,996,-174.6876,69.4617,-171.0064,3.1258,-158.8301
251602130,996,-174.5928,70.1344,-170.9665,3.0995,-159.5115
251602148,996,-174.6363,70.7383,-171.0630,3.0924,-160.1955
251602166,1071,-174.5542,71.3046,-170.9819,3.0998,-161.3641
251602185,1071,-174.4248,71.8476,-170.8003,3.1700,-161.9082
251602198,1071,-174.3449,72.3973,-170.6609,3.1700,-161.9082
251602217,1071,-174.2943,72.9125,-170.4929,3.3849,-162.9694
251602232,1142,-174.1997,73.4006,-170.2845,3.5135,-163.4566
251602246,1142,-174.2756,73.8664,-170.2061,3.5135,-163.4566
251602265,1142,-174.3073,74.3338,-170.0749,3.6867,-164.3770
251602279,1142,-174.3073,74.3338,-170.0749,3.8665,-164.3770
251602296,1200,-174.2561,75.1857,-169.7248,4.0460,-164.8256
251602313,1200,-174.3147,75.5671,-169.6492,4.3412,-165.5985
251602331,1200,-174.2809,75.9107,-169.4761,4.3476,-165.9399
251602347,1200,-174.3985,76.2139,-169.4663,4.6309,-166.2375
251602368,1200,-174.6692,76.4405,-169.5792,4.8014,-166.4549
251602380,1200,-174.6692,76.6876,-169.6745,4.8014,-166.4549
251602395,1306,-174.9149,76.6766,-169.6828,4.9560,-166.6825
251602414,1306,-174.9518,76.9083,-169.4023,5.1303,-166.9066
251602429,1306,-175.2140,77.2694,-169.3910,5.3461,-167.0798
251602447,1306,-175.3447,77.4309,-169.2732,5.5633,-167.4065
251602464,1373,-175.3322,77.5864,-168.9372,6.1372,-167.5550
251602479,1373,-175.4502,77.7792,-168.6999,6.4949,-167.7376
251602496,1373,-175.7025,78.0080,-168.6207,6.8339,-167.9547
251602515,1373,-175.4034,78.2540,-168.0909,7.0638,-168.2012
251602529,1373,-174.9797,78.4975,-167.4772,7.0638,-168.2012
251602553,1456,-174.3552,78.7392,-166.6052,7.4934,-168.6972
251602564,1456,-173.8304,79.0222,-165.7302,7.4934,-168.6972
251602579,1456,-173.3985,79.3428,-164.8328,7.8464,-168.9810
251602595,1456,-173.5160,79.7020,-164.4390,8.3241,-169.3178
251602625,1526,-173.8831,80.1088,-164.2157,9.4338,-170.0294
251602633,1526,-174.1090,80.5483,-163.8269,10.0632,-170.4506
251602646,1526,-174.2156,80.5611,-163.8972,10.1009,-170.4606
251602661,1526,-175.1268,81.5140,-163.3994,10.7822,-170.9112
251602679,1526,-175.4061,82.0511,-162.9024,11.5452,-171.3693
251602695,1526,-175.4061,82.0511,-162.9024,12.3386,-171.8884
251602711,1609,-174.4993,83.1068,-160.5565,13.0340,-172.4179
251602732,1609,-173.8489,83.6650,-159.3537,13.8014,-172.9346
251602744,1609,-172.8395,84.1868,-158.0115,14.3686,-173.4981
251602762,1661,-172.8395,84.1868,-158.0115,14.7148,-174.0368
251602779,1661,-168.9830,85.1944,-154.0643,14.6685,-174.5790
251602797,1661,-167.0027,85.6958,-151.8358,15.0899,-175.6568
251602810,1661,-167.0789,86.2156,-149.5001,15.1050,-175.6540
251602829,1725,-162.1208,86.7640,-146.0763,15.4619,-176.2066
251602849,1725,-156.8667,87.3509,-140.1944,16.0315,-176.7826
251602861,1725,-148.8473,87.8647,-131.6183,17.2023,-178.0882
251602877,1774,-132.7709,88.3172,-115.3127,17.2053,-178.1010
251602895,1774,-109.2334,88.5765,-91.9452,17.3862,-178.8066
251602913,1774,-82.0824,88.6094,-65.2224,17.1172,-179.5127
251602930,1774,-59.6217,88.3531,-42.9226,16.8484,179.7842
251602945,1849,-45.9751,87.9469,-29.4379,16.5504,178.5067
251602964,1849,-38.4646,87.5299,-22.1030,16.5504,178.5067
251602978,1849,-38.4646,87.0977,-17.9935,16.3779,177.9797
251602998,1849,-31.8551,86.7084,-15.7042,16.1736,177.0858
251603013,1849,-30.7867,86.3407,-14.6746,16.1387,176.7248
251603027,1927,-30.4370,85.9686,-14.4637,16.1387,176.7248
251603043,1927,-30.2053,85.6046,-14.4779,15.7652,176.0523
251603060,1927,-29.8133,85.2812,-14.2818,15.7658,176.0464
251603082,1927,-29.3964,84.9626,-13.9525,15.5842,175.7589
251603094,1927,-28.7453,84.6436,-13.3398,15.4922,175.4449
251603117,1927,-27.3956,84.3770,-11.9475,15.5007,174.8180
251603127,1927,-26.3501,84.0947,-10.8741,15.5294,174.5067
251603145,1927,-25.4538,83.8353,-9.7965,15.7103,174.2174
251603162,2064,-24.5950,83.6150,-8.7809,15.8654,173.9659
251603176,2064,-23.7320,83.4224,-7.8965,15.8654,173.9659
251603198,2064,-23.5188,83.2043,-7.5406,16.0286,173.5186
251603211,2064,-23.2276,82.9776,-7.0766,16.0286,173.5186
251603229,2132,-22.7517,82.7755,-6.3824,16.4179,173.0567
251603244,2132,-22.2375,82.6195,-5.5703,16.7117,172.8697
251603261,2132,-22.2375,82.6195,-5.5703,16.7117,172.8697
251603276,2188,-22.0181,82.3776,-4.6327,17.1033,172.7344
251603293,2188,-22.1807,82.2848,-4.3699,17.4250,172.5971
251603311,2188,-22.7497,82.1868,-4.4947,18.2954,172.4155
251603329,2236,-22.7497,82.1868,-4.4947,18.2954,172.4155
251603344,2236,-24.0365,82.0493,-4.7687,18.7871,172.3772
251603362,2236,-24.8279,81.9404,-4.9162,19.3062,172.3180
251603377,2289,-25.6915,81.8529,-5.0731,20.6676,172.1586
251603405,2289,-26.8637,81.7493,-5.2099,21.7054,172.0830
251603418,2289,-28.0028,81.6750,-5.4879,21.7287,172.0886
251603426,2289,-29.0796,81.6045,-5.7652,22.5791,172.0096
251603447,2346,-30.0620,81.5533,-6.3158,23.8108,172.0128
251603460,2346,-30.9455,81.4492,-6.8270,24.1897,171.9640
251603480,2346,-31.7882,81.3555,-7.3541,24.1897,171.9640
251603495,2346,-31.7882,81.3555,-7.3541,24.5120,171.9280
251603512,2418,-33.7276,81.1912,-8.3695,25.4487,171.8909
251603529,2418,-34.5601,81.1299,-8.7151,25.9401,171.8814
251603544,2418,-35.2915,81.0349,-8.9609,25.9401,171.8814
251603559,2471,-35.3156,81.0241,-8.9773,26.4381,171.8251
251603577,2471,-36.4219,80.7384,-9.0419,27.4865,171.6042
251603593,2471,-36.5970,80.5822,-8.6416,27.4905,171.4368
251603611,2471,-36.7332,80.4025,-8.2579,28.0610,171.4368
251603626,2530,-36.7816,80.2354,-7.9480,28.9386,171.0689
251603643,2530,-36.9576,80.0656,-7.9508,28.9386,171.0689
251603660,2530,-36.9803,79.8498,-7.8149,29.0944,170.9165
251603675,2581,-37.1045,79.6369,-7.8075,29.2701,170.7130
251603700,2581,-36.8161,79.4264,-7.4595,29.4728,170.2858
251603709,2581,-36.5794,79.2480,-7.1538,29.4728,170.2858
251603726,2626,-36.2258,79.0480,-6.7980,29.5378,170.0691
251603743,2626,-35.7134,78.9087,-6.2667,29.5415,169.8614
251603759,2659,-35.1496,78.7989,-5.7839,29.5557,169.6558
251603778,2659,-34.8025,78.6842,-5.5610,29.4548,169.4996
251603791,2659,-34.4686,78.5889,-5.3137,29.3432,169.3487
251603812,2708,-34.3930,78.5949,-5.2678,29.2234,169.2237
251603834,2741,-34.3350,78.5979,-5.2947,29.1389,169.2280
251603842,2741,-34.1913,78.6052,-5.2799,29.0972,169.2257
251603860,2741,-34.1165,78.6902,-5.4588,28.7576,169.3270
251603883,2787,-34.3028,78.8778,-5.8601,28.7497,169.3503
251603896,2787,-34.3838,79.0499,-6.1818,28.3072,169.7442
251603909,2787,-34.6541,79.3130,-6.7815,27.9818,170.0537
251603928,2826,-34.9837,79.5529,-7.6087,27.4911,170.3589
251603946,2826,-35.5909,79.7963,-8.7011,27.0149,170.6942
251603959,2826,-35.5909,79.7963,-8.7011,27.0149,170.6942
251603980,2887,-36.2794,80.4842,-10.2902,26.1156,171.4631
251603994,2887,-36.5154,80.8732,-10.9534,26.1157,171.8661
251604014,2924,-36.8485,81.3245,-11.6543,25.3115,172.3248
251604026,2924,-37.4262,81.7001,-12.5732,25.3115,172.3248
251604048,2924,-38.2180,82.0286,-13.6520,24.6791,173.1099
251604060,2966,-39.1952,82.3508,-14.9443,24.3629,173.4936
251604078,2966,-40.2994,82.6432,-16.4209,23.9900,173.8589
251604093,3000,-41.5947,82.9651,-18.0695,23.9900,173.8589
251604112,3000,-43.3633,83.2016,-20.2495,23.6283,174.2564
251604124,3000,-45.0953,83.4370,-22.4017,23.2186,174.6230
251604143,3044,-47.2209,83.6458,-25.0106,22.3198,175.3339
251604160,3044,-49.0200,83.9183,-27.2584,22.3198,175.3339
251604178,3075,-49.0200,83.9183,-29.5230,21.8663,175.7011
251604194,3075,-52.9842,84.5200,-32.2333,20.8409,176.4727
251604209,3075,-52.9842,84.5200,-32.2333,20.8409,176.4727
251604229,3124,-57.8789,85.3278,-38.1522,19.7932,177.3614
251604245,3124,-60.6583,85.7339,-41.4425,19.2703,177.7867
251604259,3166,-63.5019,86.0950,-44.7916,18.7545,178.1611
251604279,3166,-66.6785,86.3569,-48.4674,18.7545,178.1611
251604294,3166,-66.5777,86.3450,-48.3627,18.2515,178.4713
251604310,3221,-75.0380,87.0027,-57.7501,17.3058,179.1900
251604324,3221,-80.3511,87.3490,-63.4530,17.3058,179.5356
251604343,3221,-86.9244,87.6172,-70.4116,16.5154,179.8665
251604360,3221,-94.3861,87.8499,-78.2833,16.5154,179.8665
251604377,3221,-102.3820,87.9471,-86.6557,15.7181,-179.5421
251604392,3299,-109.5822,87.9757,-94.1351,15.7181,-179.5421
251604408,3299,-109.3608,87.9913,-93.8901,15.4586,-179.3083
251604426,3299,-116.1020,87.9903,-100.8094,15.2768,-179.0832
251604443,3299,-118.5223,87.7987,-104.8649,15.1683,-178.9622
251604459,3363,-119.3215,87.6935,-104.5152,14.7836,-178.8333
251604476,3363,-118.8952,87.6334,-104.3117,14.7836,-178.8414
251604491,3363,-118.6214,87.5886,-104.2881,14.3091,-178.8106
251604508,3406,-117.5353,87.5447,-103.4496,14.3091,-178.8106
251604527,3406,-114.8865,87.5261,-100.9943,13.8696,-178.9291
251604542,3406,-112.1298,87.5384,-98.4084,13.8696,-178.9291
251604559,3468,-111.9860,87.5421,-98.2561,13.7099,-179.0536
251604576,3468,-104.4855,87.6466,-91.0713,13.5638,-179.2176
251604594,3503,-98.9742,87.6642,-85.7064,13.2601,-179.6255
251604611,3503,-93.8985,87.6754,-80.7681,13.1272,-179.8375
251604631,3503,-89.3459,87.6608,-76.3147,13.0317,179.9729
251604640,3503,-89.3459,87.6608,-76.3147,13.0317,179.9729
251604657,3557,-79.9281,87.5958,-67.1671,12.9284,179.7737
251604676,3557,-76.0922,87.5965,-63.6345,12.7564,179.5720
251604691,3557,-76.0922,87.5654,-61.0498,12.4689,179.4074
251604706,3610,-71.0162,87.5768,-58.9680,12.2580,179.2840
251604725,3610,-71.0162,87.5768,-58.9680,12.0628,179.1946
251604751,3656,-67.8698,87.5366,-56.2789,11.6078,179.0550
251604758,3656,-66.8190,87.4701,-55.4797,11.3577,178.9865
251604779,3688,-66.8190,87.4701,-55.4797,11.3577,178.9865
251604791,3688,-64.7728,87.3404,-54.1806,11.0057,178.9070
251604813,3688,-64.0799,87.3331,-54.0494,10.0528,178.8186
251604830,3731,-63.6782,87.4152,-54.2840,9.4155,178.8406
251604849,3756,-64.0610,87.4650,-55.3263,8.7550,178.8806
251604858,3756,-65.4071,87.4710,-57.4648,8.7550,178.8806
251604876,3788,-67.6555,87.6178,-60.5617,7.1102,179.0908
251604890,3788,-72.8736,87.8553,-66.4997,7.1102,179.0908
251604911,3823,-86.1375,88.1143,-80.3940,5.7455,179.8725
251604926,3823,-103.6863,88.1133,-98.4187,5.2604,-179.5555
251604941,3823,-103.6863,87.8352,-118.3102,5.2604,-179.5555
251604960,3823,-141.8779,87.2984,-137.2848,4.5591,-177.8696
251604975,3887,-154.0952,86.4506,-149.8960,4.1495,-176.8015
251604993,3887,-160.7250,85.1387,-156.9114,3.7371,-175.4028
251605012,3887,-164.3919,83.5866,-160.9434,3.3355,-173.8129
251605027,3887,-167.4780,82.0012,-164.3595,2.9715,-172.1814
251605045,3949,-167.4780,82.0012,-164.3595,2.9715,-172.1814
251605057,3949,-169.4006,78.1222,-167.9455,2.8143,-170.2403
251605075,3974,-172.7525,75.7224,-170.0349,2.6323,-168.2624
251605092,4003,-172.7525,75.7224,-170.0349,2.4135,-165.8247
251605107,4014,-174.1891,70.2515,-172.7196,2.1652,-163.1911
251605122,4034,-175.0488,70.2515,-172.7196,1.9034,-160.3158
251605143,4045,-176.2848,64.4536,-174.1020,1.7172,-157.4661
251605156,4066,-176.8481,61.4764,-174.6964,1.6081,-154.4995
251605175,4079,-176.8643,61.4667,-174.7042,1.5184,-151.5017
251605195,4099,-177.2494,58.4991,-175.0865,1.4402,-148.5279
251605206,4109,-178.1186,52.7530,-175.8244,1.4591,-145.6519
251605222,4134,-178.5835,49.9273,-176.2248,1.4433,-142.7627
251605247,4155,-178.9319,47.3110,-176.5054,1.4727,-139.9261
251605258,4167,-178.9488,44.7242,-176.7248,1.5136,-137.3203
251605275,4181,-179.5988,42.2783,-176.8591,1.5990,-134.7063
251605292,4195,-179.5873,39.9835,-176.9814,1.6956,-132.2788
251605311,4217,-179.8745,37.8930,-177.0706,1.6733,-127.8620
251605326,4231,-179.9429,36.0136,-177.1542,1.6733,-127.8620
251605338,4244,-179.9429,34.2676,-177.2168,1.6157,-125.9826
251605359,4265,179.9443,34.2676,-177.2168,1.6224,-124.2342
251605371,4276,179.8670,31.8413,-177.3400,1.6271,-123.0310
251605393,4299,179.5991,31.1059,-177.4971,1.6412,-121.8045
251605405,4309,179.5991,30.3388,-177.6911,1.6934,-121.0671
251605426,4331,179.4201,30.3959,-177.7192,1.7334,-120.3566
251605438,4341,178.9163,29.3778,-178.3520,1.8129,-119.8711
251605458,4363,178.9163,29.3778,-178.3520,1.8918,-119.3410
251605471,4382,178.5744,28.8500,-178.7654,1.9801,-119.0850
251605492,4402,178.5744,28.8500,-178.7654,2.0210,-118.8175
251605504,4412,178.4372,28.4303,-179.2773,2.0231,-118.6708
251605525,4433,178.3468,28.4303,-179.2773,1.9972,-118.4103
251605537,4446,178.2952,27.8331,-179.5076,1.9394,-118.1301
251605559,4467,178.2952,27.5048,-179.5439,1.9347,-117.8194
251605571,4479,178.3678,27.5048,-179.5439,1.8428,-117.4927
251605591,4500,178.6151,26.9272,-179.5779,1.7037,-117.2070
251605604,4510,178.6166,26.6686,-179.5497,1.5794,-116.9177
251605624,4530,178.7165,26.4892,-179.4386,1.5339,-116.4770
251605640,4548,178.7165,26.4892,-179.4386,1.5339,-116.4770
251605656,4561,178.7364,26.3603,-179.4047,1.5535,-116.3460
251605676,4583,178.7164,26.2229,-179.5029,1.5466,-116.2098
251605687,4592,178.6337,26.0104,-179.5475,1.5850,-116.0951
251605711,4614,178.6929,25.8801,-179.6263,1.5600,-115.8722
251605721,4627,178.6929,25.8801,-179.6263,1.4702,-115.8722
251605742,4649,178.8915,25.6834,-179.6978,1.2395,-115.6778
251605755,4661,178.9844,25.5941,-179.7064,1.2395,-115.6778
251605778,4684,179.0244,25.4639,-179.7010,1.1041,-115.4589
251605790,4699,179.0750,25.4143,-179.6261,1.1041,-115.4589
251605809,4721,179.0750,25.4143,-179.6261,1.0854,-115.4084
251605822,4732,179.1845,25.3339,-179.3932,1.0419,-115.3297
251605838,4743,179.1961,25.3626,-179.2228,1.0636,-115.3251
251605857,4763,179.1426,25.3747,-179.2053,1.1979,-115.3619
251605872,4782,179.2239,25.5628,-179.0177,1.1999,-115.5476
251605893,4793,179.8973,26.3006,-178.9820,0.5537,-116.2953
251605904,4808,179.8973,26.3006,-179.0309,0.5537,-116.2953
251605925,4828,-179.7744,27.4670,-179.0892,0.2113,-116.7934
251605937,4848,-179.0261,28.1191,-179.0708,-0.1763,-117.4889
251605959,4868,-179.0457,28.1465,-179.1118,-0.5161,-118.1570
251605970,4882,-178.6575,28.9429,-179.1453,-0.9126,-118.9583
251605992,4903,-178.2769,29.7141,-179.1329,-1.2932,-119.7339
251606004,4912,-177.6655,31.3801,-179.2723,-1.6167,-120.5822
251606025,4923,-177.6655,31.3801,-179.2723,-1.9554,-121.4031
251606037,4938,-177.3476,32.2931,-179.2849,-2.2702,-122.3187
251606059,4965,-177.0574,33.2420,-179.3100,-2.5641,-123.2693
251606070,4975,-176.9286,35.2936,-179.2521,-2.6543,-124.3151
251606093,4996,-176.7172,35.2936,-179.2521,-2.8505,-125.3259
251606104,5016,-176.2326,37.5850,-179.4076,-3.4059,-127.6139
251606120,5025,-176.2326,37.5850,-179.5657,-3.4059,-127.6139
251606140,5047,-176.1441,38.8134,-179.5525,-3.5754,-128.8355
251606153,5057,-175.9536,40.1327,-179.5492,-3.7557,-130.1557
251606176,5086,-175.7218,41.5106,-179.4656,-3.9238,-131.5387
251606189,5086,-175.7002,43.1147,-179.4445,-3.9200,-133.1433
251606209,5114,-175.9615,46.7301,-179.1767,-3.4388,-136.7665
251606219,5124,-175.9615,46.7301,-179.1767,-3.4388,-136.7665
251606240,5146,-176.1668,48.7943,-178.9180,-3.0189,-138.8366
251606254,5157,-176.3991,51.4303,-178.3950,-2.3455,-141.4823
251606274,5180,-176.5381,54.3017,-177.8040,-1.6778,-144.3591
