252008066,0,1,0,1,1
252008087,0,1,0,1,1,1
252008101,0,1,0,1,1,1,1
252092623,1,0,0,1,1,1,1,1,0
252092772,1,0,0,1,1,0,1,1,0
252093621,1,0,1,1,1,0,1,1,0
252094253,1,0,0,1,1,0,1,1,0
252094536,1,1,0,1,0,1,1,0,1
252097515,1,1,0,1,0,1,1,0,0
252097531,1,1,0,1,0,0,1,0,0
252097598,1,1,0,1,1,0,1,0,0
252097631,1,1,1,1,1,0,1,0,0
252097848,1,0,1,1,1,0,1,1,0
252099794,1,1,1,1,1,0,1,1,0
252099961,1,1,1,1,1,0,1,0,0
252100460,1,0,0,1,1,0,1,0,0
252100660,1,0,0,1,1,1,1,0,0
252100893,1,0,0,1,0,1,1,0,0
252101076,1,0,0,1,0,1,1,0,1
252101126,1,1,0,1,0,1,1,0,1
252101891,1,1,1,1,0,1,1,0,1
252101908,1,1,1,1,0,0,1,0,1
252101991,1,1,1,1,1,0,1,0,1
252102008,1,1,1,1,1,0,1,0,0
252103322,1,1,1,1,1,0,1,1,0
252103356,1,0,1,1,1,0,1,1,0
252103655,1,0,1,1,1,0,1,0,0
252103705,1,1,1,1,1,0,1,0,0
252103772,1,1,0,1,1,0,1,0,0
252103788,1,1,0,1,0,0,1,0,0
252103822,1,1,0,1,0,1,1,0,1
252104221,0,1,0,1,0,1,1,0,1
252104288,0,1,0,1,1,1,1,0,1
252104321,0,1,0,1,1,1,0,0,1
252104371,0,1,0,1,1,1,0,1,1
252104387,0,1,0,0,1,1,0,1,1
252104454,0,1,1,0,1,1,0,1,1
252105453,0,0,1,0,1,1,0,1,1
252105752,0,0,1,0,1,1,1,1,1
252106201,0,0,1,0,1,1,1,1,0
252106734,0,0,1,0,1,1,1,1,1
252107066,0,0,1,0,1,1,0,1,1
252107499,0,0,1,0,1,1,0,1,0
252107616,0,0,1,0,1,1,0,1,1
252107799,0,1,1,0,1,1,0,1,1
252108065,0,1,0,0,1,1,0,1,1
252108181,0,1,0,0,1,1,1,1,1
252108215,0,1,0,1,1,1,1,1,1
252108298,0,1,0,1,0,1,1,1,1
252108331,0,1,0,1,0,1,1,0,1
252108514,1,1,0,1,0,1,1,0,1
252112725,1,0,0,1,0,1,1,0,1
252113507,1,1,0,1,0,1,1,0,1
252114122,1,0,0,1,0,1,1,0,1
252114538,1,0,0,1,0,1,1,1,1
252117218,1,0,0,1,0,1,1,0,1
252117351,1,1,0,1,0,1,1,0,1
252118166,1,1,0,1,0,0,1,0,1
252118183,1,1,1,1,0,0,1,0,1
252118249,1,1,1,1,0,0,1,0,0
252118300,1,1,1,1,1,0,1,0,0
252119614,1,1,0,1,0,0,1,0,0
252119647,1,1,0,1,0,1,1,0,1
252120529,1,0,0,1,0,1,1,0,1
252120845,1,1,0,1,0,1,1,0,1
252121128,1,1,0,1,0,1,0,0,1
252121146,0,1,0,1,1,1,0,0,1
252121178,0,1,0,1,0,1,0,0,1
252121311,1,1,0,1,0,1,0,0,1
252121428,1,1,0,1,0,1,1,0,1
252122193,1,1,0,1,0,1,0,0,1
252122260,0,1,0,1,0,1,0,0,1
252122326,0,1,0,0,0,1,0,0,1
252122343,0,1,0,1,0,1,0,0,1
252122459,1,1,0,1,0,1,0,0,1
252122526,1,1,0,1,0,1,1,0,1
252122977,1,0,0,1,0,1,1,0,1
252123558,1,1,0,1,0,1,1,0,1
252123908,1,1,0,1,0,1,0,0,1
252123957,0,1,0,1,0,1,0,0,1
252124024,1,1,0,1,0,1,0,0,1
252124107,1,1,0,1,0,1,1,0,1
252125457,0,1,0,1,0,1,0,0,1
252125638,0,1,0,0,0,1,0,0,1
252125655,0,1,0,1,0,1,0,0,1
252125704,0,1,0,1,0,1,1,0,1
252125754,1,1,0,1,0,1,1,0,1
252126137,1,0,0,1,0,1,1,0,1
252126270,1,0,0,1,0,1,1,0,0
252126370,1,0,0,1,0,0,1,0,0
252126486,1,0,0,1,1,0,1,0,0
252126553,1,0,0,1,1,0,1,1,0
252126570,1,0,1,1,1,0,1,1,0
252127303,1,0,1,1,1,0,1,0,0
252127318,1,0,0,1,1,0,1,0,0
252127369,1,0,0,1,0,0,1,0,0
252127468,1,1,0,1,0,0,1,0,0
252127485,1,1,0,1,0,1,1,0,1
252127751,1,0,0,1,0,1,1,0,0
252127784,1,0,0,1,0,0,1,0,0
252127901,1,0,0,1,1,0,1,0,0
252127934,1,0,1,1,1,0,1,0,0
252127968,1,0,1,1,1,0,1,1,0
252131788,0,0,1,1,1,0,1,1,0
252131892,1,0,0,1,1,0,1,1,0
252132087,1,0,0,1,0,0,1,1,0
252132153,1,0,0,1,0,1,1,0,0
252132337,0,0,0,1,0,1,1,0,0
252132553,1,0,0,1,0,1,1,0,0
252132752,1,0,0,1,0,1,1,0,1
252134017,1,0,0,1,0,1,1,0,0
252134233,1,0,0,1,0,1,1,0,1
252134300,1,1,0,1,0,1,1,0,1
252134317,1,1,0,1,0,0,1,0,1
252134816,1,1,1,1,0,0,1,0,1
252134934,1,1,1,1,0,0,0,0,1
252136214,1,1,1,1,1,0,0,0,1
252136713,1,1,1,1,0,0,0,0,1
252137861,1,1,1,1,0,0,1,0,1
252137912,1,1,0,1,0,0,1,0,1
252138028,1,0,0,1,0,1,1,0,1
252138211,0,0,0,1,0,1,1,0,1
252138344,0,0,0,1,0,1,1,1,1
252139958,0,0,0,1,0,1,1,1,0
252140324,0,0,0,1,1,1,1,1,0
252140491,0,0,0,1,1,0,1,1,0
252140807,0,0,1,1,1,0,1,1,0
252141007,0,0,1,0,1,0,0,1,0
252141456,0,0,1,0,1,1,0,1,0
252142371,0,0,1,0,1,0,0,1,0
252143088,1,0,1,0,1,0,0,1,0
252143170,1,0,1,1,1,0,0,1,0
252143487,1,0,1,1,1,0,1,0,0
252143819,1,0,1,1,0,0,1,0,0
252143902,1,0,0,1,0,0,1,0,0
252144269,1,0,0,1,1,0,1,0,0
252144402,1,0,0,1,1,0,1,1,0
252146049,1,0,0,1,1,0,1,0,0
252146099,1,0,0,1,0,0,1,0,0
252146366,1,0,0,1,0,1,1,0,0
252146615,1,0,0,1,0,1,1,0,1
252146881,1,1,0,1,0,1,1,0,1
252147484,0,1,0,0,0,1,0,0,1
252148229,0,1,0,0,0,1,0,1,1
252148712,0,1,0,0,0,1,0,0,1
252149044,0,1,0,1,0,1,0,0,1
252149310,0,1,0,0,0,1,0,0,1
252150858,0,1,0,1,0,1,0,0,1
252150892,0,1,0,0,0,1,0,0,1
252151275,0,1,0,0,1,1,0,0,1
252151308,0,1,0,0,1,1,0,1,1
252152207,0,1,0,0,1,1,0,0,1
252152256,0,1,0,0,0,1,0,0,1
252152539,0,1,0,1,0,1,0,0,1
252152839,1,1,0,1,0,1,0,0,1
252153754,1,1,0,1,0,1,1,0,1
252154336,0,1,0,1,0,1,1,0,1
252155236,1,1,0,1,0,1,1,0,1
252155735,1,0,0,1,0,0,1,0,1
252155751,1,0,0,1,0,0,1,0,0
252156500,1,1,0,1,0,1,1,0,1
252159895,0,1,0,1,0,1,1,0,1
252159928,0,1,0,1,0,1,0,0,1
252160078,0,1,0,0,0,1,0,0,1
252160328,0,1,0,0,1,1,0,0,1
252160429,0,1,1,0,1,1,0,0,1
252160461,0,1,1,0,1,1,0,1,1
252161093,0,0,1,0,1,1,0,1,1
252162442,0,1,1,0,1,1,0,1,1
252162608,0,1,0,0,1,1,0,1,1
252163464,0,1,0,0,0,1,0,1,1
252163580,0,1,0,0,0,1,0,0,1
252163997,0,1,0,1,0,1,0,0,1
252164146,0,1,0,1,0,1,1,0,1
252165045,1,1,0,1,0,1,1,0,1
252165710,0,1,0,1,0,1,1,0,1
252165794,0,1,0,1,0,1,0,0,1
252165994,0,1,0,0,0,1,0,0,1
252166044,1,1,0,0,0,1,0,0,1
252166260,1,1,0,1,0,1,0,0,1
252166925,0,1,0,1,0,1,0,0,1
252167192,1,1,0,1,0,1,0,0,1
252167508,0,1,0,1,0,1,0,0,1
252167707,0,1,0,0,0,1,0,0,1
252167907,0,1,0,0,1,1,0,0,1
252168057,0,1,1,0,1,1,0,0,1
252168373,0,1,1,0,1,1,0,1,1
252169455,0,1,0,1,1,1,0,0,1
252169505,1,1,0,1,1,1,0,0,1
252169554,1,1,0,1,1,1,1,0,1
252169638,1,1,0,1,0,1,1,0,1
252170088,1,1,0,1,1,1,0,0,1
252170121,1,1,1,1,1,1,0,0,1
252170586,0,1,1,1,1,1,0,0,1
252170670,0,1,1,0,1,1,0,0,1
252170719,1,1,1,0,1,1,0,0,1
252170903,1,1,1,1,1,1,0,0,1
252171951,1,1,1,1,0,1,0,0,1
252171984,1,1,0,1,0,1,1,0,1
252173199,1,1,1,1,0,1,1,0,1
252173266,1,1,1,1,0,1,0,0,1
252173316,1,1,1,1,1,1,0,0,1
252174464,0,1,1,1,1,1,0,0,1
252174515,0,1,0,1,1,1,0,0,1
252174681,0,1,0,1,1,1,1,0,1
252174780,1,1,0,1,1,1,1,0,1
252174913,1,1,0,1,0,1,1,0,1
252175229,1,1,1,1,0,1,1,0,1
252176061,1,1,1,1,0,0,1,0,1
252176411,1,1,1,1,0,1,1,0,1
252176744,1,1,0,1,0,1,1,0,1
252177476,0,1,0,1,0,1,1,0,1
252177709,0,1,0,1,0,1,1,1,1
252177925,0,1,0,1,0,1,1,0,1
252178108,1,1,0,1,0,1,1,0,1
252178990,0,1,0,1,0,1,1,0,1
252179057,0,1,0,1,1,1,1,0,1
252179073,0,1,0,1,1,1,1,1,1
252179157,0,1,0,0,1,1,0,1,1
252179208,0,1,1,0,1,1,0,1,1
252183450,0,1,0,0,1,1,0,1,1
252183516,0,1,0,0,1,1,1,1,1
252183550,0,1,0,1,1,1,1,1,1
252184715,0,1,0,1,0,1,1,1,1
252184748,0,1,0,1,0,1,1,0,1
252184914,1,1,0,1,0,1,1,0,1
252186812,1,1,0,1,1,1,0,0,1
252186828,1,1,1,1,1,1,0,0,1
