253980495,1089,-179.3738,-34.7750,-179.4105,-1.0957,-55.4265
253980512,1089,-179.4410,-35.1834,-179.5344,-0.9624,-55.2323
253980530,1089,-179.5072,-35.7976,-179.6534,-0.6955,-54.2054
253980547,1157,-179.6304,-36.5892,-179.7197,-0.5367,-53.4129
253980563,1157,-179.7879,-37.5933,-179.7918,-0.3391,-52.4079
253980578,1157,-179.9751,-38.7999,-179.8532,-0.1169,-51.2007
253980597,1157,-179.9751,-38.7999,-179.9251,-0.1169,-51.2007
253980611,1157,179.5237,-41.7988,-179.9507,0.1554,-49.7096
253980635,1225,179.1893,-43.4888,-179.8573,0.7125,-46.5105
253980645,1225,178.8493,-45.1410,-179.7666,0.9852,-44.8567
253980662,1262,178.5211,-46.8606,-179.6761,1.2425,-43.1349
253980680,1262,178.5246,-46.8805,-179.6792,1.2412,-43.1151
253980703,1262,177.9275,-50.4099,-179.6056,1.7685,-39.5825
253980710,1262,177.6410,-52.1366,-179.5498,2.0035,-37.8537
253980729,1326,177.3640,-53.7931,-179.5554,2.0035,-37.8537
253980748,1326,177.1573,-55.3493,-179.6285,2.5371,-34.6415
253980769,1375,177.1573,-55.3493,-179.6285,2.5371,-34.6415
253980784,1375,176.8094,-58.1241,-179.8944,3.1010,-31.8726
253980801,1375,176.7257,-59.3155,179.8984,3.1010,-31.8726
253980819,1375,176.7257,-59.3155,179.8984,3.3616,-30.6868
253980836,1375,176.4016,-61.2481,179.5443,3.6784,-28.7659
253980844,1375,176.3065,-62.1015,179.3673,4.2526,-27.9187
253980861,1375,176.1696,-62.7931,179.3077,4.4460,-27.2295
253980876,1375,176.1512,-63.2036,179.3568,4.3689,-27.3683
253980894,1493,176.2688,-63.6179,179.1729,4.4229,-26.8173
253980911,1493,176.4234,-64.0097,178.9622,4.4721,-26.4087
253980928,1493,176.6144,-64.3667,178.7580,4.5053,-25.6711
253980945,1553,176.7696,-64.6997,178.6007,4.4953,-25.3412
253980961,1553,176.7141,-64.9391,178.7966,4.4315,-25.0975
253980976,1553,176.6308,-65.0928,178.9395,4.4246,-25.1190
253980994,1553,176.5696,-65.1457,179.1470,4.2043,-24.8784
253981011,1553,176.4185,-65.1277,179.5202,4.1827,-24.8956
253981030,1553,176.1514,-65.0974,179.9884,4.0167,-24.9029
253981048,1649,175.7558,-65.0295,-179.5527,3.8386,-24.9574
253981063,1649,175.3802,-64.9780,-179.1488,3.8386,-24.9574
253981078,1649,175.3802,-64.9780,-179.1488,3.8485,-24.9955
253981093,1700,174.6413,-64.8655,-178.3513,3.8754,-25.0405
253981113,1700,174.3461,-64.7416,-178.0191,3.8658,-25.0784
253981128,1700,174.1031,-64.5482,-177.6768,3.7984,-25.3674
253981149,1700,173.9623,-64.2843,-177.4063,3.6998,-25.6202
253981163,1769,173.8752,-63.9529,-177.1821,3.5918,-25.9425
253981180,1769,173.8955,-63.5206,-177.1364,3.5400,-26.3723
253981194,1769,173.9966,-63.0137,-177.1386,3.5400,-26.3723
253981210,1812,174.1850,-62.3650,-177.1990,3.3323,-27.5316
253981235,1812,174.6615,-61.4676,-177.5138,3.1533,-28.4451
253981258,1849,174.7230,-61.4041,-177.5875,3.1579,-28.5117
253981279,1869,175.8351,-58.3828,-178.3071,2.7228,-31.5637
253981285,1869,175.8677,-58.3080,-178.3147,2.6978,-31.6391
253981301,1902,176.2325,-57.1287,-178.4942,2.6978,-31.6391
253981321,1902,176.5163,-55.8961,-178.5751,2.5025,-32.8266
253981335,1902,176.8159,-54.6939,-178.5793,2.3035,-34.0636
253981352,1959,177.1656,-53.5464,-178.5178,2.0244,-35.2688
253981368,1959,177.5474,-52.4765,-178.3856,1.6237,-36.4168
253981387,1959,177.8922,-51.5264,-178.1549,1.1630,-37.4855
253981412,2013,178.2167,-50.6128,-177.8990,0.1592,-39.3650
253981417,2013,178.4891,-49.7382,-177.5998,0.1592,-39.3650
253981437,2013,178.6069,-48.7372,-177.2015,-0.3210,-40.2463
253981453,2013,178.6069,-48.7372,-177.2015,-0.7108,-41.2525
253981474,2069,178.9649,-46.1801,-176.5720,-1.4384,-43.8292
253981483,2069,179.2111,-44.5097,-176.3606,-1.7624,-45.5133
253981502,2069,179.5333,-42.3223,-176.2931,-1.7624,-45.5133
253981523,2124,179.8849,-39.8052,-176.4515,-2.0287,-50.2434
253981534,2124,-179.8671,-37.1895,-176.5913,-2.1211,-52.8657
253981552,2124,-179.7894,-34.0494,-176.6017,-2.1801,-52.9261
253981568,2179,-179.8494,-30.6184,-176.5371,-1.9134,-59.4356
253981591,2179,179.9188,-26.7345,-176.5523,-1.4691,-63.3031
253981602,2179,179.6117,-22.8335,-176.5919,-0.9341,-67.1818
253981621,2179,179.1376,-18.6336,-176.6814,-0.1987,-71.3485
253981639,2233,178.6201,-14.2527,-176.9355,-0.1987,-75.6955
253981654,2233,178.2921,-9.8003,-177.3279,0.6239,-75.6955
253981670,2233,178.1682,-5.3325,-177.8332,1.2515,-80.1318
253981689,2233,178.2453,-0.8733,-178.3666,1.7291,-89.0770
253981706,2303,178.3774,3.5572,-178.7867,1.6975,-93.5221
253981719,2303,178.4876,7.9171,-179.1148,1.6975,-97.8929
253981736,2303,178.6084,12.1851,-179.3188,1.6294,-97.8848
253981751,2352,178.7353,16.3202,-179.5205,1.3994,-106.3092
253981774,2352,178.9749,20.1777,-179.8292,1.0840,-110.1743
253981787,2352,179.1292,23.9496,179.8499,1.0840,-113.9516
253981802,2408,179.1917,27.4581,179.4591,0.5589,-117.4637
253981821,2408,179.1150,30.6659,179.0572,0.5589,-120.6749
253981835,2408,179.1026,30.6240,179.0544,0.4156,-120.6332
253981853,2450,178.9535,36.4839,178.1840,0.2393,-123.5793
253981869,2450,178.9476,38.9605,177.6868,-0.0430,-126.3745
253981886,2496,179.0880,41.2404,177.2168,-0.9230,-131.2405
253981905,2496,179.0880,41.2404,177.2168,-0.9230,-131.2405
253981918,2496,179.3295,45.2103,176.4296,-1.8633,-135.1844
253981936,2496,179.5811,47.0033,176.1898,-2.3674,-136.9594
253981953,2563,-179.9587,48.6598,176.0576,-3.0002,-138.5911
253981968,2563,-179.3711,50.2421,175.8887,-3.0438,-138.5526
253981986,2563,-178.6926,51.7578,175.7581,-3.8015,-140.1408
253982002,2611,-178.0220,53.1747,175.6418,-5.4633,-143.0052
253982019,2611,-177.4008,54.4605,175.5604,-5.4633,-144.2621
253982037,2611,-176.9265,55.6247,175.4252,-6.8450,-145.3998
253982051,2611,-176.5368,56.7182,175.2637,-6.8450,-145.3998
253982067,2666,-176.2481,57.7148,175.0683,-7.4177,-147.4443
253982089,2666,-175.9740,58.5993,174.9458,-8.3341,-148.3126
253982101,2705,-175.6276,59.4876,174.8563,-8.3341,-148.3126
253982120,2705,-175.3016,60.1825,174.7973,-8.7977,-149.1842
253982137,2731,-174.9767,60.8866,174.7771,-9.5798,-150.5586
253982150,2758,-174.5522,61.5525,174.8423,-9.5746,-150.5562
253982168,2774,-174.1681,62.2003,174.8888,-9.9762,-151.2171
253982184,2788,-173.7959,62.8355,174.9607,-10.3467,-151.8588
253982202,2809,-173.4248,63.4429,175.0504,-10.9965,-153.0978
253982218,2822,-173.0142,64.0444,175.1798,-10.9965,-153.0978
253982232,2843,-173.0152,64.0497,175.3419,-11.3115,-153.7069
253982254,2865,-172.3593,65.1899,175.4223,-11.6156,-154.3182
253982269,2878,-172.0020,65.7348,175.6249,-11.7907,-154.8577
253982286,2893,-171.6913,66.2735,175.8739,-11.9818,-155.4149
253982306,2913,-171.4714,66.7731,176.1239,-12.0870,-156.4933
253982316,2926,-171.4714,66.7731,176.1239,-12.0870,-156.4933
253982336,2937,-171.2673,67.7713,176.7699,-12.0474,-157.0315
253982349,2958,-171.1357,67.7631,176.7275,-11.8910,-157.5348
253982366,2967,-170.8767,68.8232,177.6171,-11.7198,-158.0745
253982387,2990,-170.9736,69.4046,178.1245,-11.3441,-158.6663
253982400,3010,-171.0152,69.9905,178.7233,-10.7387,-159.2938
253982419,3020,-171.0721,70.5727,179.2665,-10.1273,-159.9156
253982432,3030,-171.5440,71.1446,179.6807,-9.1693,-160.5317
253982453,3058,-173.1942,71.6692,179.8199,-8.1351,-161.1197
253982467,3068,-174.2375,72.1714,179.9644,-6.9768,-161.6605
253982486,3089,-175.5963,72.6222,179.9360,-5.7964,-162.1682
253982501,3110,-177.0422,73.0198,179.9205,-4.4648,-162.6189
253982517,3123,-178.6731,73.3594,179.7998,-3.0197,-163.0038
253982539,3144,179.4807,73.5265,179.3909,-0.0649,-163.5258
253982549,3157,177.7683,73.6547,179.0006,-0.0649,-163.5258
253982569,3179,176.7350,73.6292,179.1204,1.2465,-163.6463
253982581,3189,175.8218,73.5931,179.4153,2.4123,-163.6356
253982603,3209,175.3072,73.4786,-179.9910,4.7015,-163.4790
253982615,3220,175.3072,73.4786,-179.9910,4.7015,-163.4790
253982636,3240,174.3362,73.4007,-179.2515,6.3811,-163.3789
253982651,3255,173.7578,73.4296,-179.1209,7.0848,-163.4009
253982669,3265,173.7246,73.4436,-179.2874,7.0745,-163.4156
253982686,3280,171.9491,73.3994,-179.7042,8.3343,-163.3876
253982702,3308,170.9719,73.2924,179.7139,8.7540,-163.3053
253982716,3319,170.0891,73.0979,179.1414,8.7540,-163.3053
253982735,3340,169.3232,72.8099,178.6489,9.0893,-163.1392
253982750,3354,169.3742,72.8062,178.6973,9.3811,-162.8742
253982769,3374,168.1306,72.0201,178.0662,9.6950,-162.5565
253982785,3389,167.5622,71.4690,177.7885,10.0221,-162.1124
253982801,3404,167.1097,70.7682,177.6419,10.3429,-161.5875
253982816,3419,166.7948,69.9784,177.6874,10.6578,-160.9121
253982837,3440,166.7858,69.9534,177.6775,11.0312,-160.1235
253982849,3454,166.6038,69.0632,177.8928,11.4270,-159.2277
253982869,3471,166.4002,68.2426,178.0923,11.8271,-158.4008
253982883,3486,166.1590,66.5903,178.7499,12.2683,-157.5573
253982898,3500,166.1709,66.5797,178.7597,12.6905,-156.6948
253982919,3519,165.8901,64.9175,179.3372,13.1405,-155.8208
253982931,3530,165.9049,64.1851,179.5320,13.4922,-154.9953
253982954,3556,165.6341,63.7000,179.6056,14.0122,-153.7432
253982965,3567,165.3440,63.2304,179.6290,14.0122,-153.7432
253982987,3587,164.8835,62.8448,179.4396,14.3289,-153.2947
253982998,3602,164.8728,62.8474,179.4257,14.6160,-152.9157
253983019,3623,164.5041,62.4134,179.2822,14.8593,-152.5022
253983032,3634,164.1547,61.3948,179.1068,14.9544,-152.0418
253983053,3655,164.1196,60.6406,179.1427,15.0527,-151.4935
253983068,3677,164.0831,59.7705,179.1704,15.1996,-149.8866
253983083,3689,164.0992,59.7486,179.1834,15.1950,-149.8629
253983102,3708,164.2383,58.7280,179.3884,15.2387,-148.8158
253983115,3719,164.5459,56.2309,179.7777,15.2619,-147.5908
253983140,3751,164.6557,54.5166,179.8590,15.2294,-144.5389
253983149,3751,164.8117,52.8145,179.9819,15.1739,-142.8175
253983169,3775,164.8184,50.8433,-179.7546,15.1642,-142.7849
253983181,3787,165.1735,48.9391,-179.5417,15.0167,-140.8019
253983199,3807,165.4562,48.9109,-179.5252,14.9015,-138.8288
253983217,3819,165.9295,44.9651,-178.9281,14.8316,-136.7769
253983232,3839,165.9295,44.9651,-178.7501,14.8267,-134.7690
253983250,3852,165.9116,40.9197,-178.5855,14.9383,-132.7293
253983268,3872,165.9997,38.7541,-178.3118,15.0204,-130.6414
253983283,3885,165.9997,36.4682,-178.0194,15.0532,-128.4121
253983301,3906,166.2396,33.9493,-177.6331,15.0737,-123.4432
253983316,3926,166.2458,33.9191,-177.6321,15.0670,-123.4128
253983336,3947,166.5469,28.4542,-176.6281,14.8975,-120.6683
253983347,3947,167.0544,28.4542,-176.1725,14.5337,-117.7269
253983366,3973,167.8083,22.4267,-175.8258,13.7548,-111.5349
253983385,3986,168.3065,19.2134,-175.4424,13.7460,-111.5099
253983401,4007,168.7737,16.2111,-175.0314,12.5723,-105.2028
253983417,4021,169.0566,13.4593,-174.7325,12.5723,-105.2028
253983430,4032,169.1705,10.8030,-174.6579,12.1375,-102.4360
253983451,4053,169.1173,8.1984,-174.9934,11.7834,-99.7514
253983464,4074,169.1090,8.2080,-175.2283,11.5610,-97.2270
253983484,4086,169.2530,3.2833,-175.3189,11.2985,-94.7282
253983497,4107,169.2530,3.2833,-175.3189,10.9787,-92.3857
253983518,4129,169.4699,-1.6913,-175.6999,10.3735,-87.5156
253983531,4139,169.5356,-4.3477,-176.0147,10.3735,-87.5156
253983552,4161,169.5356,-4.3477,-176.0147,10.1372,-84.9301
253983564,4171,169.6721,-7.2359,-176.2668,9.8364,-82.1057
253983585,4191,169.9911,-13.0090,-176.6023,9.2276,-76.4304
253983597,4202,170.1376,-15.8628,-176.7319,9.2276,-76.4304
253983619,4223,170.1305,-18.5324,-176.7932,8.9596,-73.6273
253983632,4238,170.2428,-21.1619,-176.8703,8.7250,-70.9856
253983650,4250,170.2187,-23.6867,-176.9171,8.5607,-68.3695
253983667,4274,170.0958,-26.1436,-176.9849,8.5650,-63.4171
253983682,4284,169.8927,-28.5513,-177.0316,8.5650,-63.4171
253983701,4306,169.7622,-30.9385,-177.1259,8.7511,-58.6499
253983719,4321,169.6556,-33.3357,-177.2651,8.8336,-56.2790
253983737,4343,169.5827,-35.7815,-177.3711,8.8733,-53.8567
253983748,4355,169.5412,-38.2685,-177.4707,8.8733,-53.8567
253983767,4376,169.5432,-40.9093,-177.5520,8.8814,-51.3759
253983782,4388,169.5833,-40.9289,-177.5636,8.8154,-48.7600
253983797,4407,169.8059,-46.6656,-177.8541,8.7525,-46.0231
253983817,4419,170.0126,-49.8431,-177.9521,8.6159,-43.0624
253983832,4439,170.0126,-53.0257,-177.9478,8.4197,-39.9435
253983850,4452,170.0410,-53.0257,-177.9478,8.3173,-36.7762
253983865,4473,169.8766,-56.2360,-177.8623,8.3442,-33.5712
253983886,4493,168.9527,-62.5044,-177.0830,8.3872,-30.3978
253983899,4493,168.1354,-65.4914,-176.3601,8.4637,-27.2723
253983919,4528,167.0871,-68.3481,-175.4523,8.5581,-24.2603
253983931,4540,167.0871,-68.3481,-174.4708,8.6811,-21.3345
253983949,4559,165.9454,-71.1374,-174.4279,8.7756,-18.5025
253983964,4569,163.1482,-76.3316,-171.8577,8.8473,-15.8459
253983985,4589,163.2382,-76.3066,-171.9344,8.9177,-13.2643
253983996,4599,161.6553,-78.7328,-170.4134,8.9348,-10.8206
253984020,4630,159.1571,-83.2978,-164.4521,8.9513,-8.4070
253984030,4630,148.5509,-85.3913,-157.3457,8.8967,-6.1980
253984051,4657,131.8344,-87.1638,-140.5744,8.8565,-3.9791
253984063,4668,131.8344,-87.1638,-140.5744,8.7701,-1.9148
253984083,4687,43.8851,-87.5288,-52.5027,8.6746,0.0361
253984098,4702,24.6770,-86.2613,-33.2479,8.5949,1.7840
253984117,4724,24.6770,-86.2613,-33.2479,8.5094,3.4355
253984130,4734,12.4754,-83.7643,-21.0543,8.4735,4.8523
253984149,4754,9.7514,-82.7649,-18.3148,8.4223,7.2428
253984166,4768,7.5838,-81.8965,-16.0934,8.4205,7.2087
253984189,4798,5.6275,-81.1480,-14.0677,8.3506,8.1197
253984197,4798,5.6275,-81.1480,-14.0677,8.2733,8.9031
253984217,4819,3.8128,-79.7273,-10.4937,8.2062,9.6988
253984232,4839,2.2054,-79.7361,-10.5256,8.1511,10.3629
253984248,4849,-0.1949,-78.4579,-8.0322,8.0635,11.6602
253984267,4869,-1.2822,-77.7780,-6.8673,8.0631,11.6573
253984282,4883,-1.2576,-77.7681,-6.8907,7.9907,12.3520
253984301,4905,-2.2613,-76.2754,-5.6375,7.8730,13.0866
253984314,4917,-2.2613,-76.2754,-5.5961,7.7367,13.8432
253984333,4937,-2.1782,-75.5339,-5.5961,7.5957,14.5870
253984347,4948,-1.8832,-74.8226,-5.8223,7.5011,15.3039
253984368,4979,-1.8203,-74.1227,-5.8264,7.4229,16.0067
253984379,4988,-1.7790,-73.4705,-5.8443,7.3802,16.6632
253984396,4999,-1.7906,-72.7933,-5.8256,7.3538,17.3453
253984417,5020,-1.7610,-71.4416,-5.8952,7.3257,18.0071
253984431,5031,-1.7818,-71.4401,-5.8872,7.3608,18.7109
253984450,5060,-2.1731,-69.8376,-5.6028,7.3732,19.4607
253984462,5070,-2.1731,-69.8376,-5.6028,7.4304,20.3259
253984483,5091,-2.3965,-68.9131,-5.4501,7.4792,21.2576
253984496,5101,-2.5093,-67.8515,-5.4025,7.5105,22.3283
253984518,5122,-2.6178,-66.7411,-5.3419,7.5226,23.4473
253984529,5132,-2.8370,-65.4247,-5.2125,7.5741,24.7742
253984550,5153,-3.5843,-62.5892,-4.6358,7.6962,27.6229
253984563,5167,-3.5843,-62.5892,-4.6358,7.6962,27.6229
253984583,5187,-4.0127,-61.0493,-4.2662,7.7423,29.1645
253984598,5201,-4.4402,-59.4562,-4.0069,7.8875,30.7649
253984618,5220,-5.3503,-56.2794,-3.8106,8.1758,32.4000
253984629,5231,-5.3503,-56.2794,-3.8106,8.5154,33.9788
253984651,5260,-5.6885,-54.7221,-3.8132,8.7965,35.5588
253984662,5270,-5.8103,-53.2635,-3.9260,8.9508,37.0418
253984683,5291,-5.9403,-51.8225,-4.0168,9.0913,38.5064
253984695,5301,-6.0275,-49.0532,-4.1183,9.1681,39.9102
253984716,5322,-6.6185,-47.7525,-4.1019,9.6459,42.6433
