252632440,2367,-7.4247,29.0981,-2.1539,6.3734,119.3256
252632447,2423,-7.4616,29.0943,-2.1630,6.3734,119.3256
252632466,2423,-7.9185,29.8333,-2.2272,6.4050,119.3182
252632481,2423,-7.9312,29.8349,-2.3000,6.8202,120.0844
252632499,2468,-8.8357,31.2251,-2.3666,7.6037,121.5170
252632517,2468,-9.2637,31.8368,-2.4434,7.6063,121.5116
252632532,2468,-9.6968,32.3910,-2.5395,8.3299,122.7306
252632549,2527,-9.6968,32.3910,-2.5395,8.3299,122.7306
252632569,2527,-10.4785,33.2977,-2.7200,8.9774,123.6866
252632581,2557,-10.8573,33.6747,-2.8190,9.2855,124.0904
252632609,2557,-10.8395,33.6629,-2.8074,9.2747,124.0764
252632632,2593,-11.3274,34.4792,-2.7266,9.7755,124.8969
252632653,2593,-11.4934,34.9282,-2.6011,9.9965,125.3319
252632666,2637,-11.4768,34.9269,-2.6207,9.9775,125.3351
252632682,2637,-11.5783,35.1735,-2.6222,9.9660,125.3364
252632697,2678,-11.6443,35.4552,-2.6227,10.1152,125.8648
252632716,2678,-11.5887,35.8412,-2.6398,10.0867,125.8835
252632730,2707,-11.4954,36.2819,-2.6699,10.0352,126.2488
252632748,2707,-11.4521,36.3455,-2.6605,9.8677,126.7479
252632770,2707,-10.9772,37.5909,-2.6693,9.3416,127.9690
252632782,2707,-10.5203,38.5327,-2.5943,9.3416,127.9690
252632797,2773,-10.0695,39.6136,-2.5405,8.8846,129.9319
252632815,2773,-10.0695,40.7794,-2.6331,8.4441,129.9319
252632834,2811,-9.4861,41.9565,-2.8125,7.5998,132.2700
252632850,2811,-9.3621,43.2115,-3.0680,7.2548,133.5373
252632865,2811,-9.2189,44.5494,-3.2628,6.9230,134.8782
252632882,2811,-9.2189,44.5494,-3.2628,6.9230,134.8782
252632896,2870,-9.0142,47.4335,-3.7073,6.5956,136.3086
252632918,2870,-9.0065,49.0379,-3.9507,6.2853,137.7904
252632930,2870,-8.9841,50.6562,-4.2275,6.0044,139.3846
252632949,2930,-8.9310,52.4043,-4.4658,5.3838,142.7451
252632965,2930,-8.9020,54.2625,-4.6405,5.1268,144.5946
252632982,2930,-8.9032,56.1512,-4.7799,5.1268,144.5946
252632998,2930,-8.9954,58.0719,-4.9977,4.7458,148.3889
252633014,2930,-9.2351,59.9234,-5.3187,4.7752,148.3834
252633032,3006,-9.5345,61.7381,-5.6591,4.6242,152.0672
252633052,3006,-9.8277,63.4514,-5.9423,4.5034,153.7834
252633063,3006,-10.0998,65.0927,-6.2234,4.5034,153.7834
252633084,3006,-10.2630,66.6257,-6.4144,4.3669,156.9504
252633107,3077,-10.4718,68.0351,-6.6401,4.3058,158.3554
252633112,3077,-10.4718,68.0351,-6.8985,4.3058,158.3554
252633132,3077,-11.0239,70.5614,-7.1181,4.3040,160.8783
252633148,3077,-11.3902,71.6579,-7.4301,4.3040,160.8783
252633162,3077,-11.7714,72.6486,-7.7472,4.3300,161.9785
252633185,3147,-12.2117,73.4793,-8.1227,4.4165,163.8143
252633198,3147,-12.6397,74.2958,-8.4948,4.4165,163.8143
252633218,3185,-12.9845,75.0182,-8.7591,4.4508,164.6289
252633230,3185,-13.4599,75.7137,-9.1385,4.5959,166.0688
252633246,3185,-14.0106,76.2888,-9.5870,4.5959,166.0688
252633262,3243,-14.5463,76.8646,-10.0104,4.6883,166.6593
252633284,3243,-14.8839,77.3566,-10.2067,4.7889,167.2478
252633297,3243,-15.3163,77.8656,-10.5185,5.0240,168.2570
252633325,3283,-15.3278,77.7929,-10.5307,5.0263,168.1873
252633340,3283,-16.4650,78.9939,-11.2928,5.3709,169.4039
252633355,3283,-16.8897,79.3310,-11.5804,5.3709,169.4039
252633372,3340,-16.9465,79.3149,-11.6459,5.4932,169.7365
252633390,3372,-17.7340,79.7374,-12.2064,5.6108,169.9792
252633413,3372,-17.9063,79.8746,-12.3366,5.7519,170.3212
252633422,3372,-17.9547,80.0496,-12.3488,5.7821,170.4903
252633440,3372,-18.0004,80.1604,-12.4140,5.7821,170.4903
252633456,3431,-17.9778,80.2321,-12.4114,5.7713,170.5888
252633474,3431,-17.9749,80.2820,-12.3994,5.7443,170.7136
252633491,3464,-17.9749,80.2820,-12.3994,5.7443,170.7136
252633505,3464,-17.8673,80.4183,-12.3560,5.6749,170.8392
252633521,3464,-17.7898,80.4592,-12.3329,5.6749,170.8392
252633538,3464,-17.6262,80.5096,-12.1936,5.5912,170.9155
252633554,3524,-17.4854,80.5378,-12.0622,5.5912,170.9155
252633571,3524,-17.4466,80.5296,-12.0337,5.5731,170.9266
252633586,3565,-17.3348,80.5245,-11.9210,5.5686,170.9156
252633608,3565,-17.2628,80.5099,-11.8346,5.5694,170.9164
252633620,3565,-17.1831,80.4969,-11.7415,5.5902,170.8812
252633639,3565,-16.9121,80.4731,-11.4782,5.6029,170.8702
252633654,3624,-16.5050,80.4458,-11.1040,5.5851,170.8394
252633679,3652,-15.6315,80.3410,-10.3799,5.3930,170.6607
252633700,3672,-14.3912,80.0195,-9.3773,5.3757,170.6187
252633721,3672,-13.0153,79.5421,-8.2059,5.1527,170.2771
252633737,3672,-13.0153,79.5421,-6.6136,4.9423,169.7764
252633757,3722,-8.6416,77.8716,-4.3511,4.3866,167.9765
252633771,3747,-6.6431,76.6261,-2.5334,4.1780,166.6827
252633787,3747,-6.6813,74.9974,-1.6068,4.2013,166.5655
252633806,3747,-5.5351,73.0470,-1.5105,4.0900,163.0852
252633821,3747,-5.5351,73.0470,-1.5105,4.0900,163.0852
252633838,3804,-5.4088,69.0232,-0.4914,4.1623,161.0938
252633856,3838,-4.7163,69.0232,-0.4914,4.2574,159.0378
252633873,3838,-2.6444,65.0305,1.8607,4.3309,154.9826
252633895,3838,-2.4032,62.6999,2.1768,4.3372,152.6411
252633908,3882,-2.0655,60.4660,2.5795,4.3091,150.3951
252633924,3882,-2.0655,60.4660,2.5795,4.3091,150.3951
252633936,3907,-1.2491,55.8843,3.1974,4.0896,148.0709
252633956,3934,-1.1434,53.3066,3.1691,3.8952,143.2268
252633974,3934,-1.0769,50.5846,3.1226,3.6662,143.1932
252633988,3934,-0.8046,47.8597,3.3140,3.2607,137.7808
252634004,3982,-0.5051,45.1112,3.4970,2.9814,135.0361
252634023,3982,-0.3488,42.2142,3.5109,2.7066,132.1449
252634047,4012,-0.4349,42.1235,3.4467,2.7456,132.0525
252634064,4012,-0.5842,35.6411,3.4294,2.5810,125.5641
252634072,4012,-0.6699,32.4194,3.4185,2.5010,122.3395
252634091,4060,-0.6699,29.0803,3.3517,2.5010,122.3395
252634103,4060,-0.7949,29.0803,3.3517,2.4222,118.9980
252634119,4060,-1.2100,22.3675,3.2473,2.3996,115.6465
252634140,4102,-1.2732,19.1526,3.3861,2.4436,112.2716
252634153,4132,-1.2732,19.1526,3.4958,2.3816,109.0505
252634168,4132,-1.4639,13.1250,3.5119,2.2583,103.0138
252634190,4132,-1.4639,10.2076,3.3610,2.2583,103.0138
252634202,4132,-1.7609,10.2076,3.3610,2.3532,100.0888
252634223,4187,-2.0985,7.2656,3.1014,2.4989,97.1383
252634237,4216,-2.4864,1.5857,3.0637,2.5421,94.2866
252634252,4216,-2.6473,-1.0883,3.0331,2.5628,91.4897
252634272,4216,-2.7949,-3.7316,2.9846,2.5969,86.1281
252634287,4216,-2.9666,-6.4931,2.9067,2.6013,86.1259
252634305,4216,-3.0749,-9.3449,2.8127,2.6343,83.3656
252634322,4291,-3.1684,-12.1482,2.7457,2.5873,77.7169
252634336,4291,-3.2460,-14.8833,2.6669,2.5873,77.7169
252634354,4291,-3.2510,-14.8997,2.6602,2.5639,74.9698
252634373,4338,-3.3408,-17.6879,2.6387,2.5361,72.1831
252634384,4358,-3.5709,-20.3495,2.7222,2.6210,69.5125
252634405,4380,-3.7815,-25.3056,2.9028,2.6960,66.8953
252634418,4391,-4.4240,-27.6099,3.0211,2.8617,64.5347
252634435,4410,-4.7930,-29.7810,3.1636,3.0361,62.2464
252634455,4430,-4.7930,-29.7810,3.1636,3.2168,60.0269
252634467,4440,-5.6087,-33.9314,3.5827,3.4069,57.9126
252634488,4462,-5.6076,-35.8163,3.7095,3.6023,55.8272
252634501,4475,-5.8681,-35.8067,3.6934,3.7003,53.9430
252634522,4499,-6.1140,-37.7206,3.8435,3.7550,52.0173
252634534,4510,-6.4866,-41.4956,4.1597,3.7264,50.1221
252634556,4531,-6.4759,-43.3701,4.4146,3.7164,48.2394
252634567,4550,-6.7121,-45.3911,4.5673,3.6739,46.3207
252634589,4563,-6.8791,-47.6878,4.5786,3.6185,44.3150
252634600,4583,-6.8832,-49.9106,4.7598,3.4891,42.0331
252634622,4598,-7.0812,-52.1322,5.2631,3.4234,39.7699
252634639,4598,-7.5783,-52.1267,5.2834,3.3979,37.5627
252634654,4627,-8.0455,-54.2182,5.7525,3.3676,35.4468
252634674,4653,-8.9318,-58.1959,6.4959,3.3986,31.4358
252634688,4665,-9.4315,-59.9183,6.8892,3.3986,31.4358
252634703,4681,-9.4315,-61.5138,7.3208,3.4567,29.6934
252634718,4690,-9.9770,-61.5138,7.3208,3.5280,28.0748
252634739,4713,-10.5312,-62.9373,7.7666,3.5994,26.6270
252634750,4725,-11.4990,-65.3126,8.4864,3.6728,25.4688
252634771,4745,-11.4236,-65.2833,8.7826,3.7758,24.2509
252634785,4767,-11.9758,-66.1784,8.7826,3.9236,23.3295
252634806,4785,-12.4861,-67.0594,9.0690,4.1160,22.4288
252634817,4794,-12.9525,-68.4103,9.3784,4.4129,21.7544
252634843,4825,-13.8728,-68.8346,9.3563,5.1287,20.6059
252634853,4834,-14.1619,-69.3920,9.2447,5.4907,20.0504
252634871,4846,-14.1619,-69.3920,9.2447,5.4907,20.0504
252634887,4866,-14.5294,-70.2213,8.6319,6.3914,19.2454
252634904,4885,-15.0530,-70.4729,8.5222,7.0058,18.9785
252634917,4897,-15.1029,-70.4424,8.5577,7.0235,19.0041
252634938,4918,-15.7211,-70.6278,8.5720,7.6184,18.7924
252634950,4928,-16.0144,-70.7988,8.3323,8.1303,18.6227
252634969,4948,-16.7841,-71.0910,8.0158,9.1862,18.3183
252634987,4962,-17.5759,-71.1366,8.1588,9.1862,18.3183
252635000,4972,-17.5611,-71.1346,8.1237,9.8580,18.2343
252635021,4994,-18.3081,-71.1670,8.2417,10.4907,18.1610
252635035,5015,-18.8227,-71.2354,8.2252,11.0174,18.0716
252635055,5029,-19.3394,-71.3047,8.4950,11.5291,17.9802
252635072,5045,-20.9455,-71.2852,8.7630,12.6239,17.8841
252635086,5068,-20.9455,-71.2852,8.7630,12.6239,17.8841
252635103,5079,-21.2649,-71.3575,8.6707,13.0274,17.8053
252635119,5090,-21.4100,-71.4805,8.3611,13.2708,17.7310
252635133,5112,-21.4100,-71.4805,8.3611,13.4617,17.7026
252635155,5132,-21.6765,-71.4744,8.4412,13.6518,17.6894
252635166,5142,-21.4456,-71.4809,8.2930,13.5168,17.7012
252635188,5162,-20.5967,-71.6404,7.9392,13.4433,17.6971
252635200,5174,-20.5967,-71.6404,7.9097,13.0442,17.6170
252635222,5196,-20.2488,-71.7232,7.9097,12.7214,17.5554
252635233,5207,-19.9606,-71.9783,8.1491,12.2345,17.4451
252635253,5228,-19.5364,-71.9846,8.1323,11.7863,17.3217
252635268,5246,-18.9847,-72.2282,8.2095,11.1513,17.1079
252635286,5267,-18.1147,-72.5655,8.0168,10.4524,16.8321
252635303,5285,-17.1652,-73.0757,7.9234,9.5731,16.3835
252635317,5297,-16.7807,-74.3846,9.2053,8.6547,15.7405
252635339,5318,-17.3074,-75.1020,10.2900,7.3485,14.3290
252635350,5329,-17.5849,-75.7959,11.1236,6.7856,13.6246
