253843382, 0,173.8421,-8.8044,-174.5398,5.2961,-80.6544
253843398, 0,173.5555,-8.4307,-174.6317,5.2961,-80.6544
253843419, 0,173.3000,-8.0120,-174.6885,5.6036,-81.0162
253843428, 0,172.9953,-7.5977,-174.7730,6.2858,-81.7987
253843442, 0,172.7568,-7.0721,-174.9085,6.5888,-82.3150
253843459,15,172.5247,-6.5709,-175.0409,6.8808,-82.8087
253843477,47,172.3282,-5.8779,-175.1580,7.1493,-83.4957
253843503,66,172.0315,-4.3492,-175.4381,7.5976,-85.0291
253843515,66,172.0574,-4.2264,-175.4697,7.5976,-85.0291
253843536,88,172.0004,-3.2961,-175.6443,7.7263,-86.1033
253843550,110,172.0135,-1.2935,-175.8888,7.7263,-88.1338
253843568,134,172.1215,-1.0870,-175.8616,7.7794,-88.3439
253843584,134,172.1215,-1.0870,-175.8616,7.7794,-88.3439
253843604,173,172.1617,1.7131,-175.9924,7.9387,-91.1578
253843614,173,172.0907,3.3614,-176.0937,7.9387,-91.1578
253843640,173,171.9474,5.2430,-176.2456,8.3781,-94.7028
253843652,173,171.8052,7.1483,-176.4124,8.6251,-96.6215
253843669,234,171.6314,9.1930,-176.5745,8.9008,-98.6790
253843683,234,171.4609,11.3585,-176.7337,9.1686,-100.8590
253843703,234,171.4565,11.3954,-176.7325,9.1753,-100.8955
253843717,234,171.1504,15.9079,-177.0359,9.6506,-105.4430
253843733,234,171.0814,18.2345,-177.1906,9.6506,-105.4430
253843750,312,171.0221,20.5007,-177.3745,9.7770,-107.7998
253843764,312,170.9495,22.6553,-177.6082,9.8922,-110.0823
253843788,312,170.8872,24.5336,-177.8470,10.0012,-114.2030
253843800,312,170.8411,26.2538,-178.0804,10.0012,-114.2030
253843814,312,170.8442,27.6842,-178.2953,10.0003,-115.9305
253843848,389,170.8469,28.4245,-178.4214,9.9417,-117.3838
253843864,389,170.9712,28.4194,-178.4203,9.7778,-118.1889
253843876,389,171.6333,29.9071,-178.3917,9.1660,-119.6916
253843889,389,172.0120,29.6362,-178.1807,9.1660,-119.6916
253843908,389,172.4634,28.8945,-177.8299,8.8844,-119.4011
253843923,389,172.9291,27.8617,-177.4223,8.5808,-118.6249
253843941,508,173.4604,26.4398,-176.8729,7.9235,-116.0836
253843958,508,173.9579,24.7145,-176.1384,7.6441,-114.2925
253843975,508,174.2549,22.5728,-175.2604,7.6897,-114.1471
253843992,508,174.5576,20.3337,-174.3737,7.5457,-112.0614
253844008,508,174.9184,17.9397,-173.4342,7.0695,-107.2726
253844022,508,175.2917,15.4162,-172.5170,7.0695,-107.2726
253844037,508,175.2917,12.7138,-171.6687,6.6546,-104.6961
253844056,612,175.6608,12.6824,-170.8485,6.1221,-101.9341
253844072,612,176.4678,7.1528,-170.1130,5.4649,-99.1926
253844089,612,176.9410,4.3541,-169.5208,4.7055,-96.4440
253844110,612,177.4470,1.6369,-169.1568,2.8153,-91.1272
253844125,612,177.8803,-0.9725,-168.8680,2.8153,-91.1272
253844137,612,177.8803,-3.5656,-168.6583,1.8921,-88.6365
253844156,713,178.6102,-5.9310,-168.5529,0.1874,-83.9118
253844175,713,178.6102,-5.9310,-168.5529,0.1874,-83.9118
253844188,713,179.1875,-10.5509,-168.7196,-0.5344,-81.7130
253844207,713,179.4940,-12.7831,-168.9064,-1.2457,-79.5058
253844221,713,179.7710,-15.0998,-169.0862,-1.9430,-77.3531
253844248,807,179.9384,-17.5000,-169.3062,-3.1381,-72.7750
253844257,807,179.9953,-20.0056,-169.5131,-3.5653,-70.3020
253844272,807,-179.9958,-22.5733,-169.6432,-3.5533,-70.2866
253844306,807,179.4659,-27.7792,-169.5676,-3.8462,-67.6621
253844323,807,179.0096,-30.4724,-169.5411,-4.2911,-62.5003
253844349,807,178.2675,-35.9259,-169.5288,-4.2755,-59.7220
253844366,925,178.2170,-35.9183,-169.5467,-4.3463,-54.2720
253844380,925,177.7386,-38.5880,-169.5173,-4.3195,-54.2723
253844403,925,177.3000,-41.2956,-169.5202,-4.2197,-48.8094
253844415,925,177.3000,-41.2956,-169.5202,-4.2197,-48.8094
253844430,925,176.4725,-46.6653,-169.5189,-4.1628,-43.3710
253844455,1019,176.2920,-49.3726,-169.7005,-4.1164,-40.6513
253844465,1019,176.2711,-52.1649,-169.9994,-4.1164,-40.6513
253844480,1019,176.2711,-55.0141,-170.4590,-4.1756,-37.8590
253844499,1019,176.5027,-57.8516,-170.8795,-4.2272,-32.1792
253844515,1019,176.5027,-60.6879,-171.3277,-4.2281,-32.1792
253844534,1019,176.7932,-63.5271,-171.6155,-4.3001,-26.5085
253844548,1111,176.6065,-66.3035,-171.7078,-4.2010,-23.7198
253844563,1111,176.6065,-68.9388,-171.3345,-4.2010,-23.7198
253844581,1111,174.6342,-71.4040,-170.4283,-3.9951,-21.0584
253844600,1111,173.0045,-73.6630,-169.1504,-3.4210,-16.2421
253844616,1111,171.1639,-75.7502,-167.7029,-3.4210,-16.2421
253844629,1111,169.2010,-77.6825,-166.0888,-2.8003,-12.1110
253844647,1203,167.3831,-79.2787,-164.5599,-2.5630,-10.4701
253844665,1203,165.7994,-80.6421,-163.2129,-2.5640,-10.5082
253844680,1203,164.2051,-81.9031,-161.8511,-2.1827,-7.7942
253844697,1203,163.1210,-82.9586,-161.0054,-2.1764,-7.8169
253844717,1203,161.5289,-83.8430,-159.6053,-1.8143,-5.8402
253844730,1203,159.2990,-84.6518,-157.5534,-1.8143,-5.8402
253844750,1313,156.1715,-85.3081,-154.5768,-1.5193,-4.2920
253844764,1313,152.3284,-85.9928,-150.7920,-1.5193,-4.2920
253844780,1313,146.1065,-86.6054,-144.5959,-1.4773,-3.5620
253844798,1313,136.4974,-87.1208,-134.9948,-1.4743,-2.8314
253844812,1313,136.4974,-87.5236,-121.0450,-1.4654,-2.0901
253844830,1385,105.4827,-87.7067,-103.9868,-1.4602,-1.3333
253844850,1385,88.0063,-87.7114,-86.4512,-1.4964,-0.6255
253844866,1385,72.1911,-87.5269,-70.5371,-1.5566,0.0788
253844881,1385,72.1992,-87.5265,-70.5386,-1.6760,0.7558
253844896,1457,50.5426,-86.6472,-48.7657,-1.7543,2.1305
253844913,1457,43.4887,-86.0435,-41.7724,-1.8239,2.1305
253844934,1457,38.1182,-85.4153,-36.5738,-1.6303,3.6059
253844949,1509,33.8137,-84.7250,-32.4028,-1.6303,3.6059
253844968,1509,26.8889,-83.2302,-25.6578,-1.3847,6.0264
253844985,1509,23.4333,-82.3919,-22.2768,-1.3319,6.9783
253844997,1509,23.0886,-82.3495,-21.9418,-1.3221,7.0350
253845012,1509,20.5864,-81.4671,-19.5109,-1.3221,7.0350
253845031,1509,18.4888,-80.5018,-17.4722,-1.2738,7.9847
253845045,1509,16.5807,-79.5229,-15.6395,-1.2402,9.0042
253845064,1509,15.0495,-78.5831,-14.2800,-1.1713,10.0378
253845079,1642,13.7453,-77.6725,-13.1801,-1.0394,11.9679
253845100,1642,12.5093,-76.8645,-12.1484,-0.8602,11.9619
253845113,1642,11.4076,-76.0867,-11.2559,-0.6676,12.8159
253845131,1698,10.5208,-75.4191,-10.5717,-0.2820,14.3304
253845147,1698,9.6374,-74.8167,-9.9042,-0.0723,14.9634
253845168,1698,9.6491,-74.8487,-9.9310,-0.0567,14.9313
253845182,1698,8.7284,-74.3159,-9.2338,0.1670,15.4974
253845195,1698,7.0914,-73.3172,-8.0402,0.6076,16.5523
253845215,1698,6.4447,-72.8870,-7.5707,0.7938,17.0032
253845232,1791,6.0003,-72.5057,-7.2730,0.9390,17.3982
253845250,1791,5.7062,-72.1387,-7.0811,1.0361,17.7734
253845263,1791,5.3974,-71.7620,-6.8912,1.0361,18.1586
253845279,1846,5.1690,-71.4162,-6.8199,1.1477,18.1543
253845297,1846,4.7195,-70.7523,-6.6108,1.5236,19.1874
253845315,1846,5.0220,-70.8101,-6.8739,1.4722,19.1203
253845331,1846,5.0641,-70.8213,-6.9184,1.4726,19.1078
253845346,1846,4.9454,-70.3355,-7.1216,1.5871,19.3715
253845362,1846,4.9403,-70.3489,-7.1241,1.7713,19.5848
253845377,1945,4.4077,-70.0038,-7.1055,2.0088,19.7751
253845396,1945,3.9623,-69.8758,-6.8713,2.2733,19.9581
253845418,1945,3.5500,-69.7391,-6.6215,2.6630,20.2430
253845434,1998,3.1598,-69.6157,-6.3940,2.8346,20.3779
253845447,1998,2.7468,-69.5056,-6.1517,3.0161,20.4992
253845463,1998,2.3178,-69.3916,-5.8660,3.1731,20.6235
253845478,1998,2.0058,-69.3074,-5.6228,3.1731,20.7140
253845496,1998,1.7968,-69.2384,-5.3967,3.2543,20.7039
253845511,1998,1.5758,-69.1760,-5.1018,3.1927,20.8497
253845532,2084,1.4239,-69.1224,-4.8309,3.0898,20.9028
253845552,2117,1.4069,-69.0916,-4.6494,2.9363,20.9305
253845585,2148,1.3676,-69.0425,-4.1537,2.9134,20.9230
253845606,2172,1.4623,-69.0361,-3.6147,2.4966,20.9690
253845622,2172,1.5494,-69.0595,-3.6520,1.8614,20.9440
253845636,2172,1.6009,-69.0732,-2.6378,1.3624,20.9208
253845655,2172,1.8219,-69.0734,-2.2437,0.2739,20.9160
253845672,2231,2.1453,-69.0797,-1.9336,0.2739,20.9160
253845687,2231,2.1453,-69.0966,-1.5695,-0.3390,20.9058
253845701,2266,2.7700,-69.1557,-1.2773,-1.5762,20.8277
253845724,2266,3.0531,-69.2194,-0.7884,-2.3160,20.7682
253845737,2266,3.2993,-69.3020,-0.2967,-2.3160,20.7682
253845752,2266,3.6200,-69.3986,0.1025,-3.0217,20.6931
253845770,2327,3.9065,-69.5063,0.5482,-3.7214,20.6070
253845789,2327,4.1840,-69.6035,1.0370,-5.1559,20.4270
253845802,2361,4.3333,-69.6807,1.6227,-5.1559,20.4270
253845819,2361,4.5333,-69.7332,2.0496,-5.8548,20.3706
253845838,2407,4.7905,-69.7746,2.4344,-7.0742,20.3146
253845852,2407,4.9229,-69.8007,2.9657,-7.7053,20.3145
253845881,2407,4.9202,-69.7860,3.6685,-8.3613,20.3622
253845895,2407,5.0220,-69.7688,4.2093,-8.9695,20.4108
253845900,2407,5.0220,-69.7430,4.7116,-8.9695,20.4108
253845919,2475,5.0848,-69.6687,5.1090,-9.5137,20.4658
253845937,2475,5.0983,-69.5639,5.3524,-10.1103,20.6878
253845950,2518,5.0983,-69.5639,5.3524,-10.1103,20.6878
253845970,2518,5.0862,-69.3465,5.6537,-10.2719,20.8191
253845992,2518,4.8983,-69.2345,5.7050,-10.2285,21.0361
253846001,2518,4.5731,-69.1012,5.8358,-10.0207,21.1673
253846023,2518,3.9640,-68.8606,5.9317,-10.0207,21.1673
253846038,2518,3.4547,-68.6455,5.9057,-9.4229,21.3869
253846052,2518,2.8881,-68.3726,5.8109,-8.9184,21.6019
253846072,2624,2.0500,-68.0410,5.6704,-8.2866,21.8382
253846089,2624,0.9770,-67.6710,5.5854,-6.1417,22.4617
253846103,2624,-0.1480,-67.3099,5.3837,-6.1417,22.4617
253846117,2624,-1.4486,-66.9696,5.1190,-4.8180,22.7752
253846143,2694,-3.0542,-66.6272,4.9590,-3.2297,23.0650
253846163,2694,-4.4160,-66.2669,4.8512,-1.4913,23.3495
253846178,2744,-6.8544,-65.6027,4.5434,-0.0562,23.6520
253846187,2744,-6.7882,-65.5995,4.5496,2.6962,24.2504
253846202,2744,-7.7949,-65.3025,4.2953,3.8893,24.5143
253846219,2744,-8.7086,-65.0286,3.9896,3.8893,24.5143
253846236,2744,-9.4808,-64.7963,3.7396,5.0680,24.7608
253846250,2744,-9.4193,-64.7976,3.6947,6.0731,24.9889
253846272,2829,-10.1501,-64.5014,2.7916,7.6283,25.3110
253846288,2829,-10.4927,-64.4824,2.4402,8.2888,25.3441
253846302,2829,-10.9664,-64.5076,2.3024,8.2888,25.3441
253846322,2880,-11.6012,-64.6226,2.4122,8.8865,25.3193
253846338,2880,-11.5930,-64.7441,2.3932,9.4132,25.1671
253846352,2880,-12.7620,-64.8696,2.4175,10.5714,24.9193
253846368,2880,-13.3966,-64.9312,2.4827,11.1456,24.8409
253846384,2880,-13.4221,-64.9119,2.5191,11.1384,24.8565
253846402,2964,-14.2086,-64.9666,2.3773,11.6237,24.8046
253846419,2964,-14.4141,-64.9383,2.1721,12.0515,24.8092
253846435,2964,-14.4141,-64.9383,2.1721,12.4446,24.8430
253846453,3009,-14.6953,-64.7347,1.8028,12.7385,25.0760
253846468,3009,-14.7251,-64.7227,1.8415,13.0586,25.0837
253846488,3009,-14.7627,-64.4412,1.3973,13.5014,25.4075
253846501,3009,-14.7201,-64.3114,1.2103,13.5014,25.4075
253846527,3078,-14.5068,-64.1846,0.9618,13.6406,25.7106
253846534,3078,-14.3201,-64.0831,0.7160,13.6759,25.8390
253846552,3107,-14.2106,-64.0050,0.6260,13.6573,25.8389
253846568,3135,-14.1065,-63.9483,0.5539,13.6501,25.9413
253846587,3135,-13.9520,-63.8988,0.4525,13.6087,25.9916
253846600,3165,-13.9197,-63.8428,0.3783,13.5321,26.0674
253846621,3182,-13.7729,-63.8243,0.3275,13.4332,26.1168
253846632,3193,-13.2253,-63.8313,0.3487,13.1502,26.1401
253846653,3214,-12.7960,-63.8753,0.3671,12.9123,26.1330
253846666,3234,-12.3280,-63.9089,0.2965,12.4664,26.0884
253846686,3248,-11.9066,-63.9371,0.2413,12.0617,26.0628
253846699,3261,-11.5291,-63.9554,0.1490,11.6941,26.0501
253846720,3281,-11.1962,-63.9950,-0.0482,11.4042,26.0356
253846732,3302,-11.1962,-64.0191,-0.1800,11.2395,26.0090
253846756,3322,-10.6378,-64.0252,-0.2966,10.9044,25.9992
253846766,3332,-10.3716,-64.0369,-0.3920,10.9044,25.9992
253846786,3352,-10.2461,-64.0464,-0.3990,10.7308,25.9948
253846799,3366,-10.2216,-64.0559,-0.4236,10.6074,25.9960
253846818,3386,-10.1159,-64.0586,-0.3708,10.4968,25.9774
253846835,3400,-10.0692,-64.0536,-0.3194,10.4008,25.9873
253846852,3415,-10.0908,-64.0630,-0.3277,10.3531,25.9753
253846866,3434,-9.9629,-64.0855,-0.3350,10.3040,25.9620
253846889,3446,-9.9183,-64.1077,-0.3451,10.2287,25.9190
253846902,3463,-9.9183,-64.1277,-0.3099,10.2287,25.9190
253846917,3476,-9.9307,-64.1494,-0.2624,10.2010,25.8962
253846935,3498,-9.9209,-64.1472,-0.1900,10.1551,25.8727
253846952,3520,-9.6806,-64.2773,-0.0787,10.0551,25.8154
253846965,3531,-9.4312,-64.3424,0.0301,9.7515,25.7282
253846986,3551,-8.6770,-64.4783,0.0876,9.3779,25.6526
253847001,3566,-8.6770,-64.4783,0.0876,8.5979,25.5155
253847017,3587,-7.7025,-64.8814,0.5773,7.4756,25.3447
253847032,3597,-6.2404,-65.1442,1.0032,5.7176,25.0926
253847054,3617,-4.7098,-65.1442,1.0032,3.7994,24.8240
253847065,3628,-1.8355,-65.7344,1.6113,1.9274,24.5480
253847089,3650,-0.7170,-66.1560,1.8226,-0.9500,23.8453
253847099,3663,0.3200,-66.5628,2.1606,-0.9500,23.8453
253847119,3684,0.2530,-67.0380,2.6041,-2.2768,23.4570
253847132,3694,1.5978,-67.5703,3.0965,-3.3619,22.9841
253847153,3714,1.5978,-68.2231,4.0096,-4.4596,22.4920
253847165,3734,1.8185,-68.8369,4.8718,-5.4051,21.8692
253847187,3756,1.8185,-68.8369,5.7960,-6.3602,21.2892
253847198,3766,1.7589,-69.4958,6.6491,-7.1855,20.6637
253847224,3786,1.6772,-70.7571,7.5369,-8.7892,19.4720
253847232,3797,1.7203,-71.3308,8.3030,-9.5817,18.9345
253847254,3822,1.5433,-71.7748,9.2068,-9.5817,18.9345
253847265,3833,1.3347,-72.1890,10.1730,-10.2826,18.1516
253847286,3852,1.3130,-72.4761,10.8065,-11.0132,18.1516
253847299,3866,1.3452,-72.4741,10.7601,-11.5981,17.8982
253847319,3886,1.7321,-72.8152,10.9892,-12.2221,17.5879
253847333,3897,2.2121,-73.2787,11.3679,-12.7927,17.3790
253847348,3917,2.4750,-73.2787,11.7174,-13.3520,17.1835
253847368,3929,2.5578,-73.5128,11.6695,-13.8110,17.0883
253847384,3949,2.9593,-73.5148,11.6884,-14.1557,16.9940
253847402,3964,3.2664,-73.6471,11.7551,-14.5339,16.8818
253847417,3983,3.4570,-73.7588,11.9348,-14.9029,16.7916
253847434,3997,3.7521,-73.8759,12.0477,-15.2495,16.6926
253847451,4017,4.2706,-74.1380,12.0624,-15.8599,16.4596
253847465,4027,4.2811,-74.3121,12.1193,-15.8666,16.4458
253847486,4047,4.6487,-74.5159,12.2369,-16.2111,16.2944
253847498,4057,5.0213,-74.6935,12.3496,-16.5608,16.1135
253847518,4082,5.4712,-74.9298,12.2053,-16.9177,15.9529
253847531,4092,6.0773,-75.1676,11.9513,-17.2296,15.7193
253847552,4113,6.0773,-75.1676,11.9513,-17.6157,15.4892
253847565,4134,7.1977,-75.7396,11.5960,-18.0301,15.2058
253847585,4146,7.6247,-76.0333,11.5174,-18.4223,14.9252
253847598,4165,7.6247,-76.0333,11.4717,-18.7877,14.6349
253847618,4185,8.0429,-76.3406,11.4342,-19.1401,14.3284
253847631,4196,8.5509,-76.9488,11.2075,-19.4993,14.0191
253847652,4216,8.9009,-76.9504,11.2525,-19.8500,13.7179
253847665,4226,9.1389,-77.4718,11.2338,-20.1301,13.4619
253847685,4247,9.4972,-77.4681,11.3221,-20.3968,13.1980
253847698,4257,9.6590,-77.9176,11.4364,-20.5866,12.9910
253847719,4279,9.6590,-77.9176,11.4364,-20.8297,12.7539
253847731,4299,9.6762,-78.1609,11.6432,-21.0594,12.5153
253847752,4322,9.6412,-78.4109,11.9059,-21.2919,12.2712
253847765,4332,9.5240,-78.6278,12.7022,-21.5268,12.0647
253847786,4353,9.2493,-78.8484,12.7443,-21.7399,11.8572
253847798,4363,9.0147,-79.0709,13.1800,-21.9422,11.6448
253847819,4384,8.7352,-79.3074,13.6772,-22.1612,11.4190
253847831,4394,8.4047,-79.5646,14.6738,-22.3108,11.1655
253847849,4415,7.9989,-79.8459,14.7194,-22.4738,10.8878
253847866,4428,7.8701,-80.7670,15.1108,-22.6268,10.4842
253847882,4449,7.8602,-81.5785,14.3656,-22.7631,9.9218
253847902,4464,8.7629,-81.6411,12.9620,-22.8290,8.9648
253847921,4482,10.8123,-84.5448,12.1325,-22.8867,5.8171
253847934,4502,11.9047,-86.4497,10.8947,-22.7773,3.7671
253847951,4513,12.0390,-86.6183,2.9514,-22.7310,3.5849
253847966,4532,-174.4915,-88.2002,-163.2376,-22.4741,0.9560
253847981,4542,-173.4469,-84.9668,-167.9232,-22.2647,-2.0342
253847999,4561,-169.9033,-84.9668,-169.2940,-22.1245,-5.3473
253848019,4588,-168.4796,-81.7247,-169.3534,-22.0505,-8.7505
253848032,4588,-167.7136,-75.5709,-170.6545,-22.0484,-12.0709
253848052,4615,-166.0577,-72.8574,-171.2980,-22.2400,-18.0018
253848064,4626,-166.0577,-72.8574,-171.5740,-22.2400,-18.0018
253848086,4647,-165.4933,-70.2214,-171.5973,-22.3913,-20.7507
253848097,4658,-164.9580,-67.8124,-171.8381,-22.5955,-23.2667
253848118,4681,-164.5496,-65.3999,-171.8381,-22.8380,-25.8082
253848130,4692,-164.1475,-63.2462,-171.4174,-23.2232,-28.1129
253848153,4713,-163.5564,-59.1500,-171.2804,-23.5370,-30.4407
253848165,4726,-163.5508,-59.1692,-171.2841,-23.8718,-32.5139
253848185,4747,-162.2887,-55.4481,-171.5860,-24.2011,-34.6024
253848197,4766,-162.2887,-55.4481,-171.5860,-24.5666,-36.4445
253848218,4788,-161.5919,-53.6392,-171.8314,-24.9070,-38.3319
253848230,4788,-160.8220,-50.2154,-172.5044,-25.2070,-40.0490
253848252,4814,-160.2284,-50.2361,-172.5243,-25.4366,-41.7997
253848263,4825,-159.7133,-48.5368,-172.8387,-25.6798,-43.5611
253848289,4857,-158.6917,-44.9544,-172.9934,-26.1658,-47.2702
253848297,4857,-158.2611,-43.1077,-173.1220,-26.1658,-47.2702
253848319,4888,-157.9271,-41.1056,-173.2943,-26.3824,-51.2102
253848331,4898,-157.9411,-41.1007,-173.2932,-26.3687,-51.2141
253848352,4919,-157.6685,-39.0478,-173.3603,-26.4103,-53.3293
253848364,4929,-157.7256,-34.1976,-173.0034,-26.2550,-55.8032
253848381,4949,-157.7677,-34.0863,-172.9785,-26.0365,-58.5622
253848401,4961,-157.8178,-31.2097,-172.7396,-25.7960,-61.5974
253848416,4982,-157.8020,-27.9873,-172.5311,-25.5365,-64.9740
253848435,4998,-157.8838,-21.1717,-172.0473,-25.1580,-68.4208
253848450,5014,-158.3677,-17.4874,-171.8879,-24.5852,-72.0537
253848469,5030,-158.7860,-13.6379,-171.7327,-23.8521,-75.7896
253848480,5040,-159.2529,-9.7540,-171.5280,-22.9358,-79.6478
253848500,5062,-159.2529,-9.7540,-171.5280,-21.9452,-83.5303
253848516,5083,-160.7270,-1.4136,-170.7345,-19.2392,-91.8307
253848533,5093,-160.7611,-1.3943,-170.6834,-19.2008,-91.8613
253848548,5116,-161.6106,2.9765,-170.1098,-17.5971,-96.1868
253848566,5127,-162.4347,7.2942,-168.8918,-15.9463,-100.4214
253848587,5147,-163.2491,11.5235,-168.2644,-14.2359,-104.5359
253848596,5160,-164.0479,15.6278,-168.2658,-12.4985,-108.4820
253848617,5181,-164.8749,23.6743,-167.5530,-10.7168,-112.3565
