253600452, 0,-175.3182,-35.1382,-177.7741,-6.3451,-55.5978
253600469, 0,-175.6814,-35.7719,-177.8380,-5.9604,-55.0316
253600486, 0,-176.0481,-36.5672,-177.9714,-5.5802,-54.3802
253600502, 0,-176.3990,-37.4267,-178.1018,-5.1587,-53.5626
253600519, 0,-176.8112,-38.4235,-178.2386,-4.7453,-52.6406
253600582, 0,-177.5179,-40.6219,-178.4559,-3.4868,-49.4394
253600593, 0,-178.4684,-43.5225,-178.6152,-3.4868,-46.5129
253600605, 0,-178.8518,-44.9014,-178.6424,-2.0859,-45.1373
253600620, 0,-179.2749,-46.2971,-178.5386,-1.7815,-43.7253
253600635, 0,-179.5587,-47.7739,-178.4076,-1.7815,-43.7253
253600659, 0,-179.8798,-49.2483,-178.2613,-1.4373,-40.7678
253600676, 0,-179.8798,-49.2483,-178.0891,-1.4373,-40.7678
253600689, 0,179.5285,-52.3730,-177.9213,-1.1748,-37.6358
253600702, 0,179.2561,-53.9616,-177.7468,-1.1748,-37.6358
253600721, 0,178.9470,-55.5793,-177.5414,-0.9753,-34.4200
253600740, 0,178.5952,-57.0869,-177.3211,-0.8444,-32.9066
253600757, 0,178.2783,-58.5149,-177.1311,-0.7252,-31.4726
253600771, 0,177.9568,-59.8510,-176.9570,-0.7367,-31.4909
253600786, 0,177.9568,-59.8510,-176.9570,-0.5886,-30.1300
253600802, 0,177.3488,-62.3499,-176.7176,-0.4386,-28.8442
253600818, 0,177.0861,-63.4655,-176.7068,-0.2570,-27.6185
253600835, 0,176.9971,-64.4718,-176.8201,-0.0289,-26.5176
253600852, 0,177.0895,-65.4090,-177.0506,0.1329,-25.4910
253600869, 0,177.2667,-66.2936,-177.3111,0.2282,-24.5578
253600885, 0,177.2881,-67.1084,-177.4502,0.2709,-23.6784
253600902, 0,177.0734,-67.8911,-177.3962,0.3627,-22.8652
253600918, 0,176.6183,-68.5779,-177.1742,0.5139,-22.0799
253600942, 0,176.0155,-69.1915,-176.7630,0.9580,-20.7593
253600960, 0,175.3727,-69.8020,-176.3437,1.1950,-20.1340
253600973, 0,174.6420,-70.2998,-175.8556,1.4549,-19.6171
253600997, 0,173.9241,-70.8235,-175.3458,1.6783,-19.0730
253601016, 0,173.3813,-71.2751,-174.9363,1.8210,-18.6054
253601035, 0,172.7791,-71.7565,-174.4894,1.9848,-18.1053
253601041, 0,172.3316,-72.1592,-174.0697,2.0204,-17.6880
253601066, 0,171.9026,-72.5378,-173.6265,2.0142,-17.2945
253601073, 0,171.5488,-72.9030,-173.2153,2.0142,-17.2945
253601089, 0,171.0627,-73.2054,-172.6882,1.9330,-16.5955
253601104, 0,170.4965,-73.4260,-172.0586,1.8866,-16.3501
253601126, 0,169.9569,-73.5344,-171.4155,1.8042,-16.2152
253601138, 0,169.5011,-73.5109,-170.8704,1.7371,-16.2138
253601151, 0,169.2500,-73.4798,-170.5429,1.6748,-16.2301
253601170, 0,169.2829,-73.4010,-170.5768,1.6782,-16.3094
253601185, 0,169.3963,-73.3040,-170.7256,1.7121,-16.4113
253601209,62,169.6210,-72.9161,-170.9790,1.7482,-16.8052
253601239,91,170.4112,-71.5472,-171.8083,1.8112,-18.1951
253601251,91,171.0683,-70.5249,-172.5057,1.8112,-19.2398
253601275,91,172.0080,-69.0070,-173.4327,1.8556,-20.7911
253601289,156,172.6682,-67.4848,-174.1034,1.8804,-22.3340
253601316,156,173.1597,-65.5240,-174.6766,1.9915,-24.3064
253601328,156,173.6485,-63.6387,-175.2390,1.9915,-24.3064
253601337,156,174.0953,-61.6965,-175.7530,2.1626,-28.1620
253601355,230,174.5089,-59.5751,-176.2750,2.1713,-28.2622
253601373,230,174.9005,-57.1891,-176.7888,2.3013,-30.4401
253601396,230,175.1754,-54.6802,-177.1757,2.5185,-35.2156
253601419,230,175.4174,-52.0979,-177.5013,2.6096,-37.8060
253601440,296,175.7469,-46.8331,-178.0354,2.8191,-43.0840
253601454,296,175.8723,-44.1254,-178.2782,2.9280,-45.7986
253601471,296,175.8492,-41.4818,-178.4532,3.1255,-48.4446
253601487,296,175.7391,-38.9223,-178.6044,3.1466,-48.4439
253601503,296,175.7391,-38.9223,-178.6044,3.3834,-51.0053
253601519,296,175.5676,-34.1243,-178.9125,3.6687,-53.4901
253601539,296,175.0952,-32.0650,-179.1304,4.4427,-57.8749
253601552,296,174.8472,-30.0789,-179.3246,4.8140,-59.8702
253601568,296,174.6032,-28.3503,-179.5256,4.8140,-59.8702
253601586,375,174.3944,-26.7960,-179.7696,5.1714,-61.6112
253601601,375,174.1710,-25.3710,-179.9245,5.4922,-63.1365
253601619,412,174.1754,-23.9490,179.9319,5.7884,-64.5821
253601634,412,173.7726,-23.1404,179.8441,6.0883,-66.0578
253601661,412,173.6624,-22.4558,179.7828,6.4205,-67.5669
253601669,462,173.5154,-21.5171,179.7177,6.5881,-68.5132
253601695,462,173.3481,-21.0631,179.7894,6.7275,-68.9603
253601716,496,173.1934,-20.5990,179.8089,6.8779,-69.5058
253601742,535,172.9602,-19.8445,179.7972,6.8737,-69.4229
253601776,535,172.9788,-19.9270,179.7906,7.0925,-70.0974
253601791,535,172.6709,-19.7259,179.9511,7.2752,-70.2977
253601802,535,172.6709,-19.7851,-179.9815,7.3456,-70.2800
253601823,599,172.5889,-19.7975,-179.9566,7.3964,-70.1971
253601834,599,172.4293,-20.1586,-179.7404,7.4512,-69.9806
253601864,640,172.4991,-20.5050,-179.7281,7.4056,-69.4613
253601880,640,172.5528,-20.8372,-179.6957,7.3389,-69.1255
253601891,640,172.6122,-21.2482,-179.6972,7.2780,-68.7151
253601902,640,172.6509,-21.7099,-179.6932,7.2356,-68.2532
253601921,640,172.6210,-22.2448,-179.6596,7.2501,-67.7143
253601936,640,172.6210,-22.2448,-179.6596,7.2501,-67.7143
253601954,640,172.5958,-23.3964,-179.5461,7.2269,-67.1527
253601970,759,172.5958,-23.3964,-179.5461,7.2238,-66.5500
253601986,759,172.5811,-24.0678,-179.5254,7.2252,-65.8764
253602017,806,172.5462,-24.7673,-179.4820,7.2366,-65.1721
253602030,806,172.3758,-27.0246,-179.3520,7.3294,-62.8997
253602047,806,172.2634,-27.7941,-179.2418,7.3825,-62.1170
253602061,806,172.2634,-27.7970,-179.2393,7.3825,-62.1170
253602077,806,172.2313,-28.5408,-179.1734,7.3632,-62.1141
253602093,889,172.2313,-29.2513,-179.1025,7.3731,-61.3630
253602111,889,172.1797,-29.2513,-179.1025,7.3810,-60.6446
253602129,889,172.1069,-30.6542,-179.0536,7.4097,-59.2370
253602146,889,172.1069,-30.6542,-179.0536,7.4097,-59.2370
253602160,954,171.9178,-32.8622,-178.9639,7.5190,-57.0192
253602178,954,171.8494,-32.9394,-178.8974,7.5173,-56.9907
253602199,954,171.7087,-33.9005,-178.7644,7.6008,-55.9570
253602213,954,171.5427,-34.9351,-178.6086,7.6588,-54.9040
253602225,954,171.5427,-36.1390,-178.4695,7.6588,-54.9040
253602248,1022,171.3166,-37.4424,-178.3331,7.6803,-53.6742
253602259,1022,171.3166,-38.6916,-178.1541,7.6678,-52.3676
253602283,1066,171.1998,-38.6916,-178.1541,7.6436,-51.1005
253602304,1066,170.7469,-42.3864,-177.4261,7.5951,-49.8464
253602320,1066,170.6296,-43.6496,-177.2458,7.4641,-46.0564
253602336,1066,170.5829,-44.8916,-177.1170,7.4351,-46.0617
253602353,1139,170.5829,-46.1251,-177.0400,7.3768,-44.8080
253602370,1139,170.5354,-47.3908,-176.9868,7.3079,-43.5548
253602385,1179,170.6018,-48.7526,-177.0148,7.2389,-42.3056
253602409,1179,170.6809,-50.4258,-177.1231,7.0972,-39.3109
253602419,1179,170.6809,-50.4258,-177.2156,7.0972,-39.3109
253602436,1179,170.7384,-52.2573,-177.2142,7.0549,-37.4993
253602449,1179,170.6417,-56.7975,-177.3062,7.0682,-35.2646
253602468,1254,170.3064,-59.4185,-177.0105,7.0950,-32.9532
253602491,1254,169.7892,-62.1729,-176.4236,7.0440,-27.5755
253602507,1297,169.2342,-64.7327,-175.7408,6.9092,-24.9860
253602523,1297,168.6776,-67.2782,-175.0607,6.9092,-24.9860
253602544,1332,168.7267,-67.2872,-175.1021,6.7499,-22.4145
253602559,1332,167.2334,-72.4597,-173.4600,6.6376,-19.7949
253602567,1332,165.9600,-74.9947,-172.1239,6.5244,-17.2085
253602585,1332,164.3320,-77.4246,-170.4381,6.3273,-12.1771
253602600,1393,162.2200,-79.7982,-168.2410,6.3273,-12.1771
253602620,1393,159.2180,-82.0240,-165.0740,5.9902,-7.4967
253602633,1393,159.2180,-82.0240,-165.0740,5.9902,-7.4967
253602653,1443,144.8866,-85.9916,-150.3485,5.5189,-3.2956
253602668,1443,128.5719,-87.4929,-133.9191,5.3720,-1.5716
253602691,1443,84.5224,-88.4398,-89.8141,5.3852,-1.5995
253602706,1443,31.9825,-87.7528,-37.2289,5.2237,1.9153
253602720,1443,12.9243,-86.3423,-18.1327,5.2237,1.9153
253602734,1443,5.0577,-84.8282,-10.2219,5.1706,5.1732
253602749,1538,0.5101,-83.3084,-5.6314,5.1228,5.1732
253602770,1538,-2.1234,-81.8806,-2.9356,5.0828,6.7178
253602783,1538,-3.6023,-80.4910,-1.4038,4.9868,9.5268
253602800,1589,-4.4143,-79.2354,-0.5808,4.9868,9.5268
253602816,1589,-4.8023,-78.1329,-0.2960,5.0920,11.8725
253602835,1589,-4.7767,-77.1649,-0.4441,5.0920,11.8725
253602855,1589,-4.7370,-76.3095,-0.5767,5.2097,13.7027
253602867,1654,-5.0229,-75.4427,-0.3842,5.3947,14.5665
253602883,1654,-5.1624,-74.7261,-0.3743,5.3947,14.5665
253602900,1654,-5.2456,-74.0076,-0.3975,5.6278,16.0032
253602923,1700,-5.2456,-74.0076,-0.3975,5.6278,16.0032
253602940,1700,-5.3624,-72.5948,-0.4072,5.6727,16.6978
253602971,1742,-5.3743,-72.6091,-0.4037,5.7596,17.4025
253602995,1779,-5.6615,-70.4579,-0.4821,6.1157,19.5583
253603008,1779,-5.6791,-69.7297,-0.6067,6.2482,20.2922
253603016,1779,-5.6636,-68.9902,-0.7589,6.2482,20.2922
253603035,1817,-5.5174,-68.3144,-1.0362,6.4801,21.7258
253603053,1817,-5.3321,-67.6626,-1.3769,6.6054,22.3920
253603066,1817,-5.1514,-67.0328,-1.6900,6.6070,22.3943
253603087,1817,-5.0822,-66.4246,-1.8889,6.8130,23.6539
253603098,1817,-5.0255,-65.8734,-2.0414,6.8130,23.6539
253603122,1899,-4.9308,-65.4116,-2.2388,6.9659,24.6856
253603133,1899,-4.9308,-64.9562,-2.4281,6.9659,24.6856
253603149,1899,-4.8396,-64.5780,-2.4971,7.0422,25.5342
253603166,1899,-4.8093,-64.5838,-2.5423,7.1058,25.5303
253603201,1973,-5.0230,-63.5902,-2.6160,7.1520,25.9084
253603226,1973,-5.0335,-63.3654,-2.7550,7.4948,26.7701
253603232,1973,-5.0335,-63.1129,-2.7929,7.4948,26.7701
253603249,1973,-5.1210,-63.1129,-2.7929,7.6105,27.0280
253603271,2057,-5.5476,-62.4057,-2.5469,7.8034,27.7328
253603282,2057,-5.6450,-61.9388,-2.5333,7.8791,28.2027
253603303,2057,-5.5125,-61.5125,-2.7433,7.9221,28.6418
253603324,2119,-5.3685,-61.0240,-2.9814,7.9746,29.1452
253603349,2119,-5.0810,-59.9789,-3.3436,7.9521,29.1784
253603360,2119,-5.0676,-59.9314,-3.3528,7.9666,30.2608
253603375,2119,-4.8817,-59.3616,-3.5970,7.9735,30.8453
253603391,2119,-4.5860,-58.7676,-3.9354,7.9720,30.8569
253603408,2194,-4.3121,-58.0794,-4.1813,7.8570,32.1570
253603427,2194,-3.9902,-57.2484,-4.4038,7.8483,32.1928
253603442,2229,-3.2183,-55.5000,-4.9211,7.6893,32.9961
253603460,2229,-3.2005,-55.3728,-4.9332,7.2543,34.8845
253603475,2229,-2.8527,-54.4028,-5.1374,7.2543,34.8845
253603490,2229,-2.5816,-53.3953,-5.2676,6.8042,36.8634
253603513,2288,-2.4117,-52.3970,-5.3319,6.6297,37.8610
253603524,2288,-2.4117,-51.4434,-5.3911,6.6297,37.8610
253603540,2329,-2.0743,-50.5359,-5.4430,6.4318,39.7173
253603561,2329,-2.0743,-50.5359,-5.4430,6.2701,39.7173
253603574,2329,-1.9334,-48.8794,-5.5410,6.1853,40.5457
253603593,2372,-1.9786,-48.1540,-5.6064,6.1478,42.1126
253603606,2372,-1.9786,-47.4809,-5.5591,6.1478,42.1126
253603629,2421,-1.9583,-46.9323,-5.3962,5.8937,43.3214
253603642,2421,-1.9583,-46.9323,-5.3962,5.8937,43.3214
253603656,2448,-2.0024,-45.9829,-5.0607,5.7482,43.8188
253603679,2469,-2.0599,-45.6152,-4.8575,5.5257,44.6106
253603689,2482,-2.0599,-45.2335,-4.6315,5.5257,44.6106
253603712,2492,-2.2240,-44.8870,-4.3803,5.3104,45.3177
253603727,2513,-2.3300,-44.1720,-3.9800,5.3104,45.3177
253603746,2535,-2.3709,-43.8789,-3.8652,5.0993,46.0136
253603768,2559,-2.3346,-43.5779,-3.8249,5.0461,46.3019
253603780,2569,-2.2467,-43.2774,-3.7783,4.9675,46.5991
253603802,2591,-2.2467,-43.0007,-3.7985,4.8333,46.8931
253603813,2603,-2.1350,-42.7436,-3.8144,4.7586,47.1607
253603834,2624,-2.1068,-42.5544,-3.8720,4.7095,47.4160
253603848,2640,-2.0901,-42.3552,-3.9192,4.7217,47.6161
253603863,2650,-2.1388,-42.2005,-3.9249,4.7349,47.7983
253603883,2672,-2.2660,-42.0470,-3.8623,4.7815,47.9576
253603896,2685,-2.3995,-41.8497,-3.7653,4.8469,48.1429
253603917,2706,-2.5488,-41.6603,-3.7066,4.9077,48.3298
253603930,2716,-2.7224,-41.4335,-3.6488,5.0171,48.5451
253603946,2737,-2.8959,-41.1961,-3.5845,5.1276,48.7568
253603968,2758,-3.0423,-40.9069,-3.5602,5.3695,49.2914
253603979,2771,-3.1983,-40.5686,-3.5431,5.3695,49.2914
253604001,2793,-3.3796,-40.0647,-3.5524,5.4944,49.6425
253604013,2804,-3.3883,-39.5485,-3.5541,5.6770,50.1727
253604036,2824,-3.5828,-39.5485,-3.5541,5.8408,50.6779
253604047,2833,-4.0191,-38.2094,-3.4524,6.1492,52.0324
253604063,2854,-4.1449,-37.4099,-3.3507,6.1492,52.0324
253604083,2873,-4.1485,-36.3863,-3.2151,6.0509,53.8451
253604096,2887,-4.1966,-35.2907,-3.0477,6.0330,53.8792
253604117,2910,-4.1845,-33.7713,-2.7849,5.9370,54.9617
253604129,2922,-4.1195,-32.1919,-2.4895,5.7021,56.4714
253604146,2933,-4.0725,-30.0420,-2.0601,5.4427,57.9845
253604166,2953,-4.0725,-27.4536,-1.6730,5.1017,60.1012
253604182,2973,-3.8611,-24.9142,-1.4768,4.4822,65.1835
253604199,2987,-3.7556,-22.0889,-1.4340,4.4873,65.2493
253604212,3002,-3.7556,-19.1748,-1.3287,4.2938,68.0047
253604232,3022,-3.7489,-15.9645,-1.1495,4.1782,70.9121
253604247,3039,-3.6750,-12.8252,-1.0618,4.0644,74.1110
253604262,3049,-3.6779,-9.6876,-1.0765,3.9148,77.2693
253604282,3070,-3.5528,-6.7009,-1.2337,3.7520,80.3803
253604305,3091,-3.5418,-3.8927,-1.4076,3.6363,86.1954
253604317,3108,-3.5380,-1.2181,-1.5634,3.6363,86.1954
253604329,3119,-3.5412,1.3496,-1.6599,3.5740,88.8513
253604350,3139,-3.5032,3.6018,-1.6662,3.3971,93.7021
253604366,3161,-3.4070,5.6532,-1.5577,3.3971,93.7021
253604379,3172,-3.3377,7.6673,-1.4071,3.2524,95.7434
253604399,3194,-3.3377,7.6673,-1.4071,3.1491,97.7463
253604412,3205,-3.3934,11.0515,-1.0510,3.1978,99.3749
253604433,3225,-3.5168,12.4581,-0.9449,3.2147,101.1112
253604445,3236,-3.5817,13.8813,-0.8080,3.3125,102.5131
253604462,3256,-3.6481,15.1446,-0.6444,3.3878,103.8896
253604483,3275,-3.6561,16.3673,-0.3804,3.4730,105.1577
253604497,3286,-3.6126,17.5733,-0.1042,3.5450,106.3795
253604521,3308,-3.5858,18.5819,0.0441,3.5998,108.5792
253604529,3322,-3.5512,19.6585,0.2101,3.5998,108.5792
253604546,3333,-3.4968,20.5848,0.3361,3.6148,109.6376
253604570,3357,-3.4836,21.4361,0.4767,3.6577,111.4084
253604579,3372,-3.4906,22.2922,0.6063,3.6577,112.2569
253604600,3387,-3.5738,23.0049,0.6800,3.7204,112.2569
253604612,3400,-3.6193,23.7204,0.7865,3.8394,112.9643
253604634,3423,-3.6193,23.7204,0.7865,3.9354,113.6728
253604645,3435,-3.6288,25.0457,1.0060,3.9839,114.3196
253604674,3456,-3.6861,25.5800,1.1186,4.1685,115.5107
253604681,3473,-3.7480,26.1539,1.2202,4.2852,116.0769
253604700,3495,-3.7673,26.6949,1.3329,4.3652,116.6102
253604715,3505,-3.7786,27.2223,1.4158,4.3652,116.6102
253604731,3523,-3.7926,27.7868,1.5164,4.4376,117.1302
253604748,3538,-3.6846,28.3809,1.6479,4.4722,117.6825
253604765,3552,-3.6567,29.0427,1.7223,4.4544,118.2796
253604782,3572,-3.6903,29.7596,1.7957,4.4915,118.9353
253604797,3584,-3.6991,30.5098,1.7552,4.5890,119.6581
253604811,3604,-3.9500,31.2782,1.6277,4.8396,120.3935
253604828,3624,-4.3347,31.3051,1.6182,5.1741,121.1900
253604849,3637,-4.7479,33.0582,1.4795,5.5371,122.0543
253604862,3648,-4.9703,33.9932,1.5580,5.7761,122.9414
253604883,3669,-5.0983,34.0020,1.5881,5.9850,123.8742
253604896,3690,-5.2160,36.0291,1.7468,6.1164,124.9003
253604916,3704,-5.2635,37.0248,1.8403,6.3698,126.8750
253604928,3724,-5.3170,37.9732,1.9369,6.3727,126.8734
253604945,3734,-5.4225,38.8931,1.9028,6.5067,127.8149
253604967,3754,-5.4225,38.8931,1.9028,6.6152,128.7368
253604978,3765,-5.4758,40.6712,1.6602,6.5847,129.6142
253604999,3787,-5.6116,41.6011,1.7040,6.5564,130.5383
253605011,3802,-5.7229,42.5226,1.6821,6.7389,131.4619
253605032,3822,-5.7259,43.5154,1.5955,6.8700,132.4006
253605045,3837,-5.8195,43.5154,1.4824,6.9168,133.3861
253605061,3848,-5.8438,45.4794,1.4349,6.8814,134.3610
253605083,3869,-5.6531,45.4883,1.4397,6.6788,135.3791
253605095,3890,-5.4090,47.3552,1.4388,6.4665,137.2536
253605115,3910,-5.4090,47.3552,1.4388,6.4665,137.2536
253605128,3920,-5.3354,48.1897,1.4302,6.4006,138.0915
253605147,3941,-5.1804,49.0251,1.5008,6.3127,138.9259
253605163,3951,-4.9387,49.8323,1.5801,6.1454,139.7331
253605180,3971,-4.3631,51.5967,1.9730,6.0096,140.6108
253605197,3984,-4.3631,51.5967,1.9730,5.9081,141.4861
253605211,4005,-4.1730,52.4399,2.0590,5.8041,142.3299
253605227,4015,-4.0143,53.2706,2.1789,5.6891,143.1640
253605249,4036,-3.8669,55.0499,2.1337,5.6293,144.0347
253605264,4056,-3.7584,55.9343,2.0696,5.5502,144.9510
253605281,4072,-3.7935,56.8257,1.9277,5.4637,145.8519
253605296,4087,-3.7820,56.8257,1.7579,5.3948,146.7403
253605313,4107,-3.8848,57.6882,1.7579,5.3699,147.6113
253605328,4118,-3.8756,59.5034,1.6704,5.2921,148.4897
253605348,4139,-3.7873,60.5389,1.8424,5.2262,149.4364
253605365,4161,-3.5865,60.5389,1.8424,5.1902,150.4692
253605382,4172,-3.3409,61.6540,2.1830,5.0926,151.5842
253605397,4184,-3.0527,64.1717,2.5204,4.9949,152.7972
253605410,4204,-2.7032,64.1812,2.4966,4.9500,154.1081
253605427,4214,-2.3548,65.5361,3.2689,4.9500,155.4604
253605448,4235,-2.0065,68.5285,3.5626,5.0145,156.9102
253605460,4256,-1.7921,68.5285,3.5626,5.1066,158.4497
253605483,4277,-1.1961,71.7775,4.4126,5.2017,159.9845
253605494,4287,-1.2140,71.7828,5.0201,5.3880,161.7035
253605516,4308,-0.7764,73.4261,5.4867,5.5679,163.3469
253605527,4323,-0.5015,75.1130,5.4913,5.8078,165.0349
253605544,4333,0.0238,76.7894,6.2634,6.0732,166.7133
253605566,4353,0.5352,79.9795,8.0412,6.4831,168.3464
253605577,4372,1.8969,81.4757,9.2352,6.9051,169.9071
253605600,4392,2.5863,82.8637,10.2430,7.5771,172.8088
253605611,4405,3.6108,84.2352,11.5994,7.5771,172.8088
253605633,4426,3.6861,85.3728,11.9190,8.1941,175.3372
253605643,4437,3.6861,86.3928,11.9256,8.1941,175.3372
253605660,4447,1.4292,87.1221,9.8929,8.3599,176.3643
253605681,4467,1.4292,87.1221,9.8929,8.4512,177.0941
253605694,4482,-13.1049,88.0181,-4.7128,8.4077,177.5500
253605713,4503,-19.0124,88.3247,-10.5915,8.3948,178.0529
253605733,4521,-19.5685,88.7253,-11.3039,8.2672,178.7890
253605744,4531,-19.5685,88.7253,-11.3039,8.2672,178.7890
253605766,4554,-25.0806,89.1455,-16.9702,8.1121,179.2223
253605778,4568,-39.6051,89.3804,-31.6413,7.9650,179.5267
253605800,4589,-90.3509,89.6124,-82.6309,7.7199,-180.0000
253605810,4604,-90.3509,89.6019,-108.1794,7.7199,-180.0000
253605827,4614,-115.4830,89.5734,-128.5461,7.4635,-179.8462
253605847,4634,-133.0087,89.4582,-141.2015,7.2084,-179.7074
253605863,4653,-160.2870,89.3164,-153.3994,6.8858,-179.3533
253605881,4674,-160.2870,89.3164,-153.3994,6.8858,-179.3533
253605893,4685,-166.3204,89.2734,-159.4013,6.9175,-179.2892
253605915,4706,-162.0522,89.3127,-146.2186,6.9720,-179.3425
253605926,4716,-153.0813,89.4922,-136.5377,6.8610,-179.4364
253605943,4735,-140.8731,89.5031,-120.0681,6.5778,-179.6065
253605965,4756,-126.5003,89.6655,-120.0681,6.4316,-179.7931
253605976,4765,-77.5413,89.5684,-39.9445,6.4426,179.9286
253605998,4788,-28.2391,89.4132,-21.9292,6.4111,179.4728
253606010,4802,-29.5310,89.4125,-23.2256,6.3066,179.4781
253606027,4814,-16.0043,88.9805,-9.8471,6.1587,179.0096
253606049,4839,-16.5188,88.9690,-10.3650,6.1554,179.0011
253606060,4849,-6.5563,88.5602,-0.7212,6.0349,178.7710
253606082,4871,-5.6893,88.3786,3.0999,5.8075,178.5631
253606093,4887,-1.1299,88.1523,4.5703,5.6979,178.1427
253606114,4907,-1.7248,88.1581,3.9994,5.7221,178.1493
253606126,4917,-4.3728,87.6887,2.9997,5.7918,177.9015
253606143,4937,2.4274,87.5243,8.0621,5.6797,177.7020
253606167,4959,3.2726,87.3067,8.9824,5.6999,177.3002
253606176,4971,4.7244,87.0964,10.4346,5.6999,177.3002
253606197,4991,4.9851,87.0997,10.6860,5.6873,177.0993
253606209,5002,6.8744,86.9669,14.9148,5.5709,176.9776
253606226,5013,9.4220,86.8901,14.9148,5.4713,176.9214
253606248,5043,9.3865,86.9072,14.9740,5.5662,176.9376
253606262,5054,8.8942,86.9855,14.5440,5.6301,177.0107
253606279,5067,9.4270,86.9927,15.1347,5.6873,177.0220
253606293,5088,10.5872,87.0261,17.0429,5.7564,177.0643
253606309,5098,11.3509,87.0618,17.1816,5.8088,177.1052
253606330,5119,12.8404,87.1055,18.7325,5.8691,177.1635
253606343,5130,14.2686,87.2197,20.3758,6.0844,177.2908
253606362,5151,14.1995,87.3168,20.4087,6.1879,177.3838
253606377,5171,14.4773,87.4162,20.7393,6.2420,177.4841
253606397,5184,15.5892,87.4811,21.8602,6.2510,177.5605
253606409,5205,16.4218,87.6006,22.8031,6.3625,177.6861
253606426,5215,13.3927,87.7600,20.1077,6.7003,177.8091
253606447,5236,12.9871,87.7651,19.7206,6.7191,177.8101
253606459,5246,12.6333,87.8303,19.3661,6.7357,177.8695
253606479,5266,12.6175,87.8724,19.3661,6.7357,177.9095
253606492,5287,11.6684,87.9778,18.5413,6.7642,177.9641
253606513,5307,11.6684,87.9778,18.5413,6.8617,178.0035
253606526,5317,8.3854,87.9935,15.4750,7.0802,177.9971
253606545,5337,7.3649,87.9715,14.5470,7.1731,177.9703
253606567,5362,6.4179,87.9354,13.6076,7.1810,177.9305
253606576,5362,6.4179,87.9354,13.6076,7.1810,177.9305
253606596,5389,5.1416,87.8035,12.0370,7.1398,177.8852
253606611,5402,5.2254,87.7950,12.0810,6.8466,177.7886
