253112550, 0,-167.2504,-69.7639,169.5527,-2.9070,-19.7229
253112566, 0,-168.6335,-70.1629,171.0395,-2.9195,-19.7423
253112583, 0,-169.9927,-70.4053,172.5737,-3.0038,-19.3109
253112599, 0,-171.2883,-70.5853,173.9897,-3.0038,-19.3109
253112616, 0,-172.4540,-70.7130,175.2557,-3.0560,-19.2230
253112633, 0,-173.1156,-70.8206,176.0070,-3.1115,-19.0641
253112649, 0,-173.5629,-70.9215,176.5460,-3.1166,-19.0727
253112672, 0,-173.7736,-71.0464,176.9157,-3.3085,-18.8693
253112685, 0,-174.0513,-71.1658,177.3174,-3.4092,-18.7622
253112702, 0,-174.2583,-71.3193,177.5707,-3.4400,-18.6182
253112714, 0,-174.6021,-71.4810,177.9113,-3.4400,-18.6182
253112731, 0,-175.0727,-71.6846,178.3156,-3.4170,-18.4678
253112750, 0,-175.4619,-71.9224,178.6292,-3.2349,-18.0484
253112765, 0,-175.4619,-71.9224,178.6292,-3.2349,-18.0484
253112783, 0,-175.8278,-72.5405,178.9530,-3.1757,-17.4383
253112800, 0,-175.9891,-72.9114,179.0936,-3.1445,-17.0705
253112814, 0,-175.9891,-73.2999,179.3498,-3.1445,-17.0705
253112832, 0,-176.6542,-73.7313,179.7179,-3.1159,-16.2627
253112849, 0,-177.1929,-74.1723,-179.7405,-3.0568,-15.8298
253112906, 0,179.5213,-75.9254,-176.5642,-2.9868,-15.2604
253112922, 0,178.7184,-76.3832,-175.7822,-2.8526,-14.0958
253112939, 0,177.8025,-76.8014,-174.8676,-2.8177,-13.6289
253112955, 0,176.7242,-77.1895,-173.7739,-2.7995,-13.2038
253112973, 0,175.5569,-77.6203,-172.5559,-2.8287,-12.3577
253112988, 0,174.2341,-78.0206,-171.1611,-2.8287,-12.3577
253113005, 0,172.6671,-78.3828,-169.5467,-2.8820,-11.9342
253113024, 0,170.8049,-78.7102,-167.6657,-2.9050,-11.1596
253113042, 0,168.8303,-79.0270,-165.6629,-2.9125,-10.7792
253113055, 0,166.5228,-79.1659,-163.3645,-2.9125,-10.7792
253113071, 0,164.2609,-79.2475,-161.1556,-2.8698,-10.5534
253113088, 0,162.1171,-79.2726,-159.1080,-2.7923,-10.3612
253113109, 0,160.2997,-79.2451,-157.5067,-2.4300,-10.1318
253113125, 0,158.9717,-79.2782,-156.3745,-2.2225,-10.0116
253113140, 0,158.1921,-79.3570,-155.7842,-2.0320,-9.8834
253113159, 0,157.6690,-79.4369,-155.3992,-1.8955,-9.7719
253113172, 0,157.0925,-79.4616,-154.9726,-1.7428,-9.7072
253113188, 0,156.6501,-79.5005,-154.7135,-1.5599,-9.6388
253113207, 0,156.4652,-79.6161,-154.7562,-1.3417,-9.5188
253113222, 0,156.5573,-79.7937,-155.0779,-1.3423,-9.4991
253113238, 0,156.4493,-79.9854,-155.2423,-1.1289,-9.3575
253113262, 0,156.1711,-80.1709,-155.2158,-0.6328,-8.9843
253113290, 0,155.8821,-80.3718,-155.1851,-0.6325,-8.9841
253113300, 0,155.3011,-80.7411,-155.1189,-0.3871,-8.7833
253113316, 0,155.0818,-80.7524,-154.8739,0.1032,-8.4055
253113330, 0,154.6563,-80.9577,-154.6492,0.0789,-8.3804
253113380, 0,152.4902,-81.3214,-152.9824,0.7565,-7.6927
253113382, 0,152.4902,-81.3214,-152.9824,0.7565,-7.6927
253113412, 0,151.7271,-81.4230,-152.3299,0.8649,-7.5496
253113415, 0,151.1364,-81.5671,-151.8423,0.9620,-7.3816
253113437, 0,150.5789,-81.7661,-151.3810,1.0487,-7.1690
253113444, 0,150.5789,-81.7661,-151.3810,1.0487,-7.1690
253113450, 0,149.8357,-82.0382,-150.7704,1.0487,-7.1690
253113463, 0,148.9916,-82.3364,-150.0671,1.1681,-6.8818
253113480, 0,147.9201,-82.7439,-149.2034,1.3093,-6.5531
253113497, 0,146.4262,-83.2000,-147.9499,1.4825,-6.1455
253113513, 0,144.5532,-83.7105,-146.3404,1.7020,-5.6636
253113534, 0,142.2544,-84.2394,-144.2587,2.1380,-4.5555
253113560, 0,139.1994,-84.7985,-141.4132,2.3253,-3.9387
253113576, 0,130.8773,-85.8448,-133.5363,2.7305,-2.7213
253113589, 0,124.2178,-86.3656,-127.1718,3.0057,-2.0453
253113597, 0,123.9032,-86.3979,-126.8703,3.0057,-2.0453
253113619, 0,114.5554,-86.8825,-117.8138,3.2896,-1.2964
253113631, 0,102.0531,-87.2513,-105.6415,3.2896,-1.2964
253113655, 0,102.0531,-87.2513,-105.6415,3.6017,-0.5740
253113669, 0,70.8213,-87.4383,-74.9741,4.1347,0.8417
253113694, 0,55.1587,-87.2358,-59.5775,4.3861,1.5786
253113719, 0,32.1862,-86.3103,-37.2576,5.0106,3.1285
253113736, 0,24.3209,-85.6707,-29.7458,5.3506,3.9620
253113750, 0,18.0280,-84.9313,-23.7352,5.6210,4.8429
253113799, 0,8.4501,-82.4176,-14.5441,5.9688,7.5410
253113818, 0,7.4008,-81.5555,-13.5794,6.0331,8.4213
253113834, 0,5.4708,-79.8350,-11.8406,6.1849,10.1784
253113850, 0,5.6792,-79.8670,-12.0325,6.1668,10.1422
253113864, 0,4.9351,-79.1237,-11.2937,6.1566,10.8992
253113881, 2,4.4510,-78.4872,-10.7716,6.1531,10.8871
253113896, 2,4.1486,-77.9438,-10.3670,6.1045,11.5437
253113919, 2,4.2047,-77.6416,-10.2811,5.8388,12.3893
253113935,60,4.4668,-77.6036,-10.3652,5.6576,12.4188
253113966,60,4.9574,-78.0109,-10.7027,5.5130,11.9985
253113976,60,5.7723,-78.9936,-11.3046,5.3259,10.9962
253114002,126,6.3441,-79.9656,-11.7906,5.2677,10.0148
253114005,126,7.4458,-81.2318,-12.7720,5.1789,8.7288
253114020,126,9.2869,-82.7248,-14.4125,5.1758,8.6735
253114039,126,11.8477,-84.4481,-16.8011,5.0013,7.1169
253114054,126,17.2294,-86.1884,-22.0656,4.8772,5.4507
253114072,126,38.0434,-88.1053,-42.7459,4.7875,3.5851
253114104,219,130.6227,-88.3275,-135.2553,4.6436,-1.0851
253114117,219,160.0469,-86.3236,-164.6239,4.6065,-3.4617
253114131,219,168.2693,-83.9429,-172.8321,4.6019,-5.9460
253114144,219,171.6471,-81.4077,-176.1910,4.5863,-8.5257
253114158,219,173.3208,-78.6880,-177.8920,4.5863,-8.5257
253114200,301,175.0199,-73.3058,-179.7917,4.7806,-16.6873
253114207,301,175.4310,-70.6446,179.6487,4.9004,-19.3631
253114239,301,175.1195,-65.5305,179.3795,5.4452,-24.4928
253114241,301,175.1195,-65.5305,179.3795,5.4452,-24.4928
253114253,301,174.8032,-63.0899,179.3215,5.4452,-24.4928
253114270,301,174.3119,-60.7630,179.3915,5.8378,-26.9222
253114288,301,173.8412,-58.5020,179.4815,6.2345,-29.2453
253114308,301,173.5601,-56.3542,179.4496,6.8980,-33.6819
253114320,301,173.3422,-54.3473,179.3542,6.8980,-33.6819
253114336,460,173.2106,-52.4636,179.1730,7.1728,-35.6816
253114353,460,173.1272,-50.7626,178.9795,7.4449,-37.5999
253114374,460,173.1949,-49.1416,178.7551,7.6554,-40.9633
253114390,460,173.1913,-47.5702,178.6401,7.8114,-42.5487
253114404,460,173.1140,-46.1000,178.6228,7.8114,-42.5487
253114423,460,173.0526,-44.7267,178.5582,7.9608,-45.4088
253114437,460,173.0035,-43.3568,178.5016,7.9608,-45.4088
253114457,460,172.7355,-42.0076,178.6175,8.1883,-48.1336
253114472,460,172.5243,-40.6621,178.6822,8.3330,-49.4785
253114495,476,172.3124,-39.3845,178.7252,8.4953,-50.7557
253114519,476,172.0911,-38.1074,178.7849,8.6576,-52.0319
253114521,476,171.9105,-36.8812,178.8218,8.7955,-53.2586
253114539,476,171.7518,-35.7140,178.8018,8.9464,-54.4332
253114554,476,171.5514,-34.6959,178.7495,9.1591,-55.4633
253114576,556,171.4139,-33.8042,178.6150,9.3548,-56.3775
253114589,556,171.4139,-33.8042,178.6150,9.3548,-56.3775
253114647,607,171.0750,-30.3614,178.3057,9.7784,-59.8797
253114650,607,171.0750,-30.3614,178.3057,9.7784,-59.8797
253114671,607,171.1147,-29.5035,178.2204,9.7583,-60.7513
253114681,607,171.1234,-28.6089,178.1733,9.7476,-61.6547
253114687,607,171.1301,-28.6101,178.1727,9.7412,-61.6534
253114698,607,171.1413,-27.6842,178.1761,9.7024,-62.5804
253114715,607,171.2074,-26.7291,178.1705,9.6117,-63.5363
253114729,607,171.2787,-25.7619,178.1226,9.6117,-63.5363
253114745,607,171.3616,-24.7839,178.0648,9.5333,-64.5105
253114762,607,171.4624,-23.7998,178.0419,9.3234,-66.4820
253114778,607,171.6726,-22.8610,177.9846,9.3234,-66.4820
253114796,607,171.9934,-21.9708,177.8935,9.1055,-67.4167
253114811,607,172.3231,-21.0844,177.8580,8.7847,-68.3060
253114828,808,172.6089,-20.1779,177.8237,8.4426,-69.1989
253114844,808,172.8531,-19.2630,177.8182,8.1354,-70.0950
253114862,808,173.0384,-18.3330,177.7902,7.6518,-71.9362
253114882,808,173.1906,-17.3627,177.7821,7.4665,-72.9026
253114896,808,173.3280,-16.3662,177.8037,7.2862,-73.8919
253114915,808,173.4008,-15.3685,177.8185,7.3062,-73.8942
253114930,808,173.4863,-14.3748,177.8582,7.1727,-74.8856
253114948,808,173.5468,-13.3728,177.9388,6.9259,-76.8625
253114964,808,173.5811,-12.3058,178.0786,6.9259,-76.8625
253114989,969,173.5513,-11.1850,178.2631,6.7807,-79.0102
253115007,969,173.5733,-9.0144,178.5607,6.6503,-81.1486
253115014,969,173.5681,-8.9965,178.5228,6.6608,-81.1709
253115027,969,173.5730,-7.8910,178.6496,6.6608,-81.1709
253115047,969,173.5560,-6.8016,178.7026,6.5960,-83.3456
253115067,969,173.4718,-5.7302,178.7256,6.6108,-84.4163
253115078,969,173.4718,-5.7302,178.7256,6.6538,-84.4163
253115096,969,173.2061,-3.6846,178.7857,6.8704,-86.4606
253115111,969,172.9957,-2.7583,178.7862,6.8883,-86.4517
253115129,969,172.7866,-1.9287,178.7574,7.2536,-88.2290
253115147,1125,172.6656,-1.2075,178.6376,7.2536,-88.2290
253115164,1125,172.4837,-0.4835,178.5531,7.5261,-89.7076
253115178,1125,172.2367,0.1522,178.5157,7.5261,-89.7076
253115195,1125,171.9635,0.7909,178.5051,8.0131,-91.0016
253115211,1125,171.7074,1.3907,178.4719,8.0131,-91.0016
253115230,1125,171.4606,1.9300,178.4266,8.4832,-92.1653
253115246,1219,171.2044,2.4298,178.3580,8.7224,-92.6826
253115262,1219,170.9467,2.9277,178.3571,8.9656,-93.1879
253115279,1219,170.6482,3.4019,178.3464,9.2498,-93.6722
253115296,1219,170.2524,3.8431,178.2736,9.2498,-93.6722
253115314,1219,169.8241,4.2740,178.2139,10.0378,-94.5914
253115331,1219,169.2984,4.7446,178.1911,10.0378,-95.0827
253115350,1219,168.6898,5.2318,178.2285,10.5477,-95.0793
253115360,1219,168.0005,5.7124,178.2852,11.1610,-95.5803
253115380,1357,167.1395,6.2130,178.3269,12.6739,-96.5897
253115399,1357,166.2436,6.7007,178.3096,13.5532,-97.1085
253115418,1357,165.3626,7.1632,178.2804,14.4164,-97.6051
253115428,1357,164.4960,7.5803,178.2375,14.4164,-97.6051
253115444,1357,163.6655,7.9228,178.1663,16.0734,-98.4504
253115471,1447,162.9899,8.1744,178.1133,16.7326,-98.7405
253115486,1447,162.3415,8.4282,178.0748,17.3664,-99.0288
253115493,1447,161.7826,8.6209,178.0743,17.3664,-99.0288
253115511,1447,161.3236,8.7362,178.0613,18.3712,-99.3778
253115530,1447,160.9728,8.7266,178.0110,18.7139,-99.3981
253115546,1447,160.7251,8.6376,177.9638,18.9568,-99.3348
253115560,1447,160.4845,8.4688,177.9343,18.9568,-99.3348
253115578,1447,160.2180,8.1124,177.8479,19.4642,-98.8714
253115596,1447,160.0187,7.5958,177.7097,19.4642,-98.8714
253115613,1447,159.8933,7.0690,177.6617,19.6535,-98.3965
253115631,1447,159.8419,6.6045,177.6842,19.8749,-97.4419
253115644,1628,159.8496,6.1894,177.6904,19.8749,-97.4419
253115664,1628,159.8379,5.8723,177.6230,19.8796,-97.0365
253115679,1628,159.7500,5.6471,177.5423,19.9890,-96.5425
253115693,1628,159.6683,5.4959,177.4766,19.9890,-96.5425
253115711,1628,159.6683,5.4959,177.4766,20.0698,-96.4195
253115728,1628,159.6227,5.4255,177.4649,20.0794,-96.4568
253115751,1725,159.5654,5.1569,177.4703,20.1867,-96.0888
253115761,1725,159.4878,4.7643,177.5009,20.2845,-95.6899
253115781,1725,159.3466,4.1351,177.6135,20.4627,-95.0274
253115793,1725,159.2249,3.3460,177.7350,20.6260,-94.2002
253115812,1725,159.1300,2.4281,177.9185,20.7674,-93.2187
253115829,1725,159.0250,1.4172,178.1088,20.9163,-92.1408
253115844,1725,158.8690,0.2540,178.2981,21.1137,-90.9115
253115862,1725,158.7048,-1.0038,178.4752,21.1121,-90.8931
253115889,1725,158.4503,-2.3794,178.6795,21.5985,-88.1425
253115892,1725,158.4503,-2.3794,178.8819,21.5985,-88.1425
253115913,1888,157.6837,-5.2524,179.1382,22.3926,-85.1007
253115929,1888,157.1867,-6.8829,179.4113,22.8826,-83.3634
253115945,1888,156.6065,-8.6438,179.6767,23.4417,-81.4947
253115961,1888,155.9328,-10.4223,179.9724,23.4417,-81.4947
253115987,1965,155.0945,-12.2243,-179.7371,24.8496,-77.6565
253116012,1965,153.4342,-15.6132,-179.1922,24.8611,-73.9999
253116041,1965,151.7227,-18.8474,-178.7128,27.8545,-70.5043
253116054,1965,151.0171,-20.3524,-178.6139,28.4927,-68.9367
253116069,1965,150.4241,-21.7484,-178.6255,29.0586,-67.5366
253116090,2065,149.9998,-22.9075,-178.7814,29.5195,-66.4522
253116101,2065,149.4971,-24.1184,-178.8627,29.5195,-66.4522
253116120,2065,149.1640,-25.2661,-179.0596,30.4309,-64.2312
253116137,2065,149.1938,-25.2635,-179.0625,30.4024,-64.2360
253116163,2134,148.4310,-28.6591,-179.6160,31.3843,-61.1346
253116181,2134,148.4221,-28.6465,-179.5510,31.3620,-61.1124
253116194,2134,148.1391,-29.7592,-179.6423,31.6830,-60.0483
253116212,2134,147.9320,-30.8485,-179.7910,31.9609,-59.0389
253116244,2134,147.6901,-31.8149,-179.8856,32.2496,-58.1235
253116277,2236,146.9482,-34.4188,179.8241,33.1512,-55.6756
253116280,2236,146.8035,-35.1970,179.6864,33.3769,-54.9712
253116297,2236,146.8378,-35.0564,179.7205,33.3769,-54.9712
253116320,2299,146.6287,-35.6315,179.6708,33.5626,-54.5457
253116337,2299,146.1503,-36.6729,179.5422,34.1223,-53.5752
253116352,2299,145.8960,-36.9319,179.4948,34.4065,-53.3439
253116372,2299,145.6223,-36.9461,179.4666,34.6972,-53.3479
253116397,2381,145.6245,-36.8972,179.4678,34.6939,-53.3964
253116415,2381,144.7302,-36.7444,179.0490,35.8351,-53.8022
253116426,2381,144.5928,-36.5747,179.0500,35.9697,-53.9752
253116449,2381,144.1073,-36.3069,178.8585,36.5631,-54.3701
253116467,2441,143.6520,-36.0476,178.6678,37.1243,-54.7606
253116482,2441,143.2789,-35.8395,178.4484,37.6190,-55.1202
253116493,2441,142.8753,-35.6273,178.2571,38.1264,-55.4725
253116510,2441,142.8965,-35.6400,178.2431,38.1133,-55.4678
253116528,2441,142.2383,-35.5754,177.7966,38.5689,-55.6895
253116544,2525,141.9583,-35.7379,177.6063,39.4133,-55.8357
253116563,2525,141.7229,-35.9885,177.4416,39.7501,-55.7067
253116576,2525,141.4731,-36.2845,177.3116,39.7501,-55.7067
253116595,2525,141.1943,-36.5980,177.2713,40.3977,-55.2360
253116609,2525,141.1801,-36.5950,177.2924,40.3998,-55.2252
253116625,2525,140.6090,-37.1603,177.3734,40.6809,-54.9311
253116642,2618,140.3154,-37.4000,177.4991,40.9452,-54.6274
253116661,2618,140.0390,-37.6202,177.6363,41.3776,-54.0057
253116678,2618,139.7717,-37.8021,177.7834,41.5638,-53.7302
253116694,2618,139.5624,-37.9377,177.9258,41.6926,-53.5012
253116715,2688,139.4029,-38.0355,178.0594,41.7751,-53.3138
253116728,2688,139.2303,-38.1292,178.1983,41.8668,-53.1268
253116744,2688,139.1091,-38.1641,178.2917,41.9429,-53.0298
253116761,2688,139.1483,-38.1571,178.2677,41.9079,-53.0523
253116775,2688,139.2255,-38.2012,178.2181,41.9079,-53.0523
253116798,2769,139.4641,-38.3383,178.0592,41.7220,-53.0035
253116812,2769,139.6071,-38.5222,177.9746,41.6352,-52.8693
253116827,2769,139.6914,-38.8433,177.9603,41.5687,-52.5482
253116843,2769,139.7368,-39.3748,178.0554,41.4797,-51.9383
253116863,2769,139.7227,-40.0569,178.2735,41.3751,-51.0945
253116876,2769,139.7227,-40.0569,178.2735,41.3751,-51.0945
253116897,2875,139.5235,-41.7115,178.9983,41.1388,-48.9374
253116935,2916,139.1820,-43.5682,179.8701,41.1419,-48.8689
253116962,2916,138.8951,-45.5559,-179.3191,40.6170,-44.0333
253116981,2916,138.7182,-47.5032,-178.6651,40.2915,-41.7245
253116983,2916,138.7307,-47.4691,-178.6762,40.2877,-41.7648
253117001,2978,138.7307,-47.4691,-178.6762,40.2877,-41.7648
253117017,2978,139.2051,-48.9841,-178.6871,40.0654,-40.9842
253117034,2978,139.6112,-49.6909,-178.8224,39.4866,-39.6755
253117049,2978,140.1014,-50.3983,-179.1038,39.4983,-39.7024
253117073,3053,140.5677,-51.1326,-179.3328,38.9115,-38.5274
253117084,3053,140.9618,-51.8562,-179.4776,38.6267,-37.8846
253117100,3053,141.2797,-52.6222,-179.4983,38.3210,-37.1355
253117119,3053,141.2797,-53.5339,-179.3415,38.3210,-37.1355
253117136,3053,141.4879,-54.5372,-179.0578,37.7427,-35.0357
253117149,3053,141.4741,-55.6763,-178.6663,37.7427,-35.0357
253117167,3146,141.2380,-57.0119,-178.0361,37.4207,-33.7408
253117186,3146,140.8637,-58.4300,-177.1954,36.7322,-30.4437
253117205,3146,140.2567,-59.9460,-176.1508,36.3864,-28.5778
253117218,3200,139.5832,-61.4670,-175.0527,36.0325,-26.7251
253117246,3200,138.5577,-63.3305,-173.7103,36.0393,-26.6225
253117264,3200,136.1502,-66.8910,-170.6530,35.1587,-20.2562
253117275,3200,136.0347,-66.9868,-170.5405,35.1630,-20.1334
253117294,3271,134.2188,-68.9039,-168.3414,34.7789,-17.7956
253117311,3271,131.9598,-70.8886,-165.7000,34.7789,-17.7956
253117325,3271,129.1574,-72.8650,-162.5182,34.3697,-15.3794
253117341,3271,125.5043,-74.8824,-158.4763,33.9403,-12.9364
253117366,3338,125.4455,-74.8958,-146.0090,33.4780,-10.4376
253117384,3338,104.5801,-80.6202,-136.1673,32.4021,-5.3404
253117398,3338,91.2859,-82.0712,-122.2769,31.7291,-2.7368
253117420,3338,74.3569,-82.8598,-104.7401,30.2491,2.2230
253117433,3338,74.3569,-82.8598,-104.7401,30.2491,2.2230
253117451,3428,39.4631,-82.3087,-69.0524,29.1632,6.7932
253117467,3428,26.8433,-81.2475,-56.2525,28.8427,8.9149
253117497,3480,26.9271,-81.2605,-56.3497,28.8576,8.8965
253117513,3480,17.3950,-80.0467,-33.8201,28.5942,10.8268
253117531,3480,4.8505,-77.0296,-33.8201,28.0471,14.6788
253117549,3480,-2.3782,-74.3364,-26.7046,27.9891,16.2836
253117566,3480,-2.4344,-73.0468,-23.9051,28.0145,17.7588
253117583,3566,-7.6692,-71.8223,-21.4619,27.9508,20.4874
253117600,3566,-9.9020,-70.6182,-19.1816,27.8878,21.7078
253117621,3566,-11.8984,-69.3656,-17.1836,27.8732,22.9600
253117634,3566,-13.6071,-68.0496,-15.5011,27.8806,24.2691
253117648,3631,-15.0660,-66.6394,-14.0234,27.8806,24.2691
253117679,3631,-15.9762,-65.2260,-13.1710,27.8329,27.1009
253117698,3673,-16.8221,-63.8495,-12.3814,27.8335,28.4939
253117709,3673,-17.5388,-62.5081,-11.7369,27.8469,29.8556
253117718,3673,-18.1610,-61.2357,-11.1971,27.8721,31.1475
253117736,3673,-18.5983,-60.0465,-10.8445,27.8875,32.3713
253117748,3673,-19.0289,-58.8917,-10.4898,27.8875,32.3713
253117764,3742,-19.0289,-58.8917,-10.4898,27.9018,33.5507
253117782,3742,-19.7483,-56.9448,-9.9223,27.9085,34.5838
253117802,3742,-20.0890,-56.1576,-9.6352,27.9819,36.3183
253117817,3742,-20.5005,-55.4642,-9.3094,28.0616,36.9960
253117835,3806,-20.9712,-54.7798,-8.9411,28.1712,37.6534
253117853,3806,-21.3419,-54.1668,-8.6100,28.2214,38.2320
253117869,3806,-21.6179,-53.6307,-8.4523,28.3231,38.7740
253117889,3870,-22.0142,-53.1704,-8.2935,28.3231,39.2480
253117898,3870,-22.4303,-52.6797,-8.1332,28.7978,39.7540
253117920,3870,-22.8664,-52.2849,-7.9575,29.0616,40.1545
253117934,3870,-23.2488,-51.8651,-7.7741,29.2653,40.5707
253117948,3931,-23.5690,-51.4660,-7.5359,29.3690,40.9364
253117965,3931,-23.7530,-51.0474,-7.3883,29.3690,40.9364
253117983,3931,-23.9065,-50.7023,-7.2907,29.4558,41.6802
253118006,3989,-23.9316,-50.3558,-7.2745,29.4394,42.0389
253118015,3989,-23.9761,-50.0097,-7.2112,29.4394,42.0389
253118036,3989,-23.9416,-50.0077,-7.2022,29.3663,42.3762
253118050,3989,-23.9110,-49.2373,-7.0425,29.1537,43.1160
253118065,4046,-23.8395,-48.7630,-6.9727,28.9921,43.5760
253118087,4046,-23.7167,-48.0688,-6.8307,28.7095,44.2312
253118101,4046,-23.7202,-47.3627,-6.6471,28.6974,44.2504
253118117,4096,-23.4083,-46.5741,-6.4516,28.0118,45.6062
253118139,4096,-23.0986,-45.6921,-6.3321,27.5497,46.4428
253118150,4096,-22.7996,-44.8228,-6.2398,27.1193,47.2765
253118172,4152,-22.4473,-43.8802,-6.1787,26.6518,48.1912
253118181,4152,-22.1350,-42.9791,-6.0841,26.6518,48.1912
253118202,4152,-21.7595,-41.9810,-5.9720,25.6793,50.0016
253118217,4152,-21.3018,-40.9458,-5.8838,25.0847,50.9878
253118238,4206,-20.7429,-39.8311,-5.7876,24.3793,52.0421
253118248,4206,-20.1104,-38.6081,-5.7063,24.3793,52.0421
253118268,4206,-19.4680,-37.2251,-5.5821,23.6023,53.2044
253118283,4206,-19.4573,-37.2004,-5.3748,22.7599,54.5334
253118301,4206,-17.8294,-34.0907,-5.2428,20.7114,57.4420
253118314,4206,-17.8294,-34.0907,-5.2428,20.7114,57.4420
253118336,4309,-15.9934,-30.3988,-5.0941,18.5196,60.9765
253118351,4309,-15.1723,-28.4906,-5.1660,17.5846,62.8532
253118369,4309,-15.1782,-28.4678,-5.2549,17.6291,62.9019
253118394,4362,-13.9088,-24.5280,-5.4140,16.1006,66.8001
253118407,4362,-13.3047,-22.5788,-5.4637,15.3469,68.7165
253118421,4362,-12.7323,-20.6511,-5.5329,14.6278,70.6153
253118436,4417,-12.2281,-18.6938,-5.5419,13.9494,72.5321
253118451,4417,-11.8324,-16.7213,-5.5067,13.3634,74.4619
253118468,4417,-11.5188,-14.6779,-5.3792,12.8316,76.4485
253118484,4417,-11.2447,-12.6023,-5.2627,12.3455,78.4732
253118497,4481,-11.2447,-12.6023,-5.2627,12.3455,78.4732
253118515,4481,-10.9565,-10.5561,-5.1739,11.8593,80.4726
253118535,4481,-10.7548,-8.6110,-5.1479,11.4816,82.3912
253118547,4481,-10.5660,-6.7161,-4.9711,11.1163,84.2485
253118571,4545,-10.2276,-3.3598,-4.8796,10.4759,87.5310
253118589,4545,-10.0957,-2.0227,-4.6598,10.2263,88.8126
253118608,4583,-10.0205,-0.7668,-4.3997,10.0495,90.0121
253118631,4613,-9.9256,1.4331,-3.9899,9.8016,92.1268
253118658,4613,-9.8915,2.2057,-3.8061,9.7231,92.8632
253118668,4613,-9.8355,3.0860,-3.6095,9.6217,93.7039
253118692,4613,-9.7831,3.9262,-3.4911,9.5260,94.5187
253118700,4613,-9.7365,4.8227,-3.3495,9.4383,95.3864
253118715,4687,-9.6890,5.7183,-3.2632,9.3483,96.2627
253118735,4687,-9.6403,6.6235,-3.1937,9.2571,97.1513
253118764,4735,-9.4756,7.7268,-3.0910,9.0465,98.2261
253118769,4735,-9.3694,8.7584,-3.0018,8.8998,99.2352
