251599585,0,0,1
251599610,0,0,1,1
251599656,0,0,1,1,0,0,1
251621626,0,0,1,1,1,1,1,1,0
251622276,0,0,1,1,1,1,1,1,1
251622341,0,0,1,1,1,0,1,1,1
251623306,0,0,1,1,1,0,1,0,1
251623340,0,1,1,1,1,0,1,0,1
251623640,0,0,1,1,1,0,1,0,1
251624388,0,1,1,1,1,0,1,0,1
251626168,0,1,1,1,1,0,1,1,1
251626251,0,0,1,1,1,0,1,1,1
251627399,0,0,1,1,1,1,1,1,1
251628065,0,0,1,1,1,1,1,1,0
251628281,0,0,1,1,0,1,1,1,0
251628348,1,0,1,1,0,1,1,1,0
251631942,0,0,1,1,1,1,1,1,0
251632175,0,0,1,1,1,1,1,1,1
251632225,0,0,1,1,1,0,1,1,1
251632308,0,1,1,1,1,0,1,0,1
251633239,0,0,1,1,1,0,1,1,0
251633439,0,0,1,1,0,0,1,1,0
251633606,0,0,1,1,0,1,1,1,0
251636484,0,0,1,1,1,1,1,1,0
251636534,0,0,1,1,1,0,1,1,1
251636567,0,0,1,1,1,0,1,0,1
251636800,0,1,1,1,1,0,1,0,1
251637598,0,0,1,1,1,0,1,0,1
251637798,0,0,1,1,1,0,1,0,0
251637952,0,0,1,1,1,0,1,1,0
251638014,0,0,1,1,0,0,1,1,0
251638083,0,0,1,1,0,1,1,1,0
251638114,1,0,1,1,0,1,1,1,0
251638714,1,0,0,1,0,1,1,1,0
251639262,1,0,0,0,0,1,1,1,0
251639312,1,0,0,0,0,1,1,1,1
251639345,1,0,0,0,1,1,1,1,1
251639462,1,0,0,0,1,1,0,1,1
251639628,1,1,0,0,1,1,0,1,1
251641991,1,0,0,0,1,1,0,1,1
251642057,1,0,0,0,1,1,1,1,1
251642174,0,0,0,0,1,1,1,1,1
251642640,0,0,0,1,1,1,1,1,1
251642673,0,0,0,1,0,1,1,1,1
251644470,0,0,1,1,0,1,1,1,1
251644686,0,0,1,1,1,1,1,1,1
251645369,0,0,1,1,1,1,1,0,1
251645435,0,0,1,1,1,0,1,0,1
251645918,0,0,1,1,1,1,1,0,1
251645985,0,0,1,1,1,1,1,1,1
251646051,0,0,1,1,0,1,1,1,1
251646217,0,0,1,1,0,1,1,1,0
251646517,0,0,1,1,0,1,1,1,1
251646566,0,0,0,1,0,1,1,1,1
251647182,0,0,0,0,0,1,1,1,1
251647215,1,0,0,0,1,1,1,1,1
251647415,1,0,0,0,1,1,0,1,1
251647664,1,1,0,0,1,1,0,1,1
251649845,0,1,0,0,1,1,0,1,1
251649944,0,1,0,0,1,1,1,1,1
251650892,0,1,0,0,1,1,0,1,1
251651010,1,1,0,0,1,1,0,1,1
251655984,1,0,0,0,1,1,0,1,1
251656050,1,0,0,0,1,1,0,1,0
251656266,1,0,1,0,1,1,0,1,0
251656449,1,1,1,0,1,1,0,1,0
251656932,1,1,0,0,1,1,0,1,0
251657032,1,1,0,0,1,1,0,1,1
251661141,1,0,0,0,1,1,0,1,1
251662240,1,1,0,0,1,1,0,1,1
251664785,1,0,0,0,1,1,0,1,1
251665418,1,0,0,0,1,1,0,1,0
251666017,1,0,0,0,0,1,0,1,0
251666216,1,0,0,0,0,1,1,1,0
251666399,1,0,0,0,0,1,0,1,0
251666449,1,0,0,0,1,1,0,1,0
251666715,1,0,0,0,1,1,0,1,1
251667315,1,0,0,0,1,1,1,1,1
251667381,1,0,0,0,0,1,1,1,1
251667398,1,0,0,0,0,1,1,1,0
251667497,1,0,0,1,0,1,1,1,0
251668363,1,0,0,0,0,1,1,1,0
251668413,1,0,0,0,0,1,1,1,1
251668429,1,0,0,0,1,1,1,1,1
251668496,1,0,0,0,1,1,0,1,1
251669261,1,1,0,0,1,1,0,1,1
251670492,1,0,0,0,1,1,0,1,1
251670892,1,0,0,0,1,1,0,1,0
251672148,1,0,0,0,1,1,0,1,1
251672631,1,0,0,0,1,1,0,1,0
251672664,1,0,0,0,1,1,1,1,0
251672698,1,0,0,0,0,1,1,1,0
251672764,1,0,0,1,0,1,1,1,0
251672797,1,0,1,1,0,1,1,1,0
251673097,0,0,1,1,0,1,1,1,0
251673646,0,0,1,1,0,1,1,1,1
251673679,0,0,1,1,1,1,1,1,1
251673846,0,0,1,1,1,0,1,1,1
251673864,0,0,1,1,1,0,1,0,1
251675010,0,0,1,1,1,0,1,0,0
251675378,0,0,1,1,1,0,1,1,0
251676624,0,0,1,1,1,1,1,1,0
251676642,0,0,1,1,1,1,1,1,1
251676942,0,0,1,1,1,1,1,1,0
251677373,0,0,1,1,0,1,1,1,0
251677773,0,0,1,1,0,1,1,1,1
251677839,0,0,1,1,0,1,1,1,0
251678587,1,0,1,1,0,1,1,1,0
251678737,1,0,0,1,0,1,1,1,0
251678837,1,0,0,0,0,1,1,1,0
251678887,1,0,0,0,1,1,1,1,1
251679004,1,0,0,0,1,1,0,1,1
251679353,1,1,0,0,1,1,0,1,1
251684028,0,1,0,0,1,1,0,1,1
251684727,1,1,0,0,1,1,0,1,1
251685160,1,0,0,0,1,1,0,1,1
251686091,1,0,1,1,0,1,1,1,0
251686890,1,0,0,1,0,1,1,1,0
251686924,1,0,0,0,1,1,1,1,0
251687023,1,0,0,0,1,1,1,1,1
251687223,1,0,0,0,1,1,1,1,0
251687372,1,0,1,0,1,1,1,1,0
251687389,1,0,1,0,0,1,1,1,0
251687406,1,0,1,1,0,1,1,1,0
251688961,1,0,0,1,0,1,1,1,0
251689177,1,0,1,1,0,1,1,1,0
251692122,0,0,1,1,0,1,1,1,0
251692172,0,0,1,1,0,1,1,1,1
251692538,1,0,1,1,0,1,1,1,1
251692555,1,0,1,1,0,1,1,1,0
251692738,1,0,1,0,1,1,1,1,0
251692789,1,0,1,0,1,1,0,1,0
251692805,1,1,1,0,1,1,0,1,0
251694452,1,1,1,0,1,1,0,1,1
251694485,1,1,0,0,1,1,0,1,1
251694601,1,0,0,0,1,1,1,1,1
251695534,0,0,0,0,1,1,1,1,1
251695666,0,0,0,1,1,1,1,1,1
251695932,0,0,0,1,0,1,1,1,1
251696367,0,0,1,1,0,1,1,1,1
251696565,0,0,1,1,0,1,1,1,0
251696931,1,0,1,1,0,1,1,1,0
251697047,0,0,1,1,0,1,1,1,0
251697080,0,0,1,1,1,1,1,1,0
251697214,0,0,1,1,1,0,1,1,1
251697280,0,1,1,1,1,0,1,1,1
251697313,0,1,1,1,1,0,1,0,1
251698378,1,1,1,1,1,0,1,0,1
251698994,1,1,1,1,1,0,0,0,1
251699311,1,1,1,1,1,0,0,1,1
251699476,1,1,1,1,1,0,0,0,1
251699610,1,1,1,1,1,0,1,0,1
251699676,0,1,1,1,1,0,1,0,1
251700059,0,1,0,1,1,0,1,0,1
251700442,0,1,0,1,1,1,1,0,1
251700724,0,1,0,1,1,0,1,0,1
251701407,0,1,0,1,1,1,1,0,1
251702555,0,1,0,1,1,0,1,0,1
251702788,0,1,1,1,1,0,1,0,1
251703254,1,1,1,1,1,0,1,0,1
251703320,1,1,1,1,1,0,0,0,1
251703337,1,1,1,1,1,0,0,1,1
251703370,1,1,1,1,1,0,1,1,1
251703420,0,1,1,1,1,0,1,1,1
251703453,0,1,1,1,1,0,1,0,1
251703487,0,1,1,0,1,0,1,0,1
251703587,0,1,1,1,1,0,1,0,1
251703603,0,1,0,1,1,0,1,0,1
251703886,0,1,1,1,1,0,1,0,1
251704601,0,0,1,1,1,0,1,0,1
251704684,0,0,1,1,1,1,1,0,1
251704735,0,0,1,1,1,1,1,1,1
251704835,0,0,1,1,0,1,1,1,1
251704853,0,0,1,1,0,1,1,1,0
251704890,1,0,1,1,0,1,1,1,0
251705333,1,0,0,1,0,1,1,1,0
251706248,1,0,0,1,0,1,1,1,1
251709626,1,0,0,1,1,1,1,1,1
251709692,0,0,0,1,1,1,1,1,1
251710308,1,0,0,1,1,1,1,1,1
251710458,1,0,0,1,0,1,1,1,1
251714202,1,0,0,1,0,1,1,1,0
251714817,1,0,0,1,0,1,1,1,1
251716265,0,0,0,1,0,1,1,1,1
251717380,1,0,0,1,0,1,1,1,1
251717480,1,0,0,1,0,1,1,1,0
251717513,1,0,1,1,0,1,1,1,0
251719510,0,0,1,1,0,1,1,1,1
251719643,0,0,1,1,1,1,1,1,1
251720076,0,0,1,1,1,1,1,0,1
251720125,0,0,0,1,1,1,1,0,1
251720558,0,1,0,1,1,1,1,0,1
251720608,0,0,0,1,1,1,1,0,1
251720808,0,0,0,1,1,1,1,1,1
251721257,0,1,0,1,1,1,1,1,1
251721773,0,1,0,1,1,1,1,0,1
251722098,0,1,0,1,1,0,1,0,1
251722214,0,1,1,1,1,0,1,0,1
251733231,0,1,1,1,1,0,1,1,1
251733247,0,0,1,1,1,0,1,1,1
251733280,0,0,1,1,1,1,1,1,0
251733313,1,0,1,1,0,1,1,1,0
251736093,0,0,1,1,0,1,1,1,0
251736176,0,0,1,1,1,1,1,1,0
251736225,0,0,1,1,1,1,1,1,1
251736508,0,0,1,1,1,0,1,1,1
251736575,0,1,1,1,1,0,1,0,1
251739012,0,0,1,1,1,0,1,1,0
251739461,1,0,1,1,1,0,1,1,0
251739528,1,0,1,1,0,0,1,1,0
251739711,1,0,1,1,0,1,1,1,0
251739827,0,0,1,1,0,1,1,1,0
251740310,0,0,1,1,0,1,1,1,1
251740377,0,0,1,1,1,1,1,1,1
251741125,0,0,1,1,0,1,1,1,1
251741724,0,0,1,1,0,1,1,1,0
251742689,0,0,1,1,1,1,1,1,0
251742806,0,0,1,1,1,0,1,1,0
251742922,0,0,1,1,1,0,1,0,1
251743072,0,1,1,1,1,0,1,0,1
251743638,0,0,1,1,1,0,1,0,1
251744703,0,0,1,1,1,1,1,0,1
251744886,0,0,1,1,1,1,1,1,1
251745185,0,0,1,1,0,1,1,1,1
251745252,0,0,1,1,0,1,1,1,0
251745818,1,0,1,1,0,1,1,1,0
251747415,0,0,1,1,0,1,1,1,0
251748297,0,0,1,1,0,1,1,1,1
251748630,0,0,1,1,0,1,1,1,0
251748829,1,0,1,1,0,1,1,1,0
251749844,1,0,1,1,0,0,1,1,0
251751492,1,0,1,1,1,0,1,1,0
251751891,0,0,1,1,1,0,1,1,0
251753172,1,0,1,1,1,0,1,1,0
251753572,1,0,1,1,0,0,1,1,0
251753938,1,0,1,1,1,0,1,1,0
251754004,1,1,1,1,1,0,1,1,0
251754087,0,1,1,1,1,0,1,1,0
251754104,0,1,1,1,1,0,1,0,0
251754337,1,1,1,1,1,0,1,0,0
251754820,1,1,1,1,1,0,1,1,0
251755552,1,1,1,1,0,0,1,1,0
251756068,1,1,1,1,1,0,1,1,0
251757399,1,1,1,1,0,0,1,1,0
251757449,1,1,1,1,1,0,1,1,0
251757465,1,1,1,1,0,0,1,1,0
251758065,1,1,1,1,1,0,1,1,0
251758281,1,1,1,1,0,0,1,1,0
251758697,1,0,1,1,0,0,1,1,0
251759096,0,0,1,1,1,0,1,1,0
251759279,0,0,1,1,1,0,1,1,1
251759329,0,0,1,1,1,1,1,1,1
251759729,0,0,1,1,1,0,1,1,1
251759795,0,0,1,1,1,0,1,0,1
251761294,0,0,1,1,1,0,1,1,1
251761609,0,0,1,1,1,0,1,1,0
251761859,0,0,1,1,1,0,1,1,1
251762009,0,0,1,1,1,1,1,1,1
251762025,0,0,1,1,1,1,1,1,0
251762075,0,0,1,1,0,1,1,1,0
251762258,1,0,1,1,0,1,1,1,0
251763507,0,0,1,1,0,1,1,1,0
251763706,0,0,1,1,1,1,1,1,0
251764056,0,0,1,1,1,1,1,1,1
251764089,0,0,1,1,1,0,1,1,1
251764272,0,0,1,1,1,1,1,1,1
251764887,0,0,1,1,1,1,1,0,1
251764937,0,0,1,1,1,0,1,0,1
251765404,0,1,1,1,1,0,1,0,1
251766751,0,0,1,1,1,0,1,0,1
251767034,0,0,1,1,1,1,1,1,1
251767100,0,0,1,1,0,1,1,1,0
251767949,0,0,1,1,1,1,1,1,0
251767983,0,0,1,1,1,1,1,1,1
251768914,0,0,1,1,1,1,1,1,0
251768948,0,0,1,1,0,1,1,1,0
251769264,1,0,1,1,0,1,1,1,0
251770196,1,0,1,1,0,0,1,1,0
251770478,1,1,1,1,0,0,1,1,0
251770795,1,0,1,1,0,1,1,1,0
251773540,1,1,1,1,0,0,1,1,0
251773856,1,1,1,1,0,1,1,1,0
251774189,1,0,1,1,0,1,1,1,0
251774505,1,0,1,0,0,1,1,1,0
251774622,1,0,0,0,0,1,1,1,0
251774672,1,0,0,0,1,1,1,1,0
251774705,1,0,0,0,1,1,0,1,0
251774871,1,0,0,0,1,1,0,1,1
251775038,1,1,0,0,1,1,0,1,1
251775903,1,0,0,0,1,1,0,1,1
251776103,1,0,0,0,1,1,1,1,1
251777401,1,0,0,0,0,1,1,1,1
251777501,1,0,0,1,0,1,1,1,1
251777517,1,0,0,1,0,1,1,1,0
251777717,1,0,1,1,0,1,1,1,0
251778782,0,0,1,1,0,1,1,1,0
251779181,0,0,1,1,0,0,1,1,0
251779198,0,0,1,1,1,0,1,1,0
251779398,0,1,1,1,1,0,1,1,0
251779515,0,1,1,1,1,0,1,0,0
251779564,1,1,1,1,1,0,1,0,0
251780546,0,1,1,1,1,0,1,0,1
