252009090, 0,-1.1684,-21.8415,-5.9292,3.1865,68.5712
252009107, 0,-1.2577,-22.0636,-5.9738,3.3656,68.1664
252009123, 0,-1.2577,-22.2832,-5.8878,3.4923,68.1664
252009140, 0,-1.5548,-22.4584,-5.7770,3.6418,67.9539
252009157, 0,-1.5424,-22.6219,-5.6735,3.7152,67.6190
252009173, 0,-1.3830,-22.8154,-5.7181,3.6631,67.4139
252009192, 0,-1.1893,-23.0192,-5.7191,3.4176,67.1929
252009206, 0,-0.8654,-23.1404,-5.7271,3.4176,67.1929
252009228, 0,-0.5051,-23.2068,-5.7542,2.7672,66.9445
252009241, 0,-0.2072,-23.2609,-5.7479,2.4730,66.8628
252009260, 0,0.0096,-23.2391,-5.7098,2.4730,66.8628
252009278, 0,0.1311,-23.2086,-5.6710,2.1012,66.8811
252009297, 0,0.2441,-23.1587,-5.6534,1.9772,66.9200
252009306, 0,0.3521,-23.1148,-5.6518,1.8650,66.9539
252009325, 0,0.3521,-23.1148,-5.6518,1.8650,66.9539
252009340, 0,0.3477,-23.0585,-5.6668,1.8850,66.9959
252009368, 0,0.3530,-23.0364,-5.6951,1.8740,67.0333
252009373, 0,0.3530,-23.0364,-5.6951,1.8740,67.0333
252009390, 0,0.3019,-22.9853,-5.7164,1.8740,67.0333
252009406, 0,0.2817,-22.9860,-5.7331,1.9551,67.0912
252009423, 0,0.2766,-23.0181,-5.8197,1.9551,67.0912
252009453,43,0.2007,-23.1564,-5.8483,2.0966,66.9327
252009473,43,0.1357,-23.2955,-5.7881,2.1507,66.7981
252009483,43,0.0671,-23.3626,-5.7353,2.2043,66.7357
252009504,43,-0.1546,-23.6175,-5.3794,2.3065,66.4885
252009524,43,-0.2237,-23.7159,-5.1659,2.2983,66.3883
252009532,110,-0.1435,-23.7052,-5.1307,2.2983,66.3883
252009551,110,-0.1368,-23.8068,-4.9681,2.2034,66.3911
252009569,110,-0.0929,-23.9529,-4.9079,2.0831,66.1324
252009582,110,-0.0427,-24.1119,-4.8825,2.0351,65.9690
252009608,110,0.0015,-24.3148,-4.8329,2.0351,65.9690
252009622,110,0.0321,-24.6655,-4.6908,1.9238,65.4049
252009632,204,-0.0437,-24.6586,-4.6495,1.9238,65.4162
252009652,204,-0.1393,-24.7990,-4.4677,2.0113,65.2772
252009674,204,-0.2383,-24.9438,-4.3475,2.0113,65.2772
252009688,204,-0.3720,-25.3182,-4.1756,2.0697,65.1356
252009701,204,-0.3478,-25.3843,-4.2294,2.1556,64.7652
252009717,204,-0.3783,-25.7220,-4.2011,2.1995,64.3633
252009741,300,-0.3898,-26.6017,-4.2355,2.1995,64.3633
252009762,300,-0.4179,-27.1295,-4.2156,2.3380,62.9608
252009780,300,-0.4761,-27.6843,-4.2036,2.4267,62.4101
252009806,300,-0.5280,-28.8529,-4.2063,2.4262,62.3902
252009820,300,-0.5458,-28.8988,-4.1913,2.5687,61.2010
252009832,300,-0.6182,-29.5335,-4.1771,2.5687,61.2010
252009850,300,-0.7971,-30.1789,-4.1419,2.6746,60.5710
252009864,300,-0.7971,-30.8303,-4.1203,2.8764,59.9360
252009884,345,-1.2918,-31.4785,-4.1691,3.1286,58.6693
252009900,345,-1.5598,-32.1502,-4.2630,3.4649,58.0197
252009916,345,-1.9131,-32.8362,-4.3892,3.8348,58.0165
252009931,345,-2.2739,-33.5193,-4.4995,4.2875,57.3639
252009951,419,-2.8753,-34.2164,-4.5789,4.7519,56.7114
252009968,419,-3.4590,-34.8753,-4.5582,6.0561,55.4367
252009988,419,-4.0486,-35.4757,-4.4123,6.5996,54.8600
252010003,419,-4.5475,-36.0871,-4.3493,6.5921,54.8622
252010015,419,-4.5475,-36.0871,-4.3493,7.0991,54.2724
252010034,498,-5.0484,-36.7026,-4.3004,7.6078,53.6809
252010049,498,-6.2906,-37.8883,-4.0027,8.7378,52.5296
252010068,498,-7.0225,-38.3817,-3.7160,9.3195,52.0378
252010087,498,-7.7767,-38.8191,-3.3667,9.8781,51.5894
252010102,498,-8.5480,-39.1956,-3.0062,10.4401,51.1951
252010125,584,-9.2330,-39.5477,-2.7706,10.9901,50.8343
252010138,584,-9.2330,-39.5477,-2.7706,10.9901,50.8343
252010150,584,-11.2890,-40.5849,-2.1211,11.5579,50.4838
252010165,584,-11.1370,-40.5143,-2.2597,12.6641,49.7575
252010181,584,-11.6141,-40.7230,-2.2416,12.6006,49.8598
252010199,584,-12.0324,-40.9030,-2.2920,13.0709,49.6496
252010218,694,-12.3804,-41.0456,-2.4273,13.9676,49.3843
252010238,694,-12.7206,-41.1265,-2.5816,14.4107,49.3444
252010249,694,-13.0595,-41.2109,-2.7069,14.8339,49.2968
252010264,694,-13.4123,-41.2531,-2.7865,14.8316,49.2979
252010280,754,-13.7475,-41.2620,-2.8224,15.2400,49.2841
252010304,754,-14.0729,-41.2417,-2.8458,15.9383,49.3344
252010317,754,-14.4229,-41.2504,-2.8654,16.3012,49.3441
252010339,754,-15.1105,-41.1750,-2.7860,16.2965,49.3538
252010348,754,-15.4127,-41.1536,-2.7493,16.9336,49.4299
252010364,838,-15.3323,-41.1647,-2.7724,17.2091,49.4522
252010385,838,-15.5674,-41.1752,-2.7820,17.1460,49.4459
252010401,838,-15.8240,-41.1803,-2.8030,17.3888,49.4468
252010418,891,-16.0566,-41.2151,-2.8567,17.9264,49.4447
252010430,891,-16.3110,-41.2643,-2.8751,17.9264,49.4447
252010450,891,-16.5873,-41.3306,-2.8872,18.1945,49.4102
252010465,891,-16.8551,-41.3977,-2.8799,18.4809,49.3579
252010483,891,-17.1267,-41.4792,-2.8573,18.7466,49.2230
252010498,971,-17.4494,-41.5532,-2.8166,19.0107,49.2113
252010517,971,-17.8427,-41.6011,-2.7353,19.3049,49.1509
252010543,1014,-18.2049,-41.6306,-2.6855,19.9768,49.0680
252010553,1014,-18.5418,-41.6949,-2.6604,20.2994,49.0094
252010564,1014,-18.7779,-41.8013,-2.7291,20.2994,49.0094
252010589,1014,-19.0255,-41.8991,-2.7055,20.8196,48.8350
252010596,1014,-19.2965,-41.9634,-2.6425,20.8196,48.8350
252010622,1080,-19.6183,-41.9148,-2.4198,21.0510,48.7627
252010631,1080,-19.9875,-41.8665,-2.2234,21.2242,48.7592
252010646,1080,-20.3669,-41.8080,-2.0770,21.4623,48.7907
252010666,1125,-20.6112,-41.7947,-2.0605,21.9764,48.8068
252010681,1125,-20.6112,-41.7947,-2.0605,21.9764,48.8068
252010697,1125,-20.8856,-41.8892,-2.2051,22.3485,48.7647
252010715,1125,-20.9878,-41.9541,-2.3236,22.3485,48.7647
252010731,1200,-21.0813,-42.0239,-2.4250,22.5309,48.7395
252010747,1200,-21.1175,-42.0585,-2.4702,22.6901,48.7112
252010762,1200,-21.0285,-42.0653,-2.4853,22.7490,48.6929
252010780,1248,-20.9263,-42.0919,-2.5368,22.6145,48.6645
252010803,1248,-20.7098,-42.1261,-2.6001,22.5925,48.6411
252010817,1248,-20.5034,-42.1707,-2.6436,22.2651,48.6013
252010832,1248,-20.1736,-42.1972,-2.6814,21.9615,48.5728
252010847,1248,-19.8016,-42.2376,-2.6954,21.9615,48.5728
252010864,1328,-19.3317,-42.2690,-2.7150,21.6004,48.5211
252010881,1328,-18.8170,-42.3586,-2.7926,21.1449,48.4762
252010898,1328,-18.2829,-42.4420,-2.8941,20.2221,48.3085
252010917,1384,-17.2577,-42.6595,-3.1430,19.3722,48.1104
252010945,1384,-17.2445,-42.6858,-3.1591,19.3709,48.0874
252010952,1384,-16.1859,-42.8965,-3.4153,19.3709,47.8898
252010962,1384,-16.1617,-42.8953,-3.4231,18.4978,47.8854
252010979,1453,-15.6162,-42.9926,-3.5703,18.0331,47.8025
252010998,1453,-15.0648,-43.0795,-3.7277,17.5923,47.7237
252011013,1453,-14.4571,-43.1655,-3.8822,17.0936,47.6401
252011030,1505,-13.7911,-43.2503,-4.0202,17.0925,47.6326
252011047,1505,-13.1519,-43.3067,-4.1423,16.5259,47.5485
252011064,1505,-12.5608,-43.3288,-4.2411,15.9753,47.4851
252011079,1505,-12.0382,-43.3637,-4.3329,14.9931,47.3986
252011099,1560,-11.0927,-43.5065,-4.5327,14.1928,47.2359
252011115,1560,-10.7025,-43.6853,-4.7258,13.9452,47.0665
252011131,1560,-10.7925,-43.7656,-4.7392,14.0490,46.9935
252011146,1560,-10.5531,-43.9610,-4.7921,14.0490,46.9935
252011166,1626,-10.2821,-44.2093,-4.8594,13.8581,46.5341
252011182,1626,-10.0532,-44.4822,-4.9246,13.6606,46.5258
252011201,1677,-9.8569,-44.7563,-4.9378,13.3125,45.9675
252011236,1711,-9.8308,-45.0405,-4.9036,13.2801,45.6728
252011261,1711,-9.8527,-45.8590,-4.9094,13.3557,44.8480
252011277,1711,-9.9318,-46.0815,-4.9269,13.3832,44.6309
252011285,1711,-9.9984,-46.2841,-4.9586,13.4605,44.6309
252011305,1768,-10.1494,-46.4193,-4.9320,13.5618,44.4357
252011321,1768,-10.2968,-46.5566,-4.9164,13.8459,44.1717
252011339,1800,-10.5011,-46.6485,-4.9219,13.8465,44.1934
252011359,1800,-10.7964,-46.7617,-4.9924,14.4115,44.0089
252011370,1843,-11.2489,-46.8279,-4.9698,14.8509,43.9666
252011390,1843,-11.7609,-46.8725,-4.8792,15.2966,43.9531
252011404,1843,-12.2113,-46.9115,-4.7561,15.6758,43.9014
252011420,1843,-12.8466,-46.9724,-4.6058,15.6626,43.9014
252011439,1915,-13.6573,-47.0169,-4.4193,16.8692,43.8120
252011455,1915,-14.7214,-47.0877,-4.1834,16.8692,43.8120
252011471,1915,-14.7405,-47.0884,-4.2003,17.7965,43.7530
252011492,1958,-16.9680,-47.1841,-3.6548,19.6314,43.6440
252011505,1958,-17.9485,-47.2031,-3.4073,20.4326,43.6090
252011521,1958,-17.9485,-47.2031,-3.4073,20.4326,43.6090
252011538,2010,-19.3857,-47.2281,-3.0189,21.5882,43.5436
252011553,2010,-19.2961,-47.2297,-3.0544,21.5245,43.5479
252011570,2010,-20.0341,-47.2854,-2.8540,22.1186,43.4662
252011587,2051,-20.0923,-47.3021,-2.8800,22.1186,43.4588
252011604,2051,-20.0564,-47.3231,-2.9429,22.2067,43.4539
252011623,2051,-20.0701,-47.3280,-3.0385,22.2067,43.4764
252011635,2112,-20.1120,-47.3157,-3.0697,22.2832,43.4798
252011654,2112,-20.0933,-47.3093,-3.0813,22.3436,43.5085
252011672,2112,-20.0455,-47.3143,-3.1796,22.3673,43.5292
252011687,2112,-19.9280,-47.3443,-3.3010,22.3392,43.5279
252011703,2169,-19.6802,-47.3744,-3.4557,22.2049,43.5294
252011720,2169,-19.5672,-47.3951,-3.5016,22.1263,43.5159
252011738,2215,-18.6629,-47.4681,-3.8902,21.5078,43.5027
252011755,2215,-18.3179,-47.5045,-4.0251,21.2628,43.4835
252011771,2215,-18.0348,-47.5326,-4.1510,21.2616,43.4880
252011786,2215,-17.6804,-47.5815,-4.3513,20.8669,43.4555
252011806,2265,-17.3491,-47.6115,-4.5001,20.8669,43.4555
252011826,2265,-17.0351,-47.6210,-4.5878,20.3963,43.4377
252011834,2265,-16.7360,-47.6200,-4.6472,20.3963,43.4377
252011852,2322,-16.4656,-47.5831,-4.6429,20.1409,43.4552
252011871,2322,-16.2225,-47.5151,-4.5727,19.8657,43.4552
252011888,2364,-15.9681,-47.3831,-4.5019,19.2558,43.5940
252011901,2364,-15.6830,-47.2498,-4.4283,19.2558,43.5940
252011922,2364,-15.3997,-47.0916,-4.4265,18.6181,43.8388
252011936,2364,-15.1190,-46.9249,-4.4336,18.6181,43.8388
252011952,2428,-14.7351,-46.7483,-4.4819,17.9759,44.1609
252011973,2428,-14.2671,-46.5523,-4.5653,17.5577,44.3507
252011987,2428,-13.8118,-46.3932,-4.6553,17.1584,44.5041
252012003,2468,-13.2743,-46.3185,-4.8883,17.1584,44.5041
252012017,2468,-12.8226,-46.2828,-5.0783,16.4658,44.6426
252012038,2516,-12.4843,-46.3427,-5.3251,16.3076,44.6097
252012054,2516,-12.2580,-46.4331,-5.5144,16.3421,44.5766
252012070,2516,-12.0789,-46.5273,-5.6490,16.1455,44.4630
252012085,2554,-12.0184,-46.5924,-5.6334,16.1604,44.4606
252012109,2554,-11.9473,-46.6530,-5.5021,16.0452,44.3490
252012119,2554,-11.9418,-46.6905,-5.4099,15.8498,44.2362
252012137,2601,-12.0268,-46.6969,-5.2154,15.7956,44.1970
252012152,2601,-12.0308,-46.6647,-4.9719,15.7956,44.1970
252012169,2601,-11.9205,-46.5129,-4.7071,15.6127,44.1860
252012188,2650,-11.9205,-46.5129,-4.7071,15.3142,44.2780
252012206,2680,-11.7850,-45.7819,-4.1215,14.7223,44.8996
252012220,2680,-11.6436,-45.3521,-3.9188,14.4168,45.2891
252012236,2680,-11.4288,-44.7872,-3.8307,14.1133,45.8326
252012252,2680,-11.2374,-44.2407,-3.7880,14.1189,45.8631
252012272,2680,-10.9133,-43.7478,-3.8502,13.5615,46.8588
252012288,2751,-10.5494,-43.3233,-3.8895,13.2088,47.2824
252012301,2751,-10.2323,-42.9394,-3.9260,13.2039,47.2750
252012319,2789,-9.9571,-42.6378,-3.9718,12.6330,47.9488
252012341,2789,-9.7492,-42.4506,-3.9857,12.4251,48.1287
252012355,2789,-9.5212,-42.2548,-3.9868,12.4214,48.3138
252012369,2846,-9.5311,-42.1286,-3.9531,12.1890,48.2986
252012384,2846,-9.1870,-42.0799,-3.8944,11.9699,48.4067
252012402,2846,-9.1214,-42.1404,-3.7899,11.8050,48.4404
252012418,2895,-9.0786,-42.2041,-3.6865,11.5437,48.2949
252012439,2895,-9.0350,-42.3359,-3.5525,11.4171,48.1399
252012452,2895,-9.0350,-42.3359,-3.5525,11.4171,48.1399
252012475,2935,-8.9902,-42.5601,-3.2976,11.2118,47.8743
252012489,2935,-8.9965,-42.6516,-3.1733,11.2118,47.8743
252012505,2982,-8.9926,-42.6594,-3.2022,11.1543,47.7605
252012523,2982,-8.9154,-42.8392,-3.0168,10.9594,47.5496
252012534,2982,-8.9154,-42.9019,-2.9110,10.9594,47.5496
252012552,3014,-8.7386,-42.9418,-2.8757,10.8276,47.4803
252012566,3043,-8.6193,-42.9647,-2.8538,10.5580,47.3891
252012584,3043,-8.5041,-42.9842,-2.8452,10.4378,47.3640
252012602,3043,-8.3898,-42.9689,-2.8258,10.3098,47.3725
252012617,3043,-8.3898,-42.9689,-2.8258,10.3098,47.3725
252012637,3043,-7.9973,-42.8694,-2.8772,10.1665,47.4050
252012650,3126,-7.8093,-42.8034,-2.9152,9.9467,47.4711
252012670,3126,-7.6209,-42.7390,-3.0053,9.7841,47.5284
252012684,3126,-7.4162,-42.7018,-3.0801,9.4986,47.6356
252012705,3172,-7.2192,-42.6438,-3.1620,9.3546,47.6958
252012721,3172,-6.8385,-42.5473,-3.2905,9.0566,47.7919
252012738,3206,-6.5343,-42.4732,-3.3711,9.0378,47.7859
252012754,3206,-6.3196,-42.3697,-3.3560,8.5744,47.9551
252012771,3244,-6.0332,-42.2265,-3.3512,8.2789,48.0860
252012786,3244,-6.0332,-42.2265,-3.3512,8.2789,48.0860
252012799,3244,-5.4513,-41.9961,-3.4475,7.9907,48.1984
252012818,3278,-5.3025,-41.8605,-3.4676,7.7748,48.2965
252012838,3278,-5.3025,-41.8605,-3.4676,7.6102,48.4324
252012855,3333,-5.1068,-41.5903,-3.4338,7.3802,48.6913
252012867,3333,-5.0325,-41.4284,-3.3906,7.4108,48.6871
252012885,3333,-4.9474,-41.2588,-3.3758,7.2703,48.8461
252012906,3372,-4.8915,-41.0691,-3.2931,7.0497,49.1911
252012920,3372,-4.8936,-40.8157,-3.2115,7.0497,49.1911
252012933,3372,-4.8433,-40.6131,-3.2289,6.9400,49.6404
252012953,3414,-4.8433,-40.6131,-3.2289,6.9400,49.6404
252012970,3414,-4.5372,-40.2016,-3.3195,6.6747,50.0477
252012985,3414,-4.3008,-40.0247,-3.4089,6.4878,50.2223
252012999,3471,-4.1070,-39.8208,-3.4986,6.4894,50.2223
252013023,3471,-3.8304,-39.6576,-3.6393,6.3410,50.4093
252013033,3505,-3.5688,-39.4887,-3.7613,6.1478,50.5872
252013051,3505,-3.2268,-39.3275,-3.9236,5.9531,50.7535
252013067,3534,-2.8785,-39.1782,-4.0826,5.7077,50.9101
252013089,3564,-2.4742,-39.0207,-4.2474,5.4494,51.1994
252013110,3564,-1.9609,-38.8877,-4.4171,4.7287,51.3136
252013116,3564,-1.4495,-38.7531,-4.5978,4.3228,51.4280
252013138,3597,-0.8238,-38.6780,-4.7968,4.3050,51.4227
252013151,3621,-0.2470,-38.5872,-4.9870,3.3545,51.5355
252013167,3644,0.2498,-38.5218,-5.1323,3.3545,51.5355
252013197,3673,0.6059,-38.4781,-5.2534,2.6616,51.5957
252013215,3673,1.1126,-38.3695,-5.4556,2.6870,51.5990
252013241,3705,0.8878,-38.3332,-5.3338,2.3953,51.6831
252013258,3705,0.8489,-38.3239,-5.3048,2.4400,51.7340
252013271,3748,0.5376,-38.1722,-5.0000,2.5514,51.8970
252013286,3748,0.1432,-38.0492,-4.6777,2.5836,51.9124
252013301,3748,0.1221,-37.9164,-4.4530,2.7624,52.0470
252013321,3786,-0.4765,-37.8281,-4.2914,2.9384,52.1801
252013335,3807,-0.4600,-37.8300,-4.2960,3.0924,52.2753
252013355,3807,-0.6898,-37.7354,-4.1167,3.2068,52.3755
252013369,3836,-0.6660,-37.6710,-4.0964,3.1653,52.4170
252013382,3836,-0.5792,-37.6550,-4.0965,3.0795,52.4488
252013400,3836,-0.5792,-37.6550,-4.0965,3.0795,52.4488
252013419,3879,-0.5664,-37.6150,-4.1705,3.0717,52.4885
252013433,3904,-0.5464,-37.5861,-4.2436,3.1323,52.5220
252013450,3904,-0.5934,-37.5955,-4.2991,3.2136,52.5180
252013466,3944,-0.6049,-37.6249,-4.3638,3.2351,52.5191
252013484,3944,-0.6441,-37.6249,-4.4024,3.3054,52.4945
252013500,3974,-0.8968,-37.7331,-4.4394,3.4401,52.4578
252013520,3974,-1.0793,-37.8231,-4.4409,3.6549,52.4004
252013535,4003,-1.1605,-37.8936,-4.4400,3.8010,52.3186
252013551,4029,-1.2261,-37.9489,-4.3995,3.8925,52.2576
252013565,4029,-1.2261,-37.9489,-4.3995,3.9277,52.2075
252013585,4029,-1.2622,-38.0170,-4.3926,3.9636,52.1412
252013599,4076,-1.4322,-38.1814,-4.3015,4.0277,52.0563
252013619,4076,-1.5150,-38.2231,-4.2419,4.0871,51.9819
252013632,4076,-1.5168,-38.2335,-4.2379,4.1354,51.9312
252013648,4117,-1.5841,-38.3242,-4.1464,4.1747,51.8922
252013667,4117,-1.7047,-38.3688,-4.0993,4.2453,51.7986
252013684,4117,-1.7047,-38.3688,-4.0993,4.2453,51.7986
252013700,4172,-1.8887,-38.4682,-4.0261,4.3054,51.7485
252013718,4172,-1.9738,-38.5102,-4.0053,4.4636,51.6665
252013733,4202,-2.0525,-38.5391,-3.9664,4.4787,51.6644
252013751,4220,-2.0760,-38.5682,-3.9638,4.5174,51.6346
252013764,4240,-2.1011,-38.5845,-3.9431,4.5429,51.6114
252013784,4262,-2.1065,-38.5875,-3.9427,4.5614,51.5925
252013797,4272,-2.1454,-38.6044,-3.9258,4.5906,51.5764
252013820,4293,-2.2506,-38.6135,-3.8195,4.6298,51.5663
252013830,4304,-2.2427,-38.6157,-3.8217,4.6301,51.5663
252013851,4324,-2.2087,-38.6271,-3.8390,4.6236,51.5638
252013864,4334,-2.1631,-38.6334,-3.8795,4.5969,51.5534
252013884,4356,-2.1399,-38.6410,-3.9130,4.5811,51.5455
252013898,4376,-2.1342,-38.6391,-3.9538,4.5787,51.5399
252013916,4386,-2.1255,-38.6367,-3.9804,4.5872,51.5420
252013932,4406,-2.1214,-38.6349,-3.9961,4.6064,51.5466
252013950,4427,-2.1214,-38.6349,-3.9961,4.6121,51.5492
252013966,4442,-2.0561,-38.6439,-4.0616,4.5980,51.5455
252013983,4454,-2.0499,-38.6482,-4.1030,4.5832,51.5411
252014001,4464,-2.0128,-38.6479,-4.1026,4.5705,51.5368
252014014,4490,-1.9724,-38.6488,-4.1510,4.5603,51.5366
252014034,4510,-1.9644,-38.6474,-4.1981,4.5660,51.5390
252014047,4523,-2.0047,-38.6465,-4.1999,4.6229,51.5438
252014064,4533,-2.0485,-38.6526,-4.2160,4.6358,51.5407
252014085,4555,-2.0990,-38.6850,-4.2378,4.6748,51.5385
252014099,4575,-2.1309,-38.6905,-4.2421,4.7777,51.5098
252014119,4590,-2.1821,-38.7144,-4.2417,4.8299,51.4887
252014134,4606,-2.2188,-38.7261,-4.2303,4.8299,51.4887
252014149,4621,-2.2440,-38.7358,-4.2122,4.8601,51.4784
252014164,4641,-2.2581,-38.7392,-4.1977,4.8798,51.4654
252014185,4656,-2.2821,-38.7539,-4.1658,4.8847,51.4499
252014197,4667,-2.2873,-38.7574,-4.1572,4.8847,51.4499
252014219,4688,-2.2896,-38.7585,-4.1400,4.8848,51.4461
252014230,4699,-2.2879,-38.7519,-4.1330,4.8759,51.4455
252014252,4725,-2.2783,-38.7345,-4.1318,4.8703,51.4500
252014263,4737,-2.2768,-38.7199,-4.1301,4.8586,51.4669
252014284,4761,-2.2535,-38.6773,-4.1354,4.8504,51.5230
252014296,4771,-2.2502,-38.6413,-4.1356,4.8329,51.5230
252014318,4790,-2.2502,-38.6413,-4.1098,4.8276,51.5589
252014329,4801,-2.3002,-38.4641,-4.0560,4.8181,51.6476
252014351,4823,-2.3053,-38.4742,-4.0621,4.8277,51.7243
252014363,4841,-2.4111,-38.0243,-3.8544,4.8157,51.9386
252014385,4854,-2.4088,-38.0136,-3.8714,4.7885,52.1785
252014396,4873,-2.4194,-37.6889,-3.8692,4.7803,52.5041
252014418,4889,-2.5885,-36.8319,-3.7959,4.8593,53.3662
252014431,4906,-2.7055,-36.2881,-3.7596,4.8593,53.3662
252014449,4919,-2.9199,-35.4910,-3.6096,4.9257,53.9144
252014465,4939,-3.1000,-34.5991,-3.4720,5.0225,54.7387
252014482,4960,-3.1257,-34.5578,-3.4563,5.0816,55.6468
252014498,4971,-3.2349,-33.4741,-3.3064,5.0541,56.7260
252014518,4992,-3.2652,-30.6527,-3.1823,4.9609,59.5426
252014531,5003,-3.2734,-30.6437,-3.1834,4.8916,59.5521
252014549,5023,-3.3605,-29.0539,-2.9556,4.8541,61.1400
252014566,5044,-3.4107,-27.1748,-2.9556,4.7565,63.0132
252014580,5054,-3.4696,-24.9546,-2.7661,4.6329,65.2232
252014599,5075,-3.5450,-20.5392,-2.8512,4.5569,67.4189
252014618,5075,-3.6236,-18.3183,-2.9840,4.5459,69.6612
252014631,5101,-3.6997,-16.0517,-3.0872,4.5566,71.8845
252014649,5123,-3.6997,-16.0517,-3.0872,4.5480,74.1623
252014663,5134,-3.7483,-13.7353,-3.2113,4.5048,76.4899
252014684,5154,-3.7954,-9.0278,-3.3542,4.3150,81.2072
252014697,5172,-3.8335,-6.6014,-3.3750,4.3269,81.2206
252014717,5186,-3.7542,-4.1591,-3.4130,4.2153,83.6505
252014731,5205,-3.6516,-1.7162,-3.5178,3.7499,88.5113
252014748,5219,-3.6516,-1.7162,-3.5178,3.7499,88.5113
252014766,5239,-3.3788,3.2366,-3.5529,3.1718,93.4396
252014782,5253,-3.3788,3.2366,-3.5529,3.1718,93.4396
252014795,5267,-3.2351,7.9701,-3.5482,2.9442,95.8671
252014817,5288,-3.2351,7.9701,-3.5482,2.7374,98.1534
252014829,5298,-3.2404,12.0659,-3.5352,2.5972,100.2340
