252867382,0,1,1,1,0,1,0,0,1
252867531,0,1,1,1,0,1,1,0,1
252868447,0,1,0,1,0,1,1,0,1
252868513,0,0,0,1,0,1,1,0,1
252868630,0,1,0,1,0,1,1,0,1
252869231,0,1,0,1,0,1,0,0,0
252869712,0,1,0,1,1,1,0,0,0
252869728,0,1,0,1,1,1,0,1,0
252869961,1,1,0,1,1,1,0,1,0
252870261,1,0,0,1,1,1,0,1,0
252870710,1,0,0,0,1,1,0,1,0
252870910,1,0,0,1,1,1,0,1,0
252871060,1,1,0,1,1,1,0,1,0
252871609,1,0,0,1,1,1,0,1,0
252871776,1,0,0,0,1,1,0,1,0
252871909,1,0,0,0,1,0,0,1,0
252872142,1,0,0,0,1,0,0,1,1
252872175,1,0,0,0,1,0,1,1,1
252873291,0,0,0,0,1,0,1,1,1
252873307,0,0,1,0,1,0,1,1,1
252873857,0,0,0,0,1,0,1,1,1
252874223,1,0,0,0,1,0,1,1,1
252874289,1,0,0,0,1,0,1,1,0
252874322,1,0,0,0,1,1,1,1,0
252874359,1,0,0,0,1,1,0,1,0
252874572,1,0,0,1,1,1,0,1,0
252875038,1,1,0,1,1,1,0,1,0
252875089,0,1,0,1,1,1,0,1,0
252875356,0,1,0,1,0,1,0,0,0
252875438,0,1,0,1,0,1,1,0,0
252875454,0,1,0,1,0,1,1,0,1
252876303,0,1,1,1,0,1,1,0,1
252877585,0,1,0,1,0,1,1,0,1
252877619,0,1,0,1,0,1,0,0,1
252877669,0,1,0,1,0,1,0,0,0
252877768,0,1,0,1,1,1,0,0,0
252877851,0,1,0,1,1,1,0,1,0
252877868,1,1,0,1,1,1,0,1,0
252879683,1,0,0,1,1,1,0,1,0
252879982,1,0,0,0,1,1,0,1,0
252880151,1,0,0,1,1,1,0,1,0
252880315,1,1,0,1,1,1,0,1,0
252880899,1,0,0,1,1,1,0,1,0
252880981,1,0,0,0,1,1,0,1,0
252881082,1,0,0,0,1,0,0,1,0
252881431,1,0,0,0,1,0,0,1,1
252881498,1,0,0,0,1,0,1,1,1
252882097,0,0,0,0,1,0,1,1,1
252882662,0,0,1,0,1,0,1,1,1
252883045,0,0,1,0,0,0,1,1,1
252883164,0,0,1,0,0,0,1,0,1
252884244,0,0,1,0,1,0,1,0,1
252884277,0,0,1,0,1,0,1,1,1
252884610,0,0,0,0,1,0,1,1,1
252884660,1,0,0,0,1,0,1,1,1
252884926,1,0,0,0,1,0,0,1,0
252885659,1,0,0,0,1,1,0,1,0
252885858,1,0,0,1,1,1,0,1,0
252885958,1,1,0,1,1,1,0,1,0
252887357,0,1,0,1,1,1,0,1,0
252887424,0,1,0,1,1,1,0,0,0
252887540,0,1,0,1,0,1,0,0,0
252888106,0,1,0,1,0,1,0,0,1
252888206,0,1,0,1,0,1,1,0,1
252888539,0,1,1,1,0,1,1,0,1
252889371,0,1,1,1,0,1,0,0,1
252889721,0,1,1,1,0,1,0,0,0
252889987,0,1,0,1,0,1,0,0,0
252891535,0,1,0,1,0,1,1,0,1
252891951,0,1,1,1,0,1,1,0,1
252892418,0,0,1,1,0,1,1,0,1
252893100,0,0,1,0,0,1,1,0,1
252893516,0,0,1,0,0,0,1,0,1
252894332,0,0,1,0,0,1,1,0,1
252894515,0,0,1,1,0,1,1,0,1
252894565,0,0,0,1,0,1,1,0,1
252895197,0,1,0,1,0,1,1,0,1
252895348,0,1,0,1,0,1,1,0,0
252895414,0,1,0,1,0,1,0,0,0
252895564,0,1,0,1,0,1,0,1,0
252895614,0,1,0,1,1,1,0,1,0
252895847,1,1,0,1,1,1,0,1,0
252896031,1,0,0,1,1,1,0,1,0
252896546,1,0,0,0,1,1,0,1,0
252896879,1,0,0,0,1,0,0,1,0
252897844,1,0,0,0,1,0,0,1,1
252898111,1,0,0,0,1,0,1,1,1
252898693,1,0,1,0,1,0,1,1,1
252900541,1,0,0,0,1,0,1,1,1
252900591,1,0,0,0,1,0,0,1,1
252900691,1,0,0,0,1,0,1,1,1
252900974,1,0,0,0,1,0,0,1,1
252901057,1,0,0,0,1,0,0,1,0
252901323,1,0,0,0,1,1,0,1,0
252901456,1,0,0,1,1,1,0,1,0
252901939,1,1,0,1,1,1,0,1,0
252903871,1,0,0,1,1,1,0,1,0
252904237,1,1,0,1,1,1,0,1,0
252905552,0,1,0,1,1,1,0,1,0
252905786,1,1,0,1,1,1,0,1,0
252906417,1,0,0,1,1,1,0,1,0
252906584,1,1,0,1,1,1,0,1,0
252906950,1,0,0,1,1,1,0,1,0
252907016,1,0,0,0,1,1,0,1,0
252907033,1,0,0,0,1,0,0,1,0
252909848,1,0,0,0,1,1,0,1,0
252909897,1,0,0,1,1,1,0,1,0
252910013,1,1,0,1,1,1,0,1,0
252910429,1,0,0,1,1,1,0,1,0
252910896,1,1,0,1,1,1,0,1,0
252911678,1,1,0,1,1,1,0,0,0
252911728,0,1,0,1,1,1,0,0,0
252911877,0,1,0,1,0,1,0,0,0
252912128,0,1,0,1,0,1,0,0,1
252912310,0,1,0,1,0,1,1,0,1
252913226,0,1,0,1,0,1,0,0,1
252913342,0,1,0,1,0,1,0,0,0
252913527,0,1,0,1,1,1,0,0,0
252913675,0,1,0,1,1,1,0,1,0
252913842,1,1,0,1,1,1,0,1,0
252913875,0,1,1,1,0,1,1,0,1
252918719,0,0,1,1,0,1,1,0,1
252918769,0,0,1,1,1,1,1,0,1
252918786,0,0,1,0,1,1,1,1,1
252921033,1,0,1,0,1,0,1,1,1
252922332,1,0,1,0,1,1,1,1,1
252922432,0,0,1,0,1,1,1,1,1
252923182,1,0,1,0,1,0,1,1,1
252923780,0,0,1,0,1,1,1,1,1
252924612,1,0,1,0,1,1,1,1,1
252925278,1,0,1,0,1,0,1,1,1
252925877,1,1,1,0,1,0,1,1,1
252926245,1,1,1,0,1,0,1,0,1
252926510,0,0,1,0,1,0,1,0,1
252926544,0,0,1,0,1,1,1,0,1
252926677,0,1,1,0,1,1,1,0,1
252926760,0,1,1,1,0,1,1,0,1
252929507,0,0,1,1,0,1,1,0,1
252929606,0,0,1,0,1,1,1,1,1
252930456,1,0,1,0,1,1,1,1,1
252930489,1,0,1,0,1,0,1,1,1
252930839,1,0,1,0,1,1,1,1,1
252930971,0,0,1,0,1,1,1,1,1
252931155,1,0,1,0,1,1,1,1,1
252931221,0,0,1,0,1,1,1,1,1
252932054,0,0,1,0,1,0,1,1,1
252932087,1,0,1,0,1,0,1,1,1
252932453,1,0,0,0,1,1,1,1,1
252934201,1,0,1,0,1,1,1,1,1
252934438,1,0,1,0,1,0,1,1,1
252935433,1,1,1,0,1,0,1,1,1
252935449,1,1,1,0,1,0,1,0,1
252935666,0,1,1,0,1,0,1,0,1
252935732,0,1,1,0,1,1,1,0,1
252935833,0,1,1,0,1,0,1,0,1
252935849,0,0,1,0,1,0,1,0,1
252935866,0,0,1,0,1,0,1,1,1
252935899,1,0,1,0,1,0,1,1,1
252936731,1,0,0,0,1,0,1,1,1
252936815,1,0,0,0,1,1,1,1,1
252937564,1,0,0,0,1,1,0,1,1
252937581,1,0,0,1,1,1,0,1,0
252938130,1,0,0,0,1,1,0,1,1
252938213,1,0,0,0,1,1,1,1,1
252938398,1,0,1,0,1,0,1,1,1
252940560,1,1,1,0,1,0,1,1,1
252940743,1,1,1,0,1,0,0,1,1
252940827,1,1,0,0,1,1,0,1,1
252940878,1,1,0,1,1,1,0,1,0
252945438,1,1,0,0,1,1,0,1,0
252945455,1,1,0,0,1,1,0,1,1
252945622,1,0,0,0,1,1,0,1,1
252945888,1,0,0,0,1,1,1,1,1
252946187,1,0,0,0,1,0,1,1,1
252946237,1,0,1,0,1,0,1,1,1
252947338,0,0,1,0,1,0,1,1,1
252947369,0,0,1,0,1,1,1,1,1
252947453,0,0,1,0,1,1,1,0,1
252947669,0,1,1,0,1,1,1,0,1
252947769,0,1,1,0,0,1,1,0,1
252947786,0,1,1,1,0,1,1,0,1
252950149,0,0,1,0,1,1,1,0,1
252950216,0,0,1,0,1,1,1,1,1
252950316,0,0,1,0,1,0,1,1,1
252950333,1,0,1,0,1,0,1,1,1
252950883,1,0,0,0,1,0,1,1,1
252950899,1,0,0,0,1,1,1,1,1
252951032,1,0,0,0,1,1,0,1,1
252951165,1,1,0,0,1,1,0,1,1
252951182,1,1,0,1,1,1,0,1,0
252952764,1,1,0,0,1,1,0,1,1
252953029,1,1,0,0,1,0,0,1,1
252953048,1,0,1,0,1,0,0,1,1
252953079,1,0,1,0,1,0,1,1,1
252953463,1,1,1,0,1,0,1,1,1
252953762,1,0,1,0,1,0,1,1,1
