253731498,2390,-4.9436,-66.8166,-9.1349,13.3253,23.7695
253731511,2390,-5.3404,-66.5800,-9.1538,13.3253,23.7695
253731528,2446,-5.7795,-66.3418,-9.2297,14.2152,24.3208
253731544,2446,-5.7954,-66.3411,-9.2217,14.2236,24.3217
253731562,2446,-6.9011,-65.8943,-9.2608,14.7334,24.8614
253731577,2504,-7.4466,-65.7158,-9.3708,15.9642,25.0970
253731599,2504,-7.4466,-65.7158,-9.3708,15.9642,25.0970
253731621,2504,-9.7264,-65.1731,-9.2498,16.6965,25.3150
253731640,2504,-9.8272,-65.2129,-9.3508,18.2856,25.7895
253731654,2580,-10.6207,-65.1046,-9.4807,19.1862,25.9817
253731677,2580,-10.6207,-65.0773,-9.8962,19.1862,25.9817
253731688,2580,-11.9191,-65.0471,-10.1467,20.1697,26.1243
253731702,2580,-12.7216,-64.9947,-10.2058,21.0744,26.2548
253731719,2580,-13.6426,-64.8772,-10.0253,21.9082,26.3909
253731736,2658,-14.4651,-64.7282,-9.8332,23.3072,26.7506
253731755,2658,-14.7714,-64.6319,-10.0237,23.7750,26.9163
253731769,2658,-14.8181,-64.5518,-10.4221,24.1700,27.0855
253731791,2658,-14.9412,-64.4788,-10.6922,24.5269,27.2302
253731807,2729,-15.2646,-64.3912,-10.7418,24.8856,27.3648
253731820,2729,-15.2646,-64.3912,-10.6983,24.8856,27.3648
253731838,2729,-15.6340,-64.3451,-10.6983,25.2110,27.4404
253731856,2729,-16.3315,-64.4175,-11.0046,26.1837,27.5014
253731869,2729,-16.3602,-64.4440,-10.9454,26.1621,27.4628
253731886,2811,-16.6315,-64.4932,-10.8510,26.3527,27.4164
253731909,2811,-16.7704,-64.5804,-10.7848,26.4399,27.3225
253731922,2811,-16.8818,-64.6488,-10.7663,26.4399,27.3225
253731942,2811,-16.9796,-64.7334,-10.7091,26.5940,27.1629
253731951,2811,-16.9675,-64.7662,-10.6994,26.5940,27.1629
253731969,2811,-16.9431,-64.8836,-10.6228,26.5734,27.1230
253731985,2811,-16.9482,-64.8888,-10.6074,26.4853,26.9714
253732001,2922,-16.8301,-65.1137,-10.5141,26.4024,26.8277
253732019,2922,-16.7480,-65.2661,-10.4800,26.3084,26.6908
253732035,2922,-16.7418,-65.4212,-10.3612,26.2041,26.5122
253732054,2922,-16.7155,-65.6177,-10.2788,26.1089,26.3316
253732070,2922,-16.6755,-65.8329,-10.1930,26.0184,26.1018
253732087,2922,-16.5816,-66.0670,-10.1172,25.7742,25.5786
253732103,3020,-16.5023,-66.3551,-9.9492,25.5649,25.2317
253732118,3020,-16.3261,-66.6354,-9.7774,25.2539,24.8856
253732135,3020,-16.0859,-66.9183,-9.5548,25.2539,24.8856
253732151,3020,-16.1075,-66.9226,-9.5163,24.8188,24.5135
253732168,3020,-15.4995,-67.5719,-9.0653,24.3333,24.1250
253732185,3020,-15.4995,-67.5719,-9.0653,23.8433,23.7006
253732202,3123,-14.8119,-68.3281,-8.8281,23.3702,23.2654
253732219,3123,-14.5376,-68.7573,-8.7177,22.9857,22.8188
253732234,3123,-14.2010,-69.2415,-8.6138,22.6351,22.3335
253732252,3171,-13.7811,-69.7857,-8.5280,22.2302,21.7896
253732270,3198,-13.7811,-69.7857,-8.5280,21.7607,21.1828
253732285,3211,-13.4558,-70.4714,-8.2932,21.2520,20.4161
253732303,3226,-13.9742,-72.2095,-6.0302,20.6097,19.4973
253732316,3236,-15.0616,-73.2812,-3.7918,19.7074,18.3585
253732337,3261,-16.3379,-74.5672,-1.2815,18.6900,17.0542
253732353,3261,-17.2484,-76.0282,0.7704,17.5641,15.5033
253732369,3293,-18.2603,-77.6367,2.8892,15.4371,12.1792
253732387,3314,-20.3962,-79.3314,6.1160,15.4371,12.1792
253732399,3324,-20.3962,-81.0460,10.8418,14.3823,10.3193
253732420,3346,-30.7047,-82.9411,18.4980,13.3396,8.3989
253732433,3357,-30.7047,-84.7085,31.5436,12.3279,6.2090
253732454,3378,-42.7187,-86.0701,57.3705,11.2708,3.9615
253732466,3389,-67.5884,-86.0701,93.8989,10.2620,1.5216
253732487,3409,-133.1597,-85.0523,124.8132,8.2252,-3.4185
253732502,3426,-149.8596,-83.0749,142.3375,8.2252,-3.4185
253732521,3451,-159.1434,-80.7491,152.4679,6.3515,-8.6945
253732533,3451,-159.2005,-78.2937,158.8046,6.3479,-8.7054
253732555,3482,-164.5232,-78.2980,158.8308,5.2760,-11.3211
253732566,3492,-168.4468,-75.7633,167.5176,4.1045,-13.9794
253732585,3511,-173.4172,-70.4589,170.6624,2.2224,-19.4225
253732602,3523,-175.1101,-67.6269,173.0537,2.2397,-19.4428
253732623,3544,-176.3767,-64.6813,174.8842,1.0026,-25.2689
253732633,3556,-177.2851,-61.7300,176.3091,1.0026,-25.2689
253732655,3575,-178.0952,-58.6327,177.3356,0.5730,-28.2575
253732666,3586,-178.6581,-55.5292,178.2078,0.3706,-31.3487
253732685,3612,-179.0082,-52.3463,178.7617,0.1357,-34.4599
253732701,3624,-179.0082,-49.1609,179.2679,-0.0113,-37.6469
253732719,3644,-179.6930,-45.9488,179.6815,-0.0781,-44.0504
253732735,3659,179.9385,-42.7157,-179.9922,-0.0781,-44.0504
253732749,3671,179.5907,-39.4555,-179.7259,0.0731,-47.2895
253732769,3690,179.2288,-36.2051,-179.5347,0.2352,-50.5434
253732786,3709,178.8577,-32.9361,-179.3180,0.4964,-53.7908
253732800,3724,178.8577,-32.9361,-179.3180,0.7715,-57.0544
253732816,3745,178.0468,-26.4960,-179.0850,1.5448,-63.4790
253732836,3758,177.5906,-23.3549,-179.0302,1.5480,-63.4697
253732850,3778,177.5906,-20.1907,-178.9397,2.0246,-66.6107
253732868,3791,176.5896,-16.9994,-178.7951,2.4719,-69.7633
253732889,3812,176.0325,-13.7625,-178.6959,3.6563,-76.1532
253732900,3823,176.0325,-13.7625,-178.6384,3.6563,-76.1532
253732919,3843,175.5120,-10.4834,-178.6672,4.2390,-79.4144
253732933,3862,175.0617,-7.1271,-178.6739,4.7725,-82.7612
253732954,3883,174.6045,-3.8036,-178.7509,5.3113,-86.0797
253732966,3893,173.9066,2.6760,-178.9610,6.0809,-89.3187
253732988,3914,173.1788,2.6760,-178.9610,6.8685,-92.5514
253732999,3925,172.4500,5.8631,-179.0930,7.6417,-95.7427
253733019,3945,171.6838,8.9687,-179.2733,8.4288,-98.8630
253733032,3945,170.9099,14.5257,-179.8502,9.1784,-101.7073
253733053,3977,169.3220,17.0412,179.9038,9.9060,-104.5003
253733068,3996,169.3194,17.0119,179.9047,10.6526,-107.0289
253733087,4006,167.8973,21.5128,179.4175,11.3260,-109.4996
253733099,4021,167.9055,21.4837,179.1902,11.8820,-111.5977
253733121,4050,167.2729,23.5137,179.1902,12.4029,-113.6788
253733132,4050,166.7330,25.2084,178.8508,12.8556,-115.4099
253733151,4076,166.1317,28.2616,178.6647,13.3463,-117.1328
253733167,4088,165.5715,29.5146,178.5069,13.7938,-118.5328
253733185,4109,164.8478,30.6793,178.4287,14.0914,-121.0345
253733200,4123,164.8540,30.6568,178.4260,14.3392,-121.0125
253733219,4142,164.5582,31.8002,178.1965,14.5648,-122.1767
253733234,4156,163.9296,33.7523,178.0128,14.7662,-124.2099
253733252,4177,163.6683,34.6117,177.8369,15.0952,-125.1112
253733267,4188,163.6683,35.3681,177.6043,15.0952,-125.1112
253733285,4209,163.1086,36.0523,177.3777,15.3367,-126.6624
253733300,4224,163.1053,36.0342,177.3660,15.3336,-126.6472
253733322,4244,162.5470,37.2067,176.9453,15.5903,-127.9249
253733334,4254,162.3438,37.7433,176.7837,15.6702,-128.5005
253733348,4268,162.3438,37.7433,176.7569,15.6702,-128.5005
253733370,4299,162.2481,38.2330,176.7569,15.7276,-128.9950
253733382,4309,162.1223,38.6708,176.7411,15.8240,-129.4370
253733402,4330,161.9391,39.0714,176.6616,15.9385,-129.8589
253733417,4347,161.7206,39.6614,176.5346,16.0845,-130.1813
253733437,4359,161.5029,39.9439,176.5516,16.2637,-130.7668
253733452,4380,161.3647,40.2432,176.6191,16.4325,-131.0542
253733467,4392,161.1266,40.5192,176.6040,16.6482,-131.3417
253733485,4412,160.9213,40.7766,176.5529,16.6482,-131.3417
253733499,4426,160.9213,40.7766,176.5079,16.8079,-131.6172
253733527,4451,160.6952,41.3493,176.4526,16.9407,-132.2158
253733534,4451,160.4801,41.8989,176.3862,17.0854,-132.7831
253733551,4451,160.4606,41.8921,176.3604,17.0877,-132.7834
253733568,4497,160.4924,42.0676,176.3655,17.0432,-132.9534
253733586,4506,160.4924,42.0676,176.3655,17.0513,-132.9534
253733598,4527,160.5373,42.2822,176.3996,17.0198,-133.1548
253733622,4547,160.5880,42.7102,176.4314,16.9715,-133.5668
253733632,4557,160.6853,42.9405,176.4598,16.8837,-133.7826
253733649,4577,160.6853,43.2100,176.5607,16.8837,-133.7826
253733670,4600,160.8766,43.2180,176.5671,16.7548,-134.0236
253733683,4611,161.4012,43.9073,176.8576,16.4053,-134.6171
253733702,4624,161.4012,43.9073,176.9201,16.4053,-134.6171
253733714,4634,161.5899,44.2955,176.9201,16.2458,-134.9796
253733734,4655,161.7485,44.9990,177.0094,16.0986,-135.3060
253733749,4676,161.8992,44.9990,177.0094,15.9740,-135.6438
253733767,4689,162.0828,45.6756,177.2641,15.8617,-135.9666
253733782,4710,162.4690,45.9761,177.4393,15.7842,-136.2491
253733803,4725,162.4707,45.9784,177.4365,15.6776,-136.5075
253733814,4735,162.7342,46.2407,177.6584,15.5678,-136.7164
253733835,4755,162.9780,46.5016,177.8350,15.4459,-136.9345
253733849,4776,163.4932,46.9004,178.1706,15.3071,-137.0960
253733869,4791,163.7923,47.1041,178.3524,15.1672,-137.2543
253733881,4804,163.7916,47.1061,178.3508,14.9971,-137.4191
253733902,4825,164.0773,47.3136,178.4840,14.8058,-137.5957
253733914,4844,164.5660,47.7413,178.6155,14.6018,-137.7952
253733937,4866,164.5538,47.7346,178.6077,14.4137,-137.9838
253733949,4866,165.0272,48.2661,178.7492,14.0378,-138.4811
253733968,4897,165.0283,48.2700,178.7552,14.0412,-138.4840
253733981,4909,165.6656,48.8703,179.0346,13.8505,-138.7576
253734000,4923,165.6656,48.8703,179.2430,13.6064,-139.0280
253734016,4944,166.3762,49.5206,179.4136,13.3909,-139.3219
253734033,4954,166.3762,49.5206,179.4136,13.1774,-139.6111
253734051,4979,167.1727,50.1963,179.7728,12.9240,-139.9210
253734066,4990,167.1867,50.1998,179.9816,12.6508,-140.2309
253734086,5011,168.0093,50.8344,-179.7895,12.1539,-140.8066
253734100,5025,168.3763,51.1091,-179.5908,11.9422,-141.0562
253734121,5045,168.7666,51.3567,-179.3743,11.7220,-141.2783
253734133,5056,169.1669,51.5778,-179.1778,11.4769,-141.4779
253734153,5075,169.6982,51.7738,-178.9033,11.1627,-141.6460
253734166,5089,169.6982,51.7738,-178.9033,11.1627,-141.6460
253734181,5111,170.2140,51.9193,-178.6438,10.8526,-141.7680
