253176207,1,1,0,1,0,1,0,0,1
253176424,1,1,0,1,0,1,1,0,1
253176491,1,0,0,1,0,1,1,0,1
253176558,1,0,0,1,0,0,1,0,1
253176640,1,0,1,1,0,0,1,0,1
253176674,1,0,1,1,0,0,1,1,1
253178438,1,0,1,1,0,0,1,0,1
253179553,1,0,0,1,0,0,1,0,1
253179620,1,1,0,1,0,0,1,0,1
253179686,1,1,0,1,0,1,1,0,1
253180520,1,1,0,1,0,0,1,0,1
253180572,1,0,0,1,0,0,1,0,1
253181035,1,0,1,1,0,0,1,0,1
253181069,1,0,1,1,0,0,1,1,1
253182600,1,0,1,1,0,0,1,0,1
253183465,1,0,1,1,0,0,1,1,1
253183665,1,0,0,1,0,0,1,1,1
253183715,1,0,0,1,0,0,1,0,1
253183748,1,0,0,1,0,1,0,0,1
253183865,1,1,0,1,1,1,0,0,1
253184947,0,1,1,0,1,1,1,1,0
253185064,0,1,1,0,1,1,0,1,0
253185097,0,1,0,0,1,1,0,1,0
253185149,0,1,0,0,1,1,0,0,0
253185347,0,1,0,1,1,1,0,0,0
253185413,1,1,0,1,1,1,0,0,0
253185463,1,1,0,1,1,1,0,0,1
253188118,0,1,0,1,1,1,0,0,1
253188509,0,1,0,1,1,1,0,0,0
253188742,0,1,0,0,1,1,0,0,0
253189108,0,1,0,1,1,1,0,0,0
253189557,0,1,0,0,1,1,0,0,0
253190273,0,1,0,1,1,1,0,0,0
253190589,0,1,0,1,1,1,0,0,1
253191107,1,1,0,1,1,1,0,0,1
253191405,1,1,0,1,0,1,0,0,1
253194369,1,0,0,1,0,1,0,0,1
253195749,1,0,0,1,0,0,0,0,1
253196299,1,0,0,1,0,1,0,0,1
253196332,1,1,0,1,0,1,0,0,1
253196565,1,1,0,1,1,1,0,0,1
253196782,0,1,0,1,1,1,0,0,1
253197615,1,1,0,1,1,1,0,0,1
253200294,1,1,0,1,0,1,0,0,1
253200411,1,0,0,1,0,1,0,0,1
253200460,1,0,0,1,0,0,0,0,1
253201060,1,0,0,1,0,0,1,0,1
253202142,1,0,0,1,0,0,0,0,1
253205604,1,0,0,1,0,1,0,0,1
253205688,1,1,0,1,0,1,0,0,1
253205838,1,1,0,1,1,1,0,0,1
253206237,0,1,0,1,1,1,0,0,1
253206370,1,1,0,1,1,1,0,0,1
253207719,0,1,0,1,1,1,0,0,1
253208002,0,1,0,1,1,1,0,0,0
253208085,0,1,0,0,1,1,0,0,0
253208584,0,1,0,0,1,1,1,0,0
253208751,0,1,1,0,1,1,1,0,0
253208967,0,1,1,0,1,1,1,1,0
253209500,0,1,1,0,1,1,1,0,0
253209583,0,1,0,0,1,1,1,0,0
253209650,0,1,0,0,1,1,0,0,0
253209933,0,1,0,1,1,1,0,0,0
253210100,0,1,0,1,1,1,0,0,1
253210249,1,1,0,1,1,1,0,0,1
253210415,1,1,0,1,0,1,0,0,1
253210449,1,0,0,1,0,1,0,0,1
253210499,1,0,0,1,0,0,0,0,1
253210715,1,0,0,1,0,0,1,0,1
253210865,1,0,1,1,0,0,1,0,1
253211081,1,0,1,1,0,0,1,1,1
253211283,1,0,1,1,0,0,0,1,1
253211431,1,0,0,1,0,0,0,1,1
253211913,1,0,0,1,1,0,0,1,1
253212264,1,0,0,1,1,1,0,1,1
253212396,1,0,0,1,1,1,0,0,1
253212796,1,1,0,1,1,1,0,0,1
253213245,1,1,0,1,1,1,0,0,0
253213312,0,1,0,1,1,1,0,0,0
253213428,0,1,0,0,1,1,0,0,0
