252426663, 0,0.0900,-22.5809,-2.7896,0.9809,67.4391
252426681, 0,-0.2349,-22.5537,-2.7767,0.9809,67.4391
252426697, 0,-0.5478,-22.5735,-2.8333,1.2993,67.4806
252426713, 0,-0.9080,-22.6081,-2.9032,2.0227,67.4605
252426730, 0,-1.2838,-22.6477,-2.9916,2.0227,67.4605
252426746, 0,-1.6392,-22.7293,-3.0544,2.4338,67.4420
252426763, 0,-1.9695,-22.8298,-3.1098,2.8168,67.3803
252426780, 0,-1.9668,-22.8322,-3.0980,3.1660,67.2959
252426797, 0,-2.4388,-23.0988,-3.1544,3.4827,67.1910
252426813, 0,-2.4968,-23.2654,-3.1697,3.6727,67.0562
252426830, 0,-2.4670,-23.4365,-3.1569,3.7450,66.8935
252426846, 0,-2.4381,-23.5954,-3.1176,3.6993,66.7307
252426865, 0,-2.4358,-23.5927,-3.1196,3.6808,66.5601
252426898, 0,-2.5643,-24.1005,-2.8473,3.7019,66.4185
252426912, 0,-2.5578,-24.1288,-2.8346,3.7239,66.0424
252426930, 0,-2.5568,-24.2192,-2.7850,3.7135,65.9196
252426947, 0,-2.5401,-24.3218,-2.7170,3.6964,65.9196
252426963, 0,-2.4629,-24.4249,-2.6743,3.6375,65.8100
252426981, 0,-2.3688,-24.5321,-2.6623,3.5644,65.7117
252426997, 0,-2.2858,-24.6335,-2.6255,3.4717,65.5916
252427013, 0,-2.1955,-24.7153,-2.5716,3.3779,65.4847
252427029, 0,-2.1006,-24.7991,-2.5218,3.2630,65.3946
252427050, 0,-1.9963,-24.8539,-2.4893,3.0408,65.2455
252427063, 0,-1.8589,-24.9225,-2.4657,3.0408,65.2455
252427082, 0,-1.6423,-24.9864,-2.5218,2.7059,65.1004
252427099, 0,-1.4343,-25.0689,-2.5282,2.5041,65.0098
252427112, 0,-1.2023,-25.1230,-2.5422,2.5041,65.0098
252427129, 0,-1.0128,-25.1706,-2.5510,2.2795,64.9443
252427146, 0,-0.8712,-25.2166,-2.5726,2.0991,64.8939
252427162, 0,-0.8338,-25.2285,-2.5894,1.9365,64.8281
252427188, 0,-0.8317,-25.2167,-2.5867,1.9327,64.8398
252427198, 0,-0.8080,-25.2139,-2.5557,1.8957,64.8406
252427213, 0,-0.7605,-25.2016,-2.5134,1.8298,64.8499
252427234, 0,-0.7068,-25.1758,-2.5048,1.7714,64.8732
252427247, 0,-0.6570,-25.1525,-2.5053,1.7714,64.8732
252427265, 0,-0.5819,-25.0973,-2.4710,1.6293,64.9459
252427281, 0,-0.4940,-25.0238,-2.4402,1.6052,64.9566
252427297, 0,-0.4219,-24.9484,-2.3888,1.5100,65.0154
252427315, 0,-0.3992,-24.8440,-2.3200,1.3734,65.1886
252427351, 0,-0.5105,-24.5857,-2.2905,1.4629,65.4502
252427364, 0,-0.6020,-24.4137,-2.3246,1.5621,65.6263
252427398, 0,-0.6610,-24.1764,-2.4640,1.5875,65.6696
252427414, 0,-0.7330,-24.0665,-2.5159,1.7581,65.9835
252427431, 4,-0.8039,-24.0101,-2.5319,1.7780,66.0063
252427445,22,-0.8638,-23.9257,-2.5615,1.8332,66.0432
252427461,22,-0.8960,-23.8719,-2.5823,1.9016,66.1308
252427506,65,-0.8857,-23.8693,-2.6582,1.9400,66.1866
252427522,101,-0.8814,-23.8987,-2.7411,1.9656,66.1925
252427540,101,-0.8814,-23.8987,-2.7411,1.9907,66.1642
252427555,101,-1.0023,-24.1466,-2.9028,2.0820,66.0665
252427580,101,-1.1541,-24.3867,-2.9979,2.3901,65.6978
252427591,161,-1.2881,-24.5913,-3.1365,2.5912,65.5053
252427610,161,-1.4719,-24.8467,-3.3113,2.8606,65.2671
252427622,161,-1.7234,-25.1587,-3.4642,2.8779,64.9760
252427636,214,-1.9678,-25.5019,-3.6098,3.1928,64.9760
252427654,214,-2.1785,-25.9097,-3.8068,3.5179,64.6543
252427673,214,-2.1922,-25.9229,-3.7928,3.8454,64.2572
252427693,214,-2.4431,-26.8452,-4.2712,4.3651,63.3818
252427703,278,-2.5660,-27.3018,-4.4782,4.6122,62.9482
252427722,278,-2.6792,-27.7774,-4.6473,4.6122,62.4932
252427751,278,-2.8080,-28.2333,-4.7562,5.0484,62.0550
252427761,278,-2.9344,-28.6298,-4.8477,5.0484,62.0550
252427772,278,-3.0418,-29.0064,-4.9065,5.2469,61.6751
252427786,365,-3.0913,-29.3177,-4.9225,5.4102,61.3114
252427806,365,-3.0790,-29.6094,-4.9796,5.5282,60.7171
252427826,365,-3.1249,-29.8457,-4.9861,5.5276,60.7278
252427837,365,-3.2033,-30.0773,-4.9783,5.5950,60.4847
252427860,365,-3.4461,-30.2347,-4.8896,5.7077,60.2584
252427869,365,-3.6906,-30.4187,-4.8317,5.9164,59.9399
252427888,365,-3.8636,-30.5883,-4.8975,6.1247,59.9480
252427906,477,-3.8877,-30.7764,-4.9972,6.4313,59.6123
252427922,477,-3.8387,-30.9499,-5.1094,6.4526,59.4458
252427938,477,-3.7930,-31.1003,-5.1812,6.4526,59.4458
252427954,477,-3.7930,-31.1003,-5.2685,6.4552,59.2986
252427971,477,-3.8128,-31.3087,-5.2703,6.4660,59.1646
252427986,477,-3.8086,-31.3495,-5.2592,6.5324,59.0892
252428006,515,-3.8040,-31.4138,-5.3198,6.5612,59.0007
252428019,515,-3.7271,-31.5500,-5.4684,6.5618,58.9992
252428036,515,-3.6453,-31.6616,-5.6196,6.5788,58.7676
252428056,562,-3.6498,-31.7658,-5.7107,6.6434,58.6735
252428072,562,-3.6639,-31.7674,-5.7107,6.6536,58.6723
252428094,562,-3.7579,-31.9898,-5.8969,6.8635,58.4766
252428104,562,-3.8259,-32.1100,-5.9784,6.9845,58.3708
252428121,630,-3.8652,-32.2337,-6.0877,6.9845,58.3708
252428143,630,-3.8700,-32.2367,-6.0785,7.0923,58.2584
252428156,630,-3.9753,-32.5709,-6.1684,7.2750,57.9430
252428168,692,-4.1024,-32.7294,-6.1162,7.2750,57.9430
252428189,692,-4.2397,-32.8949,-6.0560,7.5075,57.6302
252428211,692,-4.3339,-33.0370,-5.9952,7.5017,57.6337
252428221,692,-4.4062,-33.1597,-5.9308,7.5796,57.4949
252428237,692,-4.4779,-33.2088,-5.8644,7.6295,57.3657
252428252,776,-4.5584,-33.2097,-5.7957,7.6828,57.3163
252428270,776,-4.6503,-33.1806,-5.7204,7.7609,57.3419
252428286,776,-4.7993,-33.0999,-5.6293,7.7609,57.3419
252428304,776,-4.8681,-32.9392,-5.5446,7.8536,57.4249
252428321,776,-4.8681,-32.9392,-5.5446,7.8635,57.5818
252428336,860,-4.8928,-32.5542,-5.5029,7.8383,57.7949
252428357,860,-4.9016,-32.4034,-5.5352,7.8480,58.1206
252428374,860,-4.7755,-32.2763,-5.6361,7.7651,58.2492
252428386,860,-4.5586,-32.1800,-5.8148,7.7529,58.2450
252428403,860,-4.5405,-32.1790,-5.8283,7.6236,58.3486
252428419,937,-3.9055,-32.0752,-6.1560,7.3871,58.4157
252428436,937,-3.6481,-32.0914,-6.3060,7.1537,58.4316
252428453,937,-3.4017,-32.1566,-6.4623,6.8203,58.3345
252428471,937,-3.1761,-32.3039,-6.6547,6.7113,58.1845
252428491,997,-2.8268,-32.5564,-6.9384,6.5392,57.9245
252428503,997,-2.4868,-32.7691,-7.0987,6.3085,57.6917
252428522,997,-2.2852,-32.9574,-7.0189,6.2959,57.6831
252428537,1055,-2.1203,-33.1917,-7.0333,5.9526,57.2252
252428555,1055,-2.0084,-33.4471,-7.0119,5.9526,56.9565
252428570,1055,-2.0084,-33.4471,-7.0119,5.8559,56.9565
252428587,1055,-2.1958,-33.8375,-6.6266,5.8508,56.7330
252428602,1055,-2.2635,-33.9990,-6.5053,5.8699,56.5519
252428618,1055,-2.3734,-34.1105,-6.3695,5.9085,56.4020
252428635,1143,-2.3800,-34.1065,-6.3646,5.9337,56.2778
252428653,1143,-2.3702,-34.2353,-6.2980,5.9454,56.1885
252428670,1143,-2.3755,-34.2570,-6.2871,5.9103,56.1511
252428687,1211,-2.3746,-34.2573,-6.3025,5.9076,56.1211
252428704,1211,-2.2901,-34.2856,-6.3714,5.9076,56.1211
252428721,1211,-1.9324,-34.2965,-6.5307,5.8495,56.0802
252428736,1259,-1.7011,-34.2422,-6.5485,5.3728,56.0934
252428751,1259,-1.5486,-34.1316,-6.5116,5.1900,56.1866
252428768,1259,-1.4553,-33.9805,-6.4687,5.1900,56.1866
252428787,1259,-1.4856,-33.9735,-6.4210,5.0695,56.3330
252428801,1259,-1.2815,-33.6680,-6.3697,4.8022,56.6145
252428821,1330,-1.1764,-33.5077,-6.3665,4.6809,56.7645
252428836,1330,-1.1764,-33.5077,-6.3665,4.6809,56.7645
252428851,1370,-1.0456,-33.2040,-6.2973,4.5739,56.8977
252428877,1370,-0.9878,-33.1061,-6.2691,4.4928,57.0485
252428900,1370,-1.0006,-33.1060,-6.2590,4.4102,57.1424
252428911,1370,-0.8969,-32.9299,-6.1438,4.2286,57.3015
252428927,1448,-0.8988,-32.8875,-6.0690,4.1863,57.3393
252428944,1448,-0.9206,-32.8841,-5.9849,4.1863,57.3393
252428961,1448,-0.9404,-32.8444,-5.8903,4.1623,57.3395
252428977,1448,-0.8957,-32.7719,-5.7569,4.0050,57.4357
252428996,1512,-0.7340,-32.7167,-5.7464,3.8336,57.4765
252429013,1512,-0.5022,-32.6537,-5.7680,3.6032,57.5203
252429031,1512,-0.3400,-32.5625,-5.7190,3.4132,57.5957
252429044,1512,-0.2466,-32.4410,-5.6080,3.4132,57.5957
252429060,1512,-0.2316,-32.2743,-5.4645,3.1456,57.8622
252429076,1597,-0.2148,-32.1235,-5.3253,3.1456,57.8622
252429094,1597,-0.1288,-31.9947,-5.2592,3.0429,58.0049
252429112,1597,0.0072,-31.9022,-5.2318,2.7549,58.2045
252429128,1643,0.1510,-31.7983,-5.1972,2.5853,58.2957
252429147,1643,0.3075,-31.6922,-5.1397,2.3910,58.3874
252429162,1643,0.4523,-31.5893,-5.1234,2.3971,58.3829
252429178,1643,0.6019,-31.4967,-5.1214,2.2278,58.4744
252429193,1711,0.7191,-31.4090,-5.1234,2.0827,58.5494
252429215,1711,0.8330,-31.3315,-5.1472,1.8433,58.7074
252429226,1747,0.9415,-31.2423,-5.1558,1.8433,58.7074
252429244,1747,1.0257,-31.1850,-5.1537,1.7404,58.7793
252429265,1782,1.1199,-31.1151,-5.1565,1.5454,58.9013
252429287,1782,1.3005,-31.0048,-5.1816,1.3698,58.9979
252429306,1828,1.3567,-30.9721,-5.1743,1.3075,59.0260
252429330,1828,1.4499,-30.9259,-5.1694,1.2085,59.0648
252429337,1828,1.4783,-30.8968,-5.1518,1.2085,59.0648
252429352,1828,1.4923,-30.8556,-5.1366,1.1604,59.1021
252429367,1887,1.4936,-30.8502,-5.1268,1.1372,59.1362
252429386,1887,1.5092,-30.7553,-5.1025,1.1088,59.1834
252429399,1887,1.5051,-30.7172,-5.0904,1.0970,59.2672
252429419,1927,1.4924,-30.6627,-5.0696,1.0949,59.3222
252429437,1927,1.4937,-30.6517,-5.0643,1.0900,59.3330
252429452,1970,1.5328,-30.5665,-5.0301,1.0271,59.4144
252429471,1970,1.5503,-30.5001,-5.0093,1.0271,59.4144
252429484,1970,1.5483,-30.4410,-4.9818,0.9941,59.4790
252429500,1970,1.5336,-30.3512,-4.9476,0.9777,59.5377
252429520,2027,1.5545,-30.2521,-4.9253,0.9715,59.6452
252429537,2058,1.5989,-30.1781,-4.9281,0.9289,59.7247
252429553,2058,1.6423,-30.0892,-4.9206,0.8269,59.8804
252429569,2058,1.6769,-29.9659,-4.8724,0.8205,59.8839
252429583,2058,1.7137,-29.9075,-4.8713,0.7591,60.0558
252429604,2058,1.8394,-29.7904,-4.9309,0.6133,60.1638
252429618,2058,1.8828,-29.7314,-4.9390,0.6133,60.1638
252429636,2149,1.8896,-29.7177,-4.9441,0.5643,60.2326
252429652,2149,1.9293,-29.6293,-4.9882,0.5497,60.3181
252429667,2185,1.9234,-29.5885,-4.9863,0.5418,60.3592
252429682,2185,1.9266,-29.5553,-4.9896,0.5418,60.3592
252429701,2185,1.9416,-29.5149,-5.0172,0.5391,60.3963
252429718,2185,1.9699,-29.4856,-5.0426,0.5333,60.4314
252429736,2254,2.0136,-29.4457,-5.0836,0.4890,60.4953
252429752,2254,2.0136,-29.4457,-5.0836,0.4890,60.4953
252429776,2292,2.0728,-29.3685,-5.1254,0.4446,60.5680
252429790,2292,2.1448,-29.3057,-5.1414,0.3758,60.6250
252429801,2292,2.2160,-29.2745,-5.1656,0.3758,60.6250
252429818,2292,2.2989,-29.2303,-5.1660,0.3142,60.6506
252429834,2292,2.3672,-29.1874,-5.1396,0.2283,60.6882
252429849,2372,2.4324,-29.1478,-5.0988,0.0559,60.7598
252429872,2372,2.6186,-29.0849,-5.0897,-0.1390,60.8080
252429883,2372,2.6186,-29.0290,-5.0969,-0.1390,60.8080
252429900,2412,3.0131,-28.9722,-5.0891,-0.5414,60.8896
252429918,2412,3.2649,-28.8924,-5.0290,-0.8278,60.9502
252429935,2412,3.6609,-28.7903,-4.9962,-1.2463,61.0221
252429950,2412,4.1630,-28.6797,-4.9860,-1.7603,61.0941
252429967,2480,4.8350,-28.4583,-4.9738,-1.8056,61.1140
252429983,2480,5.4939,-28.1916,-4.9416,-2.4698,61.2753
252430000,2480,6.0731,-27.9380,-4.9339,-3.1457,61.4797
252430015,2538,6.5809,-27.6976,-4.9362,-3.7334,61.6966
252430032,2538,7.0629,-27.4354,-4.9554,-4.2697,61.8878
252430049,2538,7.5486,-27.1904,-4.9374,-5.2724,62.3170
252430071,2538,8.0578,-26.9769,-4.9411,-5.7947,62.4892
252430082,2538,8.0578,-26.9769,-4.9713,-5.7947,62.4892
252430102,2606,8.8452,-26.6583,-5.1181,-6.2265,62.6153
252430115,2606,9.0537,-26.5338,-5.1965,-6.4726,62.7165
252430132,2606,9.1812,-26.4075,-5.1543,-6.7049,62.8241
252430154,2668,9.3077,-26.2946,-5.0676,-7.0358,63.0544
252430166,2668,9.4641,-26.1960,-5.0560,-7.2047,63.1408
252430186,2668,9.7053,-26.1277,-5.2230,-7.3751,63.1698
252430200,2668,9.9678,-26.0873,-5.3275,-7.3751,63.1698
252430218,2732,10.2034,-26.0787,-5.3931,-7.7987,63.1559
252430235,2732,10.4563,-26.1258,-5.4616,-8.0158,63.0789
252430258,2765,10.7423,-26.1579,-5.4459,-8.3051,63.0243
252430269,2765,11.0643,-26.1875,-5.3971,-8.6455,62.9735
252430282,2765,11.0736,-26.2071,-5.3838,-8.6593,62.9552
252430299,2765,11.4290,-26.3639,-5.3982,-9.0189,62.8758
252430320,2824,12.4941,-26.5222,-5.4370,-10.0237,62.5127
252430333,2853,12.9946,-26.6885,-5.4727,-10.5043,62.2973
252430348,2853,13.4373,-26.8572,-5.5209,-10.4919,62.2988
252430372,2853,13.7690,-27.0377,-5.6023,-10.8940,62.0854
252430385,2853,14.1271,-27.2204,-5.6941,-11.1755,61.8522
252430399,2853,14.4407,-27.4525,-5.8085,-11.4702,61.6343
252430417,2928,14.4407,-27.6979,-5.9021,-11.7075,61.3560
252430435,2928,15.2971,-27.9060,-5.9597,-12.4463,60.8001
252430451,2966,15.7479,-28.1158,-6.0504,-12.8315,60.5323
252430465,2966,15.7479,-28.3397,-6.1300,-12.8315,60.5323
252430484,2966,16.6681,-28.5672,-6.2467,-13.6079,59.9576
252430500,2966,17.2342,-28.7948,-6.3548,-13.6079,59.9576
252430518,3032,17.8971,-29.0582,-6.4727,-14.6696,59.3006
252430534,3032,17.9099,-29.3452,-6.5465,-14.6832,59.2954
252430550,3067,19.3760,-29.6305,-6.6067,-16.0158,58.5518
252430567,3067,20.2755,-29.8753,-6.6260,-16.0518,58.5735
252430583,3067,21.0810,-30.0926,-6.5982,-16.8965,58.2185
252430602,3114,21.9600,-30.2938,-6.6472,-18.4992,57.6116
252430619,3137,22.9454,-30.4872,-6.7322,-19.4143,57.2884
252430632,3137,23.8958,-30.7132,-6.7849,-20.3082,56.9443
252430650,3137,23.8958,-30.8767,-6.8364,-20.3082,56.9443
252430667,3137,25.7421,-31.0121,-6.9193,-22.0397,56.3941
252430681,3202,26.5966,-31.1360,-6.9645,-22.0397,56.3941
252430701,3202,27.3158,-31.2089,-7.0725,-22.8513,56.1555
252430717,3234,27.8793,-31.2674,-7.0984,-24.0375,55.8213
252430739,3234,28.4051,-31.2932,-7.1155,-24.5474,55.7232
252430747,3234,29.0174,-31.3506,-7.2123,-24.5474,55.7232
252430765,3234,29.4559,-31.3754,-7.3470,-25.0949,55.5519
252430781,3234,29.6250,-31.4207,-7.3464,-25.4205,55.4175
252430797,3234,29.6747,-31.4493,-7.2640,-25.6149,55.3505
252430814,3337,29.6747,-31.4725,-7.1488,-25.7080,55.3505
252430833,3337,29.3693,-31.4807,-7.0626,-25.6344,55.4016
252430851,3337,29.2084,-31.4986,-6.9475,-25.4195,55.4884
252430866,3380,28.8719,-31.4846,-6.7358,-25.2063,55.6262
252430881,3380,28.5877,-31.4529,-6.5329,-25.1975,55.6359
252430899,3380,28.2905,-31.3911,-6.3578,-25.0411,55.7696
252430919,3435,27.8969,-31.2981,-6.2198,-24.5436,56.1182
252430933,3435,27.8969,-31.2981,-6.2198,-24.5436,56.1182
252430951,3471,27.1794,-31.0977,-6.0041,-23.9671,56.4716
252430964,3471,27.1794,-30.9558,-5.9318,-23.9671,56.4716
252430984,3471,26.5830,-30.7861,-5.9131,-23.4506,56.8704
252430998,3471,26.5830,-30.6002,-5.9282,-23.4506,56.8704
252431018,3531,26.2370,-30.4722,-5.9850,-23.0944,57.1856
252431034,3555,26.0596,-30.3100,-6.0235,-23.0944,57.1856
252431047,3555,26.0596,-30.1704,-6.0311,-22.9113,57.3483
252431066,3555,25.8162,-30.1620,-5.9086,-22.6924,57.5246
252431080,3591,25.2816,-30.0036,-5.6766,-22.2420,57.7788
252431109,3624,23.1094,-29.5865,-5.2103,-21.5060,58.1451
252431129,3640,20.4941,-29.1082,-4.5021,-20.4322,58.6141
252431147,3640,18.7954,-28.8149,-4.1010,-18.1377,59.5288
252431167,3674,16.7316,-28.4072,-3.6484,-16.6852,60.0647
252431181,3705,16.7316,-28.4072,-3.6484,-14.9701,60.6852
252431206,3725,12.9181,-27.7023,-3.1834,-11.4230,61.6914
252431213,3725,12.8945,-27.7088,-3.1962,-11.3930,61.6838
252431233,3725,11.0413,-27.0794,-2.8184,-9.6484,62.1205
252431247,3725,9.2162,-26.7801,-2.6864,-7.9247,62.5429
252431264,3725,6.2656,-26.5075,-2.5112,-5.1402,63.2683
252431281,3788,6.2919,-26.5154,-2.5170,-5.1637,63.2589
252431300,3811,3.8053,-25.9859,-2.1089,-2.8793,63.9035
252431314,3811,2.8182,-25.7740,-2.0989,-1.9042,64.1480
252431332,3856,2.8726,-25.6446,-2.0967,-1.9513,64.1422
252431347,3856,2.2622,-25.5957,-2.0906,-1.3528,64.2839
252431363,3886,1.6351,-25.5510,-2.1078,-0.7252,64.4099
252431384,3886,1.4243,-25.5307,-2.1755,-0.7252,64.4099
252431399,3916,1.1003,-25.5077,-2.2745,-0.1203,64.4705
252431414,3916,1.1003,-25.4932,-2.3848,-0.1203,64.4705
252431431,3952,0.3235,-25.4764,-2.4581,0.7338,64.5315
252431456,3978,-0.0595,-25.4779,-2.4573,1.1162,64.5449
252431463,3978,-0.3367,-25.5005,-2.4434,1.3882,64.5327
252431489,3978,-0.4473,-25.5770,-2.4432,1.3593,64.5155
252431496,4018,-0.4343,-25.5923,-2.4284,1.4827,64.4443
252431518,4018,-0.7816,-25.7139,-2.4161,1.8291,64.3357
252431531,4052,-0.9625,-25.7428,-2.3485,1.8291,64.3116
252431547,4052,-0.9636,-25.7482,-2.3458,1.9817,64.3061
252431565,4080,-1.2831,-25.7862,-2.2093,2.1071,64.2863
252431582,4080,-1.2860,-25.7761,-2.1495,2.2488,64.2733
252431609,4123,-1.6501,-25.7487,-2.0903,2.3975,64.2946
252431616,4123,-1.8571,-25.7210,-2.0304,2.5571,64.3204
252431633,4150,-1.8588,-25.7029,-2.0017,2.7407,64.3524
252431650,4167,-2.2291,-25.6462,-1.9908,3.0895,64.4372
252431666,4183,-2.2648,-25.6101,-1.9746,3.0895,64.4372
252431678,4194,-2.3077,-25.5797,-1.9888,3.1375,64.4848
252431698,4214,-2.3077,-25.5077,-1.9686,3.1651,64.5060
252431712,4235,-2.5485,-25.4588,-1.9613,3.3058,64.6331
252431734,4246,-2.5485,-25.3746,-1.9331,3.3902,64.6331
252431745,4261,-2.8858,-25.3575,-1.9349,3.5887,64.7171
252431766,4281,-2.8858,-25.3575,-1.9038,3.7129,64.7433
252431778,4292,-3.0685,-25.3616,-1.8948,3.8822,64.7512
252431799,4323,-3.3450,-25.3723,-1.8672,4.0048,64.7462
252431813,4333,-3.3450,-25.3723,-1.8672,4.1435,64.7382
252431835,4356,-3.5406,-25.3992,-1.7955,4.3092,64.7122
252431845,4367,-3.5038,-25.4088,-1.8220,4.2883,64.7146
252431865,4387,-3.5037,-25.4607,-1.8849,4.2840,64.7033
252431878,4398,-3.5037,-25.4607,-1.8849,4.3123,64.6556
252431902,4417,-3.5441,-25.5627,-1.9899,4.4009,64.5620
252431911,4431,-3.5441,-25.5627,-2.0168,4.4009,64.5620
252431936,4450,-3.5583,-25.5759,-2.0710,4.4270,64.5511
252431945,4463,-3.6216,-25.6138,-2.0710,4.5148,64.5191
252431961,4485,-3.6430,-25.6125,-2.0943,4.5380,64.5214
252431983,4499,-3.8223,-25.2582,-2.1153,4.5918,64.8848
252431995,4510,-3.9021,-24.9579,-2.1427,4.7122,64.9192
252432016,4531,-4.0855,-24.4603,-2.1313,4.8038,65.1901
252432028,4552,-4.0855,-24.0028,-2.1214,4.9655,65.6933
252432047,4563,-4.2947,-24.0005,-2.1033,5.1540,66.1596
252432063,4587,-4.5815,-23.4310,-2.0962,5.4123,66.7373
252432080,4602,-5.0868,-22.1667,-2.1172,5.6678,67.3698
252432099,4614,-5.0866,-22.1733,-2.1225,5.8845,68.0156
252432116,4633,-5.3216,-21.4632,-2.2239,6.1114,68.7389
252432132,4647,-5.7484,-20.0205,-2.3126,6.5357,70.2135
252432144,4668,-5.7484,-20.0205,-2.3126,6.5357,70.2135
252432166,4681,-5.9492,-19.2930,-2.3923,6.7348,70.9582
252432178,4692,-6.0934,-18.5653,-2.4878,6.8800,71.7031
252432199,4713,-6.2569,-17.8516,-2.5642,7.0370,72.4331
252432211,4733,-6.4378,-17.1706,-2.6526,7.2143,73.1331
252432232,4754,-6.6707,-15.8804,-2.8005,7.4292,74.4531
252432244,4766,-6.6707,-15.8804,-2.8005,7.4292,74.4531
252432264,4788,-6.6760,-15.3019,-2.8608,7.4229,75.0397
252432278,4799,-6.7026,-14.2028,-2.9388,7.4333,75.5939
252432298,4811,-6.7404,-14.2028,-2.9388,7.4527,76.1523
252432314,4834,-6.8464,-13.2732,-2.9839,7.5223,77.0933
252432332,4854,-6.8644,-12.8018,-2.9987,7.5195,77.5675
252432344,4863,-6.8480,-12.8103,-2.9713,7.5018,77.5571
252432366,4885,-6.8584,-12.3413,-2.9300,7.4844,78.0242
252432377,4895,-6.9124,-11.3733,-2.9113,7.4564,78.4905
252432399,4913,-6.9124,-11.3733,-2.9113,7.4777,78.9873
252432412,4934,-6.8944,-10.3182,-3.0277,7.4237,80.0455
252432433,4956,-6.8944,-10.3182,-3.0277,7.4271,80.0563
252432444,4966,-6.9162,-9.7528,-3.1367,7.4372,80.6368
252432460,4977,-6.9536,-8.5575,-3.3178,7.4422,81.2273
252432482,5002,-6.9298,-7.8852,-3.4044,7.3845,82.5386
252432495,5017,-6.8954,-7.1844,-3.5054,7.3845,82.5386
252432517,5040,-6.8954,-7.1844,-3.6192,7.3208,83.2497
252432527,5051,-6.6179,-6.3790,-3.6159,7.0063,84.0505
252432549,5065,-5.7994,-4.3785,-3.9939,6.0901,86.0364
252432560,5079,-5.7644,-4.3519,-4.0165,6.0548,86.0629
252432582,5105,-4.4904,-1.5462,-4.6211,5.4581,87.2087
252432595,5105,-4.4695,0.1055,-4.8664,4.5760,88.8652
252432616,5134,-3.7981,0.1231,-4.8682,3.7739,90.4455
252432627,5151,-3.0609,2.0377,-4.8903,2.8761,92.2912
252432647,5164,-2.4226,3.8650,-4.9430,2.0808,94.0590
252432665,5185,-1.4151,7.3041,-5.2391,0.7441,97.4020
252432678,5197,-1.4151,7.3041,-5.2391,0.7441,97.4020
252432698,5218,-0.6245,10.3154,-5.2280,-0.3130,100.3294
252432711,5229,-0.6245,10.3154,-5.2280,-0.3130,100.3294
252432733,5250,-0.0380,12.9629,-5.0695,-1.0980,102.9172
252432744,5264,-0.0380,12.9629,-4.9814,-1.0980,102.9172
