251233427,2464,20.1918,-31.4654,44.5700,-34.0183,82.4027
251233444,2485,20.1843,-31.4639,44.3501,-36.1274,82.3860
251233460,2495,21.9188,-34.4268,43.7463,-37.8919,81.6523
251233477,2516,22.9067,-35.0822,42.6532,-39.2225,80.5364
251233496,2537,24.0944,-35.5778,41.3274,-41.0941,80.1243
251233510,2547,25.0891,-35.7148,39.8406,-41.6269,79.6512
251233520,2557,25.5827,-35.3419,38.7271,-41.6269,79.6512
251233545,2579,24.9957,-33.4007,36.6478,-41.5507,78.9265
251233554,2590,23.9027,-32.5327,36.0946,-39.3856,78.8923
251233577,2611,23.9027,-32.5327,36.0946,-38.1012,78.3742
251233588,2632,22.0161,-31.0992,34.4237,-35.7680,77.1877
251233612,2651,21.8897,-30.2230,32.8395,-35.3697,76.8946
251233622,2661,21.7864,-29.4444,32.0108,-34.5087,76.6510
251233646,2681,21.4323,-28.0635,30.6378,-32.5177,76.9379
251233657,2692,21.1746,-27.4170,29.8301,-32.4868,76.8994
251233679,2722,20.5948,-26.2856,28.6372,-30.4910,76.9039
251233690,2733,20.5605,-25.6414,27.9175,-30.4699,76.8775
251233711,2754,20.1171,-24.5948,26.8218,-29.6143,76.8342
251233724,2764,18.9856,-24.5896,26.8456,-27.9018,76.6433
251233745,2785,15.2000,-23.7764,25.8650,-26.2771,76.1047
251233758,2795,14.1584,-23.8497,25.4292,-23.9609,75.0141
251233778,2815,14.5730,-24.0789,24.5967,-23.2284,73.9439
251233792,2835,14.4876,-23.8950,24.3130,-23.1498,73.9439
251233810,2846,13.7945,-23.5138,23.6501,-22.9205,73.9661
251233826,2866,12.8498,-23.1337,23.0863,-21.9529,73.7673
251233844,2887,12.3698,-23.2363,23.1827,-20.7728,73.5283
251233861,2897,12.5990,-24.0300,23.3820,-20.5077,73.2415
251233880,2920,12.6784,-25.2363,23.3516,-21.0604,71.5228
251233894,2931,11.9153,-26.2431,23.2137,-21.4922,71.5228
251233910,2953,11.2268,-26.9459,22.8502,-21.1177,70.1833
251233927,2963,10.6023,-27.2375,22.5058,-20.6106,69.0943
251233945,2984,10.1001,-27.1048,22.1390,-19.3587,68.2637
251233960,2995,9.6985,-26.8755,21.5872,-19.3515,68.3103
251233977,3016,9.2055,-27.2593,21.2149,-18.6986,68.1615
251233993,3036,8.6853,-27.9935,21.0710,-18.2245,67.4934
251234010,3047,7.8459,-28.9306,20.8975,-17.9345,66.4853
251234026,3069,7.6631,-29.5579,20.4416,-17.3629,64.4815
251234043,3079,7.6030,-30.0563,20.4448,-17.1995,64.4815
251234060,3101,7.4324,-30.3757,20.7874,-17.3006,63.9719
251234077,3121,7.1972,-30.4410,21.2513,-17.3910,63.6965
251234093,3131,6.8624,-30.1805,21.1530,-17.3677,63.7186
251234110,3151,6.7335,-29.8462,20.4157,-16.9507,63.7966
251234126,3161,6.7408,-29.5579,19.3364,-16.3970,63.8834
251234144,3182,6.7083,-29.5782,18.2867,-15.8409,63.8893
251234160,3201,6.6239,-29.8123,17.3106,-15.3513,63.5967
251234177,3214,6.7157,-30.6405,16.2275,-14.8962,63.1053
251234194,3233,6.8384,-31.3591,15.1311,-14.6983,62.0537
251234211,3252,6.8221,-32.0969,14.0307,-14.4666,61.1172
251234226,3271,6.8221,-32.8574,12.9230,-14.0728,60.1325
251234243,3281,6.9849,-32.8574,12.9230,-13.8254,59.1672
251234261,3301,7.1943,-34.2356,10.8935,-13.5049,58.3563
251234276,3311,7.2895,-35.1146,9.8837,-13.2066,57.4056
251234292,3333,6.7737,-35.9209,9.1313,-12.0583,55.3176
251234313,3353,6.2958,-36.3496,8.5106,-11.2822,54.7194
251234326,3363,5.8936,-36.6618,7.7943,-11.2822,54.7194
251234343,3383,5.8928,-36.7397,7.0097,-10.0504,54.0520
251234359,3394,5.6739,-36.9426,6.3026,-10.0504,54.0520
251234376,3416,4.9385,-37.2048,5.7424,-9.4026,53.7182
251234395,3437,4.2434,-37.4341,5.3109,-7.4571,52.9995
251234410,3448,3.9907,-37.7586,4.9525,-7.0115,52.6198
251234419,3459,3.8711,-37.9920,4.7150,-7.0428,52.6229
251234443,3479,3.4010,-38.7103,4.1261,-6.7632,52.3549
251234453,3489,3.0012,-39.0330,3.8491,-5.9747,51.5544
251234477,3520,1.9524,-39.4928,3.2437,-4.0129,50.6378
251234490,3530,1.6408,-39.6330,2.8749,-3.4729,50.4660
251234511,3550,1.7089,-39.8088,1.7727,-2.8432,50.2454
251234520,3561,1.9106,-39.8716,0.8825,-2.8432,50.2454
251234539,3582,1.8288,-39.9953,-0.4286,-1.6205,49.9774
251234567,3612,1.5252,-40.1437,-1.8688,-0.3201,49.8333
251234572,3612,1.5252,-40.2041,-2.4948,-0.3201,49.8333
251234593,3632,1.1209,-40.3621,-3.2674,0.9955,49.6352
251234610,3652,0.9194,-40.5434,-3.6456,1.4505,49.4695
251234626,3663,0.6030,-40.8359,-4.2498,2.1755,49.2083
251234643,3683,0.3487,-41.0474,-4.5592,2.6441,49.0216
251234661,3703,0.0379,-41.4144,-4.9517,3.2354,48.6894
251234675,3713,-0.1626,-41.8858,-5.0465,3.5457,48.2589
251234691,3734,-0.4262,-42.3856,-5.0237,3.8095,47.7519
251234707,3744,-0.4262,-42.7169,-4.9721,3.8095,47.7519
251234724,3763,-0.8297,-42.8622,-5.0596,4.1421,47.3032
251234742,3784,-0.8297,-42.9880,-5.1374,4.2672,47.3032
251234758,3795,-0.8413,-43.0082,-5.2021,4.3606,47.1837
251234778,3815,-0.8163,-42.7965,-5.3168,4.3715,47.1854
251234794,3836,-0.7546,-42.6064,-5.6823,4.5958,47.5895
251234809,3846,-0.9108,-42.1191,-6.1212,4.5958,47.5895
251234827,3865,-0.9132,-41.9280,-6.5759,5.2985,48.3383
251234842,3886,-1.0133,-42.1479,-6.9212,5.6474,48.1518
251234858,3896,-1.0133,-42.1479,-7.1301,5.6474,48.1518
251234876,3918,-1.0862,-43.4104,-7.0626,5.9289,46.9054
251234890,3928,-1.2918,-44.0968,-6.5899,5.8914,46.8492
251234910,3950,-1.6118,-44.6662,-6.2536,5.9987,45.6307
251234924,3960,-1.8571,-45.3765,-6.7379,5.9987,45.6307
251234944,3980,-1.5447,-46.4013,-7.8549,7.2177,44.0161
251234957,4002,-1.5447,-46.4013,-8.6747,7.2177,44.0161
251234977,4021,-0.4662,-48.4973,-9.1184,7.2798,41.9145
251234990,4031,0.1376,-49.0907,-8.8000,7.2798,41.9145
251235007,4051,0.1376,-49.0907,-8.2464,6.5024,41.2316
251235024,4061,-1.0002,-49.3083,-7.3295,6.5477,41.0085
251235041,4081,-2.2053,-49.3243,-6.3936,6.5477,41.0085
251235057,4101,-3.6604,-49.3356,-5.2871,7.6617,41.0073
251235074,4111,-3.6604,-49.1150,-4.2270,7.6617,41.0073
251235090,4133,-6.2565,-48.9200,-3.8395,8.4568,41.2193
251235110,4152,-7.4914,-48.8209,-3.5675,10.1694,41.5456
251235123,4162,-8.6193,-48.7226,-3.0109,10.1694,41.5456
251235141,4183,-9.5992,-49.0213,-2.5048,10.8764,41.6200
251235157,4202,-10.6667,-49.6105,-2.1342,12.2890,40.6713
251235174,4211,-12.0520,-50.3705,-1.5134,12.2890,40.6713
251235190,4231,-12.0890,-50.4092,-0.8406,13.2470,39.8070
251235207,4251,-13.7551,-51.2853,-0.8406,14.4104,38.8469
251235223,4262,-15.6417,-53.8816,0.1414,15.9852,37.4833
251235241,4284,-17.2536,-53.8921,0.1342,17.1452,36.0835
251235258,4294,-20.3613,-55.6199,1.9167,18.7758,33.9974
251235275,4314,-22.2386,-55.4976,2.7958,18.7758,33.9974
251235291,4335,-23.6701,-55.5614,3.1611,21.0515,33.7100
251235309,4344,-24.6458,-55.8465,3.2831,21.9162,33.3685
251235318,4354,-24.6247,-56.0717,3.3563,21.9065,33.3638
251235340,4375,-25.3095,-56.0717,3.3563,22.5110,33.1064
251235351,4395,-27.2697,-56.4536,3.7149,24.1558,32.5702
251235378,4415,-29.7074,-57.0992,5.0508,24.9060,31.4947
251235389,4426,-32.0439,-57.7313,6.2514,25.4322,31.4947
251235409,4446,-32.4163,-57.7365,6.4974,26.7031,30.4360
251235418,4456,-33.3502,-57.9779,6.9217,26.8622,30.3405
251235440,4476,-34.9342,-58.4823,7.5316,28.4304,29.1659
251235453,4497,-35.8097,-58.9590,7.6567,29.1633,28.6121
251235473,4517,-37.3063,-59.6141,7.8290,29.1776,28.6048
251235486,4527,-37.2452,-59.6147,7.6666,30.4657,27.8495
251235507,4548,-38.2460,-59.7693,7.2283,31.0704,27.6312
251235520,4558,-38.2460,-59.7693,7.2283,31.9204,27.7659
251235540,4578,-38.9285,-59.7511,7.0587,32.7522,27.7729
251235557,4597,-39.9424,-59.8226,6.2124,34.5082,27.8844
251235573,4617,-40.5496,-60.0093,5.5159,34.5082,27.8844
251235588,4627,-40.8294,-60.0685,5.1933,35.6951,27.9169
251235606,4648,-41.3663,-60.1575,5.0797,36.2439,27.9105
251235622,4658,-42.0441,-60.2172,4.8435,36.9382,27.8660
251235640,4679,-42.0441,-60.2172,4.8435,37.7988,27.8287
251235656,4700,-42.4070,-60.8038,4.5711,38.2661,27.5346
251235673,4710,-43.0779,-60.8125,4.4786,38.6145,27.3578
251235693,4729,-44.3865,-60.7913,4.6491,40.2884,27.2054
251235707,4750,-45.9984,-61.1197,5.4346,40.2884,27.2054
251235722,4760,-46.8999,-61.7212,6.0508,41.1838,26.4752
251235742,4781,-48.1434,-62.5296,7.0101,41.8355,24.4014
251235755,4792,-48.1434,-62.5296,7.0101,41.8355,24.4014
251235774,4814,-51.6508,-64.6043,9.2962,43.1100,21.3760
251235789,4833,-53.3657,-65.6425,10.0397,43.1100,21.3760
251235807,4843,-54.1664,-66.5592,10.0327,44.0597,20.0269
251235822,4865,-54.1877,-67.5450,9.5845,45.2007,18.4927
251235841,4875,-52.9065,-68.4807,8.7127,45.1074,18.5451
251235855,4895,-51.6470,-69.1962,8.0755,44.7050,18.1358
251235875,4916,-50.3534,-69.6746,7.6546,43.9563,17.8746
251235889,4926,-48.9201,-69.9723,6.9683,43.1127,17.6735
251235907,4947,-47.2961,-70.1275,6.0066,41.6125,17.9599
251235922,4958,-47.2961,-69.9933,4.8441,41.6125,17.9599
251235939,4976,-42.9213,-68.7624,3.5004,40.7144,18.5154
251235955,4997,-40.7489,-66.7897,2.8256,38.1430,22.3104
251235972,5007,-38.9514,-66.3126,3.2558,38.1430,22.3104
251235989,5028,-38.6481,-66.6081,3.9491,35.9585,22.7044
251236008,5049,-38.0660,-66.8947,3.3990,34.9282,22.1374
251236022,5059,-36.8040,-66.9685,2.1244,34.9282,22.1374
251236039,5079,-35.4903,-66.8524,0.9994,34.8807,22.4621
251236056,5100,-34.1695,-66.6922,0.4393,33.7658,23.1909
251236073,5110,-32.6539,-66.6469,-0.1254,33.7658,23.1909
251236089,5130,-31.0863,-66.6759,-1.1182,32.1120,23.5980
251236105,5140,-31.0863,-66.6759,-1.1182,32.1120,23.5980
251236121,5162,-27.7427,-67.1088,-3.6506,31.6188,23.7808
251236139,5184,-26.0892,-67.5576,-4.7662,31.0904,23.6757
251236156,5193,-24.5129,-68.0657,-5.6287,30.4790,23.4428
251236171,5214,-22.6204,-68.5693,-6.9462,29.7142,23.0348
251236189,5225,-21.1278,-69.2231,-8.5228,29.1002,22.6762
251236205,5245,-19.9984,-69.8235,-9.8292,29.0596,22.2431
251236215,5255,-20.0965,-70.2527,-10.3222,29.2232,21.7737
251236239,5275,-19.8068,-70.2722,-10.2946,29.4500,21.3896
251236249,5285,-19.1937,-70.9466,-10.9452,29.4893,20.7736
251236273,5316,-20.2823,-70.3250,-9.1216,28.8345,21.1312
251236284,5326,-21.0007,-70.0054,-7.8121,28.3138,21.2599
251236306,5347,-21.4792,-69.4384,-5.4691,26.5857,21.4362
251236320,5356,-21.5212,-69.0937,-4.5118,25.7263,21.6225
251236339,5377,-21.5212,-68.4605,-2.6457,25.7263,21.6225
251236350,5387,-21.2776,-68.2222,-1.3519,23.7352,21.9457
251236372,5409,-21.7917,-67.8942,1.1972,22.5731,21.9809
251236386,5428,-21.7917,-67.8942,1.1972,20.6818,21.9313
251236405,5449,-23.4987,-67.5825,5.2985,19.8297,21.8298
251236419,5458,-23.8080,-67.5019,6.4518,18.5866,21.6520
251236439,5479,-25.2384,-67.3013,8.4081,17.8265,21.5765
251236452,5489,-25.2384,-67.3013,10.1933,17.4445,21.4613
251236470,5509,-27.0152,-67.1566,9.9611,17.4642,21.2723
251236487,5530,-27.3757,-67.0379,9.9656,17.8487,21.3192
251236504,5540,-27.3757,-66.8287,10.0857,18.1427,21.3801
251236521,5561,-27.8544,-66.5180,10.3549,18.3012,21.5410
251236537,5581,-27.8544,-66.2055,10.8283,18.2919,21.7798
251236554,5592,-27.7175,-65.9964,11.1931,18.0233,21.9993
251236572,5612,-27.2613,-65.8100,11.3198,17.4146,22.1734
251236587,5622,-26.7202,-65.7215,11.3299,16.8456,22.3717
251236605,5644,-26.2966,-65.7196,11.3510,16.3146,22.4993
251236621,5666,-25.8002,-65.8518,11.1288,15.8732,22.5360
251236638,5676,-25.3131,-65.9705,10.8902,15.5740,22.4797
251236654,5695,-24.7708,-66.0870,10.6028,15.3003,22.4349
251236672,5716,-24.2434,-66.1618,10.1639,14.8918,22.4154
251236687,5726,-23.7693,-66.3245,9.7055,14.8918,22.4154
251236705,5746,-23.5490,-66.5979,9.2254,14.8454,22.3354
251236720,5755,-23.5490,-67.0414,8.6168,15.0397,22.1491
251236738,5775,-22.7192,-67.6055,7.7494,15.2688,21.7859
251236754,5795,-22.0430,-68.1742,6.7510,15.5269,21.3913
251236773,5816,-21.1560,-68.7460,5.7524,15.7818,20.5681
251236788,5826,-16.5823,-24.9596,1.9840,15.7818,20.5681
251236804,5846,-16.3403,-25.2992,1.8260,15.7151,64.5214
251236821,5857,-16.3403,-25.5424,1.7363,15.5532,64.2300
251236838,5878,-16.1882,-25.5424,1.7046,15.4336,64.0148
251236854,5897,-15.8293,-25.7023,1.6348,15.0928,63.9125
251236871,5907,-15.1086,-25.5827,1.5164,14.6443,63.9036
251236887,5928,-15.1205,-25.5503,1.4263,14.4577,64.0632
251236904,5947,-14.4728,-25.4194,1.2498,13.9334,64.2952
251236920,5958,-14.1618,-25.4438,1.0244,13.9334,64.2952
251236938,5979,-13.9660,-25.4873,0.8664,13.7241,64.3176
251236953,5989,-13.9660,-25.4873,0.8664,13.5918,64.3210
251236971,6011,-13.7153,-25.8612,0.7309,13.3955,63.9803
251236989,6031,-13.4961,-26.0263,0.7249,13.1771,63.8194
251237004,6041,-13.2810,-26.1216,0.6290,13.1771,63.8194
251237020,6063,-13.0777,-26.1735,0.5180,13.0034,63.7466
251237037,6073,-13.0823,-26.1652,0.5090,12.8573,63.7297
251237054,6094,-12.8783,-26.1751,0.4995,12.6575,63.7233
251237076,6115,-12.6456,-26.0983,0.3443,12.4939,63.8328
251237087,6125,-12.7796,-25.9817,0.1494,12.7140,63.9879
251237104,6145,-13.0528,-25.8188,-0.1750,12.7140,64.2179
251237113,6156,-13.3138,-25.7311,-0.4674,13.1290,64.2179
251237137,6175,-13.7811,-25.5366,-1.3401,13.5164,64.3694
251237147,6185,-13.7811,-25.4696,-1.7517,14.3556,64.7668
251237173,6216,-14.7870,-25.6994,-2.6053,14.8571,64.9396
251237181,6225,-14.7870,-25.6994,-2.6053,15.9036,64.9467
251237204,6246,-15.1510,-25.9229,-2.9680,16.4310,64.8346
251237217,6257,-16.3825,-27.6087,-3.1400,17.8170,63.2509
251237239,6277,-16.8379,-28.5517,-2.5710,18.0528,62.1604
251237249,6288,-16.8379,-28.5517,-2.2849,18.0528,62.1604
251237269,6308,-17.3008,-29.5069,-1.9754,18.2655,61.0461
251237282,6318,-17.4258,-29.8044,-1.9042,18.2595,61.0785
251237304,6338,-17.9834,-30.4226,-1.9549,18.9650,60.1422
251237317,6360,-17.9834,-30.4226,-1.9549,18.9650,60.1422
251237339,6379,-18.1909,-31.3719,-1.5769,19.0400,59.6509
251237352,6389,-18.0680,-31.6416,-1.4126,19.0065,58.7602
251237371,6409,-18.0653,-31.9843,-1.1857,18.6904,58.3504
251237388,6431,-18.0995,-31.9739,-1.1784,18.7206,58.3594
251237404,6440,-18.3414,-32.6113,-1.1472,18.9568,57.7154
251237423,6461,-18.0752,-32.8335,-1.5728,18.9228,57.6098
251237436,6480,-17.8784,-32.9103,-1.7781,18.9228,57.6098
251237455,6491,-17.6776,-32.8177,-1.6774,18.8085,57.6073
251237471,6511,-17.4858,-32.7454,-1.7004,18.5809,57.6451
251237486,6522,-17.2238,-32.8248,-1.9838,18.3996,57.7189
251237507,6542,-17.1347,-32.8654,-2.3401,18.3937,57.7666
251237521,6563,-16.4814,-32.6447,-3.0244,18.3937,57.7666
251237536,6573,-16.6800,-32.4704,-3.3256,18.0953,58.1516
251237555,6592,-15.7597,-32.3388,-3.2325,18.4438,58.4221
251237571,6612,-15.7597,-32.5893,-3.9878,17.4695,58.4800
251237587,6622,-16.0642,-32.9982,-4.4072,18.1821,58.4522
251237603,6642,-16.9116,-33.6385,-4.4987,19.2488,58.1118
251237619,6664,-17.1038,-33.6385,-4.4987,19.5557,57.6119
251237637,6674,-17.0576,-34.0582,-4.5579,19.5696,57.2015
251237653,6694,-17.5521,-33.9754,-4.5090,19.5696,57.2015
251237672,6715,-17.5487,-33.7651,-4.3581,19.9325,57.4735
251237686,6724,-16.4890,-33.2531,-4.2722,19.9325,57.4735
251237706,6744,-15.6409,-32.5279,-4.8940,18.2280,58.7380
251237719,6755,-15.9747,-32.3406,-5.0230,18.2280,58.7380
251237736,6776,-15.9613,-32.3667,-4.8736,18.6137,58.9913
251237752,6796,-15.8690,-32.4179,-4.8005,18.5252,58.8408
251237769,6806,-16.2592,-32.5895,-4.7978,18.3992,58.8408
251237786,6826,-16.6794,-32.7463,-4.7124,19.1848,58.5463
251237804,6847,-17.4385,-32.8792,-4.3743,19.2080,58.5455
251237819,6857,-18.0252,-32.9137,-3.9446,19.7741,58.3668
251237837,6877,-18.6541,-32.8639,-3.4400,20.1360,58.2397
251237853,6887,-19.4127,-32.8591,-2.8142,20.4953,58.1699
251237870,6908,-20.6859,-32.9813,-2.1483,20.9473,58.0061
251237887,6927,-22.0679,-33.1466,-1.8160,23.0525,57.4874
251237903,6938,-22.9547,-33.2837,-1.3785,23.0614,57.4894
251237920,6960,-23.0627,-33.1234,-0.9275,23.6421,57.2206
251237937,6981,-23.0257,-33.1109,-0.4951,23.5673,57.0667
251237952,6991,-23.3489,-33.1723,-0.1802,23.2965,57.0531
251237971,7011,-23.6392,-33.1635,-0.0224,23.4595,56.9055
251237986,7021,-23.8900,-33.1656,0.1155,23.6511,56.8404
251238003,7042,-23.9964,-33.3093,0.2349,23.8321,56.7873
251238019,7063,-24.1306,-33.3937,0.4092,23.8590,56.5922
251238037,7073,-24.3346,-33.3486,0.4130,23.9050,56.4963
251238053,7094,-24.3705,-33.0905,0.3611,24.1121,56.5298
251238069,7105,-24.3621,-33.0639,0.3607,24.1651,56.7999
251238087,7127,-24.6280,-32.4484,0.6277,24.0522,57.1326
251238102,7138,-24.3574,-32.2375,0.1797,24.2903,57.3110
251238119,7158,-24.4276,-32.1811,0.2791,24.2617,57.6939
251238137,7178,-24.4012,-32.2426,0.5146,24.2790,57.7121
251238152,7187,-24.4022,-32.3037,0.5630,24.1252,57.5408
251238169,7208,-24.3907,-32.3205,0.7591,24.0872,57.4644
251238186,7227,-24.5246,-32.6871,0.6928,24.0850,57.1449
251238203,7246,-24.6433,-32.7870,0.7307,24.1665,57.0601
251238219,7257,-24.5229,-32.7207,0.6088,24.2461,56.9342
251238237,7276,-24.2297,-32.6379,0.5128,24.1806,57.0543
251238252,7286,-23.9864,-32.5508,0.4616,23.9524,57.1692
251238269,7307,-23.8153,-32.3640,0.5290,23.7281,57.2930
251238285,7329,-23.7217,-32.1521,0.6314,23.5305,57.4515
251238302,7339,-23.5602,-31.9725,0.6979,23.3846,57.6152
251238318,7360,-23.3203,-31.8370,0.6221,23.1893,57.7719
251238336,7380,-23.3146,-31.8323,0.3294,22.9949,57.9484
251238351,7390,-22.9732,-31.1745,-0.0081,22.9586,58.2578
251238369,7411,-22.8512,-30.5886,-0.3297,22.9774,58.8284
251238385,7421,-22.7262,-29.9597,-0.6360,23.0203,59.5599
251238403,7442,-22.6740,-29.5651,-0.8640,23.0983,60.7527
251238418,7453,-22.5039,-29.2873,-1.0457,23.0908,60.7387
251238436,7473,-22.3853,-29.1624,-1.1879,23.0106,61.2719
251238452,7495,-22.3041,-29.0940,-1.3002,22.9602,61.2719
251238469,7506,-22.2063,-29.0409,-1.3443,22.9313,61.3607
251238485,7526,-22.1513,-29.0065,-1.3126,22.8429,61.4371
251238501,7537,-22.0599,-28.9362,-1.2797,22.7753,61.4762
251238519,7558,-21.8878,-28.8330,-1.1871,22.6746,61.5257
251238535,7569,-22.3206,-28.6191,-0.4456,22.4396,61.6173
251238552,7590,-22.2216,-28.6823,-0.4520,22.5584,61.5330
251238571,7611,-21.8796,-28.5906,-0.3137,22.0294,61.5205
251238585,7621,-21.0067,-28.4682,-0.5593,22.0294,61.7221
251238602,7641,-20.5055,-28.3896,-0.9618,21.2157,61.7555
251238619,7661,-20.6036,-28.4959,-1.1627,21.1548,61.8946
251238634,7671,-20.6036,-28.4959,-1.1627,21.1548,61.8946
251238652,7692,-20.6596,-28.3564,-1.1777,21.2859,62.0927
251238669,7711,-21.3221,-27.7429,-1.1140,21.7009,62.3814
251238684,7722,-21.2227,-27.5397,-1.3167,21.8095,62.6579
251238702,7743,-21.0539,-27.1763,-1.4678,21.8175,62.9216
251238718,7753,-21.0154,-26.9181,-1.3926,21.7184,63.3362
251238735,7774,-21.0629,-26.6971,-1.3128,21.6485,63.7624
251238753,7794,-21.0609,-26.4619,-1.1320,21.6501,63.7579
