254085877, 0,-172.0268,0.6239,-175.7072,-7.9469,-91.0413
254085894, 0,-172.0059,0.7537,-175.6246,-7.9132,-91.3652
254085910, 0,-172.0059,0.7537,-175.6246,-7.9132,-91.3652
254085927, 0,-171.8684,0.9078,-175.4057,-7.9351,-91.4789
254085943, 0,-171.8010,0.9829,-175.2778,-8.0326,-91.5603
254085959, 0,-171.7420,1.0092,-175.1828,-8.0946,-91.6492
254085977, 0,-171.6093,1.0163,-175.0846,-8.2725,-91.7364
254085993, 0,-171.4970,0.9827,-174.9935,-8.2725,-91.7364
254086010, 0,-171.3175,0.9308,-174.8676,-8.3845,-91.7262
254086027, 0,-171.2444,0.8836,-174.7617,-8.6380,-91.6852
254086048, 0,-171.2819,0.8398,-174.7589,-8.6047,-91.6385
254086061, 0,-171.2944,0.8221,-174.8022,-8.5950,-91.6133
254086078, 0,-171.2926,0.7723,-174.8253,-8.6019,-91.5603
254086093, 0,-171.3067,0.7133,-174.8015,-8.6019,-91.5603
254086109, 0,-171.3230,0.6566,-174.7520,-8.5926,-91.5039
254086158, 0,-171.2267,0.5174,-174.7009,-8.6878,-91.3316
254086183, 0,-171.3230,0.4261,-174.7187,-8.6007,-91.2290
254086194, 0,-171.3692,0.4033,-174.7121,-8.5566,-91.2030
254086224, 0,-171.5219,0.3716,-174.6688,-8.4067,-91.1634
254086237, 0,-171.7856,0.3407,-174.5633,-8.1450,-91.1227
254086244, 0,-171.8763,0.3343,-174.5129,-8.1490,-91.1207
254086260, 0,-172.0083,0.3782,-174.4295,-7.9171,-91.1571
254086277, 0,-172.1502,0.4684,-174.3265,-7.9171,-91.1571
254086292, 0,-172.3141,0.5933,-174.1364,-7.7648,-91.2469
254086310, 0,-172.4612,0.8011,-173.9283,-7.5848,-91.3800
254086336, 0,-172.6428,0.9909,-173.7724,-7.2061,-91.7872
254086346, 0,-172.7627,1.1679,-173.7046,-7.0655,-91.9583
254086360, 0,-172.8349,1.3308,-173.5921,-7.0655,-91.9583
254086379, 0,-172.8506,1.4776,-173.5302,-6.9717,-92.1259
254086393,145,-172.8246,1.5808,-173.5653,-6.9529,-92.3786
254086411,145,-172.8038,1.5709,-173.6842,-6.9608,-92.3637
254086426,145,-172.7944,1.5646,-173.7887,-6.9796,-92.3566
254086444,145,-172.7746,1.5056,-173.9256,-7.0254,-92.2652
254086468,197,-172.7665,1.2840,-174.0861,-7.0626,-92.0260
254086490,197,-172.8355,1.0729,-174.1071,-7.0163,-91.8064
254086502,197,-172.9913,0.7677,-174.1378,-6.8934,-91.4829
254086523,197,-173.1389,0.3894,-174.2100,-6.7866,-91.0828
254086539,197,-173.2385,0.0010,-174.2804,-6.7866,-91.0828
254086547,197,-173.3004,-0.4035,-174.3653,-6.7406,-90.6656
254086560,285,-173.3115,-0.8438,-174.4361,-6.7067,-90.2592
254086585,285,-173.3105,-1.3749,-174.5342,-6.7898,-89.2714
254086596,285,-173.3105,-1.3749,-174.6380,-6.7898,-89.2714
254086610,285,-173.3553,-2.4369,-174.7283,-6.8120,-88.1864
254086636,355,-173.3862,-3.0786,-174.8719,-6.8623,-87.5270
254086651,355,-173.4212,-3.7022,-175.0000,-6.8762,-86.8869
254086663,355,-173.4246,-4.3970,-175.1632,-6.9224,-86.1743
254086677,355,-173.3765,-5.1356,-175.3263,-7.0194,-85.4218
254086698,355,-173.3284,-5.8751,-175.4324,-7.0194,-85.4218
254086710,355,-173.3412,-6.5765,-175.5162,-7.1178,-84.6748
254086725,355,-173.3955,-7.2465,-175.5885,-7.1516,-83.9634
254086754,381,-173.4912,-7.8626,-175.6122,-7.0896,-82.6562
254086773,381,-173.6862,-8.3637,-175.5948,-6.9356,-82.1429
254086787,411,-173.8957,-8.8861,-175.5687,-6.7703,-81.6083
254086802,434,-174.0993,-9.2332,-175.5678,-6.7703,-81.2462
254086813,434,-174.3133,-9.6288,-175.5570,-6.5844,-81.2556
254086832,434,-174.5982,-9.9165,-175.5238,-6.1559,-80.5301
254086856,483,-174.8773,-10.1959,-175.5173,-5.9002,-80.2302
254086860,483,-175.0780,-10.4140,-175.5769,-5.9002,-80.2302
254086878,483,-175.2405,-10.6141,-175.6389,-5.7066,-79.7728
254086893,483,-175.2405,-10.6141,-175.6389,-5.5488,-79.7728
254086910,483,-175.5145,-10.9060,-175.7296,-5.4034,-79.5979
254086925,483,-175.6506,-11.0539,-175.7708,-5.2807,-79.4526
254086941,573,-175.7498,-11.2203,-175.7871,-5.1691,-79.2880
254086961,573,-175.8806,-11.4216,-175.7677,-5.0581,-79.1164
254086975,573,-176.0608,-11.6255,-175.6685,-4.9506,-78.9172
254086996,573,-176.3140,-11.9128,-175.5439,-4.5942,-78.4033
254087012,573,-176.5685,-12.2335,-175.4340,-4.5942,-78.0719
254087027,573,-176.9181,-12.6657,-175.2714,-4.3876,-78.0719
254087041,678,-177.3033,-13.1409,-175.0830,-4.1075,-77.6246
254087060,678,-177.7703,-13.7172,-174.9218,-3.7885,-77.1278
254087077,678,-178.2262,-14.5185,-174.8465,-3.4073,-76.4756
254087094,678,-178.2262,-14.5185,-174.8465,-3.0574,-75.6923
254087110,678,-178.8867,-16.5583,-175.0335,-2.7646,-74.7109
254087126,762,-179.2448,-17.5088,-175.0609,-2.2369,-72.6144
254087142,762,-179.2448,-17.5088,-175.0609,-2.2369,-72.6144
254087160,762,-179.4108,-20.2329,-175.4382,-2.2660,-71.1578
254087179,762,-179.5232,-21.5347,-175.6018,-2.1571,-69.8637
254087194,822,-179.6274,-22.8276,-175.7645,-2.0886,-67.2538
254087212,822,-179.7396,-24.1333,-175.9140,-1.9293,-65.9382
254087228,822,-179.8664,-25.4362,-176.0377,-1.8341,-64.6255
254087243,875,-179.9297,-26.7335,-176.1667,-1.7935,-63.3224
254087258,875,-179.9297,-28.0201,-176.3311,-1.7935,-63.3224
254087281,875,-179.9700,-29.3349,-176.5873,-1.7012,-60.7102
254087294,875,-179.8616,-30.6334,-176.7829,-1.7768,-59.4130
254087309,938,-179.6863,-31.9454,-176.9910,-1.7881,-59.4118
254087326,938,-179.4503,-33.2695,-177.2886,-1.9090,-58.1062
254087341,938,-179.2975,-34.6280,-177.6339,-2.0363,-56.7818
254087362,938,-179.0759,-36.0067,-178.0327,-2.0802,-54.0352
254087377,938,-178.8080,-37.3439,-178.3491,-2.1931,-52.6950
254087391,1016,-178.5604,-38.6339,-178.6314,-2.2938,-51.4009
254087409,1016,-178.5547,-38.6377,-178.6332,-2.2984,-51.3972
254087426,1016,-178.0584,-41.0427,-179.0562,-2.4081,-50.1517
254087442,1016,-177.8030,-42.1932,-179.2646,-2.5612,-48.9853
254087458,1082,-177.6269,-43.3038,-179.4083,-2.6908,-47.8302
254087478,1082,-177.6269,-43.3038,-179.4083,-2.7789,-46.7157
254087495,1082,-177.5602,-45.4175,-179.4375,-2.8404,-44.6009
254087516,1082,-177.6716,-46.4428,-179.3574,-2.7940,-43.5773
254087524,1082,-177.8402,-47.4154,-179.2452,-2.7940,-43.5773
254087543,1163,-178.1255,-48.3285,-179.0002,-2.7155,-42.6067
254087562,1163,-178.3305,-49.2063,-178.6799,-2.6687,-40.8266
254087578,1163,-178.5881,-50.1045,-178.3432,-2.6827,-39.9336
254087591,1163,-178.9547,-50.9810,-177.9561,-2.6827,-39.9336
254087609,1229,-179.4577,-51.8166,-177.4542,-2.6329,-39.0605
254087626,1229,-179.4768,-51.8111,-177.4407,-2.5342,-38.2316
254087644,1229,179.6968,-53.4575,-176.6327,-2.4017,-36.5800
254087666,1229,179.6146,-54.2961,-176.5789,-2.4017,-36.5800
254087675,1306,179.6146,-54.2961,-176.4662,-2.3924,-35.7391
254087693,1306,179.4931,-56.0167,-176.4490,-2.3951,-34.8868
254087708,1306,179.2883,-56.9068,-176.2467,-2.4444,-34.0007
254087730,1363,178.9668,-57.7896,-175.9514,-2.3922,-32.2365
254087742,1363,178.4769,-58.6882,-175.5446,-2.2835,-31.3278
254087763,1363,178.4769,-58.6882,-175.5446,-2.2835,-31.3278
254087776,1363,177.2246,-60.5264,-174.7476,-2.0500,-30.3886
254087792,1420,176.3764,-61.4623,-174.2161,-1.7985,-29.4521
254087809,1420,175.5113,-62.3857,-173.7111,-1.4604,-28.4897
254087826,1420,174.6123,-63.2954,-173.2340,-0.6614,-26.5798
254087844,1478,173.8066,-64.2372,-172.8578,-0.2448,-25.6025
254087859,1478,173.1617,-65.2307,-172.6175,0.1284,-24.5824
254087875,1478,172.4089,-66.2124,-172.2101,0.1284,-24.5824
254087892,1478,171.6515,-67.1638,-171.7337,0.7211,-22.5846
254087909,1478,170.8218,-68.1069,-171.1864,0.7217,-21.6020
254087927,1557,169.9345,-69.0662,-170.5147,1.1939,-20.6013
254087943,1557,169.9345,-69.0662,-170.5147,1.1939,-20.6013
254087959,1557,167.7855,-70.8998,-168.7897,1.3871,-19.6194
254087975,1557,166.4541,-71.7421,-167.7155,1.6074,-17.7417
254087994,1629,165.1105,-72.5618,-166.6038,2.0832,-16.8455
254088009,1629,163.8911,-73.3631,-165.6110,2.2929,-15.9780
254088025,1629,162.9053,-74.1656,-164.8159,2.2929,-15.9780
254088042,1629,161.6498,-74.9218,-163.7321,2.4553,-15.1313
254088059,1629,160.1691,-75.6239,-162.4177,2.6072,-14.3093
254088077,1697,158.5965,-76.3720,-161.0360,2.7589,-13.5225
254088092,1697,156.8962,-77.1281,-159.5750,3.1416,-11.8424
254088109,1697,156.8962,-77.1281,-159.5750,3.1416,-11.8424
254088128,1759,153.2485,-78.7078,-156.3032,3.4535,-10.0896
254088145,1759,151.5107,-79.5664,-154.6633,3.5096,-9.1767
254088158,1759,151.5107,-79.5664,-154.6633,3.5096,-9.1767
254088175,1807,147.0249,-81.2095,-150.4222,3.6765,-7.3808
254088194,1807,144.3505,-82.0140,-147.7957,3.6863,-6.4952
254088210,1807,141.3402,-82.7798,-144.8598,3.6863,-6.4952
254088225,1807,137.9091,-83.4885,-141.5045,3.7241,-5.6431
254088243,1807,133.6075,-84.1940,-137.3332,3.8632,-4.0078
254088259,1886,128.2585,-84.8234,-132.1945,3.8632,-4.0078
254088274,1886,122.2267,-85.4017,-126.3982,4.0433,-2.4534
254088293,1886,114.3158,-85.9601,-118.7208,4.4564,-1.6636
254088307,1938,104.3833,-86.4235,-109.0028,4.4564,-1.6636
254088325,1938,90.4473,-86.8183,-95.2007,4.6457,-0.8879
254088342,1938,73.6958,-86.9491,-78.5190,4.7541,-0.0259
254088358,1986,56.9487,-86.7772,-61.8517,4.7958,0.8577
254088383,2018,42.2327,-86.3109,-47.3226,5.0254,2.7324
254088401,2018,31.7514,-85.6981,-36.9522,5.0255,2.7365
254088409,2018,23.8084,-84.9984,-29.1404,5.2348,4.5843
254088424,2055,18.7059,-84.2944,-24.1347,5.2196,4.5691
254088440,2055,15.1179,-83.5741,-20.7017,5.3222,5.4328
254088461,2055,12.2495,-82.9225,-17.9845,5.4779,6.2078
254088482,2098,9.9831,-82.3197,-15.8085,5.6138,6.9228
254088496,2098,8.7171,-81.7849,-14.5754,5.6730,7.5558
254088506,2098,7.6959,-81.2680,-13.5718,5.7207,8.6952
254088522,2149,7.6959,-81.2680,-13.5718,5.7207,8.6952
254088544,2149,6.4216,-80.5008,-12.3267,5.7376,9.4867
254088559,2149,5.9081,-80.1659,-11.7741,5.6944,9.8298
254088575,2198,5.3375,-79.9042,-11.2239,5.7136,10.1015
254088590,2198,4.7733,-79.6473,-10.6977,5.7136,10.1015
254088611,2244,4.2952,-79.4353,-10.1692,5.7021,10.5869
254088626,2244,4.1613,-79.2621,-9.9393,5.6044,10.7608
254088642,2244,4.0401,-79.1152,-9.7430,5.5281,10.9086
254088658,2244,3.8997,-78.9979,-9.5895,5.5139,11.0280
254088673,2298,3.8997,-78.9979,-9.5895,5.5139,11.0280
254088691,2298,3.8420,-79.0496,-9.6116,5.5949,10.9784
254088707,2343,3.2926,-78.9920,-9.1452,5.6531,11.0260
254088726,2343,3.0303,-78.9885,-8.9301,5.7355,11.0522
254088742,2343,2.8210,-78.9841,-8.7687,5.7355,11.0522
254088755,2390,2.6158,-78.9747,-8.5934,5.7868,11.0718
254088776,2390,2.3408,-78.9087,-8.3560,5.8189,11.0718
254088789,2425,2.1338,-78.8059,-8.1851,5.8626,11.1532
254088809,2425,2.1081,-78.5452,-8.2841,5.8954,11.2463
254088825,2453,1.9598,-78.3149,-8.2030,6.0729,11.7444
254088840,2477,1.9598,-78.3149,-8.2030,6.0729,11.7444
254088857,2490,1.1659,-77.4148,-7.5153,6.1293,12.1130
254088871,2500,0.6451,-76.7971,-7.0259,6.1683,12.6567
254088892,2522,-0.4038,-75.9585,-6.0810,6.1945,13.2808
254088908,2538,-1.1498,-75.0234,-5.4693,6.3009,15.0711
254088923,2551,-1.6359,-73.9875,-5.1241,6.4324,16.1147
254088944,2571,-2.1077,-72.7890,-4.7824,6.6749,17.3200
254088957,2585,-2.5599,-71.5070,-4.4205,6.6749,17.3200
254088971,2600,-2.9805,-70.1307,-4.1551,6.7509,18.6076
254088992,2621,-3.2237,-68.5303,-4.0923,6.8870,19.9915
254089004,2634,-3.4771,-66.9423,-4.0348,7.0365,21.6222
254089029,2664,-3.7426,-65.1752,-4.0351,7.4026,24.9906
254089040,2674,-3.9545,-63.4305,-4.0356,7.4026,24.9906
254089060,2686,-4.0510,-61.6164,-4.1832,7.7281,28.5895
254089075,2703,-4.1578,-59.7614,-4.2865,7.7281,28.5895
254089087,2724,-4.2948,-57.9281,-4.4180,7.8572,30.4666
254089112,2749,-4.5004,-56.1049,-4.5473,8.0370,32.3346
254089120,2749,-4.6044,-54.3627,-4.7210,8.2692,34.1801
254089144,2771,-4.5820,-52.7796,-5.0280,8.5775,37.5728
254089154,2782,-4.6874,-51.2008,-5.2114,8.5775,37.5728
254089176,2804,-4.9497,-49.7978,-5.2528,8.7281,39.1666
254089187,2820,-5.2012,-48.3626,-5.3051,8.9643,40.6108
254089211,2840,-5.2012,-48.3626,-5.3051,9.1536,42.0836
254089220,2850,-5.6355,-45.9192,-5.3647,9.3170,43.2784
254089244,2881,-5.7826,-44.9455,-5.4886,9.6435,45.5835
254089254,2881,-6.0063,-43.8885,-5.5090,9.8077,46.6659
254089278,2905,-6.1660,-43.0310,-5.4643,9.8766,47.5350
254089287,2915,-6.2479,-42.1452,-5.5268,9.8766,47.5350
254089309,2936,-6.2449,-41.4821,-5.6353,9.9371,48.4406
254089320,2947,-6.2449,-41.4821,-5.6816,9.9571,49.1221
254089342,2967,-6.3250,-40.2452,-5.7493,10.0082,49.8510
254089354,2984,-6.3383,-39.7129,-5.8045,10.0170,50.3884
254089375,3004,-6.2516,-39.4124,-5.9040,10.0187,50.8868
254089387,3023,-6.2443,-39.0467,-5.9666,9.9760,51.2416
254089404,3032,-6.2330,-38.7956,-6.0459,9.9782,51.6175
254089423,3052,-6.2154,-38.6281,-6.1314,9.9954,51.8802
254089439,3072,-6.1343,-38.4851,-6.2211,10.0047,52.0584
254089457,3085,-6.0713,-38.4140,-6.3012,9.9726,52.2043
254089470,3100,-6.0713,-38.4552,-6.3334,9.9588,52.2853
254089492,3122,-6.1001,-38.5132,-6.3402,10.0200,52.1935
254089503,3132,-6.0914,-38.5319,-6.3696,10.0213,52.1990
254089524,3153,-6.0481,-38.7903,-6.4045,10.0309,52.1780
254089537,3164,-6.0294,-39.0509,-6.4304,10.0319,51.9191
254089559,3194,-6.0559,-39.4945,-6.4247,10.0576,51.6354
254089572,3205,-6.1272,-39.9295,-6.4106,10.1139,51.2141
254089590,3219,-6.1637,-40.5283,-6.3957,10.2146,50.7631
254089605,3239,-6.1496,-41.1543,-6.4401,10.2852,50.1655
254089623,3252,-6.1425,-41.9021,-6.5002,10.3689,49.5544
254089637,3265,-6.2041,-42.6808,-6.5203,10.4563,48.8083
254089657,3287,-6.3461,-43.6077,-6.5674,10.5993,48.0161
254089678,3304,-6.5992,-44.7134,-6.5741,10.8483,47.1163
254089687,3321,-6.8122,-45.8420,-6.5926,11.1970,46.0235
254089710,3340,-6.8302,-47.3318,-6.6825,11.5368,44.8685
254089721,3340,-7.0833,-48.8495,-6.7053,11.9737,43.4037
254089740,3371,-7.7704,-50.7872,-6.7752,12.3948,41.9261
254089753,3384,-8.1982,-52.8313,-6.8673,13.0034,39.9607
254089777,3404,-8.7172,-55.1801,-6.9573,14.4026,35.6418
254089786,3415,-9.1378,-57.4849,-7.0563,14.4026,35.6418
254089810,3435,-9.7625,-60.0664,-6.8238,15.6547,30.7114
254089820,3450,-10.6259,-62.4480,-6.2092,15.6547,30.7114
254089841,3470,-12.1711,-64.7129,-4.6903,16.1148,28.2431
254089854,3482,-12.1711,-64.7129,-3.0863,16.4034,25.8023
254089872,3502,-15.4139,-69.2523,-1.4657,16.6021,23.3931
254089891,3516,-16.9356,-71.8813,-0.0840,17.0155,18.1267
254089904,3538,-19.0295,-74.4488,1.8913,17.0155,18.1267
254089924,3551,-21.8257,-76.9140,4.7826,17.1636,12.7079
254089938,3572,-25.7151,-79.3245,8.6888,17.1636,12.7079
254089959,3586,-30.8075,-81.8904,13.7106,17.2190,7.2874
254089974,3603,-40.4266,-84.4700,23.2079,17.2954,4.4407
254089991,3620,-64.9864,-86.4856,47.6788,17.3428,1.5561
254090003,3640,-64.9864,-86.8912,92.6142,17.3428,1.5561
254090026,3662,-109.9725,-86.8912,92.6142,17.3281,-1.1126
254090036,3662,-159.2140,-83.6969,141.7373,17.2665,-6.1714
254090057,3685,-158.7981,-90.0000,147.9287,17.2702,-6.1315
254090069,3706,-169.0079,-79.8947,151.4905,17.1758,-8.3032
254090090,3719,-168.8955,-79.9341,153.7649,17.0874,-10.3373
254090103,3730,-173.4507,-76.8020,155.7697,17.0544,-12.0333
254090125,3753,-175.1726,-75.5648,157.3134,17.0344,-15.0667
254090136,3769,-175.1726,-74.2814,158.3697,17.1302,-15.0667
254090156,3790,-176.2758,-74.3353,158.2728,17.1783,-16.3812
254090169,3802,-176.6052,-72.7071,158.9043,17.2710,-17.1616
254090190,3821,-177.1475,-72.1934,159.3819,17.2975,-18.0678
254090203,3833,-177.6370,-71.7017,159.8548,17.2412,-18.6574
254090225,3854,-178.0759,-71.6157,159.9233,17.1721,-19.1725
254090238,3869,-178.0759,-71.5866,160.1554,17.1000,-19.2560
254090254,3889,-178.1888,-71.7402,160.6916,16.9897,-19.2758
254090274,3904,-178.4565,-71.7402,161.4055,16.7663,-19.0937
254090285,3916,-178.8347,-72.3400,162.0456,16.5021,-18.7204
254090306,3937,-179.2611,-72.3748,162.0762,16.3205,-18.3894
254090319,3950,-179.7784,-73.3020,163.2207,16.2576,-17.8800
254090340,3969,179.8538,-73.3020,163.7269,16.1978,-17.4093
254090352,3979,179.1524,-74.3422,164.1112,16.1728,-16.8298
254090373,4001,179.1281,-74.3355,164.4407,16.1198,-16.3204
254090385,4014,178.8138,-75.2477,164.7382,16.0267,-15.8185
254090406,4036,178.8138,-75.2477,164.7382,15.9304,-15.3528
254090419,4056,178.9545,-75.6389,164.6230,15.8922,-14.9432
254090435,4065,179.0467,-76.3337,164.7026,15.8613,-14.5523
254090460,4087,178.8437,-76.5926,164.9473,15.7872,-13.9407
254090470,4087,178.8437,-76.5926,164.9473,15.7872,-13.9407
254090489,4122,178.4308,-76.9376,166.1031,15.7871,-13.7127
254090502,4133,177.2442,-77.0667,166.8230,15.5889,-13.4205
254090522,4153,177.2442,-77.0667,166.8230,15.5889,-13.4205
254090535,4164,175.7380,-77.1359,168.4928,15.5229,-13.3512
254090557,4186,175.7380,-77.1359,168.4928,15.4722,-13.3191
254090568,4196,174.4205,-76.9086,169.9068,15.4507,-13.4351
254090589,4218,174.3647,-76.8841,169.9565,15.4095,-13.5476
254090603,4238,174.1904,-76.6410,170.1655,15.3707,-13.7920
254090624,4253,173.7983,-76.3248,170.5617,15.3651,-14.1082
254090635,4269,173.5980,-75.8468,170.9631,15.3498,-14.5950
254090657,4290,173.4123,-75.4107,170.9631,15.3256,-15.0377
254090668,4290,173.4773,-74.7684,170.9562,15.2405,-15.6962
254090690,4320,173.3631,-74.1015,171.1629,15.1272,-16.3719
254090702,4333,173.2963,-72.4189,171.4146,14.9658,-17.2408
254090722,4358,173.3303,-72.3983,171.4116,14.8461,-18.1034
254090735,4368,173.2541,-70.2861,171.6649,14.7119,-19.1615
254090761,4389,172.8516,-68.9030,172.1123,14.4952,-21.6478
254090769,4398,172.8516,-68.9030,172.3415,14.4952,-21.6478
254090789,4419,172.6720,-67.5618,172.3415,14.3938,-23.0070
254090802,4438,172.9677,-66.2453,172.3102,14.0565,-24.3392
254090822,4451,173.2870,-64.9321,173.1602,13.5415,-25.6468
254090836,4469,173.0034,-63.3412,173.1602,13.0961,-27.2080
254090856,4486,172.4335,-61.6391,174.6156,12.9024,-28.8868
254090872,4497,171.3630,-57.8754,175.0161,12.8791,-30.7322
254090886,4521,171.3630,-57.8754,175.0161,12.8469,-32.6312
254090909,4542,170.9402,-53.6412,176.2191,12.7422,-34.5752
254090918,4553,170.1329,-51.4463,176.6290,12.5953,-38.9711
254090934,4563,170.1280,-51.4077,176.6338,12.4957,-39.0096
254090956,4584,169.6157,-46.4040,177.1553,12.4378,-43.9937
254090974,4603,169.6157,-46.4040,177.1553,12.4378,-43.9937
254090985,4616,169.3824,-43.5257,177.3935,12.4064,-46.8605
254091001,4628,169.1895,-37.6813,177.5590,12.3912,-49.6428
254091022,4659,169.1143,-37.6813,177.5590,12.3712,-52.7173
254091036,4670,169.2617,-31.4371,177.2741,12.2696,-55.8805
254091055,4685,169.2501,-31.3949,177.0431,12.1720,-59.0821
254091068,4699,169.3002,-28.2512,176.8321,12.0910,-62.2766
254091094,4723,169.5916,-22.0259,176.4905,11.7068,-68.6116
254091101,4737,169.5916,-22.0259,176.4905,11.7068,-68.6116
254091122,4751,169.7709,-15.9159,175.9531,11.4348,-71.7526
254091135,4772,170.0648,-15.9259,175.9590,11.0200,-74.7943
254091155,4784,170.3352,-9.9913,175.5641,10.5950,-77.8324
254091167,4795,170.6154,-9.9947,175.4418,10.1260,-80.7575
254091188,4825,170.8823,-7.0487,175.4418,9.6478,-83.6998
254091202,4836,171.1489,-4.1680,175.2998,9.1625,-86.5758
254091224,4856,171.7192,1.5474,175.1334,8.1195,-92.2487
254091234,4868,171.7192,1.5474,175.1334,8.1195,-92.2487
254091255,4888,172.0284,4.4020,175.1555,7.5718,-95.0613
254091267,4901,172.3373,7.2374,175.2381,7.0373,-97.8466
254091289,4923,172.9676,12.6253,175.2837,6.4935,-100.5664
254091300,4934,172.9676,15.2513,175.2648,5.9799,-103.1498
254091323,4954,173.2882,15.2513,175.2648,5.4462,-105.7375
254091334,4963,173.9020,20.2748,175.2708,4.9397,-108.1840
254091356,4985,173.9020,20.2748,175.3586,4.4425,-110.6836
254091368,4995,174.3085,22.7633,175.3672,3.8848,-113.1207
254091387,5015,174.6695,25.2781,175.4472,3.3743,-115.5911
254091401,5034,175.0513,27.7063,175.4973,2.8450,-117.9774
254091421,5055,175.4179,30.1265,175.5417,2.3358,-120.3592
254091440,5066,176.3129,34.9478,175.7630,1.2547,-125.0971
254091450,5080,176.8286,37.3521,175.9595,1.2547,-125.0971
254091473,5110,177.3152,39.6172,176.0241,0.1469,-129.6923
254091484,5121,177.8672,41.8440,176.1512,-0.4363,-131.8858
254091500,5132,177.8672,41.8440,176.1512,-0.4363,-131.8858
254091522,5152,178.8648,45.8172,176.3369,-0.9759,-133.9673
254091533,5163,178.8648,47.7086,176.4966,-1.4919,-135.8092
254091556,5183,179.3763,47.6647,176.4841,-1.9752,-137.6368
254091567,5194,-179.7308,50.5902,176.7485,-2.4022,-139.0947
254091589,5219,-179.7308,50.5902,176.7485,-2.7807,-140.5354
