253414355, 0,178.2886,-53.8585,-176.5547,-1.0714,-36.1301
253414374, 0,178.0017,-54.2238,-176.2229,-1.0668,-35.7581
253414466, 0,176.4496,-55.9726,-174.8509,-0.7197,-33.9565
253414520, 0,176.3353,-56.7480,-174.9301,-0.5778,-33.1779
253414549, 0,176.2408,-57.2896,-174.8582,-0.5699,-32.6339
253414560, 0,176.2310,-57.2928,-174.7849,-0.6220,-32.6306
253414567, 0,176.2310,-57.2928,-174.7849,-0.6220,-32.6306
253414572, 0,176.1487,-57.5400,-174.6387,-0.6753,-32.3808
253414586, 0,176.1487,-57.5400,-174.6387,-0.6753,-32.3808
253414590, 0,176.0499,-57.8352,-174.4810,-0.7251,-32.0821
253414598, 0,176.0499,-57.8352,-174.4810,-0.7251,-32.0821
253414611, 0,176.0742,-58.1590,-174.4683,-0.7765,-31.7605
253414617, 0,176.0742,-58.1590,-174.4683,-0.7765,-31.7605
253414638, 0,176.0780,-58.4907,-174.4527,-0.8105,-31.4301
253414642, 0,176.0402,-58.8330,-174.3882,-0.8451,-31.0878
253414657, 0,175.9620,-59.1708,-174.3242,-0.8389,-30.7480
253414674, 0,175.8420,-59.5140,-174.2499,-0.8004,-30.4007
253414688, 0,175.6928,-59.8371,-174.1508,-0.8004,-30.4007
253414709, 0,175.4545,-60.0768,-173.9513,-0.7008,-29.8218
253414722, 0,175.4735,-60.0699,-173.7610,-0.7104,-29.8296
253414742, 0,175.1959,-60.5354,-173.6428,-0.7353,-29.3534
253414757, 0,175.0670,-60.7537,-173.4481,-0.7884,-29.1302
253414772, 0,174.8414,-60.9347,-173.1446,-0.7884,-29.1302
253414791, 0,174.5576,-61.0434,-172.7766,-0.8842,-28.8172
253414807, 0,174.3429,-61.2049,-172.4979,-0.9243,-28.6454
253414822, 0,174.1340,-61.3617,-172.2648,-0.9304,-28.4782
253414839, 0,173.9885,-61.5839,-172.1868,-0.8681,-28.2493
253414857, 0,173.9224,-61.8406,-172.2329,-0.7780,-27.9901
253414871, 0,173.9326,-62.1381,-172.4147,-0.7780,-27.9901
253414889, 0,173.8843,-62.4417,-172.5606,-0.6504,-27.6972
253414907, 0,173.7205,-62.7452,-172.5291,-0.3692,-27.0783
253414921, 0,173.3760,-63.0142,-172.2677,-0.3692,-27.0783
253414940, 0,172.8646,-63.2408,-171.8378,-0.1623,-26.5356
253414954, 0,172.3750,-63.5092,-171.4973,-0.1623,-26.5356
253414971, 0,171.9654,-63.7967,-171.2413,0.0039,-26.2384
253414988, 0,171.5130,-64.0747,-171.0038,0.1638,-25.9265
253415005, 0,171.0198,-64.3438,-170.7287,0.3769,-25.6110
253415030, 0,170.4904,-64.5514,-170.4141,0.8367,-25.0757
253415044, 0,169.5656,-65.0033,-169.9102,1.2692,-24.5602
253415066, 0,169.5656,-65.0033,-169.9102,1.2692,-24.5602
253415081, 0,168.6936,-65.3267,-169.3424,1.2273,-24.1709
253415088, 0,168.6548,-65.2987,-169.2889,1.5975,-24.1945
253415105, 0,168.1125,-65.3966,-168.8747,1.7446,-24.0536
253415125, 0,167.6319,-65.4684,-168.4526,1.7446,-24.0536
253415140, 0,167.1255,-65.5207,-168.0038,1.9221,-23.8389
253415156, 0,166.6481,-65.5667,-167.5553,1.9834,-23.7459
253415198, 0,165.8661,-65.6586,-166.7146,1.9839,-23.5731
253415203, 0,165.8661,-65.6586,-166.7146,1.9839,-23.5731
253415219, 0,165.4876,-65.6951,-166.3145,1.9903,-23.4957
253415223, 0,165.1595,-65.7380,-165.9493,1.9777,-23.4169
253415287, 0,164.7163,-65.9322,-165.2928,1.7965,-23.1760
253415305, 0,164.5274,-66.1102,-164.9665,1.6663,-22.9815
253415308, 0,164.5274,-66.1102,-164.9665,1.6663,-22.9815
253415312, 0,164.5274,-66.1102,-164.9665,1.6663,-22.9815
253415324, 0,164.5418,-66.3634,-165.0156,1.6718,-22.7410
253415336, 0,164.4634,-66.5541,-164.9512,1.6713,-22.5495
253415339, 0,164.4902,-66.5825,-164.9785,1.6670,-22.5253
253415354, 0,164.4176,-66.8164,-164.9257,1.6670,-22.5253
253415370, 0,164.3104,-67.0696,-164.8244,1.6673,-22.2948
253415387, 0,164.2180,-67.3589,-164.7660,1.6553,-22.0402
253415408, 0,164.0695,-67.6957,-164.6936,1.7125,-21.4147
253415425, 0,163.8644,-68.0616,-164.5822,1.7777,-21.0428
253415441, 0,163.6839,-68.4827,-164.5299,1.8684,-20.6216
253415456, 0,163.4405,-68.9457,-164.3851,1.8684,-20.6216
253415475, 0,163.1015,-69.4499,-164.1735,2.0238,-19.6376
253415490, 0,162.8235,-70.0310,-163.9815,2.0665,-19.0555
253415506, 0,162.4445,-70.6428,-163.6537,2.0786,-18.4343
253415524, 0,161.8886,-71.3066,-163.1348,2.0800,-17.7470
253415539, 0,161.2189,-71.9995,-162.5396,2.1177,-17.0231
253415556, 0,160.4667,-72.7489,-161.9134,2.2011,-16.2411
253415576, 0,159.5426,-73.5515,-161.1187,2.2874,-15.3956
253415595, 0,157.5118,-75.1773,-159.3262,2.4368,-13.6842
253415628, 0,156.2883,-76.8543,-156.9069,2.4954,-12.8084
253415635, 0,154.8443,-76.8543,-156.9069,2.5961,-11.8924
253415655, 0,153.4974,-77.7633,-155.7024,2.6849,-10.9465
253415665, 0,151.8534,-78.6435,-154.2245,2.8016,-10.0112
253415680, 0,149.8505,-79.5291,-152.4404,2.9721,-9.0541
253415705, 0,147.2756,-80.4280,-150.1691,3.2279,-8.0553
253415714, 0,144.3246,-81.3628,-147.5299,3.4893,-7.0216
253415732, 0,140.0805,-82.2389,-143.6521,3.4893,-5.9603
253415747, 0,134.4425,-83.0740,-138.4594,3.8337,-5.9496
253415762, 0,127.0119,-83.9278,-131.4773,4.2263,-4.8474
253415782,88,116.3833,-84.7211,-121.1834,4.8930,-2.3540
253415798,88,101.6442,-85.3150,-106.6752,5.0683,-0.9499
253415831,141,62.5894,-85.0313,-68.0567,5.0683,-0.9499
253415855,141,46.9585,-84.1468,-52.7377,5.6158,4.0132
253415894,141,27.2666,-81.4348,-33.8130,6.2283,7.6531
253415924,141,17.8252,-78.2453,-25.2517,6.9347,11.2668
253415942,141,14.6458,-76.5070,-22.5776,7.3390,13.1568
253415947,141,14.6458,-76.5070,-22.5776,7.3390,13.1568
253415951,141,12.2142,-74.7376,-20.6421,7.7246,15.0490
253415956,141,12.2142,-74.7376,-20.6421,7.7246,15.0490
253415961,141,12.2142,-74.7376,-19.4026,7.7246,15.0490
253415981,286,10.5279,-72.9116,-19.4391,8.0743,16.9658
253415999,286,8.1935,-69.2550,-18.0446,8.6971,20.7738
253416014,286,7.1804,-67.5668,-17.4698,8.9795,22.5394
253416033,286,6.3568,-66.0510,-17.0233,9.2093,24.1233
253416056,286,5.6245,-64.6702,-16.4132,9.2157,25.5528
253416064,286,4.9692,-63.2749,-15.9240,9.2554,26.9965
253416078,286,4.5701,-62.1591,-15.5317,9.2554,26.9965
253416122,433,4.2027,-61.3690,-15.1746,9.1635,28.1354
253416138,433,3.0269,-58.6065,-14.1367,9.1144,28.9463
253416160,433,3.1157,-58.7759,-14.2740,9.0826,31.6138
253416181,433,2.8275,-58.1562,-14.1690,9.0826,31.6138
253416192,433,2.8197,-58.1655,-14.1635,9.2030,32.2557
253416217,433,1.8615,-56.5756,-13.6475,9.5120,33.9328
253416255,433,1.3013,-55.7864,-13.3182,9.6916,34.7694
253416268,433,0.9547,-55.4116,-13.1179,9.8220,35.1727
253416272,433,0.9547,-55.4116,-13.1179,9.8220,35.1727
253416278,433,0.5875,-55.0342,-12.8735,9.8220,35.1727
253416295,433,0.2928,-54.6087,-12.5662,9.9377,35.5763
253416314,433,0.1468,-54.1213,-12.3299,9.9077,36.0093
253416328,433,0.0366,-53.6015,-12.1654,9.8181,36.4969
253416347,657,-0.0727,-52.9949,-11.9988,9.6285,37.6247
253416364,657,-0.1880,-52.2601,-11.8008,9.4936,38.3580
253416385,657,-0.2571,-51.3271,-11.5561,9.4936,38.3580
253416400,657,-0.2371,-50.3857,-11.3768,8.9974,40.1879
253416410,657,-0.1582,-49.4562,-11.2713,8.9757,40.2042
253416430,657,-0.0645,-48.5077,-11.2050,8.4334,42.0486
253416448,657,-0.0443,-47.5663,-11.1470,8.2473,42.9834
253416461,657,-0.0298,-46.6539,-11.0645,8.2473,42.9834
253416477,657,-0.0308,-45.7744,-10.9999,8.0572,43.8802
253416513,811,-0.0566,-44.2747,-10.9597,7.6830,46.2602
253416522,811,-0.0566,-44.2747,-10.9597,7.6830,46.2602
253416535,811,-0.1026,-43.6013,-10.7990,7.5258,46.9238
253416543,811,-0.0479,-42.9460,-10.6362,7.5258,46.9238
253416560,811,0.0898,-42.3100,-10.5105,7.2716,48.1599
253416578,811,0.2541,-41.6907,-10.4025,6.9643,48.1599
253416593,811,0.3760,-41.0721,-10.3611,6.4136,49.3422
253416613,811,0.4848,-40.6040,-10.3847,6.2571,49.7958
253416627,811,0.6312,-40.2036,-10.3910,6.2571,49.7958
253416643,811,0.7532,-39.8550,-10.4061,6.0554,50.1622
253416661,811,0.7888,-39.5654,-10.3487,5.7892,50.7848
253416678,811,0.8081,-39.3861,-10.3715,5.7892,50.7848
253416693,811,0.7980,-39.2449,-10.3910,5.7735,50.9491
253416717,811,0.8010,-39.1977,-10.4639,5.7981,51.1580
253416726,811,0.8010,-39.1542,-10.4330,5.7981,51.1580
253416743,1055,0.7719,-39.1901,-10.4445,5.8132,51.2047
253416761,1055,0.7685,-39.1989,-10.4317,5.8186,51.1624
253416780,1055,0.7807,-39.2069,-10.4115,5.8060,51.1594
253416798,1055,0.7989,-39.2260,-10.3816,5.7525,51.1237
253416813,1055,0.8190,-39.2434,-10.3597,5.7213,51.1018
253416830,1055,0.7674,-39.2605,-10.3024,5.7388,51.0875
253416843,1055,0.6771,-39.2943,-10.2094,5.7388,51.0875
253416863,1111,0.5822,-39.3485,-10.1326,5.8276,51.0122
253416885,1111,0.5003,-39.3876,-10.0694,5.8743,50.9795
253416898,1111,0.3387,-39.4510,-9.9296,5.9549,50.9270
253416912,1111,0.2382,-39.5067,-9.8004,5.9804,50.8745
253416928,1111,0.1998,-39.5432,-9.7137,5.9686,50.8361
253416944,1111,0.2273,-39.5380,-9.7221,5.9686,50.8361
253416969,1111,0.2246,-39.5328,-9.7705,5.9459,50.8477
253416977,1111,0.1995,-39.5338,-9.7927,5.9859,50.8502
253417004,1111,0.1087,-39.5392,-9.7781,6.0990,50.8573
253417021,1260,0.0920,-39.5303,-9.7447,6.0933,50.8656
253417030,1260,0.1307,-39.5172,-9.6708,6.0066,50.8676
253417042,1260,0.2013,-39.5200,-9.5631,6.0066,50.8676
253417060,1260,0.2491,-39.5229,-9.4824,5.8690,50.8469
253417076,1260,0.2380,-39.5385,-9.4551,5.7774,50.8290
253417110,1345,0.2032,-39.5446,-9.3705,5.7485,50.8070
253417113,1345,0.2173,-39.5446,-9.3620,5.7292,50.8046
253417135,1345,0.2944,-39.4862,-9.3543,5.6405,50.8525
253417157,1345,0.3511,-39.3576,-9.3335,5.5549,50.9719
253417197,1345,0.1316,-38.8652,-9.0651,5.5432,51.4699
253417207,1345,0.0374,-38.7915,-8.9976,5.5857,51.5498
253417210,1345,0.0374,-38.7915,-8.9976,5.5857,51.5498
253417221,1345,-0.0209,-38.5072,-8.8879,5.5408,51.8321
253417237,1345,-0.1617,-38.1510,-8.7452,5.5408,51.8321
253417252,1345,-0.1670,-38.1435,-8.7468,5.5550,52.2017
253417271,1513,-0.5859,-37.1508,-8.2496,5.5531,53.2032
253417285,1513,-0.7328,-36.5364,-8.0686,5.5531,53.2032
253417301,1513,-0.8656,-35.8468,-7.9350,5.5272,53.8266
253417319,1513,-0.9725,-35.1036,-7.7934,5.4388,55.2548
253417340,1513,-1.0754,-34.3122,-7.6259,5.3589,56.0431
253417351,1513,-1.1959,-33.4781,-7.4736,5.3589,56.0431
253417370,1513,-1.3250,-32.5748,-7.2947,5.2372,57.7788
253417384,1513,-1.4667,-31.6237,-7.0886,5.2372,57.7788
253417409,1650,-1.6669,-30.5961,-6.8508,5.1388,59.7556
253417425,1650,-1.9424,-29.5506,-6.2730,5.1682,60.8056
253417455,1650,-2.7393,-27.4933,-5.9393,5.4656,62.8856
253417466,1650,-2.7393,-27.4933,-5.9393,5.4656,62.8856
253417485,1650,-3.1541,-26.5051,-5.5788,5.6287,63.8793
253417488,1650,-3.5281,-25.5603,-5.2907,5.7959,64.8298
253417504,1650,-3.8716,-24.6381,-5.0535,5.9637,65.7580
253417521,1650,-4.2573,-23.7301,-4.7869,6.1693,66.6705
253417547,1650,-4.6204,-22.7937,-4.5474,6.3682,67.6103
253417553,1650,-4.9364,-21.8261,-4.3180,6.5284,68.5770
253417579,1650,-5.3998,-19.7356,-4.0140,6.5141,68.6147
253417593,1650,-5.4016,-19.7308,-4.0170,6.7449,70.6722
253417610,1650,-5.7932,-17.6632,-3.9709,6.8484,72.7611
253417627,1868,-6.0304,-16.6773,-3.8885,7.1327,73.7531
253417642,1868,-6.3840,-15.6229,-3.6894,7.1327,73.7531
253417692,1868,-6.6571,-14.4957,-3.5115,7.5238,75.9277
253417699,1868,-6.6571,-12.4026,-3.4117,7.5238,75.9277
253417708,1868,-7.2861,-11.3933,-3.3955,7.7957,78.0263
253417753,1972,-7.3650,-9.6608,-3.4169,7.9253,80.7918
253417770,1972,-7.3100,-8.8886,-3.4623,7.8315,81.5665
253417790,1972,-7.3473,-8.1490,-3.4722,7.8259,82.3092
253417800,1972,-7.5061,-7.4428,-3.4583,7.9403,83.0226
253417804,1972,-7.5061,-7.4428,-3.4583,7.9403,83.0226
253417817,1972,-7.7322,-6.8130,-3.4101,8.1229,83.6588
253417841,1972,-7.9791,-6.1802,-3.3160,8.3225,84.2923
253417844,1972,-8.1897,-5.5030,-3.2612,8.4890,84.9732
253417858,1972,-8.4431,-4.8083,-3.2250,8.4890,84.9732
253417876,1972,-8.7207,-4.1223,-3.1484,8.6907,85.6799
253417893,2130,-8.9619,-3.4755,-3.0358,8.9336,86.3656
253417909,2130,-9.1258,-2.8163,-3.0007,9.1429,87.0156
253417927,2130,-9.2286,-2.1746,-3.0602,9.2422,87.6717
253417945,2130,-9.3872,-1.5501,-3.1802,9.4586,88.9777
253417960,2130,-9.6059,-1.0446,-3.3953,9.6508,89.5315
253417978,2130,-9.9027,-0.6670,-3.5899,9.9249,89.9606
253418028,2235,-9.9866,0.3512,-3.6540,9.9437,90.9934
253418039,2235,-9.9866,0.3512,-3.6540,9.9437,90.9934
253418048,2235,-10.2652,0.4656,-3.7657,10.2122,91.1460
253418053,2235,-10.2652,0.4656,-3.7657,10.2122,91.1460
253418071,2235,-10.3357,0.5726,-3.8914,10.2727,91.2803
253418082,2235,-10.3920,0.7629,-3.9707,10.3139,91.4884
253418093,2235,-10.3902,1.0003,-4.0438,10.2935,91.7383
253418110,2235,-10.3902,1.0003,-4.0438,10.2935,91.7383
253418128,2235,-10.7000,1.6524,-4.1306,10.5529,92.4273
253418143,2235,-10.7740,2.0618,-4.2311,10.5529,92.4273
253418169,2397,-10.7332,2.5887,-4.3045,10.5922,92.8597
253418175,2397,-10.7301,3.0445,-4.3797,10.5051,93.4002
253418191,2397,-10.7892,3.6370,-4.4460,10.4854,93.8863
253418209,2397,-10.8072,4.3403,-4.5078,10.4748,94.4783
253418234,2397,-10.8806,5.1822,-4.5904,10.4314,96.0422
253418245,2397,-10.9454,5.9959,-4.6734,10.4213,96.8724
253418259,2397,-11.0334,6.8248,-4.7657,10.4296,97.7213
253418288,2523,-11.1078,7.6754,-4.7839,10.4311,98.5767
253418295,2523,-11.1506,8.5121,-4.7511,10.4102,99.4063
253418313,2523,-11.1490,9.3494,-4.5671,10.3730,100.2053
253418327,2523,-11.2209,10.1371,-4.3682,10.4209,100.9583
253418346,2523,-11.2571,10.9059,-4.1278,10.4483,101.6823
253418376,2523,-11.3621,11.6569,-3.9291,10.5430,102.4009
253418383,2523,-11.5134,12.4184,-3.7503,10.6837,103.1361
253418393,2523,-11.6470,13.2227,-3.6305,10.7947,103.9231
253418410,2523,-11.7334,14.0726,-3.5153,10.8582,104.7529
253418425,2660,-11.7970,14.9594,-3.4217,10.8944,105.6218
253418441,2660,-11.8909,15.9045,-3.3127,10.8909,105.6329
253418458,2660,-11.8852,15.9174,-3.3191,10.9568,106.5613
253418477,2660,-12.0113,17.8956,-3.3658,10.9587,108.5453
253418494,2660,-12.0484,18.9718,-3.3954,10.9259,109.6232
253418511,2660,-11.9548,20.0793,-3.4992,10.7342,110.7375
253418527,2660,-11.6923,21.2730,-3.6192,10.3595,111.9289
253418566,2789,-10.8679,23.9482,-3.8427,9.2885,114.5711
253418568,2789,-10.8679,23.9482,-3.8427,9.2885,114.5711
253418580,2789,-10.7118,25.3362,-3.8866,9.0294,115.9462
253418592,2789,-10.5836,26.7047,-3.8873,8.8181,117.2970
253418611,2789,-10.6757,28.0211,-3.8860,8.8319,118.6094
253418645,2789,-11.2145,30.3235,-3.6782,9.3410,120.8977
253418648,2789,-11.2145,30.3235,-3.6782,9.3410,120.8977
253418659,2789,-11.3187,31.3813,-3.6734,9.3410,121.9527
253418678,2789,-11.2916,32.3753,-3.6026,9.3897,121.9527
253418691,2789,-11.3109,33.3803,-3.5658,9.3514,122.9248
253418706,2789,-11.4253,34.3222,-3.6175,9.3345,123.9212
253418731,2957,-11.5243,35.2806,-3.7337,9.3524,125.8403
253418748,2957,-11.5243,36.2996,-3.9138,9.3524,125.8403
253418757,2957,-11.5894,37.3093,-4.1182,9.1964,126.8689
253418784,3025,-11.6596,38.3136,-4.3630,8.9353,128.9332
253418796,3025,-11.6381,39.3582,-4.4882,8.7720,129.9805
253418811,3025,-11.5337,40.3738,-4.6073,8.5293,130.9922
253418825,3025,-11.4271,41.3673,-4.7616,8.2599,131.9849
253418840,3025,-11.4271,42.2871,-4.8997,8.2599,131.9849
253418857,3025,-11.1870,43.1241,-5.0071,7.9788,132.8945
253418875,3025,-11.1870,43.1241,-5.0071,7.7437,133.7309
253418892,3025,-11.1782,44.4753,-5.2943,7.5936,134.3997
253418909,3025,-11.1729,44.4753,-5.2943,7.4421,135.0917
253418924,3165,-11.2145,45.6276,-5.4704,7.3702,135.6755
253418949,3165,-11.0292,46.0784,-5.4858,7.2640,136.2218
253418965,3165,-10.9289,46.5498,-5.5838,6.8537,137.1477
253418973,3165,-10.9289,47.0111,-5.6415,6.8537,137.1477
253418995,3165,-10.7914,47.4181,-5.6965,6.5758,138.0038
253419007,3165,-10.8101,47.8186,-5.7926,6.5758,138.0038
253419061,3269,-10.6891,48.7820,-5.9759,6.2823,139.0936
253419070,3269,-10.6891,48.7820,-5.9759,6.1723,139.3626
253419072,3269,-10.6891,48.7820,-5.9759,6.1723,139.3626
253419078,3269,-10.6359,49.0247,-5.9962,6.0873,139.5997
253419091,3269,-10.5399,49.1998,-5.9810,5.9913,139.7646
253419107,3269,-10.3458,49.3621,-5.9029,5.9913,139.9063
253419124,3269,-10.0227,49.4552,-5.7275,5.8466,139.9063
253419142,3269,-9.7314,49.4833,-5.5827,5.6524,139.9653
253419160,3269,-9.4270,49.4934,-5.4355,5.4620,139.9357
253419175,3269,-9.4087,49.5611,-5.2266,5.2659,139.9323
253419194,3269,-9.0917,49.5611,-5.2266,5.1003,139.9814
253419210,3269,-8.4076,49.6238,-4.8457,4.7053,139.9835
253419230,3269,-7.8814,49.6371,-4.5814,4.3816,139.9550
253419242,3482,-7.3393,49.6512,-4.2996,4.0551,139.9282
253419259,3482,-6.8274,49.6407,-4.0454,4.0551,139.9282
253419275,3482,-6.3772,49.5952,-3.8143,3.7387,139.8824
253419298,3482,-6.0113,49.5227,-3.6479,3.2322,139.7139
253419305,3482,-5.6136,49.4719,-3.4456,3.2322,139.7139
253419322,3482,-5.6136,49.4719,-3.4456,2.9910,139.6401
253419341,3482,-5.1362,49.2567,-3.1394,2.7548,139.3979
253419356,3598,-5.1362,49.2567,-3.0443,2.7548,139.3979
253419385,3598,-4.9257,49.0265,-2.9771,2.6754,139.1562
253419415,3598,-5.0325,48.9366,-2.8971,2.8457,139.0676
253419417,3598,-5.0325,48.9366,-2.8971,2.8457,139.0676
253419424,3598,-5.1309,48.9060,-2.8982,2.9442,139.0404
253419441,3598,-5.2566,48.8740,-2.8672,3.0944,139.0116
253419458,3598,-5.4005,48.9197,-2.8681,3.2360,139.0618
253419475,3598,-5.5214,49.0011,-2.8707,3.2360,139.0618
253419489,3598,-5.6144,49.0650,-2.8979,3.3523,139.1470
253419509,3598,-5.7191,49.1631,-2.9488,3.4852,139.3181
253419523,3759,-5.8710,49.2998,-3.0167,3.5810,139.4622
253419543,3759,-5.9743,49.4475,-3.0717,3.6372,139.6151
253419556,3759,-6.0156,49.5289,-3.1143,3.6372,139.6151
253419579,3759,-6.0872,49.6072,-3.2217,3.6300,139.7843
253419588,3759,-6.1044,49.6332,-3.2481,3.6300,139.7843
253419623,3847,-6.1324,49.6884,-3.3150,3.6009,139.8706
253419625,3847,-6.1324,49.6884,-3.3150,3.6009,139.8706
253419641,3847,-6.1431,49.6983,-3.3340,3.5967,139.8815
253419658,3847,-6.1552,49.6887,-3.3140,3.6245,139.8716
253419674,3847,-6.1945,49.6169,-3.2925,3.6829,139.8007
253419690,3847,-6.1945,49.6169,-3.2493,3.6829,139.8007
253419707,3847,-6.1343,49.2103,-3.1845,3.7191,139.6281
253419725,3963,-6.1498,48.9922,-3.1597,3.7619,139.1718
253419744,3963,-6.0963,48.6901,-3.0265,3.8197,138.8632
253419757,3963,-5.9542,48.3606,-2.8151,3.8197,138.8632
253419776,3963,-5.9542,47.9528,-2.6261,3.8476,138.5208
253419792,3963,-5.7687,47.5151,-2.4683,3.9462,137.6567
253419826,4047,-5.4951,46.3508,-2.0079,4.0408,136.4663
253419841,4047,-5.3326,45.6458,-1.6872,4.0408,136.4663
253419850,4047,-5.3501,45.6026,-1.6853,4.1449,135.7005
253419858,4047,-5.2590,44.7303,-1.3832,4.2849,134.8123
253419872,4047,-5.2383,43.5791,-1.0582,4.2849,134.8123
253419892,4047,-5.1366,42.0645,-0.6324,4.5084,133.6444
253419906,4047,-5.0346,40.6008,-0.2994,4.7107,132.0712
253419924,4047,-5.0346,40.6008,-0.0903,4.8397,130.6204
253419938,4178,-5.2599,37.4105,0.0984,5.0319,129.0237
253419957,4178,-5.3846,35.6218,0.3860,5.6094,125.5917
253419972,4178,-5.3656,33.9151,0.7630,5.6053,125.5538
253419995,4230,-5.3607,32.2455,1.1343,5.9651,122.1504
253420006,4230,-5.4423,30.5588,1.4437,6.1750,120.4322
253420025,4230,-5.6698,28.7798,1.7451,6.5079,118.6165
253420045,4230,-5.7443,27.0308,2.0667,6.6804,116.8302
253420067,4230,-5.6081,25.5063,2.3837,6.6303,115.2754
253420084,4230,-5.4829,24.0831,2.6680,6.5663,113.8257
253420090,4230,-5.3991,22.6678,2.9416,6.5263,112.3839
253420107,4346,-5.3991,22.6678,2.9416,6.5263,112.3839
253420125,4346,-5.6492,20.0583,3.1800,6.7316,109.7339
253420144,4346,-5.7598,18.9227,3.1574,6.7753,108.5943
253420155,4346,-5.8864,17.7532,3.0907,6.7783,108.6371
253420184,4410,-6.1845,16.4879,2.8372,6.9824,106.1736
253420197,4410,-6.5124,15.1883,2.6286,7.1944,104.8831
253420222,4410,-6.9659,12.7609,2.4599,7.5029,102.4562
253420237,4410,-6.9659,12.7609,2.4599,7.5029,102.4562
253420240,4410,-7.0849,11.6200,2.4710,7.5761,101.3084
253420256,4410,-7.2442,10.4784,2.4470,7.5761,101.3084
253420271,4410,-7.4257,9.3375,2.4128,7.6918,100.1727
253420289,4410,-7.6353,8.1936,2.3120,7.9586,97.8801
253420306,4548,-7.8489,6.9127,2.1472,8.1018,96.6139
253420333,4548,-8.0262,5.5286,2.0171,8.1018,95.2420
253420342,4548,-8.0223,5.5068,2.0315,8.2121,95.2182
253420368,4602,-8.3624,0.9937,1.8420,8.3899,90.7225
253420380,4602,-8.4163,0.7444,1.7760,8.4352,90.4814
253420401,4602,-8.6719,-1.5561,1.5467,8.6267,88.2087
253420415,4602,-8.8929,-4.1471,1.4324,8.7865,85.6307
253420431,4602,-8.8929,-6.9684,1.4787,8.7865,85.6307
253420448,4602,-9.1216,-6.9684,1.4787,8.9392,82.7984
253420467,4706,-9.7189,-12.8355,1.9011,9.1210,79.8182
253420484,4706,-10.0097,-15.6808,2.2744,9.3877,73.9453
253420510,4748,-10.4752,-21.3362,2.9123,9.4042,68.1891
253420519,4748,-10.7026,-24.2702,3.1731,9.3851,65.2184
253420533,4748,-10.6894,-24.3922,3.1457,9.3774,65.1018
253420550,4748,-10.9847,-27.4664,3.4852,9.3619,61.9799
253420565,4803,-11.3435,-30.6233,3.9413,9.3619,61.9799
