251389740,60,-171.8567,51.6256,-172.9965,-2.6347,-142.0332
251389751,69,-172.0488,51.4434,-173.2790,-2.6347,-142.0332
251389770,91,-172.2417,51.2357,-173.5512,-2.7150,-141.6032
251389786,101,-172.4673,51.0362,-173.7680,-2.7150,-141.3836
251389801,120,-172.6226,50.8657,-173.8502,-2.6733,-141.3836
251389817,142,-172.6006,50.7589,-173.6753,-2.5940,-141.2019
251389835,153,-172.5816,50.7179,-173.5743,-2.4871,-141.1024
251389854,173,-172.5754,50.7210,-173.5455,-2.4138,-141.0699
251389870,193,-172.5958,50.7223,-173.5487,-2.3958,-141.0696
251389884,204,-172.6045,50.7318,-173.5189,-2.3632,-141.0810
251389902,218,-172.6244,50.7941,-173.4629,-2.3632,-141.0810
251389918,229,-172.5827,50.9315,-173.3284,-2.2223,-141.2848
251389936,247,-172.4249,51.1042,-173.1026,-2.1905,-141.4728
251389951,258,-172.3348,51.2169,-173.0271,-2.1905,-141.4728
251389968,277,-172.3185,51.2559,-173.0465,-2.2127,-141.5928
251389985,299,-172.3754,51.2911,-173.0929,-2.2448,-141.6372
251390001,313,-172.4731,51.3594,-173.1402,-2.2183,-141.7203
251390017,334,-172.6549,51.4459,-173.2064,-2.1529,-141.7203
251390035,359,-172.8255,51.5369,-173.2705,-1.8908,-141.8668
251390050,369,-172.8219,51.6005,-173.2510,-1.8908,-141.8668
251390068,369,-172.8445,51.6776,-173.2697,-1.8745,-141.9302
251390084,369,-172.9111,51.7247,-173.3606,-1.8612,-142.0044
251390100,369,-173.0426,51.7645,-173.5216,-1.8560,-142.0712
251390118,369,-173.1701,51.7576,-173.6774,-1.8522,-142.0523
251390134,377,-173.2489,51.6962,-173.7654,-1.8470,-141.9843
251390151,397,-173.3063,51.5884,-173.8804,-1.8470,-141.9843
251390169,417,-173.3770,51.3091,-174.0426,-1.9624,-141.5879
251390184,427,-173.3725,51.0524,-174.1273,-2.0496,-141.3317
251390202,448,-173.3333,50.7717,-174.2100,-2.0496,-141.3317
251390217,459,-173.3269,50.4949,-174.2467,-2.1710,-141.0538
251390235,480,-173.2964,50.2050,-174.2484,-2.2482,-140.7682
251390251,499,-173.3391,49.9218,-174.2686,-2.2646,-140.2088
251390268,509,-173.3603,49.6980,-174.2962,-2.2646,-140.2088
251390284,529,-173.3726,49.4458,-174.3413,-2.2789,-139.7324
251390301,550,-173.3913,49.2363,-174.3972,-2.3153,-139.7553
251390317,561,-173.4754,49.0260,-174.5047,-2.3511,-139.5380
251390335,581,-173.6329,48.8426,-174.6666,-2.3597,-139.3208
251390350,592,-173.8076,48.6157,-174.8680,-2.3422,-139.1086
251390368,612,-173.9753,48.4228,-175.0986,-2.3333,-138.6595
251390386,632,-174.0394,48.2855,-175.2306,-2.3931,-138.5157
251390401,643,-174.0360,48.1728,-175.2605,-2.3931,-138.5157
251390418,664,-174.0352,48.1421,-175.2487,-2.4187,-138.3738
251390434,674,-173.9744,48.1266,-175.1721,-2.4187,-138.3738
251390450,695,-173.9702,48.0949,-175.1793,-2.4244,-138.3526
251390468,716,-173.9636,48.0789,-175.2012,-2.4453,-138.3158
251390484,726,-173.9574,48.0865,-175.2261,-2.4644,-138.3154
251390501,747,-173.9008,48.2006,-175.2453,-2.4826,-138.4386
251390517,757,-173.8085,48.5680,-175.2787,-2.5472,-138.4386
251390534,778,-173.7986,48.9913,-175.3239,-2.6318,-138.8392
251390550,799,-173.8316,49.5602,-175.4319,-2.6451,-139.2568
251390568,809,-173.8816,50.2655,-175.5140,-2.6850,-139.7875
251390583,830,-173.8903,51.2207,-175.5628,-2.6624,-141.4309
251390601,840,-173.9990,52.4252,-175.7292,-2.6449,-141.4309
251390617,861,-174.0965,53.7303,-175.9088,-2.6007,-143.9073
251390634,880,-174.1811,55.0992,-176.0804,-2.6007,-145.2610
251390650,890,-174.1253,56.5114,-176.1882,-2.6007,-145.2610
251390668,910,-173.9329,58.0474,-176.1649,-2.8099,-148.2045
251390683,930,-173.7595,59.6105,-176.1058,-2.8085,-148.2307
251390700,941,-173.6285,61.2018,-176.0606,-2.8712,-149.7849
251390716,961,-173.6199,62.7390,-176.0848,-2.9164,-151.3549
251390734,981,-173.7117,64.1311,-176.1516,-2.8234,-154.2638
251390750,991,-173.7086,65.4979,-176.1832,-2.8234,-154.2638
251390766,1011,-173.5956,66.8323,-176.0935,-2.8099,-155.6203
251390782,1031,-173.4048,68.1296,-175.8575,-2.8111,-156.9550
251390800,1042,-173.1565,69.2998,-175.6013,-2.7489,-158.2547
251390818,1063,-172.8886,70.4363,-175.3574,-2.7347,-160.5689
251390834,1074,-172.6122,71.5105,-175.2219,-2.7347,-161.6450
251390852,1095,-172.1587,72.4862,-174.9302,-2.8605,-161.6290
251390869,1115,-171.7274,73.3845,-174.6620,-3.1552,-163.5355
251390883,1126,-171.1703,74.2352,-174.2665,-3.1552,-163.5355
251390900,1145,-170.5269,74.9964,-173.7443,-3.4278,-165.1775
251390916,1157,-169.7726,75.7417,-173.0858,-3.4278,-165.1775
251390933,1177,-169.1524,76.4774,-172.5535,-3.5322,-166.6963
251390951,1198,-168.5251,77.1332,-171.9925,-3.6037,-167.3759
251390966,1208,-168.1522,77.7556,-171.6686,-3.6642,-167.3683
251390982,1227,-167.9052,78.3157,-171.4411,-3.6981,-167.9786
251391000,1248,-167.3498,78.8475,-170.8478,-3.6986,-168.5538
251391016,1257,-166.4150,79.3719,-169.8351,-3.6631,-169.6517
251391033,1277,-165.5599,79.8624,-168.9234,-3.5302,-170.1663
251391049,1298,-164.5217,80.3656,-167.8394,-3.4821,-170.7000
251391067,1308,-163.4143,80.8528,-166.6767,-3.4821,-170.7000
251391083,1328,-162.2404,81.3520,-165.4554,-3.4279,-171.2208
251391100,1347,-161.1925,81.8193,-164.3661,-3.3711,-171.7511
251391117,1359,-160.4407,82.2642,-163.5764,-3.2749,-172.6980
251391134,1380,-159.9786,82.7447,-163.1111,-3.2749,-173.1708
251391149,1390,-159.3881,83.1867,-162.5869,-3.2762,-173.1633
251391166,1410,-158.9164,83.6205,-162.2077,-3.3124,-173.6098
251391182,1431,-158.5832,84.0030,-162.0012,-3.3987,-174.0346
251391199,1441,-158.6848,84.3104,-162.1653,-3.5117,-174.6910
251391216,1460,-158.7980,84.5578,-162.2261,-3.5612,-174.6910
251391234,1480,-158.3983,84.7713,-161.7604,-3.4316,-175.1310
251391249,1491,-157.5941,84.9813,-160.7967,-3.4314,-175.1308
251391267,1512,-156.4861,85.2036,-159.4667,-3.2695,-175.3535
251391282,1523,-155.8714,85.4138,-158.5772,-3.0388,-175.8099
251391299,1543,-156.7997,85.6152,-159.1783,-2.4334,-175.9661
251391315,1564,-158.4123,85.8022,-160.4890,-2.4334,-175.9661
251391333,1574,-160.2273,85.9525,-161.9397,-1.7541,-176.1889
251391351,1594,-161.6396,86.0711,-163.0102,-1.7541,-176.2695
251391368,1615,-162.4699,86.2067,-163.4408,-1.0050,-176.3822
251391382,1625,-162.6580,86.3300,-163.2281,-1.0050,-176.3822
251391399,1645,-162.9866,86.4567,-163.0794,-0.6025,-176.4969
251391415,1656,-163.9626,86.5781,-163.5928,0.3421,-176.7130
251391433,1678,-165.1030,86.7029,-164.3400,0.3421,-176.7130
251391449,1688,-165.9490,86.7885,-164.9191,1.0072,-176.8875
251391466,1708,-166.4386,86.8709,-165.2356,1.0072,-176.8875
251391482,1729,-166.0733,86.9494,-164.7142,1.1819,-176.9626
251391498,1739,-165.0370,87.0651,-163.5396,1.3250,-177.0535
251391515,1759,-162.9998,87.2120,-161.3357,1.4829,-177.1684
251391532,1779,-161.2868,87.3660,-159.4661,1.6434,-177.3380
251391548,1789,-160.9793,87.5444,-159.0406,1.7923,-177.5060
251391566,1809,-161.4584,87.7313,-159.4564,1.9110,-177.6810
251391581,1829,-160.4826,87.9062,-158.4368,1.9871,-177.8540
251391599,1839,-158.4164,88.0757,-156.2848,2.1196,-178.2177
251391615,1860,-154.0974,88.2262,-151.8553,2.1196,-178.2177
251391632,1880,-148.5597,88.3699,-146.1694,2.2305,-178.4114
251391648,1890,-142.3279,88.5351,-139.8120,2.3793,-178.6161
251391666,1911,-137.0538,88.7065,-134.3242,2.5226,-178.8537
251391681,1921,-127.1983,88.8603,-124.2510,2.7222,-179.0607
251391699,1942,-114.3609,88.9553,-111.1300,3.2273,-179.5683
251391715,1962,-100.8670,88.9932,-97.3941,3.2312,-179.5643
251391732,1972,-88.7032,88.9888,-85.0290,3.4712,-179.8108
251391750,1993,-79.0563,88.9365,-75.1651,3.6719,179.9922
251391768,2014,-72.6851,88.8439,-68.5693,4.1190,179.6618
251391781,2025,-67.3750,88.7815,-62.9828,4.3964,179.5380
251391798,2045,-64.0424,88.7176,-59.2659,4.4148,179.5506
251391814,2054,-59.9762,88.6587,-54.8125,5.1699,179.3352
251391832,2075,-56.5047,88.6083,-51.0136,5.1734,179.3417
251391849,2095,-53.0907,88.5397,-47.2622,5.4982,179.2379
251391865,2105,-50.5732,88.4669,-44.4035,5.8366,179.1277
251391883,2127,-47.4416,88.4342,-40.9224,6.5285,178.9431
251391898,2138,-44.1006,88.4558,-37.2668,6.5285,178.9431
251391915,2160,-41.0859,88.4689,-33.9367,6.8442,178.8472
251391931,2180,-38.8619,88.5143,-31.3961,7.1577,178.8338
251391948,2192,-36.7610,88.5682,-29.0119,7.4736,178.8338
251391965,2213,-35.4358,88.6383,-27.4619,7.9801,178.8783
251391981,2224,-33.8131,88.7379,-25.7302,7.9801,178.8783
251391998,2244,-33.6555,88.8348,-25.4934,8.0881,178.9373
251392014,2254,-34.7826,88.9323,-26.6018,8.1442,179.0216
251392031,2274,-36.4411,89.0585,-28.2275,8.2040,179.1120
251392048,2296,-40.5065,89.2099,-32.2426,8.2663,179.3819
251392065,2306,-47.9897,89.3744,-39.6763,8.2663,179.3819
251392081,2326,-61.0931,89.4747,-52.7520,8.3269,179.5729
251392098,2347,-65.8952,89.5094,-57.5524,8.3419,179.7373
251392115,2357,-67.3006,89.5403,-59.0425,8.3380,179.7888
251392132,2377,-72.4188,89.5511,-64.2541,8.2589,179.8180
251392147,2387,-73.9764,89.5608,-65.9221,8.0547,179.8773
251392165,2407,-73.0124,89.5463,-65.0965,8.0547,179.8686
251392181,2428,-68.5746,89.5639,-60.7566,7.8185,179.8447
251392198,2438,-62.7655,89.6185,-55.0098,7.8185,179.8252
251392214,2457,-52.9480,89.6093,-45.2519,7.7480,179.8219
251392232,2477,-42.5470,89.5577,-34.9261,7.6216,179.6813
251392247,2488,-30.4826,89.4792,-22.8904,7.6216,179.5601
251392265,2508,-18.7484,89.3011,-11.1382,7.5930,179.5601
251392281,2529,-12.5826,88.8909,-4.8640,7.6109,178.9171
251392298,2539,-9.0276,88.3677,-1.1979,7.7194,178.9171
251392314,2559,-6.1131,87.7271,1.8672,7.9789,177.7233
251392330,2578,-4.0424,87.0469,4.0753,8.1123,177.0275
251392346,2589,-2.5610,86.2547,5.6919,8.1123,176.2218
251392364,2609,-2.2828,85.3591,6.1445,8.2447,175.3142
251392379,2619,-2.8903,84.3763,5.7138,8.4070,175.3142
251392397,2640,-4.1615,83.2974,4.6468,8.7763,173.2366
251392415,2660,-5.2551,82.1910,3.6790,8.7763,173.2366
251392430,2671,-6.3619,81.0103,2.6859,8.8997,172.1297
251392448,2691,-7.3982,79.7251,1.7304,9.1007,169.6801
251392467,2712,-8.0429,78.3959,1.2012,9.2195,168.3587
251392480,2722,-8.3945,77.0638,0.9742,9.2195,168.3587
251392498,2744,-8.5569,75.6478,0.9331,9.4608,165.6102
251392513,2754,-8.4654,74.1829,1.1181,9.4622,165.5944
251392531,2775,-8.2013,72.6717,1.4420,9.5411,164.1339
251392548,2795,-7.9789,71.1729,1.7387,9.6317,161.0934
251392564,2805,-7.8244,69.6738,2.0181,9.6241,161.0852
251392581,2827,-7.5305,68.2491,2.4075,9.6997,159.5630
251392596,2837,-7.2289,66.9087,2.7989,9.7656,158.1124
251392613,2857,-6.9610,65.5990,3.1095,9.8021,156.7431
251392631,2879,-6.8947,64.3430,3.1951,9.7907,154.1389
251392646,2889,-6.8960,63.1419,3.2349,9.7793,152.9263
251392664,2909,-6.9312,62.0608,3.2596,9.7878,152.9256
251392680,2920,-7.0499,61.0380,3.2077,9.7985,151.8568
251392697,2940,-7.1502,60.0701,3.2079,9.8535,149.8289
251392713,2959,-7.3312,59.1882,3.1216,9.9271,149.8289
251392730,2969,-7.3929,58.4334,3.1645,10.0090,148.9434
251392746,2990,-7.3954,57.6682,3.2421,10.0856,148.1777
251392764,3011,-7.4025,57.6993,3.2422,10.1391,147.4308
251392780,3021,-7.5423,56.3819,3.2509,10.1880,146.7655
251392797,3044,-7.8025,55.7258,3.0418,10.2713,146.0980
251392813,3054,-7.9475,55.0839,2.9085,10.3122,145.4515
251392830,3075,-7.9880,54.5494,2.9019,10.3283,144.8300
251392846,3085,-8.0321,54.0544,2.9557,10.3482,144.2765
251392863,3106,-8.0213,53.6870,3.0778,10.4209,143.7712
251392880,3126,-8.1393,53.3736,3.0618,10.4969,143.0708
251392896,3136,-8.2463,53.1138,3.0640,10.6922,142.8055
251392913,3156,-8.3405,52.9627,3.0434,10.6822,142.8432
251392931,3177,-8.4504,52.8710,3.0216,10.7651,142.5593
251392946,3187,-8.4745,52.8672,3.0590,10.8548,142.5593
251392963,3208,-8.4824,52.9584,3.0450,10.9137,142.5723
251392980,3219,-8.5606,52.9512,3.0137,10.9612,142.6377
251392996,3239,-8.6260,52.9461,2.9633,10.9612,142.6377
251393014,3259,-8.6743,52.9390,2.9256,10.9818,142.6321
251393029,3269,-8.7308,52.9364,2.8850,11.0043,142.6321
251393046,3290,-8.7592,52.9390,2.8803,11.0533,142.6348
251393063,3312,-8.8058,52.9483,2.8748,11.0602,142.6371
251393079,3322,-8.8825,52.9467,2.8431,11.0979,142.6432
251393096,3343,-9.0059,52.9359,2.7697,11.1471,142.6431
251393112,3353,-9.1073,52.9306,2.7060,11.2119,142.6373
251393130,3374,-9.2212,52.9507,2.6662,11.2784,142.6385
251393146,3394,-9.3952,52.9500,2.5643,11.4380,142.6651
251393163,3405,-9.5148,52.9246,2.4587,11.4678,142.6515
251393179,3426,-9.6017,52.9177,2.3783,11.4706,142.6526
251393196,3436,-9.7872,52.9279,2.1636,11.4986,142.6507
251393212,3457,-10.0626,52.9925,1.8526,11.5069,142.6867
251393230,3477,-10.4092,53.1673,1.3597,11.4964,143.0092
251393245,3488,-10.7377,53.3920,0.8838,11.4964,143.0092
251393263,3508,-11.0477,53.7279,0.3529,11.4466,143.2886
251393279,3519,-11.3329,54.1057,-0.2015,11.3321,143.6866
251393296,3539,-11.6340,54.6066,-0.7342,11.1600,144.1543
251393312,3560,-11.9219,55.1217,-1.2254,11.0359,144.7038
251393329,3571,-11.9217,55.7380,-1.4492,10.9085,145.9009
251393348,3591,-11.6865,56.4123,-1.5247,10.7229,145.9009
251393363,3611,-11.3316,57.1444,-1.4851,10.0831,147.2963
251393378,3622,-10.8458,57.8941,-1.2867,10.0705,147.3002
251393396,3643,-10.3662,58.7363,-1.0125,9.7579,148.0395
251393412,3653,-9.9205,59.6042,-0.8090,9.5004,148.8280
251393431,3674,-9.4515,60.5563,-0.6006,9.2225,149.6729
251393445,3685,-9.1834,61.4802,-0.5150,8.9565,150.6134
251393461,3704,-9.2230,62.3721,-0.7100,8.7309,151.5184
251393480,3724,-9.6431,63.1647,-1.1863,8.6233,152.4294
251393495,3734,-10.0989,63.9193,-1.6742,8.5841,154.0400
251393512,3755,-10.8905,64.5965,-2.5766,8.6153,154.0338
251393529,3775,-11.5616,65.2628,-3.5240,8.5612,154.7850
251393545,3785,-11.9245,65.9980,-4.2496,8.3575,155.5202
251393562,3806,-11.8257,66.7898,-4.5186,8.0375,156.3002
251393579,3827,-11.6451,67.5310,-4.7882,7.2152,157.8325
251393595,3837,-11.5321,68.1580,-5.1738,7.2152,157.8325
251393611,3857,-11.2975,68.8120,-5.3977,6.7241,158.4645
251393629,3868,-11.0910,69.4751,-5.6012,6.2486,159.0931
251393645,3890,-10.9666,70.1986,-5.7719,5.8399,159.7646
251393662,3911,-11.0184,70.8842,-6.1097,5.5307,160.4794
251393678,3921,-11.3139,71.4498,-6.6915,5.2401,161.1673
251393695,3942,-11.8232,71.9219,-7.4027,4.7783,162.2533
251393711,3952,-12.1248,72.3747,-7.8375,4.7865,162.2280
251393729,3971,-12.1429,72.3762,-7.8452,4.6578,162.7227
251393745,3991,-12.6512,73.2263,-8.5455,4.4601,163.5938
251393762,4001,-12.8759,73.5059,-8.8870,4.4623,163.5679
251393779,4022,-13.0301,73.7167,-9.1132,4.2725,164.1016
251393794,4041,-13.1513,73.8666,-9.3637,4.2725,164.1016
251393810,4051,-13.4049,73.9922,-9.7718,4.1460,164.2583
251393828,4071,-13.6568,74.1440,-10.1788,4.0007,164.4004
251393845,4091,-13.8903,74.2986,-10.5456,3.7253,164.7356
251393862,4111,-14.1974,74.4989,-10.9525,3.6294,164.9523
251393878,4121,-14.4658,74.7030,-11.2717,3.5790,165.1691
251393895,4141,-14.7843,74.8879,-11.6609,3.5790,165.1691
251393911,4151,-15.2605,75.1141,-12.1877,3.4652,165.6229
251393929,4172,-15.5388,75.2915,-12.4987,3.4652,165.6229
251393944,4193,-15.7806,75.4799,-12.6762,3.4916,166.0110
251393960,4203,-15.9338,75.6690,-12.7192,3.4828,166.0087
251393978,4223,-16.0068,75.8526,-12.6579,3.5928,166.2019
251393994,4233,-15.8760,76.0029,-12.3893,3.7156,166.3827
251394012,4254,-15.5726,76.1477,-11.9295,3.8385,166.5165
251394031,4274,-15.1661,76.2440,-11.4272,3.9756,166.6333
251394044,4285,-14.6367,76.3503,-10.8743,4.0539,166.6988
251394061,4306,-13.9062,76.4611,-10.0903,4.0584,166.7685
251394078,4316,-13.1972,76.5674,-9.3432,4.0865,166.8318
251394094,4338,-12.3765,76.7018,-8.4987,4.1007,166.9094
251394112,4359,-11.6456,76.8288,-7.7744,4.0714,167.0717
251394128,4368,-11.0917,76.9443,-7.2032,4.0714,167.0717
251394144,4389,-10.9164,77.0410,-7.1091,4.0606,167.2482
251394161,4401,-11.1497,77.0032,-7.4403,3.9850,167.2226
251394177,4421,-11.4603,76.9424,-7.8207,3.8884,167.2150
251394195,4443,-11.9414,76.8093,-8.3236,3.8376,167.1778
251394210,4454,-12.4942,76.5125,-8.7905,3.8323,167.0701
251394228,4475,-12.7449,76.1808,-8.8378,3.9401,166.8057
251394243,4486,-12.9312,75.7963,-8.8065,4.1563,166.4915
251394261,4506,-12.9800,75.2118,-8.6032,4.4031,166.1066
251394277,4517,-12.9251,74.4946,-8.2834,4.6767,165.5205
251394294,4537,-12.7205,73.5527,-7.8875,4.9355,164.8394
251394311,4557,-12.3176,72.5129,-7.3599,5.2904,162.8528
251394328,4568,-11.9196,71.3478,-6.7902,5.2904,161.6779
251394343,4588,-11.5090,70.2166,-6.1478,5.4790,161.6779
251394361,4609,-11.3704,68.9785,-5.7115,5.7371,160.5084
251394377,4619,-11.2078,67.7200,-5.2870,6.3096,158.0273
251394394,4640,-11.1761,66.4674,-4.9775,6.6067,156.7770
251394410,4650,-11.2892,65.2354,-4.7995,6.6067,156.7770
251394427,4670,-11.5534,64.0649,-4.7075,6.9249,154.4053
251394443,4690,-11.9170,62.9040,-4.5843,7.3337,153.2655
251394460,4700,-12.2947,61.7972,-4.3667,7.8550,152.1727
251394477,4720,-12.5008,60.6834,-4.1104,8.4392,151.0619
251394495,4741,-12.5849,59.5908,-3.8116,8.9011,151.0717
251394510,4751,-12.6838,58.5565,-3.5389,9.2833,149.9796
251394529,4773,-12.7937,57.5607,-3.2510,10.0444,147.9112
251394543,4784,-12.8301,56.5583,-2.9463,10.0444,147.9112
251394560,4805,-12.6382,55.5996,-2.6198,10.3525,146.8833
251394576,4825,-12.3691,54.6377,-2.3274,10.4679,144.9086
251394593,4835,-12.2039,53.6882,-2.1384,10.4679,144.9086
251394610,4856,-11.9606,52.7770,-1.9269,10.4642,143.9409
251394626,4866,-11.6325,51.8770,-1.6748,10.3131,142.0769
251394644,4886,-11.2511,51.0343,-1.3960,10.3131,142.0769
251394661,4906,-10.9323,50.1967,-1.1270,10.0657,140.3301
251394677,4916,-10.8065,49.3904,-0.9601,10.0770,139.5052
251394694,4937,-10.7026,48.6680,-0.7556,10.0890,139.5074
251394710,4957,-10.6048,48.0455,-0.5984,10.1596,138.1186
251394727,4967,-10.4549,47.5112,-0.4239,10.1513,138.1311
251394743,4988,-10.3515,47.0469,-0.2841,10.1435,137.0817
251394760,5008,-10.2392,46.6103,-0.1617,10.1535,137.0797
251394776,5018,-10.1602,46.2146,-0.1090,10.0815,136.2280
251394792,5037,-10.0446,45.8572,-0.0564,10.0815,136.2280
251394809,5056,-9.9767,45.5477,-0.0077,9.9713,135.5486
251394826,5067,-9.9486,45.3243,0.0327,9.9713,135.5486
251394842,5088,-9.9179,45.1013,0.0709,9.9718,135.3202
251394861,5108,-9.8643,44.8959,0.0334,9.8879,134.8918
251394876,5118,-9.7697,44.6664,0.0457,9.8018,134.6607
251394893,5138,-9.7221,44.4510,-0.0065,9.7980,134.6776
251394909,5149,-9.7067,44.2685,-0.0267,9.6881,134.2717
251394927,5170,-9.6502,44.1296,0.0390,9.7026,134.2742
251394942,5190,-9.5640,43.9871,0.1091,9.6797,133.9737
251394959,5201,-9.4827,43.8308,0.1472,9.6398,133.9737
251394977,5223,-9.4028,43.7121,0.1183,9.5846,133.8129
251394992,5233,-9.2432,43.5801,0.1140,9.4655,133.5664
251395009,5254,-9.1446,43.4539,0.0863,9.3218,133.5664
251395025,5274,-9.1151,43.3523,0.0439,9.2040,133.4438
251395043,5285,-9.1824,43.2418,-0.0147,9.1442,133.3220
251395060,5305,-9.2355,43.2041,-0.0431,9.1829,133.2351
251395076,5315,-9.2533,43.1879,-0.0653,9.2060,133.1957
251395092,5335,-9.2438,43.1926,-0.0802,9.2086,133.1957
251395110,5355,-9.2475,43.2117,-0.0813,9.1918,133.2213
251395125,5365,-9.3183,43.2665,-0.1053,9.1918,133.2791
251395142,5385,-9.5600,43.3976,-0.1473,9.2651,133.2888
251395160,5405,-9.6980,43.5443,-0.1325,9.5763,133.5606
251395176,5416,-9.7110,43.6679,-0.1203,9.6279,133.6827
251395192,5436,-9.6483,43.8059,-0.1282,9.6279,133.6827
251395209,5455,-9.5781,43.9200,-0.1836,9.5595,133.8216
251395225,5466,-9.5478,44.0339,-0.2471,9.4507,134.0634
251395242,5487,-9.5631,44.0815,-0.3350,9.3832,134.0475
251395258,5497,-9.5996,44.1393,-0.4243,9.3212,134.1900
251395276,5519,-9.6211,44.2035,-0.5259,9.3040,134.1900
251395292,5539,-9.6985,44.2719,-0.6563,9.2542,134.2661
251395308,5549,-9.7459,44.3118,-0.7249,9.2385,134.3710
251395326,5571,-9.8153,44.3774,-0.7958,9.2391,134.3985
251395341,5581,-9.9152,44.4766,-0.8652,9.2684,134.4793
251395359,5601,-10.0357,44.6019,-0.9212,9.3238,134.5929
251395375,5620,-10.1733,44.7196,-1.0034,9.4665,134.8428
251395392,5641,-10.3064,44.8778,-1.0689,9.4728,134.8649
251395408,5650,-10.4110,45.0181,-1.1561,9.5513,135.0101
251395426,5670,-10.5008,45.1933,-1.2194,9.5922,135.1620
251395442,5690,-10.5995,45.3655,-1.2866,9.6345,135.3456
251395458,5701,-10.7014,45.5185,-1.3698,9.6826,135.5269
251395475,5721,-10.7426,45.6279,-1.4190,9.7084,135.6825
251395491,5740,-10.7672,45.8038,-1.4464,9.7362,135.8436
251395509,5750,-10.7547,45.8743,-1.4506,9.7175,135.9906
251395527,5770,-10.8098,45.9171,-1.4925,9.7118,136.0563
251395541,5781,-10.8174,45.9463,-1.4940,9.7359,136.1344
251395558,5801,-10.8188,45.9886,-1.4990,9.7390,136.1771
251395575,5822,-10.7993,46.0120,-1.4992,9.7390,136.2001
251395591,5832,-10.7322,46.0533,-1.4812,9.7189,136.2001
251395608,5851,-10.5945,46.1207,-1.4441,9.6556,136.2441
251395628,5872,-10.4886,46.1477,-1.4908,9.5520,136.2983
251395641,5882,-10.4123,46.1552,-1.5094,9.4119,136.3287
251395658,5903,-10.1372,46.1609,-1.4796,9.2976,136.3342
251395675,5923,-9.6028,46.1517,-1.3684,9.0263,136.3311
251395691,5933,-9.1545,46.1354,-1.3213,8.2007,136.2751
251395708,5953,-8.6900,46.1064,-1.2558,8.1774,136.2664
251395724,5963,-8.3822,46.0783,-1.2975,7.4466,136.2034
251395741,5984,-8.1062,46.0856,-1.3461,7.4466,136.2034
251395758,6003,-7.8053,46.1138,-1.4054,7.1355,136.2105
251395775,6023,-7.4750,46.1677,-1.4382,6.7913,136.2386
