956126549,28763,86.5745,74.9229,-11.6516,false
956126651,28853,92.9445,81.2929,-11.6516,false
956126752,28965,100.1258,88.4742,-11.6516,false
956126853,29064,107.5751,95.9236,-11.6516,false
956126955,29169,115.2070,103.5554,-11.6516,false
956127056,29264,122.4647,110.8131,-11.6516,false
956127158,29363,128.2449,116.5933,-11.6516,false
956127260,29473,134.7612,123.1096,-11.6516,false
956127362,29571,139.0935,127.4419,-11.6516,false
956127465,29679,143.4445,131.7929,-11.6516,false
956127567,29771,148.4920,136.8404,-11.6516,false
956127671,29868,152.6089,140.9573,-11.6516,false
956127773,29986,154.9746,143.3230,-11.6516,false
956127876,30088,156.8041,145.1525,-11.6516,false
956127977,30189,159.0342,147.3826,-11.6516,false
956128079,30286,160.8344,149.1828,-11.6516,false
956128182,30385,162.5380,150.8864,-11.6516,false
956128284,30488,163.7921,152.1405,-11.6516,false
956128385,30594,165.0847,153.4332,-11.6516,false
956128486,30695,166.9260,155.2744,-11.6516,false
956128588,30797,168.8106,157.1590,-11.6516,false
956128689,30895,171.1230,159.4714,-11.6516,false
956154716,56927,2.2430,35.0427,32.7997,false
956154817,57024,1.0013,33.8010,32.7997,false
956154919,57127,-0.1315,32.6682,32.7997,false
956155020,57233,-0.7590,32.0407,32.7997,false
956155122,57333,-0.9479,31.8518,32.7997,false
956155230,57420,-1.0532,31.7465,32.7997,false
956155332,57543,-0.6480,32.1517,32.7997,false
956155436,57640,-0.5840,32.2157,32.7997,false
956155538,57749,-0.5323,32.2674,32.7997,false
956155642,57839,-0.6197,32.1800,32.7997,false
956155744,57952,-0.6084,32.1913,32.7997,false
956155846,58056,-0.1975,32.6022,32.7997,false
956155947,58157,0.7238,33.5234,32.7997,false
956156049,58252,1.2393,34.0390,32.7997,false
956156150,58341,1.3250,34.1247,32.7997,false
956156252,58457,0.9697,33.7694,32.7997,false
956156353,58561,0.5347,33.3343,32.7997,false
956156454,58659,-0.3139,32.4858,32.7997,false
956156555,58761,-1.1459,31.6538,32.7997,false
956156657,58864,-1.3011,31.4986,32.7997,false
956156758,58966,-1.2209,31.5788,32.7997,false
956156859,59070,-1.2969,31.5028,32.7997,false
956156962,59174,-1.4288,31.3708,32.7997,false
956157063,59268,-1.4488,31.3509,32.7997,false
956157167,59376,-1.3936,31.4061,32.7997,false
956157268,59474,-1.4360,31.3636,32.7997,false
956157370,59581,-1.4591,31.3405,32.7997,false
956157471,59678,-1.2701,31.5296,32.7997,false
956157572,59777,-1.0545,31.7452,32.7997,false
956157674,59888,-0.8491,31.9506,32.7997,false
956157776,59987,-0.7127,32.0870,32.7997,false
956157878,60086,-0.5916,32.2081,32.7997,false
956157979,60183,-0.0822,32.7175,32.7997,false
956158082,60294,6.1203,38.9200,32.7997,false
956158184,60375,14.7396,47.5393,32.7997,false
956158285,60492,17.1403,49.9400,32.7997,false
956158387,60596,16.6197,49.4194,32.7997,false
956158488,60696,16.2918,49.0915,32.7997,false
956158590,60799,16.1466,48.9463,32.7997,false
956158693,60902,16.3257,49.1254,32.7997,false
956158796,61008,16.8686,49.6682,32.7997,false
956158899,61104,16.8543,49.6540,32.7997,false
956159001,61214,16.4367,49.2364,32.7997,false
956159103,61311,15.7636,48.5633,32.7997,false
956159204,61416,13.5388,46.3385,32.7997,false
956159305,61517,8.2041,41.0037,32.7997,false
956159407,61618,0.5051,33.3047,32.7997,false
956159509,61719,-8.7664,24.0333,32.7997,false
956159610,61817,-15.0360,17.7637,32.7997,false
956159712,61910,-17.2960,15.5037,32.7997,false
956159813,62027,-17.6170,15.1827,32.7997,false
956159914,62124,-16.5997,16.2000,32.7997,false
956160015,62222,-14.2980,18.5017,32.7997,false
956160117,62330,-10.8833,21.9164,32.7997,false
956160218,62426,-6.1407,26.6590,32.7997,false
956160321,62535,-4.6244,28.1753,32.7997,false
956160422,62636,-5.6551,27.1446,32.7997,false
956160524,62734,-6.0217,26.7780,32.7997,false
956160625,62831,-4.2397,28.5600,32.7997,false
956160726,62940,-1.1558,31.6439,32.7997,false
956160827,63030,2.9438,35.7435,32.7997,false
956160929,63130,8.1007,40.9004,32.7997,false
956161032,63236,13.9519,46.7516,32.7997,false
956161133,63344,20.2484,53.0481,32.7997,false
956161235,63441,27.4908,60.2905,32.7997,false
956161336,63540,35.6058,68.4054,32.7997,false
956161441,63650,44.7963,77.5959,32.7997,false
956161543,63734,52.3847,85.1844,32.7997,false
956161644,63849,60.6287,93.4284,32.7997,false
956161745,63946,70.3166,103.1163,32.7997,false
956161848,64053,83.9701,116.7697,32.7997,false
956161950,64162,70.0000,133.0273,63.0273,true
956162051,64265,70.0000,149.6808,79.6808,true
956162152,64366,70.0000,164.2264,94.2264,true
956162254,64459,70.0000,173.2440,103.2440,true
956162355,64569,70.0000,179.7870,109.7870,true
956162457,64668,70.0000,-175.0233,-245.0233,true
956162558,64763,70.0000,-171.3203,-241.3203,true
956162661,64866,70.0000,-169.7911,-239.7911,true
956162763,64970,70.0000,-169.7231,-239.7231,true
956162865,65078,70.0000,-169.8053,-239.8053,true
956162967,65172,70.0000,-169.1242,-239.1242,true
956163068,65278,70.0000,-163.4347,-233.4347,true
956163170,65374,70.0000,-156.7405,-226.7405,true
956163273,65480,70.0000,-148.7132,-218.7132,true
956163375,65579,70.0000,-143.8868,-213.8868,true
956163478,65687,70.0000,-139.9775,-209.9775,true
956163579,65786,70.0000,-137.3147,-207.3147,true
956163680,65894,70.0000,-137.4648,-207.4648,true
956163782,65989,70.8310,-141.6168,-212.4478,true
956163883,66089,70.0000,-148.2978,-218.2978,true
956163985,66190,70.0000,-156.1903,-226.1903,true
956164088,66300,70.0000,-163.7911,-233.7911,true
956164190,66400,70.0000,-164.3759,-234.3759,true
956164291,66499,70.0000,-158.4719,-228.4719,true
956164393,66606,70.0000,-149.6891,-219.6891,true
956164498,66711,70.0000,-141.8237,-211.8237,true
956164599,66809,70.0000,-135.5572,-205.5572,true
956164701,66911,69.6851,-133.0843,-202.7693,true
956164802,67006,70.0000,-131.9196,-201.9196,true
956164904,67110,70.0000,-131.6744,-201.6744,true
956165005,67209,70.0000,-129.6819,-199.6819,true
956165108,67307,70.0000,-124.7768,-194.7768,true
956165209,67418,70.0000,-118.6817,-188.6817,true
956165311,67520,70.0000,-111.8765,-181.8765,true
956165412,67623,69.9968,-104.3013,-174.2981,true
956165513,67726,70.0000,-98.7613,-168.7614,true
956165615,67825,70.0000,-92.8214,-162.8214,true
956165718,67923,70.0000,-86.2144,-156.2144,true
956165819,68030,70.0000,-80.8914,-150.8914,true
956165920,68128,70.0000,-76.5484,-146.5484,true
956166021,68234,70.0000,-72.4897,-142.4897,true
956166123,68329,70.0000,-69.1857,-139.1857,true
956166224,68434,70.0000,-67.6706,-137.6706,true
956166325,68529,70.0000,-66.0229,-136.0229,true
956166427,68636,70.0000,-64.9159,-134.9159,true
956166528,68732,70.0000,-64.5871,-134.5871,true
956166629,68836,70.0000,-64.2456,-134.2456,true
956166731,68940,70.0000,-61.9288,-131.9288,true
956166833,69041,70.0000,-55.1171,-125.1171,true
956166934,69146,-103.2199,-46.9772,56.2428,false
956167035,69239,-96.1831,-39.9403,56.2428,false
956167137,69337,-91.5193,-35.2765,56.2428,false
956167240,69444,-88.1620,-31.9193,56.2428,false
956167341,69552,-84.8300,-28.5872,56.2428,false
956167443,69651,-83.5675,-27.3247,56.2428,false
956167544,69731,-82.6577,-26.4149,56.2428,false
956167646,69852,-85.7442,-29.5014,56.2428,false
956167748,69960,-93.5497,-37.3069,56.2428,false
956167849,70050,-99.6349,-43.3922,56.2428,false
956167950,70151,-102.3582,-46.1154,56.2428,false
956168052,70259,-102.9827,-46.7399,56.2428,false
956168153,70361,-102.4751,-46.2323,56.2428,false
956168256,70438,-101.7247,-45.4819,56.2428,false
956168362,70574,-100.9438,-44.7010,56.2428,false
956168464,70674,-100.1850,-43.9423,56.2428,false
956168565,70772,-98.7224,-42.4796,56.2428,false
956168666,70867,-97.2219,-40.9791,56.2428,false
956168767,70972,-95.3142,-39.0715,56.2428,false
956168869,71081,-92.0226,-35.7798,56.2428,false
956168971,71118,-88.9601,-32.7174,56.2428,false
956169073,71215,-86.3307,-30.0879,56.2428,false
956169177,71354,-83.3890,-27.1462,56.2428,false
956169279,71486,-80.5457,-24.3030,56.2428,false
956169384,71577,-77.0564,-20.8137,56.2428,false
956169490,71682,-69.4250,-13.1822,56.2428,false
956169592,71772,-63.1149,-6.8722,56.2428,false
956169693,71892,-57.5603,-1.3175,56.2428,false
956169796,71950,-52.5546,3.6881,56.2428,false
956169899,72073,-48.2564,7.9863,56.2428,false
956170000,72173,-43.7716,12.4712,56.2428,false
956170102,72313,-40.8221,15.4207,56.2428,false
956170203,72347,-38.4713,17.7715,56.2428,false
956170305,72473,-35.6027,20.6400,56.2428,false
956170407,72587,-34.0943,22.1485,56.2428,false
956170510,72719,-32.2792,23.9636,56.2428,false
956170611,72783,-30.4127,25.8301,56.2428,false
956170712,72859,-29.8044,26.4384,56.2428,false
956170814,73025,-29.6162,26.6265,56.2428,false
956170917,73025,-28.8090,27.4337,56.2428,false
956171019,73186,-27.7344,28.5084,56.2428,false
956171120,73315,-26.9425,29.3003,56.2428,false
956171223,73413,-25.6300,30.6128,56.2428,false
956171325,73467,-24.5511,31.6916,56.2428,false
956171427,73632,-24.5547,31.6881,56.2428,false
956171528,73731,-25.1297,31.1131,56.2428,false
956171630,73838,-24.9632,31.2795,56.2428,false
956171732,73939,-24.2126,32.0301,56.2428,false
956171833,74042,-23.0279,33.2149,56.2428,false
956171935,74145,-21.7068,34.5360,56.2428,false
956172037,74246,-20.3124,35.9303,56.2428,false
956172139,74340,-19.0551,37.1877,56.2428,false
956172241,74447,-18.7206,37.5222,56.2428,false
956172343,74555,-18.6066,37.6361,56.2428,false
956172444,74656,-17.9610,38.2818,56.2428,false
956172546,74744,-17.1753,39.0674,56.2428,false
956172647,74855,-16.3149,39.9278,56.2428,false
956172749,74947,-15.4491,40.7937,56.2428,false
956172850,75059,-14.7312,41.5115,56.2428,false
956172951,75158,-13.9380,42.3047,56.2428,false
956173052,75266,-12.6083,43.6345,56.2428,false
956173155,75366,-7.7453,48.4974,56.2428,false
956173256,75469,-2.7522,53.4905,56.2428,false
956173363,75574,0.5098,56.7526,56.2428,false
956173465,75677,2.2753,58.5181,56.2428,false
956173567,75772,3.6241,59.8669,56.2428,false
956173670,75884,4.6441,60.8869,56.2428,false
956173772,75977,5.6687,61.9115,56.2428,false
956173874,76070,6.6387,62.8814,56.2428,false
956173975,76182,7.6223,63.8650,56.2428,false
956174078,76281,8.7215,64.9643,56.2428,false
956174179,76388,10.0834,66.3261,56.2428,false
956174280,76487,11.6663,67.9090,56.2428,false
956174382,76587,13.4827,69.7255,56.2428,false
956174484,76695,14.9718,71.2146,56.2428,false
956174587,76793,16.5086,72.7513,56.2428,false
956174688,76896,18.2421,74.4848,56.2428,false
956174789,77001,19.7598,76.0025,56.2428,false
956174890,77094,21.3457,77.5884,56.2428,false
956174991,77201,23.0647,79.3074,56.2428,false
956175093,77301,23.7235,79.9663,56.2428,false
956175194,77404,23.0240,79.2668,56.2428,false
956175296,77504,21.0977,77.3404,56.2428,false
956175398,77607,18.3634,74.6062,56.2428,false
956175500,77705,14.9569,71.1996,56.2428,false
956175602,77811,12.2688,68.5116,56.2428,false
956175703,77907,11.1759,67.4186,56.2428,false
956175804,78010,10.6868,66.9296,56.2428,false
956175905,78119,10.4147,66.6575,56.2428,false
956176007,78217,9.1872,65.4300,56.2428,false
956176108,78312,7.0084,63.2511,56.2428,false
956176209,78421,4.8069,61.0497,56.2428,false
956176311,78524,1.9886,58.2314,56.2428,false
956176412,78623,-0.2850,55.9577,56.2428,false
956176513,78719,-2.5798,53.6630,56.2428,false
956176615,78829,-5.7106,50.5321,56.2428,false
956176717,78922,-8.5839,47.6589,56.2428,false
956176818,79028,-9.9245,46.3182,56.2428,false
956176919,79134,-10.5871,45.6556,56.2428,false
956177021,79226,-11.3209,44.9219,56.2428,false
956177122,79330,-12.1660,44.0768,56.2428,false
956177224,79429,-13.3860,42.8568,56.2428,false
956177326,79535,-15.0245,41.2183,56.2428,false
956177427,79637,-17.5927,38.6500,56.2428,false
956177529,79733,-19.0587,37.1841,56.2428,false
956177631,79841,-19.9267,36.3161,56.2428,false
956177732,79941,-19.4371,36.8056,56.2428,false
956177833,80041,-18.2207,38.0220,56.2428,false
956177936,80145,-16.5923,39.6505,56.2428,false
956178038,80249,-14.8256,41.4172,56.2428,false
956178140,80342,-13.1127,43.1301,56.2428,false
956178241,80447,-11.3502,44.8926,56.2428,false
956178343,80552,-9.3596,46.8831,56.2428,false
956178446,80656,-8.1221,48.1207,56.2428,false
956178549,80759,-7.2067,49.0360,56.2428,false
956178650,80855,-6.4354,49.8074,56.2428,false
956178752,80952,-5.8678,50.3749,56.2428,false
956178853,81063,-5.6292,50.6135,56.2428,false
956178955,81161,-5.4527,50.7900,56.2428,false
956179056,81265,-4.8504,51.3924,56.2428,false
956179157,81371,-4.1088,52.1340,56.2428,false
956179262,81471,-3.3347,52.9080,56.2428,false
956179363,81573,-2.6228,53.6200,56.2428,false
956179465,81674,-2.0347,54.2080,56.2428,false
956179566,81772,-1.3546,54.8882,56.2428,false
956179667,81876,-0.3639,55.8789,56.2428,false
956179769,81976,0.8265,57.0693,56.2428,false
956179870,82081,2.0348,58.2775,56.2428,false
956179972,82183,3.3916,59.6343,56.2428,false
956180073,82286,4.8038,61.0466,56.2428,false
956180174,82380,6.3196,62.5624,56.2428,false
956180276,82479,8.0200,64.2627,56.2428,false
956180377,82580,9.6060,65.8488,56.2428,false
956180478,82681,11.0234,67.2662,56.2428,false
956180579,82793,12.8832,69.1260,56.2428,false
956180680,82892,15.5012,71.7439,56.2428,false
956202710,104921,-90.5540,76.6088,167.1628,false
956202812,105018,-91.1795,75.9833,167.1628,false
956202913,105126,-91.2451,75.9177,167.1628,false
956203014,105228,-90.2417,76.9210,167.1628,false
956203116,105327,-89.2321,77.9307,167.1628,false
956203217,105427,-89.4087,77.7541,167.1628,false
956203318,105516,-90.2020,76.9608,167.1628,false
956203427,105619,-90.6905,76.4723,167.1628,false
956203529,105716,-91.5493,75.6135,167.1628,false
956203632,105756,-92.2770,74.8858,167.1628,false
956203734,105909,-92.7617,74.4011,167.1628,false
956203835,106043,-92.7041,74.4587,167.1628,false
956203938,106139,-91.8460,75.3168,167.1628,false
956204041,106248,-90.8639,76.2989,167.1628,false
956204144,106342,-89.8608,77.3020,167.1628,false
956204246,106437,-90.3000,76.8627,167.1628,false
956204347,106549,-91.1865,75.9763,167.1628,false
956204449,106629,-91.1572,76.0056,167.1628,false
956204550,106758,-90.9471,76.2157,167.1628,false
956204652,106823,-91.1763,75.9865,167.1628,false
956204754,106947,-91.8604,75.3024,167.1628,false
956204855,107031,-92.2134,74.9493,167.1628,false
956204957,107122,-92.1436,75.0191,167.1628,false
956205058,107235,-91.8691,75.2937,167.1628,false
956205162,107341,-91.4264,75.7364,167.1628,false
956205263,107432,-90.5347,76.6281,167.1628,false
956205364,107570,-89.6798,77.4830,167.1628,false
956205466,107678,-89.1541,78.0087,167.1628,false
956205567,107777,-89.2214,77.9413,167.1628,false
956205668,107881,-89.1690,77.9938,167.1628,false
956205770,107972,-88.9985,78.1643,167.1628,false
956205871,108081,-89.2025,77.9603,167.1628,false
956205973,108172,-89.6064,77.5564,167.1628,false
956206074,108287,-88.2328,78.9300,167.1628,false
956206175,108386,-87.4724,79.6904,167.1628,false
956206277,108491,-88.0099,79.1529,167.1628,false
956206378,108586,-88.9975,78.1653,167.1628,false
956206479,108692,-89.9770,77.1858,167.1628,false
956206581,108794,-90.6396,76.5231,167.1628,false
956206684,108892,-91.7305,75.4323,167.1628,false
956206785,108995,-91.9444,75.2184,167.1628,false
956206886,109098,-91.0067,76.1561,167.1628,false
956206988,109197,-90.3016,76.8612,167.1628,false
956207089,109297,-89.8188,77.3440,167.1628,false
956207190,109403,-88.8120,78.3508,167.1628,false
956207292,109500,-86.7760,80.3868,167.1628,false
956207393,109599,-85.1270,82.0358,167.1628,false
956207494,109703,-84.1773,82.9854,167.1628,false
956207598,109805,-84.5670,82.5958,167.1628,false
956207700,109902,-85.4061,81.7567,167.1628,false
956207801,110005,-85.5794,81.5834,167.1628,false
956207904,110112,-80.1690,86.9937,167.1628,false
956208006,110209,-74.0488,93.1139,167.1628,false
956208107,110304,-72.2342,94.9286,167.1628,false
956208209,110422,-72.2138,94.9490,167.1628,false
956208310,110510,-72.8128,94.3500,167.1628,false
956208412,110623,-81.8166,85.3462,167.1628,false
956208515,110721,-96.1207,71.0421,167.1628,false
956208616,110824,-107.4690,59.6938,167.1628,false
956208718,110925,-110.8995,56.2633,167.1628,false
956208819,111031,-109.9643,57.1985,167.1628,false
956208921,111125,-108.2567,58.9061,167.1628,false
956209023,111237,-106.6968,60.4660,167.1628,false
956209126,111332,-104.6487,62.5140,167.1628,false
956209228,111433,-102.9100,64.2527,167.1628,false
956209330,111539,-102.2553,64.9074,167.1628,false
956209431,111637,-101.9149,65.2479,167.1628,false
956209533,111745,-101.2558,65.9070,167.1628,false
956209635,111846,-100.5634,66.5994,167.1628,false
956209736,111946,-99.9277,67.2350,167.1628,false
956209837,112048,-98.7620,68.4007,167.1628,false
956209939,112145,-96.9567,70.2061,167.1628,false
956210040,112250,-95.4612,71.7016,167.1628,false
956210141,112347,-94.6003,72.5625,167.1628,false
956210243,112453,-93.6217,73.5411,167.1628,false
956210344,112558,-92.6944,74.4684,167.1628,false
956210445,112657,-92.0585,75.1043,167.1628,false
956210546,112749,-92.1079,75.0548,167.1628,false
956210648,112860,-92.4443,74.7185,167.1628,false
956210749,112960,-93.0390,74.1238,167.1628,false
956210850,113056,-93.2857,73.8771,167.1628,false
956210951,113160,-93.2705,73.8923,167.1628,false
956211053,113265,-93.2879,73.8749,167.1628,false
956211154,113365,-93.1634,73.9994,167.1628,false
956211256,113468,-92.7961,74.3667,167.1628,false
956211358,113566,-92.1652,74.9976,167.1628,false
956211461,113665,-91.5486,75.6142,167.1628,false
956211562,113769,-90.3262,76.8365,167.1628,false
956211664,113874,-88.8965,78.2663,167.1628,false
956211765,113969,-88.5406,78.6222,167.1628,false
956211866,114029,-88.8173,78.3455,167.1628,false
956211967,114173,-88.9402,78.2226,167.1628,false
956212069,114276,-89.6326,77.5301,167.1628,false
956212170,114374,-91.1409,76.0219,167.1628,false
956212271,114485,-92.2423,74.9205,167.1628,false
956212375,114579,-92.5004,74.6623,167.1628,false
956212476,114685,-92.4866,74.6762,167.1628,false
956212577,114784,-92.2638,74.8990,167.1628,false
956212678,114890,-92.0131,75.1497,167.1628,false
956212780,114989,-91.6447,75.5181,167.1628,false
956212881,115095,-90.8251,76.3376,167.1628,false
956212984,115198,-89.7561,77.4066,167.1628,false
956213085,115296,-90.2349,76.9279,167.1628,false
956213187,115399,-91.9695,75.1933,167.1628,false
956213288,115500,-92.1554,75.0074,167.1628,false
956213389,115597,-92.1210,75.0418,167.1628,false
956213491,115699,-93.6591,73.5037,167.1628,false
956213592,115799,-96.1412,71.0216,167.1628,false
956213693,115904,-99.6546,67.5081,167.1628,false
956213795,116004,-100.2834,66.8794,167.1628,false
956213896,116109,-99.2981,67.8647,167.1628,false
956213997,116206,-98.0348,69.1280,167.1628,false
956214098,116311,-97.1008,70.0620,167.1628,false
956214200,116407,-96.9352,70.2276,167.1628,false
956214301,116507,-96.8163,70.3465,167.1628,false
956214403,116607,-96.4487,70.7141,167.1628,false
956214504,116708,-95.8875,71.2753,167.1628,false
956214606,116809,-95.0034,72.1593,167.1628,false
956214707,116912,-93.2301,73.9326,167.1628,false
956214808,117009,-92.1609,75.0018,167.1628,false
956214912,117121,-91.6761,75.4867,167.1628,false
956215014,117224,-91.5055,75.6573,167.1628,false
956215115,117326,-91.8515,75.3113,167.1628,false
956215217,117421,-92.7684,74.3944,167.1628,false
956215318,117531,-95.0949,72.0679,167.1628,false
956215419,117631,-96.8038,70.3590,167.1628,false
956215520,117733,-98.3276,68.8352,167.1628,false
956215622,117822,-100.0139,67.1489,167.1628,false
956215723,117932,-101.0039,66.1589,167.1628,false
956215825,118031,-101.1459,66.0169,167.1628,false
956215926,118132,-101.1180,66.0448,167.1628,false
956216027,118233,-100.9078,66.2550,167.1628,false
956216129,118340,-100.4498,66.7130,167.1628,false
956216230,118435,-99.3140,67.8488,167.1628,false
956216332,118540,-97.9769,69.1859,167.1628,false
956216435,118640,-96.9945,70.1683,167.1628,false
956216537,118738,-96.1052,71.0576,167.1628,false
956216641,118844,-95.3616,71.8012,167.1628,false
956216742,118954,-94.7696,72.3931,167.1628,false
956216847,119060,-94.3948,72.7680,167.1628,false
956216948,119152,-94.2813,72.8815,167.1628,false
956217050,119252,-95.1323,72.0305,167.1628,false
956217152,119360,-97.1577,70.0051,167.1628,false
956217253,119464,-98.9637,68.1991,167.1628,false
956217354,119565,-99.8579,67.3049,167.1628,false
956217455,119669,-100.3111,66.8517,167.1628,false
956217556,119764,-100.7035,66.4593,167.1628,false
956217657,119871,-100.5601,66.6027,167.1628,false
956217759,119964,-99.8518,67.3109,167.1628,false
956217860,120067,-98.6247,68.5381,167.1628,false
956217962,120174,-96.3540,70.8088,167.1628,false
956218063,120272,-94.2172,72.9455,167.1628,false
956218165,120372,-92.3820,74.7808,167.1628,false
956218266,120479,-91.2297,75.9331,167.1628,false
956218367,120566,-91.1869,75.9759,167.1628,false
956218468,120671,-88.5375,78.6253,167.1628,false
956218570,120774,-85.9285,81.2342,167.1628,false
956218671,120875,-85.7699,81.3929,167.1628,false
956218773,120987,-85.1815,81.9813,167.1628,false
956218875,121081,-83.1692,83.9935,167.1628,false
956218976,121183,-80.6325,86.5303,167.1628,false
956219077,121290,-77.6693,89.4935,167.1628,false
956219179,121384,-75.0477,92.1151,167.1628,false
956219280,121494,-72.6043,94.5584,167.1628,false
956219382,121588,-70.6307,96.5321,167.1628,false
956219483,121688,-69.2530,97.9097,167.1628,false
956219586,121792,-71.3317,95.8311,167.1628,false
956219687,121893,-74.2797,92.8831,167.1628,false
956219789,122001,-76.2806,90.8822,167.1628,false
956219890,122100,-80.0272,87.1355,167.1628,false
956219992,122202,-83.3194,83.8433,167.1628,false
956220093,122300,-82.9636,84.1992,167.1628,false
