5296,165.39,9.7698,165.39
5342,165.77,9.2752,165.77
5395,166.06,7.8189,166.06
5449,166.75,6.1139,166.75
5497,168.34,4.4913,168.34
5541,169.45,3.0891,169.45
5597,171.43,0.7317,171.43
5639,174.22,-1.5557,174.22
5692,177.62,-16.286,177.62
5746,-179.41,-15.312,-179.41
5796,-176.98,7.8638,-176.98
5843,-176.1,34.701,-176.1
5897,-176.8,47.69,-176.8
5941,-179.11,74.243,-179.11
5994,178.69,58.089,178.69
6044,175.86,14.473,175.86
6104,170.46,-4.7469,170.46
6161,165.8,-10.091,165.8
6202,161.26,-13.046,161.26
6245,158.14,-15.724,158.14
6298,152.93,-18.829,152.93
6342,152.02,-19.69,152.02
6401,154.15,-19.938,154.15
6443,156.19,-20.428,156.19
6500,160.29,-24.096,160.29
6543,162.22,-27.595,162.22
6589,164.84,-28.628,164.84
6659,168.72,-29.874,168.72
6689,169.57,-30.542,169.57
6756,173,-36.184,173
6819,177.54,-60.018,177.54
6865,179.31,-80.31,179.31
6913,-177.97,-60.849,-177.97
6968,-175.2,-34.969,-175.2
7009,-173.37,-26.029,-173.37
7042,-171.57,-20.625,-171.57
7097,-169,-16.254,-169
7158,-165.58,-12.749,-165.58
7190,-163.87,-10.771,-163.87
7257,-160.3,-6.9218,-160.3
7303,-157.7,-5.0781,-157.7
7356,-155,-3.545,-155
7396,-153.53,-3.1381,-153.53
7459,-151.9,-2.9722,-151.9
7509,-152.22,-3.2607,-152.22
7540,-153.01,-3.3964,-153.01
7607,-155.75,-3.8091,-155.75
7658,-158.06,-4.0497,-158.06
7708,-159.45,-3.8783,-159.45
7758,-159.49,-4.2435,-159.49
7809,-158.2,-6.3622,-158.2
7856,-156.16,-8.4971,-156.16
7896,-154.4,-8.9435,-154.4
7960,-150.91,-8.7172,-150.91
8003,-148.86,-8.9454,-148.86
8058,-147.38,-9.2456,-147.38
8105,-146.3,-10.175,-146.3
8151,-144.83,-11.65,-144.83
8204,-143.98,-12.425,-143.98
8256,-142,-13.139,-142
8296,-140.45,-13.9,-140.45
8342,-138.44,-15.091,-138.44
8409,-136.57,-16.421,-136.57
8453,-135,-16.887,-135
8505,-133.11,-17.156,-133.11
8562,-130.85,-17.211,-130.85
8594,-129.24,-17.075,-129.24
8656,-126.17,-16.493,-126.17
8707,-124.03,-17.102,-124.03
8763,-123.16,-17.489,-123.16
8799,-122.8,-18.617,-122.8
8853,-122.28,-19.593,-122.28
8906,-121.44,-20.406,-121.44
8958,-120.86,-21.274,-120.86
8998,-120.52,-22.287,-120.52
9060,-119.98,-23.08,-119.98
9101,-119.8,-23.354,-119.8
9165,-119.69,-23.624,-119.69
9201,-119.83,-23.753,-119.83
9251,-120.44,-24.279,-120.44
9299,-121.39,-25.301,-121.39
9353,-122.39,-26.267,-122.39
9395,-123.43,-26.832,-123.43
9455,-124.4,-26.663,-124.4
9507,-125.66,-26.055,-125.66
9558,-127.08,-25.444,-127.08
9596,-128.75,-24.935,-128.75
9659,-130.52,-24.897,-130.52
9699,-131.71,-24.767,-131.71
9756,-134.01,-24.649,-134.01
9807,-135.42,-24.234,-135.42
9849,-136.53,-23.614,-136.53
9903,-137.36,-22.864,-137.36
9957,-138,-22.477,-138
9997,-138.33,-22.814,-138.33
10051,-138.43,-23.995,-138.43
10100,-137.91,-25.79,-137.91
10154,-137.45,-28.321,-137.45
10208,-137.99,-30.811,-137.99
10250,-139.93,-32.197,-139.93
10304,-143.82,-33.455,-143.82
10348,-149.8,-35.788,-149.8
10400,-156.1,-39.501,-156.1
10451,-161.74,-43.882,-161.74
10504,-166.21,-48.418,-166.21
10556,-169.38,-52.978,-169.38
10597,-171.13,-56.185,-171.13
10657,-170.65,-54.64,-170.65
10697,-168,-47.714,-168
10747,-164.56,-41.207,-164.56
10802,-161.08,-36.764,-161.08
10854,-158.3,-34.418,-158.3
10901,-156.02,-32.658,-156.02
10953,-153.45,-30.308,-153.45
10997,-152.34,-29.155,-152.34
11049,-150.62,-27.802,-150.62
11100,-148.78,-26.383,-148.78
11152,-146.35,-23.627,-146.35
11203,-143.26,-21.579,-143.26
11245,-139.46,-17.393,-139.46
11301,-137.01,-13.386,-137.01
11351,-135.17,-8.6998,-135.17
11401,-133.25,-4.3837,-133.25
11452,-130.92,-0.861,-130.92
11502,-128.44,2.1562,-128.44
11554,-125.85,3.9039,-125.85
11607,-123.4,5.5815,-123.4
11651,-120.56,7.1089,-120.56
11700,-118.74,7.8094,-118.74
11746,-115.6,8.8891,-115.6
11797,-111.74,10.001,-111.74
11845,-107.78,10.617,-107.78
11902,-104.11,10.764,-104.11
11947,-100.75,10.762,-100.75
12006,-97.32,10.643,-97.32
12041,-95.184,10.459,-95.184
12099,-90.915,9.8599,-90.915
12151,-87.836,9.3539,-87.836
12204,-84.877,8.7989,-84.877
12249,-81.844,8.4397,-81.844
12301,-78.585,7.5846,-78.585
12351,-75.61,6.4938,-75.61
12397,-72.866,5.5513,-72.866
12448,-70.164,4.6427,-70.164
12501,-66.679,3.4959,-66.679
12543,-65.129,2.9105,-65.129
12599,-62.922,2.9396,-62.922
12651,-60.927,3.5186,-60.927
12710,-58.406,4.0808,-58.406
12750,-56.821,4.1157,-56.821
12800,-55.441,3.9684,-55.441
12851,-54.694,4.0487,-54.694
12895,-53.498,4.0665,-53.498
12946,-51.959,4.1527,-51.959
12997,-49.606,4.4589,-49.606
13042,-47.285,4.7923,-47.285
13106,-44.973,5.3927,-44.973
13144,-42.767,5.8941,-42.767
13205,-40.995,5.6696,-40.995
13244,-39.628,5.2126,-39.628
13299,-37.783,4.7446,-37.783
13343,-37.045,4.8472,-37.045
13399,-36.256,5.59,-36.256
13440,-35.849,6.107,-35.849
13498,-35.691,6.8665,-35.691
13548,-35.494,7.1433,-35.494
13604,-35.495,7.2907,-35.495
13646,-35.524,7.2728,-35.524
13696,-35.502,7.2953,-35.502
13746,-34.966,7.5252,-34.966
13803,-34.268,7.7764,-34.268
13849,-33.864,7.7452,-33.864
13896,-33.949,7.8286,-33.949
13940,-34.171,8.0974,-34.171
13993,-34.443,8.3045,-34.443
14046,-34.701,8.4306,-34.701
14096,-34.661,8.9935,-34.661
14147,-34.229,9.816,-34.229
14191,-33.48,9.9603,-33.48
14246,-33.048,10.097,-33.048
14298,-32.244,10.875,-32.244
14340,-30.763,12.487,-30.763
14409,-27.404,14.02,-27.404
14442,-25.312,14.382,-25.312
14502,-21.086,17.244,-21.086
14543,-19.081,19.702,-19.081
14597,-16.291,24.848,-16.291
14648,-13.874,29.483,-13.874
14703,-11.81,33.856,-11.81
14739,-10.137,38.593,-10.137
14800,-8.6594,45.19,-8.6594
14843,-8.1889,48.031,-8.1889
14896,-7.9464,50.339,-7.9464
14939,-8.198,50.301,-8.198
14993,-8.6389,50.263,-8.6389
15046,-9.5333,48.793,-9.5333
15102,-11.094,45.668,-11.094
15143,-13.131,41.894,-13.131
15195,-15.478,37.395,-15.478
15244,-18.24,32.313,-18.24
15297,-21.631,25.524,-21.631
15347,-26.957,15.191,-26.957
15391,-29.938,8.7329,-29.938
15445,-34.762,0.3573,-34.762
15496,-39.778,-5.8258,-39.778
15559,-46.733,-10.907,-46.733
15600,-49.996,-12.829,-49.996
15640,-54.859,-15.248,-54.859
15692,-59.536,-16.929,-59.536
15743,-64.019,-18.165,-64.019
15801,-69.238,-19.881,-69.238
15842,-74.977,-21.669,-74.977
15905,-82.508,-24.407,-82.508
15941,-85.839,-25.901,-85.839
16005,-90.67,-28.89,-90.67
16044,-91.958,-29.997,-91.958
16098,-92.643,-31.766,-92.643
16159,-92.553,-33.89,-92.553
16200,-93.142,-34.276,-93.142
16254,-97.72,-35.252,-97.72
16297,-98.747,-35.473,-98.747
16359,-102.56,-35.918,-102.56
16390,-105.76,-36.082,-105.76
16445,-108.43,-35.932,-108.43
16508,-115.19,-35.917,-115.19
16554,-120.51,-35.929,-120.51
16595,-123.88,-35.99,-123.88
16646,-128.51,-36.177,-128.51
16692,-132.4,-36.447,-132.4
16742,-137.07,-37.096,-137.07
16795,-139.15,-37.631,-139.15
16844,-141.4,-37.983,-141.4
16895,-142.85,-37.685,-142.85
16959,-143.83,-36.261,-143.83
17006,-144.38,-34.698,-144.38
17060,-144.88,-32.497,-144.88
17109,-145.42,-29.628,-145.42
17151,-145.98,-25.82,-145.98
17206,-146.9,-22.19,-146.9
17257,-149.62,-20.037,-149.62
17309,-154.12,-20.736,-154.12
17342,-157.86,-22.558,-157.86
17395,-163.75,-26.787,-163.75
17452,-170.8,-39.916,-170.8
17504,-174.24,-52.019,-174.24
17545,-175.6,-58.172,-175.6
17609,-177.69,-71.282,-177.69
17646,-178.72,-79.318,-178.72
17691,179.76,-87.977,179.76
17752,177.95,-72.567,177.95
17792,177.25,-67.015,177.25
17845,176.34,-60.301,176.34
17897,175.98,-57.438,175.98
17959,175.05,-48.734,175.05
17990,174.86,-46.659,174.86
18050,174.27,-41.187,174.27
18101,174.11,-36.886,174.11
18154,174.14,-33.209,174.14
18206,174.44,-33.147,174.44
18246,174.6,-33.971,174.6
18311,176.06,-42.136,176.06
18352,177.27,-52.995,177.27
18404,178.19,-64.936,178.19
18455,178.91,-74.034,178.91
18506,179.66,-84.751,179.66
18558,-179.36,-79.373,-179.36
18604,-178.5,-61.764,-178.5
18648,-178.08,-48.378,-178.08
18703,-177.88,-40.801,-177.88
18753,-177.51,-39.112,-177.51
18805,-176.86,-35.696,-176.86
18847,-175.99,-29.89,-175.99
18892,-175.31,-26.696,-175.31
18954,-173.97,-22.499,-173.97
19003,-173.13,-21.935,-173.13
19047,-172.58,-22.831,-172.58
19106,-172.12,-23.54,-172.12
19158,-171.72,-22.856,-171.72
19209,-171.32,-22.541,-171.32
19249,-171.01,-22.869,-171.01
19305,-170.57,-22.974,-170.57
19357,-170.2,-22.962,-170.2
19408,-168.93,-23.034,-168.93
19450,-167.99,-22.946,-167.99
19505,-166.62,-22.101,-166.62
19557,-165.38,-21.301,-165.38
19602,-164.44,-21.44,-164.44
19654,-163.66,-21.861,-163.66
19706,-162.92,-22.063,-162.92
19749,-162.12,-21.909,-162.12
19804,-161.44,-21.649,-161.44
19855,-160.89,-21.696,-160.89
19908,-160.5,-21.821,-160.5
19950,-160.09,-21.764,-160.09
20002,-159.7,-21.466,-159.7
20055,-159.26,-20.987,-159.26
20106,-158.81,-20.709,-158.81
20149,-158.28,-20.372,-158.28
20204,-157.8,-20.241,-157.8
20247,-157.4,-20.448,-157.4
20302,-157.13,-20.686,-157.13
20353,-156.97,-20.979,-156.97
20408,-156.87,-21.002,-156.87
20445,-156.8,-20.88,-156.8
20502,-156.48,-20.536,-156.48
20552,-155.94,-20.132,-155.94
20611,-154.8,-19.093,-154.8
20651,-154.09,-18.577,-154.09
20713,-153.65,-18.665,-153.65
20749,-153.49,-19.248,-153.49
20787,-153.24,-20.018,-153.24
20848,-153.27,-20.083,-153.27
20911,-153.45,-20.111,-153.45
20951,-153.65,-20.158,-153.65
20977,-153.89,-20.176,-153.89
21058,-154.49,-21.137,-154.49
21109,-155.28,-22.565,-155.28
21142,-155.92,-23.917,-155.92
21190,-156.73,-26.29,-156.73
21272,-159.66,-30.833,-159.66
21302,-160.63,-32.591,-160.63
21359,-162.01,-35.485,-162.01
21390,-162.27,-36.105,-162.27
21438,-162.77,-37.122,-162.77
21512,-163.68,-39.029,-163.68
21554,-163.96,-39.602,-163.96
21602,-164.16,-40.044,-164.16
21643,-164.34,-40.458,-164.34
21698,-164.4,-40.571,-164.4
21749,-164.61,-41.139,-164.61
21799,-164.99,-42.119,-164.99
21849,-165.35,-43.168,-165.35
21903,-165.48,-43.434,-165.48
21945,-165.23,-42.653,-165.23
22003,-164.68,-41.212,-164.68
22045,-163.99,-39.582,-163.99
22096,-163.35,-38.302,-163.35
22150,-162.81,-37.248,-162.81
22198,-162.33,-36.092,-162.33
22245,-161.8,-34.725,-161.8
22301,-161.16,-33.469,-161.16
22352,-160.33,-31.898,-160.33
22401,-159.37,-29.79,-159.37
22452,-158.33,-27.435,-158.33
22497,-157.49,-25.754,-157.49
22546,-156.99,-24.667,-156.99
22599,-156.6,-23.696,-156.6
22647,-156.1,-22.858,-156.1
22702,-155.35,-22.222,-155.35
22750,-154.63,-22.074,-154.63
22800,-154.08,-22.209,-154.08
22845,-154.12,-23.886,-154.12
22903,-154.33,-25.976,-154.33
22950,-154.36,-26.885,-154.36
23006,-153.46,-26.361,-153.46
23039,-152.96,-25.565,-152.96
23102,-147.34,-22.834,-147.34
23155,-142.9,-19.792,-142.9
23192,-139.97,-18.027,-139.97
23246,-136.15,-16.253,-136.15
23300,-132.81,-15.412,-132.81
23345,-129.76,-14.914,-129.76
23404,-126.95,-14.386,-126.95
23443,-124.03,-13.9,-124.03
23506,-120.69,-13.513,-120.69
23547,-116.85,-13.421,-116.85
23597,-112.88,-13.704,-112.88
23648,-109.19,-14.198,-109.19
23691,-106.23,-14.64,-106.23
23745,-104.01,-15.315,-104.01
23800,-102.22,-16.537,-102.22
23842,-100.91,-17.514,-100.91
23898,-99.658,-18.26,-99.658
23945,-98.565,-18.644,-98.565
24002,-97.814,-19.064,-97.814
24043,-97.823,-19.107,-97.823
24095,-98.125,-19.263,-98.125
24147,-98.908,-19.421,-98.908
24198,-99.695,-19.736,-99.695
24248,-100.34,-20.039,-100.34
24299,-100.52,-20.34,-100.52
24354,-100.71,-20.427,-100.71
24413,-101.59,-20.574,-101.59
24450,-102.77,-20.511,-102.77
24493,-105.4,-20.344,-105.4
24550,-109.39,-20.075,-109.39
24601,-114.29,-19.808,-114.29
24644,-119.31,-19.301,-119.31
24699,-124.56,-18.856,-124.56
24744,-129.69,-18.897,-129.69
24789,-134.41,-19.221,-134.41
24848,-138.38,-19.498,-138.38
24890,-141.79,-19.956,-141.79
24923,175,-20.372,175
25022,169.66,-21.841,169.66
25022,169.66,-21.841,169.66
25119,165.45,-24.18,165.45
25119,165.45,-24.18,165.45
25230,160.97,-30.805,160.97
25230,160.97,-30.805,160.97
25329,155.76,-34.51,155.76
25329,155.76,-34.51,155.76
25433,151.8,-40.815,151.8
25433,151.8,-40.815,151.8
25538,148.78,-50.797,148.78
25538,148.78,-50.797,148.78
25625,147.58,-53.928,147.58
25625,147.58,-53.928,147.58
25743,146.18,-56.81,146.18
25743,146.18,-56.81,146.18
25844,145.19,-59.289,145.19
25844,145.19,-59.289,145.19
25951,144.08,-63.114,144.08
25951,144.08,-63.114,144.08
25951,144.08,-63.114,144.08
26052,143.38,-67.08,143.38
26052,143.38,-67.08,143.38
26149,143.38,-68.49,143.38
26149,143.38,-68.49,143.38
26255,144.81,-65.412,144.81
26255,144.81,-65.412,144.81
26354,148.01,-58.451,148.01
26354,148.01,-58.451,148.01
26451,153.15,-49.737,153.15
26451,153.15,-49.737,153.15
26556,159.08,-43.559,159.08
26556,159.08,-43.559,159.08
26660,164.71,-41.027,164.71
26660,164.71,-41.027,164.71
26757,167.78,-44.127,167.78
26757,167.78,-44.127,167.78
26864,170.29,-45.822,170.29
26864,170.29,-45.822,170.29
26966,172.05,-47.678,172.05
26966,172.05,-47.678,172.05
27064,172.72,-50.445,172.72
27064,172.72,-50.445,172.72
27167,173.28,-52.741,173.28
27167,173.28,-52.741,173.28
27263,173.64,-54.593,173.64
27263,173.64,-54.593,173.64
27375,175.25,-56.388,175.25
27375,175.25,-56.388,175.25
27473,179.3,-57.842,179.3
27473,179.3,-57.842,179.3
27581,-177.65,-57.362,-177.65
27581,-177.65,-57.362,-177.65
27677,-176.3,-55.884,-176.3
27677,-176.3,-55.884,-176.3
27774,-173.24,-54.22,-173.24
27774,-173.24,-54.22,-173.24
27888,-166.67,-53.891,-166.67
27888,-166.67,-53.891,-166.67
27984,-157.87,-49.202,-157.87
27984,-157.87,-49.202,-157.87
28084,-154.77,-38.358,-154.77
28084,-154.77,-38.358,-154.77
28185,-158.81,-23.72,-158.81
28185,-158.81,-23.72,-158.81
28293,-166.76,-13.719,-166.76
28293,-166.76,-13.719,-166.76
28390,-173.69,-9.2046,-173.69
28390,-173.69,-9.2046,-173.69
28495,-177.79,-8.3277,-177.79
28495,-177.79,-8.3277,-177.79
28602,179.56,-7.4731,179.56
28602,179.56,-7.4731,179.56
28602,179.56,-7.4731,179.56
28702,175,-8.943,175
28702,175,-8.943,175
28805,171.21,-12.254,171.21
28805,171.21,-12.254,171.21
28907,168.28,-13.147,168.28
28907,168.28,-13.147,168.28
29009,165.31,-13.505,165.31
29009,165.31,-13.505,165.31
29109,160.77,-17.605,160.77
29109,160.77,-17.605,160.77
29206,156.55,-21.554,156.55
29206,156.55,-21.554,156.55
29312,152.4,-27.231,152.4
29312,152.4,-27.231,152.4
29412,148.7,-39.274,148.7
29412,148.7,-39.274,148.7
29507,147.07,-47.34,147.07
29507,147.07,-47.34,147.07
29620,145.41,-56.27,145.41
29620,145.41,-56.27,145.41
29726,143.82,-66.422,143.82
29726,143.82,-66.422,143.82
29822,149.6,-49.816,149.6
29822,149.6,-49.816,149.6
29932,163.55,-22.203,163.55
29932,163.55,-22.203,163.55
30033,175.69,-10.882,175.69
30033,175.69,-10.882,175.69
30127,-178.47,-7.1949,-178.47
30127,-178.47,-7.1949,-178.47
30236,-173.5,-6.6992,-173.5
30236,-173.5,-6.6992,-173.5
30336,-166.93,-5.696,-166.93
30336,-166.93,-5.696,-166.93
30438,-161.18,-5.4798,-161.18
30438,-161.18,-5.4798,-161.18
30543,-155.91,-4.3987,-155.91
30543,-155.91,-4.3987,-155.91
30646,-147.88,-4.7764,-147.88
30646,-147.88,-4.7764,-147.88
30746,-138.71,-7.2772,-138.71
30746,-138.71,-7.2772,-138.71
30843,-131.77,-8.2398,-131.77
30843,-131.77,-8.2398,-131.77
30943,-127.53,-8.8478,-127.53
30943,-127.53,-8.8478,-127.53
31052,-121.95,-9.1852,-121.95
31052,-121.95,-9.1852,-121.95
31052,-121.95,-9.1852,-121.95
31148,-116.29,-8.999,-116.29
31148,-116.29,-8.999,-116.29
31257,-112.97,-7.5804,-112.97
31257,-112.97,-7.5804,-112.97
31360,-111.05,-7.2572,-111.05
31360,-111.05,-7.2572,-111.05
31452,-110.99,-7.0054,-110.99
31452,-110.99,-7.0054,-110.99
31557,-112.06,-7.1871,-112.06
31557,-112.06,-7.1871,-112.06
31657,-114.73,-7.1176,-114.73
31657,-114.73,-7.1176,-114.73
31760,-122.69,-6.3929,-122.69
31760,-122.69,-6.3929,-122.69
31860,-133.54,-5.9253,-133.54
31860,-133.54,-5.9253,-133.54
31959,-143.71,-5.5095,-143.71
31959,-143.71,-5.5095,-143.71
32065,-153.57,-5.7373,-153.57
32065,-153.57,-5.7373,-153.57
32173,-159.46,-4.3367,-159.46
32173,-159.46,-4.3367,-159.46
32276,-167,-2.843,-167
32276,-167,-2.843,-167
32370,-172.92,-1.9495,-172.92
32370,-172.92,-1.9495,-172.92
32474,179.11,-2.0774,179.11
32474,179.11,-2.0774,179.11
32575,173.4,-2.4962,173.4
32575,173.4,-2.4962,173.4
32674,169.85,-2.9612,169.85
32674,169.85,-2.9612,169.85
32780,166.49,-5.164,166.49
32780,166.49,-5.164,166.49
32874,162.65,-7.7796,162.65
32874,162.65,-7.7796,162.65
32984,157.98,-9.5145,157.98
32984,157.98,-9.5145,157.98
33084,149.8,-13.557,149.8
33084,149.8,-13.557,149.8
33183,142.8,-13.104,142.8
33183,142.8,-13.104,142.8
33288,130.85,16.609,130.85
33288,130.85,16.609,130.85
33393,119.33,4.0214,119.33
33393,119.33,4.0214,119.33
33494,113.73,4.2228,113.73
33494,113.73,4.2228,113.73
33591,107.22,1.871,107.22
33591,107.22,1.871,107.22
33647,102.56,-0.6598,102.56
33647,102.56,-0.6598,102.56
33781,98.428,-2.9879,98.428
33781,98.428,-2.9879,98.428
33906,97.013,-4.4074,97.013
33906,97.013,-4.4074,97.013
33978,101,-3.3654,101
33978,101,-3.3654,101
34100,115.79,-2.2563,115.79
34100,115.79,-2.2563,115.79
34100,115.79,-2.2563,115.79
34201,136.46,31.913,136.46
34201,136.46,31.913,136.46
34306,153.62,6.2552,153.62
34306,153.62,6.2552,153.62
34413,164.89,2.8377,164.89
34413,164.89,2.8377,164.89
34519,169.5,1.6739,169.5
34519,169.5,1.6739,169.5
34623,171.86,0.0953,171.86
34623,171.86,0.0953,171.86
34721,174.91,-0.4723,174.91
34721,174.91,-0.4723,174.91
34825,178.57,0.8996,178.57
34825,178.57,0.8996,178.57
34928,-178.26,1.8917,-178.26
34928,-178.26,1.8917,-178.26
35026,-174.03,1.6872,-174.03
35026,-174.03,1.6872,-174.03
35131,-169.43,1.2529,-169.43
35131,-169.43,1.2529,-169.43
35226,-166.27,0.3879,-166.27
35226,-166.27,0.3879,-166.27
35333,-166.23,0.4175,-166.23
35333,-166.23,0.4175,-166.23
35435,-166.99,0.4236,-166.99
35435,-166.99,0.4236,-166.99
35535,-168.14,-0.4713,-168.14
35535,-168.14,-0.4713,-168.14
35631,-169.69,-1.3434,-169.69
35631,-169.69,-1.3434,-169.69
35733,-171.05,-1.1313,-171.05
35733,-171.05,-1.1313,-171.05
35834,-172.6,-0.8577,-172.6
35834,-172.6,-0.8577,-172.6
35944,-175.13,-1.6149,-175.13
35944,-175.13,-1.6149,-175.13
36039,-177.26,-2.9754,-177.26
36039,-177.26,-2.9754,-177.26
36143,-178.98,-3.8598,-178.98
36143,-178.98,-3.8598,-178.98
36246,-179.5,-4.3607,-179.5
36246,-179.5,-4.3607,-179.5
36350,-178.84,-4.4524,-178.84
36350,-178.84,-4.4524,-178.84
36446,-178.43,-4.8803,-178.43
36446,-178.43,-4.8803,-178.43
36551,-178.23,-5.756,-178.23
36551,-178.23,-5.756,-178.23
36551,-178.23,-5.756,-178.23
36651,-177.53,-6.3143,-177.53
36746,-176.27,-6.9253,-176.27
36746,-176.27,-6.9253,-176.27
36746,-176.27,-6.9253,-176.27
36857,-174.69,-7.4225,-174.69
36857,-174.69,-7.4225,-174.69
36956,-175.44,-10.023,-175.44
36956,-175.44,-10.023,-175.44
37061,-178.81,-12.432,-178.81
37061,-178.81,-12.432,-178.81
37163,177.85,-12.882,177.85
37163,177.85,-12.882,177.85
37266,175.61,-13.202,175.61
37266,175.61,-13.202,175.61
37366,173.85,-13.741,173.85
37366,173.85,-13.741,173.85
37469,172.76,-16.735,172.76
37469,172.76,-16.735,172.76
37571,173.05,-18.281,173.05
37571,173.05,-18.281,173.05
37672,172.93,-21.488,172.93
37672,172.93,-21.488,172.93
37773,172.95,-26.457,172.95
37773,172.95,-26.457,172.95
37872,174.22,-28.754,174.22
37872,174.22,-28.754,174.22
37976,176.26,-28.287,176.26
37976,176.26,-28.287,176.26
38079,178.8,-25.788,178.8
38079,178.8,-25.788,178.8
38182,179.28,-26.219,179.28
38182,179.28,-26.219,179.28
38279,179.28,-28.298,179.28
38279,179.28,-28.298,179.28
38378,179.38,-28.836,179.38
38378,179.38,-28.836,179.38
38487,179.77,-28.258,179.77
38487,179.77,-28.258,179.77
38583,-178.97,-28.161,-178.97
38583,-178.97,-28.161,-178.97
38682,-177.4,-27.907,-177.4
38682,-177.4,-27.907,-177.4
38792,-175.69,-28.029,-175.69
38792,-175.69,-28.029,-175.69
38890,-173.96,-29.297,-173.96
38890,-173.96,-29.297,-173.96
38996,-172.35,-30.352,-172.35
38996,-172.35,-30.352,-172.35
39087,-170.93,-32.85,-170.93
39087,-170.93,-32.85,-170.93
39198,-169.55,-33.587,-169.55
39198,-169.55,-33.587,-169.55
39298,-167,-33.204,-167
39298,-167,-33.204,-167
39298,-167,-33.204,-167
39404,-162.72,-32.511,-162.72
39487,-154.48,-31.485,-154.48
39487,-154.48,-31.485,-154.48
39603,-143.29,-31.39,-143.29
39603,-143.29,-31.39,-143.29
39603,-143.29,-31.39,-143.29
39704,-134.84,-32.301,-134.84
39704,-134.84,-32.301,-134.84
39810,-132.15,-32.198,-132.15
39810,-132.15,-32.198,-132.15
39905,-128.77,-32.758,-128.77
39905,-128.77,-32.758,-128.77
40010,-125.55,-32.519,-125.55
40010,-125.55,-32.519,-125.55
40104,-122.12,-31.935,-122.12
40104,-122.12,-31.935,-122.12
40207,-118.82,-31.692,-118.82
40207,-118.82,-31.692,-118.82
40306,-116.8,-31.26,-116.8
40306,-116.8,-31.26,-116.8
40416,-116.14,-30.686,-116.14
40416,-116.14,-30.686,-116.14
40513,-116.25,-31.086,-116.25
40513,-116.25,-31.086,-116.25
40615,-116.65,-32.025,-116.65
40615,-116.65,-32.025,-116.65
