5297,-170.58,-2.7039,-170.58
5347,-170.2,-2.8769,-170.2
5397,-170.22,-2.9306,-170.22
5448,-170.21,-3.0028,-170.21
5493,-170.16,-3.1394,-170.16
5548,-169.93,-3.302,-169.93
5590,-169.37,-3.5094,-169.37
5646,-168.72,-3.5616,-168.72
5699,-168.03,-3.6142,-168.03
5744,-167.39,-3.6033,-167.39
5795,-166.84,-3.474,-166.84
5847,-166.36,-3.4286,-166.36
5892,-165.96,-3.1291,-165.96
5946,-165.43,-2.7854,-165.43
5997,-164.7,-2.968,-164.7
6042,-163.84,-3.2254,-163.84
6094,-162.53,-3.2271,-162.53
6144,-161.85,-3.2184,-161.85
6191,-160.78,-3.2648,-160.78
6243,-159.52,-3.5466,-159.52
6296,-158.13,-3.4603,-158.13
6348,-156.67,-3.4991,-156.67
6391,-155.17,-3.3197,-155.17
6451,-153.8,-3.042,-153.8
6492,-152.71,-3.1629,-152.71
6542,-151.68,-3.3686,-151.68
6596,-150.32,-3.5559,-150.32
6647,-149.36,-3.5549,-149.36
6691,-148.77,-3.6306,-148.77
6751,-147.84,-3.9982,-147.84
6809,-146.4,-4.252,-146.4
6845,-145.1,-4.2385,-145.1
6897,-143.73,-4.1174,-143.73
6949,-142.78,-4.0927,-142.78
6993,-141.45,-4.2487,-141.45
7045,-140.06,-4.1912,-140.06
7093,-138.5,-4.2323,-138.5
7142,-136.8,-3.9132,-136.8
7195,-135.08,-3.6442,-135.08
7260,-132.78,-3.3739,-132.78
7292,-131.63,-3.2579,-131.63
7345,-129.96,-2.861,-129.96
7386,-128.4,-2.527,-128.4
7449,-126.35,-2.2349,-126.35
7490,-125.22,-2.1677,-125.22
7553,-122.56,-1.6862,-122.56
7605,-120.39,-1.2513,-120.39
7645,-118.95,-1.0618,-118.95
7691,-116.75,-0.8308,-116.75
7759,-113.73,-0.3494,-113.73
7805,-111.28,0.4362,-111.28
7861,-108.19,1.7859,-108.19
7895,-107.48,2.0262,-107.48
7954,-104.69,2.7393,-104.69
8007,-101.94,3.3753,-101.94
8050,-100.02,3.9017,-100.02
8110,-98.267,4.2762,-98.267
8157,-97.144,4.4884,-97.144
8190,-96.077,4.7435,-96.077
8262,-94.353,5.7749,-94.353
8295,-93.609,6.3698,-93.609
8339,-92.763,6.7685,-92.763
8395,-92.208,6.9787,-92.208
8446,-91.974,7.1859,-91.974
8509,-91.878,7.9097,-91.878
8551,-91.95,8.0524,-91.95
8601,-91.983,8.146,-91.983
8641,-92.044,8.1105,-92.044
8704,-92.292,7.9007,-92.292
8740,-92.317,7.8115,-92.317
8804,-91.784,7.7396,-91.784
8858,-179.59,7.7302,-179.59
8908,-179.09,7.7089,-179.09
8956,-178.71,7.7965,-178.71
9008,-178.3,7.8974,-178.3
9054,-177.86,7.7792,-177.86
9114,-177.36,7.5724,-177.36
9153,-176.9,7.5127,-176.9
9207,-176.67,7.3198,-176.67
9254,-176.67,7.1989,-176.67
9302,-176.78,6.909,-176.78
9355,-176.9,6.8158,-176.9
9406,-177.2,6.6948,-177.2
9456,-177.53,6.0987,-177.53
9508,-177.84,5.5576,-177.84
9552,-178.21,5.2165,-178.21
9592,-178.27,5.1352,-178.27
9662,-178.35,4.7929,-178.35
9699,-178.65,3.3551,-178.65
9754,-179.56,0.9846,-179.56
9804,179.97,-0.7122,179.97
9856,-179.78,-2.1141,-179.78
9902,-179.43,-2.839,-179.43
9961,-179.6,-3.4847,-179.6
9992,179.83,-4.0479,179.83
10058,178.26,-4.8869,178.26
10109,177.67,-4.9608,177.67
10150,177.64,-4.7004,177.64
10204,177.69,-4.246,177.69
10254,177.65,-3.2202,177.65
10307,177.53,-2.082,177.53
10353,177.38,-1.1774,177.38
10400,177.29,-0.4784,177.29
10454,177.1,-0.0017,177.1
10495,176.89,0.5314,176.89
10557,176.72,0.989,176.72
10602,176.56,1.3592,176.56
10653,176.34,1.7468,176.34
10696,176.01,1.9992,176.01
10755,175.52,2.0436,175.52
10805,174.56,1.9523,174.56
10854,172.91,1.7854,172.91
10897,170.99,1.6095,170.99
10951,169.31,1.5417,169.31
11002,167.87,1.059,167.87
11053,167.48,0.5483,167.48
11096,167.37,-0.955,167.37
11159,167.86,-3.6986,167.86
11195,168.95,-7.5668,168.95
11250,171.22,-11.426,171.22
11302,172.86,-12.2,172.86
11353,173.86,-12.421,173.86
11405,175.63,-12.688,175.63
11451,176.41,-12.667,176.41
11502,177.42,-12.572,177.42
11554,178.25,-12.457,178.25
11599,178.85,-12.56,178.85
11655,179.29,-12.74,179.29
11695,179.63,-12.958,179.63
11751,179.82,-13.385,179.82
11796,179.93,-13.419,179.93
11850,-179.93,-13.837,-179.93
11893,-179.96,-14.508,-179.96
11956,179.76,-14.939,179.76
11997,179.61,-14.84,179.61
12057,179.44,-14.607,179.44
12098,179.37,-14.34,179.37
12153,179.45,-14.121,179.45
12197,179.63,-13.907,179.63
12250,179.77,-13.861,179.77
12302,179.98,-13.413,179.98
12353,-179.83,-13.084,-179.83
12402,-179.51,-12.604,-179.51
12453,-179.39,-12.521,-179.39
12496,-179.68,-13.036,-179.68
12553,179.79,-13.02,179.79
12594,179.67,-13.013,179.67
12648,179.71,-13.419,179.71
12696,179.75,-13.728,179.75
12749,179.87,-14.161,179.87
12793,-179.72,-14.549,-179.72
12845,-179.41,-14.882,-179.41
12901,-179.26,-14.893,-179.26
12954,-179.01,-14.836,-179.01
12996,-178.34,-14.925,-178.34
13049,-177.67,-15.328,-177.67
13094,-177.28,-15.802,-177.28
13145,-177.63,-16.211,-177.63
13200,-178.18,-16.238,-178.18
13249,-179.09,-16.362,-179.09
13292,-179.92,-16.784,-179.92
13345,179.44,-16.549,179.44
13400,178.94,-15.373,178.94
13452,178.18,-12.849,178.18
13497,177.81,-11.473,177.81
13546,177.16,-8.5346,177.16
13587,176.68,-6.4977,176.68
13652,175.6,-2.9593,175.6
13697,174.89,-1.2817,174.89
13748,174.06,-0.4699,174.06
13799,173.24,0.1402,173.24
13847,172.44,0.2016,172.44
13895,171.12,-0.5306,171.12
13953,168.8,-1.7625,168.8
13996,165.79,-3.3067,165.79
14045,162.42,-4.4823,162.42
14097,159.11,-4.7741,159.11
14150,156,-4.6338,156
14194,153.51,-4.0834,153.51
14246,151.53,-3.3131,151.53
14296,150,-2.8066,150
14347,148.88,-2.0912,148.88
14393,148.15,-0.9792,148.15
14446,147.69,-0.183,147.69
14491,147.56,1.2919,147.56
14545,147.47,2.9621,147.47
14591,147.58,5.0648,147.58
14650,147.58,6.0356,147.58
14694,147.5,7.0939,147.5
14747,147.2,7.8847,147.2
14791,146.64,8.1537,146.64
14846,145.68,8.1754,145.68
14893,144.43,8.1855,144.43
14949,143,8.0346,143
15010,140.81,7.8541,140.81
15045,139.5,7.6604,139.5
15110,136.36,7.2008,136.36
15155,134.05,6.7225,134.05
15197,132.58,6.3523,132.58
15245,130.32,5.8098,130.32
15297,128.09,5.5644,128.09
15340,125.75,5.2173,125.75
15389,123.52,4.9066,123.52
15454,120.67,4.8212,120.67
15495,119.22,4.8165,119.22
15549,117.02,4.7034,117.02
15590,114.72,4.7004,114.72
15645,112.22,4.9823,112.22
15690,108.96,4.8843,108.96
15752,105.22,4.6026,105.22
15790,101.31,3.9881,101.31
15844,97.728,2.9911,97.728
15906,93.826,1.5551,93.826
15942,92.198,1.3837,92.198
16005,89.386,1.1113,89.386
16047,87.425,1.0534,87.425
16092,86.195,0.9474,86.195
16148,84.589,0.7544,84.589
16190,83.203,0.5369,83.203
16255,81.33,-0.179,81.33
16294,80.337,-0.5006,80.337
16345,78.831,-0.9242,78.831
16404,75.695,-1.4602,75.695
16458,72.634,-2.281,72.634
16504,71.311,-3.241,71.311
16554,69.315,-5.3944,69.315
16594,67.998,-7.4083,67.998
16640,66.052,-10.653,66.052
16690,64.348,-14.302,64.348
16753,62.445,-19.408,62.445
16793,61.434,-22.575,61.434
16864,59.21,-31.733,59.21
16910,58.495,-37.123,58.495
16941,57.972,-38.685,57.972
17002,57.001,-44.901,57.001
17057,56.324,-49.609,56.324
17107,55.323,-58.667,55.323
17158,54.639,-65.543,54.639
17190,53.859,-74.46,53.859
17245,52.499,-89.351,52.499
17308,50.278,-70.192,50.278
17351,47.931,-54.418,47.931
17402,45.569,-45.615,45.569
17456,43.556,-40.174,43.556
17508,41.709,-36.963,41.709
17557,40.941,-35.536,40.941
17609,39.869,-34.203,39.869
17640,39.072,-33.198,39.072
17702,37.113,-30.401,37.113
17754,35.415,-27.802,35.415
17796,33.768,-25.694,33.768
17845,32.647,-24.395,32.647
17909,30.531,-22.379,30.531
17909,30.531,-22.379,30.531
18014,166.73,-19.659,166.73
18014,166.73,-19.659,166.73
18116,164.51,-19.329,164.51
18116,164.51,-19.329,164.51
18222,164.12,-19.24,164.12
18222,164.12,-19.24,164.12
18318,164.41,-18.978,164.41
18318,164.41,-18.978,164.41
18421,164.87,-19.235,164.87
18421,164.87,-19.235,164.87
18523,165.4,-19.428,165.4
18523,165.4,-19.428,165.4
18632,165.58,-19.481,165.58
18632,165.58,-19.481,165.58
18727,165.62,-19.628,165.62
18727,165.62,-19.628,165.62
18825,166.42,-20.549,166.42
18825,166.42,-20.549,166.42
18930,167.33,-20.543,167.33
18930,167.33,-20.543,167.33
19033,168.43,-20.884,168.43
19033,168.43,-20.884,168.43
19134,169.93,-22.168,169.93
19134,169.93,-22.168,169.93
19242,174.23,-22.458,174.23
19242,174.23,-22.458,174.23
19343,179.78,-25.958,179.78
19343,179.78,-25.958,179.78
19434,-176.77,-33.74,-176.77
19434,-176.77,-33.74,-176.77
19540,-173.43,-43.276,-173.43
19540,-173.43,-43.276,-173.43
19645,-171.03,-56.138,-171.03
19645,-171.03,-56.138,-171.03
19752,-170.72,-57.651,-170.72
19752,-170.72,-57.651,-170.72
19752,-170.72,-57.651,-170.72
19851,-171.55,-45.853,-171.55
19946,-173.4,-32.733,-173.4
19946,-173.4,-32.733,-173.4
19989,-173.64,-32.771,-173.64
19989,-173.64,-32.771,-173.64
20128,-173.01,-33.754,-173.01
20128,-173.01,-33.754,-173.01
20250,-172.8,-38.13,-172.8
20250,-172.8,-38.13,-172.8
20331,-174.15,-38.799,-174.15
20331,-174.15,-38.799,-174.15
20383,-173.53,-39.141,-173.53
20383,-173.53,-39.141,-173.53
20539,-173.81,-35.038,-173.81
20539,-173.81,-35.038,-173.81
20539,-173.81,-35.038,-173.81
20672,-174.92,-28.92,-174.92
20672,-174.92,-28.92,-174.92
20737,-175.46,-26.961,-175.46
20777,-175.89,-26.434,-175.89
20777,-175.89,-26.434,-175.89
20967,-176.16,-26.864,-176.16
20967,-176.16,-26.864,-176.16
20967,-176.16,-26.864,-176.16
21053,-176.01,-27.858,-176.01
21136,-175.52,-28.649,-175.52
21136,-175.52,-28.649,-175.52
21136,-175.52,-28.649,-175.52
21283,-175.2,-29.954,-175.2
21283,-175.2,-29.954,-175.2
21362,-174.39,-33.099,-174.39
21403,-174.46,-34.769,-174.46
21403,-174.46,-34.769,-174.46
21575,-174.23,-38.188,-174.23
21575,-174.23,-38.188,-174.23
21575,-174.23,-38.188,-174.23
21691,-174,-39.43,-174
21691,-174,-39.43,-174
21735,-173.8,-38.198,-173.8
21851,-173.53,-36.796,-173.53
21851,-173.53,-36.796,-173.53
21851,-173.53,-36.796,-173.53
21972,-173.28,-35.373,-173.28
21972,-173.28,-35.373,-173.28
22087,-173.23,-36.059,-173.23
22087,-173.23,-36.059,-173.23
22162,-173.55,-34.826,-173.55
22162,-173.55,-34.826,-173.55
22301,-173.59,-32.095,-173.59
22301,-173.59,-32.095,-173.59
22301,-173.59,-32.095,-173.59
22427,-173.95,-28.637,-173.95
22427,-173.95,-28.637,-173.95
22529,-175.23,-25.762,-175.23
22529,-175.23,-25.762,-175.23
22629,-176.85,-28.556,-176.85
22629,-176.85,-28.556,-176.85
22735,179.91,-25.827,179.91
22735,179.91,-25.827,179.91
22836,177.49,-14.37,177.49
22836,177.49,-14.37,177.49
22931,175.48,-11.49,175.48
22931,175.48,-11.49,175.48
23006,173.89,-9.9804,173.89
23006,173.89,-9.9804,173.89
23146,172.74,-10.228,172.74
23146,172.74,-10.228,172.74
23246,171.79,-9.9898,171.79
23246,171.79,-9.9898,171.79
23347,170.61,-10.3,170.61
23347,170.61,-10.3,170.61
23449,167.54,-10.481,167.54
23449,167.54,-10.481,167.54
23449,167.54,-10.481,167.54
23552,166.77,-8.1564,166.77
23646,165.46,-8.8964,165.46
23646,165.46,-8.8964,165.46
23750,164.45,-9.4966,164.45
23750,164.45,-9.4966,164.45
23750,164.45,-9.4966,164.45
23859,163.5,-8.8716,163.5
23859,163.5,-8.8716,163.5
23961,162.57,-8.5117,162.57
23961,162.57,-8.5117,162.57
24056,161.81,-8.8477,161.81
24056,161.81,-8.8477,161.81
24161,160.26,-9.5722,160.26
24161,160.26,-9.5722,160.26
24267,158.11,-9.8239,158.11
24267,158.11,-9.8239,158.11
24366,157.68,-8.8528,157.68
24366,157.68,-8.8528,157.68
24471,159.09,-7.5793,159.09
24471,159.09,-7.5793,159.09
24572,160.71,-8.3418,160.71
24572,160.71,-8.3418,160.71
24663,163.12,-10.974,163.12
24663,163.12,-10.974,163.12
24769,164.86,-13.659,164.86
24769,164.86,-13.659,164.86
24870,165.87,-15.51,165.87
24870,165.87,-15.51,165.87
24980,165.26,-14.142,165.26
24980,165.26,-14.142,165.26
25076,162.81,-12.647,162.81
25076,162.81,-12.647,162.81
25181,159.44,-12.643,159.44
25181,159.44,-12.643,159.44
25267,158.67,-13.257,158.67
25325,157.39,-13.157,157.39
25325,157.39,-13.157,157.39
25466,155.82,-12.857,155.82
25466,155.82,-12.857,155.82
25466,155.82,-12.857,155.82
25547,152.84,-12.761,152.84
25547,152.84,-12.761,152.84
25694,147.72,-9.9579,147.72
25694,147.72,-9.9579,147.72
25765,142.65,-8.3369,142.65
25765,142.65,-8.3369,142.65
25840,137.19,-6.6236,137.19
25840,137.19,-6.6236,137.19
26009,132.31,-5.939,132.31
26009,132.31,-5.939,132.31
26009,132.31,-5.939,132.31
26103,128.13,-4.9857,128.13
26103,128.13,-4.9857,128.13
26209,123.2,-4.763,123.2
26209,123.2,-4.763,123.2
26313,119.88,-4.9603,119.88
26313,119.88,-4.9603,119.88
26413,115.15,-4.3031,115.15
26413,115.15,-4.3031,115.15
26511,107.44,-3.735,107.44
26511,107.44,-3.735,107.44
26618,96.402,-3.1842,96.402
26618,96.402,-3.1842,96.402
26722,-146.06,-1.184,-146.06
26722,-146.06,-1.184,-146.06
26828,80,0.2815,-153.37
26828,80,0.2815,-153.37
26924,80,0.6669,-160.48
26924,80,0.6669,-160.48
27023,80,1.9725,-165.43
27023,80,1.9725,-165.43
27123,80,2.489,-170.86
27123,80,2.489,-170.86
27233,80,3.6476,-175.94
27233,80,3.6476,-175.94
27329,80,6.2243,178.17
27329,80,6.2243,178.17
27408,80,7.9262,172.18
27408,80,7.9262,172.18
27534,80,12.242,165.87
27534,80,12.242,165.87
27638,80,15.94,160.3
27638,80,15.94,160.3
27738,80,19.313,156.16
27738,80,19.313,156.16
27847,80,19.839,155.58
27847,80,19.839,155.58
27948,80,17.053,156.45
27948,80,17.053,156.45
28047,80,15.388,158.5
28047,80,15.388,158.5
28146,80,10.525,164.78
28146,80,10.525,164.78
28250,80,7.0298,173.56
28250,80,7.0298,173.56
28250,80,7.0298,173.56
28352,80,4.0207,-176.44
28352,80,4.0207,-176.44
28457,80,2.3661,-167.5
28457,80,2.3661,-167.5
28551,80,1.0897,-159.85
28551,80,1.0897,-159.85
28659,80,-0.3602,-151.65
28659,80,-0.3602,-151.65
28763,86.575,-1.5275,86.575
28763,86.575,-1.5275,86.575
28853,92.945,-2.2219,92.945
28853,92.945,-2.2219,92.945
28965,100.13,-2.5145,100.13
28965,100.13,-2.5145,100.13
29064,107.58,-2.7168,107.58
29064,107.58,-2.7168,107.58
29169,115.21,-2.8691,115.21
29169,115.21,-2.8691,115.21
29264,122.46,-3.0891,122.46
29264,122.46,-3.0891,122.46
29363,128.24,-2.8596,128.24
29363,128.24,-2.8596,128.24
29473,134.76,-2.6284,134.76
29473,134.76,-2.6284,134.76
29571,139.09,-2.3124,139.09
29571,139.09,-2.3124,139.09
29679,143.44,-0.4305,143.44
29679,143.44,-0.4305,143.44
29771,148.49,0.3145,148.49
29771,148.49,0.3145,148.49
29868,152.61,-1.004,152.61
29868,152.61,-1.004,152.61
29986,154.97,-1.9597,154.97
29986,154.97,-1.9597,154.97
30088,156.8,-2.3609,156.8
30088,156.8,-2.3609,156.8
30189,159.03,-3.5979,159.03
30189,159.03,-3.5979,159.03
30286,160.83,-5.5306,160.83
30286,160.83,-5.5306,160.83
30385,162.54,-7.0696,162.54
30385,162.54,-7.0696,162.54
30488,163.79,-5.9757,163.79
30488,163.79,-5.9757,163.79
30594,165.08,-7.9014,165.08
30594,165.08,-7.9014,165.08
30695,166.93,-9.2767,166.93
30695,166.93,-9.2767,166.93
30797,168.81,-7.7855,168.81
30797,168.81,-7.7855,168.81
30895,171.12,-9.5167,171.12
30895,171.12,-9.5167,171.12
30952,171.92,-9.9505,171.92
31005,173.63,-10.903,173.63
31052,174.55,-11.553,174.55
31096,176.13,-13.255,176.13
31154,177.83,-15.669,177.83
31205,-179.62,-19.929,-179.62
31253,-178.23,-23.047,-178.23
31291,-176.09,-28.729,-176.09
31345,-173.76,-38.311,-173.76
31399,-171.26,-54.875,-171.26
31444,-168.67,-85.481,-168.67
31498,-164.97,-49.7,-164.97
31551,-162.11,-31.946,-162.11
31592,-160.07,-24.865,-160.07
31649,-157.02,-17.647,-157.02
31697,-153.94,-13.293,-153.94
31750,-150.79,-10.34,-150.79
31798,-147.62,-8.4048,-147.62
31848,-144.42,-7.1693,-144.42
31892,-141.14,-6.4053,-141.14
31954,-137.88,-5.6083,-137.88
31995,-134.67,-4.7249,-134.67
32047,-131.64,-4.1761,-131.64
32089,-128.65,-3.9289,-128.65
32152,-170,-4.1293,-170
32192,-166.96,-4.298,-166.96
32255,-163.12,-4.5491,-163.12
32286,-162.19,-4.5221,-162.19
32344,-158.69,-4.0398,-158.69
32398,-156.3,-3.6705,-156.3
32448,-154.22,-3.0597,-154.22
32492,-152.3,-2.9375,-152.3
32546,-150.6,-2.5879,-150.6
32599,-149.18,-2.4927,-149.18
32647,-147.97,-2.5823,-147.97
32688,-147.04,-2.822,-147.04
32749,-145.96,-2.7821,-145.96
32790,-145.43,-2.781,-145.43
32843,-144.64,-2.5279,-144.64
32895,-143.74,-2.0716,-143.74
32948,-143.1,-1.9953,-143.1
33009,-142.55,-2.4165,-142.55
33044,-142.25,-2.6633,-142.25
33096,-142.1,-3.0031,-142.1
33147,-141.96,-3.6614,-141.96
33210,-141.44,-6.1767,-141.44
33249,-140.82,-8.5298,-140.82
33291,-139.25,-11.445,-139.25
33341,-137.71,-13.678,-137.71
33393,-136.37,-14.098,-136.37
33445,-135.28,-14.207,-135.28
33510,-133.55,-14.534,-133.55
33560,-132.09,-15.116,-132.09
33590,-131.19,-15.538,-131.19
33653,-129.89,-16.589,-129.89
33702,-129.81,-17.192,-129.81
33748,-130.13,-17.745,-130.13
33792,-130.08,-18.636,-130.08
33853,-129.27,-19.619,-129.27
33895,-128.62,-19.952,-128.62
33945,-127.56,-20.093,-127.56
34009,-126.38,-20.171,-126.38
34046,-126,-20.294,-126
34108,-125.73,-20.591,-125.73
34140,-125.78,-20.765,-125.78
34190,-126.13,-21.174,-126.13
34249,-126.8,-21.794,-126.8
34291,-127.6,-22.351,-127.6
34355,-128.7,-22.919,-128.7
34405,-129.51,-22.895,-129.51
34457,-130.54,-22.748,-130.54
34508,-131.58,-22.646,-131.58
34559,-132.92,-22.243,-132.92
34590,-134.16,-22.019,-134.16
34654,-136.69,-21.908,-136.69
34696,-137.81,-21.813,-137.81
34751,-139.79,-21.597,-139.79
34792,-140.45,-21.458,-140.45
34844,-141.11,-21.487,-141.11
34891,-141.34,-21.463,-141.34
34945,-141.48,-21.422,-141.48
35009,-141.57,-21.251,-141.57
35055,-141.73,-21.194,-141.73
35101,-141.87,-21.202,-141.87
35155,-141.92,-21.41,-141.92
35208,-141.9,-21.5,-141.9
35245,-141.95,-21.523,-141.95
35308,-142.29,-21.35,-142.29
35351,-143.47,-20.353,-143.47
35402,-145.93,-19.198,-145.93
35455,-149.14,-18.131,-149.14
35507,-152.23,-17.449,-152.23
35553,-154.42,-17.29,-154.42
35609,-156.38,-17.259,-156.38
35655,-158.4,-16.871,-158.4
35707,-160.83,-16.51,-160.83
35752,-161.9,-16.232,-161.9
35804,-163.05,-15.839,-163.05
35844,-163.62,-15.538,-163.62
35890,-164.4,-15.053,-164.4
35957,-165.08,-14.984,-165.08
36007,-165.21,-14.984,-165.21
36059,-165.07,-14.722,-165.07
36099,-164.73,-14.33,-164.73
36140,-164.42,-14.268,-164.42
36204,-163.8,-14.641,-163.8
36258,-163.34,-15.004,-163.34
36309,-162.81,-15.318,-162.81
36350,-162.3,-15.735,-162.3
36404,-161.91,-15.967,-161.91
36451,-161.68,-15.986,-161.68
36499,-161.49,-16.052,-161.49
36552,-161.26,-16.01,-161.26
36606,-160.88,-16.425,-160.88
36659,-160.52,-16.795,-160.52
36701,-159.98,-17.437,-159.98
36753,-157.79,-17.912,-157.79
36805,-154.43,-19.782,-154.43
36858,-150.76,-21.903,-150.76
36900,-147.32,-22.976,-147.32
36952,-144.4,-23.244,-144.4
37003,-142.03,-23.387,-142.03
37047,-140.46,-23.274,-140.46
37097,-137.45,-22.299,-137.45
37153,-135.71,-21.813,-135.71
37198,-134.43,-21.533,-134.43
37253,-133.67,-21.358,-133.67
37297,-134.2,-21.272,-134.2
37359,-135.9,-20.939,-135.9
37405,-138.04,-20.605,-138.04
37461,-140.36,-20.19,-140.36
37520,-141.57,-19.855,-141.57
37538,-141.79,-19.617,-141.79
37594,-142.28,-18.964,-142.28
37620,-142.4,-18.657,-142.4
37708,-142.54,-17.849,-142.54
37770,-142.44,-17.107,-142.44
37799,-142.25,-17.189,-142.25
37861,-141.24,-17.555,-141.24
37878,-140.89,-17.508,-140.89
37948,-139.73,-17.833,-139.73
38011,-137.15,-19.175,-137.15
38042,-135.62,-19.768,-135.62
38110,-132.14,-20.498,-132.14
38136,-130.27,-20.791,-130.27
38209,-126.7,-21.428,-126.7
38241,-125.1,-21.643,-125.1
38293,-123.9,-21.68,-123.9
38375,-121.57,-22.304,-121.57
38396,-120.62,-22.79,-120.62
38472,-117.25,-23.799,-117.25
38495,-115.8,-24.313,-115.8
38556,-109.37,-24.297,-109.37
38583,-105.83,-23.116,-105.83
38668,-103.49,-22.84,-103.49
38702,-102.72,-22.977,-102.72
38751,-101.57,-23.347,-101.57
38827,-100.13,-23.925,-100.13
38847,-99.589,-24.26,-99.589
38910,-96.889,-26.449,-96.889
38956,-95.717,-27.488,-95.717
38985,-94.535,-28.553,-94.535
39041,-92.983,-30.809,-92.983
39106,-91.484,-34.742,-91.484
39148,-91.108,-36.732,-91.108
39209,-91.246,-39.994,-91.246
39255,-92.63,-41.121,-92.63
39308,-95.378,-41.314,-95.378
39355,-99.166,-39.465,-99.166
39390,-102.22,-38.204,-102.22
39459,-108.6,-37.303,-108.6
39490,-111.89,-37.185,-111.89
39546,-118.5,-37.151,-118.5
39607,-123.36,-37.381,-123.36
39648,-126.48,-37.772,-126.48
39706,-133.31,-39.195,-133.31
39759,-139.82,-40.18,-139.82
39791,-143.91,-40.583,-143.91
39852,-151.14,-41.53,-151.14
39910,-154.95,-41.667,-154.95
39956,-155.67,-41.254,-155.67
40008,-155.81,-40.43,-155.81
40056,-155.55,-39.603,-155.55
40091,-155.41,-38.88,-155.41
40150,-154.81,-38.158,-154.81
40206,-154.97,-37.786,-154.97
40253,-155.6,-35.888,-155.6
40292,-156.49,-34.102,-156.49
40345,-158.46,-30.387,-158.46
40396,-161.38,-26.058,-161.38
40443,-164.68,-21.986,-164.68
40488,-169.23,-17.282,-169.23
40544,-171.41,-15.641,-171.41
40607,-175.23,-13.829,-175.23
40649,-177.18,-12.488,-177.18
40689,-178.04,-11.603,-178.04
40751,-179.47,-9.7448,-179.47
40808,179.42,-8.9817,179.42
40853,178.13,-9.0539,178.13
40888,177.41,-9.3859,177.41
40953,176.24,-9.2153,176.24
41004,175.72,-8.7983,175.72
