956691226,36551,-178.2281,-137.1303,41.0978,false
956691327,36651,-177.5252,-136.4273,41.0978,false
956691428,36746,-176.2688,-135.1709,41.0978,false
956691530,36857,-174.6858,-133.5880,41.0978,false
956691631,36956,-175.4369,-134.3391,41.0978,false
956691734,37061,-178.8139,-137.7161,41.0978,false
956691836,37163,177.8467,-141.0554,41.0978,false
956691938,37266,175.6062,-143.2959,41.0978,false
956692040,37366,173.8468,-145.0554,41.0978,false
956692142,37469,172.7569,-146.1452,41.0978,false
956692244,37571,173.0514,-145.8508,41.0978,false
956692345,37672,172.9318,-145.9704,41.0978,false
956692447,37773,172.9469,-145.9552,41.0978,false
956692549,37872,174.2158,-144.6863,41.0978,false
956692650,37976,176.2590,-142.6431,41.0978,false
956692753,38079,178.8014,-140.1007,41.0978,false
956692854,38182,179.2785,-139.6236,41.0978,false
956692957,38279,179.2795,-139.6226,41.0978,false
956693059,38378,179.3783,-139.5238,41.0978,false
956693160,38487,179.7695,-139.1326,41.0978,false
956693261,38583,-178.9688,-137.8710,41.0978,false
956693364,38682,-177.3963,-136.2984,41.0978,false
956693466,38792,-175.6853,-134.5875,41.0978,false
956693567,38890,-173.9646,-132.8667,41.0978,false
956693669,38996,-172.3460,-131.2482,41.0978,false
956693770,39087,-170.9280,-129.8302,41.0978,false
956693872,39198,-169.5540,-128.4561,41.0978,false
956693974,39298,-166.9972,-125.8993,41.0978,false
956694075,39404,-162.7184,-121.6206,41.0978,false
956694176,39487,-154.4801,-113.3823,41.0978,false
956694278,39603,-143.2909,-102.1930,41.0978,false
956694382,39704,-134.8419,-93.7440,41.0978,false
956694483,39810,-132.1489,-91.0511,41.0978,false
956694584,39905,-128.7656,-87.6678,41.0978,false
956694686,40010,-125.5520,-84.4542,41.0978,false
956694788,40104,-122.1246,-81.0267,41.0978,false
956694889,40207,-118.8230,-77.7252,41.0978,false
956694991,40306,-116.8012,-75.7033,41.0978,false
956695093,40416,-116.1415,-75.0436,41.0978,false
956695194,40513,-116.2507,-75.1529,41.0978,false
956695296,40615,-116.6475,-75.5496,41.0978,false
956695397,40717,-116.4469,-75.3490,41.0978,false
956695498,40819,-113.8997,-72.8018,41.0978,false
956695600,40924,-108.5769,-67.4790,41.0978,false
956695703,41027,-102.6609,-61.5631,41.0978,false
956695804,41132,-96.9830,-55.8852,41.0978,false
956695906,41229,-97.2024,-56.1045,41.0978,false
956696007,41334,-105.7476,-64.6497,41.0978,false
956696108,41431,-111.0960,-69.9982,41.0978,false
956696209,41535,-108.6706,-67.5727,41.0978,false
956696311,41632,-104.8752,-63.7773,41.0978,false
956696415,41733,-105.9318,-64.8339,41.0978,false
956696516,41842,-109.3312,-68.2333,41.0978,false
956696618,41936,-110.1429,-69.0451,41.0978,false
956696719,42044,-97.8985,-56.8006,41.0978,false
956696821,42146,-95.0000,-30.0059,64.9941,true
956696922,42243,-95.0000,-19.4497,75.5503,true
956697023,42347,-95.0000,-16.5545,78.4455,true
956697124,42451,-95.0000,-15.0330,79.9670,true
956697228,42547,-95.0000,-13.0588,81.9412,true
956697329,42657,-95.0000,-12.5112,82.4888,true
956697431,42754,-95.0000,-9.9997,85.0003,true
956697532,42852,-95.0000,0.5334,95.5334,true
956697635,42961,-95.0000,11.9590,106.9590,true
956697737,43064,-95.0000,13.9791,108.9791,true
956697838,43153,-95.0000,14.4247,109.4247,true
956697939,43266,-95.0000,14.5943,109.5943,true
956698041,43366,-95.0000,14.7580,109.7580,true
956698142,43462,-95.0000,10.6133,105.6133,true
956698244,43569,-94.9781,-10.5182,84.4599,true
956698345,43672,-95.0000,-26.9369,68.0631,true
956698448,43775,-95.0000,-35.5981,59.4019,true
956698549,43877,-95.0000,-42.2688,52.7312,true
956698650,43974,-95.0000,-47.5944,47.4056,true
956698751,44063,-95.0000,-53.7908,41.2092,true
956698853,44177,-100.7516,-60.6662,40.0854,false
956698955,44275,-106.7687,-66.6833,40.0854,false
956699056,44385,-114.0559,-73.9705,40.0854,false
956699158,44483,-123.4218,-83.3364,40.0854,false
956699259,44586,-132.9006,-92.8152,40.0854,false
956699362,44690,-138.9839,-98.8985,40.0854,false
956699464,44781,-142.8268,-102.7414,40.0854,false
956699565,44883,-146.3078,-106.2224,40.0854,false
956699667,44987,-147.6668,-107.5815,40.0854,false
956699768,45091,-147.4186,-107.3332,40.0854,false
956699869,45194,-146.0366,-105.9512,40.0854,false
956699971,45299,-143.9608,-103.8754,40.0854,false
956700073,45398,-139.2354,-99.1500,40.0854,false
956700175,45499,-132.8872,-92.8018,40.0854,false
956700276,45605,-125.1301,-85.0447,40.0854,false
956700379,45698,-117.1231,-77.0377,40.0854,false
956700480,45804,-108.3925,-68.3071,40.0854,false
956700581,45906,-102.6014,-62.5160,40.0854,false
956700682,46003,-99.9272,-59.8418,40.0854,false
956700783,46104,-99.8307,-59.7453,40.0854,false
956700884,46208,-103.3619,-63.2765,40.0854,false
956700986,46313,-109.2120,-69.1266,40.0854,false
956701090,46412,-101.6271,-61.5417,40.0854,false
956701191,46515,-95.0000,-39.4080,55.5920,true
956701292,46611,-95.0000,-17.1764,77.8236,true
956701394,46717,-95.0000,0.2056,95.2056,true
956701495,46821,-95.0000,10.8290,105.8290,true
956701597,46916,-95.0000,18.2019,113.2019,true
956701698,47026,-95.0000,22.2686,117.2686,true
956701801,47125,-95.0000,24.3687,119.3687,true
956701902,47225,-95.0000,24.0944,119.0944,true
956702003,47329,-95.0000,20.4344,115.4344,true
956702105,47427,-95.0000,13.6533,108.6533,true
956702207,47526,-95.0000,0.8645,95.8645,true
956702309,47633,-95.0000,-12.6256,82.3744,true
956702413,47739,-95.0000,-25.9742,69.0258,true
956702514,47834,-95.0000,-39.4908,55.5092,true
956702615,47941,-95.0000,-54.2157,40.7843,false
956702717,48043,-112.4829,-71.6986,40.7843,false
956702818,48144,-126.7804,-85.9961,40.7843,false
956702919,48247,-139.4770,-98.6927,40.7843,false
956703020,48347,-148.4430,-107.6587,40.7843,false
956703122,48448,-155.6969,-114.9126,40.7843,false
956703223,48548,-163.6422,-122.8579,40.7843,false
956703325,48600,-166.2979,-125.5136,40.7843,false
956703433,48600,-167.7596,-126.9753,40.7843,false
956703537,48600,-161.8248,-121.0405,40.7843,false
956703638,48600,-149.1359,-108.3516,40.7843,false
956703740,48600,-131.0082,-90.2239,40.7843,false
956703841,48600,-118.9126,-78.1283,40.7843,false
956703942,48600,-109.9319,-69.1476,40.7843,false
956704043,48600,-101.2959,-60.5116,40.7843,false
956704145,48600,-95.0000,-50.7833,44.2167,true
956704247,48600,-95.0000,-41.0812,53.9188,true
956704354,48600,-95.0000,-33.7795,61.2205,true
956704456,48600,-95.0000,-33.7795,61.2205,true
956704557,48600,-95.0000,-16.6077,78.3923,true
956704658,48600,-95.0000,-11.0741,83.9259,true
956704759,48600,-95.0000,-7.9756,87.0244,true
956704860,48600,-95.0000,-4.8738,90.1262,true
956704962,48600,-95.0000,-1.2064,93.7936,true
